RecordID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,NewAlgorithmPredicted,FrozenFinalPredicted,FullRetrainPredicted,FinalPredictionDifference
TEMP_R000236,236,C023,S03,2,39.0,38.94811526813,38.9780525552427,38.9991647374075,38.99427610570406,38.991468686834686,-0.0028074188693736346
TEMP_R000243,243,C023,S03,2,39.1,39.0935572463412,39.0267801173083,39.0828079561679,39.090775141926144,39.08715455116672,-0.003620590759425113
TEMP_R000246,246,C023,S03,2,39.0,38.9558805506134,39.0028417568312,38.9906925715525,38.99562288858127,38.9939125046198,-0.001710383961473383
TEMP_R000247,247,C023,S03,2,39.1,39.4633748366827,39.1319231063413,39.1821326401901,39.26156817857494,39.25750721873626,-0.004060959838682265
TEMP_R000277,277,C011,S03,2,38.4,38.9798144213535,38.9752879486767,38.5149163073214,38.71041188696139,38.705191721744406,-0.005220165216982764
TEMP_R000279,279,C011,S03,2,38.2,38.9090671671535,38.9337865094168,38.5149163073214,38.67986154183901,38.67912232953169,-0.0007392123073231005
TEMP_R000283,283,C004,S04,2,38.7,38.7,38.7,38.6970959906695,38.68651272687994,38.68644611446295,-6.661241698679987e-05
TEMP_R000289,289,C004,S04,2,38.5,38.5,38.5,38.5092219079561,38.47986164531381,38.4798398066618,-2.183865201033086e-05
TEMP_R000292,292,C004,S04,2,38.0,38.0,38.0,38.0462589449931,37.96729351055877,37.96739123078728,9.772022850995654e-05
TEMP_R000298,298,C028,S04,2,39.2,39.2,39.2,39.1778652214387,39.209834082966495,39.20966810780048,-0.0001659751660127995
TEMP_R000301,301,C028,S04,2,38.9,38.9,38.9,38.8795922783264,38.889916153117774,38.88979866736135,-0.00011748575642656078
TEMP_R000302,302,C028,S04,2,40.0,40.0,40.0,39.9470959906695,40.04714825270504,40.04682329714058,-0.00032495556446576757
TEMP_R000306,306,C008,S04,2,38.1,38.1,38.1,38.1201729137464,38.05852709957604,38.058579722457885,5.262288184582076e-05
TEMP_R000310,310,C008,S04,2,38.1,38.1,38.1,38.1388515375857,38.06980713750978,38.06988094596218,7.380845240589906e-05
TEMP_R000315,315,C008,S04,2,38.4,38.4,38.4,38.4166293153635,38.3773480183628,38.37735009148689,2.073124086621192e-06
TEMP_R000319,319,C030,S04,2,38.9,38.9,38.9,38.8894036829772,38.89584126931458,38.89573491179797,-0.00010635751660714732
TEMP_R000328,328,C030,S04,2,38.2,38.2,38.2,38.2314441301783,38.17232076446078,38.17237066113709,4.989667630894701e-05
TEMP_R000329,329,C030,S04,2,38.3,38.3,38.3,38.3124806060541,38.26785564201067,38.267868519792906,1.2877782232578738e-05
TEMP_R000334,334,C018,S04,2,38.7,38.7,38.7,38.6944070931413,38.68488889921582,38.6848192370116,-6.966220421844582e-05
TEMP_R000337,337,C018,S04,2,38.5,38.5,38.5,38.6791259174395,38.58246683125015,38.582637700230855,0.00017086898070317602
TEMP_R000341,341,C018,S04,2,39.1,39.1,39.1,39.0817113752849,39.10516981174921,39.105023709133,-0.00014610261620617848
TEMP_R000351,351,C025,S04,2,38.9,38.9,38.9,38.8795922783264,38.889916153117774,38.88979866736135,-0.00011748575642656078
TEMP_R000359,359,C025,S04,2,38.8,38.8,38.8,38.7932498368233,38.79117699809723,38.791090513130435,-8.648496679342088e-05
TEMP_R000363,363,C010,S04,2,38.1,38.1,38.1,38.1388515375857,38.06980713750978,38.06988094596218,7.380845240589906e-05
TEMP_R000367,367,C010,S04,2,39.0,39.0,39.0,38.972184870919,38.99242978006878,38.99228838253625,-0.00014139753253061826
TEMP_R000371,371,C010,S04,2,38.2,38.2,38.2,38.2163267599003,38.163191370793385,38.163224121125424,3.275033203919975e-05
TEMP_R000376,376,C019,S04,2,38.0,38.0,38.0,38.0240190675926,37.95386282835875,37.953935323790404,7.249543165244177e-05
TEMP_R000381,381,C019,S04,2,38.0,38.0,38.0,38.0462589449931,37.96729351055877,37.96739123078728,9.772022850995654e-05
TEMP_R000383,383,C019,S04,2,39.0,39.4,39.0,39.213225407008,39.23244428621325,39.230919499751096,-0.0015247864621557028
TEMP_R000394,394,C005,S04,2,38.6,38.6,38.6,38.6009421445157,38.58184845566265,38.58180171579547,-4.673986718017886e-05
TEMP_R000397,397,C005,S04,2,39.1,39.4,39.0,39.213225407008,39.23244428621325,39.230919499751096,-0.0015247864621557028
TEMP_R000398,398,C005,S04,2,39.9,39.9,39.9,39.8509421445157,39.94248398148775,39.94217889847309,-0.00030508301465914656
TEMP_R001003,1003,C017,S01,3,39.1,39.4084274876747,39.2525800548616,39.4050974652522,39.37191002543787,39.37259478374535,0.0006847583074787167
TEMP_R001009,1009,C017,S01,3,40.0,39.9263424966079,39.9559412795025,39.8212478410002,39.924354054424114,39.92409223213014,-0.00026182229397164747
TEMP_R001011,1011,C017,S01,3,39.8,39.981532940379,39.9299780188396,39.8212478410002,39.93282528933411,39.93255242055258,-0.0002728687815292119
TEMP_R001014,1014,C020,S01,3,38.6,38.8063591203214,38.9290105636115,39.0472414059953,38.94113970587117,38.94160264493453,0.00046293906335392876
TEMP_R001022,1022,C020,S01,3,39.6,39.5969995455402,39.7081330619275,39.5514269264764,39.63960007741951,39.63598585225081,-0.003614225168696805
TEMP_R001023,1023,C020,S01,3,38.6,39.5715714507629,39.4174222819725,39.4655467762008,39.49880250971779,39.49989997625761,0.001097466539818015
TEMP_R001030,1030,C009,S01,3,39.3,39.3383657178176,39.3211529851495,39.4160078923973,39.37655080110809,39.37772837396796,0.0011775728598735213
TEMP_R001037,1037,C009,S01,3,40.6,40.5629806194021,40.3624474684873,40.3032813632454,40.44384654894706,40.4418177500489,-0.002028798898159323
TEMP_R001041,1041,C012,S01,3,39.0,39.1399889736645,38.9950559242184,39.1666700570675,39.11212365244342,39.112420732896595,0.0002970804531727822
TEMP_R001043,1043,C012,S01,3,39.5,39.5544401857026,39.4637561730902,39.4843932443703,39.51527383920829,39.51715932582765,0.0018854866193578346
TEMP_R001048,1048,C012,S01,3,39.4,39.5702411166903,39.4984217711517,39.4843932443703,39.53209959914663,39.53322704713388,0.001127447987244068
TEMP_R001054,1054,C006,S01,3,39.3,38.9967886286312,38.9713775626118,39.0996885161866,39.036279843310936,39.03437713840349,-0.0019027049074438196
TEMP_R001059,1059,C006,S01,3,39.4,39.6702875376164,39.6861090439494,39.640589471117,39.686931958530494,39.68664121511121,-0.0002907434192849223
TEMP_R001060,1060,C006,S01,3,38.5,38.7720905139501,38.7528982012084,38.8656734148485,38.79995639723368,38.80198440339321,0.002028006159534357
TEMP_R001068,1068,C015,S01,3,38.2,38.2791246365066,38.286229805968,38.4835126411049,38.34848631453329,38.348324398401644,-0.000161916131645512
TEMP_R001071,1071,C015,S01,3,38.2,38.2865001689664,38.2987014494934,38.4835126411049,38.35583464692724,38.35462209252943,-0.001212554397810095
TEMP_R001078,1078,C015,S01,3,40.0,39.1928270005369,39.2861372285123,39.2332289063177,39.24811100645142,39.24934015194248,0.001229145491059569
TEMP_R001079,1079,C015,S01,3,38.5,38.6754677544367,38.4654626495983,38.6810065864846,38.60603866212211,38.605986775654195,-5.1886467915096546e-05
TEMP_R001093,1093,C007,S01,3,39.7,39.4186137737613,39.4806826285616,39.4083412365489,39.45093110896719,39.450932139877544,1.030910354415937e-06
TEMP_R001094,1094,C007,S01,3,39.6,39.3637569181446,39.4448832586661,39.4083412365489,39.42288232708404,39.42255470299398,-0.0003276240900618177
TEMP_R001096,1096,C007,S01,3,40.7,39.351352355168,39.2529498433425,39.3386263559777,39.329462415469074,39.32888324656274,-0.0005791689063343597
TEMP_R001099,1099,C007,S01,3,40.6,39.3795242671359,39.2308791737144,39.3386263559777,39.3319335549542,39.330343627382526,-0.0015899275716719785
TEMP_R001102,1102,C013,S01,3,39.3,39.0442621499009,39.2819100119857,39.1912783247236,39.18392237343265,39.18589464334106,0.0019722699084070427
TEMP_R001111,1111,C013,S01,3,39.0,39.2037337488936,39.1401789060648,39.1912783247236,39.1905811206477,39.18871705708909,-0.0018640635586066878
TEMP_R001114,1114,C024,S01,3,38.0,38.31152762608,38.3062306598655,38.4485853822274,38.3498500227104,38.35085419671565,0.001004174005252878
TEMP_R001124,1124,C024,S01,3,38.4,38.5109723184867,38.5156443417959,38.6467302706952,38.557348308431045,38.55835137842445,0.0010030699934020504
TEMP_R001128,1128,C024,S01,3,40.5,40.4446149482839,40.4350657896704,40.23717157223,40.39714155692494,40.402926716751324,0.005785159826380948
TEMP_R000003,3,C021,S03,3,38.2,38.1068789031341,38.1101099776694,38.4345422278223,38.220371748559785,38.21913616216371,-0.0012355863960777924
TEMP_R000004,4,C021,S03,3,38.4,38.1138370053629,38.1131609221454,38.4345422278223,38.22350973321692,38.22225266677886,-0.001257066438064669
TEMP_R000024,24,C003,S03,3,38.5,38.500013932615,38.4832794743593,38.502888354115,38.48687001972206,38.487425719164946,0.0005556994428843609
TEMP_R000027,27,C003,S03,3,38.5,38.3110991743888,38.3199123134737,38.5773643806069,38.40743439177061,38.406264450605356,-0.0011699411652514868
TEMP_R000028,28,C003,S03,3,38.5,38.3144383582019,38.3196731354991,38.5773643806069,38.40760825079331,38.40720795559168,-0.0004002952016293193
TEMP_R000031,31,C003,S03,3,38.5,38.5041659760566,38.5056592123025,38.5005550207817,38.49413076274226,38.49502329548859,0.0008925327463344956
TEMP_R000033,33,C003,S03,3,39.0,38.9977815356595,38.9163281663197,38.9552151189073,38.962160966703074,38.95950246457159,-0.002658502131481555
TEMP_R000040,40,C002,S03,3,38.2,38.2375220096002,38.3396426545392,38.2959656575715,38.2788023270613,38.27848730859668,-0.00031501846461878813
TEMP_R000041,41,C002,S03,3,39.5,39.5151814003497,39.4927760985139,39.4542408423849,39.502422869043045,39.502595228064585,0.00017235902154055793
TEMP_R000044,44,C002,S03,3,39.1,39.0866503104033,39.1038859493981,39.0931306849235,39.10317362580324,39.10220207203047,-0.0009715537727643664
TEMP_R000049,49,C002,S03,3,39.2,39.2010590391863,39.1633538958989,39.1780089802777,39.18927872552604,39.1901449558293,0.0008662303032593854
TEMP_R000056,56,C002,S03,3,38.9,38.9047469673225,38.921006882241,38.917530943238,38.917589654796096,38.917616426926806,2.6772130709673547e-05
TEMP_R000066,66,C029,S03,3,38.1,38.1030583092039,38.1264372563964,38.129475936215,38.10184724888259,38.10219301761685,0.0003457687342560689
TEMP_R000067,67,C029,S03,3,38.1,38.1269270681606,38.1537680325609,38.129475936215,38.11808533211557,38.11835020688122,0.00026487476564796
TEMP_R000078,78,C029,S03,3,38.5,38.4819618151571,38.4429242108529,38.4906649240527,38.464288742140745,38.463974513715144,-0.00031422842560147046
TEMP_R000081,81,C029,S03,3,38.5,38.5120991458736,38.525134146074,38.4887836285226,38.499129241303855,38.49908995402247,-3.928728138191673e-05
TEMP_R000088,88,C029,S03,3,38.9,38.8481636934247,38.8175656570997,38.8480913208303,38.83850550032691,38.83922873623167,0.0007232359047577575
TEMP_R000096,96,C001,S03,3,38.3,38.2893626637663,38.2987131010999,38.3021698685217,38.283543485219504,38.283534340692974,-9.144526529780705e-06
TEMP_R000098,98,C001,S03,3,38.0,38.0273437325422,38.0547035955462,38.0379390992909,38.01884851947281,38.019463549847046,0.0006150303742344931
TEMP_R000099,99,C001,S03,3,38.0,37.9992357611232,38.0477403442754,38.0470423702724,38.01260105946625,38.012224574155105,-0.0003764853111434263
TEMP_R000111,111,C001,S03,3,38.3,38.28175177869,38.2846798318067,38.3147365819922,38.28088170198762,38.281645673278696,0.0007639712910787466
TEMP_R000112,112,C001,S03,3,38.3,38.2775060070709,38.2805840928104,38.3147365819922,38.27898612021535,38.27901987306796,3.37528526088704e-05
TEMP_R000116,116,C001,S03,3,38.1,38.0863209491552,38.0941571885902,38.1267877600454,38.0848585143151,38.08554537269057,0.0006868583754666702
TEMP_R000118,118,C027,S03,3,38.9,38.9210337070943,38.8749752686637,38.8987163208303,38.9022495483533,38.90020946083702,-0.0020400875162849275
TEMP_R000125,125,C027,S03,3,38.6,38.6038768112088,38.6902234674855,38.7370935377497,38.67596745897821,38.67920682633114,0.0032393673529327316
TEMP_R000126,126,C027,S03,3,38.6,38.6136610991029,38.6600190833965,38.7370935377497,38.668524848403024,38.67240838137235,0.0038835329693256426
TEMP_R000127,127,C027,S03,3,38.5,38.5215077869226,38.8462604605429,38.6119420603008,38.655357957704624,38.65493024935406,-0.0004277083505641599
TEMP_R000133,133,C027,S03,3,38.5,38.5550610590971,38.599522316163,38.5314802101756,38.5527796953959,38.55328246958808,0.0005027741921850293
TEMP_R000145,145,C026,S03,3,38.6,38.3231111990491,38.320378103612,38.4515258814934,38.3618640649653,38.3601487261794,-0.0017153387858996894
TEMP_R000149,149,C026,S03,3,39.1,39.1102472176544,39.0646430102044,39.04817955952,39.07680289417,39.078858376628375,0.0020554824583740583
TEMP_R000154,154,C026,S03,3,38.6,38.6088350755278,38.6363123290576,38.6079480780385,38.6111602392717,38.6119965650878,0.000836325816102601
TEMP_R000158,158,C016,S03,3,39.2,39.1749314408252,39.0908061640279,39.1435941489366,39.1453804892396,39.14498310885622,-0.0003973803833758893
TEMP_R000161,161,C016,S03,3,38.1,38.034566108586,38.0777438399448,38.6302442828826,38.2623354165265,38.26419935626838,0.0018639397418809267
TEMP_R000162,162,C016,S03,3,38.1,38.0439101849859,38.0531106051453,38.6302442828826,38.25767225557956,38.25907209504673,0.0013998394671759229
TEMP_R000168,168,C016,S03,3,39.4,39.3597084837789,39.3023470160974,39.2046409850423,39.294456127981945,39.29427675387235,-0.00017937410959234512
TEMP_R000181,181,C022,S03,3,38.7,38.0509689804471,38.0713878229906,38.4784863559999,38.20828595245844,38.20692880856998,-0.0013571438884625309
TEMP_R000182,182,C022,S03,3,38.7,38.0441847698176,38.0848754606619,38.4784863559999,38.20906139841658,38.20922616039904,0.0001647619824609592
TEMP_R000183,183,C022,S03,3,38.2,38.5994586287678,38.5809071187022,38.5624863559999,38.571424487356886,38.57312918455335,0.001704697196466043
TEMP_R000184,184,C022,S03,3,38.2,38.6088797591834,38.5936400536869,38.5624863559999,38.57934271937836,38.58013705902087,0.000794339642510522
TEMP_R000192,192,C022,S03,3,38.0,38.0576402255272,38.0852174628179,38.075835718617,38.05319152196693,38.053657370601954,0.00046584863502374674
TEMP_R000196,196,C022,S03,3,38.2,38.214229794834,38.2364737503594,38.2283480164556,38.21060670531772,38.21109043538813,0.00048373007040680704
TEMP_R000203,203,C014,S03,3,38.5,38.4751607183732,38.2659504773786,38.4154759358946,38.3777334519212,38.3746929281199,-0.003040523801303152
TEMP_R000208,208,C014,S03,3,38.1,38.113911296091,38.1010668191039,38.1324270457508,38.09614221867787,38.09845935139803,0.0023171327201580993
TEMP_R000221,221,C014,S03,3,39.2,39.16565733553,39.1055926110418,39.1122460874688,39.13212624647895,39.13449946798803,0.002373221509081702
TEMP_R000223,223,C014,S03,3,38.8,38.7928859297682,38.7508576331228,38.7529383951611,38.761804959702445,38.76294218878536,0.0011372290829143594
TEMP_R000226,226,C014,S03,3,38.4,38.4222102964155,38.479928458267,38.3972926251641,38.41964637616572,38.42064314148743,0.0009967653217088923
TEMP_R000238,238,C023,S03,3,38.8,38.5388048632308,38.8065903231287,38.7381455507979,38.69754078338727,38.697445349551344,-9.543383592358623e-05
TEMP_R000239,239,C023,S03,3,38.9,38.8901603052025,38.8934532600596,38.9069998791239,38.89984576716628,38.90004590884449,0.000200141678206478
TEMP_R000240,240,C023,S03,3,38.9,38.8914625155912,38.8963552033302,38.9069998791239,38.90154570204788,38.90138470177482,-0.0001610002730600968
TEMP_R000249,249,C023,S03,3,39.9,39.8926780234486,39.7734568734512,39.7979390420966,39.844398220716926,39.84539929831594,0.001001077599013911
TEMP_R000251,251,C023,S03,3,39.4,39.4069084838059,39.3421375992631,39.348804426712,39.37789582368849,39.37881861003413,0.0009227863456402474
TEMP_R000254,254,C023,S03,3,39.3,39.3006114706781,39.3068607165123,39.2589775036351,39.29780490028531,39.29923327698502,0.0014283766997138514
TEMP_R000273,273,C011,S03,3,38.0,38.2743364710431,38.2492778391669,38.3970422278223,38.30126124008885,38.30056676862324,-0.0006944714656071937
TEMP_R000278,278,C011,S03,3,39.1,38.1929333796184,38.2006528479146,38.3970422278223,38.25977929062047,38.25991503009688,0.00013573947640566075
TEMP_R000281,281,C004,S04,3,39.0,38.8527570449288,38.8686758209753,38.9361568754971,38.89069078416496,38.89214896324381,0.001458179078852595
TEMP_R000287,287,C004,S04,3,38.5,38.3152662513742,38.328462173403,38.6396601736579,38.43576926712867,38.435032313587286,-0.0007369535413843664
TEMP_R000293,293,C028,S04,3,38.2,38.2993741158885,38.6133016811577,38.3131390700419,38.3935744759872,38.392917003623246,-0.0006574723639545255
TEMP_R000295,295,C028,S04,3,39.1,39.1205450277835,39.1277662009803,39.0889930671185,39.1215139474152,39.11866446226198,-0.0028494851532201437
TEMP_R000296,296,C028,S04,3,38.5,38.5969069258481,38.7706355166555,38.5597914592899,38.63022449954759,38.63277652289706,0.0025520233494731315
TEMP_R000312,312,C008,S04,3,38.5,38.428868953611,38.4007168938723,38.4872733365722,38.43271189619757,38.43271346753096,1.5713333922917627e-06
TEMP_R000313,313,C008,S04,3,38.5,38.4009048996624,38.405654627187,38.4795764234062,38.42263660576408,38.422708750420526,7.21446564426742e-05
TEMP_R000323,323,C030,S04,3,38.0,38.046559406839,38.0877890180042,38.0754297894582,38.05213642433911,38.050941590603934,-0.0011948337351768146
TEMP_R000325,325,C030,S04,3,38.0,38.0750581541608,38.1190106894537,38.0518729545025,38.06549884231245,38.06042701693004,-0.00507182538240869
TEMP_R000327,327,C030,S04,3,38.1,38.2360293475925,38.3319232930156,38.2856776405082,38.274274451627925,38.271445949144876,-0.002828502483048112
TEMP_R000333,333,C018,S04,3,41.5,41.0011195468821,40.6959766669364,41.0222762452678,40.959036066840326,40.969232827729,0.010196760888675271
TEMP_R000339,339,C018,S04,3,38.5,38.5487923274397,38.4951993712413,38.5112558681569,38.50742583457446,38.50952511747271,0.00209928289825001
TEMP_R000353,353,C025,S04,3,38.0,38.1647273836342,38.174920760213,38.0851663317896,38.11841766630347,38.11918028624105,0.000762619937574982
TEMP_R000354,354,C025,S04,3,38.1,38.121601264561,38.1913565350456,38.6483150324547,38.33625037111435,38.33480929369087,-0.0014410774234860924
TEMP_R000362,362,C010,S04,3,38.1,38.2933934823512,38.2952338038634,38.1546873832327,38.225866440989336,38.2251099284783,-0.0007565125110389204
TEMP_R000364,364,C010,S04,3,38.7,38.1437779532971,38.1408991824686,38.6557898089506,38.3294893755978,38.32820186887835,-0.0012875067194499934
TEMP_R000365,365,C010,S04,3,38.2,38.9047580778081,38.8272038178532,38.6557898089506,38.78028804306823,38.783341942315005,0.0030538992467725734
TEMP_R000377,377,C019,S04,3,38.1,38.1465649575331,38.1089757418081,38.1463043607755,38.11328914670532,38.11651475837054,0.0032256116652220612
TEMP_R000379,379,C019,S04,3,37.5,37.6441605898095,37.6667310018121,37.6104096765139,37.60472577294495,37.60687513073124,0.0021493577862869984
TEMP_R000386,386,C019,S04,3,38.4,38.4669724362299,38.5323806851413,38.4462113382303,38.471779294233016,38.47074525799604,-0.0010340362369731793
TEMP_R000387,387,C005,S04,3,38.3,38.3502069694702,38.5767744524721,38.3668246208624,38.41691833397758,38.417926023740044,0.0010076897624671233
TEMP_R000389,389,C005,S04,3,39.4,39.3808663559734,39.2762137736265,39.2890261815313,39.32541417124621,39.32576431854868,0.0003501473024698498
TEMP_R000396,396,C005,S04,3,39.0,38.9660626169309,38.9542771696181,38.9785218853107,38.969016471239385,38.97135359309142,0.0023371218520367165
TEMP_R001000,1000,C017,S01,4,39.2,38.8614980381333,38.8246317688351,39.0038372725993,38.94287745910246,38.94224930971605,-0.0006281493864150889
TEMP_R001001,1001,C017,S01,4,39.0,39.3196755427871,39.3545667859697,39.3162595529103,39.37482574925584,39.37481534482593,-1.0404429907850954e-05
TEMP_R001012,1012,C017,S01,4,39.4,39.6132427769651,39.5028067032876,39.4045650513298,39.538760706236445,39.538011665483076,-0.0007490407533694565
TEMP_R001016,1016,C020,S01,4,38.8,38.6490444711016,38.7081390371765,38.8336992254613,38.75999801259629,38.76024088609405,0.00024287349776130895
TEMP_R001021,1021,C020,S01,4,39.5,39.1293592248602,39.3903037145268,39.1426920566744,39.23475692909464,39.23551323424372,0.0007563051490819817
TEMP_R001025,1025,C020,S01,4,39.5,39.4462328520317,39.639345988455,39.5832856095984,39.63363744346678,39.63455205724666,0.0009146137798765608
TEMP_R001034,1034,C009,S01,4,40.5,40.2378221022317,40.5162941375429,40.2265019938291,40.43183040766531,40.43189376767206,6.33600067487805e-05
TEMP_R001035,1035,C009,S01,4,38.7,39.5554609651431,39.5845529112127,39.484556327441,39.59114751669694,39.59079748927584,-0.00035002742109924156
TEMP_R001038,1038,C012,S01,4,40.3,40.4431317561301,40.3811929412381,40.131654804228,40.39397003761839,40.39395625418622,-1.3783432166292187e-05
TEMP_R001039,1039,C012,S01,4,39.1,38.8718084980042,38.9094844873512,39.0686898057057,39.00411412107138,39.00421709342197,0.00010297235058942533
TEMP_R001053,1053,C006,S01,4,38.6,38.5532775679924,38.7538884340949,38.770144365651,38.70976086442471,38.711056429441605,0.0012955650168962052
TEMP_R001057,1057,C006,S01,4,38.4,38.604163689824,38.7806620107004,38.8405659815854,38.770959122892506,38.771547860603675,0.0005887377111690739
TEMP_R001061,1061,C006,S01,4,39.4,39.593429811819,39.674147505707,39.7208812787507,39.75990109041437,39.76027985267954,0.0003787622651714173
TEMP_R001067,1067,C015,S01,4,39.7,38.2910294910739,38.2932095054345,38.3875516441274,38.304608739511465,38.304995173077714,0.00038643356624845637
TEMP_R001072,1072,C015,S01,4,38.2,38.3858913046287,38.2529716477536,38.3468024722067,38.29505553865382,38.29494773174349,-0.00010780691032863388
TEMP_R001081,1081,C015,S01,4,38.8,39.1669294023931,39.1993639904059,39.1657332352307,39.209414028108135,39.20926152370977,-0.00015250439836478336
TEMP_R001084,1084,C007,S01,4,38.4,39.0079403745801,38.7679488521255,39.1761140501424,39.06423078313307,39.064369254015794,0.00013847088272456176
TEMP_R001089,1089,C007,S01,4,39.9,39.7682214488331,39.7262450985839,39.7225829233346,39.819232123947565,39.81868412295042,-0.0005480009971421396
TEMP_R001098,1098,C007,S01,4,39.4,39.6803962149319,39.7398009974406,39.5624767050669,39.707338300775966,39.70729871455887,-3.95862170989858e-05
TEMP_R001100,1100,C007,S01,4,38.3,39.8131281295434,39.7347164834254,39.7101783557059,39.82542243985994,39.82498775697279,-0.0004346828871533148
TEMP_R001109,1109,C013,S01,4,39.1,39.1253514542001,39.2019450945993,39.2190452860818,39.22954489543359,39.230332879259336,0.0007879838257451866
TEMP_R001110,1110,C013,S01,4,39.1,39.1252335978579,39.1830346922224,39.2190452860818,39.22480916377552,39.225444052952035,0.0006348891765171061
TEMP_R001115,1115,C024,S01,4,38.6,38.2532480864542,38.3453725337788,38.4502781022695,38.343730483877,38.3452167548197,0.0014862709426992637
TEMP_R001116,1116,C024,S01,4,38.3,38.233115504074,38.1562747287554,38.2904713403924,38.19990722701765,38.19898423680372,-0.0009229902139296087
TEMP_R001126,1126,C024,S01,4,41.2,40.1320523487015,40.3156615167227,40.1634001022349,40.3165687553143,40.317142599955346,0.0005738446410461506
TEMP_R000001,1,C021,S03,4,38.3,38.1583881468151,38.0845556707246,38.5648709824928,38.31836257583106,38.32068230886135,0.0023197330302906494
TEMP_R000008,8,C021,S03,4,38.2,38.2416041209333,38.2717876758412,38.561800068356,38.38710429692514,38.38797671388783,0.0008724169626930234
TEMP_R000015,15,C003,S03,4,39.0,38.9302715187809,38.8809050146918,38.9684989643654,38.95473981710774,38.95356338566148,-0.001176431446261006
TEMP_R000017,17,C003,S03,4,38.8,38.8095991545393,38.7447341915343,38.7853000879294,38.78222102416623,38.78205343989352,-0.00016758427271668097
TEMP_R000034,34,C003,S03,4,39.0,38.9535058609359,38.8707654206078,38.9749398550557,38.96082170406776,38.960541934301595,-0.00027976976616628235
TEMP_R000035,35,C003,S03,4,38.6,38.4713784192955,38.4482726531511,38.5953361460879,38.50578860405646,38.510634438177526,0.004845834121063319
TEMP_R000036,36,C003,S03,4,38.6,38.426697714664,38.390240035346,38.5951309714407,38.484832072230496,38.48434824878559,-0.0004838234449096035
TEMP_R000039,39,C002,S03,4,38.2,38.2407544391625,38.3401145154425,38.2437386858607,38.21974518842628,38.221076466860595,0.0013312784343142425
TEMP_R000046,46,C002,S03,4,38.5,38.5779505237659,38.600560155354,38.5243694387851,38.5359615666764,38.53550335157726,-0.0004582150991367939
TEMP_R000048,48,C002,S03,4,39.3,39.2248213390801,39.2444786564367,39.2440991197316,39.28041075290801,39.28083250991699,0.00042175700897928436
TEMP_R000059,59,C002,S03,4,39.7,39.7695629842004,39.6964131925761,39.550257326816,39.71456708360681,39.71153366908947,-0.0030334145173398497
TEMP_R000060,60,C002,S03,4,39.7,39.7223718303498,39.6936615843584,39.5488602814867,39.69861951203878,39.69812943276086,-0.0004900792779238827
TEMP_R000070,70,C029,S03,4,38.0,38.0457189840678,38.0427327416252,38.0533408435104,37.9853738807675,37.98523948143292,-0.00013439933457704
TEMP_R000073,73,C029,S03,4,38.1,38.1336336923223,38.1188439735361,38.1259317315098,38.06909677535535,38.06899297637498,-0.00010379898036916302
TEMP_R000080,80,C029,S03,4,38.5,38.4626516676883,38.451768880909,38.4994822833835,38.4529827948536,38.45380926153371,0.0008264666801167664
TEMP_R000084,84,C029,S03,4,38.4,38.4374618743009,38.4458599734131,38.4094051919813,38.39230665075593,38.393766480214914,0.0014598294589873717
TEMP_R000085,85,C029,S03,4,38.4,38.4648558384877,38.4297333992168,38.4083899607838,38.39551898202879,38.39593538847033,0.0004164064415377311
TEMP_R000089,89,C001,S03,4,38.0,38.0212620214588,38.0352503356212,38.0297989652556,37.96251124702372,37.96351879133111,0.0010075443073915835
TEMP_R000093,93,C001,S03,4,39.2,39.1363370346769,39.0632662927642,39.1346691534645,39.14774809136184,39.14858943978527,0.0008413484234282009
TEMP_R000097,97,C001,S03,4,38.0,38.0731516350673,38.0518860419237,38.0307891352323,37.98017483566902,37.98143852603259,0.001263690363572323
TEMP_R000104,104,C001,S03,4,38.0,38.0586520842207,38.0626499602965,38.0300304303923,37.98181527092241,37.980112299020085,-0.0017029719023256007
TEMP_R000107,107,C001,S03,4,38.1,38.225004129022,38.274786676413,38.3023088285467,38.23742072969793,38.23425032163493,-0.003170408062999286
TEMP_R000119,119,C027,S03,4,41.5,41.2302795058421,40.9857651289721,41.3071566963898,41.4289170430219,41.42852715825341,-0.00038988476848800246
TEMP_R000123,123,C027,S03,4,38.5,38.123789304712,38.1076202649898,38.6371618780671,38.359675063716814,38.35976898416025,9.392044343314865e-05
TEMP_R000124,124,C027,S03,4,38.5,38.1628102835623,38.2011157720871,38.6387136889054,38.39354684667414,38.39452189049251,0.000975043818371546
TEMP_R000128,128,C027,S03,4,38.5,38.5248262305116,38.5955580019708,38.6600995649852,38.59850628652087,38.59945976109775,0.0009534745768746689
TEMP_R000139,139,C027,S03,4,38.2,38.2974644282967,38.349760948105,38.2366857726993,38.23046616163786,38.233755457954615,0.003289296316758339
TEMP_R000142,142,C026,S03,4,38.3,38.3168474127276,38.3515173627477,38.3315552210983,38.29517563871605,38.294044503363864,-0.0011311353521890055
TEMP_R000147,147,C026,S03,4,39.0,38.4297339805566,38.353423664617,38.6245100390966,38.496094056048825,38.492671326406736,-0.0034227296420894504
TEMP_R000148,148,C026,S03,4,39.0,38.3978460786363,38.3564921968416,38.6234512580427,38.48310593686272,38.48481359892482,0.0017076620621025995
TEMP_R000155,155,C016,S03,4,38.9,38.8722199552635,38.8349396202198,38.8804896735394,38.87757885648904,38.876147459470204,-0.0014313970188339908
