"RowID","TargetRowID","CoalitionID","CoalitionKey","CoalitionSize","SourceMemoryPredicted","BatchSessionPredicted","NewAlgorithmPredicted","FoldID","StackIntercept","StackWeightSourceMemory","StackWeightBatchSession","StackWeightNewAlgorithm","FullPipelinePredicted"
10010137,1006,8,"Time_diurnal",1,39.5731180025807,39.4369284262228,38.6146734474943,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0230032753277
10010138,1006,9,"Cow_identity+Time_diurnal",2,39.6452954179667,39.6056490021729,38.8134822876165,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.2031797674597
10010139,1006,10,"Ear_temperature+Time_diurnal",2,39.3009134067155,39.219159321791,38.6167738742446,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9091920896578
10010140,1006,11,"Cow_identity+Ear_temperature+Time_diurnal",3,39.3562751909595,39.3879518622534,38.8155827143668,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0860843461734
10010141,1006,12,"Ambient_temperature+Time_diurnal",2,40.4024842279713,38.238485388306,38.6128327357833,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8460697512737
10010142,1006,13,"Cow_identity+Ambient_temperature+Time_diurnal",3,40.5121653640287,38.918606708603,38.8116415759055,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1781997326008
10010143,1006,14,"Ear_temperature+Ambient_temperature+Time_diurnal",3,38.6002461519889,38.2775080596494,38.6161989483302,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5049321526227
10010144,1006,15,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal",4,38.6947178388343,38.9579172379958,38.8150077884524,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8341545801473
10010145,1006,16,"Source_technical",1,38.4458052164281,38.3015917213167,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7193476476454
10010146,1006,17,"Cow_identity+Source_technical",2,39.1022137096736,38.4671548475717,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0668186476596
10010147,1006,18,"Ear_temperature+Source_technical",2,37.9858791610835,38.9033476511037,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7990922534722
10010148,1006,19,"Cow_identity+Ear_temperature+Source_technical",3,38.5654956026687,39.068982741871,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1314925458522
10010149,1006,20,"Ambient_temperature+Source_technical",2,38.5556569007923,38.3643420413702,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7586763107907
10010150,1006,21,"Cow_identity+Ambient_temperature+Source_technical",3,39.137324212811,39.0318335628868,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.2333645837084
10010151,1006,22,"Ear_temperature+Ambient_temperature+Source_technical",3,38.6604408119197,38.5038588984349,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8187125132141
10010152,1006,23,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical",4,39.2291479946239,39.1756245507769,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.2920622649516
10010153,1006,24,"Time_diurnal+Source_technical",2,38.9480643720239,39.4449638567734,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1413052187412
10010154,1006,25,"Cow_identity+Time_diurnal+Source_technical",3,39.3969031533494,39.6138053663673,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.4489118099511
10010155,1006,26,"Ear_temperature+Time_diurnal+Source_technical",3,38.270311102078,39.2271947523416,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9465464868517
10010156,1006,27,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical",4,38.7072677831574,39.3961082264479,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.2518383721929
10010157,1006,28,"Ambient_temperature+Time_diurnal+Source_technical",3,39.0387251081733,38.2805302372189,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8299128272509
10010158,1006,29,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical",4,39.5143493157033,38.9611352920913,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.2874691364005
10010159,1006,30,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",4,38.8952000279172,38.4100312177672,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8383200459116
10010160,1006,31,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",5,39.3602076492303,39.1714056456269,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.3166251328798
10010161,1006,32,"Row_order_technical",1,38.3155093150104,38.3719323775284,38.3147950031956,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.296335935835
10010162,1006,33,"Cow_identity+Row_order_technical",2,38.488740407877,38.5515963373561,38.5964469878952,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5487570605812
10010163,1006,34,"Ear_temperature+Row_order_technical",2,38.9284840076283,38.9732048124066,38.5813160648364,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7453690877303
10010164,1006,35,"Cow_identity+Ear_temperature+Row_order_technical",3,38.9893473400288,39.1534242316553,38.7931521097921,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9343243174729
10010165,1006,36,"Ambient_temperature+Row_order_technical",2,38.2131634519626,38.5934327595794,38.5782677158507,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4956124144184
10010166,1006,37,"Cow_identity+Ambient_temperature+Row_order_technical",3,38.2774165788901,39.3164341892932,38.7901037608065,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8386892357346
10010167,1006,38,"Ear_temperature+Ambient_temperature+Row_order_technical",3,39.2209641013642,38.6379549214962,38.5799635931644,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.707260180106
10010168,1006,39,"Cow_identity+Ear_temperature+Ambient_temperature+Row_order_technical",4,39.2667573164809,39.363178188894,38.7917996381201,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0473374469066
10010169,1006,40,"Time_diurnal+Row_order_technical",2,39.5731180025807,39.5147173198315,38.6146734474943,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0449957663016
10010170,1006,41,"Cow_identity+Time_diurnal+Row_order_technical",3,39.6452954179667,39.6970567603061,38.8134822876165,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.2290225864334
10010171,1006,42,"Ear_temperature+Time_diurnal+Row_order_technical",3,39.3009134067155,39.2964647204911,38.6167738742446,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9310478868581
10010172,1006,43,"Cow_identity+Ear_temperature+Time_diurnal+Row_order_technical",4,39.3562751909595,39.4793596203866,38.8155827143668,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.111927165147
10010173,1006,44,"Ambient_temperature+Time_diurnal+Row_order_technical",3,40.4024842279713,38.631182441772,38.6128327357833,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9570931378164
10010174,1006,45,"Cow_identity+Ambient_temperature+Time_diurnal+Row_order_technical",4,40.5121653640287,39.3648857940732,38.8116415759055,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.3043718415452
10010175,1006,46,"Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",4,38.6002461519889,38.6589378001474,38.6161989483302,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6127700422743
10010176,1006,47,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",5,38.6947178388343,39.3948629901326,38.8150077884524,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9576879672952
10010177,1006,48,"Source_technical+Row_order_technical",2,38.4610071861621,38.3951328544684,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8489605244385
10010178,1006,49,"Cow_identity+Source_technical+Row_order_technical",3,39.517749012741,38.5939405416128,39.7442283216406,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.4458795546671
10010179,1006,50,"Ear_temperature+Source_technical+Row_order_technical",3,38.0010811308175,38.9964052893467,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9285684364917
10010180,1006,51,"Cow_identity+Ear_temperature+Source_technical+Row_order_technical",4,38.981030905736,39.1957684359121,39.7442283216406,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.5105534528598
10010181,1006,52,"Ambient_temperature+Source_technical+Row_order_technical",3,38.5708588705263,38.9944426692118,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0399853912001
10010182,1006,53,"Cow_identity+Ambient_temperature+Source_technical+Row_order_technical",4,39.5528595158783,39.7972344892171,39.7442283216406,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.7929749121101
10010183,1006,54,"Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",4,38.6756427816537,39.0728692022226,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0827501254482
10010184,1006,55,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",5,39.6446832976912,39.8794123994281,39.7442283216406,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.8342533321725
10010185,1006,56,"Time_diurnal+Source_technical+Row_order_technical",3,38.9632663417579,39.5385049899251,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.2709180955342
10010186,1006,57,"Cow_identity+Time_diurnal+Source_technical+Row_order_technical",4,39.7674384564167,39.7408522649347,39.7442283216406,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.8192032353873
10010187,1006,58,"Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.285513071812,39.3202523905846,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0760226698711
10010188,1006,59,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",5,39.0778030862247,39.5231551250152,39.7442283216406,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.6221297976291
10010189,1006,60,"Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",4,39.0539270779073,38.9744684331874,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1292700772086
10010190,1006,61,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,39.8848846187707,39.7948195460069,39.7442283216406,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.8575412109551
10010191,1006,62,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,38.9104019976512,39.0901782304077,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1337782498642
10010192,1006,63,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",6,39.7307429522977,39.9162680716003,39.7442283216406,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.861585483142
10010193,1010,0,"EMPTY",0,38.3155093150104,38.2941434839196,38.3147950031956,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.2743434448611
10010194,1010,1,"Cow_identity",1,38.488740407877,38.4588958833534,38.5964469878952,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5225487703825
10010195,1010,2,"Ear_temperature",1,38.8940316346577,38.8966325312528,38.8223213707401,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8603485838214
10010196,1010,3,"Cow_identity+Ear_temperature",2,38.9792280821767,39.0620629963138,39.0341574156958,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0499045831778
10010197,1010,4,"Ambient_temperature",1,38.2165129855666,38.2919937725326,38.5770042102578,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4102959831648
10010198,1010,5,"Cow_identity+Ambient_temperature",2,38.2786492886463,38.9562423867646,38.7888402552136,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7363462022792
10010199,1010,6,"Ear_temperature+Ambient_temperature",2,39.1212830512706,38.3295931703591,38.5771828934344,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5988364020702
10010200,1010,7,"Cow_identity+Ear_temperature+Ambient_temperature",3,39.1925858224919,38.9965540470998,38.7890189383902,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9274548124941
10010201,1010,8,"Time_diurnal",1,39.4856149064427,39.3587368810845,38.615297011824,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.984071997332
10010202,1010,9,"Cow_identity+Time_diurnal",2,39.5794630646619,39.5274574570346,38.8441392068938,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1863770852976
10010203,1010,10,"Ear_temperature+Time_diurnal",2,38.560725614157,38.4846981886607,38.6174686901529,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5564979701837
10010204,1010,11,"Cow_identity+Ear_temperature+Time_diurnal",3,38.6551731855046,38.654096830238,38.8463108852227,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.759112556721
10010205,1010,12,"Ambient_temperature+Time_diurnal",2,39.7657255991832,38.2863673611922,38.6132584827278,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7347254657596
10010206,1010,13,"Cow_identity+Ambient_temperature+Time_diurnal",3,39.9015595822034,38.9664886814893,38.8421006777976,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0898648589884
10010207,1010,14,"Ear_temperature+Ambient_temperature+Time_diurnal",3,38.5912371658116,38.3218557999908,38.6168828714897,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5161066578875
10010208,1010,15,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal",4,38.745586959659,39.0046893827965,38.8457250665594,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8756515605751
10010209,1010,16,"Source_technical",1,38.4458052164281,38.3015917213167,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7193476476454
10010210,1010,17,"Cow_identity+Source_technical",2,39.106899448761,38.4671548475717,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.06773948175
10010211,1010,18,"Ear_temperature+Source_technical",2,37.9712086124456,38.9040807686499,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7964164874154
10010212,1010,19,"Cow_identity+Ear_temperature+Source_technical",3,38.5725434965348,39.0703219605321,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1332562110496
10010213,1010,20,"Ambient_temperature+Source_technical",2,38.5789002540796,38.4004299356042,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7734468344986
10010214,1010,21,"Cow_identity+Ambient_temperature+Source_technical",3,39.163702610954,39.0679214571208,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.2487512015105
10010215,1010,22,"Ear_temperature+Ambient_temperature+Source_technical",3,38.6125949750748,38.5840644579313,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8319856556779
10010216,1010,23,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical",4,39.2038490407367,39.2524433761,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.3088087873259
10010217,1010,24,"Time_diurnal+Source_technical",2,38.8510106663863,39.3667723116352,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1001260481586
10010218,1010,25,"Cow_identity+Time_diurnal+Source_technical",3,39.4628951491634,39.5363036144064,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.4399691431515
10010219,1010,26,"Ear_temperature+Time_diurnal+Source_technical",3,38.0455410069991,38.4927336192114,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6947280276508
10010220,1010,27,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical",4,38.6578766470634,38.6629429876098,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0348514862102
10010221,1010,28,"Ambient_temperature+Time_diurnal+Source_technical",3,38.923794038356,38.3281211388267,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8207816626759
10010222,1010,29,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical",4,39.5659227097663,39.0114853664084,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.3118392415515
10010223,1010,30,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",4,38.9033885917087,38.6259951340029,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9009866095817
10010224,1010,31,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",5,39.5587095525082,39.3134529395988,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.3957940536248
10010225,1010,32,"Row_order_technical",1,38.3155093150104,38.3369517727878,38.3147950031956,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.2864462125297
10010226,1010,33,"Cow_identity+Row_order_technical",2,38.488740407877,38.4500067292453,38.5964469878952,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5200356270221
10010227,1010,34,"Ear_temperature+Row_order_technical",2,38.8940316346577,38.9391076510825,38.8223213707401,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8723571578753
10010228,1010,35,"Cow_identity+Ear_temperature+Row_order_technical",3,38.9792280821767,39.052718066961,39.0341574156958,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0472625829525
10010229,1010,36,"Ambient_temperature+Row_order_technical",2,38.2165129855666,38.509893594672,38.5770042102578,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4719006628216
10010230,1010,37,"Cow_identity+Ambient_temperature+Row_order_technical",3,38.2786492886463,38.9673524369986,38.7888402552136,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7394872378198
10010231,1010,38,"Ear_temperature+Ambient_temperature+Row_order_technical",3,39.1212830512706,38.5461603163445,38.5771828934344,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6600643072683
10010232,1010,39,"Cow_identity+Ear_temperature+Ambient_temperature+Row_order_technical",4,39.1925858224919,39.0058409963551,38.7890189383902,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9300804205751
10010233,1010,40,"Time_diurnal+Row_order_technical",2,39.4856149064427,39.4015451699527,38.615297011824,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9961747650006
10010234,1010,41,"Cow_identity+Time_diurnal+Row_order_technical",3,39.5794630646619,39.5185683029265,38.8441392068938,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1838639419372
10010235,1010,42,"Ear_temperature+Time_diurnal+Row_order_technical",3,38.560725614157,38.5271733084904,38.6174686901529,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5685065442376
10010236,1010,43,"Cow_identity+Ear_temperature+Time_diurnal+Row_order_technical",4,38.6551731855046,38.6447519008851,38.8463108852227,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7564705564957
10010237,1010,44,"Ambient_temperature+Time_diurnal+Row_order_technical",3,39.7657255991832,38.569600516665,38.6132584827278,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8148011979919
10010238,1010,45,"Cow_identity+Ambient_temperature+Time_diurnal+Row_order_technical",4,39.9015595822034,39.0429320650566,38.8421006777976,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1114769471044
10010239,1010,46,"Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",4,38.5912371658116,38.5384229459762,38.6168828714897,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5773345630856
10010240,1010,47,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",5,38.745586959659,39.0139763320518,38.8457250665594,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8782771686561
10010241,1010,48,"Source_technical+Row_order_technical",2,38.4470367981241,38.3591143942107,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7358524972997
10010242,1010,49,"Cow_identity+Source_technical+Row_order_technical",3,39.1124643637903,38.4632302553483,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0677235286477
10010243,1010,50,"Ear_temperature+Source_technical+Row_order_technical",3,37.9724401941416,38.9612702725054,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8128271434551
10010244,1010,51,"Cow_identity+Ear_temperature+Source_technical+Row_order_technical",4,38.5781084115641,39.065941593064,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1331114010825
10010245,1010,52,"Ambient_temperature+Source_technical+Row_order_technical",3,38.5801318357756,38.6552942815882,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8457441599535
10010246,1010,53,"Cow_identity+Ambient_temperature+Source_technical+Row_order_technical",4,39.1692675259833,39.0911066617754,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.2563997353997
10010247,1010,54,"Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",4,38.6138265567708,38.8186812376518,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8985585853015
10010248,1010,55,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",5,39.209413955766,39.2363579424775,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.3053547188026
10010249,1010,56,"Time_diurnal+Source_technical+Row_order_technical",3,38.8522422480823,39.4242949845292,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.116630897813
10010250,1010,57,"Cow_identity+Time_diurnal+Source_technical+Row_order_technical",4,39.3667933975261,39.532379022183,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.419973816298
10010251,1010,58,"Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.0467725886951,38.5499231230668,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7111386836904
10010252,1010,59,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",5,38.5617748954261,38.6585626201417,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0147273024917
10010253,1010,60,"Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.925025620052,38.5589647137888,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.886287831124
10010254,1010,61,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,39.469820958129,38.9968904694537,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.2888272040905
10010255,1010,62,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,38.9046201734047,38.9508346762406,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9930673359904
10010256,1010,63,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",6,39.4626078008708,39.3755388371117,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.3944612251352
