"RowID","TargetRowID","CoalitionID","CoalitionKey","CoalitionSize","SourceMemoryPredicted","BatchSessionPredicted","NewAlgorithmPredicted","FoldID","StackIntercept","StackWeightSourceMemory","StackWeightBatchSession","StackWeightNewAlgorithm","FullPipelinePredicted"
10020136,1024,7,"Cow_identity+Ear_temperature+Ambient_temperature",3,38.47133163797,39.0118036637308,38.7923219874742,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7919917664484
10020137,1024,8,"Time_diurnal",1,39.5731180025807,39.4384020924139,38.6146150517761,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0233851649688
10020138,1024,9,"Cow_identity+Time_diurnal",2,39.6544199806883,39.6074574159211,38.7968797742512,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1956056645952
10020139,1024,10,"Ear_temperature+Time_diurnal",2,38.5708339401264,38.4888322334489,38.615899403884,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5587194925702
10020140,1024,11,"Cow_identity+Ear_temperature+Time_diurnal",3,38.672067039514,38.6579595214683,38.7981641263591,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7348771706863
10020141,1024,12,"Ambient_temperature+Time_diurnal",2,39.0395300307791,38.2633142780017,38.6105241206725,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5838701305104
10020142,1024,13,"Cow_identity+Ambient_temperature+Time_diurnal",3,39.1774654724665,38.944774588527,38.7927888431477,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9120873860624
10020143,1024,14,"Ear_temperature+Ambient_temperature+Time_diurnal",3,39.6431960253703,38.3293719529411,38.6141699816234,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7233467560387
10020144,1024,15,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal",4,39.790507861976,39.0111201215157,38.7964347040986,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0534880292853
10020145,1024,16,"Source_technical",1,38.4458052164281,38.3015917213167,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7193476476454
10020146,1024,17,"Cow_identity+Source_technical",2,39.0597485925273,38.4931462764463,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.4510728335471
10020147,1024,18,"Ear_temperature+Source_technical",2,37.8239431017934,38.5000218623517,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6532404886564
10020148,1024,19,"Cow_identity+Ear_temperature+Source_technical",3,38.3838750511638,38.6916483819936,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.3743717795776
10020149,1024,20,"Ambient_temperature+Source_technical",2,38.5856396036011,38.3701527012265,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7662112553571
10020150,1024,21,"Cow_identity+Ambient_temperature+Source_technical",3,39.1225874841787,39.1383944572171,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.6458465237643
10020151,1024,22,"Ear_temperature+Ambient_temperature+Source_technical",3,38.6273585942809,38.6089901910731,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.841933987022
10020152,1024,23,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical",4,39.1763021094202,39.3743320686633,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.7231067645247
10020153,1024,24,"Time_diurnal+Source_technical",2,38.9389120402786,39.4464375229646,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1399232520618
10020154,1024,25,"Cow_identity+Time_diurnal+Source_technical",3,39.4375827305932,39.640910105801,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.8498202160469
10020155,1024,26,"Ear_temperature+Time_diurnal+Source_technical",3,38.03197834908,38.4968676639995,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6932314933435
10020156,1024,27,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical",4,38.544498048923,38.6914122113483,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.4058703887636
10020157,1024,28,"Ambient_temperature+Time_diurnal+Source_technical",3,38.9743125089494,38.305718557429,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8243758110953
10020158,1024,29,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical",4,39.5135855680898,39.0856324242471,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.7077679613638
10020159,1024,30,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",4,39.0161613679475,38.8212365438077,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9783472275136
10020160,1024,31,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",5,39.5617595113767,39.6130503606043,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.8663467295668
10020161,1024,32,"Row_order_technical",1,38.3155093150104,38.3379261747412,38.3146990946655,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.2866646299048
10020162,1024,33,"Cow_identity+Row_order_technical",2,38.4675684624331,38.5822525781997,38.5986672558357,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5545845844747
10020163,1024,34,"Ear_temperature+Row_order_technical",2,38.5230410817462,38.5358728208675,38.5804699484053,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5415460548525
10020164,1024,35,"Cow_identity+Ear_temperature+Row_order_technical",3,38.5951357550602,38.780754683747,38.7946221698317,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7523679573916
10020165,1024,36,"Ambient_temperature+Row_order_technical",2,38.1843044085444,38.4788006943307,38.576079756746,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4562304416962
10020166,1024,37,"Cow_identity+Ambient_temperature+Row_order_technical",3,38.2241858591556,39.4636673795923,38.7902319781723,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8699305036904
10020167,1024,38,"Ear_temperature+Ambient_temperature+Row_order_technical",3,38.4142129005961,38.5802577229687,38.5781697660479,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5313392073049
10020168,1024,39,"Cow_identity+Ear_temperature+Ambient_temperature+Row_order_technical",4,38.47133163797,39.5673462459143,38.7923219874742,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9490548722148
10020169,1024,40,"Time_diurnal+Row_order_technical",2,39.5731180025807,39.4821847832355,38.6146150517761,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0357634157452
10020170,1024,41,"Cow_identity+Time_diurnal+Row_order_technical",3,39.6544199806883,39.7302933216192,38.7968797742512,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.2303338554978
10020171,1024,42,"Ear_temperature+Time_diurnal+Row_order_technical",3,38.5708339401264,38.5321314293618,38.615899403884,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.570961049573
10020172,1024,43,"Cow_identity+Ear_temperature+Time_diurnal+Row_order_technical",4,38.672067039514,38.7807954271665,38.7981641263591,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7696053615888
10020173,1024,44,"Ambient_temperature+Time_diurnal+Row_order_technical",3,39.0395300307791,38.550445041288,38.6105241206725,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.665047795174
10020174,1024,45,"Cow_identity+Ambient_temperature+Time_diurnal+Row_order_technical",4,39.1774654724665,39.5504402662502,38.7927888431477,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0833213030475
10020175,1024,46,"Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",4,39.6431960253703,38.567902069926,38.6141699816234,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7907840366252
10020176,1024,47,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",5,39.790507861976,39.5701191325723,38.7964347040986,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.211528337288
10020177,1024,48,"Source_technical+Row_order_technical",2,38.4465179833364,38.3600887961641,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7360260237398
10020178,1024,49,"Cow_identity+Source_technical+Row_order_technical",3,39.6846280261023,38.6194099018884,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.6095704354738
10020179,1024,50,"Ear_temperature+Source_technical+Row_order_technical",3,37.8246558687018,38.5580354422903,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6697821709772
10020180,1024,51,"Cow_identity+Ear_temperature+Source_technical+Row_order_technical",4,39.0087544847388,38.8179120074356,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.5328693815044
10020181,1024,52,"Ambient_temperature+Source_technical+Row_order_technical",3,38.5863523705094,38.5723728849574,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.823523056459
10020182,1024,53,"Cow_identity+Ambient_temperature+Source_technical+Row_order_technical",4,39.7474669177537,39.6200671078289,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.9048254336966
10020183,1024,54,"Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",4,38.6280713611892,39.1045195211665,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.98217020644
10020184,1024,55,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",5,39.8011815429953,40.1575662911967,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,40.0673432201155
10020185,1024,56,"Time_diurnal+Source_technical+Row_order_technical",3,38.9396248071869,39.5049345978119,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1566016281563
10020186,1024,57,"Cow_identity+Time_diurnal+Source_technical+Row_order_technical",4,39.9464621641682,39.7680378384614,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.9857659806132
10020187,1024,58,"Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.0326911159883,38.5548812439382,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7097731756643
10020188,1024,59,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",5,39.0533774824981,38.8185399440086,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.5418161533299
10020189,1024,60,"Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.9750252758577,38.5397968581912,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8906945451765
10020190,1024,61,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,40.0224650016648,39.6026196207633,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.953934868592
10020191,1024,62,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,39.0168741348559,39.0603493380911,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0460893145722
10020192,1024,63,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",6,40.0706389449518,40.1357940964293,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,40.1141411266964
10020193,1027,0,"EMPTY",0,38.3155093150104,38.2941434839196,38.3146990946655,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.2742863791283
10020194,1027,1,"Cow_identity",1,38.4675684624331,38.4602807797199,38.5986672558357,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5201006941312
10020195,1027,2,"Ear_temperature",1,38.5999535554968,38.5693397710743,38.5799429090488,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.56580896679
10020196,1027,3,"Cow_identity+Ear_temperature",2,38.655077816399,38.7325243895877,38.7940951304751,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7501984098673
10020197,1027,4,"Ambient_temperature",1,38.2091354281543,38.2810819570338,38.576840879375,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.405663984441
10020198,1027,5,"Cow_identity+Ambient_temperature",2,38.1553790748734,38.9474542412135,38.7909931008014,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7109176938158
10020199,1027,6,"Ear_temperature+Ambient_temperature",2,38.3197771828922,38.3222762440135,38.5783134303781,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.439929755419
10020200,1027,7,"Cow_identity+Ear_temperature+Ambient_temperature",3,38.2616675954399,38.9768378190457,38.7924656518045,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7409888480841
10020201,1027,8,"Time_diurnal",1,38.3444202410483,38.2057298613115,38.6248062407143,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4394858532041
10020202,1027,9,"Cow_identity+Time_diurnal",2,38.4718496513135,38.375835333628,38.8631482684335,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6544342302901
10020203,1027,10,"Ear_temperature+Time_diurnal",2,38.17805052548,38.0715018645647,38.6271314444497,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.3702256728052
10020204,1027,11,"Cow_identity+Ear_temperature+Time_diurnal",3,38.2913906820803,38.2386546595943,38.8654734721689,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5815704703854
10020205,1027,12,"Ambient_temperature+Time_diurnal",2,39.7664193243766,38.2554274666012,38.6225442301959,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7316394975696
10020206,1027,13,"Cow_identity+Ambient_temperature+Time_diurnal",3,39.8555711285285,38.937672456846,38.860886257915,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0838578026709
10020207,1027,14,"Ear_temperature+Ambient_temperature+Time_diurnal",3,39.0814609312055,38.2989246179752,38.6261319004476,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6114647419895
10020208,1027,15,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal",4,39.1816096082599,38.9693588990724,38.8644739281667,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9625050093287
10020209,1027,16,"Source_technical",1,38.4458052164281,38.3015917213167,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7193476476454
10020210,1027,17,"Cow_identity+Source_technical",2,39.0632628968428,38.4931462764463,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.4517634591149
10020211,1027,18,"Ear_temperature+Source_technical",2,37.9707718154964,38.5767880084714,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7037983766093
10020212,1027,19,"Cow_identity+Ear_temperature+Source_technical",3,38.5223353546475,38.764870142614,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.4222830513392
10020213,1027,20,"Ambient_temperature+Source_technical",2,38.5047317694286,38.395960046023,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7576076322715
10020214,1027,21,"Cow_identity+Ambient_temperature+Source_technical",3,38.9791754797569,39.1640013675201,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.624903012373
10020215,1027,22,"Ear_temperature+Ambient_temperature+Source_technical",3,38.5360576559419,38.4169312476519,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7696927284792
10020216,1027,23,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical",4,39.007370395704,39.1710828852011,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.6324459210404
10020217,1027,24,"Time_diurnal+Source_technical",2,38.6235613164132,38.2137652918621,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7294496923576
10020218,1027,25,"Cow_identity+Time_diurnal+Source_technical",3,39.3216340402648,38.409288023508,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.4788297292537
10020219,1027,26,"Ear_temperature+Time_diurnal+Source_technical",3,38.0341791432399,38.0795372951153,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5756762677382
10020220,1027,27,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical",4,38.7226868097388,38.2715876057742,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.3221948710473
10020221,1027,28,"Ambient_temperature+Time_diurnal+Source_technical",3,38.8686553820131,38.2969533201776,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8011341287926
10020222,1027,29,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical",4,39.5413401118885,39.0808673477397,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.7118750573986
10020223,1027,30,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",4,38.8214421068974,38.3420035415067,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8045924573211
10020224,1027,31,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",5,39.5020148279805,39.112027885121,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.7129566274586
10020225,1027,32,"Row_order_technical",1,38.3155093150104,38.3580492687168,38.3146990946655,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.2923538349069
10020226,1027,33,"Cow_identity+Row_order_technical",2,38.4675684624331,38.5278852884955,38.5986672558357,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5392138538648
10020227,1027,34,"Ear_temperature+Row_order_technical",2,38.5999535554968,38.633342041625,38.5799429090488,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5839037010393
10020228,1027,35,"Cow_identity+Ear_temperature+Row_order_technical",3,38.655077816399,38.7995830342106,38.7940951304751,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7691572427826
10020229,1027,36,"Ambient_temperature+Row_order_technical",2,38.2091354281543,38.5995799085868,38.576840879375,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4957097866089
10020230,1027,37,"Cow_identity+Ambient_temperature+Row_order_technical",3,38.1553790748734,39.2807470886803,38.7909931008014,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8051463118042
10020231,1027,38,"Ear_temperature+Ambient_temperature+Row_order_technical",3,38.3197771828922,38.6411601385808,38.5783134303781,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5300846714702
10020232,1027,39,"Cow_identity+Ear_temperature+Ambient_temperature+Row_order_technical",4,38.2616675954399,39.3079472099018,38.7924656518045,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8346001587992
10020233,1027,40,"Time_diurnal+Row_order_technical",2,38.3444202410483,38.2696356461087,38.6248062407143,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4575533089827
10020234,1027,41,"Cow_identity+Time_diurnal+Row_order_technical",3,38.4718496513135,38.4434398424036,38.8631482684335,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6735473900238
10020235,1027,42,"Ear_temperature+Time_diurnal+Row_order_technical",3,38.17805052548,38.1355041351154,38.6271314444497,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.3883204070545
10020236,1027,43,"Cow_identity+Ear_temperature+Time_diurnal+Row_order_technical",4,38.2913906820803,38.3057133042172,38.8654734721689,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6005293033007
10020237,1027,44,"Ambient_temperature+Time_diurnal+Row_order_technical",3,39.7664193243766,38.6019254181543,38.6225442301959,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.829601465127
10020238,1027,45,"Cow_identity+Ambient_temperature+Time_diurnal+Row_order_technical",4,39.8555711285285,39.2989653043129,38.860886257915,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1860025860487
10020239,1027,46,"Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",4,39.0814609312055,38.5898085125425,38.6261319004476,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6937034926512
10020240,1027,47,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",5,39.1816096082599,39.2724682899285,38.8644739281667,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0482001546544
10020241,1027,48,"Source_technical+Row_order_technical",2,38.4601049018488,38.382150634737,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8451128732802
10020242,1027,49,"Cow_identity+Source_technical+Row_order_technical",3,39.2727292489302,38.5350329824537,39.5315444981112,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.2545270748792
10020243,1027,50,"Ear_temperature+Source_technical+Row_order_technical",3,37.9850715009172,38.6574434076452,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8295908807149
10020244,1027,51,"Cow_identity+Ear_temperature+Source_technical+Row_order_technical",4,38.7318017067349,38.8067307281688,39.5315444981112,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.2250392823241
10020245,1027,52,"Ambient_temperature+Source_technical+Row_order_technical",3,38.5190314548494,38.9299556196483,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0115685577575
10020246,1027,53,"Cow_identity+Ambient_temperature+Source_technical+Row_order_technical",4,39.1886418318443,39.5521935384941,39.5315444981112,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.52557417585
10020247,1027,54,"Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",4,38.5503573413626,38.9882930744791,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0342178482627
10020248,1027,55,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",5,39.2168367477914,39.59680695219,39.5315444981112,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.5437281093828
10020249,1027,56,"Time_diurnal+Source_technical+Row_order_technical",3,38.6378610018339,38.2943242052824,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8552149179925
10020250,1027,57,"Cow_identity+Time_diurnal+Source_technical+Row_order_technical",4,39.3077670590189,38.4511747295153,39.5315444981112,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.2377042289086
10020251,1027,58,"Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.0484788286607,38.1601926942891,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7014687718438
10020252,1027,59,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",5,38.7088198284929,38.313448191329,39.5315444981112,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0810619859228
10020253,1027,60,"Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.8829550674338,39.1996630315298,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1593379862673
10020254,1027,61,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,39.5274731306426,39.8200226895825,39.5315444981112,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.6678814799879
10020255,1027,62,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,38.8357417923181,39.0696064472006,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1132900849953
10020256,1027,63,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",6,39.4881478467346,39.6744952006174,39.5315444981112,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.6190097772301
