RowID,FoldID,CowKey,Source,Actual,Full_A+B+C,Without_A_B+C,Without_B_A+C,Without_C_A+B
289,2,DEC2025_10,dec2025_140,38.5,38.47986164531381,38.494202493278,38.51600239874298,38.50735319176687
290,5,DEC2025_10,dec2025_140,39.0,38.99269762454037,38.90445506824948,39.00364424220194,38.99558395669872
291,4,DEC2025_10,dec2025_140,38.6,38.516998023100406,38.98205792534432,38.52915950798201,38.41549959913552
292,2,DEC2025_10,dec2025_140,38.0,37.96729351055877,38.59877144554547,38.02457909062035,38.00447009827348
293,3,DEC2025_11,dec2025_140,38.2,38.3935744759872,39.140976582166175,38.23920981891022,38.46621265517406
294,5,DEC2025_11,dec2025_140,39.5,39.524232016843,39.63123143854413,39.50056118945,39.52930076927713
295,3,DEC2025_11,dec2025_140,39.1,39.1215139474152,39.18208432963953,39.082988276522144,39.13016505826618
296,3,DEC2025_11,dec2025_140,38.5,38.63022449954759,38.8876020584262,38.51765212231629,38.68615679320529
297,4,DEC2025_11,dec2025_140,39.3,39.30587288615297,38.90690422727885,39.29849100226083,39.30845459907348
298,2,DEC2025_11,dec2025_140,39.2,39.209834082966495,38.864536572239246,39.21467796429951,39.211389522657626
299,5,DEC2025_11,dec2025_140,38.8,38.79083533429164,38.95374294838182,38.80154761058354,38.815227260384106
300,4,DEC2025_11,dec2025_140,39.0,39.00955487258534,38.91087387800266,39.01006720532692,39.01487617428606
301,2,DEC2025_11,dec2025_140,38.9,38.889916153117774,38.82444872094018,38.90914104524104,38.90965966656159
302,2,DEC2025_11,dec2025_140,40.0,40.04714825270504,39.3495758220032,40.015805447295,40.01600247224705
303,1,DEC2025_11,dec2025_140,39.7,39.71564299426979,39.51147289044015,39.689000292913946,39.71744143768861
304,1,DEC2025_11,dec2025_140,39.6,39.60129967651978,39.18756955028309,39.58963778870564,39.59573432829047
305,1,DEC2025_11,dec2025_140,39.2,39.20195856503849,39.11014218371922,39.18096074511176,39.22558683142882
306,2,DEC2025_12,dec2025_140,38.1,38.05852709957604,38.30399159271011,38.11312767518072,38.10504671697216
307,1,DEC2025_12,dec2025_140,38.1,38.12116832890243,38.72609969534975,38.09920022558071,38.19334043095774
308,4,DEC2025_12,dec2025_140,38.0,37.96543302523595,38.14985034343991,38.01979374018321,37.99060168690583
309,5,DEC2025_12,dec2025_140,38.2,38.17327926904043,38.34441613788152,38.21726702529309,38.197884484532736
310,2,DEC2025_12,dec2025_140,38.1,38.06980713750978,38.24297189397072,38.12286375224488,38.10504671697216
311,1,DEC2025_12,dec2025_140,38.5,38.72936381458528,38.265233357117616,38.793689983021935,38.92794221394801
312,3,DEC2025_12,dec2025_140,38.5,38.43271189619757,38.42400082242946,38.52046930478082,38.427247097289495
313,3,DEC2025_12,dec2025_140,38.5,38.42263660576408,38.31324308991257,38.51765212231629,38.41550624850888
314,1,DEC2025_12,dec2025_140,38.5,38.50079476044965,38.73882849296896,38.49665024241398,38.54060132673955
315,2,DEC2025_12,dec2025_140,38.4,38.3773480183628,38.88340042772849,38.41771773711847,38.40677657306819
316,5,DEC2025_12,dec2025_140,38.4,38.380012420282085,38.45759996017543,38.40734390550435,38.41994023227632
317,4,DEC2025_12,dec2025_140,38.9,38.88797477881293,38.37882110051257,38.90985276652242,38.88323631263418
318,1,DEC2025_13,dec2025_140,38.0,37.980210487785946,38.22804807254934,37.99983772137235,38.03194454336167
319,2,DEC2025_13,dec2025_140,38.9,38.89584126931458,38.5130373037892,38.91425515817622,38.90965966656159
320,4,DEC2025_13,dec2025_140,39.2,39.19171749459121,38.38016083589717,39.2001296744087,39.187714837498206
321,5,DEC2025_13,dec2025_140,38.3,38.27257433886266,38.31937893475373,38.30796051605471,38.30704800741801
322,1,DEC2025_13,dec2025_140,38.0,37.98417758261223,38.19068208231721,37.99983772137235,38.035270970467465
323,3,DEC2025_13,dec2025_140,38.0,38.05213642433911,38.1929054044172,38.051703494996445,38.08625888851522
324,1,DEC2025_13,dec2025_140,38.2,38.18076381245015,38.22734389573117,38.20647587749156,38.20838024310995
325,3,DEC2025_13,dec2025_140,38.0,38.06549884231245,38.364877967598815,38.03998552527602,38.12198544925218
326,4,DEC2025_13,dec2025_140,38.4,38.36782307507178,38.36142191688051,38.40878057249978,38.38772983765813
327,3,DEC2025_13,dec2025_140,38.1,38.274274451627925,38.24184650753189,38.21889445068999,38.30196119900364
328,2,DEC2025_13,dec2025_140,38.2,38.17232076446078,38.31431434316402,38.221148413869415,38.20562333567084
329,2,DEC2025_13,dec2025_140,38.3,38.26785564201067,38.65038820716465,38.3134095459296,38.30619995436951
330,4,DEC2025_13,dec2025_140,38.1,38.27462255378963,38.28107322323348,38.3068939264006,38.085383212847965
331,5,DEC2025_13,dec2025_140,38.1,38.06017279849919,38.102070990396,38.10919373715549,38.09727778621813
332,5,DEC2025_14,dec2025_140,38.9,38.89461124790133,38.92243912161132,38.90426085275236,38.90486510124309
333,3,DEC2025_14,dec2025_140,41.5,40.959036066840326,39.38336534755706,41.38365170455801,40.80971696920132
334,2,DEC2025_14,dec2025_140,38.7,38.68488889921582,38.95134392740433,38.71257172199205,38.70850642916423
335,4,DEC2025_14,dec2025_140,38.5,38.32681701642201,38.7503040085084,38.32843773562276,38.022788224693066
336,4,DEC2025_14,dec2025_140,38.6,38.59115904768908,38.709220176554936,38.60920945010882,38.61187882208136
337,2,DEC2025_14,dec2025_140,38.5,38.58246683125015,38.600610838392114,38.75462808059214,38.50735319176687
338,1,DEC2025_14,dec2025_140,38.6,38.60340750965108,38.62114622067165,38.596012746622335,38.63539420734483
339,3,DEC2025_14,dec2025_140,38.5,38.50742583457446,38.481517973089225,38.51765212231629,38.529590867055816
340,1,DEC2025_14,dec2025_140,38.5,38.523948319271625,38.82459819668305,38.49665024241398,38.57170481868668
341,2,DEC2025_14,dec2025_140,39.1,39.10516981174921,39.00642865248913,39.11453702892509,39.110812903958944
342,1,DEC2025_14,dec2025_140,39.1,39.09459821852908,39.19652422828811,39.08351225834973,39.11026333263111
343,5,DEC2025_14,dec2025_140,38.2,38.1889187242713,38.890044509314855,38.208577126605135,38.25185792440279
351,2,DEC2025_16,dec2025_140,38.9,38.889916153117774,38.51999584997464,38.90914104524104,38.90965966656159
352,4,DEC2025_16,dec2025_140,39.2,39.20946587134584,38.93887944823731,39.21049608293597,39.20086425623209
353,3,DEC2025_16,dec2025_140,38.0,38.11841766630347,38.683489764225484,38.03998552527602,38.18439603482206
354,3,DEC2025_16,dec2025_140,38.1,38.33625037111435,38.52567794926977,38.35637070772687,38.1744384822188
355,4,DEC2025_16,dec2025_140,38.3,38.27450824959177,38.470705646328014,38.3148777237396,38.29589900685527
356,1,DEC2025_16,dec2025_140,38.7,38.65854442693984,38.4054686975867,38.69371831130168,38.66731624775093
357,1,DEC2025_16,dec2025_140,39.4,39.24375386340631,38.747002056144495,39.13029316171284,39.348129354222976
358,5,DEC2025_16,dec2025_140,38.6,38.60573338399938,38.8625964799861,38.60678741548677,38.66031325687559
359,2,DEC2025_16,dec2025_140,38.8,38.79117699809723,38.58137229785355,38.81411422280176,38.809083047862906
360,4,DEC2025_17,dec2025_140,38.1,38.06743280277322,38.28640978293078,38.11815506803534,38.090614551494056
361,4,DEC2025_17,dec2025_140,38.3,38.27609220724379,38.770779357781336,38.30856613369528,38.31061242637335
362,3,DEC2025_17,dec2025_140,38.1,38.225866440989336,38.70747101636336,38.13551884468411,38.3095454908116
363,2,DEC2025_17,dec2025_140,38.1,38.06980713750978,38.13484497140851,38.12286375224488,38.10504671697216
364,3,DEC2025_17,dec2025_140,38.7,38.3294893755978,38.36307709836766,38.35637070772687,38.160900437493055
365,3,DEC2025_17,dec2025_140,38.2,38.78028804306823,38.50165284340864,38.64118511708483,38.86695644455308
366,1,DEC2025_17,dec2025_140,38.7,38.6468037194536,38.25049944083416,38.69371831130168,38.65164996281277
367,2,DEC2025_17,dec2025_140,39.0,38.99242978006878,38.29547259638962,39.007425706865575,39.01023628526026
368,1,DEC2025_17,dec2025_140,39.5,39.39803492485255,38.3214781059912,39.47330620539783,39.37159409946743
369,5,DEC2025_17,dec2025_140,38.0,37.97607708847266,38.340697450047685,38.00981034770592,38.04462576345806
370,1,DEC2025_17,dec2025_140,38.3,38.29605325079647,38.5771733840165,38.303924364253575,38.32794919574425
371,2,DEC2025_17,dec2025_140,38.2,38.163191370793385,38.827818175910224,38.21326861055519,38.20562333567084
372,5,DEC2025_17,dec2025_140,38.2,38.17774085906558,38.435781132847225,38.21726702529309,38.20551312936364
373,4,DEC2025_17,dec2025_140,38.5,38.47194579569762,38.42520266355707,38.50899501130433,38.48642738102213
374,1,DEC2025_18,dec2025_140,38.5,38.48090146696415,38.26191602703781,38.49882133777763,38.50950181403441
375,1,DEC2025_18,dec2025_140,38.5,38.40333784048292,38.532038766201325,38.34744099826587,38.46645086692025
376,2,DEC2025_18,dec2025_140,38.0,37.95386282835875,38.35978327894684,38.01298673980631,38.00447009827348
377,3,DEC2025_18,dec2025_140,38.1,38.11328914670532,38.46429193150536,38.145456656953336,38.13938079281926
378,4,DEC2025_18,dec2025_140,38.2,38.15502706467167,38.19406691109466,38.20835169489073,38.17939497209044
379,3,DEC2025_18,dec2025_140,37.5,37.60472577294495,38.18832734631188,37.56231892823576,37.67546743815018
380,5,DEC2025_18,dec2025_140,38.1,38.06743301941092,38.15965251738358,38.11988692774467,38.08674753407846
381,2,DEC2025_18,dec2025_140,38.0,37.96729351055877,38.25114202453227,38.02457909062035,38.00447009827348
382,1,DEC2025_18,dec2025_140,38.0,37.97522359342937,38.20416447890156,38.011578903967504,37.996186597348746
383,2,DEC2025_18,dec2025_140,39.0,39.23244428621325,38.572983239562014,39.33315225469455,39.24908550989127
384,5,DEC2025_18,dec2025_140,39.2,39.18244279005759,38.627267870100965,39.191068000777214,39.184143101218496
385,4,DEC2025_18,dec2025_140,38.8,38.79603007175013,38.4792669447799,38.80963832771786,38.80666689659786
386,3,DEC2025_18,dec2025_140,38.4,38.471779294233016,38.343139502686974,38.426716142823935,38.51169764891797
387,3,DEC2025_19,dec2025_140,38.3,38.41691833397758,38.790176161113706,38.32658548350017,38.47129977165898
388,4,DEC2025_19,dec2025_140,38.3,38.44845996116564,38.96659567880703,38.4663605989135,38.53073678353729
389,3,DEC2025_19,dec2025_140,39.4,39.32541417124621,39.25202042778923,39.377451996988846,39.32717544814034
390,1,DEC2025_19,dec2025_140,39.2,39.185784511779225,38.84606534445717,39.19218777187232,39.18506673181934
391,4,DEC2025_19,dec2025_140,39.0,39.01032888260867,38.89258747568002,39.01006720532692,39.01696353157711
392,1,DEC2025_19,dec2025_140,38.8,38.54189567922226,38.742122767861375,38.53501966978935,38.53332646821656
393,4,DEC2025_19,dec2025_140,38.9,38.90586647125911,38.88502794049638,38.90985276652242,38.91667232137007
394,2,DEC2025_19,dec2025_140,38.6,38.58184845566265,38.73769293923291,38.61383235205293,38.60792981046555
395,1,DEC2025_19,dec2025_140,39.1,39.08190499360579,38.88944358486185,39.09282526766396,39.07877918633666
396,3,DEC2025_19,dec2025_140,39.0,38.969016471239385,38.9597254178388,38.99531871935662,38.960349496243424
397,2,DEC2025_19,dec2025_140,39.1,39.23244428621325,39.30204657125101,39.33315225469455,39.24908550989127
398,2,DEC2025_19,dec2025_140,39.9,39.94248398148775,39.52538148204827,39.91566451192059,39.91542585354837
399,5,DEC2025_19,dec2025_140,39.4,39.41163283530069,39.0232043458133,39.40117780000037,39.405804283720485
400,5,DEC2025_19,dec2025_140,39.3,39.30665837155076,38.98359850447059,39.301794410550784,39.30119074020462
997,1,MAY2026_51,may2026_measured_133,40.1,39.96627860164304,39.79757885538388,39.92602048673885,40.10808789283003
998,5,MAY2026_51,may2026_measured_133,38.9,39.1310975158856,39.28603340187991,38.78183756346534,39.02254598789014
999,5,MAY2026_51,may2026_measured_133,39.4,39.152327632486696,39.240102209965606,39.196178421852565,39.11058765340674
1000,4,MAY2026_51,may2026_measured_133,39.2,38.94287745910246,39.13053692793047,39.002923848218295,38.86229392856342
1001,4,MAY2026_51,may2026_measured_133,39.0,39.37482574925584,39.14543774479318,39.16460986266623,39.367290491479245
1002,2,MAY2026_51,may2026_measured_133,39.3,39.46928712306741,39.58762723538649,39.29939533515564,39.44016501838451
1003,3,MAY2026_51,may2026_measured_133,39.1,39.37191002543787,39.51153278981715,39.26784332654407,39.32902746321754
1004,5,MAY2026_51,may2026_measured_133,39.6,39.3517712866371,39.27624185765941,39.06595197399139,39.30062390979978
1005,1,MAY2026_51,may2026_measured_133,39.4,39.42408752443916,39.59043824110054,39.424569886949214,39.42856786063646
1006,1,MAY2026_51,may2026_measured_133,39.9,39.866541240128186,39.60748056238394,39.24220005167636,39.8757144060057
1007,2,MAY2026_51,may2026_measured_133,39.3,39.59043153847233,39.65910058280083,39.86680443862832,39.650020424269
1008,2,MAY2026_51,may2026_measured_133,39.4,39.248344392211024,39.52331816705418,38.80322888288803,39.24891463703554
1009,3,MAY2026_51,may2026_measured_133,40.0,39.924354054424114,39.78310763134533,39.56055970587862,39.9302747799359
1010,1,MAY2026_51,may2026_measured_133,39.5,39.393338099869005,39.61936299891463,39.68971382936938,39.455923073963135
1011,3,MAY2026_51,may2026_measured_133,39.8,39.93282528933411,39.7502127691258,39.4268158550552,39.94539163829258
1012,4,MAY2026_51,may2026_measured_133,39.4,39.538760706236445,39.94899473454122,39.678171297514,39.612464959422894
1013,1,MAY2026_52,may2026_measured_133,39.6,39.783918498462654,39.80672708096654,39.41500261354452,39.92233679287101
1014,3,MAY2026_52,may2026_measured_133,38.6,38.94113970587117,39.17499822623879,39.01067032741888,38.87119285954079
1015,1,MAY2026_52,may2026_measured_133,39.2,39.09009853190078,38.9182986388423,38.69893433819101,39.00391272078558
1016,4,MAY2026_52,may2026_measured_133,38.8,38.75999801259629,39.14689215489726,38.95376629352376,38.67979163010652
1017,2,MAY2026_52,may2026_measured_133,39.1,39.20416897490939,39.2839003449417,38.93642598447477,39.18728395708551
1018,2,MAY2026_52,may2026_measured_133,39.1,39.17979553025526,39.10336618426254,38.95073310085593,39.14000195875495
1019,5,MAY2026_52,may2026_measured_133,39.5,39.1789364049349,39.29097710126425,39.43036892176892,39.18253506606041
1020,5,MAY2026_52,may2026_measured_133,40.2,40.02848549399892,39.397348007068864,39.428797421731694,40.0494564804788
1021,4,MAY2026_52,may2026_measured_133,39.5,39.23475692909464,39.73555847653476,39.32936917555424,39.262921781835175
1022,3,MAY2026_52,may2026_measured_133,39.6,39.63960007741951,39.94179437160368,39.28678531928352,39.65087189980715
1023,3,MAY2026_52,may2026_measured_133,38.6,39.49880250971779,39.90199630461202,39.17604775851655,39.489818056970975
1024,1,MAY2026_52,may2026_measured_133,40.4,40.112307406822346,39.58778195517705,39.61185308629797,40.15334756955943
1025,4,MAY2026_52,may2026_measured_133,39.5,39.63363744346678,40.16570965363101,39.523746718137744,39.56399238432927
1026,5,MAY2026_52,may2026_measured_133,40.2,40.10636919998353,39.53972069547076,39.71210963241154,40.18194072976372
1027,1,MAY2026_52,may2026_measured_133,39.5,39.62325105290765,39.34746899408011,39.23932394779155,39.621808523533545
1028,2,MAY2026_52,may2026_measured_133,40.2,40.19049237131971,39.55369747749091,39.685221138529926,40.1969524671059
1029,1,MAY2026_53,may2026_measured_133,40.4,40.49618745626638,40.00473100418047,39.36853661613918,40.46784819025093
1030,3,MAY2026_53,may2026_measured_133,39.3,39.37655080110809,39.187009417766845,39.09138568095912,39.326276102666895
1031,1,MAY2026_53,may2026_measured_133,39.4,39.43873538040184,39.223262162427645,38.90868440921288,39.53365612179199
1032,2,MAY2026_53,may2026_measured_133,39.5,39.38443052778362,39.30361338272271,39.5774014837111,39.467546095327165
1033,5,MAY2026_53,may2026_measured_133,39.5,39.5054427290806,39.36607881162092,39.16876955745827,39.52114941294289
1034,4,MAY2026_53,may2026_measured_133,40.5,40.43183040766531,39.90352634139499,38.8969040081655,40.425196317101296
1035,4,MAY2026_53,may2026_measured_133,38.7,39.59114751669694,40.122886900419424,39.17605633175621,39.61075776609105
1036,2,MAY2026_53,may2026_measured_133,40.8,40.39010303927639,39.53066577795104,39.38033409391386,40.27035516766625
1037,3,MAY2026_53,may2026_measured_133,40.6,40.44384654894706,39.9244925141148,39.68564335683729,40.44881559893089
1038,4,MAY2026_54,may2026_measured_133,40.3,40.39397003761839,40.296644684177686,39.80678033569765,40.49423363897737
1039,4,MAY2026_54,may2026_measured_133,39.1,39.00411412107138,39.42134519831071,38.79802451799669,38.90289796059348
1040,1,MAY2026_54,may2026_measured_133,39.0,39.09309252144608,39.16488803090809,38.89416765937322,39.02721866916077
1041,3,MAY2026_54,may2026_measured_133,39.0,39.11212365244342,39.34394976066322,39.04762072051365,39.07059000028836
1042,5,MAY2026_54,may2026_measured_133,39.7,39.31611020989677,39.279116011302335,39.00365444105984,39.38820928553397
1043,3,MAY2026_54,may2026_measured_133,39.5,39.51527383920829,39.57044025237607,39.43827990567304,39.50235155252159
1044,1,MAY2026_54,may2026_measured_133,39.5,39.85675924961696,39.74406500698754,39.49932568300647,39.90414745425692
1045,2,MAY2026_54,may2026_measured_133,39.5,39.486176547762696,39.53253523095256,39.46284336413518,39.49523575133817
1046,2,MAY2026_54,may2026_measured_133,39.8,39.519060106094926,39.67226596757435,39.45673295162315,39.54988745476116
1047,2,MAY2026_54,may2026_measured_133,40.0,39.46290877341728,39.49512124681887,39.17812632552668,39.434170395089566
1048,3,MAY2026_54,may2026_measured_133,39.4,39.53209959914663,40.05296867450342,39.29767915956465,39.52827404426564
1049,1,MAY2026_54,may2026_measured_133,40.6,40.33076957618878,40.10856511542878,39.21525662705968,40.4195821353398
1050,5,MAY2026_54,may2026_measured_133,40.5,40.275595184817455,39.725522722352906,39.710136073403845,40.33140988960108
1051,2,MAY2026_55,may2026_measured_133,39.8,39.50198690112813,39.44503862223639,39.160950785645824,39.401111997233095
1052,2,MAY2026_55,may2026_measured_133,38.5,39.35188779674269,38.88675884411572,38.93485261998109,39.26083718342309
1053,4,MAY2026_55,may2026_measured_133,38.6,38.70976086442471,38.8033104623589,39.13493087462174,38.6374512831749
1054,3,MAY2026_55,may2026_measured_133,39.3,39.036279843310936,38.94354006752582,38.92527332390348,38.99098176389696
1055,1,MAY2026_55,may2026_measured_133,38.5,38.78614145990987,39.24434884760143,38.83879992484108,38.70742171355515
1056,5,MAY2026_55,may2026_measured_133,39.7,38.91205613618936,38.95420779779346,39.05216689239039,38.87756639145213
1057,4,MAY2026_55,may2026_measured_133,38.4,38.770959122892506,39.523568557045735,39.04910236496789,38.682003320227096
1058,1,MAY2026_55,may2026_measured_133,38.9,39.60349480029495,39.07734780051564,39.432981006164304,39.60143831366111
1059,3,MAY2026_55,may2026_measured_133,39.4,39.686931958530494,39.71867463002713,39.29842106562148,39.67151202013235
1060,3,MAY2026_55,may2026_measured_133,38.5,38.79995639723368,39.71623261312627,39.65393090732982,38.76626589280611
1061,4,MAY2026_55,may2026_measured_133,39.4,39.75990109041437,39.68786967953923,39.095769392696624,39.67095341777628
1062,5,MAY2026_55,may2026_measured_133,39.9,39.11396978895426,39.3171513467734,39.2225089243349,39.10859668031438
1063,1,MAY2026_55,may2026_measured_133,39.6,39.696370106739344,39.55153415195262,39.626217469057096,39.735248003293904
1064,2,MAY2026_55,may2026_measured_133,40.0,39.50415322125298,39.40388279146295,39.1795050063256,39.43505375226684
1065,1,MAY2026_56,may2026_measured_133,38.9,39.21143250525115,39.29188126309619,39.41576114746237,39.3420631381634
1066,2,MAY2026_56,may2026_measured_133,38.2,38.300985106595824,38.54791572968801,39.31344802333921,38.37046325239756
1067,4,MAY2026_56,may2026_measured_133,39.7,38.304608739511465,38.40398820862651,38.82061647305767,38.28262463040886
1068,3,MAY2026_56,may2026_measured_133,38.2,38.34848631453329,38.54436711369132,39.065190923300655,38.29712146399807
1069,1,MAY2026_56,may2026_measured_133,38.5,38.717103818237625,38.4079555532211,38.73113077169312,38.69895535775281
1070,2,MAY2026_56,may2026_measured_133,38.3,38.70916991696783,38.39695510753034,38.948936465856505,38.68007404216514
1071,3,MAY2026_56,may2026_measured_133,38.2,38.35583464692724,38.46548465332882,38.76815984815904,38.30856955829003
1072,4,MAY2026_56,may2026_measured_133,38.2,38.29505553865382,38.53089560504395,39.20094634748283,38.325020199688936
1073,5,MAY2026_56,may2026_measured_133,38.0,38.77852378146013,38.5687304592343,38.98018330005313,38.719585366330335
1074,1,MAY2026_56,may2026_measured_133,39.2,39.31882030234473,38.85941387573669,39.23352116346643,39.280793453803625
1075,5,MAY2026_56,may2026_measured_133,38.5,38.62042611221817,38.94941041205036,39.02932751346758,38.58905136085485
1076,2,MAY2026_56,may2026_measured_133,39.0,39.597516391302406,38.81856961925441,39.101407753375575,39.412463002191096
1077,1,MAY2026_56,may2026_measured_133,39.7,39.28409649597717,38.822324123807206,39.019291368129615,39.19636962206455
1078,3,MAY2026_56,may2026_measured_133,40.0,39.24811100645142,38.82471692860356,39.044433287786106,39.23630561384662
1079,3,MAY2026_56,may2026_measured_133,38.5,38.60603866212211,38.726552954647765,39.37518991264122,38.58223602772615
1080,2,MAY2026_56,may2026_measured_133,38.4,38.87230367202084,38.9593441720101,39.37231751962961,38.73330143448168
1081,4,MAY2026_56,may2026_measured_133,38.8,39.209414028108135,38.9096644150563,39.45707990963914,39.20768747751932
1082,5,MAY2026_56,may2026_measured_133,39.1,39.01260297425459,38.86250391086693,39.386206211392256,39.01043530985338
1083,2,MAY2026_57,may2026_measured_133,40.1,39.16586777012158,39.83600740662212,39.61861607853427,39.013339964453465
1084,4,MAY2026_57,may2026_measured_133,38.4,39.06423078313307,39.558908345247936,39.01254871504672,38.92709906453166
1085,1,MAY2026_57,may2026_measured_133,39.8,39.63202996753157,39.14753440834579,39.07206251481791,39.65233524470892
1086,1,MAY2026_57,may2026_measured_133,38.5,39.10695562053033,39.11440264056223,38.944069220573134,39.00353666251392
1087,1,MAY2026_57,may2026_measured_133,40.0,39.60406554014168,39.18182511416346,39.17293139219154,39.621218786749616
1088,5,MAY2026_57,may2026_measured_133,39.3,38.91914238355077,39.288334591696064,39.08907305765787,38.89279493661411
1089,4,MAY2026_57,may2026_measured_133,39.9,39.819232123947565,39.53997065662615,39.464817961861215,39.80267670615793
1090,2,MAY2026_57,may2026_measured_133,39.7,38.84963501432453,39.51518246569741,39.37711064889572,38.93284374966645
1091,1,MAY2026_57,may2026_measured_133,39.7,39.72819555764762,39.30440498574514,39.47733328661911,39.86255955396071
1092,5,MAY2026_57,may2026_measured_133,39.5,39.61524250335813,39.84039789062304,39.274509499300734,39.63870856281988
1093,3,MAY2026_57,may2026_measured_133,39.7,39.45093110896719,39.63415323522922,39.18121068017558,39.445555001571634
1094,3,MAY2026_57,may2026_measured_133,39.6,39.42288232708404,39.632248255136815,39.44186257702761,39.40129563627701
1095,5,MAY2026_57,may2026_measured_133,39.3,39.67636483150443,39.83522627435756,39.31765807697724,39.778008398636935
1096,3,MAY2026_57,may2026_measured_133,40.7,39.329462415469074,39.97755998649669,39.29731168464857,39.30266849408453
1097,2,MAY2026_57,may2026_measured_133,39.2,38.83983471639484,39.62717549107724,39.33524150148716,38.87528590481543
1098,4,MAY2026_57,may2026_measured_133,39.4,39.707338300775966,40.29189171948312,39.81014136062318,39.7526261516714
1099,3,MAY2026_57,may2026_measured_133,40.6,39.3319335549542,39.81227583002386,39.75378383225966,39.30776797644383
1100,4,MAY2026_57,may2026_measured_133,38.3,39.82542243985994,40.419516543422446,39.41470148801146,39.83354269522492
1101,2,MAY2026_57,may2026_measured_133,40.2,38.85912969721327,39.66785284575982,39.85779088202205,38.93623709711589
1102,3,MAY2026_58,may2026_measured_133,39.3,39.18392237343265,39.23863399465112,38.73440081237063,39.15859700113512
1103,5,MAY2026_58,may2026_measured_133,38.7,38.76609148761501,39.168131760200026,39.14632755381146,38.64789415955544
1104,1,MAY2026_58,may2026_measured_133,38.6,38.810597039353055,38.83088279511856,39.07781256653943,38.74488293533895
1105,1,MAY2026_58,may2026_measured_133,38.6,38.751429784170256,39.235936088149096,38.87509591457191,38.60954527701245
1106,2,MAY2026_58,may2026_measured_133,39.3,39.108423121629485,38.89936042172202,39.23718757879703,38.940236445178165
1107,2,MAY2026_58,may2026_measured_133,39.2,39.27530002953394,39.21725283069705,39.507462051570656,39.16146697838875
1108,5,MAY2026_58,may2026_measured_133,38.5,38.932836712991886,39.40692775990466,39.466975678691625,38.91999036592698
1109,4,MAY2026_58,may2026_measured_133,39.1,39.22954489543359,39.14017179458447,39.314771179799976,39.18110160320823
1110,4,MAY2026_58,may2026_measured_133,39.1,39.22480916377552,39.08687119876269,39.39479906228139,39.173417562554135
1111,3,MAY2026_58,may2026_measured_133,39.0,39.1905811206477,38.89245413765295,39.399532433497065,39.17625192344187
1113,1,MAY2026_60,may2026_measured_133,38.0,38.36888286299591,38.66590026498079,38.93195741131446,38.33333654416565
1114,3,MAY2026_60,may2026_measured_133,38.0,38.3498500227104,38.606999778257205,38.988969765821565,38.3211124716377
1115,4,MAY2026_60,may2026_measured_133,38.6,38.343730483877,38.39938480742603,38.84078663204102,38.27895244338825
1116,4,MAY2026_60,may2026_measured_133,38.3,38.19990722701765,38.61058942745999,38.98891605289864,38.19206518889987
1117,5,MAY2026_60,may2026_measured_133,38.3,38.76812821286149,38.618030258180056,39.06005833938157,38.64888258758373
1118,5,MAY2026_60,may2026_measured_133,38.2,38.77575418212693,38.69505389739483,39.04995974187504,38.65352564699295
1119,2,MAY2026_60,may2026_measured_133,38.4,38.25427209240904,38.676814836684414,39.33992419490638,38.367602371402896
1120,2,MAY2026_60,may2026_measured_133,38.7,39.10386311563634,39.056988370421294,39.46244692790344,39.1036447323897
1121,1,MAY2026_60,may2026_measured_133,38.2,38.70404820797651,39.39806013170845,39.424569886949214,38.72625369614411
1122,5,MAY2026_60,may2026_measured_133,38.9,39.0207464207883,39.09033464935058,39.14958868952117,38.97703447692192
1123,1,MAY2026_60,may2026_measured_133,40.4,40.42292070340574,39.608433373530985,38.80537284089317,40.38974159137263
1124,3,MAY2026_60,may2026_measured_133,38.4,38.557348308431045,39.03281624871732,39.59193985786719,38.52234581090778
1125,1,MAY2026_60,may2026_measured_133,39.2,38.910784802226864,38.97210891082823,39.23011916315118,38.88553645259606
1126,4,MAY2026_60,may2026_measured_133,41.2,40.3165687553143,39.49859473788595,39.37995770450142,40.27399272184519
1127,2,MAY2026_60,may2026_measured_133,38.5,38.78804283681183,38.92283902396697,39.82024461602239,38.65696222321665
1128,3,MAY2026_60,may2026_measured_133,40.5,40.39714155692494,39.517297749225904,39.4426139083931,40.41180775794867
1129,2,MAY2026_60,may2026_measured_133,40.2,40.57806295881421,39.394807997795205,39.61277901208321,40.40924492821068
