RecordID,CowKey,Source,RowID,SourceRowID,EarTemperature_C,CoreReferenceTemperature_C,AmbientTemperature_C,MeasurementTime_hour,SourceType,EarStatus,SourceWeight,MeasurementUnitID,AcquisitionSession,OuterFold_20260523,OuterFold_20260607,OuterFold_20260701,OuterFold_20260811,OuterFold_20260903,SeqInCowSource,CowSourceN,EarLag1_C,EarLag2_C,AmbientLag1_C,EarDelta1_C,AmbientDelta1_C,TimeSin,TimeCos,ThermalLoad,EarAirGap_C,HotFlag,NightFlag,FoldID,PredictedTHSHRC,DataClass,HeatSegment,SessionID,Ear,Air,Time,Actual,Predicted,Residual,BenchmarkSeed,FoldMode
MEAS_R000137,C011,S01,137,137,30.6,38.2,10.9,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000137,0,5,3,5,1,1,15,17,30.7,29.5,11.8,-0.0999999999999978,-0.9000000000000004,-0.2588190451025215,0.965925826289068,0.0,19.700000000000003,0,1,1,38.4117574320878,measured,cold,S01_C011,30.6,10.9,23.0,38.2,38.4117574320878,-0.21175743208780062,20260811,fixed_outer_fold_20260811
MEAS_R000138,C011,S01,138,138,29.6,38.1,10.9,24.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000138,0,4,3,3,3,3,17,17,31.1,30.6,8.5,-1.5,2.4000000000000004,-2.4492935982947064e-16,1.0,0.0,18.700000000000003,0,1,3,38.35066754686058,measured,cold,S01_C011,29.6,10.9,24.0,38.1,38.35066754686058,-0.25066754686057635,20260811,fixed_outer_fold_20260811
MEAS_R000139,C004,S01,139,139,28.8,37.8,7.9,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000139,0,4,5,5,2,2,1,17,28.8,28.8,7.9,0.0,0.0,0.2588190451025207,0.9659258262890684,0.0,20.9,0,1,2,37.83709334506999,measured,cold,S01_C004,28.8,7.9,1.0,37.8,37.83709334506999,-0.037093345069990846,20260811,fixed_outer_fold_20260811
MEAS_R000140,C004,S01,140,140,27.6,37.6,3.5,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000140,0,1,1,5,3,2,11,17,27.6,31.0,7.5,0.0,-4.0,-0.4999999999999997,-0.8660254037844388,0.0,24.1,0,0,3,37.69976983705584,measured,cold,S01_C004,27.6,3.5,14.0,37.6,37.69976983705584,-0.0997698370558382,20260811,fixed_outer_fold_20260811
MEAS_R000141,C004,S01,141,141,32.4,37.5,4.6,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000141,0,2,1,3,1,1,6,17,32.3,32.9,5.3,0.1000000000000014,-0.7000000000000002,1.2246467991473532e-16,-1.0,0.0,27.8,0,0,1,37.586630499607246,measured,cold,S01_C004,32.4,4.6,12.0,37.5,37.586630499607246,-0.08663049960724578,20260811,fixed_outer_fold_20260811
MEAS_R000142,C004,S01,142,142,30.6,37.6,9.4,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000142,0,5,1,2,2,1,3,17,32.1,28.8,7.6,-1.5,1.8000000000000007,0.7071067811865476,-0.7071067811865475,0.0,21.200000000000003,0,0,2,37.58190360560464,measured,cold,S01_C004,30.6,9.4,9.0,37.6,37.58190360560464,0.018096394395364257,20260811,fixed_outer_fold_20260811
MEAS_R000143,C004,S01,143,143,32.3,37.6,5.3,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000143,0,4,1,1,3,4,5,17,32.9,30.6,5.5,-0.6000000000000014,-0.2000000000000001,0.258819045102521,-0.9659258262890682,0.0,27.0,0,0,3,37.627439844578575,measured,cold,S01_C004,32.3,5.3,11.0,37.6,37.627439844578575,-0.027439844578573513,20260811,fixed_outer_fold_20260811
MEAS_R000144,C004,S01,144,144,31.2,37.5,8.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000144,0,1,5,3,1,1,7,17,32.4,32.3,4.6,-1.1999999999999993,4.200000000000001,1.2246467991473532e-16,-1.0,0.0,22.4,0,0,1,37.58779804022556,measured,cold,S01_C004,31.2,8.8,12.0,37.5,37.58779804022556,-0.08779804022555737,20260811,fixed_outer_fold_20260811
MEAS_R000145,C004,S01,145,145,32.9,37.6,5.5,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000145,0,5,2,1,1,5,4,17,30.6,32.1,9.4,2.299999999999997,-3.9,0.4999999999999999,-0.8660254037844387,0.0,27.4,0,0,1,37.66161835430108,measured,cold,S01_C004,32.9,5.5,10.0,37.6,37.66161835430108,-0.06161835430108198,20260811,fixed_outer_fold_20260811
MEAS_R000146,C004,S01,146,146,31.1,37.5,11.3,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000146,0,3,4,4,5,2,8,17,31.2,32.4,8.8,-0.0999999999999978,2.5,1.2246467991473532e-16,-1.0,0.0,19.8,0,0,5,37.5728767158181,measured,cold,S01_C004,31.1,11.3,12.0,37.5,37.5728767158181,-0.07287671581809718,20260811,fixed_outer_fold_20260811
MEAS_R000147,C004,S01,147,147,31.0,37.5,8.6,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000147,0,3,2,5,4,3,9,17,31.1,31.2,11.3,-0.1000000000000014,-2.700000000000001,-0.2588190451025208,-0.9659258262890684,0.0,22.4,0,0,4,37.55466557646991,measured,cold,S01_C004,31.0,8.6,13.0,37.5,37.55466557646991,-0.05466557646990822,20260811,fixed_outer_fold_20260811
MEAS_R000148,C004,S01,148,148,34.3,37.7,12.7,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000148,0,2,5,4,2,3,12,17,27.6,27.6,3.5,6.699999999999996,9.2,-0.9659258262890684,-0.2588190451025206,0.0,21.6,0,0,2,37.77719953719529,measured,cold,S01_C004,34.3,12.7,17.0,37.7,37.77719953719529,-0.07719953719528405,20260811,fixed_outer_fold_20260811
MEAS_R000149,C004,S01,149,149,30.1,37.7,9.5,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000149,0,3,3,2,5,4,15,17,30.9,30.6,3.0,-0.7999999999999972,6.5,-0.5000000000000004,0.8660254037844384,0.0,20.6,0,1,5,37.719054006873,measured,cold,S01_C004,30.1,9.5,22.0,37.7,37.719054006873,-0.01905400687299874,20260811,fixed_outer_fold_20260811
MEAS_R000150,C004,S01,150,150,30.6,37.6,4.5,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000150,0,2,2,3,5,1,13,17,34.3,27.6,12.7,-3.699999999999996,-8.2,-0.9659258262890684,0.2588190451025203,0.0,26.1,0,0,5,37.70466641007385,measured,cold,S01_C004,30.6,4.5,19.0,37.6,37.70466641007385,-0.1046664100738468,20260811,fixed_outer_fold_20260811
MEAS_R000151,C028,S01,151,151,34.5,40.3,29.7,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000151,1,1,4,3,1,2,4,4,37.2,33.4,34.8,-2.700000000000003,-5.099999999999998,-0.2588190451025215,0.965925826289068,0.6882352941176471,4.800000000000001,0,1,1,40.1940574496086,measured,moderate,S01_C028,34.5,29.7,23.0,40.3,40.1940574496086,0.1059425503913971,20260811,fixed_outer_fold_20260811
MEAS_R000152,C028,S01,152,152,36.6,40.2,36.5,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000152,4,5,1,4,5,2,4,6,38.6,37.6,37.4,-2.0,-0.8999999999999986,-0.7071067811865471,-0.7071067811865479,1.0,0.1000000000000014,1,0,5,40.18299856906323,measured,hot,S01_C028,36.6,36.5,15.0,40.2,40.18299856906323,0.017001430936772977,20260811,fixed_outer_fold_20260811
MEAS_R000153,C028,S01,153,153,37.6,40.2,35.5,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000153,4,3,1,1,2,3,2,6,36.6,36.6,37.5,1.0,-2.0,-0.2588190451025208,-0.9659258262890684,1.0,2.1000000000000014,1,0,2,40.18016431544925,measured,hot,S01_C028,37.6,35.5,13.0,40.2,40.18016431544925,0.019835684550756127,20260811,fixed_outer_fold_20260811
MEAS_R000154,C028,S01,154,154,38.6,40.2,37.4,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000154,4,5,4,2,4,1,3,6,37.6,36.6,35.5,1.0,1.8999999999999984,-0.4999999999999997,-0.8660254037844388,1.0,1.2000000000000028,1,0,4,40.19633501625962,measured,hot,S01_C028,38.6,37.4,14.0,40.2,40.19633501625962,0.0036649837403857077,20260811,fixed_outer_fold_20260811
MEAS_R000155,C028,S01,155,155,37.7,39.8,40.4,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000155,2,1,1,2,3,1,1,1,37.7,37.7,40.4,0.0,0.0,-0.2588190451025208,-0.9659258262890684,1.0,-2.699999999999996,1,0,3,39.910647029300605,measured,hot,S01_C028,37.7,40.4,13.0,39.8,39.910647029300605,-0.11064702930060832,20260811,fixed_outer_fold_20260811
MEAS_R000156,C028,S01,156,156,39.9,40.3,38.3,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000156,5,2,2,1,2,5,2,3,38.6,38.6,37.3,1.2999999999999972,1.0,-0.7071067811865477,0.7071067811865474,1.0,1.6000000000000014,1,1,2,40.216808366993526,measured,hot,S01_C028,39.9,38.3,21.0,40.3,40.216808366993526,0.08319163300647148,20260811,fixed_outer_fold_20260811
MEAS_R000157,C028,S01,157,157,38.4,40.1,38.5,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000157,3,4,3,5,3,2,2,3,36.8,36.8,36.2,1.6000000000000014,2.299999999999997,-0.8660254037844386,0.5000000000000001,1.0,-0.1000000000000014,1,1,3,40.11088891668564,measured,hot,S01_C028,38.4,38.5,20.0,40.1,40.11088891668564,-0.010888916685637184,20260811,fixed_outer_fold_20260811
MEAS_R000158,C028,S01,158,158,37.3,40.3,36.7,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000158,5,3,4,2,3,4,3,3,39.9,38.6,38.3,-2.6000000000000014,-1.5999999999999943,-0.5000000000000004,0.8660254037844384,1.0,0.5999999999999943,1,1,3,40.2540522450964,measured,hot,S01_C028,37.3,36.7,22.0,40.3,40.2540522450964,0.04594775490359382,20260811,fixed_outer_fold_20260811
MEAS_R000159,C028,S01,159,159,36.8,40.1,36.2,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000159,3,2,1,1,5,3,1,3,36.8,36.8,36.2,0.0,0.0,-0.9659258262890684,-0.2588190451025206,1.0,0.5999999999999943,1,0,5,40.070018273812494,measured,hot,S01_C028,36.8,36.2,17.0,40.1,40.070018273812494,0.029981726187507718,20260811,fixed_outer_fold_20260811
MEAS_R000160,C028,S01,160,160,37.2,40.1,37.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000160,3,3,3,4,4,4,3,3,38.4,36.8,38.5,-1.1999999999999955,-1.0,-0.2588190451025215,0.965925826289068,1.0,-0.2999999999999971,1,1,4,40.12988398658676,measured,hot,S01_C028,37.2,37.5,23.0,40.1,40.12988398658676,-0.029883986586760614,20260811,fixed_outer_fold_20260811
MEAS_R000161,C028,S01,161,161,38.6,40.2,37.3,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000161,5,4,5,2,4,4,1,3,38.6,38.6,37.3,0.0,0.0,0.0,1.0,1.0,1.3000000000000045,1,1,4,40.25629255445597,measured,hot,S01_C028,38.6,37.3,0.0,40.2,40.25629255445597,-0.056292554455964705,20260811,fixed_outer_fold_20260811
MEAS_R000162,C028,S01,162,162,37.2,40.3,34.8,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000162,1,2,5,5,1,5,3,4,33.4,35.4,28.7,3.800000000000004,6.099999999999998,-0.8660254037844386,0.5000000000000001,0.9882352941176468,2.4000000000000057,1,1,1,40.18737485280468,measured,hot,S01_C028,37.2,34.8,20.0,40.3,40.18737485280468,0.1126251471953168,20260811,fixed_outer_fold_20260811
MEAS_R000163,C028,S01,163,163,35.4,40.3,33.2,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000163,1,2,3,3,5,5,1,4,35.4,35.4,33.2,0.0,0.0,0.2588190451025207,0.9659258262890684,0.8941176470588237,2.199999999999996,1,1,5,40.306765214885054,measured,hot,S01_C028,35.4,33.2,1.0,40.3,40.306765214885054,-0.0067652148850569915,20260811,fixed_outer_fold_20260811
MEAS_R000164,C008,S01,164,164,33.6,38.3,2.9,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000164,0,3,1,1,3,1,16,17,34.4,35.0,7.5,-0.7999999999999972,-4.6,-0.7071067811865477,0.7071067811865474,0.0,30.700000000000003,0,1,3,38.30561004900157,measured,cold,S01_C008,33.6,2.9,21.0,38.3,38.30561004900157,-0.005610049001575135,20260811,fixed_outer_fold_20260811
MEAS_R000165,C008,S01,165,165,31.2,38.2,4.6,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000165,0,4,4,3,1,5,11,17,33.3,36.6,5.5,-2.099999999999998,-0.9000000000000004,-0.4999999999999997,-0.8660254037844388,0.0,26.6,0,0,1,38.2412872997256,measured,cold,S01_C008,31.2,4.6,14.0,38.2,38.2412872997256,-0.04128729972559597,20260811,fixed_outer_fold_20260811
MEAS_R000166,C008,S01,166,166,32.1,38.1,6.5,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000166,0,3,1,4,5,4,4,17,34.2,33.9,6.0,-2.1000000000000014,0.5,0.7071067811865476,-0.7071067811865475,0.0,25.6,0,0,5,38.10018304918474,measured,cold,S01_C008,32.1,6.5,9.0,38.1,38.10018304918474,-0.00018304918474143506,20260811,fixed_outer_fold_20260811
MEAS_R000167,C008,S01,167,167,33.2,38.1,8.4,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000167,0,2,5,2,1,5,8,17,33.5,34.3,7.5,-0.2999999999999971,0.9000000000000004,0.258819045102521,-0.9659258262890682,0.0,24.800000000000004,0,0,1,38.11657593059765,measured,cold,S01_C008,33.2,8.4,11.0,38.1,38.11657593059765,-0.016575930597646504,20260811,fixed_outer_fold_20260811
MEAS_R000168,C008,S01,168,168,36.6,38.1,9.3,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000168,0,3,2,3,2,5,9,17,33.2,33.5,8.4,3.3999999999999986,0.9000000000000004,0.258819045102521,-0.9659258262890682,0.0,27.3,0,0,2,38.14777736515347,measured,cold,S01_C008,36.6,9.3,11.0,38.1,38.14777736515347,-0.04777736515347186,20260811,fixed_outer_fold_20260811
MEAS_R000169,C008,S01,169,169,33.3,38.1,5.5,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000169,0,1,3,1,3,2,10,17,36.6,33.2,9.3,-3.3000000000000043,-3.8000000000000007,0.258819045102521,-0.9659258262890682,0.0,27.8,0,0,3,38.13263091588776,measured,cold,S01_C008,33.3,5.5,11.0,38.1,38.13263091588776,-0.032630915887757794,20260811,fixed_outer_fold_20260811
MEAS_R000170,C008,S01,170,170,34.3,38.1,10.8,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000170,0,1,5,3,3,1,6,17,30.1,32.1,7.6,4.199999999999996,3.200000000000001,0.4999999999999999,-0.8660254037844387,0.0,23.5,0,0,3,38.1595338743191,measured,cold,S01_C008,34.3,10.8,10.0,38.1,38.1595338743191,-0.05953387431910073,20260811,fixed_outer_fold_20260811
MEAS_R000171,C008,S01,171,171,35.5,38.2,11.3,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000171,0,2,3,2,4,1,13,17,33.2,31.2,8.4,2.299999999999997,2.9000000000000004,-0.8660254037844385,-0.5000000000000004,0.0,24.2,0,0,4,38.19857406210089,measured,cold,S01_C008,35.5,11.3,16.0,38.2,38.19857406210089,0.0014259378991141602,20260811,fixed_outer_fold_20260811
MEAS_R000172,C008,S01,172,172,35.0,38.2,9.6,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000172,0,2,2,2,1,2,14,17,35.5,33.2,11.3,-0.5,-1.700000000000001,-0.8660254037844385,-0.5000000000000004,0.0,25.4,0,0,1,38.192088228379376,measured,cold,S01_C008,35.0,9.6,16.0,38.2,38.192088228379376,0.00791177162062695,20260811,fixed_outer_fold_20260811
MEAS_R000173,C008,S01,173,173,34.4,38.2,7.5,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000173,0,1,1,1,4,1,15,17,35.0,35.5,9.6,-0.6000000000000014,-2.1,-0.9659258262890684,-0.2588190451025206,0.0,26.9,0,0,4,38.275729402766686,measured,cold,S01_C008,34.4,7.5,17.0,38.2,38.275729402766686,-0.07572940276668305,20260811,fixed_outer_fold_20260811
MEAS_R000174,C008,S01,174,174,31.6,38.3,3.5,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000174,0,1,4,5,4,3,17,17,33.6,34.4,2.9,-2.0,0.6000000000000001,-0.5000000000000004,0.8660254037844384,0.0,28.1,0,1,4,38.31021362495869,measured,cold,S01_C008,31.6,3.5,22.0,38.3,38.31021362495869,-0.010213624958694822,20260811,fixed_outer_fold_20260811
MEAS_R000175,C008,S01,175,175,33.6,38.2,7.9,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000175,0,4,2,5,2,3,1,17,33.6,33.6,7.9,0.0,0.0,0.2588190451025207,0.9659258262890684,0.0,25.700000000000003,0,1,2,38.22877914794124,measured,cold,S01_C008,33.6,7.9,1.0,38.2,38.22877914794124,-0.02877914794123626,20260811,fixed_outer_fold_20260811
MEAS_R000176,C030,S01,176,176,27.8,40.1,6.9,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000176,0,2,2,2,3,2,2,17,30.6,30.6,3.0,-2.8000000000000007,3.9,0.2588190451025207,0.9659258262890684,0.0,20.9,0,1,3,39.97001328885465,measured,cold,S01_C030,27.8,6.9,1.0,40.1,39.97001328885465,0.12998671114534943,20260811,fixed_outer_fold_20260811
MEAS_R000177,C030,S01,177,177,30.0,40.2,2.5,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000177,0,1,3,3,4,4,12,17,30.6,32.5,5.6,-0.6000000000000014,-3.1,-0.4999999999999997,-0.8660254037844388,0.0,27.5,0,0,4,40.074816450863146,measured,cold,S01_C030,30.0,2.5,14.0,40.2,40.074816450863146,0.1251835491368567,20260811,fixed_outer_fold_20260811
MEAS_R000178,C030,S01,178,178,32.0,40.3,6.6,8.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000178,0,2,5,1,2,1,3,17,27.8,30.6,6.9,4.199999999999999,-0.3000000000000007,0.8660254037844387,-0.4999999999999998,0.0,25.4,0,0,2,40.278912141611386,measured,cold,S01_C030,32.0,6.6,8.0,40.3,40.278912141611386,0.02108785838861138,20260811,fixed_outer_fold_20260811
MEAS_R000179,C030,S01,179,179,30.6,40.3,4.3,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000179,0,1,2,2,4,3,4,17,32.0,27.8,6.6,-1.3999999999999986,-2.3,0.7071067811865476,-0.7071067811865475,0.0,26.3,0,0,4,40.23115125278594,measured,cold,S01_C030,30.6,4.3,9.0,40.3,40.23115125278594,0.0688487472140551,20260811,fixed_outer_fold_20260811
MEAS_R000180,C030,S01,180,180,31.0,40.3,5.4,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000180,0,5,2,4,1,1,6,17,30.0,30.6,6.5,1.0,-1.0999999999999996,0.4999999999999999,-0.8660254037844387,0.0,25.6,0,0,1,40.17005111717237,measured,cold,S01_C030,31.0,5.4,10.0,40.3,40.17005111717237,0.12994888282762673,20260811,fixed_outer_fold_20260811
MEAS_R000181,C030,S01,181,181,30.4,40.3,10.5,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000181,0,3,4,5,5,5,7,17,31.0,30.0,5.4,-0.6000000000000014,5.1,0.4999999999999999,-0.8660254037844387,0.0,19.9,0,0,5,40.21173459127228,measured,cold,S01_C030,30.4,10.5,10.0,40.3,40.21173459127228,0.0882654087277146,20260811,fixed_outer_fold_20260811
MEAS_R000182,C030,S01,182,182,31.7,40.2,11.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000182,0,2,1,1,4,1,9,17,32.3,30.4,8.3,-0.5999999999999979,3.5,1.2246467991473532e-16,-1.0,0.0,19.9,0,0,4,40.08467184879432,measured,cold,S01_C030,31.7,11.8,12.0,40.2,40.08467184879432,0.11532815120568074,20260811,fixed_outer_fold_20260811
MEAS_R000183,C030,S01,183,183,34.2,40.2,8.3,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000183,0,2,5,3,5,1,13,17,30.0,30.6,2.5,4.200000000000003,5.800000000000001,-0.8660254037844385,-0.5000000000000004,0.0,25.9,0,0,5,40.109798620563296,measured,cold,S01_C030,34.2,8.3,16.0,40.2,40.109798620563296,0.09020137943670647,20260811,fixed_outer_fold_20260811
MEAS_R000184,C030,S01,184,184,32.5,40.2,11.7,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000184,0,5,4,1,3,4,10,17,31.7,32.3,11.8,0.8000000000000007,-0.1000000000000014,-0.2588190451025208,-0.9659258262890684,0.0,20.8,0,0,3,40.13810469989152,measured,cold,S01_C030,32.5,11.7,13.0,40.2,40.13810469989152,0.06189530010848188,20260811,fixed_outer_fold_20260811
MEAS_R000185,C030,S01,185,185,32.8,40.2,8.5,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000185,0,1,3,5,1,3,14,17,34.2,30.0,8.3,-1.4000000000000057,0.1999999999999993,-1.0,-1.8369701987210294e-16,0.0,24.3,0,0,1,40.00139041292978,measured,cold,S01_C030,32.8,8.5,18.0,40.2,40.00139041292978,0.19860958707022291,20260811,fixed_outer_fold_20260811
MEAS_R000186,C030,S01,186,186,32.2,40.2,3.5,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000186,0,4,1,5,2,5,15,17,32.8,34.2,8.5,-0.5999999999999943,-5.0,-0.8660254037844386,0.5000000000000001,0.0,28.700000000000003,0,1,2,40.15917508854382,measured,cold,S01_C030,32.2,3.5,20.0,40.2,40.15917508854382,0.040824911456184054,20260811,fixed_outer_fold_20260811
MEAS_R000187,C030,S01,187,187,32.2,40.2,7.9,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000187,0,5,1,3,1,4,16,17,32.2,32.8,3.5,0.0,4.4,-0.7071067811865477,0.7071067811865474,0.0,24.300000000000004,0,1,1,40.08909706992736,measured,cold,S01_C030,32.2,7.9,21.0,40.2,40.08909706992736,0.11090293007264052,20260811,fixed_outer_fold_20260811
MEAS_R000188,C030,S01,188,188,30.6,40.1,3.0,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000188,0,3,2,4,5,2,1,17,30.6,30.6,3.0,0.0,0.0,0.0,1.0,0.0,27.6,0,1,5,40.03055246095472,measured,cold,S01_C030,30.6,3.0,0.0,40.1,40.03055246095472,0.069447539045278,20260811,fixed_outer_fold_20260811
MEAS_R000189,C030,S01,189,189,27.8,40.2,6.9,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000189,0,3,3,1,2,2,17,17,32.2,32.2,7.9,-4.400000000000002,-1.0,-0.7071067811865477,0.7071067811865474,0.0,20.9,0,1,2,40.02225899266636,measured,cold,S01_C030,27.8,6.9,21.0,40.2,40.02225899266636,0.17774100733364406,20260811,fixed_outer_fold_20260811
MEAS_R000190,C018,S01,190,190,30.4,38.8,3.9,2.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000190,0,1,4,5,1,1,3,17,34.1,32.4,4.0,-3.700000000000003,-0.1,0.4999999999999999,0.8660254037844387,0.0,26.5,0,1,1,38.81459225956865,measured,cold,S01_C018,30.4,3.9,2.0,38.8,38.81459225956865,-0.0145922595686514,20260811,fixed_outer_fold_20260811
MEAS_R000191,C018,S01,191,191,32.3,38.8,6.6,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000191,0,2,2,4,4,4,5,17,30.7,30.4,2.9,1.599999999999998,3.7,0.7071067811865476,-0.7071067811865475,0.0,25.7,0,0,4,38.84430961802431,measured,cold,S01_C018,32.3,6.6,9.0,38.8,38.84430961802431,-0.044309618024314545,20260811,fixed_outer_fold_20260811
MEAS_R000192,C018,S01,192,192,30.8,38.8,4.4,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000192,0,5,4,4,4,2,6,17,32.3,30.7,6.6,-1.4999999999999964,-2.1999999999999997,0.7071067811865476,-0.7071067811865475,0.0,26.4,0,0,4,38.86286537162041,measured,cold,S01_C018,30.8,4.4,9.0,38.8,38.86286537162041,-0.06286537162041128,20260811,fixed_outer_fold_20260811
MEAS_R000193,C018,S01,193,193,32.6,38.8,5.3,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000193,0,4,5,1,3,2,7,17,30.8,32.3,4.4,1.8000000000000007,0.8999999999999995,0.7071067811865476,-0.7071067811865475,0.0,27.3,0,0,3,38.81470673450576,measured,cold,S01_C018,32.6,5.3,9.0,38.8,38.81470673450576,-0.014706734505764985,20260811,fixed_outer_fold_20260811
MEAS_R000194,C018,S01,194,194,32.9,38.8,8.8,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000194,0,5,3,5,5,4,12,17,32.5,32.7,5.4,0.3999999999999986,3.4000000000000004,-0.7071067811865471,-0.7071067811865479,0.0,24.1,0,0,5,38.73277192586231,measured,cold,S01_C018,32.9,8.8,15.0,38.8,38.73277192586231,0.06722807413768805,20260811,fixed_outer_fold_20260811
MEAS_R000195,C018,S01,195,195,32.9,38.8,6.5,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000195,0,3,1,1,4,2,9,17,32.7,32.6,4.6,0.1999999999999957,1.9000000000000004,0.258819045102521,-0.9659258262890682,0.0,26.4,0,0,4,38.7669101220045,measured,cold,S01_C018,32.9,6.5,11.0,38.8,38.7669101220045,0.03308987799550067,20260811,fixed_outer_fold_20260811
MEAS_R000196,C018,S01,196,196,32.7,38.8,11.7,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000196,0,2,5,2,5,3,10,17,32.9,32.7,6.5,-0.1999999999999957,5.199999999999999,0.258819045102521,-0.9659258262890682,0.0,21.000000000000004,0,0,5,38.762855703833736,measured,cold,S01_C018,32.7,11.7,11.0,38.8,38.762855703833736,0.037144296166260915,20260811,fixed_outer_fold_20260811
MEAS_R000197,C018,S01,197,197,34.9,38.8,13.7,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000197,0,5,1,2,2,5,16,17,31.0,33.0,7.5,3.899999999999999,6.199999999999999,-1.0,-1.8369701987210294e-16,0.0,21.2,0,0,2,38.75282295696556,measured,cold,S01_C018,34.9,13.7,18.0,38.8,38.75282295696556,0.047177043034437816,20260811,fixed_outer_fold_20260811
MEAS_R000198,C018,S01,198,198,36.0,38.8,10.6,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000198,0,1,1,3,1,3,17,17,34.9,31.0,13.7,1.1000000000000014,-3.1,-1.0,-1.8369701987210294e-16,0.0,25.4,0,0,1,38.7560417739883,measured,cold,S01_C018,36.0,10.6,18.0,38.8,38.7560417739883,0.04395822601169641,20260811,fixed_outer_fold_20260811
MEAS_R000199,C018,S01,199,199,31.0,38.8,7.5,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000199,0,4,2,3,3,1,15,17,33.0,34.0,8.8,-2.0,-1.3000000000000007,-0.8660254037844385,-0.5000000000000004,0.0,23.5,0,0,3,38.80968092458559,measured,cold,S01_C018,31.0,7.5,16.0,38.8,38.80968092458559,-0.009680924585595108,20260811,fixed_outer_fold_20260811
