Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
KNN_k5,nearest neighbor,conventional_ml,4,2.440443299987237,Distance-weighted k-nearest neighbors.,99,0.7616023879876752,0.3693772041326275,0.2698994329212028,-0.00045833561949123547,0.37125671267577115,0.19486166726475318,0.37501916179217787,0.6872485875046354,0.7867907326517273,0.972900774447659,0.32323232323232326,0.5151515151515151,0.6666666666666666,0.8282828282828283
KNN_k5,nearest neighbor,conventional_ml,5,2.440443299987237,Distance-weighted k-nearest neighbors.,84,0.7154545356903907,0.42478131659926976,0.2596508811067806,0.0714941286637256,0.4212364408581461,0.10662284252441268,0.3623240843822604,0.7883357942152251,1.0466575687124382,1.4870206021626657,0.4880952380952381,0.6428571428571429,0.7142857142857143,0.8452380952380952
KernelRidge_RBF,kernel method,conventional_ml,1,0.29377049999311566,Kernel ridge regression with RBF kernel.,123,-4.273896657215919,1.6920232242709314,1.191360982659006,0.5401525201712267,1.610047538016892,0.8293149423563833,1.649312797235126,2.631844844701291,3.376320779896607,6.612185905855689,0.04065040650406504,0.15447154471544716,0.2032520325203252,0.3333333333333333
KernelRidge_RBF,kernel method,conventional_ml,2,0.29377049999311566,Kernel ridge regression with RBF kernel.,114,-1.382300950085697,1.171755440698291,0.8837871093553743,0.29749743593293904,1.1383643524532727,0.6715671679723911,1.2320662209542874,1.7748717931761682,2.389035141475351,4.673203421538723,0.07894736842105263,0.16666666666666666,0.21052631578947367,0.40350877192982454
KernelRidge_RBF,kernel method,conventional_ml,3,0.29377049999311566,Kernel ridge regression with RBF kernel.,100,-2.366715930753188,1.4113828850912116,1.0573389838035123,0.40911304170517676,1.3575930004920398,0.8103913028644882,1.4108538405315478,2.4238064374474355,3.029975624200817,5.024599439189544,0.09,0.16,0.22,0.3
KernelRidge_RBF,kernel method,conventional_ml,4,0.29377049999311566,Kernel ridge regression with RBF kernel.,99,-1.486091592777099,1.192827661463513,0.870184476441747,0.0645929254949128,1.1971389908261965,0.7057174570790892,1.170387851234164,1.6066403021782123,1.8363245523030705,5.470042917255583,0.06060606060606061,0.15151515151515152,0.23232323232323232,0.37373737373737376
KernelRidge_RBF,kernel method,conventional_ml,5,0.29377049999311566,Kernel ridge regression with RBF kernel.,84,-1.8347877051136305,1.3407562905885526,0.9490304882822921,0.4472301217583934,1.2715584902444548,0.6391043595060353,1.2542819861435621,2.0481414813357826,2.451581231075496,6.053381748472276,0.10714285714285714,0.16666666666666666,0.25,0.38095238095238093
Lasso,regularized linear,linear_baseline,1,0.2056081000046106,L1-regularized linear model.,123,0.7458190515955743,0.371459961963134,0.2559954736169485,-0.001688360457112072,0.3729753792693517,0.1819301342785593,0.32066067967439693,0.6654960219992528,0.8999167539489462,1.2661708857730218,0.3252032520325203,0.5284552845528455,0.7317073170731707,0.8780487804878049
Lasso,regularized linear,linear_baseline,2,0.2056081000046106,L1-regularized linear model.,114,0.6500572156253064,0.4490939332324512,0.25308762895363746,0.03825442707604453,0.44943724303245686,0.1564409069872923,0.27932825617258317,0.5141203717253433,0.7420836294962345,2.820430028682445,0.3508771929824561,0.6228070175438597,0.7631578947368421,0.8771929824561403
Lasso,regularized linear,linear_baseline,3,0.2056081000046106,L1-regularized linear model.,100,0.6611797942879795,0.4477403770207236,0.3056578174243276,-0.08163234711116217,0.4424536785887873,0.18795106403692685,0.42271725593777454,0.7530688434878101,1.0602273192319238,1.7044566818410019,0.29,0.52,0.68,0.81
Lasso,regularized linear,linear_baseline,4,0.2056081000046106,L1-regularized linear model.,99,0.7693317244808828,0.36333988445039117,0.26867516295194416,-0.026427391168776595,0.3642216890264742,0.18065115021813938,0.3615010033241788,0.6298284233697644,0.7370994031203841,1.3510189000390653,0.23232323232323232,0.5656565656565656,0.6868686868686869,0.8383838383838383
Lasso,regularized linear,linear_baseline,5,0.2056081000046106,L1-regularized linear model.,84,0.8008976560373396,0.35532663203484555,0.25372821465555845,0.08818090618054435,0.34627825064771006,0.1649829656658781,0.31861653096756015,0.6284433485704469,0.7652102798402259,1.088349866927686,0.30952380952380953,0.5952380952380952,0.7380952380952381,0.8095238095238095
LightGBM,boosting ensemble,conventional_ml,1,0.7217174999968847,LightGBM gradient boosting.,123,0.7250721439920587,0.3863223948770375,0.26744738934431544,0.0037516339383286065,0.3878841608939967,0.15105135219881305,0.36164917963080967,0.6655306883918285,0.9346672461166655,1.2785107239152396,0.3170731707317073,0.5934959349593496,0.6991869918699187,0.8211382113821138
LightGBM,boosting ensemble,conventional_ml,2,0.7217174999968847,LightGBM gradient boosting.,114,0.6931598373144754,0.4205278559180697,0.26665319276335386,0.0675244345202415,0.41690378584238735,0.19282167387981275,0.32021631564151676,0.5447111584378,0.7376084666624443,2.659248593885117,0.2807017543859649,0.5175438596491229,0.7017543859649122,0.8859649122807017
LightGBM,boosting ensemble,conventional_ml,3,0.7217174999968847,LightGBM gradient boosting.,100,0.6839594617224479,0.43242720252705036,0.2941088166582422,-0.07678102243999163,0.42769993266595774,0.1936112926522746,0.3418799464602422,0.6779096178654962,0.9321290757185188,1.5578354345839571,0.3,0.52,0.67,0.82
LightGBM,boosting ensemble,conventional_ml,4,0.7217174999968847,LightGBM gradient boosting.,99,0.7488356874445223,0.3791386898618126,0.2739817800010659,-0.0319316643416277,0.37971424515328206,0.1752480369272149,0.35179314371987047,0.6794851227873168,0.8405392643092858,1.1099060443987838,0.2828282828282828,0.5353535353535354,0.6767676767676768,0.8181818181818182
LightGBM,boosting ensemble,conventional_ml,5,0.7217174999968847,LightGBM gradient boosting.,84,0.7733074692546944,0.3791474840671127,0.2557378551082625,0.05283876577589578,0.3777025328948269,0.14513777155920238,0.3178795488155526,0.6436779186178272,0.8124611995537883,1.439037955334328,0.35714285714285715,0.5714285714285714,0.7380952380952381,0.8452380952380952
LinearSVR,kernel/linear margin,conventional_ml,1,0.3116888999938965,Linear support vector regression.,123,0.7701125373230628,0.35326300220350626,0.23013961179645565,0.0357344518196599,0.3528884223711012,0.12155311039924754,0.2902534048492207,0.6628394296843125,0.7511158252099698,1.465086605563691,0.42276422764227645,0.6341463414634146,0.7560975609756098,0.8780487804878049
LinearSVR,kernel/linear margin,conventional_ml,2,0.3116888999938965,Linear support vector regression.,114,0.6335486456240313,0.4595648798602956,0.24088249267626463,0.06047507195701273,0.4575798346117952,0.11800464716791481,0.25540740526983186,0.5451836264516544,0.7923274249758133,2.752110985413026,0.43859649122807015,0.631578947368421,0.7807017543859649,0.8771929824561403
LinearSVR,kernel/linear margin,conventional_ml,3,0.3116888999938965,Linear support vector regression.,100,0.6387206740468816,0.4623418055760384,0.2864034788088925,-0.033234867969257634,0.46346890183055156,0.1512782806431474,0.3390625412436101,0.7553076344830233,0.9884640802183635,1.871688341633451,0.38,0.6,0.73,0.81
LinearSVR,kernel/linear margin,conventional_ml,4,0.3116888999938965,Linear support vector regression.,99,0.7421390249138098,0.38415982919217273,0.25590948319929313,0.0008230300787030526,0.38611396754752375,0.14823299477195917,0.31222452471604,0.6502920977885893,0.7530612353376588,1.7279286769640478,0.35353535353535354,0.5858585858585859,0.7373737373737373,0.8181818181818182
LinearSVR,kernel/linear margin,conventional_ml,5,0.3116888999938965,Linear support vector regression.,84,0.805615032556354,0.35109198172467504,0.23205164872102338,0.13357465105480737,0.3266397917876478,0.12210254349511374,0.3423825183522542,0.5852290306017089,0.7278758368417192,1.245973500108569,0.4523809523809524,0.6547619047619048,0.7380952380952381,0.8333333333333334
MLP,neural network,conventional_ml,1,7.813546000004862,Feed-forward neural network.,123,0.4524378969231886,0.5452017026442112,0.41740847857823576,0.005749126509514509,0.5474011388069706,0.32628814517814675,0.573818010937444,0.9085362253903355,1.1722033005830852,1.608218219267819,0.21138211382113822,0.34959349593495936,0.45528455284552843,0.6666666666666666
MLP,neural network,conventional_ml,2,7.813546000004862,Feed-forward neural network.,114,0.5974264669533595,0.4816829525419894,0.3171727429321949,0.05094192382655281,0.48109633404139324,0.22335438719255052,0.385684882714175,0.6149275626312914,0.7774187279143994,2.7468448738892164,0.22807017543859648,0.47368421052631576,0.5789473684210527,0.8245614035087719
MLP,neural network,conventional_ml,3,7.813546000004862,Feed-forward neural network.,100,0.47116304938072073,0.5593742957605954,0.4289236683192303,-0.1282053170887879,0.5472271696285023,0.3497332103886741,0.6070786001577559,0.8981673947963466,1.2494687179853723,1.8160628497244602,0.17,0.3,0.43,0.64
MLP,neural network,conventional_ml,4,7.813546000004862,Feed-forward neural network.,99,0.47845605530591073,0.54634200615762,0.4164457168319337,-0.0729067234605721,0.5442111454289525,0.3332851237223977,0.6053899937738016,0.851724054032853,1.05653412429915,1.7931296458412262,0.18181818181818182,0.31313131313131315,0.4444444444444444,0.696969696969697
MLP,neural network,conventional_ml,5,7.813546000004862,Feed-forward neural network.,84,0.6908436899632875,0.4427704517551968,0.31672534329734714,0.038184704421047044,0.44377024486444877,0.20087491159865323,0.39733004939813554,0.7920788531096731,0.875854075705276,1.5593923685540503,0.16666666666666666,0.4880952380952381,0.6428571428571429,0.8095238095238095
MeanTrain,constant baseline,linear_baseline,1,0.017514399994979613,Training-fold mean body temperature.,123,-0.0033045536502329664,0.7380009208165605,0.6283549384612239,-0.04235424218222478,0.7397979991647534,0.5795969773299703,0.8204030226700283,1.2795969773299731,1.3204030226700283,1.6795969773299717,0.04878048780487805,0.13821138211382114,0.2032520325203252,0.43089430894308944
MeanTrain,constant baseline,linear_baseline,2,0.017514399994979613,Training-fold mean body temperature.,114,-0.001174904021620904,0.7596151959961376,0.5906792844179417,0.026021951430295433,0.7625211087149214,0.49532019704432884,0.7726600985221665,1.3018719211822678,1.3953201970443274,2.5953201970443303,0.09649122807017543,0.21929824561403508,0.3157894736842105,0.5175438596491229
MeanTrain,constant baseline,linear_baseline,3,0.017514399994979613,Training-fold mean body temperature.,100,-0.005336324188975894,0.7712537647327967,0.6520857142857139,-0.056190476190474285,0.7730792424787482,0.5788095238095252,0.8461904761904737,1.278809523809528,1.38092857142857,1.8788095238095224,0.07,0.13,0.21,0.4
MeanTrain,constant baseline,linear_baseline,4,0.017514399994979613,Training-fold mean body temperature.,99,-0.00018649843486628903,0.7565883211713985,0.6422754864560087,-0.01033134192278746,0.7603677678892343,0.6123515439429923,0.9123515439429895,1.2876484560570134,1.3876484560570077,1.687648456057012,0.06060606060606061,0.15151515151515152,0.2222222222222222,0.3838383838383838
MeanTrain,constant baseline,linear_baseline,5,0.017514399994979613,Training-fold mean body temperature.,84,-0.01570078865716029,0.8025506814789322,0.675,0.09978156400174362,0.8011063420040325,0.6057339449541246,0.9278669724770605,1.3677064220183512,1.4057339449541217,1.6057339449541246,0.07142857142857142,0.17857142857142858,0.27380952380952384,0.35714285714285715
MultipleLinear,linear,linear_baseline,1,0.22879979999561328,Ordinary least squares using numeric and context features.,123,0.7544599583465306,0.36509146024897066,0.24249454365080328,-0.009930291446290289,0.36644905635247593,0.15014290079459158,0.304077237405064,0.6380771108984674,0.9012354354054635,1.2748484849070039,0.3902439024390244,0.5934959349593496,0.7398373983739838,0.8861788617886179
MultipleLinear,linear,linear_baseline,2,0.22879979999561328,Ordinary least squares using numeric and context features.,114,0.6488282664304879,0.44988181905372293,0.25645311234177864,0.03839455087509498,0.450219455749655,0.14356844624782994,0.29175331973836904,0.5095432118678084,0.7558263638414219,2.789830388715167,0.3508771929824561,0.6228070175438597,0.7543859649122807,0.8947368421052632
MultipleLinear,linear,linear_baseline,3,0.22879979999561328,Ordinary least squares using numeric and context features.,100,0.644852536297448,0.4584014349739837,0.3104486698562954,-0.06960913754743117,0.4553680313725053,0.17400592684825256,0.39508478556942705,0.7114448404993937,1.0365823304751998,1.7934216935960734,0.31,0.53,0.61,0.81
MultipleLinear,linear,linear_baseline,4,0.22879979999561328,Ordinary least squares using numeric and context features.,99,0.7749040910876255,0.3589243646040144,0.258119104757888,-0.024750614844159392,0.359892225230196,0.1688964930240786,0.33155703754065513,0.6277629412884252,0.7824148031102431,1.3512837008110807,0.30303030303030304,0.5656565656565656,0.7272727272727273,0.8484848484848485
MultipleLinear,linear,linear_baseline,5,0.22879979999561328,Ordinary least squares using numeric and context features.,84,0.8171903506820747,0.34047805926843205,0.2377625186365595,0.0872936125723367,0.33107403277872505,0.15956054750679272,0.34573266601118924,0.5490062158359955,0.7474921605372163,1.1001332547764875,0.35714285714285715,0.6309523809523809,0.7380952380952381,0.8452380952380952
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,1,325.05292740000004,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",123,0.7252780295679566,0.3861777149118003,0.2668438113680995,0.002308254778063236,0.38775025375358885,0.168147116774918,0.3876557183398006,0.6518851075084399,0.7693083425625364,1.4663393020042435,0.3821138211382114,0.5772357723577236,0.6422764227642277,0.8211382113821138
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,2,325.05292740000004,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",114,0.6832358021643431,0.4272742412149637,0.24709247905831078,0.07357298840007406,0.422750510689208,0.1560283074888993,0.28838474702378214,0.5282653062919558,0.7699206543805167,2.8939411392571444,0.3157894736842105,0.6052631578947368,0.7719298245614035,0.8859649122807017
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,3,325.05292740000004,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",100,0.7214903182624033,0.40593991666512974,0.2771940067490645,-0.10047982870067244,0.3952892049140628,0.14089750807402623,0.3577560981751535,0.7207775143549071,0.9895482029335001,1.3154274727797386,0.31,0.59,0.7,0.83
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,4,325.05292740000004,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",99,0.7520503182670656,0.37670459429989867,0.2717741041601899,-0.04225644327513492,0.3762320399465597,0.17128062678064282,0.4127544615326606,0.6905183526897389,0.7829294046815575,0.9592119019324841,0.3939393939393939,0.5353535353535354,0.6363636363636364,0.797979797979798
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,5,325.05292740000004,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",84,0.7390078862925944,0.4068209085169436,0.26867565281871686,0.08606126913624698,0.4000018614887654,0.1555387835453601,0.38694279920574104,0.6836546125703955,0.8336277234080938,1.6519227005829435,0.3333333333333333,0.5833333333333334,0.7142857142857143,0.7857142857142857
PolynomialRidge,nonlinear linear-basis,linear_baseline,1,0.17842250000103377,Degree-2 numeric polynomial basis plus context one-hot features.,123,0.764603796748541,0.35747052561679826,0.24733526779212792,-0.012803646100769906,0.35870227082677736,0.16586432053975386,0.29921449748716356,0.557584046596598,0.8954836102477935,1.2053511633389178,0.37398373983739835,0.5528455284552846,0.7560975609756098,0.8861788617886179
PolynomialRidge,nonlinear linear-basis,linear_baseline,2,0.17842250000103377,Degree-2 numeric polynomial basis plus context one-hot features.,114,0.6696480190579385,0.4363421070208174,0.24221435094350585,0.05701258122294106,0.43451138251381644,0.14721240329580354,0.2879416171138054,0.46798327822195707,0.723004819870116,2.746736866457951,0.40350877192982454,0.5701754385964912,0.7894736842105263,0.9122807017543859
PolynomialRidge,nonlinear linear-basis,linear_baseline,3,0.17842250000103377,Degree-2 numeric polynomial basis plus context one-hot features.,100,0.6618314340219222,0.447309608967971,0.30466504150860485,-0.08234214396590232,0.44188034579759233,0.21036466661911746,0.40340234450880885,0.7525268657978644,0.9834052400223683,1.7155736070023693,0.35,0.49,0.62,0.8
PolynomialRidge,nonlinear linear-basis,linear_baseline,4,0.17842250000103377,Degree-2 numeric polynomial basis plus context one-hot features.,99,0.7886715996932285,0.3477747700285029,0.25314473452684594,-0.030733475888500807,0.3481770554264244,0.16955040328459603,0.34578014658925227,0.6051714401888163,0.7294597350028031,1.2827637157968184,0.3333333333333333,0.5858585858585859,0.7070707070707071,0.8282828282828283
PolynomialRidge,nonlinear linear-basis,linear_baseline,5,0.17842250000103377,Degree-2 numeric polynomial basis plus context one-hot features.,84,0.8117284945663511,0.3455269054817217,0.24760865471137128,0.0752402341322326,0.3392609076063095,0.17634381867991422,0.3475231380838366,0.5684929152095819,0.7656715348602496,1.2023698816097763,0.35714285714285715,0.5714285714285714,0.6547619047619048,0.8452380952380952
RandomForest,bagging ensemble,conventional_ml,1,5.063296399996034,Random forest.,123,0.7083535268431096,0.39789536162309125,0.27394268749730794,0.008037721753925664,0.3994412285819781,0.15314632936502903,0.42117642195768923,0.6649486441798587,0.85391345899469,1.3016615410052879,0.4146341463414634,0.5934959349593496,0.6504065040650406,0.8048780487804879
RandomForest,bagging ensemble,conventional_ml,2,5.063296399996034,Random forest.,114,0.6812255090743169,0.4286279105633199,0.2538008205752206,0.06639936370281325,0.4253232312160842,0.1693315145502723,0.2983890128968323,0.5028918650793905,0.7689089699074015,2.838766369047626,0.2894736842105263,0.5877192982456141,0.7456140350877193,0.8947368421052632
RandomForest,bagging ensemble,conventional_ml,3,5.063296399996034,Random forest.,100,0.6880321860048318,0.4296318846938517,0.29823338677526495,-0.09376613539238904,0.42138716116549924,0.18022019300146752,0.39198156415349317,0.6914903311965888,1.0812590939153368,1.4796868386243105,0.28,0.57,0.7,0.83
RandomForest,bagging ensemble,conventional_ml,4,5.063296399996034,Random forest.,99,0.7604309523786682,0.3702836128782372,0.26798822945666645,-0.031248676641360253,0.3708403851493731,0.1859057539682496,0.40008564814816694,0.6837307539682329,0.7793794642856979,1.007852347883599,0.3434343434343434,0.5454545454545454,0.6363636363636364,0.8080808080808081
RandomForest,bagging ensemble,conventional_ml,5,5.063296399996034,Random forest.,84,0.726491234329221,0.41646182488255773,0.2591496720321107,0.09308253381318676,0.40836423401392735,0.13386408730159616,0.33525396825393905,0.6568703869047704,0.7888269097222159,1.9441241732804144,0.39285714285714285,0.5952380952380952,0.7142857142857143,0.8333333333333334
Ridge,regularized linear,linear_baseline,1,0.16185949998907745,L2-regularized linear model.,123,0.7487350558762067,0.36932309176398975,0.25032638057963846,-0.003227223182969997,0.3708194639423796,0.17252195331938935,0.3170105755088706,0.6539636096243411,0.9000864042822234,1.2774562205882347,0.35772357723577236,0.5609756097560976,0.7398373983739838,0.8780487804878049
Ridge,regularized linear,linear_baseline,2,0.16185949998907745,L2-regularized linear model.,114,0.6489238948366499,0.4498205606914692,0.2569388577573597,0.03922878902355277,0.4500851329334134,0.15165273485198227,0.2918335340828335,0.5087558452466361,0.7641973965662417,2.7944349148521255,0.34210526315789475,0.5964912280701754,0.7631578947368421,0.8859649122807017
Ridge,regularized linear,linear_baseline,3,0.16185949998907745,L2-regularized linear model.,100,0.6600134616021457,0.4485103511699038,0.3052078698141684,-0.0801921864223329,0.4435061731242866,0.1854437682523944,0.4134868100321505,0.7322103522292025,1.0629799405383398,1.7253235518133607,0.28,0.52,0.67,0.82
Ridge,regularized linear,linear_baseline,4,0.16185949998907745,L2-regularized linear model.,99,0.770323935099686,0.3625575961048821,0.26743804243792074,-0.027559151739055928,0.363348400035635,0.18351979483702507,0.3469699172930518,0.6192587377451844,0.7498523706768344,1.3619381061554137,0.23232323232323232,0.5555555555555556,0.6767676767676768,0.8383838383838383
Ridge,regularized linear,linear_baseline,5,0.16185949998907745,L2-regularized linear model.,84,0.8092751668904914,0.347770864396024,0.24731984636821702,0.08757636905032282,0.33858486703500734,0.15760105051530715,0.2852737848498563,0.5898287785181161,0.7555138721799247,1.1041170748529225,0.30952380952380953,0.6190476190476191,0.7619047619047619,0.8333333333333334
SA_KNN,nearest neighbor,evolutionary_optimized_ml,1,17.0174463000003,"Simulated annealing tunes KNN k, distance metric, and weights.",123,0.6982842776342253,0.40470585072304993,0.25687653353357665,0.006826723616561465,0.40630327886551626,0.12745819550662674,0.3559123607626482,0.6795038102927875,0.8960631205720571,1.9025650063688957,0.3821138211382114,0.5691056910569106,0.6666666666666666,0.8455284552845529
SA_KNN,nearest neighbor,evolutionary_optimized_ml,2,17.0174463000003,"Simulated annealing tunes KNN k, distance metric, and weights.",114,0.5588450873086968,0.5042364385532967,0.2903508771929825,0.10614035087719294,0.49511509124509334,0.14999999999999503,0.3999999999999986,0.6500000000000036,0.8999999999999986,2.25,0.39473684210526316,0.5877192982456141,0.6842105263157895,0.8245614035087719
SA_KNN,nearest neighbor,evolutionary_optimized_ml,3,17.0174463000003,"Simulated annealing tunes KNN k, distance metric, and weights.",100,0.631999951929331,0.466622361703994,0.30809686462557423,-0.11764048132144098,0.4538245395788023,0.16726636671327455,0.4274516871900982,0.718781257711248,1.2162187925425776,1.447439052977316,0.37,0.53,0.65,0.78
SA_KNN,nearest neighbor,evolutionary_optimized_ml,4,17.0174463000003,"Simulated annealing tunes KNN k, distance metric, and weights.",99,0.7513925980439042,0.377203893466699,0.2635697969728929,-0.01259704657613564,0.3789120445397607,0.1707587027532682,0.36244268145843606,0.7128420529686923,0.895997669722655,1.0828283626640314,0.36363636363636365,0.5454545454545454,0.696969696969697,0.8383838383838383
SA_KNN,nearest neighbor,evolutionary_optimized_ml,5,17.0174463000003,"Simulated annealing tunes KNN k, distance metric, and weights.",84,0.7313276253000403,0.4127633038452411,0.299784796175871,0.06610234778227579,0.40988299929162025,0.18657446695454638,0.44920067596535596,0.7448050183255781,0.8059108900951695,1.451709908870079,0.2857142857142857,0.5357142857142857,0.6190476190476191,0.7857142857142857
SGD_Huber,linear online,linear_baseline,1,0.6121652000001632,Elastic-net online linear robust regressor.,123,-0.4321480655335561,0.8817276751244916,0.6242081224723183,0.09474277905180842,0.8802081644834786,0.42824362449515263,0.8565524178642683,1.2294167400910936,2.1662535515869323,3.0255173747290414,0.13008130081300814,0.23577235772357724,0.37398373983739835,0.5447154471544715
SGD_Huber,linear online,linear_baseline,2,0.6121652000001632,Elastic-net online linear robust regressor.,114,-0.12058480774257996,0.8036390505080205,0.5732663157122847,0.13162183039801695,0.7962873006676038,0.3977910737503798,0.720927255705055,1.2506557050267166,1.8153199742213375,3.150730153872125,0.12280701754385964,0.22807017543859648,0.3508771929824561,0.6052631578947368
SGD_Huber,linear online,linear_baseline,3,0.6121652000001632,Elastic-net online linear robust regressor.,100,-1.3538485001091445,1.1801327515589413,0.7880501401349275,0.3016056637058723,1.1466892769628723,0.5316358053728649,0.9841319237196675,2.2821234596241986,2.678979467265491,3.9347153388441996,0.13,0.26,0.43,0.49
SGD_Huber,linear online,linear_baseline,4,0.6121652000001632,Elastic-net online linear robust regressor.,99,-0.8053949784817385,1.0164950179403551,0.7179124030009866,0.34086939987649995,0.9625113155911275,0.4585945289257225,0.8915462573621689,1.9641322223464244,2.338593199985439,3.0164637825622336,0.1414141414141414,0.1717171717171717,0.3333333333333333,0.5454545454545454
SGD_Huber,linear online,linear_baseline,5,0.6121652000001632,Elastic-net online linear robust regressor.,84,-1.4936187241152181,1.257490168234403,0.8801548149761926,0.4508652639438195,1.1809337285197168,0.5271366772570758,1.014610000432162,2.2572395067937956,2.9448517006882144,3.86383815094473,0.11904761904761904,0.17857142857142858,0.2619047619047619,0.4880952380952381
SVR_RBF,kernel method,conventional_ml,1,0.5330815999914194,Support vector regression with RBF kernel.,123,0.7808491800579088,0.34491498424399003,0.2280354797818392,-0.017757943097850826,0.3458663773889472,0.15110140697817798,0.2796432175913779,0.5613278151046557,0.7783648923429382,1.4475112409476623,0.3821138211382114,0.5934959349593496,0.7642276422764228,0.8699186991869918
SVR_RBF,kernel method,conventional_ml,2,0.5330815999914194,Support vector regression with RBF kernel.,114,0.661451427049606,0.4417221328583985,0.2580516991650295,0.09749754925223872,0.43273000884110024,0.13412572066848938,0.316192645311169,0.6350893546687495,0.7377604040560597,2.7778560894265283,0.3684210526315789,0.6403508771929824,0.7280701754385965,0.8333333333333334
SVR_RBF,kernel method,conventional_ml,3,0.5330815999914194,Support vector regression with RBF kernel.,100,0.7274770099896697,0.4015532842778928,0.26690926303130963,-0.07755594079659275,0.39597739472455495,0.17217785443055433,0.3053254129917242,0.6753420440468945,1.042778650194816,1.3051798285667786,0.35,0.61,0.74,0.83
SVR_RBF,kernel method,conventional_ml,4,0.5330815999914194,Support vector regression with RBF kernel.,99,0.7886247437278004,0.3478133223939764,0.23782213333814034,-0.011722459673407641,0.34938477161275944,0.13034631377529138,0.32168294232842953,0.681810836540791,0.7557760176241615,1.093778119322458,0.36363636363636365,0.6060606060606061,0.7373737373737373,0.8383838383838383
SVR_RBF,kernel method,conventional_ml,5,0.5330815999914194,Support vector regression with RBF kernel.,84,0.8220338133725369,0.3359373719335346,0.20958826328742405,0.07119051180534594,0.3302793565074371,0.11992526315021124,0.2694619546870882,0.44920112039229354,0.8455386513762665,1.4544166701821553,0.47619047619047616,0.7023809523809523,0.7738095238095238,0.9047619047619048
SplineRidge_GAMLike,GAM-like spline,linear_baseline,1,0.19493140000849962,Spline additive approximation with ridge regularization.,123,0.7625590603447678,0.3590197276783237,0.2586881231575602,-0.008070274247822478,0.36039703027857617,0.1877259135762941,0.3309614743498379,0.5357006869067958,0.8093678980625915,1.253956317322455,0.2601626016260163,0.5365853658536586,0.7073170731707317,0.8861788617886179
SplineRidge_GAMLike,GAM-like spline,linear_baseline,2,0.19493140000849962,Spline additive approximation with ridge regularization.,114,0.6569079560615187,0.44467630711785316,0.2650509809283752,0.04643741108180116,0.44419746352364564,0.17468057524202507,0.299272945323775,0.48769533213782956,0.6579411797664504,2.7555990210559855,0.2543859649122807,0.5877192982456141,0.7456140350877193,0.9035087719298246
SplineRidge_GAMLike,GAM-like spline,linear_baseline,3,0.19493140000849962,Spline additive approximation with ridge regularization.,100,0.6824652055329197,0.4334482662513598,0.305063490349921,-0.07273968784434061,0.4294538901515277,0.20476280528793112,0.3632460859268072,0.7429127661274144,1.015928595108503,1.5720174764977415,0.25,0.49,0.66,0.81
SplineRidge_GAMLike,GAM-like spline,linear_baseline,4,0.19493140000849962,Spline additive approximation with ridge regularization.,99,0.7748647012638377,0.3589557675493013,0.26433766066468056,-0.03092497546862162,0.3594411195568008,0.2001674242253202,0.31986715273404087,0.6129761161461318,0.7825856769145112,1.3228855484711701,0.2727272727272727,0.494949494949495,0.7171717171717171,0.8484848484848485
SplineRidge_GAMLike,GAM-like spline,linear_baseline,5,0.19493140000849962,Spline additive approximation with ridge regularization.,84,0.8064928459951906,0.35029834528664844,0.2618590279088801,0.06329945720165125,0.346601003064431,0.20788533596926584,0.35828478277060505,0.5359613726839556,0.7480891148536305,1.2003119690185144,0.2619047619047619,0.4642857142857143,0.6666666666666666,0.8809523809523809
TH-SHRC,three-branch stacked compensation,proposed_model_reference,1,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,123,0.8720321592118923,0.26356693915988216,0.14910603921502116,-0.0025498722288235316,0.26463254197304775,0.06723248967195161,0.18460854569418927,0.33468356484465145,0.7740734289478962,1.1250565425689345,0.6504065040650406,0.7642276422764228,0.8536585365853658,0.926829268292683
TH-SHRC,three-branch stacked compensation,proposed_model_reference,2,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,114,0.777158066351027,0.3583745213293992,0.18267141405036555,0.06950770466233193,0.35312149535570436,0.09133353482758011,0.18519764940223027,0.39564710333369035,0.6184579259085483,2.6761067257426205,0.5263157894736842,0.7543859649122807,0.8421052631578947,0.9122807017543859
TH-SHRC,three-branch stacked compensation,proposed_model_reference,3,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,100,0.8123416273532932,0.333215797398233,0.19110185939256533,-0.09249502497425517,0.32173368432140015,0.06906779556964793,0.2440004258604631,0.5528921212619267,0.8324342174956922,1.3435924609899246,0.59,0.68,0.79,0.88
