Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
KNN_k5,nearest neighbor,conventional_ml,2,2.5625404000020353,Distance-weighted k-nearest neighbors.,121,0.6167966606437448,0.474381771514046,0.28460068765203594,0.015616298941678578,0.476096084127742,0.13115558782956782,0.40843788127896374,0.7133350716066005,1.0191550762129111,2.677006500955592,0.3884297520661157,0.6363636363636364,0.71900826446281,0.8016528925619835
KNN_k5,nearest neighbor,conventional_ml,3,2.5625404000020353,Distance-weighted k-nearest neighbors.,97,0.5483853504929755,0.46506602814612585,0.31788397003964125,-0.06041886037215352,0.463520150464913,0.13569794676234892,0.4639214349993068,0.8556374331244413,1.0128036469808654,1.3793460137805909,0.36082474226804123,0.5463917525773195,0.5979381443298969,0.7731958762886598
KNN_k5,nearest neighbor,conventional_ml,4,2.5625404000020353,Distance-weighted k-nearest neighbors.,93,0.7336657728288225,0.398285065879505,0.2759389427773588,-0.010714338450057044,0.4002988868230402,0.16971036689789543,0.4260387231892864,0.6429268812580531,0.7656886194765347,1.4925650149852743,0.3548387096774194,0.5268817204301075,0.6344086021505376,0.8172043010752689
KNN_k5,nearest neighbor,conventional_ml,5,2.5625404000020353,Distance-weighted k-nearest neighbors.,82,0.6853712287305298,0.44187312511478566,0.2862264894988824,0.08304004390658279,0.43667103763926846,0.14829829642837922,0.36897515152823956,0.8141016584354369,0.9928186774694535,1.5751010310986757,0.35365853658536583,0.6097560975609756,0.7195121951219512,0.7804878048780488
KernelRidge_RBF,kernel method,conventional_ml,1,0.3168574000010267,Kernel ridge regression with RBF kernel.,127,-2.7396371785415687,1.5041756060909457,1.029052283857805,0.6498455684316499,1.361928819772231,0.7275053523234831,1.3605682992807004,2.157367811857283,2.957836836143348,6.55233047283599,0.08661417322834646,0.16535433070866143,0.25984251968503935,0.3858267716535433
KernelRidge_RBF,kernel method,conventional_ml,2,0.3168574000010267,Kernel ridge regression with RBF kernel.,121,-1.878991255614885,1.3002699413373306,0.9930897491451636,0.23251367016209454,1.2846314547290394,0.7426511583320092,1.351596330188471,2.1910288830010245,2.650742557933121,4.964407128538262,0.049586776859504134,0.12396694214876033,0.19008264462809918,0.34710743801652894
KernelRidge_RBF,kernel method,conventional_ml,3,0.3168574000010267,Kernel ridge regression with RBF kernel.,97,-2.674572183673295,1.3265816865801743,1.0197020220953583,0.2690537608642468,1.305758948205771,0.8875916679659568,1.3813437987999322,1.8653041868448426,2.4733344609047414,4.928199434709654,0.041237113402061855,0.12371134020618557,0.16494845360824742,0.35051546391752575
KernelRidge_RBF,kernel method,conventional_ml,4,0.3168574000010267,Kernel ridge regression with RBF kernel.,93,-2.2269468781698407,1.3863613407194648,0.9938884814953481,0.2596025340928819,1.3692198631451176,0.7612848933477139,1.2163906613594264,1.9725865235451918,2.7595739143376212,6.069658697173807,0.043010752688172046,0.17204301075268819,0.20430107526881722,0.3225806451612903
KernelRidge_RBF,kernel method,conventional_ml,5,0.3168574000010267,Kernel ridge regression with RBF kernel.,82,-1.7305926159723652,1.3017477240783706,0.9500579815567153,0.29877019466740634,1.274794815974018,0.750264347865528,1.2608556164626012,1.9993227338393447,2.261956015098432,5.171902729563222,0.07317073170731707,0.17073170731707318,0.24390243902439024,0.3902439024390244
Lasso,regularized linear,linear_baseline,1,0.24323100000037812,L1-regularized linear model.,127,0.6810447874879151,0.43928731118376385,0.26647699612804787,0.07055253732399629,0.43530186131055193,0.16142304203111735,0.31599223526499287,0.5541821438980777,0.9729071021752969,2.4359559914831266,0.33858267716535434,0.5590551181102362,0.7322834645669292,0.8661417322834646
Lasso,regularized linear,linear_baseline,2,0.24323100000037812,L1-regularized linear model.,121,0.7084485734730392,0.4137813721332969,0.2450170231756301,-0.013151059887393388,0.41529197459288214,0.16503869373696034,0.28332155254984315,0.5269390468532009,0.6771050067717255,2.817739299575358,0.371900826446281,0.628099173553719,0.768595041322314,0.8512396694214877
Lasso,regularized linear,linear_baseline,3,0.24323100000037812,L1-regularized linear model.,97,0.6839214457326966,0.3890703369902899,0.28681506445267324,-0.08974878012300493,0.3805440966076363,0.20193728151484436,0.3642769286617593,0.693955944742747,0.8616509806247407,1.1910667625654696,0.23711340206185566,0.4948453608247423,0.7010309278350515,0.8247422680412371
Lasso,regularized linear,linear_baseline,4,0.24323100000037812,L1-regularized linear model.,93,0.7048436588825915,0.4192823591567928,0.3213811689481897,-0.02993953345273158,0.4204788013114752,0.23911174521826695,0.48895840007880054,0.6788017981645396,0.8106382721336384,1.6389436877821808,0.20430107526881722,0.34408602150537637,0.5806451612903226,0.7526881720430108
Lasso,regularized linear,linear_baseline,5,0.24323100000037812,L1-regularized linear model.,82,0.7879109060010338,0.3627918646500033,0.24237615734632742,0.06111518610370616,0.3598078264314335,0.14762145036124608,0.2760858551207921,0.605835220478316,0.7741417323131811,1.369230170153287,0.3170731707317073,0.5975609756097561,0.7682926829268293,0.8658536585365854
LightGBM,boosting ensemble,conventional_ml,1,0.6982334000058472,LightGBM gradient boosting.,127,0.7031002498920359,0.42382710032061643,0.27940673716755443,0.06018749447019016,0.4211932530889011,0.1807099358456199,0.3388134389346078,0.6742276308341063,0.8965739679520145,1.991781934359885,0.31496062992125984,0.5511811023622047,0.7086614173228346,0.84251968503937
LightGBM,boosting ensemble,conventional_ml,2,0.6982334000058472,LightGBM gradient boosting.,121,0.7585369401532843,0.37656391450364496,0.22634919907723372,-7.916245696733764e-05,0.37812966722401453,0.14010238300252098,0.29358422489589486,0.4601306449158855,0.6240259638243586,2.6913579931577516,0.36363636363636365,0.628099173553719,0.7603305785123967,0.9256198347107438
LightGBM,boosting ensemble,conventional_ml,3,0.6982334000058472,LightGBM gradient boosting.,97,0.6481738214733264,0.41048253298381754,0.3032445491196751,-0.0798528570509151,0.40473222651480795,0.20808140410769482,0.4243652362988115,0.7290589530467646,0.8787408856108241,1.1772657601730856,0.26804123711340205,0.4742268041237113,0.6288659793814433,0.7938144329896907
LightGBM,boosting ensemble,conventional_ml,4,0.6982334000058472,LightGBM gradient boosting.,93,0.705279144031049,0.41897293222729143,0.2990853859694445,-0.018562083071121182,0.42083018794687715,0.19626419072311307,0.40976558085431236,0.6825635601466812,0.9120488168074536,1.6059806867197892,0.25806451612903225,0.5161290322580645,0.6451612903225806,0.8172043010752689
LightGBM,boosting ensemble,conventional_ml,5,0.6982334000058472,LightGBM gradient boosting.,82,0.7811832738198452,0.368500964869659,0.26353822917918324,0.06574016890469454,0.36482090459489874,0.169018372698595,0.3997719291067021,0.6150938640880469,0.7263317328087212,1.2122375537285492,0.3170731707317073,0.573170731707317,0.6829268292682927,0.8292682926829268
LinearSVR,kernel/linear margin,conventional_ml,1,0.298627199998009,Linear support vector regression.,127,0.61629146805609,0.48181968003561204,0.2700617901258678,0.11118311428730933,0.47067278707581645,0.12311234673689597,0.33029059953579676,0.6189242025870414,0.953310347534412,2.721775629539387,0.4015748031496063,0.6377952755905512,0.7401574803149606,0.8582677165354331
LinearSVR,kernel/linear margin,conventional_ml,2,0.298627199998009,Linear support vector regression.,121,0.722064817423538,0.40400348637916156,0.2244552949415941,-0.0012326031823847916,0.4056814536596146,0.10966011991850877,0.2584628848639525,0.540808110141775,0.6774282127262268,2.8344885006545013,0.45454545454545453,0.6611570247933884,0.7851239669421488,0.8842975206611571
LinearSVR,kernel/linear margin,conventional_ml,3,0.298627199998009,Linear support vector regression.,97,0.6928801963974555,0.3835169092264613,0.26686947920303306,-0.03984793372301709,0.3834226901994676,0.16975015165432694,0.3573891463461223,0.6933823186491583,0.8057550165438108,1.2649074592022203,0.31958762886597936,0.5979381443298969,0.6907216494845361,0.8144329896907216
LinearSVR,kernel/linear margin,conventional_ml,4,0.298627199998009,Linear support vector regression.,93,0.7181663055492231,0.4097104000310287,0.2829651754108498,0.004840163180394178,0.41190232298234863,0.15844869165468367,0.3832815543751593,0.7273999136661842,0.7977664938742606,1.5697404934264938,0.34408602150537637,0.5376344086021505,0.6881720430107527,0.7741935483870968
LinearSVR,kernel/linear margin,conventional_ml,5,0.298627199998009,Linear support vector regression.,82,0.7623676235934607,0.38401764226191343,0.22709294071609992,0.08402873088290108,0.37701745711093165,0.11961855510525155,0.2531460857503731,0.5920636322391579,0.8875386140260356,1.7092477784680042,0.4634146341463415,0.6829268292682927,0.7926829268292683,0.8902439024390244
MLP,neural network,conventional_ml,1,7.448220999998739,Feed-forward neural network.,127,0.3909118378727934,0.6070491932791724,0.39560056035224567,0.034711347041231806,0.6084562065851421,0.23318258215333287,0.5154793246912845,0.8863642692198571,1.488654880285175,2.4083327084960544,0.28346456692913385,0.47244094488188976,0.5748031496062992,0.7322834645669292
MLP,neural network,conventional_ml,2,7.448220999998739,Feed-forward neural network.,121,0.28484608815553447,0.6480568557428456,0.461575789452054,0.13751323748429264,0.635932409490315,0.3513817261947665,0.5722502373289231,1.005711025786404,1.4250268450214847,2.7913685756905906,0.17355371900826447,0.3305785123966942,0.4380165289256198,0.6694214876033058
MLP,neural network,conventional_ml,3,7.448220999998739,Feed-forward neural network.,97,0.543607434855156,0.4675196686881144,0.36009559828648513,-0.055444283579028086,0.46663194238494976,0.29073119795552316,0.5331870337008837,0.7567198121674796,1.0134267998409834,1.2610084723976982,0.21649484536082475,0.3711340206185567,0.5051546391752577,0.7216494845360825
MLP,neural network,conventional_ml,4,7.448220999998739,Feed-forward neural network.,93,0.6337918276395655,0.46702975113478745,0.3830987373562713,-0.043159188489145,0.46755177322177655,0.3322660470849357,0.5157882904992093,0.7318156471310019,0.8281191074066665,1.5140226480085843,0.12903225806451613,0.3010752688172043,0.45161290322580644,0.7096774193548387
MLP,neural network,conventional_ml,5,7.448220999998739,Feed-forward neural network.,82,0.6246070796819572,0.482660112987569,0.3435849272293727,0.04181536671658956,0.48380443581930693,0.22493608825611133,0.449632182826301,0.8859316069472264,1.0792538014099164,1.4289417964029525,0.21951219512195122,0.4634146341463415,0.6341463414634146,0.7682926829268293
MeanTrain,constant baseline,linear_baseline,1,0.020485800007008947,Training-fold mean body temperature.,127,-0.0208534069150923,0.7858967596122469,0.6426358918875595,0.11232393660716217,0.7809089400521794,0.582951653944022,0.8170483460559836,1.3170483460559836,1.417048346055978,2.3170483460559836,0.08661417322834646,0.1889763779527559,0.2992125984251969,0.3700787401574803
MeanTrain,constant baseline,linear_baseline,2,0.020485800007008947,Training-fold mean body temperature.,121,-0.008492052716282839,0.7695725885690576,0.6439404295863637,-0.07061869549908403,0.7695120274112539,0.5731829573934775,0.8731829573934746,1.2731829573934803,1.3268170426065211,2.5731829573934775,0.03305785123966942,0.14049586776859505,0.23140495867768596,0.45454545454545453
MeanTrain,constant baseline,linear_baseline,3,0.020485800007008947,Training-fold mean body temperature.,97,-0.008408718814225447,0.6949425475945278,0.5777777777777784,-0.06345933562428616,0.6956340898357275,0.5777777777777757,0.8222222222222229,1.1444444444444475,1.3222222222222229,1.4777777777777743,0.10309278350515463,0.20618556701030927,0.31958762886597936,0.4329896907216495
MeanTrain,constant baseline,linear_baseline,4,0.020485800007008947,Training-fold mean body temperature.,93,-0.003868603502009904,0.7732482880393304,0.6535972400594303,-0.04800181309964932,0.775939913233046,0.618969555035136,0.9189695550351331,1.2810304449648697,1.3962060889929713,1.6810304449648683,0.07526881720430108,0.15053763440860216,0.22580645161290322,0.3655913978494624
MeanTrain,constant baseline,linear_baseline,5,0.020485800007008947,Training-fold mean body temperature.,82,-0.0066842656088201835,0.7903965057980884,0.6549003229758333,0.06440583583917087,0.7926159145231911,0.5997716894977074,0.9748858447488526,1.300182648401833,1.400205479452063,1.8997716894977046,0.06097560975609756,0.15853658536585366,0.2073170731707317,0.43902439024390244
MultipleLinear,linear,linear_baseline,1,0.217516800010344,Ordinary least squares using numeric and context features.,127,0.6818862960700529,0.43870743637088905,0.26560027129084773,0.07239164218900654,0.4344071442442283,0.16606811474907346,0.30677834385368286,0.4985432391227221,0.9613636442847061,2.4736801977713725,0.33070866141732286,0.5748031496062992,0.7322834645669292,0.8976377952755905
MultipleLinear,linear,linear_baseline,2,0.217516800010344,Ordinary least squares using numeric and context features.,121,0.7069798377065875,0.4148223068994694,0.2440582850959115,-0.014311979415788758,0.416299154646617,0.13924747275576266,0.269819925923521,0.5689536055713802,0.7083932161907498,2.7974868060883225,0.4049586776859504,0.628099173553719,0.7603305785123967,0.8512396694214877
MultipleLinear,linear,linear_baseline,3,0.217516800010344,Ordinary least squares using numeric and context features.,97,0.6645780173107921,0.40079875783832347,0.28862090984822525,-0.07922658690146922,0.39493130790670733,0.19856757644957668,0.3419443653808756,0.732463737306293,0.8852252232999914,1.1978813305382445,0.27835051546391754,0.5051546391752577,0.7216494845360825,0.8041237113402062
MultipleLinear,linear,linear_baseline,4,0.217516800010344,Ordinary least squares using numeric and context features.,93,0.7003216296756101,0.4224820195255011,0.3145471369869263,-0.033306921370012406,0.4234498409857826,0.2510891459061426,0.46519778735338946,0.6936820821599851,0.8146042476251693,1.7125449313360193,0.24731182795698925,0.43010752688172044,0.6344086021505376,0.7634408602150538
MultipleLinear,linear,linear_baseline,5,0.217516800010344,Ordinary least squares using numeric and context features.,82,0.8017888792439972,0.3507214919212292,0.22758598135369582,0.04797502506045144,0.34956277581375383,0.12056579700199777,0.29824904555205833,0.5241855591497782,0.6935325133891077,1.3689339162150134,0.3902439024390244,0.6097560975609756,0.7439024390243902,0.8658536585365854
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,1,249.40379090000351,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",127,0.692583309359686,0.4312682915569475,0.2819737285606301,0.04375092503231561,0.43074253786183686,0.16860530426327358,0.3396033219033079,0.6573964383130209,1.0537471747462381,1.9171831705183067,0.28346456692913385,0.5826771653543307,0.6929133858267716,0.8582677165354331
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,2,249.40379090000351,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",121,0.7267143983316307,0.40060994435339586,0.2428544399224959,0.015115225612450421,0.40198924896290655,0.16770446595523225,0.3023488138844428,0.5025021062109545,0.6547279387348226,2.821537742392273,0.33884297520661155,0.5619834710743802,0.7355371900826446,0.8925619834710744
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,3,249.40379090000351,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",97,0.6457096332124463,0.4119175331777412,0.30238706939538096,-0.07936369713131357,0.4062995277314126,0.21963773799548392,0.3934168198367587,0.7786761636293094,0.8992917296505819,1.0977420966419018,0.29896907216494845,0.4536082474226804,0.6185567010309279,0.7938144329896907
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,4,249.40379090000351,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",93,0.7327177658386834,0.3989932768260614,0.2773280567216123,-0.00565512826386977,0.4011155621504733,0.1614812136486492,0.4525952380952205,0.6833765432098559,0.7672513680121466,1.5550698653198296,0.34408602150537637,0.5698924731182796,0.6774193548387096,0.7634408602150538
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,5,249.40379090000351,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",82,0.736353842015804,0.4044912159261419,0.276332859160108,0.053211187349628805,0.4034435186314635,0.16556775729528184,0.3489443242199286,0.7548071382197613,0.9116431792762754,1.218087990580834,0.3170731707317073,0.5609756097560976,0.7195121951219512,0.8292682926829268
PolynomialRidge,nonlinear linear-basis,linear_baseline,1,0.18645079999987502,Degree-2 numeric polynomial basis plus context one-hot features.,127,0.6769871978245087,0.4420726780694143,0.27416178441347755,0.05729826491698753,0.4400796781634375,0.15649485833430532,0.32404923018927434,0.605202837188692,0.8496979594323368,2.35574219764721,0.3543307086614173,0.5590551181102362,0.6850393700787402,0.84251968503937
PolynomialRidge,nonlinear linear-basis,linear_baseline,2,0.18645079999987502,Degree-2 numeric polynomial basis plus context one-hot features.,121,0.7371862322708783,0.3928596326937554,0.22393697945890365,-0.011091179609042212,0.394335906778234,0.13091548370826445,0.26456258415133505,0.5033449383808204,0.6930465545169326,2.7417447427598916,0.4132231404958678,0.6528925619834711,0.768595041322314,0.8925619834710744
PolynomialRidge,nonlinear linear-basis,linear_baseline,3,0.18645079999987502,Degree-2 numeric polynomial basis plus context one-hot features.,97,0.6917956444649237,0.3841934814218689,0.2793907186693705,-0.07833208995730012,0.3780771710859191,0.1863434951946772,0.35086118575756586,0.7294992222340526,0.880342864980001,1.074254631744104,0.30927835051546393,0.5051546391752577,0.6288659793814433,0.8247422680412371
PolynomialRidge,nonlinear linear-basis,linear_baseline,4,0.18645079999987502,Degree-2 numeric polynomial basis plus context one-hot features.,93,0.7405962702867548,0.3930688601733127,0.2949783427172751,-0.02586138832579503,0.3943430354118197,0.23260558436548706,0.39748807252571083,0.6164231672784367,0.7754235743075948,1.6606382303352234,0.21505376344086022,0.41935483870967744,0.5698924731182796,0.8387096774193549
PolynomialRidge,nonlinear linear-basis,linear_baseline,5,0.18645079999987502,Degree-2 numeric polynomial basis plus context one-hot features.,82,0.7848740456736674,0.3653800040476571,0.24577578116399987,0.04852827822786968,0.3643715948996783,0.13121154468035456,0.3228224343573505,0.5590264317804676,0.8131979121242304,1.3264894939554495,0.3902439024390244,0.5853658536585366,0.7073170731707317,0.8658536585365854
RandomForest,bagging ensemble,conventional_ml,1,5.053044100000989,Random forest.,127,0.6880176522208157,0.4344590196049274,0.2812271750832321,0.05176438634090345,0.43307259718862834,0.1704793320105935,0.3574779265873076,0.6996578373015868,1.0454780092592693,1.9630765542327921,0.33858267716535434,0.5511811023622047,0.7007874015748031,0.8503937007874016
RandomForest,bagging ensemble,conventional_ml,2,5.053044100000989,Random forest.,121,0.7349797447670374,0.39450533805104493,0.24274290151614492,0.013823807486512076,0.3959024191196903,0.15810912698411528,0.3051847943722876,0.5291284722222329,0.6310917658730162,2.7507306547619095,0.3305785123966942,0.5785123966942148,0.7355371900826446,0.8760330578512396
RandomForest,bagging ensemble,conventional_ml,3,5.053044100000989,Random forest.,97,0.644307365761146,0.41273190492456246,0.296155329218792,-0.0938269348182371,0.40401346885540496,0.17785284391533907,0.445609126984138,0.7596943692881112,0.8869647366522498,1.03593452380953,0.32989690721649484,0.5051546391752577,0.6082474226804123,0.7731958762886598
RandomForest,bagging ensemble,conventional_ml,4,5.053044100000989,Random forest.,93,0.7197391549628868,0.40856555047470183,0.28773499103942834,-0.0201721532400264,0.4102790285143334,0.1623338293651102,0.4994133597883845,0.6994935515872968,0.7653709986772398,1.5910553902116717,0.3225806451612903,0.5698924731182796,0.6451612903225806,0.7526881720430108
RandomForest,bagging ensemble,conventional_ml,5,5.053044100000989,Random forest.,82,0.7442722252049973,0.39837063797919076,0.26668250558722867,0.05335729536948372,0.39721060538185954,0.16568810876625406,0.30953914517195535,0.7587346230158595,0.8799847222222031,1.3157089947090057,0.32926829268292684,0.5975609756097561,0.7195121951219512,0.8414634146341463
Ridge,regularized linear,linear_baseline,1,0.16606279999541584,L2-regularized linear model.,127,0.6800504780442822,0.43997149445557127,0.268293598142857,0.06936912284511883,0.4361891315848349,0.16850473165774105,0.31321222382319647,0.530105806048202,0.9557887650195198,2.449245005038854,0.3228346456692913,0.5590551181102362,0.7322834645669292,0.8661417322834646
Ridge,regularized linear,linear_baseline,2,0.16606279999541584,L2-regularized linear model.,121,0.7142234481973448,0.4096629102661825,0.24288737733999258,-0.015613701924976615,0.4110674052143061,0.15893641535899405,0.2612719165843771,0.5363696930374502,0.6505343028156361,2.7946096387340873,0.38016528925619836,0.6611570247933884,0.768595041322314,0.859504132231405
Ridge,regularized linear,linear_baseline,3,0.16606279999541584,L2-regularized linear model.,97,0.6778836954214702,0.39276878029512996,0.288355068046651,-0.08613875126149666,0.3851974701863765,0.20011620897541604,0.35394827062845735,0.7190471532319068,0.8661227953834283,1.2132597889529535,0.1958762886597938,0.4948453608247423,0.7010309278350515,0.8144329896907216
Ridge,regularized linear,linear_baseline,4,0.16606279999541584,L2-regularized linear model.,93,0.7015276082086341,0.421631077444186,0.3219159046029993,-0.030347535747155548,0.42281685708312916,0.24935061684744397,0.48815094953364024,0.6918833059259554,0.80820483982838,1.6677508107438967,0.20430107526881722,0.3548387096774194,0.6021505376344086,0.7634408602150538
Ridge,regularized linear,linear_baseline,5,0.16606279999541584,L2-regularized linear model.,82,0.7907351044766143,0.36036828402736176,0.23942678124648564,0.059095192254734724,0.35767753577745603,0.13155988356393777,0.29798219737487486,0.5830289268283285,0.7504256463119657,1.3842929928049372,0.34146341463414637,0.5975609756097561,0.7560975609756098,0.8780487804878049
SA_KNN,nearest neighbor,evolutionary_optimized_ml,1,21.441536400001496,"Simulated annealing tunes KNN k, distance metric, and weights.",127,0.6309529782463295,0.47252485693905677,0.31121879771463334,0.04896789122005437,0.47184204655418455,0.2021312003135023,0.3853038828540747,0.7285620701258158,1.0519326395558386,2.3122709936399986,0.28346456692913385,0.49606299212598426,0.6456692913385826,0.8346456692913385
SA_KNN,nearest neighbor,evolutionary_optimized_ml,2,21.441536400001496,"Simulated annealing tunes KNN k, distance metric, and weights.",121,0.6538208013491504,0.4508829721174386,0.2847107438016532,0.00909090909090881,0.45266571551201046,0.1250000000000071,0.42499999999999716,0.7000000000000028,0.8250000000000028,2.549999999999997,0.34710743801652894,0.5950413223140496,0.6694214876033058,0.8181818181818182
SA_KNN,nearest neighbor,evolutionary_optimized_ml,3,21.441536400001496,"Simulated annealing tunes KNN k, distance metric, and weights.",97,0.6029449633298862,0.4360697498741517,0.3082179391851386,-0.07747415661305752,0.43136163332670163,0.19978252251208062,0.4210333431167612,0.8392335924564024,1.011957052691442,1.218066156376068,0.31958762886597936,0.5051546391752577,0.6288659793814433,0.7835051546391752
SA_KNN,nearest neighbor,evolutionary_optimized_ml,4,21.441536400001496,"Simulated annealing tunes KNN k, distance metric, and weights.",93,0.7404011321150288,0.39321667670472676,0.2810752688172041,-0.030752688172043158,0.3941370225186528,0.18000000000000682,0.44000000000000483,0.6159999999999982,0.7079999999999969,1.6400000000000006,0.3333333333333333,0.5161290322580645,0.5913978494623656,0.8387096774193549
SA_KNN,nearest neighbor,evolutionary_optimized_ml,5,21.441536400001496,"Simulated annealing tunes KNN k, distance metric, and weights.",82,0.682405716778314,0.44395066362261115,0.2782114411994473,0.08151062629265317,0.4390893098171469,0.12682530242348733,0.3642001110318187,0.7771439196161496,1.1040323404758037,1.5585901018936,0.4268292682926829,0.6341463414634146,0.7439024390243902,0.7926829268292683
SGD_Huber,linear online,linear_baseline,1,0.6142013000062434,Elastic-net online linear robust regressor.,127,-1.522924954981339,1.2354807217112793,0.8194427878559347,0.4105198698898059,1.1698986808949472,0.4371850997350748,1.0214424672062705,2.3393533654822396,3.0342612206496455,3.935191684033825,0.13385826771653545,0.28346456692913385,0.36220472440944884,0.5511811023622047
SGD_Huber,linear online,linear_baseline,2,0.6142013000062434,Elastic-net online linear robust regressor.,121,-0.9781593864401823,1.0778144223420134,0.7579405002971574,0.2605396721702542,1.0501990446112965,0.4637131461735251,0.9080742159818342,2.015131475984127,2.4770621597333218,3.1551721869220017,0.09090909090909091,0.19834710743801653,0.3140495867768595,0.512396694214876
SGD_Huber,linear online,linear_baseline,3,0.6142013000062434,Elastic-net online linear robust regressor.,97,-0.39554507680467443,0.8175278202541042,0.600350657778704,0.09974139822201493,0.815635800477047,0.4349770585605697,0.7663223687988676,1.1662155749056327,1.9223109505155358,2.545417125792227,0.1134020618556701,0.23711340206185566,0.36082474226804123,0.5463917525773195
SGD_Huber,linear online,linear_baseline,4,0.6142013000062434,Elastic-net online linear robust regressor.,93,0.16492285002698293,0.705251196273733,0.5366210919569053,0.0459761700489337,0.7075653762380653,0.4242725698640868,0.7616059122511274,0.9929721278184346,1.1331558947722764,2.966990842972365,0.08602150537634409,0.25806451612903225,0.3118279569892473,0.5483870967741935
SGD_Huber,linear online,linear_baseline,5,0.6142013000062434,Elastic-net online linear robust regressor.,82,-1.10015541185781,1.1416266233342571,0.7534028077587634,0.3923662654692766,1.078679605447259,0.48818114253171174,0.9467319933664466,1.9452136280999819,2.9674509463435754,3.7442589494020595,0.2073170731707317,0.3048780487804878,0.3902439024390244,0.5
SVR_RBF,kernel method,conventional_ml,1,0.4086788999993587,Support vector regression with RBF kernel.,127,0.6428973947294261,0.4648151942442224,0.2608240301274614,0.0734148433553794,0.4607986084228233,0.1467607665069579,0.3102433214362925,0.5697490293822101,0.8802743668176071,2.6944880565201075,0.4015748031496063,0.6377952755905512,0.7322834645669292,0.8818897637795275
SVR_RBF,kernel method,conventional_ml,2,0.4086788999993587,Support vector regression with RBF kernel.,121,0.7152140167737706,0.4089523000659042,0.23798476634240354,0.033634621255330545,0.40926147116734013,0.1268764209271751,0.26742671223960457,0.5416183979086711,0.7166696771923071,2.783293591747828,0.39669421487603307,0.6363636363636364,0.7603305785123967,0.8842975206611571
SVR_RBF,kernel method,conventional_ml,3,0.4086788999993587,Support vector regression with RBF kernel.,97,0.6435403734951406,0.4131766592978904,0.28059305094694004,-0.033792041689024,0.41393167992012964,0.1553514290965765,0.427761198771897,0.7745351889779629,0.9468791019249888,1.2452001748764587,0.36082474226804123,0.5876288659793815,0.6804123711340206,0.8144329896907216
SVR_RBF,kernel method,conventional_ml,4,0.4086788999993587,Support vector regression with RBF kernel.,93,0.7679036821086312,0.37180451270206627,0.26098560660570225,0.0017528731052616495,0.3738155736927098,0.15786925984853895,0.3728270618644274,0.6328004601943619,0.7445584549077494,1.5335643096062057,0.3333333333333333,0.5913978494623656,0.6774193548387096,0.8387096774193549
SVR_RBF,kernel method,conventional_ml,5,0.4086788999993587,Support vector regression with RBF kernel.,82,0.7824813494878893,0.36740631898058307,0.24150051340229306,0.061601264476008534,0.364434287972115,0.1308425557158266,0.27834240584262915,0.5373188991171568,0.8209847970938144,1.254680727977572,0.3780487804878049,0.6463414634146342,0.7682926829268293,0.8658536585365854
SplineRidge_GAMLike,GAM-like spline,linear_baseline,1,0.18425729998853058,Spline additive approximation with ridge regularization.,127,0.6793527622140589,0.440450957436617,0.2756321149995128,0.0710020828706028,0.4364119601310932,0.19265000596013948,0.30466488921540247,0.5448192872137697,0.8684379363823338,2.4486767992808254,0.3228346456692913,0.5118110236220472,0.7244094488188977,0.8661417322834646
SplineRidge_GAMLike,GAM-like spline,linear_baseline,2,0.18425729998853058,Spline additive approximation with ridge regularization.,121,0.7295701880730056,0.39851129318879974,0.24900459608868875,-0.02755833389054101,0.39921032961851316,0.16778297860143,0.3021408125299416,0.49590644245028415,0.6810419592400905,2.6947234785940353,0.2727272727272727,0.6115702479338843,0.7355371900826446,0.9008264462809917
SplineRidge_GAMLike,GAM-like spline,linear_baseline,3,0.18425729998853058,Spline additive approximation with ridge regularization.,97,0.6570586112457195,0.40526636133359234,0.30660970730795567,-0.08810170861275307,0.39762910009287245,0.22021640025524647,0.3868329663832881,0.7451706835629811,0.9533200409292846,1.0921608178341486,0.1958762886597938,0.44329896907216493,0.5979381443298969,0.8350515463917526
SplineRidge_GAMLike,GAM-like spline,linear_baseline,4,0.18425729998853058,Spline additive approximation with ridge regularization.,93,0.7262055588705825,0.4038246678264165,0.30704461204934275,-0.014702696475047385,0.405744243104134,0.2302612784502216,0.46574203369975464,0.6640421558112365,0.7605341369471514,1.582819511834586,0.23655913978494625,0.3978494623655914,0.6344086021505376,0.7956989247311828
