"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",92,92,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",29.7,6.9,12,38.1,38.6676236636258,38.4747663994759,38.3863829000358,38.6318926207026,38.5711950315508,-0.471195031550813,0.5,0.5,-0.567623663625781,-0.374766399475853,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.542842313916092,1.62651638650078
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",99,99,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.9,9,19,38.3,38.7264684402711,38.4923929732461,38.4793991289229,38.5154931409316,38.6094307067586,-0.30943070675859,0.5,0.5,-0.426468440271108,-0.192392973246072,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.500000000000007,0.59358712840858
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",108,108,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",30.8,8,13,37.5,38.1875432411378,38.140558737809,38.1350339109629,38.1503806522021,38.1640509894734,-0.664050989473417,0.5,0.5,-0.687543241137789,-0.640558737809044,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.338690287890146,0.687543489084666
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",112,112,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",32.1,9,19,39,38.6731462403071,38.3478328373622,38.3159403365218,38.4045306166339,38.5104895388347,0.489510461165338,0.5,0.5,0.326853759692874,0.652167162637802,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",TRUE,FALSE,0,1.3
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",113,113,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",31.2,6,21,39.2,38.581482489537,38.4320258936082,38.3362147279966,38.6023568546956,38.5067541915726,0.693245808427392,0.5,0.5,0.618517510463029,0.767974106391762,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.166666666666663,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",117,117,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",30.4,5,11,38.3,39.426186088522,39.1420261740484,39.0841876540516,39.2448502095983,39.2841061312852,-0.98410613128523,0.5,0.5,-1.12618608852203,-0.842026174048428,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",TRUE,FALSE,0,2.13535783568463
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",119,119,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",31.7,6.9,12,39.2,39.0679931617346,39.0516174314388,39.0128770280081,39.1204892597599,39.0598052965867,0.140194703413307,0.5,0.5,0.132006838265376,0.148382568561239,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.166966397151572,0.782761808842716
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",121,121,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",32.8,9.3,13,38.8,38.8274249432102,38.9910045625899,38.9906280535971,38.9916739119104,38.9092147529001,-0.109214752900058,0.5,0.5,-0.0274249432102138,-0.191004562589896,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",TRUE,FALSE,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",134,134,"C011","S01","measurement_group_1","measurement_status_1","thermal_warm","C011_S00",32.6,22,15,38.1,38.1953418549551,38.1337115038421,38.1650601698331,38.0779805420802,38.1645266793986,-0.0645266793985755,0.5,0.5,-0.0953418549550733,-0.0337115038420777,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333326,0.64204534280861
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",138,138,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",29.6,10.9,24,38.1,38.0817304228598,38.3803147398536,38.335737582304,38.4595630199416,38.2310225813567,-0.131022581356667,0.5,0.5,0.0182695771402308,-0.280314739853573,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.72188026092359,0.89504810547317
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",140,140,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",27.6,3.5,14,37.6,38.3514250023164,37.5391397840647,37.5599768135253,37.5020961761347,37.9452823931905,-0.345282393190523,0.5,0.5,-0.751425002316374,0.0608602159353211,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.640312423743285,0.76891779007982
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",143,143,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",32.3,5.3,11,37.6,37.5389916028327,37.638803733341,37.6986201242702,37.5324634828003,37.5888976680869,0.0111023319131149,0.5,0.5,0.0610083971672637,-0.0388037333410338,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.506359556046894,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",155,155,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S02",37.7,40.4,13,39.8,40.1901566047267,39.8522978902179,39.7956952211836,40.2,40.0212272474723,-0.221227247472285,0.5,0.5,-0.390156604726698,-0.0522978902178792,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.517569104350113,1.85833333333333
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",157,157,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S03",38.4,38.5,20,40.1,40.0688488513224,40.0946503386365,40.0773374196931,40.2010011264313,40.0817495949794,0.0182504050205736,0.5,0.5,0.0311511486776155,0.00534966136353177,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.340604038600699,2.06383391551718
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",158,158,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S05",37.3,36.7,22,40.3,40.2608770758543,40.2134078982141,40.2214019162194,40.1643017876101,40.2371424870342,0.0628575129658131,0.5,0.5,0.0391229241457012,0.086592101785925,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.51756910435011,1.32961268719849
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",164,164,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.6,2.9,21,38.3,38.3255862386896,38.2485913663325,38.2623848507604,38.2240696162385,38.287088802511,0.012911197488954,0.5,0.5,-0.0255862386895913,0.0514086336674993,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.351962750554343,1.76712083610112
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",169,169,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.3,5.5,11,38.1,38.1173786526169,38.1463895693331,38.1633032916566,38.1163207296467,38.131884110975,-0.0318841109749854,0.5,0.5,-0.0173786526169195,-0.0463895693330514,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.06,0.292076431735441
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",170,170,"C008","S01","measurement_group_1","measurement_status_1","thermal_cool","C008_S00",34.3,10.8,10,38.1,38.2782744925002,38.1338903578013,38.1444096718985,38.1151893549617,38.2060824251507,-0.106082425150724,0.5,0.5,-0.178274492500172,-0.033890357801269,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.601008411847211,0.915302014516396
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",176,176,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",27.8,6.9,1,40.1,39.1611110126669,40.3026622288132,40.3635922555348,40.1943421813082,39.7318866207401,0.368113379259924,0.5,0.5,0.938888987333065,-0.202662228813217,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.846725719725367,1.8405916923038
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",184,184,"C030","S01","measurement_group_1","measurement_status_1","thermal_cool","C030_S00",32.5,11.7,13,40.2,39.9470024455972,40.2062203348308,40.2019862487227,40.213747599023,40.076611390214,0.123388609785977,0.5,0.5,0.252997554402775,-0.00622033483081452,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.37,0.664533624635809
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",193,193,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",32.6,5.3,9,38.8,38.8337331973785,38.8148516001385,38.8232056252164,38.8,38.8242923987585,-0.0242923987585328,0.5,0.5,-0.0337331973785382,-0.0148516001385204,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.180769958172752,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",199,199,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",31,7.5,16,38.8,38.8821989057126,38.7914172195565,38.786589405557,38.8,38.8368080626345,-0.0368080626345346,0.5,0.5,-0.0821989057126089,0.00858278044354677,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.62201286160336,1.64991582276861
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",208,208,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",31.4,14.3,23,39.4,39.4117256064509,39.4511890926246,39.4457412020546,39.4608742314158,39.4314573495378,-0.0314573495377601,0.5,0.5,-0.0117256064508879,-0.0511890926246323,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.757305163795358,1.43255792979629
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",215,215,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S04",38.4,33.8,11,38.7,38.7043743620023,38.7464975742196,38.7615379530595,38.6541066756316,38.7254359681109,-0.0254359681109335,0.5,0.5,-0.00437436200228092,-0.0464975742195861,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.11874930167576,1.15931845252994
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",217,217,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S04",39.6,36.7,12,38.7,38.7001043224698,38.670833104415,38.681261108409,38.6067753655948,38.6854687134424,0.0145312865575988,0.5,0.5,-0.000104322469766771,0.0291668955849573,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.03077640640442,1.58830226393865
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",219,219,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S04",38.5,37.4,18,38.7,38.6890175016063,38.7353709701548,38.7574081048312,38.6,38.7121942358806,-0.0121942358805853,0.5,0.5,0.0109824983936733,-0.0353709701548368,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.414943101855879,2.11983165003493
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",224,224,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S03",38.7,32.6,22,38.7,38.8315631887295,38.7483990018705,38.7705786228724,38.6121527585726,38.7899810953,-0.0899810952999616,0.5,0.5,-0.131563188729459,-0.0483990018704645,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.709647799968412,1.82594716514105
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",230,230,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S01",35.7,34.8,19,39.5,39.5164708516758,39.5431142579623,39.5501328580956,39.5,39.529792554819,-0.029792554819025,0.5,0.5,-0.0164708516758054,-0.0431142579622517,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.29,1.85953181206741
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",240,240,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S04",35.4,31,12,37.9,37.9324779402315,37.9152165424604,37.941438461968,37.7541390369135,37.923847241346,-0.0238472413459547,0.5,0.5,-0.0324779402314874,-0.0152165424604149,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.601008411847211,2.10264383838802
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",241,241,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S02",36,31.3,15,37.8,37.7687279618495,37.7800196204837,37.7930444532355,37.7000099335798,37.7743737911666,0.0256262088334083,0.5,0.5,0.0312720381505329,0.0199803795162836,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.41074458135332,0.458783019967428
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",251,251,"C005","S01","measurement_group_1","measurement_status_1","thermal_warm","C005_S01",32.4,27.2,1,37.8,37.9006776401692,37.8049730978808,37.8057826719544,37.8,37.852825369025,-0.052825369024994,0.5,0.5,-0.100677640169188,-0.00497309788080003,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.616116872029971,1.98371487783736
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",260,260,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S05",36.7,34.4,20,39.4,39.4678033453568,39.4198500408251,39.4088067992805,39.4876870960275,39.443826693091,-0.0438266930909563,0.5,0.5,-0.0678033453567934,-0.0198500408251263,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.338690287890141,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",261,261,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S01",35.5,33.1,21,39.9,39.9350761685365,39.9278856600192,39.9218767199165,39.96479772065,39.9314809142778,-0.0314809142778429,0.5,0.5,-0.035076168536456,-0.0278856600192299,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.20537229067666,0.206210270687383
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",262,262,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S05",36,32.9,21,39.3,39.4721737663562,39.4365202812563,39.4240593249515,39.5130661556999,39.4543470238062,-0.154347023806253,0.5,0.5,-0.172173766356195,-0.136520281256303,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.369744656636325,1.31746563634421
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",268,268,"C020","S01","measurement_group_1","measurement_status_1","thermal_warm","C020_S01",32,27.4,1,39.6,39.5241373403352,39.5748760273436,39.5712540114887,39.5971255533095,39.5495066838394,0.0504933161605905,0.5,0.5,0.0758626596648355,0.0251239726563526,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.414943101855879,1.94149695617557
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",277,277,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S01",35,33.2,21,39.6,39.4873675741835,39.5311604245239,39.5362329181828,39.5000008206191,39.5092639993537,0.0907360006463165,0.5,0.5,0.112632425816528,0.0688395754761046,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.184872328318163,0.645893402955828
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",279,279,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S03",37.3,35.6,21,40.4,40.172376984551,40.1831780668341,40.1804396125978,40.2,40.1777775256925,0.222222474307465,0.5,0.5,0.227623015449034,0.216821933165903,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.533083274712098,0.405952380952378
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",285,285,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S04",36.1,32.5,13,39.3,39.4585452946167,39.4579878581753,39.4468700241852,39.5262831241144,39.458266576396,-0.158266576396009,0.5,0.5,-0.158545294616715,-0.157987858175304,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.180769958172752,1.93264707501222
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",288,288,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S03",36.1,32.8,19,39.5,39.9040006115921,39.7036386253005,39.7004962604774,39.7229417235002,39.8038196184463,-0.303819618446347,0.5,0.5,-0.404000611592146,-0.203638625300549,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333932794303157,1.36817777749787
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",294,294,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S04",37,35,13,39.1,38.9868186877017,39.1098695693035,39.1277518995907,39.0000209689673,39.0483441285026,0.0516558714974096,0.5,0.5,0.113181312298281,-0.00986956930346139,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.527141136487922,0.421637021355782
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",297,297,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S02",38.4,37.9,15,39.7,39.7132141990079,39.421898478711,39.4787128437236,39.0728959507768,39.5675563388594,0.132443661140556,0.5,0.5,-0.0132141990078551,0.278101521288967,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333932794303145,1.42596239928419
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",299,299,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S03",37.4,36,19,39.5,39.886145560431,39.8856863497892,39.9010908679926,39.7910585951114,39.8859159551101,-0.385915955110093,0.5,0.5,-0.386145560430968,-0.385686349789218,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.378828603871347,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",311,311,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S02",38.1,36.5,15,39.7,39.0373403946014,39.0613035852299,39.0311475512714,39.2465477938322,39.0493219899157,0.65067801008432,0.5,0.5,0.662659605398559,0.638696414770074,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.180769958172752,3.73912330418512
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",313,313,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S05",36.4,33.4,19,38.9,39.8663957362869,39.4520280675985,39.5861012632534,38.6284355800035,39.6592119019427,-0.759211901942663,0.5,0.5,-0.966395736286863,-0.552028067598464,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.511957029446815,1.86509629340511
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",318,318,"C006","S01","measurement_group_1","measurement_status_1","thermal_warm","C006_S01",33.3,28,23,39.6,39.6454822088783,39.6848707273294,39.6908324577214,39.648248669207,39.6651764681038,-0.0651764681038216,0.5,0.5,-0.0454822088782549,-0.0848707273293812,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.22422706745123,0.231090410397703
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",329,329,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S05",35.8,33.3,18,39.2,39.8018508641659,39.6005261460934,39.6443665100889,39.3312210529781,39.7011885051297,-0.501188505129669,0.5,0.5,-0.601850864165939,-0.400526146093398,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.174005108481845,0.911569004456941
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",331,331,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S05",35.5,33.1,19,39,39.7575749225659,39.6102028917929,39.6305310919318,39.4853296623686,39.6838889071794,-0.683888907179423,0.5,0.5,-0.757574922565908,-0.610202891792945,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0100000000000001,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",335,335,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S03",34.2,30.8,22,38.4,38.5639733359201,38.653039535769,38.5853513654788,39.068838296123,38.6085064358445,-0.208506435844548,0.5,0.5,-0.163973335920069,-0.253039535769027,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.345269620892303,1.18422226360363
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",336,336,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S01",35,31.4,22,38.8,39.0442712114902,39.0431981805463,39.0295314763102,39.1271507922824,39.0437346960182,-0.24373469601823,0.5,0.5,-0.244271211490172,-0.243198180546287,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.184872328318163,1.34061838457528
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",339,339,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S02",36.5,32.1,12,38.4,39.270379106593,39.397563261143,39.3793687395098,39.5093296083183,39.333971183868,-0.933971183867982,0.5,0.5,-0.870379106592999,-0.997563261142965,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.693213130605906,1.2180357593729
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",341,341,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S02",36.5,31.7,13,38.5,39.2863228685312,39.3469417345769,39.3335270764091,39.4293460633221,39.3166323015541,-0.816632301554073,0.5,0.5,-0.786322868531236,-0.846941734576909,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.538516480713446,0.868773603245488
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",345,345,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S02",38.3,35.7,15,39.7,39.2683971425043,39.3683552198221,39.3286557936148,39.6122231236671,39.3183761811632,0.381623818836786,0.5,0.5,0.431602857495683,0.331644780177896,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.224227067451221,1.41977649865127
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",347,347,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S05",37.6,33.4,18,39.5,39.5501304659349,39.5893642270536,39.5746557849882,39.6797160854548,39.5697473464942,-0.0697473464942249,0.5,0.5,-0.050130465934906,-0.0893642270535508,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.506359556046887,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",357,357,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",29.3,20.6,1,39.3,39.0174730774817,39.0466746060724,39.0514113210929,39.0175776423749,39.032073841777,0.267926158222949,0.5,0.5,0.282526922518301,0.253325393927597,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.31759039327267,4.91968142323489
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",362,362,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",34.5,29.7,21,39.2,39.0631715820563,39.1066018741507,39.1076765978497,39.1,39.0848867281035,0.115113271896476,0.5,0.5,0.136828417943676,0.0933981258492693,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0400000000000002,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",369,369,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S04",36.9,34.5,13,38.6,38.2708311753523,38.4394187014222,38.467842542912,38.2648151036987,38.3551249383872,0.244875061612753,0.5,0.5,0.329168824647674,0.160581298577839,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.511957029446808,0.140233850691695
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",375,375,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S03",36.7,33.9,20,38.2,38.5716415270017,38.7397685728922,38.7411227807009,38.7314498677818,38.6557050499469,-0.455705049946936,0.5,0.5,-0.37164152700165,-0.539768572892221,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333483299598505,1.02004846267869
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",378,378,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S03",36.5,33.6,21,38.4,38.5501768465828,38.72831389002,38.7097456218252,38.8423761089309,38.6392453683014,-0.239245368301432,0.5,0.5,-0.150176846582823,-0.328313890020041,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.169345143945076,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",401,401,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",32.1,7.6,8,37.6,37.8682548186465,37.6195026404349,37.6560312853509,37.554562827251,37.7438787295407,-0.143878729540724,0.5,0.5,-0.268254818646547,-0.0195026404349008,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.194365063161512,0.99610351983226
