"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",70,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",32.3,9,19,39.1,38.9497737014323,0.150226298567659,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.7779770607073,38.7752402766175,38.774556080595,38.6547411128719,38.6547411128719,39.018247037624,38.7778149635438,38.9628490313925,38.7842608740402,38.8879506741922,38.7987475680686,38.8974723815918,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",74,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,8,13,38.5,38.6476423013601,-0.147642301360115,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.7053231117008,38.6639533216796,38.6536108741742,38.6547411128719,38.6547411128719,38.418247037624,38.7051540466585,38.6438491032016,38.7081657458159,38.4971523025562,38.6559207436359,38.6628150939941,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",75,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,11.2,15,38.6,38.6537008035574,-0.0537008035573834,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.7053231117008,38.6932390359653,38.6902180170314,38.326277119472,38.391969918152,38.318247037624,38.7051540466585,38.6438491032016,38.7081657458159,38.5716706071027,38.6833210372788,38.6931076049805,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",82,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",32.2,6.9,12,38,38.5697656304409,-0.569765630440919,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.7706853940407,38.7182634920635,38.7051580165692,38.6547411128719,38.3178958440779,38.6547411128719,38.7705144940602,38.5532381125751,38.776589118315,38.640743644935,38.6919581481077,38.6358757019043,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",83,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31.9,9.3,13,38.1,38.580083623605,-0.480083623604976,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.7706853940407,38.7162431475514,38.7026325859291,38.6547411128719,38.6547411128719,38.3273705564359,38.7705144940602,38.5532381125751,38.776589118315,38.6359824185479,38.7088952448027,38.6874656677246,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",95,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.5,8,13,38.7,38.6165073167771,0.0834926832228859,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.4085676458949,38.4271809722042,38.438944564437,38.6547411128719,38.6547411128719,38.6547411128719,38.4526331069717,38.6696152403318,38.4433628516147,38.3746999632085,38.4225458514622,38.4040756225586,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",98,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,11.2,15,38,38.6216052782029,-0.6216052782029,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.6360676458949,38.6352166864899,38.6055517072942,38.6547411128719,38.6547411128719,38.318247037624,38.4526331069717,38.6696152403318,38.4433628516147,38.383624945576,38.6205446008471,38.4295654296875,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",100,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",31.5,6,21,38.2,38.4505135368884,-0.250513536888377,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.438022672781,38.5127733463345,38.5338374317717,38.6547411128719,38.6547411128719,38.818247037624,38.4526331069717,38.4115878134445,38.4433628516147,38.5823307339363,38.5717268848716,38.6062164306641,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",104,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",30.4,5,11,38.5,38.2655399837943,0.234460016205745,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.2842445083296,38.3427552982857,38.3670731494677,38.326277119472,38.391969918152,38.4773705564359,38.3431397864089,38.2608152080143,38.3259729083503,38.2384303448099,38.3128934699734,38.2844390869141,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",106,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",31.6,6.8,12,38.1,38.0673742691585,0.0326257308415165,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.3192445083297,38.3574721304896,38.3099891219646,38.6547411128719,38.6547411128719,38.6509482225744,38.3431397864089,38.0218675633158,38.3259729083503,38.2346577397619,38.339458753747,38.2494010925293,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",115,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",31,5.5,23,38.4,38.5784510909992,-0.178451090999204,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.3445387979753,38.390911703812,38.4025049302711,38.6547411128719,38.6547411128719,38.6547411128719,38.3431397864089,38.6242670192666,38.3259729083503,38.6067671919859,38.406953476252,38.3951873779297,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",118,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",32.6,6.1,11,39.4,38.6192831017776,0.780716898222352,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.8146435750835,38.7677727306789,38.7735996869102,38.6547411128719,38.6547411128719,38.118247037624,38.9238243532151,38.5516965362186,38.937695988544,38.8905668281271,38.7561729729703,38.8896293640137,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",126,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,9,19,39.1,39.3825795086425,-0.282579508642499,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.9238103940407,38.8919069432841,38.883931080595,39.1790285043412,39.0833311610463,39.018247037624,38.9238243532151,39.4494739661864,38.937695988544,39.0790187049722,38.9270644896852,39.1150016784668,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",128,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33.8,5.4,22,39.4,39.0618992840908,0.338100715909228,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.9238103940407,38.8576890440387,38.8411587065382,38.6547411128719,38.6547411128719,38.6547411128719,38.9238243532151,39.0697981163439,38.937695988544,39.1843775178547,38.8747549732876,39.0303039550781,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",131,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.2,16,12,38,38.1210903719098,-0.121090371909794,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.2442529500835,38.2975546670496,38.3157978104985,38.6547411128719,38.391969918152,38.6547411128719,38.2740825691776,38.1022754404732,38.254909729002,38.1000228216302,38.2640548971831,38.1963500976562,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",133,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",31.9,20.8,14,38.1,38.124269540611,-0.0242695406109661,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.2442529500835,38.319650127924,38.3434171365915,38.6547411128719,38.6547411128719,38.6547411128719,38.2740825691776,38.1022754404732,38.254909729002,38.0276863176834,38.3011032132422,38.2122459411621,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",139,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",28.8,7.9,1,37.8,37.966884107944,-0.166884107944028,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,37.647768727374,37.8753594116009,37.9322570826576,38.6547411128719,38.6547411128719,38.6547411128719,37.6462421935907,38.0197213534969,37.5951387366356,37.6114959839657,37.8489916019774,37.7555351257324,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",142,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,9.4,9,37.6,37.7037676178328,-0.103767617832837,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,37.647768727374,37.8766291655064,37.9338442750394,38.6547411128719,38.6547411128719,38.6547411128719,37.6462421935907,37.6917660637339,37.5951387366356,37.6068418438478,37.8439268312812,37.7517738342285,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",148,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",34.3,12.7,17,37.7,37.9919543824752,-0.291954382475232,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,37.647768727374,37.8421730822783,37.8907741710044,38.6547411128719,38.6547411128719,38.6547411128719,37.6462421935907,38.0438761217098,37.5951387366356,37.6565104577481,37.8222517589938,37.7842674255371,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",153,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",37.6,35.5,13,40.2,40.1652883543425,0.0347116456574952,"tight_session+may_session+may_session_hour",0.332120078687704,40.071262389214,39.8653239625039,39.8230869372769,39.2565612400567,39.2565612400567,39.2565612400567,40.051107883064,39.6807058238701,40.1907926980516,39.9839167549014,39.8307111131492,39.7996597290039,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",156,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",39.9,38.3,21,40.3,40.2081111903755,0.0918888096244856,"tight_session+may_session+may_session_hour",0.332120078687704,40.1288028960169,39.9418698156682,39.895136545581,39.2565612400567,39.2565612400567,39.2565612400567,40.0227200655394,39.7602621134122,40.2316821944262,40.1767738149773,39.9919864291755,40.0376777648926,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",168,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",36.6,9.3,11,38.1,38.1467600785274,-0.0467600785274485,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.1733934837093,38.2536208731706,38.2782648132677,38.6547411128719,38.6547411128719,38.6547411128719,38.2010778743419,38.1409009648585,38.1781921717501,38.2186241822128,38.2234859289254,38.1701965332031,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",175,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.6,7.9,1,38.2,38.2654183736745,-0.065418373674504,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.2019353940407,38.3186927449342,38.3478820826576,38.6547411128719,38.6547411128719,38.6547411128719,38.2010778743419,38.2801620204379,38.1781921717501,38.2728346862491,38.3252256221522,38.2064437866211,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",178,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32,6.6,8,40.3,40.2110579360591,0.0889420639409124,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,40.141518727374,39.8211544602246,39.7410633934373,38.6547411128719,38.6547411128719,38.6547411128719,40.143002756971,40.2115562991632,40.2188791946509,40.3153311651167,39.8985551594825,40.2090644836426,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",186,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32.2,3.5,20,40.2,40.0351937762996,0.164806223700417,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,40.141518727374,39.8283605123921,39.7500709586466,38.6547411128719,38.6547411128719,38.6547411128719,40.143002756971,39.9683477272715,40.2188791946509,40.2415871411515,39.9122334565087,40.3025779724121,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",189,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",27.8,6.9,21,40.2,40.0210099689265,0.178990031073461,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,40.1517529500835,39.883400127924,39.8146671365915,38.6547411128719,38.6547411128719,38.6547411128719,40.143002756971,39.9683477272715,40.2188791946509,40.1985977620152,39.9282529844706,40.2316589355469,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",197,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",34.9,13.7,18,38.8,38.8034172289496,-0.0034172289496297,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.7938623250835,38.8088399251364,38.812375086232,38.6547411128719,38.6547411128719,38.6547411128719,38.7924159025109,38.7968254378594,38.7996043854905,38.9104843512966,38.8074377552047,38.8297843933105,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",201,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",34.1,4,0,38.8,38.8020757969774,-0.0020757969773868,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.7938623250835,38.760137411276,38.7514969439065,38.6547411128719,38.6547411128719,38.6547411128719,38.7924159025109,38.7925756345884,38.7996043854905,38.8649140108667,38.7827516500597,38.8400764465332,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",202,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",29.2,13.6,14,39.4,39.3619406415343,0.0380593584657305,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,39.4018934837093,39.245058166249,39.2028426796157,38.6547411128719,38.6547411128719,38.6547411128719,39.3837539306799,39.3683231713026,39.421016599231,39.2007249235604,39.2242673657967,39.3364105224609,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",214,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",35.5,31.2,14,38.6,38.6116495961944,-0.0116495961944452,"tight_session+may_session+may_session_hour",0.332120078687704,38.681210737132,38.7688160698284,38.7934859508593,39.2565612400567,39.2565612400567,39.2782806200283,38.6920085271101,38.6664923518378,38.6087631353711,38.6222555786603,38.7300120453705,38.6353988647461,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",218,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",39,34.2,12,38.6,38.6105867319119,-0.0105867319118573,"tight_session+may_session+may_session_hour",0.332120078687704,38.6848748251333,38.7446451694877,38.7617674321471,39.2565612400567,39.2565612400567,39.2565612400567,38.6920085271101,38.6452350661862,38.6087631353711,38.5186537237863,38.7040756293745,38.5963172912598,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",220,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",38,32.9,20,38.6,38.6267478897746,-0.0267478897746329,"tight_session+may_session+may_session_hour",0.332120078687704,38.698710737132,38.8210992050217,38.8516523698509,39.2565612400567,39.2565612400567,39.2565612400567,38.7260569393165,38.9623693225158,38.6090836038409,38.7204960769916,38.8388203886198,38.8053817749023,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",234,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",31.6,21.1,23,39.5,39.5014759401681,-0.00147594016807062,"tight_session+may_session+may_session_hour",0.332120078687704,39.4802380851322,39.5119585629837,39.5186535627673,39.2565612400567,39.2565612400567,39.2565612400567,39.4956262459802,39.5424089272551,39.4993215724266,39.9673369014166,39.5923742216364,39.790168762207,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",235,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,34,16,39.5,39.4933104418061,0.00668955819391215,"tight_session+may_session+may_session_hour",0.332120078687704,39.4662380851322,39.4135858565491,39.4145707303742,39.2565612400567,39.362812173348,39.3282806200283,39.4370859504602,39.4443536173419,39.4958871167779,39.2888861301033,39.3554609417838,39.3325729370117,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",236,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",36.2,36.9,11,39.4,39.379595083119,0.0204049168809988,"tight_session+may_session+may_session_hour",0.332120078687704,39.4725528960169,39.4163562018846,39.4023070283516,39.2565612400567,39.2565612400567,39.2565612400567,39.2762237960679,39.1339522144848,39.3925236551524,39.2757917202747,39.326668668208,39.1289825439453,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",239,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",34.1,33.9,11,37.8,37.8024242255123,-0.00242422551232835,"tight_session+may_session+may_session_hour",0.332120078687704,37.9492112509377,38.1976828858213,38.2598007945421,39.2565612400567,39.2565612400567,39.2565612400567,38.0413506323733,38.3312846580833,37.7745894659033,37.7808197410761,38.0904276505069,37.7561950683594,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",243,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",39.1,35,14,37.8,37.802194000611,-0.00219400061097019,"tight_session+may_session+may_session_hour",0.332120078687704,37.9492112509377,38.1829703877302,38.2414101719283,39.2565612400567,39.2565612400567,39.2565612400567,38.0413506323733,38.3266801600562,37.7745894659033,37.6307175158779,38.0962710956664,37.8362617492676,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",249,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",34.1,32.1,1,38,38.0670809335786,-0.0670809335785734,"tight_session+may_session+may_session_hour",0.332120078687704,37.9230992820236,38.2309009811368,38.3120479723477,39.2565612400567,39.2565612400567,39.2565612400567,38.3942426736233,38.7129869856957,38.033085878204,37.9603937250136,38.1584608113852,37.881233215332,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",253,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",31.5,30,12,38.9,39.1039077879285,-0.203907787928479,"tight_session+may_session+may_session_hour",0.332120078687704,39.4641534279246,39.3678743026922,39.3438045213841,39.2565612400567,39.2565612400567,39.2565612400567,39.1269652276922,38.9845007542973,39.1101923686459,39.4293902240412,39.3649142761952,39.3262100219727,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",258,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",35.9,33,19,39.1,39.4216489394207,-0.321648939420662,"tight_session+may_session+may_session_hour",0.332120078687704,39.4641534279246,39.4115420589597,39.3983892167185,39.2565612400567,39.0807644400084,39.3713122480113,39.3955814668128,39.2328334267625,39.4315865979816,39.5495873906962,39.4327280903609,39.4047622680664,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",259,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36.7,34.5,19,39.6,39.334320801857,0.265679198143026,"tight_session+may_session+may_session_hour",0.332120078687704,39.4641534279246,39.4115420589597,39.3983892167185,39.2565612400567,39.2565612400567,39.0782806200283,39.3431668064266,39.3051093681419,39.3358582457367,39.5009798018321,39.3828311739863,39.2815437316895,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",272,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",37.7,36.9,14,39.1,39.1584431252214,-0.0584431252214372,"tight_session+may_session+may_session_hour",0.332120078687704,39.3999852447457,39.3435895827766,39.3294906672843,39.2565612400567,39.2565612400567,39.2565612400567,39.1875891878187,39.1619115218999,39.1582605780278,39.1305976976739,39.2908799623306,39.1412544250488,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",275,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",37.1,35.5,19,40.2,40.2198107912294,-0.019810791229439,"tight_session+may_session+may_session_hour",0.332120078687704,39.4174878269152,39.373959541264,39.4101700709813,39.2565612400567,39.2565612400567,39.4188537466855,39.9148031851361,39.5703275436727,40.2539941200482,39.3965448241581,39.3654034379302,39.2638320922852,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",281,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",37,35.2,22,40.2,40.2225876320211,-0.0225876320211,"tight_session+may_session+may_session_hour",0.332120078687704,39.4174878269152,39.4270027233225,39.4265685324328,39.2565612400567,39.2565612400567,39.7782806200283,39.9148031851361,39.6258643595059,40.2539941200482,39.4857627886167,39.4736345326465,39.5447082519531,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",286,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",37.2,35.4,14,39.4,39.6638359210865,-0.263835921086468,"tight_session+may_session+may_session_hour",0.332120078687704,40.0121362293503,39.8333103704602,39.7886039057377,39.2565612400567,38.5479973585332,38.5855204133522,39.3991880705689,39.2092744948834,39.6877602066761,39.6718445862741,39.7713337662966,39.738037109375,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",290,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",36.7,33,21,38.7,39.7701729991346,-1.07017299913459,"tight_session+may_session+may_session_hour",0.332120078687704,40.097512389214,39.9156177507992,40.0862718788439,39.2565612400567,39.2565612400567,39.7188537466856,39.595031285883,39.4822644066355,39.7853260829503,39.9911503812665,39.9258319640811,39.9753799438477,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",296,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",37.9,36.9,15,39,39.082051582176,-0.0820515821759784,"tight_session+may_session+may_session_hour",0.332120078687704,39.7784011396087,39.6379508807084,39.6055110821063,39.2565612400567,39.2565612400567,39.2565612400567,39.1880497141345,39.1966576918032,39.0760196816693,39.559584198466,39.5900960213264,39.5597305297852,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",301,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",37.5,35.7,20,39.8,39.5021107236953,0.297889276304701,"tight_session+may_session+may_session_hour",0.332120078687704,39.8244228127494,39.7212528991104,39.6226165441769,39.2565612400567,39.2565612400567,39.3782806200283,39.4676563075664,39.357711178253,39.5097106997712,39.7248512194885,39.7429860229195,39.7741737365723,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",302,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",36.8,35,21,40,39.4984918962028,0.501508103797178,"tight_session+may_session+may_session_hour",0.332120078687704,39.7259011396087,39.6205359897526,39.6053049684116,39.2565612400567,39.2565612400567,39.2565612400567,39.4676563075664,39.2853346284035,39.5097106997712,39.8255036674192,39.6397421522947,39.7625999450684,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",306,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",30.1,23.5,1,39.8,39.6142549324979,0.185745067502097,"tight_session+may_session+may_session_hour",0.332120078687704,39.1590112293503,39.2192575108708,39.2343190812509,39.2565612400567,39.2565612400567,39.2565612400567,39.5606184727713,39.5836936821184,39.61586341936,39.3015315152417,39.2308300879301,39.3887252807617,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",307,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",35.1,31.4,13,38.5,39.464309064208,-0.964309064207988,"tight_session+may_session+may_session_hour",0.332120078687704,39.061184264214,39.0578369833373,39.0727223539436,39.2565612400567,38.7702195807554,39.2565612400567,39.3281330264633,39.1455887162147,39.4810838193655,38.9761985583042,39.0313369370841,39.1080322265625,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",314,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",34.4,30.8,21,39.4,39.611151390872,-0.21115139087199,"tight_session+may_session+may_session_hour",0.332120078687704,39.043684264214,39.0754224382992,39.101891672646,39.2565612400567,39.2565612400567,39.2565612400567,39.5606184727713,39.5216228496001,39.61586341936,39.2508988854062,39.1177822225447,39.3929634094238,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",321,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",34.7,32,12,38.2,38.2571631107242,-0.0571631107241473,"tight_session+may_session+may_session_hour",0.332120078687704,39.0198098083394,39.3934836553889,39.2402170171694,39.2565612400567,39.5850343955702,39.4782806200283,38.510253661503,38.6546305596852,38.2362437713051,38.7468058575205,39.3223662989693,38.6718292236328,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
