RecordID,RowID,FoldID,CowKey,Source,Actual,Reproduced_Without_C_AB_C,Predicted_Without_C_AB_C,PredictionDifference_C
TEMP_R000296,296,3,C028,S04,38.5,38.68615679341256,38.68615679320529,2.0726531602122122e-10
TEMP_R000297,297,4,C028,S04,39.3,39.308454600026394,39.30845459907348,9.52915968355228e-10
TEMP_R000298,298,2,C028,S04,39.2,39.21138952238824,39.211389522657626,-2.693880674087268e-10
TEMP_R000299,299,5,C028,S04,38.8,38.81522726251907,38.815227260384106,2.134967758138373e-09
TEMP_R000300,300,4,C028,S04,39.0,39.014876175239905,39.01487617428606,9.538467793390737e-10
TEMP_R000301,301,2,C028,S04,38.9,38.90965966630202,38.90965966656159,-2.595683668005222e-10
TEMP_R000302,302,2,C028,S04,40.0,40.01600247195147,40.01600247224705,-2.955857780762017e-10
TEMP_R000303,303,1,C028,S04,39.7,39.71744143694326,39.71744143768861,-7.453522243849875e-10
TEMP_R000304,304,1,C028,S04,39.6,39.59573432754747,39.59573432829047,-7.430003279296216e-10
TEMP_R000305,305,1,C028,S04,39.2,39.22558683069357,39.22558683142882,-7.352483066824789e-10
TEMP_R000306,306,2,C008,S04,38.1,38.10504671673879,38.10504671697216,-2.333706561330473e-10
TEMP_R000307,307,1,C008,S04,38.1,38.193340430244575,38.19334043095774,-7.13164638455055e-10
TEMP_R000308,308,4,C008,S04,38.0,37.9906016878621,37.99060168690583,9.562697300680156e-10
TEMP_R000309,309,5,C008,S04,38.2,38.197884486633626,38.197884484532736,2.1008901285313186e-09
TEMP_R000310,310,2,C008,S04,38.1,38.10504671673879,38.10504671697216,-2.333706561330473e-10
TEMP_R000311,311,1,C008,S04,38.5,38.927942213219296,38.92794221394801,-7.287113135134859e-10
TEMP_R000312,312,3,C008,S04,38.5,38.427247097494316,38.427247097289495,2.0482104901020648e-10
TEMP_R000313,313,3,C008,S04,38.5,38.41550624871351,38.41550624850888,2.0462920247155125e-10
TEMP_R000314,314,1,C008,S04,38.5,38.54060132601909,38.54060132673955,-7.204548069239536e-10
TEMP_R000315,315,2,C008,S04,38.4,38.406776572825,38.40677657306819,-2.431903567412519e-10
TEMP_R000316,316,5,C008,S04,38.4,38.419940234388264,38.41994023227632,2.1119461734997458e-09
TEMP_R000317,317,4,C008,S04,38.9,38.883236313587716,38.88323631263418,9.535341405353392e-10
TEMP_R000318,318,1,C030,S04,38.0,38.03194454265214,38.03194454336167,-7.095266596479632e-10
TEMP_R000319,319,2,C030,S04,38.9,38.90965966630202,38.90965966656159,-2.595683668005222e-10
TEMP_R000320,320,4,C030,S04,39.2,39.18771483845079,39.187714837498206,9.525820132694207e-10
TEMP_R000321,321,5,C030,S04,38.3,38.30704800952586,38.30704800741801,2.10784634191441e-09
TEMP_R000322,322,1,C030,S04,38.0,38.035270969757576,38.035270970467465,-7.098890364432009e-10
TEMP_R000323,323,3,C030,S04,38.0,38.08625888871612,38.08625888851522,2.0089885310881073e-10
TEMP_R000324,324,1,C030,S04,38.2,38.20838024239649,38.20838024310995,-7.134630664040742e-10
TEMP_R000325,325,3,C030,S04,38.0,38.1219854494535,38.12198544925218,2.0131807332290919e-10
TEMP_R000326,326,4,C030,S04,38.4,38.38772983861297,38.38772983765813,9.548415391691378e-10
TEMP_R000327,327,3,C030,S04,38.1,38.30196119920683,38.30196119900364,2.0318680071795825e-10
TEMP_R000328,328,2,C030,S04,38.2,38.2056233354342,38.20562333567084,-2.3664625814490137e-10
TEMP_R000329,329,2,C030,S04,38.3,38.306199954129596,38.30619995436951,-2.3991475472939783e-10
TEMP_R000330,330,4,C030,S04,38.1,38.085383213803865,38.085383212847965,9.559002478454204e-10
TEMP_R000331,331,5,C030,S04,38.1,38.09727778831402,38.09727778621813,2.0958879076715675e-09
TEMP_R000332,332,5,C018,S04,38.9,38.904865103383884,38.90486510124309,2.140794208571606e-09
TEMP_R000333,333,3,C018,S04,41.5,40.809716969433126,40.80971696920132,2.3180746211437508e-10
TEMP_R000334,334,2,C018,S04,38.7,38.70850642891122,38.70850642916423,-2.530100573494565e-10
TEMP_R000335,335,4,C018,S04,38.5,38.02278822565043,38.022788224693066,9.573639658810862e-10
TEMP_R000336,336,4,C018,S04,38.6,38.61187882303667,38.61187882208136,9.553104973747395e-10
TEMP_R000337,337,2,C018,S04,38.5,38.50735319152041,38.50735319176687,-2.4645885332574835e-10
TEMP_R000338,338,1,C018,S04,38.6,38.635394206621875,38.63539420734483,-7.229559173538291e-10
TEMP_R000339,339,3,C018,S04,38.5,38.52959086726182,38.529590867055816,2.0600054995156825e-10
TEMP_R000340,340,1,C018,S04,38.5,38.5717048179652,38.57170481868668,-7.214850938908057e-10
TEMP_R000341,341,2,C018,S04,39.1,39.11081290369283,39.110812903958944,-2.661124653968727e-10
TEMP_R000342,342,1,C018,S04,39.1,39.11026333189839,39.11026333263111,-7.327258799705305e-10
TEMP_R000343,343,5,C018,S04,38.2,38.25185792650788,38.25185792440279,2.105089436099661e-09
TEMP_R000351,351,2,C025,S04,38.9,38.90965966630202,38.90965966656159,-2.595683668005222e-10
TEMP_R000352,352,4,C025,S04,39.2,39.20086425718455,39.20086425623209,9.524612210043415e-10
TEMP_R000353,353,3,C025,S04,38.0,38.18439603502409,38.18439603482206,2.0203572148602689e-10
TEMP_R000354,354,3,C025,S04,38.1,38.17443848242062,38.1744384822188,2.0182255866529886e-10
TEMP_R000355,355,4,C025,S04,38.3,38.295899007810405,38.29589900685527,9.551328616907995e-10
TEMP_R000356,356,1,C025,S04,38.7,38.6673162470277,38.66731624775093,-7.232330290207756e-10
TEMP_R000357,357,1,C025,S04,39.4,39.34812935348493,39.348129354222976,-7.380478450613737e-10
TEMP_R000358,358,5,C025,S04,38.6,38.66031325900015,38.66031325687559,2.1245583070594876e-09
TEMP_R000359,359,2,C025,S04,38.8,38.80908304760662,38.809083047862906,-2.5628565936131054e-10
TEMP_R000360,360,4,C010,S04,38.1,38.09061455244989,38.090614551494056,9.55836298999202e-10
TEMP_R000361,361,4,C010,S04,38.3,38.31061242732904,38.31061242637335,9.556870850246924e-10
TEMP_R000362,362,3,C010,S04,38.1,38.30954549101506,38.3095454908116,2.034568069575471e-10
TEMP_R000363,363,2,C010,S04,38.1,38.10504671673879,38.10504671697216,-2.333706561330473e-10
TEMP_R000364,364,3,C010,S04,38.7,38.16090043769488,38.160900437493055,2.0182255866529886e-10
TEMP_R000365,365,3,C010,S04,38.2,38.86695644476288,38.86695644455308,2.0979484816052718e-10
TEMP_R000366,366,1,C010,S04,38.7,38.651649962089955,38.65164996281277,-7.228138088066771e-10
TEMP_R000367,367,2,C010,S04,39.0,39.01023628499743,39.01023628526026,-2.6282975795766106e-10
TEMP_R000368,368,1,C010,S04,39.5,39.371594098729304,39.37159409946743,-7.381260047623073e-10
TEMP_R000369,369,5,C010,S04,38.0,38.04462576554975,38.04462576345806,2.091695705530583e-09
TEMP_R000370,370,1,C010,S04,38.3,38.32794919502841,38.32794919574425,-7.158433845688705e-10
TEMP_R000371,371,2,C010,S04,38.2,38.2056233354342,38.20562333567084,-2.3664625814490137e-10
TEMP_R000372,372,5,C010,S04,38.2,38.20551313146602,38.20551312936364,2.102382268276415e-09
TEMP_R000373,373,4,C010,S04,38.5,38.48642738197683,38.48642738102213,9.546994306219858e-10
TEMP_R000374,374,1,C019,S04,38.5,38.509501813314124,38.50950181403441,-7.202842766673712e-10
TEMP_R000375,375,1,C019,S04,38.5,38.466450866201434,38.46645086692025,-7.188134532043478e-10
TEMP_R000376,376,2,C019,S04,38.0,38.004470098043384,38.00447009827348,-2.3009505412119324e-10
TEMP_R000377,377,3,C019,S04,38.1,38.13938079302088,38.13938079281926,2.0161650127192843e-10
TEMP_R000378,378,4,C019,S04,38.2,38.17939497304593,38.17939497209044,9.554881330586795e-10
TEMP_R000379,379,3,C019,S04,37.5,37.67546743834653,37.67546743815018,1.9635137959994609e-10
TEMP_R000380,380,5,C019,S04,38.1,38.08674753617396,38.08674753407846,2.0954971091668995e-09
TEMP_R000381,381,2,C019,S04,38.0,38.004470098043384,38.00447009827348,-2.3009505412119324e-10
TEMP_R000382,382,1,C019,S04,38.0,37.99618659663989,37.996186597348746,-7.088587494763487e-10
TEMP_R000383,383,2,C019,S04,39.0,39.24908550964189,39.24908550989127,-2.4938628939707996e-10
TEMP_R000384,384,5,C019,S04,39.2,39.184143103372655,39.184143101218496,2.1541595174312533e-09
TEMP_R000385,385,4,C019,S04,38.8,38.806666897552034,38.80666689659786,9.541736289975233e-10
TEMP_R000386,386,3,C019,S04,38.4,38.51169764912355,38.51169764891797,2.0557422431011219e-10
TEMP_R000387,387,3,C005,S04,38.3,38.471299771863755,38.47129977165898,2.0477841644606087e-10
TEMP_R000388,388,4,C005,S04,38.3,38.530736784492774,38.53073678353729,9.55481027631322e-10
TEMP_R000389,389,3,C005,S04,39.4,39.32717544835532,39.32717544814034,2.149818101315759e-10
TEMP_R000390,390,1,C005,S04,39.2,39.185066731084916,39.18506673181934,-7.344240771089972e-10
TEMP_R000391,391,4,C005,S04,39.0,39.01696353253085,39.01696353157711,9.537401979287097e-10
TEMP_R000392,392,1,C005,S04,38.8,38.533326467496025,38.53332646821656,-7.205329666248872e-10
TEMP_R000393,393,4,C005,S04,38.9,38.91667232232414,38.91667232137007,9.540670475871593e-10
TEMP_R000394,394,2,C005,S04,38.6,38.607929810215815,38.60792981046555,-2.497344553376024e-10
TEMP_R000395,395,1,C005,S04,39.1,39.07877918560453,39.07877918633666,-7.32129024072492e-10
TEMP_R000396,396,3,C005,S04,39.0,38.960349496454114,38.960349496243424,2.106901320075849e-10
TEMP_R000397,397,2,C005,S04,39.1,39.24908550964189,39.24908550989127,-2.4938628939707996e-10
TEMP_R000398,398,2,C005,S04,39.9,39.91542585325607,39.91542585354837,-2.9230307063699e-10
TEMP_R000399,399,5,C005,S04,39.4,39.405804285886305,39.405804283720485,2.1658195237250766e-09
TEMP_R000400,400,5,C005,S04,39.3,39.301190742365584,39.30119074020462,2.160966516839835e-09
TEMP_R000997,997,1,C017,S01,40.1,40.10808789207513,40.10808789283003,-7.548948133262456e-10
TEMP_R000998,998,5,C017,S01,38.9,39.022545990038225,39.02254598789014,2.1480843770405045e-09
TEMP_R000999,999,5,C017,S01,39.4,39.110587655569404,39.11058765340674,2.1626647139783017e-09
TEMP_R001000,1000,4,C017,S01,39.2,38.862293929516746,38.86229392856342,9.533280831419688e-10
TEMP_R001001,1001,4,C017,S01,39.0,39.36729049243306,39.367290491479245,9.538112522022857e-10
TEMP_R001002,1002,2,C017,S01,39.3,39.44016501811323,39.44016501838451,-2.7128521651320625e-10
TEMP_R001003,1003,3,C017,S01,39.1,39.32902746343265,39.32902746321754,2.1510970782401273e-10
TEMP_R001004,1004,5,C017,S01,39.6,39.30062391196301,39.30062390979978,2.1632260427395522e-09
TEMP_R001005,1005,1,C017,S01,39.4,39.42856785989731,39.42856786063646,-7.391491863018018e-10
TEMP_R001006,1006,1,C017,S01,39.9,39.87571440525493,39.8757144060057,-7.507665600314795e-10
TEMP_R001007,1007,2,C017,S01,39.3,39.65002042398569,39.650020424269,-2.8331470502962475e-10
TEMP_R001008,1008,2,C017,S01,39.4,39.24891463676309,39.24891463703554,-2.724505065998528e-10
TEMP_R001009,1009,3,C017,S01,40.0,39.930274780157305,39.9302747799359,2.2140511646284722e-10
TEMP_R001010,1010,1,C017,S01,39.5,39.45592307322323,39.455923073963135,-7.399023616017075e-10
TEMP_R001011,1011,3,C017,S01,39.8,39.94539163851432,39.94539163829258,2.2174617697601207e-10
TEMP_R001012,1012,4,C017,S01,39.4,39.61246496037319,39.612464959422894,9.502940656602732e-10
TEMP_R001013,1013,1,C020,S01,39.6,39.92233679211685,39.92233679287101,-7.541558488810551e-10
TEMP_R001014,1014,3,C020,S01,38.6,38.87119285975024,38.87119285954079,2.0944668222000473e-10
TEMP_R001015,1015,1,C020,S01,39.2,39.003912720053776,39.00391272078558,-7.318021744140424e-10
TEMP_R001016,1016,4,C020,S01,38.8,38.67979163106226,38.67979163010652,9.557368230161956e-10
TEMP_R001017,1017,2,C020,S01,39.1,39.187283956807875,39.18728395708551,-2.7763746857090155e-10
TEMP_R001018,1018,2,C020,S01,39.1,39.14000195848208,39.14000195875495,-2.728697268139513e-10
TEMP_R001019,1019,5,C020,S01,39.5,39.18253506821614,39.18253506606041,2.155729816877283e-09
TEMP_R001020,1020,5,C020,S01,40.2,40.049456482666166,40.0494564804788,2.187363179473323e-09
TEMP_R001021,1021,4,C020,S01,39.5,39.26292178279388,39.262921781835175,9.587068916516728e-10
TEMP_R001022,1022,3,C020,S01,39.6,39.65087190002531,39.65087189980715,2.1815793616042356e-10
TEMP_R001023,1023,3,C020,S01,38.6,39.48981805718787,39.489818056970975,2.1689317009077058e-10
TEMP_R001024,1024,1,C020,S01,40.4,40.15334756880341,40.15334756955943,-7.560174708487466e-10
TEMP_R001025,1025,4,C020,S01,39.5,39.56399238528594,39.56399238432927,9.566747394273989e-10
TEMP_R001026,1026,5,C020,S01,40.2,40.18194073197752,40.18194072976372,2.213802474670956e-09
TEMP_R001027,1027,1,C020,S01,39.5,39.62180852278814,39.621808523533545,-7.454019623764907e-10
TEMP_R001028,1028,2,C020,S01,40.2,40.19695246680831,40.1969524671059,-2.9758950859104516e-10
TEMP_R001029,1029,1,C009,S01,40.4,40.467848189487796,40.46784819025093,-7.631371090610628e-10
TEMP_R001030,1030,3,C009,S01,39.3,39.32627610288168,39.326276102666895,2.1478285816556308e-10
TEMP_R001031,1031,1,C009,S01,39.4,39.533656121049745,39.53365612179199,-7.422471526297159e-10
TEMP_R001032,1032,2,C009,S01,39.5,39.46754609503979,39.467546095327165,-2.873719040508149e-10
TEMP_R001033,1033,5,C009,S01,39.5,39.521149415085404,39.52114941294289,2.1425137219921453e-09
TEMP_R001034,1034,4,C009,S01,40.5,40.42519631805788,40.425196317101296,9.5658236887175e-10
TEMP_R001035,1035,4,C009,S01,38.7,39.61075776704421,39.61075776609105,9.53164658312744e-10
TEMP_R001036,1036,2,C009,S01,40.8,40.27035516736797,40.27035516766625,-2.9828584047209006e-10
TEMP_R001037,1037,3,C009,S01,40.6,40.448815599158564,40.44881559893089,2.276721033922513e-10
TEMP_R001038,1038,4,C012,S01,40.3,40.49423363992689,40.49423363897737,9.495195740782947e-10
TEMP_R001039,1039,4,C012,S01,39.1,38.90289796154829,38.90289796059348,9.548131174597074e-10
TEMP_R001040,1040,1,C012,S01,39.0,39.02721866842962,39.02721866916077,-7.311484750971431e-10
TEMP_R001041,1041,3,C012,S01,39.0,39.07059000050058,39.07059000028836,2.1221779888946912e-10
TEMP_R001042,1042,5,C012,S01,39.7,39.38820928770694,39.38820928553397,2.1729746890741808e-09
TEMP_R001043,1043,3,C012,S01,39.5,39.50235155273848,39.50235155252159,2.1689317009077058e-10
TEMP_R001044,1044,1,C012,S01,39.5,39.90414745350667,39.90414745425692,-7.502549692617322e-10
TEMP_R001045,1045,2,C012,S01,39.5,39.49523575105816,39.49523575133817,-2.800106813083403e-10
TEMP_R001046,1046,2,C012,S01,39.8,39.5498874544799,39.54988745476116,-2.8126123652327806e-10
TEMP_R001047,1047,2,C012,S01,40.0,39.434170394815396,39.434170395089566,-2.7417002002039226e-10
TEMP_R001048,1048,3,C012,S01,39.4,39.528274044482785,39.52827404426564,2.1714186004828662e-10
TEMP_R001049,1049,1,C012,S01,40.6,40.419582134577226,40.4195821353398,-7.625757802998123e-10
TEMP_R001050,1050,5,C012,S01,40.5,40.33140989179918,40.33140988960108,2.198099480210658e-09
TEMP_R001051,1051,2,C006,S01,39.8,39.40111199696186,39.401111997233095,-2.7123547852170304e-10
TEMP_R001052,1052,2,C006,S01,38.5,39.26083718316126,39.26083718342309,-2.618349981275969e-10
TEMP_R001053,1053,4,C006,S01,38.6,38.637451284133704,38.6374512831749,9.588063676346792e-10
TEMP_R001054,1054,3,C006,S01,39.3,38.99098176410806,38.99098176389696,2.1109514136696816e-10
TEMP_R001055,1055,1,C006,S01,38.5,38.70742171283128,38.70742171355515,-7.238725174829597e-10
TEMP_R001056,1056,5,C006,S01,39.7,38.87756639358881,38.87756639145213,2.136680166131555e-09
TEMP_R001057,1057,4,C006,S01,38.4,38.68200332118525,38.682003320227096,9.5815266831778e-10
TEMP_R001058,1058,1,C006,S01,38.9,39.60143831291908,39.60143831366111,-7.420339898089878e-10
TEMP_R001059,1059,3,C006,S01,39.4,39.6715120203509,39.67151202013235,2.1855584009244922e-10
TEMP_R001060,1060,3,C006,S01,38.5,38.766265893014676,38.76626589280611,2.085656092276622e-10
TEMP_R001061,1061,4,C006,S01,39.4,39.670953418730406,39.67095341777628,9.541238910060201e-10
TEMP_R001062,1062,5,C006,S01,39.9,39.108596682485526,39.10859668031438,2.1711485942432773e-09
TEMP_R001063,1063,1,C006,S01,39.6,39.73524800254819,39.735248003293904,-7.457146011802251e-10
TEMP_R001064,1064,2,C006,S01,40.0,39.43505375198848,39.43505375226684,-2.7836222216137685e-10
TEMP_R001065,1065,1,C015,S01,38.9,39.34206313742304,39.3420631381634,-7.40357108952594e-10
TEMP_R001066,1066,2,C015,S01,38.2,38.37046325215499,38.37046325239756,-2.425721845611406e-10
TEMP_R001067,1067,4,C015,S01,39.7,38.28262463136428,38.28262463040886,9.554170787851035e-10
TEMP_R001068,1068,3,C015,S01,38.2,38.29712146420138,38.29712146399807,2.0331469841039507e-10
TEMP_R001069,1069,1,C015,S01,38.5,38.698955357027174,38.69895535775281,-7.256346634676447e-10
TEMP_R001070,1070,2,C015,S01,38.3,38.68007404191615,38.68007404216514,-2.489883854650543e-10
TEMP_R001071,1071,3,C015,S01,38.2,38.30856955849346,38.30856955829003,2.0342838524811668e-10
TEMP_R001072,1072,4,C015,S01,38.2,38.32502020064148,38.325020199688936,9.525464861326327e-10
TEMP_R001073,1073,5,C015,S01,38.0,38.71958536845239,38.719585366330335,2.122057196629612e-09
TEMP_R001074,1074,1,C015,S01,39.2,39.280793453068284,39.280793453803625,-7.353406772381277e-10
TEMP_R001075,1075,5,C015,S01,38.5,38.58905136297156,38.58905136085485,2.1167068098293385e-09
TEMP_R001076,1076,2,C015,S01,39.0,39.412463001919214,39.412463002191096,-2.7188207241124474e-10
TEMP_R001077,1077,1,C015,S01,39.7,39.19636962133055,39.19636962206455,-7.340048568948987e-10
TEMP_R001078,1078,3,C015,S01,40.0,39.23630561406017,39.23630561384662,2.135536192326981e-10
TEMP_R001079,1079,3,C015,S01,38.5,38.58223602793308,38.58223602772615,2.0693136093541398e-10
TEMP_R001080,1080,2,C015,S01,38.4,38.733301434221055,38.73330143448168,-2.6062707547680475e-10
TEMP_R001081,1081,4,C015,S01,38.8,39.20768747847339,39.20768747751932,9.540670475871593e-10
TEMP_R001082,1082,5,C015,S01,39.1,39.01043531199646,39.01043530985338,2.1430821561807534e-09
TEMP_R001083,1083,2,C007,S01,40.1,39.013339964187814,39.013339964453465,-2.6565061261862866e-10
TEMP_R001084,1084,4,C007,S01,38.4,38.92709906548077,38.92709906453166,9.491074592915538e-10
TEMP_R001085,1085,1,C007,S01,39.8,39.652335243963904,39.65233524470892,-7.450182692991802e-10
TEMP_R001086,1086,1,C007,S01,38.5,39.00353666178337,39.00353666251392,-7.305516191991046e-10
TEMP_R001087,1087,1,C007,S01,40.0,39.621218786006736,39.621218786749616,-7.428795356645423e-10
TEMP_R001088,1088,5,C007,S01,39.3,38.89279493873411,38.89279493661411,2.1200037281232653e-09
TEMP_R001089,1089,4,C007,S01,39.9,39.80267670710923,39.80267670615793,9.51295930917695e-10
TEMP_R001090,1090,2,C007,S01,39.7,38.93284374940113,38.93284374966645,-2.65323762960179e-10
TEMP_R001091,1091,1,C007,S01,39.7,39.86255955321133,39.86255955396071,-7.493810016967473e-10
TEMP_R001092,1092,5,C007,S01,39.5,39.63870856500239,39.63870856281988,2.1825101725880813e-09
TEMP_R001093,1093,3,C007,S01,39.7,39.44555500178758,39.445555001571634,2.1594814825220965e-10
TEMP_R001094,1094,3,C007,S01,39.6,39.401295636492435,39.40129563627701,2.1542234662774717e-10
TEMP_R001095,1095,5,C007,S01,39.3,39.778008400849345,39.778008398636935,2.2124098109088663e-09
TEMP_R001096,1096,3,C007,S01,40.7,39.30266849429923,39.30266849408453,2.1470469846462947e-10
TEMP_R001097,1097,2,C007,S01,39.2,38.875285904558595,38.87528590481543,-2.568327772678458e-10
TEMP_R001098,1098,4,C007,S01,39.4,39.75262615262491,39.7526261516714,9.535128242532664e-10
TEMP_R001099,1099,3,C007,S01,40.6,39.3077679766587,39.30776797644383,2.148752287212119e-10
TEMP_R001100,1100,4,C007,S01,38.3,39.833542696175414,39.83354269522492,9.50493017626286e-10
TEMP_R001101,1101,2,C007,S01,40.2,38.93623709686879,38.93623709711589,-2.4710544721529004e-10
TEMP_R001102,1102,3,C013,S01,39.3,39.1585970013475,39.15859700113512,2.1238122371869395e-10
TEMP_R001103,1103,5,C013,S01,38.7,38.64789416168159,38.64789415955544,2.12614992278759e-09
TEMP_R001104,1104,1,C013,S01,38.6,38.74488293461407,38.74488293533895,-7.24881488167739e-10
TEMP_R001105,1105,1,C013,S01,38.6,38.60954527629035,38.60954527701245,-7.22103266070917e-10
TEMP_R001106,1106,2,C013,S01,39.3,38.94023644491338,38.940236445178165,-2.6478375048100133e-10
TEMP_R001107,1107,2,C013,S01,39.2,39.16146697812865,39.16146697838875,-2.6010127385234227e-10
TEMP_R001108,1108,5,C013,S01,38.5,38.919990368079986,38.91999036592698,2.153008438199322e-09
TEMP_R001109,1109,4,C013,S01,39.1,39.181101604163324,39.18110160320823,9.550902291266539e-10
TEMP_R001110,1110,4,C013,S01,39.1,39.173417563508856,39.173417562554135,9.547207469040586e-10
TEMP_R001111,1111,3,C013,S01,39.0,39.1762519236551,39.17625192344187,2.1323387500160607e-10
TEMP_R001113,1113,1,C024,S01,38.0,38.333336543449484,38.33333654416565,-7.161631287999626e-10
TEMP_R001114,1114,3,C024,S01,38.0,38.32111247184129,38.3211124716377,2.035918100773415e-10
TEMP_R001115,1115,4,C024,S01,38.6,38.278952444345585,38.27895244338825,9.573355441716558e-10
TEMP_R001116,1116,4,C024,S01,38.3,38.192065189853764,38.19206518889987,9.53896517330577e-10
TEMP_R001117,1117,5,C024,S01,38.3,38.64888258971496,38.64888258758373,2.131230303348275e-09
TEMP_R001118,1118,5,C024,S01,38.2,38.65352564913003,38.65352564699295,2.137085175490938e-09
TEMP_R001119,1119,2,C024,S01,38.4,38.36760237115146,38.367602371402896,-2.5143265247606905e-10
TEMP_R001120,1120,2,C024,S01,38.7,39.10364473212759,39.1036447323897,-2.6210500436718576e-10
TEMP_R001121,1121,1,C024,S01,38.2,38.7262536954197,38.72625369614411,-7.244125299621373e-10
TEMP_R001122,1122,5,C024,S01,38.9,38.977034479067825,38.97703447692192,2.145903010841721e-09
TEMP_R001123,1123,1,C024,S01,40.4,40.3897415906094,40.38974159137263,-7.632365850440692e-10
TEMP_R001124,1124,3,C024,S01,38.4,38.522345811113595,38.52234581090778,2.0581580884027062e-10
TEMP_R001125,1125,1,C024,S01,39.2,38.885536451868276,38.88553645259606,-7.277805025296402e-10
TEMP_R001126,1126,4,C024,S01,41.2,40.27399272280019,40.27399272184519,9.54997858571005e-10
TEMP_R001127,1127,2,C024,S01,38.5,38.65696222296057,38.65696222321665,-2.560796019679401e-10
TEMP_R001128,1128,3,C024,S01,40.5,40.41180775817547,40.41180775794867,2.2679813582726638e-10
TEMP_R001129,1129,2,C024,S01,40.2,40.409244927922266,40.40924492821068,-2.8841640187238227e-10
