RecordID,RowID,FoldID,CowKey,Source,Actual,Reproduced_Without_A_BC_C,Reproduced_Without_B_AC_C,Predicted_Without_A_BC_C,Predicted_Without_B_AC_C,Without_A_PredictionDifference_C,Without_B_PredictionDifference_C
TEMP_R000182,182,3,C022,S03,38.7,38.35998246674616,38.33007707889125,38.35998246621747,38.33007707876736,5.286935333970177e-10,1.2389023140713107e-10
TEMP_R000183,183,3,C022,S03,38.2,38.34827788511315,38.614891488252034,38.34827788458647,38.61489148812533,5.266755920274591e-10,1.2670398064074107e-10
TEMP_R000184,184,3,C022,S03,38.2,38.30395044413604,38.614891488252034,38.30395044360043,38.61489148812533,5.356142196433211e-10,1.2670398064074107e-10
TEMP_R000185,185,1,C022,S03,38.7,38.21386453964946,38.693593735472675,38.2138645391682,38.69359373542194,4.812577003576735e-10,5.0732751333271153e-11
TEMP_R000186,186,5,C022,S03,38.7,38.29037612764799,38.70501906913937,38.29037612743634,38.705019069030826,2.1164936470086104e-10,1.085425083147129e-10
TEMP_R000187,187,4,C022,S03,39.0,38.29642252023001,39.009414975541944,38.296422520776325,39.00941497562582,-5.463149932438682e-10,-8.387956995647983e-11
TEMP_R000188,188,2,C022,S03,39.0,38.2467614668364,39.006596694395796,38.24676146671763,39.00659669433753,1.1877432370965835e-10,5.826450433232822e-11
TEMP_R000189,189,1,C022,S03,39.5,38.28417280907226,39.4731816295562,38.28417280860006,39.473181629518095,4.721982804767322e-10,3.810640691881417e-11
TEMP_R000190,190,2,C022,S03,39.5,38.27946486525077,39.51467032168302,38.27946486513379,39.51467032161016,1.169837560155429e-10,7.285905212484067e-11
TEMP_R000191,191,1,C022,S03,38.0,38.15825337936654,37.99977303780458,38.15825337889383,37.99977303774251,4.727098712464795e-10,6.207301339600235e-11
TEMP_R000192,192,3,C022,S03,38.0,38.32940329414219,38.038974231948245,38.32940329360732,38.03897423185448,5.34868149770773e-10,9.376321941090282e-11
TEMP_R000193,193,5,C022,S03,38.3,38.55347515013662,38.30748551134924,38.55347514990447,38.30748551123239,2.3214852262753993e-10,1.1684875289574848e-10
TEMP_R000194,194,1,C022,S03,38.3,38.51959355993645,38.30379978843088,38.51959355944947,38.30379978837384,4.869846748078999e-10,5.704237082682084e-11
TEMP_R000195,195,4,C022,S03,38.2,38.779207115864395,38.20769946511403,38.7792071164924,38.207699465189634,-6.280060915742069e-10,-7.560174708487466e-11
TEMP_R000196,196,3,C022,S03,38.2,38.46584322601335,38.230040870775255,38.465843225478594,38.23004087067061,5.347544629330514e-10,1.0464873412274756e-10
TEMP_R000197,197,5,C022,S03,38.2,38.34610261760214,38.216352201309476,38.34610261737515,38.21635220119079,2.269899823659216e-10,1.1868905858136714e-10
TEMP_R000198,198,2,C022,S03,38.2,38.342082596616734,38.21283816177855,38.34208259647918,38.212838161742496,1.375539682157978e-10,3.6052938412467483e-11
TEMP_R000199,199,2,C022,S03,38.5,38.375285994016295,38.513260967910384,38.37528599386954,38.51326096786583,1.467554966438911e-10,4.455102953215828e-11
TEMP_R000200,200,5,C022,S03,38.5,38.333775331686994,38.506252290244305,38.33377533145293,38.50625229013161,2.340669880140922e-10,1.1269207789155189e-10
TEMP_R000201,201,1,C014,S03,38.5,38.31478022297631,38.49869676195178,38.31478022250023,38.49869676189789,4.760778438139823e-10,5.3887561080046e-11
TEMP_R000202,202,4,C014,S03,38.5,38.201168825867555,38.50834278152453,38.20116882640205,38.50834278160323,-5.344986675481778e-10,-7.86997134127887e-11
TEMP_R000203,203,3,C014,S03,38.5,38.3891850475337,38.456401711235,38.38918504701237,38.45640171112026,5.213323106545431e-10,1.1474554639789858e-10
TEMP_R000204,204,5,C014,S03,38.5,38.434637917360064,38.35932783618281,38.43463791715469,38.359327836067465,2.0537527234409936e-10,1.1534240229593706e-10
TEMP_R000205,205,1,C014,S03,38.0,38.53046763481868,37.99977303780458,38.530467634343765,37.99977303774251,4.749125537273358e-10,6.207301339600235e-11
TEMP_R000206,206,5,C014,S03,38.0,38.69980460552129,38.00933534300669,38.69980460531272,38.0093353428836,2.085656092276622e-10,1.2308731811572216e-10
TEMP_R000207,207,4,C014,S03,38.1,38.27633716075799,38.10748502631057,38.27633716129829,38.10748502638514,-5.402966962719802e-10,-7.457146011802251e-11
TEMP_R000208,208,3,C014,S03,38.1,38.36207709420283,38.14350898083424,38.36207709368408,38.1435089807341,5.187530405237339e-10,1.0014389317802852e-10
TEMP_R000209,209,5,C014,S03,38.2,38.20214472193502,38.208102121901746,38.202144721731415,38.208102121782815,2.036060209320567e-10,1.1893064311152557e-10
TEMP_R000210,210,2,C014,S03,38.2,38.22615868611581,38.21283816177855,38.22615868599994,38.212838161742496,1.1586820392039954e-10,3.6052938412467483e-11
TEMP_R000211,211,1,C014,S03,37.5,38.14407264786017,37.524211894347296,38.14407264738823,37.524211894277634,4.719424850918585e-10,6.966160981392022e-11
TEMP_R000212,212,1,C014,S03,37.5,38.16899650652843,37.524211894347296,38.168996506051066,37.524211894277634,4.773639261657081e-10,6.966160981392022e-11
TEMP_R000213,213,4,C014,S03,38.1,38.03930004122178,38.10748502631057,38.0393000417308,38.10748502638514,-5.090186050438206e-10,-7.457146011802251e-11
TEMP_R000214,214,5,C014,S03,38.1,38.23474983439124,38.11897210376308,38.23474983418613,38.11897210364237,2.0510526610451052e-10,1.2070699995092582e-10
TEMP_R000215,215,4,C014,S03,38.0,38.237128263040226,38.00727058750705,38.237128263576665,38.00727058758059,-5.364384492168028e-10,-7.354117315117037e-11
TEMP_R000216,216,2,C014,S03,38.0,38.28893179681489,38.02375007812335,38.288931796705086,38.02375007809231,1.0980727438436588e-10,3.1036506698001176e-11
TEMP_R000217,217,2,C014,S03,38.0,38.171768999468185,38.01255629102406,38.17176899934944,38.01255629099368,1.1874590200022794e-10,3.0382807381101884e-11
TEMP_R000218,218,1,C014,S03,38.0,38.297739750813875,38.01145432814954,38.29773975033984,38.011454328087765,4.740385861623508e-10,6.177458544698311e-11
TEMP_R000219,219,1,C014,S03,39.0,38.71672504585436,39.13027415865572,38.7167250453669,39.13027415861253,4.874607384408591e-10,4.319389290685649e-11
TEMP_R000220,220,2,C014,S03,39.0,38.509426668056534,39.33293281026707,38.50942666794244,39.33293281020184,1.1409184708099929e-10,6.52278231427772e-11
TEMP_R000221,221,3,C014,S03,39.2,38.48344610026051,39.18537406491029,38.48344609973503,39.1853740647512,5.254747748040245e-10,1.5909051853668643e-10
TEMP_R000222,222,5,C014,S03,39.2,38.49140928371227,39.190153176773464,38.49140928350278,39.19015317667497,2.0948931478415034e-10,9.849543403106509e-11
TEMP_R000223,223,3,C014,S03,38.8,38.42659506762623,38.80324078725627,38.42659506709541,38.80324078711896,5.308180561769404e-10,1.3731238368563936e-10
TEMP_R000224,224,2,C014,S03,38.8,38.40688029886825,38.81368377404216,38.40688029874261,38.813683773989126,1.2564527196445852e-10,5.303490979713388e-11
TEMP_R000225,225,4,C014,S03,38.4,38.26287726613662,38.408128342721014,38.262877266696734,38.40812834279868,-5.601137331723294e-10,-7.766942644593655e-11
TEMP_R000226,226,3,C014,S03,38.4,38.306445632362205,38.42476846672062,38.30644563181924,38.42476846660471,5.429683369584382e-10,1.1591083648454514e-10
TEMP_R000227,227,2,C023,S03,38.3,38.61982751023263,38.312979097155846,38.61982751008229,38.312979097116965,1.503437374594796e-10,3.888089850079268e-11
TEMP_R000228,228,1,C023,S03,38.3,38.63601719817457,38.29786055042466,38.63601719765956,38.29786055036747,5.150084803062782e-10,5.7191584801330464e-11
TEMP_R000229,229,1,C023,S03,38.3,38.97156273778205,38.34740802235365,38.9715627372663,38.34740802229774,5.157545501788263e-10,5.590550244960468e-11
TEMP_R000230,230,5,C023,S03,38.3,39.03893407925044,38.35932783618281,39.03893407899991,38.359327836067465,2.505302632016537e-10,1.1534240229593706e-10
TEMP_R000231,231,4,C023,S03,39.4,39.10331599456282,39.410272730755906,39.1033159952534,39.41027273084392,-6.90583590312599e-10,-8.801492867860361e-11
TEMP_R000232,232,5,C023,S03,39.4,39.37155257555949,39.400702795272046,39.37155257530584,39.40070279517805,2.5364954581164056e-10,9.399769851370365e-11
TEMP_R000233,233,4,C023,S03,39.2,38.94583189479239,39.209843853148925,38.94583189546081,39.20984385323487,-6.684217623842414e-10,-8.594724931754172e-11
TEMP_R000234,234,5,C023,S03,39.2,38.86811450081872,39.20193601637699,38.8681145005697,39.20193601627884,2.490168071744847e-10,9.814726809054264e-11
TEMP_R000235,235,2,C023,S03,39.0,38.87211156953484,39.006596694395796,38.8721115694067,39.00659669433753,1.2813927696697647e-10,5.826450433232822e-11
TEMP_R000236,236,2,C023,S03,39.0,38.76142086379117,39.006596694395796,38.7614208636589,39.00659669433753,1.3227463568910025e-10,5.826450433232822e-11
TEMP_R000237,237,1,C023,S03,38.8,38.77977699395737,38.534986693874146,38.77977699345265,38.53498669382121,5.04719821492472e-10,5.2935433814127464e-11
TEMP_R000238,238,3,C023,S03,38.8,38.790675943238774,38.589155142771745,38.79067594268494,38.58915514264326,5.538325353882101e-10,1.2848744290749892e-10
TEMP_R000239,239,3,C023,S03,38.9,38.710115334680054,38.893534276531355,38.7101153341229,38.89353427638914,5.571578753915674e-10,1.4221512856238405e-10
TEMP_R000240,240,3,C023,S03,38.9,38.73020354080399,38.893534276531355,38.73020354025044,38.89353427638914,5.53548318293906e-10,1.4221512856238405e-10
TEMP_R000241,241,4,C023,S03,38.6,38.80714164568074,38.608557220327995,38.807141646329406,38.60855722040773,-6.486686743301107e-10,-7.973710580699844e-11
TEMP_R000242,242,5,C023,S03,38.6,38.84117501690679,38.60563567969181,38.84117501665948,38.60563567958119,2.4731150460866047e-10,1.106172931031324e-10
TEMP_R000243,243,2,C023,S03,39.1,38.835745574015306,39.114106580173996,38.83574557389566,39.11410658011246,1.1964829127464327e-10,6.153300091682468e-11
TEMP_R000244,244,5,C023,S03,39.1,38.91380412309168,39.102552626929494,38.91380412284253,39.10255262682926,2.4915181029427913e-10,1.0023626373367733e-10
TEMP_R000245,245,1,C023,S03,39.0,38.90768075029552,38.993398079871554,38.90768074978239,38.99339807982575,5.13125542056514e-10,4.580158474709606e-11
TEMP_R000246,246,2,C023,S03,39.0,38.802341106922775,39.0139656447967,38.80234110679237,39.01396564473799,1.304059082940512e-10,5.870504082849948e-11
TEMP_R000247,247,2,C023,S03,39.1,39.351508202291704,39.33293281026707,39.351508202194125,39.33293281020184,9.757883390193456e-11,6.52278231427772e-11
TEMP_R000248,248,4,C023,S03,39.1,39.48911074159167,39.105400911818236,39.48911074234736,39.10540091190383,-7.55690621190297e-10,-8.559197794966167e-11
TEMP_R000249,249,3,C023,S03,39.9,39.18253977580486,39.85410730080479,39.182539775258206,39.85410730060758,5.466560537570331e-10,1.972111363102158e-10
TEMP_R000250,250,1,C023,S03,39.9,39.38222794814516,39.88766061773191,39.38222794764656,39.88766061770076,4.985949431102199e-10,3.115019353572279e-11
TEMP_R000251,251,3,C023,S03,39.4,39.152735756950946,39.376440703737295,39.15273575640256,39.37644070356731,5.483826726049301e-10,1.6998313867588877e-10
TEMP_R000252,252,1,C023,S03,39.4,39.26436616269717,39.39084809669836,39.264366162186654,39.39084809665908,5.105178502162744e-10,3.928590786017594e-11
TEMP_R000253,253,4,C023,S03,39.3,39.20077269318722,39.31005829195239,39.200772693907865,39.310058292039365,-7.206466534626088e-10,-8.697753628439386e-11
TEMP_R000254,254,3,C023,S03,39.3,39.09451349634969,39.28090738432377,39.094513495791375,39.28090738415923,5.583160600508563e-10,1.645403813199664e-10
TEMP_R000272,272,1,C011,S03,38.1,38.8790741503284,38.36285191027662,38.8790741498767,38.36285191022304,4.516991225500533e-10,5.3574922276311554e-11
TEMP_R000273,273,3,C011,S03,38.0,38.213877195361945,38.472484283571646,38.21387719485241,38.47248428344635,5.095373012409254e-10,1.2529710602393607e-10
TEMP_R000274,274,4,C011,S03,37.9,38.118696758103354,38.46202109258414,38.1186967585994,38.46202109266353,-4.960440946888411e-10,-7.9388939866476e-11
TEMP_R000275,275,4,C011,S03,38.1,38.179026725737515,38.411840649494465,38.179026726236,38.41184064957372,-4.984883616998559e-10,-7.925393674668157e-11
TEMP_R000276,276,1,C011,S03,38.1,38.31453676257717,38.50590400974991,38.31453676213572,38.505904009697176,4.4145309630039264e-10,5.2736481848114636e-11
TEMP_R000277,277,2,C011,S03,38.4,38.1900948182681,38.865025528099025,38.1900948181101,38.86502552805215,1.5800338815097348e-10,4.687450427809381e-11
TEMP_R000278,278,3,C011,S03,39.1,38.1490278983888,38.42501521534485,38.149027897846366,38.42501521522002,5.424354299066181e-10,1.248281478183344e-10
TEMP_R000279,279,2,C011,S03,38.2,38.07312003026587,38.865025528099025,38.07312003009427,38.86502552805215,1.715960706860642e-10,4.687450427809381e-11
TEMP_R000280,280,5,C011,S03,38.1,38.27947363227834,38.74791582273035,38.27947363204396,38.74791582262141,2.3437962681782665e-10,1.0894041224673856e-10
TEMP_R000281,281,3,C004,S04,39.0,38.44912285059395,38.99531871950492,38.44912285005523,38.99531871935662,5.387192913985928e-10,1.483044798078481e-10
TEMP_R000282,282,1,C004,S04,38.8,38.90896553584865,38.79473775508805,38.90896553536659,38.794737755038994,4.820606136490824e-10,4.905587047687732e-11
TEMP_R000283,283,2,C004,S04,38.7,38.49813273629795,38.71397328747758,38.49813273618212,38.71397328742735,1.1582557135625393e-10,5.022826599088148e-11
TEMP_R000284,284,1,C004,S04,38.4,38.40943702282239,38.50758578412635,38.40943702233172,38.507585784073655,4.906652861791372e-10,5.269384928396903e-11
TEMP_R000285,285,5,C004,S04,38.5,38.30207652994336,38.50672729506661,38.30207652973039,38.50672729495393,2.1297097418937483e-10,1.1267786703683669e-10
TEMP_R000286,286,4,C004,S04,38.4,38.418540546286536,38.408780572422096,38.41854054686328,38.40878057249978,-5.767404331891157e-10,-7.768363730065175e-11
TEMP_R000287,287,3,C004,S04,38.5,38.33202611509729,38.35637070785347,38.33202611456284,38.35637070772687,5.344560349840322e-10,1.2660450465773465e-10
TEMP_R000288,288,1,C004,S04,38.3,38.410595827905304,38.19829462782022,38.41059582741569,38.19829462776235,4.896136829302122e-10,5.786660040030256e-11
TEMP_R000289,289,2,C004,S04,38.5,38.494202493415585,38.51600239878769,38.494202493278,38.51600239874298,1.375823899252282e-10,4.4714454361383105e-11
TEMP_R000290,290,5,C004,S04,39.0,38.90445506847895,39.00364424230423,38.90445506824948,39.00364424220194,2.2946977651372436e-10,1.0228973224002402e-10
TEMP_R000291,291,4,C004,S04,38.6,38.982057924681584,38.52915950790218,38.98205792534432,38.52915950798201,-6.627374204981606e-10,-7.982947636264726e-11
TEMP_R000292,292,2,C004,S04,38.0,38.59877144569859,38.02457909065144,38.59877144554547,38.02457909062035,1.531219595563016e-10,3.1093350116861984e-11
TEMP_R000293,293,3,C028,S04,38.2,39.14097658272945,38.23920981901581,39.140976582166175,38.23920981891022,5.632756483464618e-10,1.0559375596130849e-10
TEMP_R000294,294,5,C028,S04,39.5,39.63123143880176,39.500561189541905,39.63123143854413,39.50056118945,2.5763569055925473e-10,9.190159744321136e-11
TEMP_R000295,295,3,C028,S04,39.1,39.18208433020105,39.082988276675074,39.18208432963953,39.082988276522144,5.615206077891344e-10,1.5293011301764636e-10
TEMP_R000296,296,3,C028,S04,38.5,38.88760205899061,38.517652122437376,38.8876020584262,38.51765212231629,5.64412516723678e-10,1.2108358760087867e-10
TEMP_R000297,297,4,C028,S04,39.3,38.906904226612184,39.29849100217406,38.90690422727885,39.29849100226083,-6.66666721826914e-10,-8.677147889102343e-11
TEMP_R000298,298,2,C028,S04,39.2,38.864536572351625,39.2146779643639,38.864536572239246,39.21467796429951,1.1237943908781745e-10,6.438938271458028e-11
TEMP_R000299,299,5,C028,S04,38.8,38.953742948636304,38.801547610690086,38.95374294838182,38.80154761058354,2.544808808124799e-10,1.0654588322722702e-10
TEMP_R000300,300,4,C028,S04,39.0,38.91087387733019,39.01006720524303,38.91087387800266,39.01006720532692,-6.72471855978074e-10,-8.388667538383743e-11
TEMP_R000301,301,2,C028,S04,38.9,38.82444872106949,38.909141045296636,38.82444872094018,38.90914104524104,1.2930456705362303e-10,5.559286364587024e-11
TEMP_R000302,302,2,C028,S04,40.0,39.349575822106495,40.01580544738205,39.3495758220032,40.015805447295,1.0329159749744576e-10,8.704859055796987e-11
TEMP_R000303,303,1,C028,S04,39.7,39.51147289095411,39.68900029294835,39.51147289044015,39.689000292913946,5.139568770573533e-10,3.440447926550405e-11
TEMP_R000304,304,1,C028,S04,39.6,39.18756955080636,39.589637788741676,39.18756955028309,39.58963778870564,5.232720923231682e-10,3.603872755775228e-11
TEMP_R000305,305,1,C028,S04,39.2,39.11014218425174,39.18096074515459,39.11014218371922,39.18096074511176,5.325233587427647e-10,4.283151611161884e-11
TEMP_R000306,306,2,C008,S04,38.1,38.3039915928315,38.11312767521396,38.30399159271011,38.11312767518072,1.2138912097725552e-10,3.3239189178857487e-11
TEMP_R000307,307,1,C008,S04,38.1,38.72609969581647,38.099200225641155,38.72609969534975,38.09920022558071,4.667199959840218e-10,6.044587053111172e-11
TEMP_R000308,308,4,C008,S04,38.0,38.14985034291518,38.01979374010945,38.14985034343991,38.01979374018321,-5.247287049314764e-10,-7.3761441399256e-11
TEMP_R000309,309,5,C008,S04,38.2,38.34441613808959,38.21726702541176,38.34441613788152,38.21726702529309,2.0807533473998774e-10,1.1866774229929433e-10
TEMP_R000310,310,2,C008,S04,38.1,38.24297189408881,38.12286375227869,38.24297189397072,38.12286375224488,1.1809220268332865e-10,3.380762336746557e-11
TEMP_R000311,311,1,C008,S04,38.5,38.2652333575933,38.79368998307293,38.265233357117616,38.793689983021935,4.756870453093143e-10,5.099565214550239e-11
TEMP_R000312,312,3,C008,S04,38.5,38.4240008229414,38.5204693049022,38.42400082242946,38.52046930478082,5.119389356877946e-10,1.2138201554989791e-10
TEMP_R000313,313,3,C008,S04,38.5,38.3132430904398,38.517652122437376,38.31324308991257,38.51765212231629,5.272298153613519e-10,1.2108358760087867e-10
TEMP_R000314,314,1,C008,S04,38.5,38.73882849345512,38.49665024246791,38.73882849296896,38.49665024241398,4.861533398070605e-10,5.3930193644191604e-11
TEMP_R000315,315,2,C008,S04,38.4,38.88340042781975,38.417717737160444,38.88340042772849,38.41771773711847,9.126210898102727e-11,4.197175940134912e-11
TEMP_R000316,316,5,C008,S04,38.4,38.45759996039757,38.4073439056191,38.45759996017543,38.40734390550435,2.2214408090803772e-10,1.1475265182525618e-10
TEMP_R000317,317,4,C008,S04,38.9,38.37882109993602,38.90985276643957,38.37882110051257,38.90985276652242,-5.765485866504605e-10,-8.284928298962768e-11
TEMP_R000318,318,1,C030,S04,38.0,38.22804807302171,37.999837721434425,38.22804807254934,37.99983772137235,4.723688107333146e-10,6.207301339600235e-11
TEMP_R000319,319,2,C030,S04,38.9,38.51303730387491,38.914255158232116,38.5130373037892,38.91425515817622,8.571277021474089e-11,5.589839702224708e-11
TEMP_R000320,320,4,C030,S04,39.2,38.38016083535193,39.20012967432294,38.38016083589717,39.2001296744087,-5.452420737128705e-10,-8.576250820624409e-11
TEMP_R000321,321,5,C030,S04,38.3,38.319378934956006,38.30796051617155,38.31937893475373,38.30796051605471,2.0227730601618532e-10,1.1683454204103327e-10
TEMP_R000322,322,1,C030,S04,38.0,38.190682082793444,37.999837721434425,38.19068208231721,37.99983772137235,4.762341632158495e-10,6.207301339600235e-11
TEMP_R000323,323,3,C030,S04,38.0,38.19290540494288,38.051703495091516,38.1929054044172,38.051703494996445,5.256737267700373e-10,9.50706180447014e-11
TEMP_R000324,324,1,C030,S04,38.2,38.22734389620689,38.20647587755017,38.22734389573117,38.20647587749156,4.757225724461023e-10,5.860556484549306e-11
TEMP_R000325,325,3,C030,S04,38.0,38.364877968115806,38.039985525369886,38.364877967598815,38.03998552527602,5.169908945390489e-10,9.386269539390923e-11
TEMP_R000326,326,4,C030,S04,38.4,38.36142191633749,38.408780572422096,38.36142191688051,38.40878057249978,-5.430180749499414e-10,-7.768363730065175e-11
TEMP_R000327,327,3,C030,S04,38.1,38.24184650806098,38.218894450797926,38.24184650753189,38.21889445068999,5.290914373290434e-10,1.0793854698931682e-10
TEMP_R000328,328,2,C030,S04,38.2,38.314314343285545,38.221148413905944,38.31431434316402,38.221148413869415,1.2152412409704993e-10,3.652900204542675e-11
TEMP_R000329,329,2,C030,S04,38.3,38.65038820726667,38.3134095459685,38.65038820716465,38.3134095459296,1.0201972600043518e-10,3.8895109355507884e-11
TEMP_R000330,330,4,C030,S04,38.1,38.28107322268395,38.30689392632247,38.28107322323348,38.3068939264006,-5.495266464095039e-10,-7.812417379682302e-11
TEMP_R000331,331,5,C030,S04,38.1,38.102070990621485,38.10919373727649,38.102070990396,38.10919373715549,2.254836317661102e-10,1.2099832247258746e-10
TEMP_R000332,332,5,C018,S04,38.9,38.92243912185786,38.90426085285674,38.92243912161132,38.90426085275236,2.4654411845403956e-10,1.0437872788315872e-10
TEMP_R000333,333,3,C018,S04,41.5,39.38336534806215,41.38365170484244,39.38336534755706,41.38365170455801,5.050893037150672e-10,2.844302571247681e-10
TEMP_R000334,334,2,C018,S04,38.7,38.95134392751852,38.71257172204219,38.95134392740433,38.71257172199205,1.141913230640057e-10,5.014300086259027e-11
TEMP_R000335,335,4,C018,S04,38.5,38.75030400787312,38.32843773554348,38.7503040085084,38.32843773562276,-6.352820491883904e-10,-7.927525302875438e-11
TEMP_R000336,336,4,C018,S04,38.6,38.70922017592411,38.60920945002907,38.709220176554936,38.60920945010882,-6.308269462351745e-10,-7.975131666171364e-11
TEMP_R000337,337,2,C018,S04,38.5,38.60061083853387,38.75462808064171,38.600610838392114,38.75462808059214,1.4175327578414e-10,4.956746124662459e-11
TEMP_R000338,338,1,C018,S04,38.6,38.621146221177554,38.596012746674646,38.62114622067165,38.596012746622335,5.059064278611913e-10,5.2310156206658576e-11
TEMP_R000339,339,3,C018,S04,38.5,38.4815179736223,38.517652122437376,38.481517973089225,38.51765212231629,5.330775820766576e-10,1.2108358760087867e-10
TEMP_R000340,340,1,C018,S04,38.5,38.82459819719497,38.49665024246791,38.82459819668305,38.49665024241398,5.119247248330794e-10,5.3930193644191604e-11
TEMP_R000341,341,2,C018,S04,39.1,39.00642865261078,39.11453702898665,39.00642865248913,39.11453702892509,1.2165202178948675e-10,6.156142262625508e-11
TEMP_R000342,342,1,C018,S04,39.1,39.1965242287975,39.083512258394144,39.19652422828811,39.08351225834973,5.093880872664158e-10,4.441602641236386e-11
TEMP_R000343,343,5,C018,S04,38.2,38.89004450958298,38.20857712672405,38.890044509314855,38.208577126605135,2.681233013390738e-10,1.1891643225681037e-10
TEMP_R000351,351,2,C025,S04,38.9,38.51999585010186,38.909141045296636,38.51999584997464,38.90914104524104,1.2721557141048834e-10,5.559286364587024e-11
TEMP_R000352,352,4,C025,S04,39.2,38.93887944758963,39.210496082850014,38.93887944823731,39.21049608293597,-6.476810199274041e-10,-8.595435474489932e-11
TEMP_R000353,353,3,C025,S04,38.0,38.68348976476398,38.039985525369886,38.683489764225484,38.03998552527602,5.384990231505071e-10,9.386269539390923e-11
TEMP_R000354,354,3,C025,S04,38.1,38.525677949814906,38.35637070785347,38.52567794926977,38.35637070772687,5.451354923025065e-10,1.2660450465773465e-10
TEMP_R000355,355,4,C025,S04,38.3,38.47070564574487,38.31487772366283,38.470705646328014,38.3148777237396,-5.831424232383142e-10,-7.676703717152122e-11
TEMP_R000356,356,1,C025,S04,38.7,38.40546869806496,38.69371831135241,38.4054686975867,38.69371831130168,4.782592100127658e-10,5.0732751333271153e-11
TEMP_R000357,357,1,C025,S04,39.4,38.74700205663687,39.130293161756036,38.747002056144495,39.13029316171284,4.92377694172319e-10,4.319389290685649e-11
TEMP_R000358,358,5,C025,S04,38.6,38.862596480226095,38.606787415597346,38.8625964799861,38.60678741548677,2.3999291443033144e-10,1.1057466053898679e-10
TEMP_R000359,359,2,C025,S04,38.8,38.58137229800694,38.81411422285482,38.58137229785355,38.81411422280176,1.5339196579589043e-10,5.305622607920668e-11
TEMP_R000360,360,4,C010,S04,38.1,38.286409782375415,38.118155067960586,38.28640978293078,38.11815506803534,-5.553673076974519e-10,-7.475620122932014e-11
TEMP_R000361,361,4,C010,S04,38.3,38.77077935715714,38.30856613361863,38.770779357781336,38.30856613369528,-6.241975825105328e-10,-7.664624490644201e-11
TEMP_R000362,362,3,C010,S04,38.1,38.70747101688623,38.13551884478341,38.70747101636336,38.13551884468411,5.228741883911425e-10,9.93054527498316e-11
TEMP_R000363,363,2,C010,S04,38.1,38.134844971529446,38.12286375227869,38.13484497140851,38.12286375224488,1.2093437362636905e-10,3.380762336746557e-11
TEMP_R000364,364,3,C010,S04,38.7,38.36307709890429,38.35637070785347,38.36307709836766,38.35637070772687,5.366302957554581e-10,1.2660450465773465e-10
TEMP_R000365,365,3,C010,S04,38.2,38.50165284392648,38.641185117214256,38.50165284340864,38.64118511708483,5.178364403946034e-10,1.2942535931870225e-10
TEMP_R000366,366,1,C010,S04,38.7,38.250499441310254,38.69371831135241,38.25049944083416,38.69371831130168,4.760920546686975e-10,5.0732751333271153e-11
TEMP_R000367,367,2,C010,S04,39.0,38.295472596498534,39.00742570692389,38.29547259638962,39.007425706865575,1.0891199053730816e-10,5.831424232383142e-11
TEMP_R000368,368,1,C010,S04,39.5,38.321478106458116,39.47330620543593,38.3214781059912,39.47330620539783,4.669189479500346e-10,3.809930149145657e-11
TEMP_R000369,369,5,C010,S04,38.0,38.34069745025989,38.00981034782899,38.340697450047685,38.00981034770592,2.1220358803475392e-10,1.2306600183364935e-10
TEMP_R000370,370,1,C010,S04,38.3,38.577173384503105,38.30392436431062,38.5771733840165,38.303924364253575,4.86608087157947e-10,5.704237082682084e-11
TEMP_R000371,371,2,C010,S04,38.2,38.82781817600545,38.21326861059126,38.827818175910224,38.21326861055519,9.522693744656863e-11,3.6067149267182685e-11
TEMP_R000372,372,5,C010,S04,38.2,38.43578113307636,38.21726702541176,38.435781132847225,38.21726702529309,2.291358214279171e-10,1.1866774229929433e-10
TEMP_R000373,373,4,C010,S04,38.5,38.425202662969454,38.508995011225615,38.42520266355707,38.50899501130433,-5.876188424736029e-10,-7.87139242675039e-11
TEMP_R000374,374,1,C019,S04,38.5,38.26191602751001,38.498821337831515,38.26191602703781,38.49882133777763,4.721982804767322e-10,5.3887561080046e-11
TEMP_R000375,375,1,C019,S04,38.5,38.53203876667643,38.34744099832177,38.532038766201325,38.34744099826587,4.75104400265991e-10,5.590550244960468e-11
TEMP_R000376,376,2,C019,S04,38.0,38.359783279056366,38.01298673983672,38.35978327894684,38.01298673980631,1.0952305729006184e-10,3.041122909053229e-11
TEMP_R000377,377,3,C019,S04,38.1,38.46429193203019,38.14545665705367,38.46429193150536,38.145456656953336,5.248352863418404e-10,1.0033573971668375e-10
TEMP_R000378,378,4,C019,S04,38.2,38.19406691056621,38.20835169481512,38.19406691109466,38.20835169489073,-5.284519488668593e-10,-7.560885251223226e-11
TEMP_R000379,379,3,C019,S04,37.5,38.188327346845256,37.56231892830239,38.18832734631188,37.56231892823576,5.333760100256768e-10,6.66275923322246e-11
TEMP_R000380,380,5,C019,S04,38.1,38.15965251758517,38.11988692786535,38.15965251738358,38.11988692774467,2.0159518498985562e-10,1.2067857824149542e-10
TEMP_R000381,381,2,C019,S04,38.0,38.251142024650576,38.02457909065144,38.25114202453227,38.02457909062035,1.1830536550405668e-10,3.1093350116861984e-11
TEMP_R000382,382,1,C019,S04,38.0,38.20416447936502,38.011578904029264,38.20416447890156,38.011578903967504,4.6345860482688295e-10,6.176037459226791e-11
TEMP_R000383,383,2,C019,S04,39.0,38.572983239676255,39.33315225475978,38.572983239562014,39.33315225469455,1.1424106105550891e-10,6.52349285701348e-11
