RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
MEAS_R000265,MEAS_UNIT_000265,265,C017,S01,2,39.5,39.3518303441098,39.3172321031302,39.2937439546184,39.31942641434682,0.18057358565317827
MEAS_R000272,MEAS_UNIT_000272,272,C020,S01,2,39.1,39.1544887518875,39.2038299913848,39.1577444734027,39.17789364198008,-0.07789364198007576
MEAS_R000276,MEAS_UNIT_000276,276,C020,S01,2,39.5,39.2057520296812,39.1271495765099,39.0850683904826,39.12335341972292,0.3766465802770824
MEAS_R000279,MEAS_UNIT_000279,279,C020,S01,2,40.4,40.1445060865054,40.1779749885412,40.1643228453246,40.195256302838075,0.20474369716192342
MEAS_R000288,MEAS_UNIT_000288,288,C009,S01,2,39.5,39.7407375636662,39.6483477788447,39.6360821482765,39.67443729289839,-0.17443729289838927
MEAS_R000289,MEAS_UNIT_000289,289,C009,S01,2,40.5,40.2064778473447,40.3904846695203,40.4517640477767,40.422219388496444,0.07778061150355597
MEAS_R000299,MEAS_UNIT_000299,299,C012,S01,2,39.5,39.848675454448,39.8635228485902,39.8411628013362,39.871808876719925,-0.3718088767199248
MEAS_R000300,MEAS_UNIT_000300,300,C012,S01,2,39.5,39.5016525825269,39.4682102199239,39.4603068186407,39.4814229533198,0.01857704668019977
MEAS_R000304,MEAS_UNIT_000304,304,C012,S01,2,40.6,40.2735348975602,40.2622709255592,40.3175360866715,40.32182263588483,0.278177364115173
MEAS_R000306,MEAS_UNIT_000306,306,C006,S01,2,39.8,39.4432859748141,39.5520603309813,39.6274431881336,39.58175458342037,0.21824541657962726
MEAS_R000316,MEAS_UNIT_000316,316,C006,S01,2,39.4,39.5594864680536,39.5813775428881,39.6121361324305,39.606023957077895,-0.2060239570778961
MEAS_R000318,MEAS_UNIT_000318,318,C006,S01,2,39.6,39.703249110497,39.6289942361646,39.6123730527023,39.64938644115579,-0.049386441155789385
MEAS_R000320,MEAS_UNIT_000320,320,C015,S01,2,38.9,39.0117555345732,38.9606917767836,38.995344922688,38.98376079685174,-0.08376079685174176
MEAS_R000323,MEAS_UNIT_000323,323,C015,S01,2,38.2,38.3016709288042,38.2865934753525,38.269113970634,38.261491038852384,-0.06149103885238105
MEAS_R000324,MEAS_UNIT_000324,324,C015,S01,2,38.5,38.6654271588153,38.6156671804873,38.6737599314972,38.640552472182165,-0.14055247218216493
MEAS_R000334,MEAS_UNIT_000334,334,C015,S01,2,38.5,38.6403957842815,38.5639474407223,38.5195804457807,38.544104628932686,-0.044104628932686296
MEAS_R000339,MEAS_UNIT_000339,339,C007,S01,2,38.4,39.1262853034134,39.1882136061558,39.1592689560719,39.167718274389614,-0.7677182743896154
MEAS_R000346,MEAS_UNIT_000346,346,C007,S01,2,39.7,39.7221567532942,39.812224925263,39.8422738796365,39.83066636631947,-0.13066636631946693
MEAS_R000349,MEAS_UNIT_000349,349,C007,S01,2,39.6,39.5316095033494,39.4789621241851,39.5240246608176,39.52062175386198,0.07937824613802036
MEAS_R000354,MEAS_UNIT_000354,354,C007,S01,2,40.6,40.4321901729236,40.1734287319363,40.495365627309,40.398724508379146,0.201275491620855
MEAS_R000357,MEAS_UNIT_000357,357,C013,S01,2,39.3,38.9252660102436,39.0573557569679,39.1331016479796,39.070340548797354,0.22965945120264308
MEAS_R000363,MEAS_UNIT_000363,363,C013,S01,2,38.5,38.7650745169012,38.8524728153505,38.6870158283048,38.75485298319355,-0.2548529831935511
MEAS_R000374,MEAS_UNIT_000374,374,C024,S01,2,38.7,39.1676640508252,39.2037058872532,39.1814610974229,39.19125476825268,-0.49125476825268066
MEAS_R000376,MEAS_UNIT_000376,376,C024,S01,2,38.9,39.2020904710392,39.1790760108327,39.187889582288,39.19081584484158,-0.29081584484158185
MEAS_R000378,MEAS_UNIT_000378,378,C024,S01,2,38.4,38.5527762403717,38.4890519770401,38.4329558923797,38.45955659073441,-0.059556590734409554
MEAS_R000382,MEAS_UNIT_000382,382,C024,S01,2,40.5,40.3936327774521,40.2749797193466,40.4997336821102,40.43298631121702,0.06701368878297842
MEAS_R000385,MEAS_UNIT_000385,385,C001,S01,2,38.3,38.3771443145642,38.2583945833009,38.3637793205556,38.308184529300675,-0.008184529300677923
MEAS_R000391,MEAS_UNIT_000391,391,C002,S01,2,39.0,38.8727795887533,38.8798698284498,38.9721367458114,38.91773677637076,0.08226322362924066
MEAS_R000392,MEAS_UNIT_000392,392,C003,S01,2,38.5,38.522652445752,38.547804566853,38.5189752925436,38.517157093625244,-0.017157093625243647
MEAS_R000395,MEAS_UNIT_000395,395,C003,S01,2,38.5,38.5398126335406,38.5600894745835,38.5189752925436,38.52484970922801,-0.024849709228007555
MEAS_R000399,MEAS_UNIT_000399,399,C004,S01,2,37.7,37.5320807070864,37.6726771021101,37.7156564635012,37.63292630920245,0.06707369079754955
MEAS_R000401,MEAS_UNIT_000401,401,C004,S01,2,37.6,38.032958462457,37.6629016107743,37.6851622992578,37.70199435111227,-0.10199435111226762
MEAS_R000403,MEAS_UNIT_000403,403,C005,S01,2,37.7,37.8466899364925,37.8377592897409,37.8068517623034,37.79365771662938,-0.09365771662938016
MEAS_R000407,MEAS_UNIT_000407,407,C006,S01,2,39.6,39.4906006292735,39.5840645443264,39.6120490236806,39.59503282066812,0.004967179331877958
MEAS_R000411,MEAS_UNIT_000411,411,C008,S01,2,38.2,38.2074156204161,38.1915181085685,38.221336809304,38.186264920888576,0.01373507911142724
MEAS_R000422,MEAS_UNIT_000422,422,C009,S01,2,39.7,39.739622418579,39.6324351531221,39.6476210504819,39.673553716670696,0.026446283329306652
MEAS_R000431,MEAS_UNIT_000431,431,C011,S01,2,38.2,38.4749880448968,38.1849498968197,38.2564007887375,38.24671831100636,-0.046718311006358704
MEAS_R000432,MEAS_UNIT_000432,432,C011,S01,2,38.2,38.5739150845631,38.2422943633844,38.2564007887375,38.285900476630125,-0.08590047663012257
MEAS_R000436,MEAS_UNIT_000436,436,C012,S01,2,40.2,40.2056139978032,40.3095972065094,40.3169019399008,40.32785108474197,-0.1278510847419696
MEAS_R000441,MEAS_UNIT_000441,441,C013,S01,2,38.7,38.7378280285729,38.7999984007808,38.6759227442524,38.72480346615156,-0.02480346615156037
MEAS_R000445,MEAS_UNIT_000445,445,C013,S01,2,39.1,38.9434090820598,39.0909533085545,39.1177074835266,39.079156136951354,0.020843863048646938
MEAS_R000447,MEAS_UNIT_000447,447,C014,S01,2,38.3,38.4185001734006,38.3851948567626,38.3801338696651,38.371639901658405,-0.07163990165840772
MEAS_R000453,MEAS_UNIT_000453,453,C016,S01,2,38.8,38.6662174042206,38.764065646627,38.8584030544185,38.78411707531313,0.01588292468687058
MEAS_R000459,MEAS_UNIT_000459,459,C017,S01,2,39.4,39.4383005901874,39.3899059537484,39.3831680367174,39.40423543189708,-0.0042354318970794225
MEAS_R000460,MEAS_UNIT_000460,460,C018,S01,2,38.8,38.710564232311,38.8289494794732,38.7910423889405,38.785120751434164,0.014879248565833336
MEAS_R000464,MEAS_UNIT_000464,464,C018,S01,2,38.8,38.7272513803837,38.7663429231072,38.7844670175847,38.76094636630229,0.03905363369770498
MEAS_R000466,MEAS_UNIT_000466,466,C019,S01,2,39.5,39.5246021080681,39.5749426698198,39.5008929732292,39.54534489522543,-0.04534489522543339
MEAS_R000467,MEAS_UNIT_000467,467,C019,S01,2,39.5,39.5778614875439,39.6053340984725,39.5610357187078,39.59444736528517,-0.09444736528516984
MEAS_R000475,MEAS_UNIT_000475,475,C021,S01,2,38.2,38.3383267257989,38.1751189193038,38.2383252255763,38.21071038205072,-0.010710382050717726
MEAS_R000476,MEAS_UNIT_000476,476,C021,S01,2,38.3,38.4515310396389,38.212637740545,38.3228450348759,38.28439655637338,0.015603443626616809
MEAS_R000480,MEAS_UNIT_000480,480,C022,S01,2,38.4,38.3361983352793,38.4326285354423,38.3671944658874,38.36944030720609,0.0305596927939078
MEAS_R000481,MEAS_UNIT_000481,481,C022,S01,2,38.4,38.778297384989,38.3829872990092,38.3418426997639,38.41541781349089,-0.015417813490891774
MEAS_R000485,MEAS_UNIT_000485,485,C024,S01,2,39.0,39.2143169229077,39.1922033573486,39.1845186519084,39.19639314221626,-0.1963931422162588
MEAS_R000486,MEAS_UNIT_000486,486,C025,S01,2,39.4,38.9266309619682,39.4857142528281,39.3870527716084,39.353789632677355,0.04621036732264372
MEAS_R000488,MEAS_UNIT_000488,488,C025,S01,2,39.4,39.3489131173524,39.3835552577774,39.3902157440844,39.38955956521227,0.010440434787732045
MEAS_R000493,MEAS_UNIT_000493,493,C025,S01,2,39.4,39.5067559165389,39.4680345558341,39.3632248365439,39.436735275555705,-0.03673527555570644
MEAS_R000496,MEAS_UNIT_000496,496,C026,S01,2,38.7,38.8157288133198,38.6897870698107,38.7174274741381,38.71556805863044,-0.015568058630435644
MEAS_R000497,MEAS_UNIT_000497,497,C026,S01,2,38.7,38.5673355787044,38.6617883450547,38.7166169041494,38.661258775932794,0.038741224067209146
MEAS_R000503,MEAS_UNIT_000503,503,C026,S01,2,38.6,38.4960400414012,38.677257001822,38.6595259608747,38.62802622464328,-0.028026224643276976
MEAS_R000504,MEAS_UNIT_000504,504,C027,S01,2,39.0,38.7491321095681,38.8935728208175,38.8803612306219,38.8584642232142,0.1415357767858012
MEAS_R000506,MEAS_UNIT_000506,506,C027,S01,2,38.6,38.5332409613607,38.7471910009651,38.6719640695584,38.66712889376223,-0.06712889376223075
MEAS_R000513,MEAS_UNIT_000513,513,C029,S01,2,38.3,38.2140565926034,38.3811801385384,38.3704995066598,38.3300297708644,-0.030029770864402394
MEAS_R000514,MEAS_UNIT_000514,514,C029,S01,2,38.4,38.4830239776519,38.3828964129912,38.5035359515289,38.439826135380045,-0.039826135380046424
MEAS_R000518,MEAS_UNIT_000518,518,C030,S01,2,40.3,40.2850880325998,40.2962749553866,40.2005308920985,40.28201702458274,0.017982975417254465
MEAS_R000519,MEAS_UNIT_000519,519,C030,S01,2,40.2,40.1432041761176,40.221850555665,40.1133056748127,40.18793071576745,0.01206928423255249
MEAS_R000007,MEAS_UNIT_000007,7,C021,S01,3,38.3,38.3095064274797,38.303709450136,38.2638046553777,38.249145446279734,0.050854553720263596
MEAS_R000009,MEAS_UNIT_000009,9,C021,S01,3,38.0,38.201119341211,38.303059643079,38.2638046553777,38.23804383614534,-0.2380438361453372
MEAS_R000010,MEAS_UNIT_000010,10,C003,S01,3,39.0,38.078200621059,38.5297547043273,38.5502196207853,38.46367042976864,0.5363295702313593
MEAS_R000020,MEAS_UNIT_000020,20,C003,S01,3,38.6,38.662241604899,38.61343062315,38.7269851941434,38.64333385932701,-0.04333385932700651
MEAS_R000024,MEAS_UNIT_000024,24,C002,S01,3,39.1,39.2546606119176,39.0743441993901,39.2217427439471,39.1446313610854,-0.044631361085400556
MEAS_R000025,MEAS_UNIT_000025,25,C002,S01,3,38.5,39.1878960449594,39.0487366987301,39.0525721586626,39.046362910033466,-0.5463629100334657
MEAS_R000033,MEAS_UNIT_000033,33,C002,S01,3,39.6,39.3171229804279,39.2240632629856,39.0906076691783,39.156410507074185,0.44358949292581684
MEAS_R000041,MEAS_UNIT_000041,41,C029,S01,3,38.5,38.1391202623371,38.2708887703059,38.2866480846066,38.22814466227969,0.2718553377203108
MEAS_R000046,MEAS_UNIT_000046,46,C029,S01,3,38.9,38.375057615865,38.3401681479462,38.3603662214295,38.31783516192479,0.582164838075208
MEAS_R000049,MEAS_UNIT_000049,49,C001,S01,3,39.2,38.3513494311403,38.1855772818966,38.5297733215851,38.32583044181863,0.8741695581813715
MEAS_R000056,MEAS_UNIT_000056,56,C001,S01,3,38.1,38.1611707563022,38.2135044091823,38.1948809440962,38.16101073228795,-0.06101073228794718
MEAS_R000060,MEAS_UNIT_000060,60,C001,S01,3,38.1,38.0511244055768,38.2391230923454,38.2180826912608,38.17258307439619,-0.07258307439618505
MEAS_R000067,MEAS_UNIT_000067,67,C027,S01,3,38.6,38.6459701489559,38.7651978466673,38.7169987051029,38.70551188933945,-0.10551188933944644
MEAS_R000070,MEAS_UNIT_000070,70,C027,S01,3,39.1,39.0167959637848,38.9421131869439,38.9887318637171,38.95095026443894,0.14904973556106427
MEAS_R000078,MEAS_UNIT_000078,78,C026,S01,3,38.9,38.7811474683671,38.7213453955356,38.6635962471283,38.67392221962339,0.22607778037660609
MEAS_R000081,MEAS_UNIT_000081,81,C016,S01,3,39.2,38.308938847622,38.5529247025254,38.714184046369,38.57472606183965,0.6252739381603547
MEAS_R000085,MEAS_UNIT_000085,85,C016,S01,3,38.7,38.4401300963218,38.5441942302275,38.4267449630343,38.44785529455858,0.25214470544142387
MEAS_R000091,MEAS_UNIT_000091,91,C022,S01,3,38.1,38.6692497654555,38.4238545771565,38.3998682690533,38.40364939262014,-0.30364939262013735
MEAS_R000097,MEAS_UNIT_000097,97,C022,S01,3,39.5,38.4376207051563,38.404889742907,38.4801719461518,38.40998690439178,1.0900130956082208
MEAS_R000098,MEAS_UNIT_000098,98,C022,S01,3,38.0,38.3744497840354,38.396100472692,38.4801719461518,38.39971905205646,-0.3997190520564615
MEAS_R000103,MEAS_UNIT_000103,103,C014,S01,3,38.5,38.0619688416061,38.1842117065154,38.2937035474554,38.1846532707937,0.315346729206297
MEAS_R000112,MEAS_UNIT_000112,112,C014,S01,3,39.0,38.3761640214991,38.315775990243,38.339089577496,38.29686420621182,0.7031357937881779
MEAS_R000113,MEAS_UNIT_000113,113,C014,S01,3,39.2,38.5612594733871,38.3675421929258,38.339089577496,38.33869517153957,0.8613048284604332
MEAS_R000119,MEAS_UNIT_000119,119,C023,S01,3,39.2,38.8774958598158,38.9269170215752,38.9431596823347,38.90863413744387,0.29136586255613395
MEAS_R000123,MEAS_UNIT_000123,123,C023,S01,3,38.6,38.9192346583097,38.9709886671061,38.9431596823347,38.93269552665875,-0.33269552665874613
MEAS_R000127,MEAS_UNIT_000127,127,C023,S01,3,39.9,39.493949322909,39.0665365332476,39.0172441854237,39.06820254747655,0.8317974525234462
MEAS_R000134,MEAS_UNIT_000134,134,C011,S01,3,38.1,38.182920015651,38.1576059486273,38.1345333267255,38.10938482967576,-0.009384829675759931
MEAS_R000138,MEAS_UNIT_000138,138,C011,S01,3,38.1,38.1023663796449,38.3928623057159,38.4487122039078,38.35623899357503,-0.25623899357503177
MEAS_R000141,MEAS_UNIT_000141,141,C004,S01,3,37.5,37.7323583514682,37.6112138132623,37.6074849774715,37.56835839266144,-0.0683583926614375
MEAS_R000144,MEAS_UNIT_000144,144,C004,S01,3,37.5,37.5,37.5634876767355,37.6074849774715,37.523638609963704,-0.023638609963704482
MEAS_R000150,MEAS_UNIT_000150,150,C004,S01,3,37.6,37.5489215630924,37.7132090385539,37.7830750901786,37.679205347478955,-0.07920534747895402
MEAS_R000151,MEAS_UNIT_000151,151,C028,S01,3,40.3,40.244511991321,40.1605993519236,40.2122257999274,40.20248321351201,0.09751678648798645
MEAS_R000163,MEAS_UNIT_000163,163,C028,S01,3,40.3,40.2702304737951,40.1225031051194,40.2098022598128,40.18669981014101,0.1133001898589896
MEAS_R000165,MEAS_UNIT_000165,165,C008,S01,3,38.2,38.1757952200134,38.1752840338229,38.2252642945698,38.15958863090788,0.04041136909212639
MEAS_R000168,MEAS_UNIT_000168,168,C008,S01,3,38.1,38.3489165036732,38.1767105258312,38.1547599977776,38.1441347730041,-0.04413477300409596
MEAS_R000170,MEAS_UNIT_000170,170,C008,S01,3,38.1,38.2631944987717,38.1426004996758,38.1547599977776,38.1201853159281,-0.020185315928095804
MEAS_R000177,MEAS_UNIT_000177,177,C030,S01,3,40.2,39.9574701540674,40.2532885121693,40.1240836614479,40.17400359537495,0.02599640462505448
MEAS_R000183,MEAS_UNIT_000183,183,C030,S01,3,40.2,39.9663228665328,40.2617412478797,40.0397672315536,40.13880594636076,0.06119405363924102
MEAS_R000187,MEAS_UNIT_000187,187,C030,S01,3,40.2,40.1194362895441,40.2205802045373,40.1148392763453,40.17101188228995,0.02898811771004972
MEAS_R000198,MEAS_UNIT_000198,198,C018,S01,3,38.8,39.0052253676719,38.8023350543315,38.7797628574341,38.787803395573135,0.012196604426861768
MEAS_R000199,MEAS_UNIT_000199,199,C018,S01,3,38.8,38.7371673990022,38.839779417653,38.7797628574341,38.77797992955203,0.022020070447965168
MEAS_R000201,MEAS_UNIT_000201,201,C018,S01,3,38.8,38.572486557185,38.7464376070864,38.7916587921218,38.72504138009562,0.07495861990437902
MEAS_R000202,MEAS_UNIT_000202,202,C025,S01,3,39.4,39.3212398718711,39.4192409012847,39.3866401308001,39.38502497536957,0.014975024630430767
MEAS_R000203,MEAS_UNIT_000203,203,C025,S01,3,39.5,39.3127476778602,39.4069216162173,39.3607423458091,39.36636137047732,0.1336386295226788
MEAS_R000209,MEAS_UNIT_000209,209,C025,S01,3,39.5,39.2127261681169,39.4394446052364,39.3236256774584,39.35350922603363,0.1464907739663701
MEAS_R000216,MEAS_UNIT_000216,216,C010,S01,3,38.6,38.6497578328902,38.5998402949881,38.620872839606,38.5857422308636,0.014257769136399645
MEAS_R000218,MEAS_UNIT_000218,218,C010,S01,3,38.6,38.5868456712298,38.6232507563851,38.620872839606,38.59003902283588,0.00996097716411981
MEAS_R000221,MEAS_UNIT_000221,221,C010,S01,3,38.6,38.6263818161396,38.6242102706406,38.6363329557079,38.60173020038899,-0.0017302003889909656
MEAS_R000224,MEAS_UNIT_000224,224,C010,S01,3,38.7,38.8271020786789,38.7980859514118,38.8382146436593,38.79578096308249,-0.09578096308248973
MEAS_R000225,MEAS_UNIT_000225,225,C019,S01,3,39.5,39.4644554740843,39.5709749595089,39.4984509141427,39.52072412881933,-0.02072412881933161
MEAS_R000237,MEAS_UNIT_000237,237,C019,S01,3,39.5,39.4340522479168,39.513010988086,39.4891761581884,39.48713178897958,0.01286821102041813
MEAS_R000240,MEAS_UNIT_000240,240,C005,S01,3,37.9,37.9534910131883,37.8956750325893,38.0023654869119,37.90569985649121,-0.005699856491212074
MEAS_R000242,MEAS_UNIT_000242,242,C005,S01,3,37.9,37.9491633568742,37.9798271849521,38.0055306719648,37.94476244491288,-0.044762444912883836
MEAS_R000244,MEAS_UNIT_000244,244,C005,S01,3,38.2,37.9136402400062,38.201144514962,38.4103926138952,38.23272282175874,-0.032722821758738974
MEAS_R000247,MEAS_UNIT_000247,247,C005,S01,3,38.2,37.9390642003279,38.1856213495719,38.4168441955882,38.23130180713273,-0.03130180713272779
MEAS_R000254,MEAS_UNIT_000254,254,C017,S01,3,39.4,39.2059876800175,39.145577738225,39.2078198398182,39.1653531053515,0.23464689464849897
MEAS_R000262,MEAS_UNIT_000262,262,C017,S01,3,39.3,39.3961602524257,39.4741174485492,39.4246362636342,39.43525290544012,-0.13525290544012591
MEAS_R000266,MEAS_UNIT_000266,266,C017,S01,3,39.8,39.9451866453404,40.0099602702269,39.9535085237463,39.982197917274924,-0.18219791727492662
MEAS_R000273,MEAS_UNIT_000273,273,C020,S01,3,39.1,39.1588899061959,39.2055429088147,39.1747672095436,39.17209218089946,-0.07209218089946035
MEAS_R000277,MEAS_UNIT_000277,277,C020,S01,3,39.6,39.5201435564869,39.5509448755395,39.5428852548655,39.53825879993371,0.0617412000662938
MEAS_R000278,MEAS_UNIT_000278,278,C020,S01,3,38.6,39.4753866425959,39.5965260763252,39.4910494069152,39.52984876484625,-0.9298487648462483
MEAS_R000291,MEAS_UNIT_000291,291,C009,S01,3,40.8,40.3817479826336,40.3738546381926,40.4043049468538,40.40334572972773,0.39665427027226485
MEAS_R000292,MEAS_UNIT_000292,292,C009,S01,3,40.6,40.3894147060574,40.3266310230008,40.3913487397406,40.37665716760715,0.22334283239285213
MEAS_R000296,MEAS_UNIT_000296,296,C012,S01,3,39.0,39.0406466565474,39.2188052755595,39.09744188494,39.1297004122511,-0.12970041225109696
MEAS_R000302,MEAS_UNIT_000302,302,C012,S01,3,40.0,39.6268848079003,39.6942040357683,39.6390510865577,39.65909128246595,0.34090871753404883
MEAS_R000303,MEAS_UNIT_000303,303,C012,S01,3,39.4,39.4742524497664,39.532521915605,39.5029577132639,39.50647126526783,-0.10647126526782813
MEAS_R000309,MEAS_UNIT_000309,309,C006,S01,3,39.3,39.1775030745563,39.0655524270009,39.186314029864,39.116203424913756,0.18379657508624092
MEAS_R000310,MEAS_UNIT_000310,310,C006,S01,3,38.5,38.6964062108488,38.9856697723219,38.7060058564298,38.804887294935085,-0.30488729493508515
MEAS_R000312,MEAS_UNIT_000312,312,C006,S01,3,38.4,38.6213399117528,38.8447283377924,38.6419719486539,38.70346414183898,-0.30346414183897963
MEAS_R000327,MEAS_UNIT_000327,327,C015,S01,3,38.2,38.2697983347052,38.3107687118144,38.2683285194039,38.25051382340458,-0.05051382340457877
MEAS_R000328,MEAS_UNIT_000328,328,C015,S01,3,38.0,38.8260132423461,38.6969919222666,38.8348012184097,38.74841118093251,-0.7484111809325071
MEAS_R000330,MEAS_UNIT_000330,330,C015,S01,3,38.5,38.5587202873451,38.6551667510827,38.5231115427914,38.555386245346156,-0.055386245346156215
MEAS_R000333,MEAS_UNIT_000333,333,C015,S01,3,40.0,39.2213469553913,39.202243773271,39.2805690115771,39.22689418665419,0.7731058133458077
MEAS_R000338,MEAS_UNIT_000338,338,C007,S01,3,40.1,39.2993581501258,39.2363447138449,39.2633954310602,39.241944401767995,0.8580555982320064
MEAS_R000343,MEAS_UNIT_000343,343,C007,S01,3,39.3,38.9166347750152,38.9313204343962,38.8871260197514,38.888011128838045,0.4119888711619524
MEAS_R000351,MEAS_UNIT_000351,351,C007,S01,3,40.7,40.4650808133155,40.121353965693,40.400448258375,40.29582140022792,0.4041785997720808
MEAS_R000353,MEAS_UNIT_000353,353,C007,S01,3,39.4,39.58685447492,39.4820033436959,39.5871236203399,39.534715396082376,-0.13471539608237748
MEAS_R000360,MEAS_UNIT_000360,360,C013,S01,3,38.6,38.7078842082844,38.7046764335046,38.6673255504669,38.660854769446146,-0.060854769446144985
MEAS_R000364,MEAS_UNIT_000364,364,C013,S01,3,39.1,39.1700432958566,39.1526057683501,39.1267225508257,39.12656830792939,-0.026568307929387913
MEAS_R000370,MEAS_UNIT_000370,370,C024,S01,3,38.3,38.2037559891687,38.204572303553,38.1939320956602,38.16077526485495,0.1392247351450493
MEAS_R000375,MEAS_UNIT_000375,375,C024,S01,3,38.2,38.558202730109,38.5615994743045,38.5314195086612,38.517018264642,-0.31701826464199456
MEAS_R000380,MEAS_UNIT_000380,380,C024,S01,3,41.2,40.2579450370481,40.1252577195319,40.2687532913048,40.214613052980454,0.9853869470195491
MEAS_R000387,MEAS_UNIT_000387,387,C001,S01,3,38.2,38.4753903565532,38.1897542146872,38.1948809440962,38.18162057066219,0.01837942933781278
MEAS_R000416,MEAS_UNIT_000416,416,C009,S01,3,40.4,40.3649638786836,40.328771918433,40.3870548057732,40.37315381150097,0.026846188499028756
MEAS_R000417,MEAS_UNIT_000417,417,C009,S01,3,40.4,40.387462183706,40.2900644946661,40.3840570730739,40.356501639990654,0.043498360009344594
MEAS_R000429,MEAS_UNIT_000429,429,C011,S01,3,38.4,38.2786498152565,38.3875189716087,38.4487122039078,38.371405106334194,0.028594893665804477
MEAS_R000434,MEAS_UNIT_000434,434,C011,S01,3,38.1,38.2643224466139,38.1545816624182,38.1345333267255,38.116136638980564,-0.016136638980562168
MEAS_R000435,MEAS_UNIT_000435,435,C012,S01,3,39.5,39.5328948814254,39.5443048829285,39.5027864024227,39.51755819758436,-0.01755819758435706
MEAS_R000442,MEAS_UNIT_000442,442,C013,S01,3,39.1,39.1301079098488,39.0514430548683,39.1297502727474,39.07834162431845,0.02165837568155382
MEAS_R000450,MEAS_UNIT_000450,450,C016,S01,3,38.6,38.5964795761236,38.5927243905208,38.6623940547923,38.59686351005945,0.003136489940551712
MEAS_R000455,MEAS_UNIT_000455,455,C016,S01,3,38.7,38.7779206283768,38.6821814522276,38.714184046369,38.67985435140842,0.020145648591579857
MEAS_R000465,MEAS_UNIT_000465,465,C019,S01,3,39.4,39.3654476769762,39.4488455152588,39.3999975732517,39.409120908880055,-0.009120908880056788
MEAS_R000471,MEAS_UNIT_000471,471,C021,S01,3,38.3,39.0895216167457,38.2291395346672,38.3452020875582,38.33177341706413,-0.03177341706413017
MEAS_R000473,MEAS_UNIT_000473,473,C021,S01,3,38.3,38.8675810299937,38.2433564079719,38.3452020875582,38.31606102243042,-0.016061022430420735
MEAS_R000500,MEAS_UNIT_000500,500,C026,S01,3,38.6,38.5745670503143,38.6063670388512,38.6052361677729,38.573792279181376,0.026207720818625546
MEAS_R000509,MEAS_UNIT_000509,509,C028,S01,3,40.3,40.2365403770366,40.1486104273452,40.1987142430989,40.18988162432375,0.11011837567624383
MEAS_R000516,MEAS_UNIT_000516,516,C029,S01,3,38.3,38.2394099383539,38.2524037204132,38.2866480846066,38.229799028452376,0.07020097154762084
MEAS_R000005,MEAS_UNIT_000005,5,C021,S01,4,38.1,38.2682701267272,38.2379626562384,38.2615460053749,38.24015454727558,-0.14015454727557852
MEAS_R000008,MEAS_UNIT_000008,8,C021,S01,4,38.2,38.0805527423337,38.2552198830031,38.22476035644,38.20160602854169,-0.0016060285416870101
MEAS_R000017,MEAS_UNIT_000017,17,C003,S01,4,38.3,38.4171314986623,38.465138195037,38.5134214460849,38.48160220996563,-0.18160220996563226
MEAS_R000019,MEAS_UNIT_000019,19,C003,S01,4,39.0,38.7263606451974,38.5986556072592,38.609065397185,38.61631449968167,0.3836855003183288
MEAS_R000023,MEAS_UNIT_000023,23,C002,S01,4,39.5,38.9461514082183,39.1070559144799,39.0477187538929,39.06691837786867,0.4330816221313327
MEAS_R000026,MEAS_UNIT_000026,26,C002,S01,4,39.3,38.8455505111748,38.9955360138373,38.9704560088171,38.97382488358415,0.32617511641584684
MEAS_R000043,MEAS_UNIT_000043,43,C029,S01,4,38.5,38.8400507727797,38.4358959498269,38.4281838726094,38.467955144463474,0.03204485553652603
MEAS_R000045,MEAS_UNIT_000045,45,C029,S01,4,38.4,38.7691254117278,38.4752138104155,38.5756907601717,38.56276610811963,-0.16276610811963366
MEAS_R000048,MEAS_UNIT_000048,48,C001,S01,4,38.9,38.0703349889422,38.1808048230419,38.6701973012054,38.45174116339554,0.44825883660445953
MEAS_R000051,MEAS_UNIT_000051,51,C001,S01,4,38.0,38.3921013149091,38.2427597396638,38.2066573368059,38.2218358149778,-0.22183581497780125
MEAS_R000058,MEAS_UNIT_000058,58,C001,S01,4,38.3,37.9998889150626,38.2507738540648,38.3077002663811,38.24216954926608,0.057830450733916905
MEAS_R000064,MEAS_UNIT_000064,64,C027,S01,4,38.5,39.0445035369485,39.0855400222777,38.7207169325179,38.870209584498085,-0.3702095844980846
MEAS_R000066,MEAS_UNIT_000066,66,C027,S01,4,38.5,38.6233627750577,38.843800240276,38.7207169325179,38.74853594305888,-0.24853594305888294
MEAS_R000079,MEAS_UNIT_000079,79,C026,S01,4,38.6,38.7303353700658,38.7980716274951,38.7282270340243,38.7512215737245,-0.15122157372449863
MEAS_R000080,MEAS_UNIT_000080,80,C016,S01,4,38.9,38.5129497394831,38.635996555875,38.693654179001,38.6557088664675,0.24429113353249932
MEAS_R000082,MEAS_UNIT_000082,82,C016,S01,4,38.0,38.6108951492387,38.6255196260221,38.5362775991386,38.566717718385654,-0.5667177183856538
MEAS_R000092,MEAS_UNIT_000092,92,C022,S01,4,38.1,38.4454413054813,38.4453818726508,38.6072702442823,38.53649365696457,-0.4364936569645721
MEAS_R000100,MEAS_UNIT_000100,100,C022,S01,4,38.2,38.6790759326402,38.61370907925,38.4492015449121,38.51721555231136,-0.3172155523113602
