RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
MEAS_R000255,MEAS_UNIT_000255,255,C017,S01,2,39.2,38.8398260324076,39.1297361923329,39.0118046530318,38.99435787360461,0.20564212639538937
MEAS_R000263,MEAS_UNIT_000263,263,C017,S01,2,39.4,39.218225678094,39.2629528515606,39.3016846784451,39.24200323399981,0.15799676600018842
MEAS_R000265,MEAS_UNIT_000265,265,C017,S01,2,39.5,39.3191186632256,39.2949407023774,39.3035126813748,39.27475998099683,0.22524001900316648
MEAS_R000271,MEAS_UNIT_000271,271,C020,S01,2,38.8,38.6382897799189,38.8794712702276,38.7999195019909,38.768262340062314,0.03173765993768285
MEAS_R000273,MEAS_UNIT_000273,273,C020,S01,2,39.1,39.1774446662947,39.1805367560723,39.2146442713785,39.16519897634563,-0.0651989763456271
MEAS_R000277,MEAS_UNIT_000277,277,C020,S01,2,39.6,39.473470293427,39.5548720953922,39.5759288011311,39.521081996806004,0.07891800319399778
MEAS_R000289,MEAS_UNIT_000289,289,C009,S01,2,40.5,40.3169013275332,40.392021821956,40.391303371679,40.35518707373028,0.1448129262697222
MEAS_R000290,MEAS_UNIT_000290,290,C009,S01,2,38.7,39.8392918021394,39.6485914168747,39.7365750078647,39.69627404104442,-0.9962740410444155
MEAS_R000296,MEAS_UNIT_000296,296,C012,S01,2,39.0,39.0593314007402,39.1872923035811,39.175596848121,39.12848209798819,-0.12848209798819
MEAS_R000297,MEAS_UNIT_000297,297,C012,S01,2,39.7,39.6891434017484,39.4793229700083,39.5351327112214,39.51610501355942,0.18389498644058477
MEAS_R000302,MEAS_UNIT_000302,302,C012,S01,2,40.0,39.6213597149492,39.61963216985,39.6829414952973,39.620162853441464,0.3798371465585362
MEAS_R000308,MEAS_UNIT_000308,308,C006,S01,2,38.6,38.5503792864349,38.7187063591545,38.6680726938552,38.63286265708628,-0.03286265708627667
MEAS_R000309,MEAS_UNIT_000309,309,C006,S01,2,39.3,39.1150897122565,38.9573633763912,39.1834926145834,39.052976546611404,0.24702345338859288
MEAS_R000316,MEAS_UNIT_000316,316,C006,S01,2,39.4,39.5655307294485,39.6184999249427,39.5919197225958,39.57045013455721,-0.17045013455721403
MEAS_R000324,MEAS_UNIT_000324,324,C015,S01,2,38.5,38.6237180548906,38.9014134565846,38.647819071189,38.70970777957372,-0.20970777957371922
MEAS_R000327,MEAS_UNIT_000327,327,C015,S01,2,38.2,38.2872920725135,38.2704468954744,38.2861241597894,38.245800372398634,-0.045800372398630884
MEAS_R000329,MEAS_UNIT_000329,329,C015,S01,2,39.2,39.4181875702944,39.3496438019657,39.351139904293,39.335376716766746,-0.1353767167667428
MEAS_R000337,MEAS_UNIT_000337,337,C015,S01,2,39.1,38.9371692800269,38.8187841288397,38.8929007926164,38.84171722522209,0.2582827747779106
MEAS_R000347,MEAS_UNIT_000347,347,C007,S01,2,39.5,39.501764448916,39.5069948800789,39.5487010511917,39.4963833463149,0.003616653685099891
MEAS_R000348,MEAS_UNIT_000348,348,C007,S01,2,39.7,39.5447267427589,39.5208027907639,39.5595332655471,39.514654175936855,0.18534582406314826
MEAS_R000351,MEAS_UNIT_000351,351,C007,S01,2,40.7,40.3750215281353,40.1844277246283,40.2923736550346,40.24369201890955,0.456307981090454
MEAS_R000353,MEAS_UNIT_000353,353,C007,S01,2,39.4,39.5899410065642,39.3810340262806,39.6233081373733,39.49587298190679,-0.09587298190679405
MEAS_R000361,MEAS_UNIT_000361,361,C013,S01,2,39.3,38.9118772288649,38.8822712959599,39.0059582586929,38.90935961332735,0.39064038667265066
MEAS_R000362,MEAS_UNIT_000362,362,C013,S01,2,39.2,39.1187018882083,39.1229078716718,39.0930850645276,39.079992440097115,0.1200075599028878
MEAS_R000369,MEAS_UNIT_000369,369,C024,S01,2,38.6,38.8395238814286,38.672778213354,38.9084287821083,38.77247959725066,-0.17247959725065698
MEAS_R000371,MEAS_UNIT_000371,371,C024,S01,2,38.3,38.8910674531044,38.7460286380324,38.9270345865516,38.818867047067364,-0.5188670470673671
MEAS_R000372,MEAS_UNIT_000372,372,C024,S01,2,38.2,38.8438441128846,38.8218524643766,38.9301099954872,38.840589511165064,-0.6405895111650608
MEAS_R000380,MEAS_UNIT_000380,380,C024,S01,2,41.2,40.1752193552064,40.2372933441389,40.0526710092062,40.12433641799729,1.0756635820027114
MEAS_R000391,MEAS_UNIT_000391,391,C002,S01,2,39.0,39.0708351072787,39.0144137186566,39.0531920920574,39.01158033964582,-0.011580339645817617
MEAS_R000401,MEAS_UNIT_000401,401,C004,S01,2,37.6,38.0031756916255,37.6633615472131,37.7074570427232,37.7096108605963,-0.10961086059629821
MEAS_R000409,MEAS_UNIT_000409,409,C006,S01,2,38.7,38.5163275351144,38.7359653418121,38.7110734873122,38.65117935761053,0.04882064238947237
MEAS_R000410,MEAS_UNIT_000410,410,C008,S01,2,38.2,38.1250092393633,38.2114142848008,38.2362528699955,38.17032042882459,0.02967957117541431
MEAS_R000415,MEAS_UNIT_000415,415,C009,S01,2,39.7,39.8148568326706,39.6127587228537,39.6989414934604,39.66167313405016,0.03832686594984125
MEAS_R000426,MEAS_UNIT_000426,426,C010,S01,2,38.7,38.7987834927388,38.7262716181619,38.7431124072207,38.715576226699596,-0.015576226699593576
MEAS_R000427,MEAS_UNIT_000427,427,C011,S01,2,38.3,39.0418446582208,38.1947404700816,38.2685416533621,38.354805540303815,-0.05480554030381768
MEAS_R000431,MEAS_UNIT_000431,431,C011,S01,2,38.2,38.1242519781208,38.1381916131714,38.1968821844774,38.1249902072049,0.07500979279510034
MEAS_R000439,MEAS_UNIT_000439,439,C013,S01,2,39.0,38.8738283597907,38.8619936316891,39.0056805487319,38.89397833939979,0.1060216606002129
MEAS_R000440,MEAS_UNIT_000440,440,C013,S01,2,39.1,39.0906577875552,39.1367979079415,39.0858028074475,39.076904459748576,0.02309554025142546
MEAS_R000449,MEAS_UNIT_000449,449,C014,S01,2,38.3,38.2843095107504,38.3227003182051,38.3176134789613,38.278902004749256,0.02109799525074152
MEAS_R000452,MEAS_UNIT_000452,452,C016,S01,2,38.7,38.8838888082018,38.7199806425364,38.744781037291,38.73029056997083,-0.03029056997083046
MEAS_R000453,MEAS_UNIT_000453,453,C016,S01,2,38.8,38.7484311180246,38.9533422283391,38.9853008648659,38.89671792538137,-0.0967179253813697
MEAS_R000458,MEAS_UNIT_000458,458,C017,S01,2,39.0,38.9352774906671,39.1283267692885,39.0155438192916,39.01385142668233,-0.013851426682329304
MEAS_R000460,MEAS_UNIT_000460,460,C018,S01,2,38.8,38.8570810954602,38.8292005112207,38.7932102913423,38.7881498868783,0.011850113121695927
MEAS_R000461,MEAS_UNIT_000461,461,C018,S01,2,38.8,38.8860348112681,38.8169215132123,38.7934286991496,38.78905607859005,0.01094392140994671
MEAS_R000466,MEAS_UNIT_000466,466,C019,S01,2,39.5,39.5250370644709,39.5555431161906,39.52896091501,39.51146554148069,-0.011465541480689012
MEAS_R000468,MEAS_UNIT_000468,468,C019,S01,2,39.5,39.4766214412817,39.530859164499,39.5257497028518,39.49112157720801,0.008878422791987362
MEAS_R000475,MEAS_UNIT_000475,475,C021,S01,2,38.2,38.3267858918959,38.1832709207551,38.2292316265974,38.19541046841541,0.004589531584592521
MEAS_R000479,MEAS_UNIT_000479,479,C022,S01,2,38.4,38.5484632039505,38.4054186341343,38.3748460999972,38.38643041406567,0.013569585934327222
MEAS_R000484,MEAS_UNIT_000484,484,C023,S01,2,39.1,39.2495329116671,39.2295632437314,39.3159504054168,39.241073063127,-0.14107306312699563
MEAS_R000486,MEAS_UNIT_000486,486,C025,S01,2,39.4,39.0202456669158,39.4476748739692,39.3869700339219,39.31176335988833,0.08823664011166699
MEAS_R000491,MEAS_UNIT_000491,491,C025,S01,2,39.5,39.5259203015251,39.4844589741978,39.4076752409986,39.43266270830609,0.06733729169391012
MEAS_R000498,MEAS_UNIT_000498,498,C026,S01,2,38.7,39.1914397213965,38.7275155307366,38.6790919746095,38.76494989228367,-0.06494989228366421
MEAS_R000500,MEAS_UNIT_000500,500,C026,S01,2,38.6,38.5363809616174,38.6304647582014,38.5885083016763,38.562127898620915,0.03787210137908659
MEAS_R000506,MEAS_UNIT_000506,506,C027,S01,2,38.6,38.3943104631711,38.6850337052246,38.630335517515,38.573598930557786,0.02640106944221543
MEAS_R000508,MEAS_UNIT_000508,508,C027,S01,2,38.8,38.5751010514342,38.6931093659921,38.638689323057,38.61524687458052,0.1847531254194763
MEAS_R000509,MEAS_UNIT_000509,509,C028,S01,2,40.3,40.2347608762129,40.2882733584819,40.2830296498199,40.253092631216006,0.04690736878399093
MEAS_R000511,MEAS_UNIT_000511,511,C028,S01,2,40.2,40.1348501731035,40.1926419711211,40.1238496800235,40.129208234765905,0.07079176523409814
MEAS_R000512,MEAS_UNIT_000512,512,C028,S01,2,40.2,40.0825047509695,40.2086020345878,40.1279123326114,40.12702195865246,0.0729780413475396
MEAS_R000004,MEAS_UNIT_000004,4,C021,S01,3,38.4,38.477940048183,38.1779474444591,38.2439389333593,38.1890721012592,0.21092789874079898
MEAS_R000005,MEAS_UNIT_000005,5,C021,S01,3,38.1,38.7088484582943,38.1768265574286,38.2439389333593,38.17709331970099,-0.07709331970098532
MEAS_R000013,MEAS_UNIT_000013,13,C003,S01,3,38.4,38.5751605551056,38.5237721999607,38.5167184547963,38.50923317470524,-0.10923317470523841
MEAS_R000014,MEAS_UNIT_000014,14,C003,S01,3,38.5,38.3344710566486,38.485662329922,38.516261263329,38.504618971424335,-0.004618971424335427
MEAS_R000022,MEAS_UNIT_000022,22,C002,S01,3,38.2,38.6392651838045,39.4082336873364,39.062907376951,39.2389419158646,-1.0389419158645978
MEAS_R000024,MEAS_UNIT_000024,24,C002,S01,3,39.1,39.0930414595146,39.0911813622012,39.2512336935814,39.202943977736226,-0.10294397773622421
MEAS_R000034,MEAS_UNIT_000034,34,C002,S01,3,39.2,39.3469664214331,39.4198080154793,39.2748937040568,39.34624563126861,-0.1462456312686058
MEAS_R000042,MEAS_UNIT_000042,42,C029,S01,3,38.5,38.2215423133165,38.298834669607,38.285197961207,38.280337880858205,0.21966211914179468
MEAS_R000046,MEAS_UNIT_000046,46,C029,S01,3,38.9,38.3724647477336,38.3414451766309,38.3688792116837,38.345366817083736,0.5546331829162625
MEAS_R000047,MEAS_UNIT_000047,47,C001,S01,3,38.0,38.5043610816749,38.2448469913596,38.393138440178,38.313218782452026,-0.31321878245202583
MEAS_R000050,MEAS_UNIT_000050,50,C001,S01,3,38.3,38.3550058563754,38.2436535942156,38.2191049867028,38.20718484576703,0.09281515423296582
MEAS_R000051,MEAS_UNIT_000051,51,C001,S01,3,38.0,38.4396187308124,38.2953357341509,38.2197574906701,38.22550480833301,-0.22550480833300668
MEAS_R000068,MEAS_UNIT_000068,68,C027,S01,3,38.5,38.8959605634242,38.9508328829199,38.7492949250764,38.826918641985735,-0.32691864198573484
MEAS_R000069,MEAS_UNIT_000069,69,C027,S01,3,38.5,38.7734255892613,38.7830735786514,38.7465328935212,38.759458921972374,-0.2594589219723744
MEAS_R000075,MEAS_UNIT_000075,75,C026,S01,3,38.6,38.4151184909838,38.6140448674372,38.6091219798193,38.615799974328404,-0.0157999743284023
MEAS_R000080,MEAS_UNIT_000080,80,C016,S01,3,38.9,38.5413100694204,38.6428207888433,38.6789752574701,38.66716649431235,0.23283350568765115
MEAS_R000085,MEAS_UNIT_000085,85,C016,S01,3,38.7,38.4359892767601,38.5070873863727,38.4312138014993,38.453526783941165,0.24647321605883832
MEAS_R000091,MEAS_UNIT_000091,91,C022,S01,3,38.1,38.7944815105248,38.5698163947787,38.4471421739071,38.47284873307486,-0.37284873307486066
MEAS_R000092,MEAS_UNIT_000092,92,C022,S01,3,38.1,38.7076439280432,38.4750103226623,38.5939996065338,38.53193614635141,-0.4319361463514113
MEAS_R000100,MEAS_UNIT_000100,100,C022,S01,3,38.2,38.5223143013707,38.515469293459,38.4492156874958,38.46449828848451,-0.2644982884845106
MEAS_R000108,MEAS_UNIT_000108,108,C014,S01,3,37.5,38.1432268963866,38.1894160856119,38.1838832123831,38.17166639568383,-0.6716663956838289
MEAS_R000109,MEAS_UNIT_000109,109,C014,S01,3,38.1,37.9686118904577,38.1489210915107,38.1807046158865,38.160974892890316,-0.060974892890314436
MEAS_R000112,MEAS_UNIT_000112,112,C014,S01,3,39.0,38.8489810767443,38.5309945118591,38.708925285694,38.62344390427788,0.37655609572212256
MEAS_R000116,MEAS_UNIT_000116,116,C023,S01,3,38.3,38.820173151476,39.0604371816123,38.9288692001778,38.994140447269245,-0.6941404472692483
MEAS_R000122,MEAS_UNIT_000122,122,C023,S01,3,38.9,38.8463952523722,38.9393457435157,38.9503202369492,38.95495378966301,-0.0549537896630099
MEAS_R000127,MEAS_UNIT_000127,127,C023,S01,3,39.9,39.4426118142778,39.1402721682465,39.0446848895423,39.07247062579291,0.8275293742070886
MEAS_R000137,MEAS_UNIT_000137,137,C011,S01,3,38.2,39.067837945343,38.456630621722,38.5737575950677,38.492996785979805,-0.2929967859798026
MEAS_R000138,MEAS_UNIT_000138,138,C011,S01,3,38.1,38.8993447132626,38.4465378634851,38.5755312385614,38.49822120503053,-0.3982212050305307
MEAS_R000149,MEAS_UNIT_000149,149,C004,S01,3,37.7,38.257405776231,37.6728560664565,37.7063011185142,37.6350024281061,0.06499757189390465
MEAS_R000157,MEAS_UNIT_000157,157,C028,S01,3,40.1,40.0858359638157,40.0182295909494,40.083907855336,40.09057422856595,0.009425771434052876
MEAS_R000160,MEAS_UNIT_000160,160,C028,S01,3,40.1,40.1352996162556,40.0843845541051,40.1264685291557,40.14403792266262,-0.044037922662617746
MEAS_R000163,MEAS_UNIT_000163,163,C028,S01,3,40.3,40.2944718409509,40.2691629191031,40.2969525742207,40.32581871055133,-0.025818710551334334
MEAS_R000169,MEAS_UNIT_000169,169,C008,S01,3,38.1,38.1516642561444,38.1352808697215,38.1491519763533,38.12554331764757,-0.025543317647567676
MEAS_R000171,MEAS_UNIT_000171,171,C008,S01,3,38.2,38.1622193704803,38.1420765878543,38.218357126428,38.172844493633214,0.027155506366788984
MEAS_R000177,MEAS_UNIT_000177,177,C030,S01,3,40.2,39.6386165170043,40.237929550244,40.1176960995713,40.22876694841372,-0.028766948413718296
MEAS_R000185,MEAS_UNIT_000185,185,C030,S01,3,40.2,40.1938886666388,40.2607991756662,40.0407105636351,40.160928605537975,0.03907139446202734
MEAS_R000189,MEAS_UNIT_000189,189,C030,S01,3,40.2,39.2793363482428,40.254840560944,40.1152456687954,40.25230331249031,-0.052303312490309395
MEAS_R000194,MEAS_UNIT_000194,194,C018,S01,3,38.8,38.7087855196838,38.7637934499538,38.7802688637357,38.776327036477056,0.023672963522940904
MEAS_R000200,MEAS_UNIT_000200,200,C018,S01,3,38.8,38.6243650830876,38.7712147796871,38.7938424212387,38.792516400641944,0.007483599358053539
MEAS_R000201,MEAS_UNIT_000201,201,C018,S01,3,38.8,38.5259875325329,38.7853332553502,38.7937235934189,38.80337851320314,-0.003378513203145417
MEAS_R000214,MEAS_UNIT_000214,214,C010,S01,3,38.6,38.5970144255844,38.6229106998807,38.6124591980232,38.61270055600818,-0.012700556008176989
MEAS_R000219,MEAS_UNIT_000219,219,C010,S01,3,38.7,38.6784522457814,38.7251265627228,38.6920206067336,38.70401553048955,-0.004015530489546393
MEAS_R000224,MEAS_UNIT_000224,224,C010,S01,3,38.7,38.8582530799414,38.7455229144133,38.8103931276259,38.78062021207065,-0.08062021207064873
MEAS_R000228,MEAS_UNIT_000228,228,C019,S01,3,39.5,39.4817186162512,39.4481838266256,39.4336377897225,39.45471173008951,0.045288269910493284
MEAS_R000231,MEAS_UNIT_000231,231,C019,S01,3,39.6,39.4697245203452,39.4063782704958,39.4971979111721,39.47867965762515,0.12132034237485101
MEAS_R000237,MEAS_UNIT_000237,237,C019,S01,3,39.5,39.4185967752187,39.4272649572792,39.4469880212666,39.45757123136229,0.04242876863771272
MEAS_R000238,MEAS_UNIT_000238,238,C005,S01,3,37.8,37.9014153340032,37.8182244574463,37.8690186600818,37.8205372829608,-0.020537282960802372
MEAS_R000249,MEAS_UNIT_000249,249,C005,S01,3,38.0,38.190666664751,38.0390644229561,38.0368088113061,38.00951910761363,-0.009519107613627398
MEAS_R000253,MEAS_UNIT_000253,253,C017,S01,3,38.9,39.013993239946,39.1004493376796,39.1469791086511,39.143176162461,-0.2431761624610047
MEAS_R000262,MEAS_UNIT_000262,262,C017,S01,3,39.3,39.4551233466793,39.4925511452194,39.4468883344003,39.48361761941557,-0.1836176194155712
MEAS_R000264,MEAS_UNIT_000264,264,C017,S01,3,40.0,39.7811930513826,39.8886932861814,39.8694725942853,39.91114325727593,0.08885674272406874
MEAS_R000278,MEAS_UNIT_000278,278,C020,S01,3,38.6,39.5465680774465,39.5156220897225,39.5034186441492,39.52562623997917,-0.9256262399791666
MEAS_R000281,MEAS_UNIT_000281,281,C020,S01,3,40.2,40.1974972766112,40.2756860883529,40.1528432045366,40.2399005067573,-0.039900506757298615
MEAS_R000282,MEAS_UNIT_000282,282,C020,S01,3,39.5,39.5422995839744,39.5857951048093,39.5984282413539,39.61752820668363,-0.11752820668363029
MEAS_R000287,MEAS_UNIT_000287,287,C009,S01,3,39.5,39.3559983539177,39.4109956320842,39.4577455668463,39.46071093475285,0.03928906524714648
MEAS_R000291,MEAS_UNIT_000291,291,C009,S01,3,40.8,40.4788639990228,40.4596925568289,40.4174961343816,40.47638872811111,0.32361127188888617
MEAS_R000295,MEAS_UNIT_000295,295,C012,S01,3,39.0,39.0736321670013,39.1405054205265,39.1656913868268,39.16948828214629,-0.16948828214628975
MEAS_R000298,MEAS_UNIT_000298,298,C012,S01,3,39.5,39.4671479637962,39.4670086741616,39.4994418196732,39.50620276679564,-0.006202766795638581
MEAS_R000300,MEAS_UNIT_000300,300,C012,S01,3,39.5,39.5008912956457,39.5069108743168,39.5199614207931,39.534911749816125,-0.03491174981612488
MEAS_R000311,MEAS_UNIT_000311,311,C006,S01,3,39.7,38.8918760374954,38.9956327852508,39.0314811455173,39.02944879404461,0.6705512059553911
MEAS_R000314,MEAS_UNIT_000314,314,C006,S01,3,39.4,39.5278975189925,39.616946254931,39.5732338944431,39.615219123601875,-0.21521912360187656
MEAS_R000318,MEAS_UNIT_000318,318,C006,S01,3,39.6,39.6788707358467,39.7115846094232,39.6120411121727,39.67337684334217,-0.07337684334216732
MEAS_R000321,MEAS_UNIT_000321,321,C015,S01,3,38.2,38.3056574630618,38.4069866681337,38.3129970087172,38.34046125465436,-0.14046125465435466
MEAS_R000326,MEAS_UNIT_000326,326,C015,S01,3,38.2,38.2544262320765,38.3247744736781,38.290570944675,38.293285066149465,-0.09328506614946264
MEAS_R000331,MEAS_UNIT_000331,331,C015,S01,3,39.0,39.6482086519358,39.5115376425012,39.5062013718382,39.52062337042636,-0.5206233704263568
MEAS_R000334,MEAS_UNIT_000334,334,C015,S01,3,38.5,38.582928524966,38.5757748126099,38.5427504398555,38.547990383551465,-0.04799038355146479
MEAS_R000339,MEAS_UNIT_000339,339,C007,S01,3,38.4,39.4707325939527,39.4945257751321,39.526428895635,39.53531307515292,-1.1353130751529221
MEAS_R000341,MEAS_UNIT_000341,341,C007,S01,3,38.5,39.4773603351853,39.468480409564,39.5230001939569,39.521615036798806,-1.0216150367988064
MEAS_R000355,MEAS_UNIT_000355,355,C007,S01,3,38.3,39.3724864264983,39.5896873462666,39.6229898585828,39.643592460989915,-1.3435924609899175
MEAS_R000356,MEAS_UNIT_000356,356,C007,S01,3,40.2,39.4135498011097,39.5905479885407,39.63128722173,39.647301330033,0.5526986699670005
MEAS_R000363,MEAS_UNIT_000363,363,C013,S01,3,38.5,38.7375147675425,38.7944081016898,38.6951273252762,38.73273008719494,-0.2327300871949376
MEAS_R000365,MEAS_UNIT_000365,365,C013,S01,3,39.1,39.0993826975975,39.1792583350277,39.1477477974402,39.17313801924539,-0.0731380192453912
MEAS_R000374,MEAS_UNIT_000374,374,C024,S01,3,38.7,39.0018548723919,39.0172103674251,39.001614416008,39.013817119855574,-0.31381711985557104
MEAS_R000377,MEAS_UNIT_000377,377,C024,S01,3,40.4,40.5153470189743,40.4072976217958,40.4873121478533,40.497472806280854,-0.0974728062808552
MEAS_R000383,MEAS_UNIT_000383,383,C024,S01,3,40.2,40.6634253863816,40.4690287173607,40.5301909770998,40.544339411546034,-0.34433941154603076
MEAS_R000392,MEAS_UNIT_000392,392,C003,S01,3,38.5,38.5258729697781,38.5319899802896,38.5179935173574,38.51603096774941,-0.016030967749408376
MEAS_R000393,MEAS_UNIT_000393,393,C003,S01,3,38.6,38.3440176905588,38.5423572955512,38.6751964831808,38.63155960889904,-0.03155960889903753
MEAS_R000398,MEAS_UNIT_000398,398,C004,S01,3,37.7,37.9924345397486,37.7079171365139,37.7527538260196,37.693348939524185,0.0066510604758178715
MEAS_R000400,MEAS_UNIT_000400,400,C004,S01,3,37.5,37.7601954261842,37.593878736939,37.5919182747915,37.55173281456984,-0.05173281456983858
MEAS_R000402,MEAS_UNIT_000402,402,C005,S01,3,37.8,38.0114979446011,37.8303822434496,37.8720629334544,37.82223236131484,-0.022232361314841853
MEAS_R000403,MEAS_UNIT_000403,403,C005,S01,3,37.7,37.8385193583291,37.8158343134507,37.8081540293817,37.78314108414328,-0.08314108414327848
MEAS_R000411,MEAS_UNIT_000411,411,C008,S01,3,38.2,38.1985474716374,38.1823507022102,38.2248526805545,38.1924811631513,0.0075188368487033586
MEAS_R000416,MEAS_UNIT_000416,416,C009,S01,3,40.4,40.4582407521276,40.4587544884733,40.3954115227759,40.46267981574279,-0.06267981574278991
MEAS_R000421,MEAS_UNIT_000421,421,C009,S01,3,39.5,39.5543259268393,39.4804914181492,39.4806308862203,39.49541959477274,0.004580405227258666
MEAS_R000424,MEAS_UNIT_000424,424,C010,S01,3,38.6,38.6188440233636,38.6549986113365,38.6356168910732,38.64037213631677,-0.04037213631676906
MEAS_R000428,MEAS_UNIT_000428,428,C011,S01,3,38.3,38.5699011252983,38.4049194222287,38.3559343649919,38.35428720713067,-0.05428720713067037
MEAS_R000429,MEAS_UNIT_000429,429,C011,S01,3,38.4,39.1782641302793,38.5088139714038,38.5749142112786,38.510572874934475,-0.11057287493447632
MEAS_R000441,MEAS_UNIT_000441,441,C013,S01,3,38.7,38.7249131004139,38.766792639045,38.7090690779912,38.73059275072066,-0.03059275072065759
MEAS_R000443,MEAS_UNIT_000443,443,C013,S01,3,39.1,39.1988662864716,39.1189184780704,39.1172556873696,39.122577945626816,-0.022577945626814255
MEAS_R000450,MEAS_UNIT_000450,450,C016,S01,3,38.6,38.64009900756,38.5660718066605,38.677080099943,38.62818267115412,-0.028182671154119987
MEAS_R000454,MEAS_UNIT_000454,454,C016,S01,3,38.7,38.6234085991122,38.6766684840044,38.7101635729225,38.697802032237455,0.002197967762548103
MEAS_R000469,MEAS_UNIT_000469,469,C020,S01,3,40.2,40.1958493491448,40.2384493124061,40.1402753894647,40.215894796505424,-0.015894796505421027
MEAS_R000470,MEAS_UNIT_000470,470,C020,S01,3,39.6,39.605638592672,39.556940193525,39.5737685875755,39.58602344587463,0.01397655412537091
MEAS_R000477,MEAS_UNIT_000477,477,C021,S01,3,38.2,38.8982982750119,38.1797150723202,38.2434342489111,38.16856686362893,0.0314331363710707
MEAS_R000478,MEAS_UNIT_000478,478,C021,S01,3,38.2,38.2336186085305,38.1923649787654,38.2439389333593,38.20740729823351,-0.007407298233509607
MEAS_R000488,MEAS_UNIT_000488,488,C025,S01,3,39.4,39.2314576530046,39.370156982729,39.3847910240254,39.40208867593564,-0.002088675935638662
MEAS_R000489,MEAS_UNIT_000489,489,C025,S01,3,39.4,39.1715022359568,39.3968171785335,39.3917743790193,39.421012714292154,-0.02101271429215501
MEAS_R000493,MEAS_UNIT_000493,493,C025,S01,3,39.4,39.4941626204376,39.4883183337507,39.3802308070224,39.4365966839162,-0.0365966839162013
MEAS_R000497,MEAS_UNIT_000497,497,C026,S01,3,38.7,38.7472907543109,38.6862653594863,38.689756238963,38.68249238506602,0.017507614933983007
MEAS_R000517,MEAS_UNIT_000517,517,C029,S01,3,38.3,38.3960213000456,38.2991140837259,38.2837146161752,38.27080554528009,0.02919445471990656
MEAS_R000003,MEAS_UNIT_000003,3,C021,S01,4,38.2,38.1970156190137,38.1774621998398,38.2393436291985,38.19038552558712,0.009614474412884988
MEAS_R000007,MEAS_UNIT_000007,7,C021,S01,4,38.3,38.3430194348614,38.2367433031907,38.1949345357081,38.21965696754368,0.08034303245631946
MEAS_R000011,MEAS_UNIT_000011,11,C003,S01,4,38.8,38.4976066073872,38.5513261796933,38.6027792721872,38.55009650129709,0.2499034987029063
MEAS_R000021,MEAS_UNIT_000021,21,C003,S01,4,38.0,38.65422851884,38.6383011274146,38.5933831577067,38.607617517883334,-0.6076175178833338
MEAS_R000027,MEAS_UNIT_000027,27,C002,S01,4,39.2,39.1378567962399,39.0505530273791,38.9888107665148,39.0256454727418,0.17435452725820255
MEAS_R000030,MEAS_UNIT_000030,30,C002,S01,4,38.9,39.0240323882031,39.0674759513224,38.9888107665148,39.015202969113076,-0.11520296911307781
MEAS_R000037,MEAS_UNIT_000037,37,C029,S01,4,38.0,38.3663886152062,38.3133024735991,38.3770045744149,38.33278992163353,-0.33278992163352683
MEAS_R000038,MEAS_UNIT_000038,38,C029,S01,4,38.2,38.3416969029467,38.2881191155897,38.3770045744149,38.3181949876491,-0.11819498764909753
MEAS_R000049,MEAS_UNIT_000049,49,C001,S01,4,39.2,38.1217031869259,38.1666214929496,38.5739348846715,38.315177106650765,0.8848228933492379
MEAS_R000052,MEAS_UNIT_000052,52,C001,S01,4,38.0,38.2038704696144,38.1815228734569,38.2214680779394,38.18564581865171,-0.18564581865170737
MEAS_R000054,MEAS_UNIT_000054,54,C001,S01,4,38.0,38.2520703361832,38.2567096576711,38.2214680779394,38.22525767407332,-0.22525767407331898
MEAS_R000061,MEAS_UNIT_000061,61,C027,S01,4,38.9,38.7983763549013,38.9056018299021,38.9361059888816,38.888766230163206,0.011233769836792362
MEAS_R000067,MEAS_UNIT_000067,67,C027,S01,4,38.6,38.6203971887426,38.7597856783392,38.6857665822737,38.69323931396333,-0.09323931396333052
MEAS_R000079,MEAS_UNIT_000079,79,C026,S01,4,38.6,38.7249156872797,38.8098838059049,38.7360840284653,38.75209733413249,-0.15209733413249182
MEAS_R000082,MEAS_UNIT_000082,82,C016,S01,4,38.0,38.7893559353538,38.7968219663676,38.6108598056764,38.70370692109023,-0.7037069210902303
MEAS_R000083,MEAS_UNIT_000083,83,C016,S01,4,38.1,38.5908990467047,38.7230764109231,38.6108598056764,38.64138016975845,-0.5413801697584475
MEAS_R000090,MEAS_UNIT_000090,90,C022,S01,4,38.3,38.7814904793268,38.2981358951608,38.3402401894673,38.37525712870182,-0.07525712870182133
MEAS_R000098,MEAS_UNIT_000098,98,C022,S01,4,38.0,38.5036523565349,38.6666045514351,38.6205418165559,38.60778592700649,-0.6077859270064891
MEAS_R000102,MEAS_UNIT_000102,102,C022,S01,4,38.5,38.3291853120323,38.3879019260697,38.3871863039511,38.363184331449276,0.13681566855072447
MEAS_R000104,MEAS_UNIT_000104,104,C014,S01,4,38.5,38.1944890524381,38.2487710625834,38.2568869235691,38.22786300771914,0.2721369922808634
MEAS_R000113,MEAS_UNIT_000113,113,C014,S01,4,39.2,38.6840696651847,38.4785646352394,38.638206810336,38.562899580356415,0.6371004196435877
MEAS_R000117,MEAS_UNIT_000117,117,C023,S01,4,38.3,39.352183092126,39.1562660264646,39.1688828563251,39.180043706112436,-0.8800437061124384
