RecordID,MeasurementUnitID,CowKey,Actual,Predicted_20260523,Predicted_20260607,Predicted_20260701,Predicted_20260811,Predicted_20260903,Predicted,Residual,DataClass
MEAS_R000155,MEAS_UNIT_000155,C028,39.8,39.85413892185714,39.80513070789642,39.86214674416828,39.910647029300605,39.731866777527486,39.85413892185714,-0.054138921857145306,measured
MEAS_R000156,MEAS_UNIT_000156,C028,40.3,40.23185814668927,40.17054718187582,40.25092103182456,40.216808366993526,40.23881093130448,40.23185814668927,0.06814185331072764,measured
MEAS_R000157,MEAS_UNIT_000157,C028,40.1,40.08179818968688,40.09057422856595,40.10195501164458,40.11088891668564,40.0852112125045,40.09057422856595,0.009425771434052876,measured
MEAS_R000158,MEAS_UNIT_000158,C028,40.3,40.216494608642655,40.17782515204759,40.21616093279687,40.2540522450964,40.244017455991134,40.216494608642655,0.08350539135734181,measured
MEAS_R000159,MEAS_UNIT_000159,C028,40.1,40.030239397341184,40.07037131483925,40.05948263273777,40.070018273812494,40.07207571584792,40.070018273812494,0.029981726187507718,measured
MEAS_R000160,MEAS_UNIT_000160,C028,40.1,40.081147496455024,40.14403792266262,40.14076452743468,40.12988398658676,40.07190982543907,40.12988398658676,-0.029883986586760614,measured
MEAS_R000161,MEAS_UNIT_000161,C028,40.2,40.23362252041602,40.26867006459559,40.14362243301734,40.25629255445597,40.25680598387625,40.25629255445597,-0.056292554455964705,measured
MEAS_R000162,MEAS_UNIT_000162,C028,40.3,40.24546410246548,40.31036127438561,40.30903040315069,40.18737485280468,40.28737176282005,40.28737176282005,0.012628237179946211,measured
MEAS_R000163,MEAS_UNIT_000163,C028,40.3,40.243830907161104,40.32581871055133,40.18669981014101,40.306765214885054,40.30711032000168,40.306765214885054,-0.0067652148850569915,measured
MEAS_R000164,MEAS_UNIT_000164,C008,38.3,38.35819768255289,38.29470202496149,38.34829996971686,38.30561004900157,38.39701849907214,38.34829996971686,-0.04829996971686512,measured
MEAS_R000165,MEAS_UNIT_000165,C008,38.2,38.20697429992499,38.19631114314778,38.15958863090788,38.2412872997256,38.21084608710807,38.20697429992499,-0.006974299924983995,measured
MEAS_R000166,MEAS_UNIT_000166,C008,38.1,38.14128359296226,38.11667994782451,38.14663449429588,38.10018304918474,38.105389082111984,38.11667994782451,-0.01667994782450677,measured
MEAS_R000167,MEAS_UNIT_000167,C008,38.1,38.10494164592907,38.11833327239468,38.085729509103146,38.11657593059765,38.12243332009764,38.11657593059765,-0.016575930597646504,measured
MEAS_R000168,MEAS_UNIT_000168,C008,38.1,38.13587849495269,38.1546863006329,38.1441347730041,38.14777736515347,38.123258647792845,38.1441347730041,-0.04413477300409596,measured
MEAS_R000169,MEAS_UNIT_000169,C008,38.1,38.14953260292553,38.12554331764757,38.111623668070685,38.13263091588776,38.15942623123254,38.13263091588776,-0.032630915887757794,measured
MEAS_R000170,MEAS_UNIT_000170,C008,38.1,38.1466552820554,38.1082858199282,38.1201853159281,38.1595338743191,38.12725914688117,38.12725914688117,-0.027259146881171148,measured
MEAS_R000171,MEAS_UNIT_000171,C008,38.2,38.17575348820145,38.172844493633214,38.163581977987846,38.19857406210089,38.2623595999434,38.17575348820145,0.02424651179855175,measured
MEAS_R000172,MEAS_UNIT_000172,C008,38.2,38.173959850944335,38.15205111658456,38.18007928460969,38.192088228379376,38.19002533178589,38.18007928460969,0.01992071539031315,measured
MEAS_R000173,MEAS_UNIT_000173,C008,38.2,38.250601284467805,38.189539626876034,38.20652261082058,38.275729402766686,38.21207362768904,38.21207362768904,-0.012073627689034083,measured
MEAS_R000174,MEAS_UNIT_000174,C008,38.3,38.32945351239316,38.28543378610041,38.24617860716599,38.31021362495869,38.26676204759332,38.28543378610041,0.014566213899584568,measured
MEAS_R000175,MEAS_UNIT_000175,C008,38.2,38.18401196052071,38.17642672741293,38.18205501136064,38.22877914794124,38.20039877435566,38.18401196052071,0.01598803947929639,measured
MEAS_R000176,MEAS_UNIT_000176,C030,40.1,40.089469696709536,39.80566884447738,39.93802396130419,39.97001328885465,40.0126942126676,39.97001328885465,0.12998671114534943,measured
MEAS_R000177,MEAS_UNIT_000177,C030,40.2,40.0979315357637,40.22876694841372,40.17400359537495,40.074816450863146,40.08905283079967,40.0979315357637,0.10206846423630367,measured
MEAS_R000178,MEAS_UNIT_000178,C030,40.3,40.24505025197847,40.2223848585785,40.26370712920548,40.278912141611386,40.17881290438048,40.24505025197847,0.05494974802152797,measured
MEAS_R000179,MEAS_UNIT_000179,C030,40.3,40.24360554468014,40.21800703009566,40.28427562813491,40.23115125278594,40.22083247218517,40.23115125278594,0.0688487472140551,measured
MEAS_R000180,MEAS_UNIT_000180,C030,40.3,40.26051576087279,40.2310464269987,40.3048920609526,40.17005111717237,40.17840748105631,40.2310464269987,0.0689535730012949,measured
MEAS_R000181,MEAS_UNIT_000181,C030,40.3,40.22056839655188,40.18845664313511,40.21913829357634,40.21173459127228,40.21752952181606,40.21752952181606,0.08247047818393582,measured
MEAS_R000182,MEAS_UNIT_000182,C030,40.2,40.15971831759683,40.144591855168045,40.13654929957802,40.08467184879432,40.08372283330176,40.13654929957802,0.06345070042198131,measured
MEAS_R000183,MEAS_UNIT_000183,C030,40.2,40.11055827327088,40.06393357411818,40.13880594636076,40.109798620563296,39.95771333659658,40.109798620563296,0.09020137943670647,measured
MEAS_R000184,MEAS_UNIT_000184,C030,40.2,40.15093238678946,40.12705085606956,40.09807074272166,40.13810469989152,40.09200007531091,40.12705085606956,0.07294914393044394,measured
MEAS_R000185,MEAS_UNIT_000185,C030,40.2,40.09283456282336,40.160928605537975,40.187746551456776,40.00139041292978,40.06765221866941,40.09283456282336,0.10716543717663995,measured
MEAS_R000186,MEAS_UNIT_000186,C030,40.2,40.15296876186318,40.1936472434526,40.14906681830649,40.15917508854382,40.10926102357371,40.15296876186318,0.04703123813682453,measured
MEAS_R000187,MEAS_UNIT_000187,C030,40.2,40.16791451742757,40.15675418447479,40.17101188228995,40.08909706992736,40.11157532959735,40.15675418447479,0.043245815525210674,measured
MEAS_R000188,MEAS_UNIT_000188,C030,40.1,39.99363384821096,39.8340167090285,40.03709904058294,40.03055246095472,40.00268270074507,40.00268270074507,0.09731729925493227,measured
MEAS_R000189,MEAS_UNIT_000189,C030,40.2,40.10106298699491,40.25230331249031,40.14459603841316,40.02225899266636,40.19224040441269,40.14459603841316,0.05540396158684047,measured
MEAS_R000190,MEAS_UNIT_000190,C018,38.8,38.80875806843834,38.79429898287021,38.80960302585386,38.81459225956865,38.76261040209818,38.80875806843834,-0.008758068438339706,measured
MEAS_R000191,MEAS_UNIT_000191,C018,38.8,38.77412610808983,38.78721125879037,38.81219554947841,38.84430961802431,38.77420372130454,38.78721125879037,0.012788741209625698,measured
MEAS_R000192,MEAS_UNIT_000192,C018,38.8,38.79369030289951,38.812263217246326,38.80307112984672,38.86286537162041,38.81252486172786,38.812263217246326,-0.012263217246328395,measured
MEAS_R000193,MEAS_UNIT_000193,C018,38.8,38.78816464952538,38.770593817146185,38.78191662254719,38.81470673450576,38.800142007029386,38.78816464952538,0.011835350474619588,measured
MEAS_R000194,MEAS_UNIT_000194,C018,38.8,38.75962426432223,38.776327036477056,38.74892089804746,38.73277192586231,38.75857094971322,38.75857094971322,0.04142905028678001,measured
MEAS_R000195,MEAS_UNIT_000195,C018,38.8,38.78982878715553,38.76673127291974,38.75265282279813,38.7669101220045,38.78508339450473,38.7669101220045,0.03308987799550067,measured
MEAS_R000196,MEAS_UNIT_000196,C018,38.8,38.75765095428644,38.77084293524886,38.76862085423866,38.762855703833736,38.80164221765865,38.76862085423866,0.031379145761334826,measured
MEAS_R000197,MEAS_UNIT_000197,C018,38.8,38.75602854433555,38.78154149394219,38.71110502040469,38.75282295696556,38.788308143308754,38.75602854433555,0.04397145566444749,measured
MEAS_R000198,MEAS_UNIT_000198,C018,38.8,38.78319353051002,38.78735865368597,38.787803395573135,38.7560417739883,38.75635061539474,38.78319353051002,0.016806469489978326,measured
MEAS_R000199,MEAS_UNIT_000199,C018,38.8,38.79232473380617,38.83192395578703,38.77797992955203,38.80968092458559,38.771247777234095,38.79232473380617,0.007675266193828634,measured
MEAS_R000200,MEAS_UNIT_000200,C018,38.8,38.75321638478604,38.79251640064194,38.75370817500504,38.75318116499024,38.77913420878281,38.75370817500504,0.04629182499495954,measured
MEAS_R000201,MEAS_UNIT_000201,C018,38.8,38.762340538286495,38.80337851320314,38.72504138009562,38.73798442350947,38.79848069288006,38.762340538286495,0.03765946171350265,measured
MEAS_R000202,MEAS_UNIT_000202,C025,39.4,39.36982026591805,39.382603763414345,39.38502497536957,39.33429618524559,39.39014702360505,39.382603763414345,0.017396236585653924,measured
MEAS_R000203,MEAS_UNIT_000203,C025,39.5,39.360184740985765,39.354782905253664,39.36636137047732,39.34022154746167,39.43226955789712,39.360184740985765,0.13981525901423453,measured
MEAS_R000204,MEAS_UNIT_000204,C025,39.5,39.36315615092318,39.33675156898562,39.3738516424588,39.315928731179454,39.370095082273686,39.36315615092318,0.13684384907681846,measured
MEAS_R000205,MEAS_UNIT_000205,C025,39.4,39.37491937785762,39.34331161377239,39.25861589207111,39.33764882931323,39.383312111945045,39.34331161377239,0.05668838622760575,measured
MEAS_R000206,MEAS_UNIT_000206,C025,39.4,39.37649767998922,39.377819050416285,39.26747293611696,39.36570247217144,39.371888734831295,39.371888734831295,0.02811126516870388,measured
MEAS_R000207,MEAS_UNIT_000207,C025,39.4,39.35796162027185,39.38930381356096,39.33778514640048,39.33372140790762,39.363231809135,39.35796162027185,0.04203837972814739,measured
MEAS_R000208,MEAS_UNIT_000208,C025,39.4,39.36073172649691,39.31409696128829,39.40193904012503,39.39783988399349,39.38425430371758,39.38425430371758,0.015745696282415622,measured
MEAS_R000209,MEAS_UNIT_000209,C025,39.5,39.34385276730011,39.38200043947195,39.35350922603363,39.41281576637414,39.43012708720047,39.38200043947195,0.11799956052804816,measured
MEAS_R000210,MEAS_UNIT_000210,C025,39.4,39.40942921027592,39.33410750482263,39.386010206039295,39.44326148109152,39.429590242545935,39.40942921027592,-0.009429210275918365,measured
MEAS_R000211,MEAS_UNIT_000211,C010,38.7,38.72658419037585,38.77343445535392,38.76009724393565,38.719528377946766,38.71129215612515,38.72658419037585,-0.026584190375849914,measured
MEAS_R000212,MEAS_UNIT_000212,C010,38.6,38.6047603473753,38.554082840689965,38.59860480831958,38.580290727853615,38.61685309005748,38.59860480831958,0.0013951916804231246,measured
MEAS_R000213,MEAS_UNIT_000213,C010,38.7,38.62228578927549,38.66805995105924,38.64091899835819,38.67855099624913,38.68518582275208,38.66805995105924,0.0319400489407613,measured
MEAS_R000214,MEAS_UNIT_000214,C010,38.6,38.58481784658938,38.61270055600818,38.58491453738793,38.59072218271349,38.61456505356298,38.59072218271349,0.00927781728650956,measured
MEAS_R000215,MEAS_UNIT_000215,C010,38.7,38.694640609398135,38.675192011612125,38.71228691822048,38.71673425099328,38.71642775389202,38.71228691822048,-0.01228691822047523,measured
MEAS_R000216,MEAS_UNIT_000216,C010,38.6,38.60670728376768,38.57725538511573,38.5857422308636,38.56210842349922,38.58329894558052,38.58329894558052,0.016701054419478112,measured
MEAS_R000217,MEAS_UNIT_000217,C010,38.7,38.70580121547667,38.64769531082111,38.692813669301,38.67479709955116,38.66062743685136,38.67479709955116,0.02520290044884632,measured
MEAS_R000218,MEAS_UNIT_000218,C010,38.6,38.56761261460678,38.584057340945485,38.59003902283588,38.5951640609478,38.62124843452951,38.59003902283588,0.00996097716411981,measured
MEAS_R000219,MEAS_UNIT_000219,C010,38.7,38.71363214636845,38.70401553048955,38.70992062422677,38.7034823010917,38.72460312297944,38.70992062422677,-0.00992062422676554,measured
MEAS_R000220,MEAS_UNIT_000220,C010,38.6,38.61075797143451,38.61121467040434,38.62398265028803,38.59875626698851,38.63486469644613,38.61121467040434,-0.011214670404335436,measured
MEAS_R000221,MEAS_UNIT_000221,C010,38.6,38.61352999185327,38.58358531793159,38.60173020038899,38.64144133397484,38.626892402573056,38.61352999185327,-0.013529991853268086,measured
MEAS_R000222,MEAS_UNIT_000222,C010,38.6,38.5857755750245,38.60136460832236,38.58369461740521,38.58424729371655,38.59339989345345,38.5857755750245,0.014224424975502359,measured
MEAS_R000223,MEAS_UNIT_000223,C010,38.7,38.69244686502952,38.75712465789558,38.70871133157266,38.705646890433954,38.700274612096656,38.705646890433954,-0.005646890433951057,measured
MEAS_R000224,MEAS_UNIT_000224,C010,38.7,38.8016020892489,38.78062021207065,38.79578096308249,38.78980912198909,38.80795013131461,38.79578096308249,-0.09578096308248973,measured
MEAS_R000225,MEAS_UNIT_000225,C019,39.5,39.50936915328578,39.508325351815856,39.52072412881933,39.52299771014757,39.48919701806804,39.50936915328578,-0.009369153285781806,measured
MEAS_R000226,MEAS_UNIT_000226,C019,39.5,39.41725056161663,39.417599752086446,39.43161779171739,39.45836367719296,39.54331326488652,39.43161779171739,0.06838220828260688,measured
MEAS_R000227,MEAS_UNIT_000227,C019,39.4,39.389535138557896,39.34764682193298,39.40218058543834,39.36696573295467,39.35387553932433,39.36696573295467,0.03303426704533052,measured
MEAS_R000228,MEAS_UNIT_000228,C019,39.5,39.49849831491226,39.45471173008951,39.49792447052771,39.47963011960234,39.48700013241723,39.48700013241723,0.012999867582770719,measured
MEAS_R000229,MEAS_UNIT_000229,C019,39.4,39.39450106622145,39.35585851067752,39.38655717460137,39.34411693346819,39.4134359693217,39.38655717460137,0.013442825398627178,measured
MEAS_R000230,MEAS_UNIT_000230,C019,39.5,39.492574722751606,39.50477940646744,39.52320649006784,39.52743231111516,39.47003891487168,39.50477940646744,-0.004779406467442016,measured
MEAS_R000231,MEAS_UNIT_000231,C019,39.6,39.47907877189032,39.47867965762515,39.50627905107912,39.462948313495765,39.50504225568026,39.47907877189032,0.12092122810967965,measured
MEAS_R000232,MEAS_UNIT_000232,C019,39.5,39.47917344650761,39.4769119961469,39.51594053797222,39.48045560262915,39.51854763624794,39.48045560262915,0.019544397370850675,measured
MEAS_R000233,MEAS_UNIT_000233,C019,39.5,39.552587840687686,39.53024946825205,39.58018300107127,39.52837145766135,39.49590024016202,39.53024946825205,-0.03024946825205177,measured
MEAS_R000234,MEAS_UNIT_000234,C019,39.5,39.52720212625098,39.506251795266586,39.54122280249428,39.53041001439894,39.53525280208324,39.53041001439894,-0.030410014398938756,measured
MEAS_R000235,MEAS_UNIT_000235,C019,39.5,39.4757213695417,39.4276764121613,39.48098409271319,39.488405003278174,39.47514554228916,39.4757213695417,0.024278630458297812,measured
MEAS_R000236,MEAS_UNIT_000236,C019,39.4,39.357064090695374,39.35857379267951,39.37484126197481,39.380314495179945,39.39986146049143,39.37484126197481,0.02515873802519053,measured
MEAS_R000237,MEAS_UNIT_000237,C019,39.5,39.48485521690173,39.45757123136229,39.48713178897958,39.47950364897091,39.48610243160319,39.48485521690173,0.01514478309827183,measured
MEAS_R000238,MEAS_UNIT_000238,C005,37.8,37.8689122020367,37.8205372829608,37.85307570500219,37.783226671325096,37.83745030490542,37.83745030490542,-0.037450304905419785,measured
MEAS_R000239,MEAS_UNIT_000239,C005,37.8,37.76706965675713,37.78078920371752,37.856879925180905,37.82297723027162,37.77288207020169,37.78078920371752,0.019210796282479237,measured
MEAS_R000240,MEAS_UNIT_000240,C005,37.9,37.9066833179771,37.88538551617404,37.90569985649121,37.9020651642656,37.97655538897055,37.90569985649121,-0.005699856491212074,measured
MEAS_R000241,MEAS_UNIT_000241,C005,37.8,37.75042707177471,37.732767510328046,37.73130670789712,37.75814092077928,37.756787894907966,37.75042707177471,0.04957292822528814,measured
MEAS_R000242,MEAS_UNIT_000242,C005,37.9,37.88949673741956,37.90351921030811,37.94476244491288,38.00601467609207,37.91028845096068,37.91028845096068,-0.01028845096067954,measured
MEAS_R000243,MEAS_UNIT_000243,C005,37.8,37.78325315602556,37.76838054367636,37.75251492855743,37.82524133262052,37.793885455406986,37.78325315602556,0.016746843974438264,measured
MEAS_R000244,MEAS_UNIT_000244,C005,38.2,38.24095196410684,38.22248805227976,38.23272282175874,38.30919732385451,38.17413049845899,38.23272282175874,-0.032722821758738974,measured
MEAS_R000245,MEAS_UNIT_000245,C005,38.0,37.96442219855848,38.014087159101855,38.07494717443987,38.02407353241274,37.98435769686238,38.014087159101855,-0.014087159101855207,measured
MEAS_R000246,MEAS_UNIT_000246,C005,37.8,37.8790108781637,37.84060785850736,37.80336722160175,37.84047013943663,37.81683309037978,37.84047013943663,-0.04047013943663558,measured
MEAS_R000247,MEAS_UNIT_000247,C005,38.2,38.14870811881373,38.16377743589708,38.23130180713273,38.30017062148648,38.206834035636994,38.206834035636994,-0.006834035636991587,measured
MEAS_R000248,MEAS_UNIT_000248,C005,37.8,37.80681886428551,37.84890982716605,37.8194126404395,37.79111799059192,37.84135760520646,37.8194126404395,-0.01941264043950497,measured
MEAS_R000249,MEAS_UNIT_000249,C005,38.0,37.97643185546335,38.00951910761363,38.02772136544016,38.02411032214519,38.06387433181917,38.02411032214519,-0.02411032214519082,measured
MEAS_R000250,MEAS_UNIT_000250,C005,37.8,37.79175739008574,37.82657164830341,37.80337588431345,37.820453978658335,37.82035073485833,37.82035073485833,-0.02035073485833294,measured
MEAS_R000251,MEAS_UNIT_000251,C005,37.8,37.87804225721428,37.75910114211312,37.87640422054452,37.82329393478403,37.89474353643929,37.87640422054452,-0.076404220544525,measured
MEAS_R000252,MEAS_UNIT_000252,C017,40.1,39.7894801242316,39.8827874853818,39.90072048392774,39.903671684398695,39.83596868015205,39.8827874853818,0.217212514618204,measured
MEAS_R000253,MEAS_UNIT_000253,C017,38.9,39.06159938488245,39.143176162461,39.06993466015781,39.07702507568536,39.09062056424969,39.07702507568536,-0.17702507568536419,measured
MEAS_R000254,MEAS_UNIT_000254,C017,39.4,39.16349730103806,39.17821458821589,39.1653531053515,39.30836103244014,39.21184438988704,39.17821458821589,0.22178541178411137,measured
MEAS_R000255,MEAS_UNIT_000255,C017,39.2,39.080725891864006,38.99435787360461,39.0052552296256,39.02099139381168,38.99603034070693,39.0052552296256,0.19474477037440607,measured
MEAS_R000256,MEAS_UNIT_000256,C017,39.0,39.3911874451227,39.3855728400228,39.373813750077886,39.32609015916888,39.38709012232125,39.3855728400228,-0.3855728400228031,measured
MEAS_R000257,MEAS_UNIT_000257,C017,39.3,39.429796518495806,39.42844721561707,39.42643189659504,39.42521194537788,39.46125955277999,39.42844721561707,-0.12844721561707217,measured
MEAS_R000258,MEAS_UNIT_000258,C017,39.1,39.42873132003534,39.431335753986886,39.45238129524293,39.42049016767698,39.44095916340478,39.431335753986886,-0.33133575398688464,measured
MEAS_R000259,MEAS_UNIT_000259,C017,39.6,39.29675933147359,39.311469751947584,39.32250270257312,39.32595624418915,39.31162818129387,39.31162818129387,0.28837181870613193,measured
MEAS_R000260,MEAS_UNIT_000260,C017,39.4,39.39704928646441,39.39974291830784,39.42393153467011,39.44994278400484,39.469642713369936,39.42393153467011,-0.023931534670111887,measured
MEAS_R000261,MEAS_UNIT_000261,C017,39.9,39.77787182354234,39.95465137384099,39.97819548711959,39.931657113692296,39.93882297635368,39.93882297635368,-0.038822976353678484,measured
MEAS_R000262,MEAS_UNIT_000262,C017,39.3,39.46760581555915,39.48361761941557,39.43525290544012,39.46294898798658,39.42148655170498,39.46294898798658,-0.16294898798658153,measured
MEAS_R000263,MEAS_UNIT_000263,C017,39.4,39.361630517602144,39.24200323399981,39.33620008278477,39.35169009205994,39.32658464495883,39.33620008278477,0.06379991721522771,measured
MEAS_R000264,MEAS_UNIT_000264,C017,40.0,39.90175592033354,39.91114325727593,39.90807490716908,39.91531363569552,40.04327747634984,39.91114325727593,0.08885674272406874,measured
MEAS_R000265,MEAS_UNIT_000265,C017,39.5,39.31214472816798,39.27475998099683,39.31942641434682,39.32515591048197,39.34332048287218,39.31942641434682,0.18057358565317827,measured
MEAS_R000266,MEAS_UNIT_000266,C017,39.8,39.98743421409492,39.97833595177468,39.98219791727493,39.89549706473056,40.01896926268773,39.98219791727493,-0.18219791727493373,measured
MEAS_R000267,MEAS_UNIT_000267,C017,39.4,39.37841186089983,39.45779106032168,39.38366962859029,39.34819639949488,39.32019068740244,39.37841186089983,0.021588139100167325,measured
MEAS_R000268,MEAS_UNIT_000268,C020,39.6,39.57366777340908,39.53789085368337,39.577798946517774,39.57613458377066,39.57481237123374,39.57481237123374,0.025187628766261128,measured
MEAS_R000269,MEAS_UNIT_000269,C020,38.6,38.88278026828253,38.89601231941569,38.885552871318026,39.34081318588548,38.92745467596239,38.89601231941569,-0.29601231941568784,measured
MEAS_R000270,MEAS_UNIT_000270,C020,39.2,39.1189466502948,39.1080397923249,39.09734171768107,39.0811383448585,39.118529811249104,39.1080397923249,0.09196020767510049,measured
MEAS_R000271,MEAS_UNIT_000271,C020,38.8,38.79177569098229,38.76826234006232,38.77757508581498,39.3340412974017,38.58538493345628,38.77757508581498,0.022424914185016576,measured
MEAS_R000272,MEAS_UNIT_000272,C020,39.1,39.164570050764205,39.15635820157961,39.17789364198008,39.13528407408656,39.17647115000765,39.164570050764205,-0.0645700507642033,measured
MEAS_R000273,MEAS_UNIT_000273,C020,39.1,39.13477694376816,39.16519897634563,39.17209218089946,39.12074794802263,39.16318445574588,39.16318445574588,-0.06318445574587628,measured
MEAS_R000274,MEAS_UNIT_000274,C020,39.5,39.13450673011752,39.10924660943082,39.10915853134794,39.412125052634366,39.48193516049293,39.13450673011752,0.365493269882478,measured
MEAS_R000275,MEAS_UNIT_000275,C020,40.2,40.00928048758544,40.13224285808491,40.21654594420376,40.15372436792104,40.209627079224205,40.15372436792104,0.04627563207895946,measured
MEAS_R000276,MEAS_UNIT_000276,C020,39.5,39.12263924636501,39.1707800372686,39.12335341972292,39.464891898813605,39.21934448190156,39.1707800372686,0.32921996273140053,measured
MEAS_R000277,MEAS_UNIT_000277,C020,39.6,39.54337776235703,39.521081996806,39.53825879993371,39.53488115913329,39.54838005014636,39.53825879993371,0.0617412000662938,measured
MEAS_R000278,MEAS_UNIT_000278,C020,38.6,39.54635224831982,39.52562623997917,39.52984876484625,39.48690654241964,39.46569270003582,39.52562623997917,-0.9256262399791666,measured
MEAS_R000279,MEAS_UNIT_000279,C020,40.4,40.05077107450011,40.191034776759146,40.19525630283808,40.162986900548496,40.093396778529005,40.162986900548496,0.23701309945150228,measured
MEAS_R000280,MEAS_UNIT_000280,C020,39.5,39.58865970392274,39.59309060691188,39.59952375239161,39.56877909944009,39.61333554561248,39.59309060691188,-0.09309060691187909,measured
MEAS_R000281,MEAS_UNIT_000281,C020,40.2,40.23203860784987,40.2399005067573,40.23367464348929,40.20927542686511,40.25302993430217,40.23367464348929,-0.033674643489284506,measured
MEAS_R000282,MEAS_UNIT_000282,C020,39.5,39.58142535413806,39.61752820668363,39.58690274017714,39.55887632396822,39.61900071652375,39.58690274017714,-0.08690274017713762,measured
MEAS_R000283,MEAS_UNIT_000283,C020,40.2,40.2091687906316,40.190961503989215,40.26486191174989,40.23582725659509,40.11539294035239,40.2091687906316,-0.009168790631598256,measured
MEAS_R000284,MEAS_UNIT_000284,C009,40.4,40.43909333121791,40.53331616629039,40.5540551382424,40.37052829036197,40.48128783151133,40.48128783151133,-0.08128783151133234,measured
MEAS_R000285,MEAS_UNIT_000285,C009,39.3,39.60970071976953,39.47017998983172,39.46746877461193,39.50972900835793,39.564520108330015,39.50972900835793,-0.2097290083579324,measured
MEAS_R000286,MEAS_UNIT_000286,C009,39.4,39.57388161678675,39.57654117970543,39.54900670419414,39.65807441460655,39.64939458284472,39.57654117970543,-0.17654117970543126,measured
MEAS_R000287,MEAS_UNIT_000287,C009,39.5,39.62866406144987,39.46071093475285,39.52293813033984,39.485336129073794,39.45841548899688,39.485336129073794,0.014663870926206357,measured
MEAS_R000288,MEAS_UNIT_000288,C009,39.5,39.700456742873534,39.69148001520844,39.67443729289839,39.7906429244303,39.75437552551001,39.700456742873534,-0.2004567428735342,measured
MEAS_R000289,MEAS_UNIT_000289,C009,40.5,40.470945474485646,40.35518707373028,40.42221938849645,40.449886779422,40.51384640537788,40.449886779422,0.05011322057799816,measured
MEAS_R000290,MEAS_UNIT_000290,C009,38.7,39.71082047469985,39.69627404104442,39.77693310528528,39.86922639284731,39.84131090262875,39.77693310528528,-1.0769331052852777,measured
MEAS_R000291,MEAS_UNIT_000291,C009,40.8,40.39619379425756,40.47638872811111,40.40334572972773,40.44871504336906,40.476291492579605,40.44871504336906,0.3512849566309342,measured
MEAS_R000292,MEAS_UNIT_000292,C009,40.6,40.46655643213742,40.46819248013172,40.37665716760715,40.49985491720317,40.48101588373726,40.46819248013172,0.13180751986828199,measured
MEAS_R000293,MEAS_UNIT_000293,C012,40.3,40.31847977712556,40.32082083346493,40.409530958851306,40.37560265442457,40.38175522124894,40.37560265442457,-0.07560265442457137,measured
MEAS_R000294,MEAS_UNIT_000294,C012,39.1,39.09428793299073,39.05802611106432,39.06483918761725,39.08346650760368,39.0737394965044,39.0737394965044,0.026260503495599608,measured
MEAS_R000295,MEAS_UNIT_000295,C012,39.0,39.090262879823584,39.16948828214629,39.13078446709811,39.10315407930406,39.077381598054906,39.10315407930406,-0.10315407930406195,measured
MEAS_R000296,MEAS_UNIT_000296,C012,39.0,39.172661128232654,39.12848209798819,39.1297004122511,39.17370328537635,39.04588977471319,39.1297004122511,-0.12970041225109696,measured
MEAS_R000297,MEAS_UNIT_000297,C012,39.7,39.52675447475752,39.51610501355942,39.4057704061841,39.5401951296547,39.58501242107369,39.52675447475752,0.1732455252424856,measured
MEAS_R000298,MEAS_UNIT_000298,C012,39.5,39.654431955185984,39.50620276679564,39.48294386165684,39.47042336412433,39.49208803299474,39.49208803299474,0.00791196700526342,measured
MEAS_R000299,MEAS_UNIT_000299,C012,39.5,39.84951272048889,39.88617220794381,39.871808876719925,39.89804523788648,39.94431988739476,39.88617220794381,-0.38617220794380813,measured
MEAS_R000300,MEAS_UNIT_000300,C012,39.5,39.663471485276965,39.534911749816125,39.4814229533198,39.54084962501322,39.45968504956889,39.534911749816125,-0.03491174981612488,measured
MEAS_R000301,MEAS_UNIT_000301,C012,39.8,39.75199718386023,39.710035799954,39.727904708353634,39.49478013428568,39.94141897254793,39.727904708353634,0.07209529164636308,measured
MEAS_R000302,MEAS_UNIT_000302,C012,40.0,39.63350844075694,39.62016285344146,39.65909128246595,39.52583586668334,39.64416388384195,39.63350844075694,0.3664915592430589,measured
MEAS_R000303,MEAS_UNIT_000303,C012,39.4,39.69039950775877,39.4860834912202,39.50647126526783,39.5840797783582,39.57082865962544,39.57082865962544,-0.17082865962544247,measured
MEAS_R000304,MEAS_UNIT_000304,C012,40.6,40.33802686542325,40.297904328562055,40.32182263588483,40.16833373539973,40.181627876771046,40.297904328562055,0.3020956714379466,measured
MEAS_R000305,MEAS_UNIT_000305,C012,40.5,40.316295944604185,40.37039004113304,40.35066153763437,40.38014033436858,40.21920342629111,40.35066153763437,0.14933846236562687,measured
MEAS_R000306,MEAS_UNIT_000306,C006,39.8,39.580676735864415,39.56090001775239,39.58175458342037,39.639366512216384,39.64589336748456,39.58175458342037,0.21824541657962726,measured
MEAS_R000307,MEAS_UNIT_000307,C006,38.5,39.32589010653198,39.36817977319263,39.415370241510544,39.3809631853851,39.46455495042767,39.3809631853851,-0.8809631853850988,measured
MEAS_R000308,MEAS_UNIT_000308,C006,38.6,38.66461638470103,38.63286265708628,38.6415889221405,38.74815952404445,38.50551945368392,38.6415889221405,-0.04158892214049814,measured
MEAS_R000309,MEAS_UNIT_000309,C006,39.3,39.12251582311919,39.05297654661141,39.11620342491376,39.09487559039079,38.93812487103914,39.09487559039079,0.20512440960920486,measured
