RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
MEAS_R000248,MEAS_UNIT_000248,248,C005,S01,2,37.8,37.9193269788559,37.82481839731,37.8578267815557,37.84135760520646,-0.04135760520646414
MEAS_R000252,MEAS_UNIT_000252,252,C017,S01,2,40.1,39.9266289707184,39.881320099354,39.8192437991387,39.83596868015205,0.2640313198479518
MEAS_R000259,MEAS_UNIT_000259,259,C017,S01,2,39.6,39.3135766799643,39.3217023069419,39.3078196602339,39.31162818129387,0.28837181870613193
MEAS_R000265,MEAS_UNIT_000265,265,C017,S01,2,39.5,39.3475260017269,39.3222642107986,39.3460593259451,39.34332048287218,0.15667951712782013
MEAS_R000269,MEAS_UNIT_000269,269,C020,S01,2,38.6,38.7926630130013,38.9155705637026,38.9322554159285,38.92745467596239,-0.327454675962386
MEAS_R000270,MEAS_UNIT_000270,270,C020,S01,2,39.2,39.0457088950713,39.0097390090581,39.1428039301457,39.118529811249104,0.08147018875089884
MEAS_R000276,MEAS_UNIT_000276,276,C020,S01,2,39.5,39.1720634746287,39.419754060258,39.1745105211001,39.21934448190156,0.2806555180984418
MEAS_R000286,MEAS_UNIT_000286,286,C009,S01,2,39.4,39.9125265329835,39.5010128079982,39.6771739596955,39.649394582844714,-0.24939458284471527
MEAS_R000290,MEAS_UNIT_000290,290,C009,S01,2,38.7,40.0148809462162,39.8683397079182,39.8285674247384,39.84131090262875,-1.1413109026287458
MEAS_R000303,MEAS_UNIT_000303,303,C012,S01,2,39.4,39.5445454467395,39.552663654468,39.5707006656974,39.57082865962544,-0.17082865962544247
MEAS_R000304,MEAS_UNIT_000304,304,C012,S01,2,40.6,40.2565217877994,40.1259491858896,40.183771584308,40.181627876771046,0.4183721232289557
MEAS_R000305,MEAS_UNIT_000305,305,C012,S01,2,40.5,40.2595235691465,40.2608120129249,40.1995468833803,40.21920342629111,0.28079657370889066
MEAS_R000309,MEAS_UNIT_000309,309,C006,S01,2,39.3,38.9012133385158,38.8000592661403,38.9706162065494,38.93812487103914,0.36187512896085394
MEAS_R000311,MEAS_UNIT_000311,311,C006,S01,2,39.7,38.9071221564229,38.8254327105889,38.9705605119693,38.942696757330054,0.7573032426699484
MEAS_R000315,MEAS_UNIT_000315,315,C006,S01,2,38.5,38.579206451354,38.8300093303616,38.6720387615715,38.696917121676336,-0.19691712167633568
MEAS_R000322,MEAS_UNIT_000322,322,C015,S01,2,39.7,38.3903137564385,38.4357923175184,38.4423942423872,38.43546286504105,1.2645371349589496
MEAS_R000328,MEAS_UNIT_000328,328,C015,S01,2,38.0,38.3988579829685,38.4405915206743,38.4560043192915,38.447579551236444,-0.4475795512364442
MEAS_R000334,MEAS_UNIT_000334,334,C015,S01,2,38.5,38.6427664333343,38.7202637495055,38.6260983705264,38.63899569082654,-0.1389956908265404
MEAS_R000335,MEAS_UNIT_000335,335,C015,S01,2,38.4,38.6290753115943,38.992976114122,38.6751836061221,38.729174842504605,-0.3291748425046066
MEAS_R000340,MEAS_UNIT_000340,340,C007,S01,2,39.8,39.775290806277,39.8547907208081,39.7713065561289,39.79153628268916,0.008463717310839058
MEAS_R000352,MEAS_UNIT_000352,352,C007,S01,2,39.2,39.2555033677137,38.99805358222,39.3582628664277,39.29439573706543,-0.09439573706542603
MEAS_R000353,MEAS_UNIT_000353,353,C007,S01,2,39.4,39.6074685827561,39.6193598503653,39.6754121554411,39.66946876291495,-0.26946876291495414
MEAS_R000356,MEAS_UNIT_000356,356,C007,S01,2,40.2,39.2336725677628,39.0218455740039,39.3290613588594,39.27460221334706,0.9253977866529439
MEAS_R000358,MEAS_UNIT_000358,358,C013,S01,2,38.7,38.5982143270351,38.6377177968739,38.6806641070208,38.66904762634003,0.0309523736599715
MEAS_R000360,MEAS_UNIT_000360,360,C013,S01,2,38.6,38.6614343795712,38.6447316412102,38.7009933363477,38.68711944733998,-0.08711944733997967
MEAS_R000372,MEAS_UNIT_000372,372,C024,S01,2,38.2,38.465107408793,38.5010192213738,38.4903001969154,38.486909875755316,-0.28690987575531324
MEAS_R000374,MEAS_UNIT_000374,374,C024,S01,2,38.7,39.0075975907431,38.9811500516723,38.9993305964256,38.994805101726925,-0.2948051017269222
MEAS_R000377,MEAS_UNIT_000377,377,C024,S01,2,40.4,40.1079464603613,40.0652527116974,39.9824420776438,40.004262888686675,0.39573711131332345
MEAS_R000380,MEAS_UNIT_000380,380,C024,S01,2,41.2,40.1163808472085,39.892800806301,39.9996829834056,39.98712088515267,1.2128791148473326
MEAS_R000385,MEAS_UNIT_000385,385,C001,S01,2,38.3,38.457932117908,38.2762522593517,38.350117449937,38.33020175341913,-0.030201753419135002
MEAS_R000392,MEAS_UNIT_000392,392,C003,S01,2,38.5,38.5669945760741,38.585218152293,38.556544517428,38.55695936436724,-0.0569593643672377
MEAS_R000401,MEAS_UNIT_000401,401,C004,S01,2,37.6,37.7836336288841,37.7441529052817,37.6507809824341,37.655636674527024,-0.05563667452702248
MEAS_R000404,MEAS_UNIT_000404,404,C005,S01,2,37.9,37.9082587801025,37.8741534208755,37.9057882642994,37.889955925048596,0.010044074951402138
MEAS_R000411,MEAS_UNIT_000411,411,C008,S01,2,38.2,38.1997578100204,38.1733309961503,38.2085676393592,38.194532125432616,0.005467874567386843
MEAS_R000413,MEAS_UNIT_000413,413,C008,S01,2,38.1,38.1354290862138,38.153588069361,38.1615154352132,38.15206833313124,-0.052068333131238376
MEAS_R000415,MEAS_UNIT_000415,415,C009,S01,2,39.7,39.9500337664421,39.5707584477137,39.7750693473459,39.742958291022624,-0.04295829102262161
MEAS_R000420,MEAS_UNIT_000420,420,C009,S01,2,39.6,39.9070010270251,39.6005491972229,39.6889674777619,39.67725153572819,-0.07725153572818755
MEAS_R000430,MEAS_UNIT_000430,430,C011,S01,2,38.1,38.6478894515925,38.1324545131096,38.1543166387907,38.14228967839948,-0.04228967839947728
MEAS_R000435,MEAS_UNIT_000435,435,C012,S01,2,39.5,39.5686762463242,39.5763521015498,39.5589857303947,39.56546291095555,-0.0654629109555529
MEAS_R000436,MEAS_UNIT_000436,436,C012,S01,2,40.2,40.1939632596822,40.0878449185925,40.1218315818666,40.12352400005635,0.0764759999436535
MEAS_R000437,MEAS_UNIT_000437,437,C012,S01,2,40.3,40.230069682068,40.0910700642593,40.1478462913393,40.14560223155072,0.15439776844927877
MEAS_R000448,MEAS_UNIT_000448,448,C014,S01,2,38.3,39.0742396023844,38.3466671592879,38.3237244828649,38.32123099458997,-0.021230994589970464
MEAS_R000451,MEAS_UNIT_000451,451,C016,S01,2,38.7,38.9868332861232,38.7145429541379,38.6516630731016,38.65908266595222,0.04091733404778353
MEAS_R000467,MEAS_UNIT_000467,467,C019,S01,2,39.5,39.6525714996681,39.6026689611501,39.6228739979929,39.623031609356865,-0.12303160935686464
MEAS_R000476,MEAS_UNIT_000476,476,C021,S01,2,38.3,38.3507507462807,38.2400989249112,38.3010741940722,38.28310545647026,0.016894543529737405
MEAS_R000477,MEAS_UNIT_000477,477,C021,S01,2,38.2,38.4678091598665,38.2037274628839,38.2272774191285,38.21552726378018,-0.015527263780178657
MEAS_R000480,MEAS_UNIT_000480,480,C022,S01,2,38.4,38.4153687097865,38.5357783552955,38.4100844548892,38.426969557120465,-0.026969557120466447
MEAS_R000481,MEAS_UNIT_000481,481,C022,S01,2,38.4,38.9710471258228,38.5895147628448,38.396733118271,38.42573523723519,-0.02573523723518889
MEAS_R000489,MEAS_UNIT_000489,489,C025,S01,2,39.4,39.2314152494339,39.339651748475,39.4034006820044,39.393850280806035,0.006149719193963676
MEAS_R000493,MEAS_UNIT_000493,493,C025,S01,2,39.4,39.5342926100466,39.5111450458284,39.3776172939978,39.40376969376244,-0.0037696937624431825
MEAS_R000498,MEAS_UNIT_000498,498,C026,S01,2,38.7,38.9766303108991,38.610705610072,38.657791598076,38.64524761761693,0.05475238238307156
MEAS_R000499,MEAS_UNIT_000499,499,C026,S01,2,38.7,38.6283686726665,38.6129550745802,38.6646131508946,38.65128247582481,0.04871752417519559
MEAS_R000504,MEAS_UNIT_000504,504,C027,S01,2,39.0,39.0702939997663,39.1406672848065,38.9909955426569,39.01695205685993,-0.016952056859928177
MEAS_R000511,MEAS_UNIT_000511,511,C028,S01,2,40.2,40.1094489321098,40.2047275561447,40.1409973594494,40.16062570202484,0.03937429797516501
MEAS_R000514,MEAS_UNIT_000514,514,C029,S01,2,38.4,38.4892463833493,38.2667967406073,38.4264495695139,38.391538391409526,0.008461608590472736
MEAS_R000515,MEAS_UNIT_000515,515,C029,S01,2,38.3,38.3298986601023,38.3332323252351,38.3162924056216,38.31262577621865,-0.01262577621865546
MEAS_R000519,MEAS_UNIT_000519,519,C030,S01,2,40.2,40.0842506625689,40.2035785793973,40.1585729675979,40.17493479024818,0.025065209751822692
MEAS_R000007,MEAS_UNIT_000007,7,C021,S01,3,38.3,38.2507529290991,38.2965518561474,38.2180995672993,38.198896004762354,0.10110399523764357
MEAS_R000008,MEAS_UNIT_000008,8,C021,S01,3,38.2,38.1353519667769,38.2854082157857,38.2108154028706,38.19872650058207,0.0012734994179339765
MEAS_R000014,MEAS_UNIT_000014,14,C003,S01,3,38.5,38.3131677804039,38.4437634019136,38.5065430839263,38.516485198012184,-0.016485198012183844
MEAS_R000016,MEAS_UNIT_000016,16,C003,S01,3,38.5,38.3488377130731,38.4562257149418,38.5206269462309,38.52957208517211,-0.02957208517211285
MEAS_R000022,MEAS_UNIT_000022,22,C002,S01,3,38.2,38.8756725845099,39.1321504644116,39.1052682659343,39.12668163969541,-0.9266816396954098
MEAS_R000024,MEAS_UNIT_000024,24,C002,S01,3,39.1,39.0979780118328,39.1076240361106,39.212341312406,39.23582078496086,-0.13582078496085614
MEAS_R000033,MEAS_UNIT_000033,33,C002,S01,3,39.6,39.3845473524535,39.2373263346476,39.1705058225281,39.16224619353821,0.4377538064617923
MEAS_R000035,MEAS_UNIT_000035,35,C029,S01,3,38.1,38.5625467437109,38.4196333044243,38.422475473799,38.405396987776165,-0.3053969877761631
MEAS_R000038,MEAS_UNIT_000038,38,C029,S01,3,38.2,38.108973926196,38.3711255935868,38.3265065406727,38.32803055444301,-0.12803055444300782
MEAS_R000049,MEAS_UNIT_000049,49,C001,S01,3,39.2,38.2202353429079,38.1830019785792,38.4223848096978,38.44048650053167,0.7595134994683335
MEAS_R000053,MEAS_UNIT_000053,53,C001,S01,3,38.2,38.0417946619366,38.1476444016214,38.1813950327228,38.17867445658355,0.02132554341645232
MEAS_R000056,MEAS_UNIT_000056,56,C001,S01,3,38.1,38.1302086388033,38.2023407689404,38.1886753824542,38.17825164593397,-0.0782516459339675
MEAS_R000061,MEAS_UNIT_000061,61,C027,S01,3,38.9,38.8460161545678,38.8027024070894,38.9338541228349,38.950539151381186,-0.05053915138118725
MEAS_R000070,MEAS_UNIT_000070,70,C027,S01,3,39.1,39.1279166370327,39.0057814460095,38.9833800325374,38.97771104985947,0.1222889501405291
MEAS_R000073,MEAS_UNIT_000073,73,C026,S01,3,38.3,38.3923472358914,38.6968830135224,38.6596193545333,38.67255598606206,-0.37255598606206064
MEAS_R000083,MEAS_UNIT_000083,83,C016,S01,3,38.1,38.3857313630428,38.5910277038824,38.5543748513709,38.55843806382964,-0.4584380638296395
MEAS_R000087,MEAS_UNIT_000087,87,C016,S01,3,38.6,39.2236452244305,38.9415967191984,38.9024334174616,38.882410221048794,-0.2824102210487922
MEAS_R000090,MEAS_UNIT_000090,90,C022,S01,3,38.3,38.7676714887076,38.3136919759154,38.3525421361519,38.31777963133626,-0.017779631336260593
MEAS_R000093,MEAS_UNIT_000093,93,C022,S01,3,38.7,38.2500920984561,38.2806559491861,38.4656350697297,38.48268016594932,0.21731983405068434
MEAS_R000100,MEAS_UNIT_000100,100,C022,S01,3,38.2,38.6524895099569,38.5803851581019,38.4695266961429,38.444591434311675,-0.24459143431167263
MEAS_R000105,MEAS_UNIT_000105,105,C014,S01,3,38.0,38.4526585993974,38.4811124687156,38.3484942034928,38.324720316940706,-0.3247203169407058
MEAS_R000107,MEAS_UNIT_000107,107,C014,S01,3,38.2,38.1006095391068,38.2402349612801,38.1324149318122,38.11384647976385,0.0861535202361523
MEAS_R000114,MEAS_UNIT_000114,114,C014,S01,3,38.8,38.6682044329613,38.3773428694257,38.3570340908538,38.32598217164228,0.47401782835771655
MEAS_R000119,MEAS_UNIT_000119,119,C023,S01,3,39.2,38.8653318988644,38.9242650942808,38.894309153796,38.89751259218019,0.302487407819811
MEAS_R000126,MEAS_UNIT_000126,126,C023,S01,3,39.1,39.2943280528844,39.0360543671303,39.2152041089335,39.230110696013675,-0.13011069601367353
MEAS_R000129,MEAS_UNIT_000129,129,C023,S01,3,39.3,39.1861192095318,39.0924605724311,39.0933484654179,39.094887855940414,0.20511214405958356
MEAS_R000131,MEAS_UNIT_000131,131,C011,S01,3,38.0,38.0815268959373,38.1422407254215,38.1550853866214,38.146299787043056,-0.14629978704305557
MEAS_R000138,MEAS_UNIT_000138,138,C011,S01,3,38.1,38.0516974728711,38.3933856500989,38.4054959344725,38.420844301288085,-0.3208443012880835
MEAS_R000147,MEAS_UNIT_000147,147,C004,S01,3,37.5,37.5297863765769,37.6141946481584,37.6203495558199,37.59985862126633,-0.09985862126632838
MEAS_R000148,MEAS_UNIT_000148,148,C004,S01,3,37.7,37.9542221429997,37.7167843605205,37.8313159833104,37.80762694715466,-0.1076269471546567
MEAS_R000153,MEAS_UNIT_000153,153,C028,S01,3,40.2,40.1064062497325,40.1416369305676,40.1356071054631,40.169034343170225,0.030965656829778254
MEAS_R000159,MEAS_UNIT_000159,159,C028,S01,3,40.1,40.0609889390229,40.0925788381854,40.0458421811831,40.07207571584792,0.02792428415207837
MEAS_R000174,MEAS_UNIT_000174,174,C008,S01,3,38.3,38.1464223845511,38.4151086729009,38.2771184855411,38.26676204759332,0.03323795240667948
MEAS_R000175,MEAS_UNIT_000175,175,C008,S01,3,38.2,38.1875323589871,38.1651827316705,38.2095805047076,38.20039877435566,-0.00039877435565927044
MEAS_R000179,MEAS_UNIT_000179,179,C030,S01,3,40.3,40.2131551796442,40.2019181063513,40.1898975199807,40.22083247218517,0.07916752781482472
MEAS_R000185,MEAS_UNIT_000185,185,C030,S01,3,40.2,40.2819760437771,40.1744194760281,40.0584977895407,40.06765221866941,0.13234778133059422
MEAS_R000196,MEAS_UNIT_000196,196,C018,S01,3,38.8,38.5601806525848,38.7341217032315,38.7839489897194,38.80164221765865,-0.001642217658655909
MEAS_R000198,MEAS_UNIT_000198,198,C018,S01,3,38.8,38.9433448292721,38.7639803774461,38.7676718450473,38.756350615394744,0.043649384605252806
MEAS_R000201,MEAS_UNIT_000201,201,C018,S01,3,38.8,38.8278678378241,38.7220097600131,38.7959394877892,38.79848069288006,0.0015193071199348651
MEAS_R000203,MEAS_UNIT_000203,203,C025,S01,3,39.5,39.0945328631264,39.3514336978167,39.3955782417654,39.432269557897115,0.06773044210288504
MEAS_R000208,MEAS_UNIT_000208,208,C025,S01,3,39.4,39.309629250947,39.4200068273922,39.3691240222923,39.38425430371758,0.015745696282415622
MEAS_R000209,MEAS_UNIT_000209,209,C025,S01,3,39.5,39.215715148704,39.4766301110826,39.4065649163838,39.43012708720047,0.06987291279953212
MEAS_R000227,MEAS_UNIT_000227,227,C019,S01,3,39.4,39.3776011113543,39.3872702571872,39.3448853108632,39.35387553932433,0.046124460675670775
MEAS_R000229,MEAS_UNIT_000229,229,C019,S01,3,39.4,39.3941345676281,39.3825016564667,39.3977249252795,39.413435969321704,-0.013435969321704988
MEAS_R000231,MEAS_UNIT_000231,231,C019,S01,3,39.6,39.5351441918652,39.4182032902388,39.4876489109742,39.50504225568026,0.09495774431974269
MEAS_R000240,MEAS_UNIT_000240,240,C005,S01,3,37.9,37.8987043631608,37.8877563105599,37.9840440624282,37.97655538897055,-0.07655538897055436
MEAS_R000243,MEAS_UNIT_000243,243,C005,S01,3,37.8,37.8821802731295,37.7775841813648,37.818041552606,37.793885455406986,0.006114544593010862
MEAS_R000250,MEAS_UNIT_000250,250,C005,S01,3,37.8,38.0283698184872,37.8368416706118,37.8523747286632,37.82035073485833,-0.02035073485833294
MEAS_R000251,MEAS_UNIT_000251,251,C005,S01,3,37.8,37.9586381085153,37.8285404290192,37.9130860954129,37.89474353643929,-0.0947435364392959
MEAS_R000256,MEAS_UNIT_000256,256,C017,S01,3,39.0,39.3775532418252,39.3719021437179,39.3732200870265,39.387090122321254,-0.38709012232125417
MEAS_R000263,MEAS_UNIT_000263,263,C017,S01,3,39.4,39.254066372463,39.3637077801176,39.3128153911189,39.32658464495883,0.07341535504117047
MEAS_R000267,MEAS_UNIT_000267,267,C017,S01,3,39.4,39.5053032438918,39.3866995889214,39.3226956294747,39.32019068740244,0.07980931259756119
MEAS_R000272,MEAS_UNIT_000272,272,C020,S01,3,39.1,39.1549727667269,39.231031351718,39.1695083821995,39.17647115000765,-0.0764711500076487
MEAS_R000280,MEAS_UNIT_000280,280,C020,S01,3,39.5,39.6368878934187,39.5669829453672,39.5952745917506,39.61333554561248,-0.11333554561247894
MEAS_R000282,MEAS_UNIT_000282,282,C020,S01,3,39.5,39.6304171518991,39.5781597351342,39.6003899763659,39.61900071652375,-0.11900071652375033
MEAS_R000287,MEAS_UNIT_000287,287,C009,S01,3,39.5,39.4007431340518,39.4536353795035,39.4408272058918,39.458415488996884,0.041584511003115665
MEAS_R000289,MEAS_UNIT_000289,289,C009,S01,3,40.5,40.2611988887727,40.2210694843579,40.4499564156579,40.513846405377876,-0.01384640537787618
MEAS_R000293,MEAS_UNIT_000293,293,C012,S01,3,40.3,40.3068813362283,40.4092171030158,40.3458853109998,40.38175522124894,-0.0817552212489403
MEAS_R000294,MEAS_UNIT_000294,294,C012,S01,3,39.1,38.9918088728983,39.2585716968522,39.0715716694475,39.073739496504395,0.026260503495606713
MEAS_R000295,MEAS_UNIT_000295,295,C012,S01,3,39.0,39.0085303407518,39.292536275848,39.0773227627351,39.077381598054906,-0.07738159805490596
MEAS_R000306,MEAS_UNIT_000306,306,C006,S01,3,39.8,39.5068683292744,39.6530247539245,39.6203880038144,39.645893367484554,0.1541066325154432
MEAS_R000314,MEAS_UNIT_000314,314,C006,S01,3,39.4,39.5183498358666,39.4593250836855,39.6033930063426,39.63619011663706,-0.23619011663706146
MEAS_R000318,MEAS_UNIT_000318,318,C006,S01,3,39.6,39.6820698199617,39.6139682153949,39.6104342730167,39.62516331031982,-0.025163310319818777
MEAS_R000320,MEAS_UNIT_000320,320,C015,S01,3,38.9,39.0130250211331,39.0089093028151,38.996978707493,39.00060155515803,-0.10060155515802904
MEAS_R000323,MEAS_UNIT_000323,323,C015,S01,3,38.2,38.2728599641734,38.3759014447838,38.2760134201422,38.259343689720936,-0.05934368972093296
MEAS_R000324,MEAS_UNIT_000324,324,C015,S01,3,38.5,38.6556638037753,38.7008262235389,38.6821582130514,38.68086726600009,-0.18086726600009229
MEAS_R000330,MEAS_UNIT_000330,330,C015,S01,3,38.5,38.6074364506974,38.6600462599163,38.5231644094014,38.50453085018687,-0.004530850186867497
MEAS_R000339,MEAS_UNIT_000339,339,C007,S01,3,38.4,39.1228948133533,39.1787346032203,39.1043439569776,39.106927846501264,-0.7069278465012658
MEAS_R000343,MEAS_UNIT_000343,343,C007,S01,3,39.3,39.1835913909479,39.2237193754417,39.1064543932198,39.10293580391197,0.1970641960880286
MEAS_R000349,MEAS_UNIT_000349,349,C007,S01,3,39.6,39.5896863132843,39.5454000570171,39.5207747688549,39.53245343465923,0.06754656534076986
MEAS_R000354,MEAS_UNIT_000354,354,C007,S01,3,40.6,40.4825679850876,40.1266761440079,40.4727109077675,40.53046468973383,0.06953531026616844
MEAS_R000363,MEAS_UNIT_000363,363,C013,S01,3,38.5,38.7241720022873,38.8068042079523,38.7066731049397,38.698670808847766,-0.19867080884776556
MEAS_R000365,MEAS_UNIT_000365,365,C013,S01,3,39.1,39.1043677684962,39.1817210982436,39.1519430706184,39.16237483412831,-0.062374834128306134
MEAS_R000376,MEAS_UNIT_000376,376,C024,S01,3,38.9,38.9345965496372,38.8782655006656,38.9733640432302,38.98580926469252,-0.08580926469252148
MEAS_R000378,MEAS_UNIT_000378,378,C024,S01,3,38.4,38.4716712223833,38.6289258639581,38.4502615847279,38.43178537082653,-0.03178537082653321
MEAS_R000383,MEAS_UNIT_000383,383,C024,S01,3,40.2,40.5908653332336,40.4640010521918,40.577635337567,40.62505079964096,-0.4250507996409567
MEAS_R000384,MEAS_UNIT_000384,384,C001,S01,3,38.2,38.1158707740483,38.207666859333,38.175238111336,38.16354609161848,0.036453908381524514
MEAS_R000387,MEAS_UNIT_000387,387,C001,S01,3,38.2,38.455191864937,38.2244723092865,38.1873125818561,38.15422937949836,0.045770620501642156
MEAS_R000393,MEAS_UNIT_000393,393,C003,S01,3,38.6,38.3257707695064,38.5317320293529,38.6392141909189,38.662521024074195,-0.06252102407419358
MEAS_R000395,MEAS_UNIT_000395,395,C003,S01,3,38.5,38.4859213723756,38.5058909131316,38.512621804019,38.508767876703914,-0.008767876703913657
MEAS_R000397,MEAS_UNIT_000397,397,C004,S01,3,37.6,37.7265611738945,37.7558040016579,37.744386011046,37.721074258123366,-0.12107425812336459
MEAS_R000407,MEAS_UNIT_000407,407,C006,S01,3,39.6,39.4072536596072,39.6651570064143,39.6046462992247,39.63376739677864,-0.03376739677863583
MEAS_R000414,MEAS_UNIT_000414,414,C008,S01,3,38.2,38.1088657635533,38.1759693113755,38.1915200361684,38.18432472255378,0.015675277446220548
MEAS_R000421,MEAS_UNIT_000421,421,C009,S01,3,39.5,39.5331170036579,39.4737853777433,39.4308837656176,39.43729980612364,0.06270019387635983
MEAS_R000423,MEAS_UNIT_000423,423,C010,S01,3,38.7,38.7514349795181,38.7787626354499,38.7526971498708,38.7509982191721,-0.050998219172093684
MEAS_R000424,MEAS_UNIT_000424,424,C010,S01,3,38.6,38.6698291663137,38.6130051182427,38.6447451893128,38.64193182270258,-0.04193182270257978
MEAS_R000425,MEAS_UNIT_000425,425,C010,S01,3,38.8,38.7570197931652,38.709171667805,38.7610040982763,38.76388738986788,0.03611261013211475
MEAS_R000426,MEAS_UNIT_000426,426,C010,S01,3,38.7,38.8030698265403,38.7224047590889,38.7526971498708,38.750665237073456,-0.05066523707345283
MEAS_R000429,MEAS_UNIT_000429,429,C011,S01,3,38.4,38.5314823538679,38.3372915304033,38.4032643365721,38.3899264247137,0.01007357528629882
MEAS_R000431,MEAS_UNIT_000431,431,C011,S01,3,38.2,38.0434236999458,38.250591699541,38.2303010862557,38.228892773483594,-0.028892773483590872
MEAS_R000438,MEAS_UNIT_000438,438,C012,S01,3,40.4,40.3238994565655,40.434008770805,40.3672224408582,40.40368533018277,-0.0036853301827690643
MEAS_R000441,MEAS_UNIT_000441,441,C013,S01,3,38.7,38.7293097711561,38.8138196508034,38.6954960301842,38.68518228882046,0.014817711179546222
MEAS_R000443,MEAS_UNIT_000443,443,C013,S01,3,39.1,39.2834462970903,39.1213019235588,39.14310643283,39.14382234847043,-0.043822348470428096
MEAS_R000447,MEAS_UNIT_000447,447,C014,S01,3,38.3,38.3596406768551,38.1830132606626,38.3412396029679,38.33863034488192,-0.038630344881923406
MEAS_R000449,MEAS_UNIT_000449,449,C014,S01,3,38.3,38.2133389528551,38.2160532315357,38.3582817630021,38.365894862437266,-0.06589486243726839
MEAS_R000452,MEAS_UNIT_000452,452,C016,S01,3,38.7,39.2965203351559,38.7552769411985,38.7624220110972,38.72770792750389,-0.027707927503890062
MEAS_R000457,MEAS_UNIT_000457,457,C016,S01,3,38.6,38.3678941136657,38.5677424378054,38.5617591516029,38.569302771883756,0.030697228116245867
MEAS_R000459,MEAS_UNIT_000459,459,C017,S01,3,39.4,39.4284470328238,39.402119842631,39.383379104091,39.39373567726283,0.006264322737166594
MEAS_R000470,MEAS_UNIT_000470,470,C020,S01,3,39.6,39.5182873210245,39.5812823207136,39.5915533385776,39.61607185509336,-0.016071855093358067
MEAS_R000471,MEAS_UNIT_000471,471,C021,S01,3,38.3,38.9383378101194,38.1993932240578,38.2918622921403,38.24344397557077,0.056556024429227136
MEAS_R000472,MEAS_UNIT_000472,472,C021,S01,3,38.3,38.9354974829796,38.3823435321303,38.3331957579951,38.280976547953344,0.019023452046653233
MEAS_R000484,MEAS_UNIT_000484,484,C023,S01,3,39.1,38.9948288661013,39.0261749203255,39.2331541669169,39.270758691748306,-0.17075869174830416
MEAS_R000485,MEAS_UNIT_000485,485,C024,S01,3,39.0,38.9860644848376,38.9222758675986,38.9779343549536,38.985284988854914,0.014715011145085555
MEAS_R000495,MEAS_UNIT_000495,495,C026,S01,3,38.7,38.7455625872842,38.8431398393074,38.7304186698019,38.722443124228555,-0.02244312422855188
MEAS_R000502,MEAS_UNIT_000502,502,C026,S01,3,38.7,38.6914019261935,38.9488723532325,38.684442543315,38.667731425723616,0.03226857427638663
MEAS_R000505,MEAS_UNIT_000505,505,C027,S01,3,39.0,39.1692491220567,38.9702046338259,38.968462010103,38.95988084057312,0.04011915942687949
MEAS_R000512,MEAS_UNIT_000512,512,C028,S01,3,40.2,40.147181870221,40.1775265274976,40.1366245980652,40.16558863999806,0.034411360001939784
MEAS_R000513,MEAS_UNIT_000513,513,C029,S01,3,38.3,38.2461669219482,38.3707229581918,38.3385113929677,38.33279274289284,-0.03279274289284473
MEAS_R000520,MEAS_UNIT_000520,520,C030,S01,3,40.3,40.2807011141615,40.2020531325184,40.182803136741,40.20829720577986,0.09170279422014005
MEAS_R000002,MEAS_UNIT_000002,2,C021,S01,4,38.3,38.1985303994755,38.2106362377844,38.2383779602371,38.203166793753695,0.09683320624630198
MEAS_R000009,MEAS_UNIT_000009,9,C021,S01,4,38.0,38.2476807347875,38.2796592855488,38.2753975058478,38.236700002759655,-0.23670000275965464
MEAS_R000012,MEAS_UNIT_000012,12,C003,S01,4,38.7,38.6170284593513,38.5351456381329,38.4922904917327,38.4503869246409,0.24961307535910038
MEAS_R000015,MEAS_UNIT_000015,15,C003,S01,4,38.4,38.4816995614719,38.4755656625347,38.4922904917327,38.46317312376966,-0.06317312376965845
MEAS_R000031,MEAS_UNIT_000031,31,C002,S01,4,40.0,39.1846056388626,39.2946797234888,39.276999176369,39.272714699178415,0.7272853008215847
MEAS_R000034,MEAS_UNIT_000034,34,C002,S01,4,39.2,39.3625486104791,39.2577830225496,39.2070280891173,39.187205389031874,0.01279461096812895
MEAS_R000037,MEAS_UNIT_000037,37,C029,S01,4,38.0,38.267025641126,38.3035508683285,38.3362165313574,38.306016222403294,-0.3060162224032936
MEAS_R000042,MEAS_UNIT_000042,42,C029,S01,4,38.5,38.192708672601,38.3069235447181,38.3362165313574,38.30817154172078,0.19182845827921824
MEAS_R000048,MEAS_UNIT_000048,48,C001,S01,4,38.9,38.1184017925932,38.2025575850826,38.6683222339626,38.724658775220846,0.17534122477915304
MEAS_R000050,MEAS_UNIT_000050,50,C001,S01,4,38.3,38.0982355939176,38.1577423201393,38.1740287767115,38.13635428526384,0.1636457147361554
MEAS_R000058,MEAS_UNIT_000058,58,C001,S01,4,38.3,38.0100837384234,38.2306030141982,38.2830328771657,38.260850835101756,0.03914916489824094
MEAS_R000065,MEAS_UNIT_000065,65,C027,S01,4,38.6,38.6633501792518,38.9552206702569,38.69805397727,38.639828522375325,-0.039828522375323416
MEAS_R000071,MEAS_UNIT_000071,71,C027,S01,4,39.1,38.8738020987627,38.8411695744197,38.9911048234043,39.00060449024023,0.0993955097597734
MEAS_R000075,MEAS_UNIT_000075,75,C026,S01,4,38.6,38.3279403011891,38.6078852077114,38.6026487227452,38.583587009465674,0.01641299053432732
