RecordID,CowKey,Source,RowID,SourceRowID,EarTemperature_C,CoreReferenceTemperature_C,AmbientTemperature_C,MeasurementTime_hour,SourceType,EarStatus,SourceWeight,MeasurementUnitID,AcquisitionSession,OuterFold_20260523,OuterFold_20260607,OuterFold_20260701,OuterFold_20260811,OuterFold_20260903,SeqInCowSource,CowSourceN,EarLag1_C,EarLag2_C,AmbientLag1_C,EarDelta1_C,AmbientDelta1_C,TimeSin,TimeCos,ThermalLoad,EarAirGap_C,HotFlag,NightFlag,FoldID,PredictedEnsemble,DataClass,HeatSegment,SessionID,Ear,Air,Time,Actual,Predicted,Residual,FoldMode
MEAS_R000136,C011,S01,136,136,30.7,39.1,11.8,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000136,0,5,2,1,4,4,14,17,29.5,30.2,11.7,1.1999999999999993,0.1000000000000014,-0.5000000000000004,0.8660254037844384,0.0,18.9,0,1,5,38.19054251477856,measured,cold,S01_C011,30.7,11.8,22.0,39.1,38.19054251477856,0.9094574852214379,fixed_outer_fold_20260523
MEAS_R000137,C011,S01,137,137,30.6,38.2,10.9,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000137,0,5,3,5,1,1,15,17,30.7,29.5,11.8,-0.0999999999999978,-0.9000000000000004,-0.2588190451025215,0.965925826289068,0.0,19.700000000000003,0,1,5,38.398611878099246,measured,cold,S01_C011,30.6,10.9,23.0,38.2,38.398611878099246,-0.19861187809924274,fixed_outer_fold_20260523
MEAS_R000138,C011,S01,138,138,29.6,38.1,10.9,24.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000138,0,4,3,3,3,3,17,17,31.1,30.6,8.5,-1.5,2.4000000000000004,-2.4492935982947064e-16,1.0,0.0,18.700000000000003,0,1,4,38.38866552362113,measured,cold,S01_C011,29.6,10.9,24.0,38.1,38.38866552362113,-0.28866552362112685,fixed_outer_fold_20260523
MEAS_R000139,C004,S01,139,139,28.8,37.8,7.9,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000139,0,4,5,5,2,2,1,17,28.8,28.8,7.9,0.0,0.0,0.2588190451025207,0.9659258262890684,0.0,20.9,0,1,4,37.79952663381837,measured,cold,S01_C004,28.8,7.9,1.0,37.8,37.79952663381837,0.000473366181630297,fixed_outer_fold_20260523
MEAS_R000140,C004,S01,140,140,27.6,37.6,3.5,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000140,0,1,1,5,3,2,11,17,27.6,31.0,7.5,0.0,-4.0,-0.4999999999999997,-0.8660254037844388,0.0,24.1,0,0,1,37.59837781069275,measured,cold,S01_C004,27.6,3.5,14.0,37.6,37.59837781069275,0.001622189307248334,fixed_outer_fold_20260523
MEAS_R000141,C004,S01,141,141,32.4,37.5,4.6,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000141,0,2,1,3,1,1,6,17,32.3,32.9,5.3,0.1000000000000014,-0.7000000000000002,1.2246467991473532e-16,-1.0,0.0,27.8,0,0,2,37.57614555796327,measured,cold,S01_C004,32.4,4.6,12.0,37.5,37.57614555796327,-0.07614555796327238,fixed_outer_fold_20260523
MEAS_R000142,C004,S01,142,142,30.6,37.6,9.4,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000142,0,5,1,2,2,1,3,17,32.1,28.8,7.6,-1.5,1.8000000000000007,0.7071067811865476,-0.7071067811865475,0.0,21.200000000000003,0,0,5,37.64793454803908,measured,cold,S01_C004,30.6,9.4,9.0,37.6,37.64793454803908,-0.04793454803908048,fixed_outer_fold_20260523
MEAS_R000143,C004,S01,143,143,32.3,37.6,5.3,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000143,0,4,1,1,3,4,5,17,32.9,30.6,5.5,-0.6000000000000014,-0.2000000000000001,0.258819045102521,-0.9659258262890682,0.0,27.0,0,0,4,37.62062999218886,measured,cold,S01_C004,32.3,5.3,11.0,37.6,37.62062999218886,-0.020629992188858637,fixed_outer_fold_20260523
MEAS_R000144,C004,S01,144,144,31.2,37.5,8.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000144,0,1,5,3,1,1,7,17,32.4,32.3,4.6,-1.1999999999999993,4.200000000000001,1.2246467991473532e-16,-1.0,0.0,22.4,0,0,1,37.557328167353575,measured,cold,S01_C004,31.2,8.8,12.0,37.5,37.557328167353575,-0.0573281673535746,fixed_outer_fold_20260523
MEAS_R000145,C004,S01,145,145,32.9,37.6,5.5,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000145,0,5,2,1,1,5,4,17,30.6,32.1,9.4,2.299999999999997,-3.9,0.4999999999999999,-0.8660254037844387,0.0,27.4,0,0,5,37.65758476550928,measured,cold,S01_C004,32.9,5.5,10.0,37.6,37.65758476550928,-0.057584765509275826,fixed_outer_fold_20260523
MEAS_R000146,C004,S01,146,146,31.1,37.5,11.3,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000146,0,3,4,4,5,2,8,17,31.2,32.4,8.8,-0.0999999999999978,2.5,1.2246467991473532e-16,-1.0,0.0,19.8,0,0,3,37.5755382020304,measured,cold,S01_C004,31.1,11.3,12.0,37.5,37.5755382020304,-0.07553820203040118,fixed_outer_fold_20260523
MEAS_R000147,C004,S01,147,147,31.0,37.5,8.6,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000147,0,3,2,5,4,3,9,17,31.1,31.2,11.3,-0.1000000000000014,-2.700000000000001,-0.2588190451025208,-0.9659258262890684,0.0,22.4,0,0,3,37.54585880611364,measured,cold,S01_C004,31.0,8.6,13.0,37.5,37.54585880611364,-0.04585880611364246,fixed_outer_fold_20260523
MEAS_R000148,C004,S01,148,148,34.3,37.7,12.7,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000148,0,2,5,4,2,3,12,17,27.6,27.6,3.5,6.699999999999996,9.2,-0.9659258262890684,-0.2588190451025206,0.0,21.6,0,0,2,37.79076429129766,measured,cold,S01_C004,34.3,12.7,17.0,37.7,37.79076429129766,-0.09076429129765984,fixed_outer_fold_20260523
MEAS_R000149,C004,S01,149,149,30.1,37.7,9.5,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000149,0,3,3,2,5,4,15,17,30.9,30.6,3.0,-0.7999999999999972,6.5,-0.5000000000000004,0.8660254037844384,0.0,20.6,0,1,3,37.66019538070218,measured,cold,S01_C004,30.1,9.5,22.0,37.7,37.66019538070218,0.03980461929782564,fixed_outer_fold_20260523
MEAS_R000150,C004,S01,150,150,30.6,37.6,4.5,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000150,0,2,2,3,5,1,13,17,34.3,27.6,12.7,-3.699999999999996,-8.2,-0.9659258262890684,0.2588190451025203,0.0,26.1,0,0,2,37.704407933591504,measured,cold,S01_C004,30.6,4.5,19.0,37.6,37.704407933591504,-0.10440793359150291,fixed_outer_fold_20260523
MEAS_R000151,C028,S01,151,151,34.5,40.3,29.7,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000151,1,1,4,3,1,2,16,17,37.3,39.9,36.7,-2.799999999999997,-7.000000000000004,-0.2588190451025215,0.965925826289068,0.6882352941176471,4.800000000000001,0,1,1,40.24476977434714,measured,moderate,S01_C028,34.5,29.7,23.0,40.3,40.24476977434714,0.05523022565285629,fixed_outer_fold_20260523
MEAS_R000152,C028,S01,152,152,36.6,40.2,36.5,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000152,4,5,1,4,5,2,8,17,38.6,37.7,37.4,-2.0,-0.8999999999999986,-0.7071067811865471,-0.7071067811865479,1.0,0.1000000000000014,1,0,5,40.16690292214344,measured,hot,S01_C028,36.6,36.5,15.0,40.2,40.16690292214344,0.03309707785656002,fixed_outer_fold_20260523
MEAS_R000153,C028,S01,153,153,37.6,40.2,35.5,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000153,4,3,1,1,2,3,5,17,36.6,33.4,37.5,1.0,-2.0,-0.2588190451025208,-0.9659258262890684,1.0,2.1000000000000014,1,0,3,40.16624633943282,measured,hot,S01_C028,37.6,35.5,13.0,40.2,40.16624633943282,0.03375366056718576,fixed_outer_fold_20260523
MEAS_R000154,C028,S01,154,154,38.6,40.2,37.4,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000154,4,5,4,2,4,1,7,17,37.7,37.6,40.4,0.8999999999999986,-3.0,-0.4999999999999997,-0.8660254037844388,1.0,1.2000000000000028,1,0,5,40.18689779864516,measured,hot,S01_C028,38.6,37.4,14.0,40.2,40.18689779864516,0.013102201354840304,fixed_outer_fold_20260523
MEAS_R000155,C028,S01,155,155,37.7,39.8,40.4,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000155,2,1,1,2,3,1,6,17,37.6,36.6,35.5,0.1000000000000014,4.899999999999999,-0.2588190451025208,-0.9659258262890684,1.0,-2.699999999999996,1,0,1,39.83306611924339,measured,hot,S01_C028,37.7,40.4,13.0,39.8,39.83306611924339,-0.033066119243393644,fixed_outer_fold_20260523
MEAS_R000156,C028,S01,156,156,39.9,40.3,38.3,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000156,5,2,2,1,2,5,14,17,37.2,38.4,34.8,2.699999999999996,3.5,-0.7071067811865477,0.7071067811865474,1.0,1.6000000000000014,1,1,2,40.20352114266264,measured,hot,S01_C028,39.9,38.3,21.0,40.3,40.20352114266264,0.09647885733735961,fixed_outer_fold_20260523
MEAS_R000157,C028,S01,157,157,38.4,40.1,38.5,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000157,3,4,3,5,3,2,12,17,37.5,36.8,38.4,0.8999999999999986,0.1000000000000014,-0.8660254037844386,0.5000000000000001,1.0,-0.1000000000000014,1,1,4,40.10614346032255,measured,hot,S01_C028,38.4,38.5,20.0,40.1,40.10614346032255,-0.006143460322547867,fixed_outer_fold_20260523
MEAS_R000158,C028,S01,158,158,37.3,40.3,36.7,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000158,5,3,4,2,3,4,15,17,39.9,37.2,38.3,-2.6000000000000014,-1.5999999999999943,-0.5000000000000004,0.8660254037844384,1.0,0.5999999999999943,1,1,3,40.21451266986257,measured,hot,S01_C028,37.3,36.7,22.0,40.3,40.21451266986257,0.08548733013742549,fixed_outer_fold_20260523
MEAS_R000159,C028,S01,159,159,36.8,40.1,36.2,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000159,3,2,1,1,5,3,10,17,35.9,36.6,37.5,0.8999999999999986,-1.2999999999999972,-0.9659258262890684,-0.2588190451025206,1.0,0.5999999999999943,1,0,2,40.065334209058754,measured,hot,S01_C028,36.8,36.2,17.0,40.1,40.065334209058754,0.03466579094124711,fixed_outer_fold_20260523
MEAS_R000160,C028,S01,160,160,37.2,40.1,37.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000160,3,3,3,4,4,4,17,17,34.5,37.3,29.7,2.700000000000003,7.800000000000001,-0.2588190451025215,0.965925826289068,1.0,-0.2999999999999971,1,1,3,40.10154734536171,measured,hot,S01_C028,37.2,37.5,23.0,40.1,40.10154734536171,-0.0015473453617076416,fixed_outer_fold_20260523
MEAS_R000161,C028,S01,161,161,38.6,40.2,37.3,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000161,5,4,5,2,4,4,1,17,38.6,38.6,37.3,0.0,0.0,0.0,1.0,1.0,1.3000000000000045,1,1,4,40.24787293751729,measured,hot,S01_C028,38.6,37.3,0.0,40.2,40.24787293751729,-0.04787293751729038,fixed_outer_fold_20260523
MEAS_R000162,C028,S01,162,162,37.2,40.3,34.8,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000162,1,2,5,5,1,5,13,17,38.4,37.5,38.5,-1.1999999999999955,-3.700000000000003,-0.8660254037844386,0.5000000000000001,0.9882352941176468,2.4000000000000057,1,1,2,40.26944692696964,measured,hot,S01_C028,37.2,34.8,20.0,40.3,40.26944692696964,0.030553073030354483,fixed_outer_fold_20260523
MEAS_R000163,C028,S01,163,163,35.4,40.3,33.2,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000163,1,2,3,3,5,5,2,17,38.6,38.6,37.3,-3.200000000000003,-4.099999999999994,0.2588190451025207,0.9659258262890684,0.8941176470588237,2.199999999999996,1,1,2,40.27601061874497,measured,hot,S01_C028,35.4,33.2,1.0,40.3,40.27601061874497,0.02398938125502781,fixed_outer_fold_20260523
MEAS_R000164,C008,S01,164,164,33.6,38.3,2.9,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000164,0,3,1,1,3,1,16,17,34.4,35.0,7.5,-0.7999999999999972,-4.6,-0.7071067811865477,0.7071067811865474,0.0,30.700000000000003,0,1,3,38.31576996941036,measured,cold,S01_C008,33.6,2.9,21.0,38.3,38.31576996941036,-0.015769969410364126,fixed_outer_fold_20260523
MEAS_R000165,C008,S01,165,165,31.2,38.2,4.6,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000165,0,4,4,3,1,5,11,17,33.3,36.6,5.5,-2.099999999999998,-0.9000000000000004,-0.4999999999999997,-0.8660254037844388,0.0,26.6,0,0,4,38.20461719290884,measured,cold,S01_C008,31.2,4.6,14.0,38.2,38.20461719290884,-0.004617192908838774,fixed_outer_fold_20260523
MEAS_R000166,C008,S01,166,166,32.1,38.1,6.5,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000166,0,3,1,4,5,4,4,17,34.2,33.9,6.0,-2.1000000000000014,0.5,0.7071067811865476,-0.7071067811865475,0.0,25.6,0,0,3,38.11550996717845,measured,cold,S01_C008,32.1,6.5,9.0,38.1,38.11550996717845,-0.01550996717844555,fixed_outer_fold_20260523
MEAS_R000167,C008,S01,167,167,33.2,38.1,8.4,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000167,0,2,5,2,1,5,8,17,33.5,34.3,7.5,-0.2999999999999971,0.9000000000000004,0.258819045102521,-0.9659258262890682,0.0,24.800000000000004,0,0,2,38.11202941437563,measured,cold,S01_C008,33.2,8.4,11.0,38.1,38.11202941437563,-0.012029414375625436,fixed_outer_fold_20260523
MEAS_R000168,C008,S01,168,168,36.6,38.1,9.3,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000168,0,3,2,3,2,5,9,17,33.2,33.5,8.4,3.3999999999999986,0.9000000000000004,0.258819045102521,-0.9659258262890682,0.0,27.3,0,0,3,38.136560584561735,measured,cold,S01_C008,36.6,9.3,11.0,38.1,38.136560584561735,-0.03656058456173383,fixed_outer_fold_20260523
MEAS_R000169,C008,S01,169,169,33.3,38.1,5.5,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000169,0,1,3,1,3,2,10,17,36.6,33.2,9.3,-3.3000000000000043,-3.8000000000000007,0.258819045102521,-0.9659258262890682,0.0,27.8,0,0,1,38.13172813721266,measured,cold,S01_C008,33.3,5.5,11.0,38.1,38.13172813721266,-0.0317281372126601,fixed_outer_fold_20260523
MEAS_R000170,C008,S01,170,170,34.3,38.1,10.8,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000170,0,1,5,3,3,1,6,17,30.1,32.1,7.6,4.199999999999996,3.200000000000001,0.4999999999999999,-0.8660254037844387,0.0,23.5,0,0,1,38.125122975507225,measured,cold,S01_C008,34.3,10.8,10.0,38.1,38.125122975507225,-0.02512297550722309,fixed_outer_fold_20260523
MEAS_R000171,C008,S01,171,171,35.5,38.2,11.3,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000171,0,2,3,2,4,1,13,17,33.2,31.2,8.4,2.299999999999997,2.9000000000000004,-0.8660254037844385,-0.5000000000000004,0.0,24.2,0,0,2,38.17681086907176,measured,cold,S01_C008,35.5,11.3,16.0,38.2,38.17681086907176,0.023189130928244595,fixed_outer_fold_20260523
MEAS_R000172,C008,S01,172,172,35.0,38.2,9.6,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000172,0,2,2,2,1,2,14,17,35.5,33.2,11.3,-0.5,-1.700000000000001,-0.8660254037844385,-0.5000000000000004,0.0,25.4,0,0,2,38.17422605445191,measured,cold,S01_C008,35.0,9.6,16.0,38.2,38.17422605445191,0.025773945548095867,fixed_outer_fold_20260523
MEAS_R000173,C008,S01,173,173,34.4,38.2,7.5,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000173,0,1,1,1,4,1,15,17,35.0,35.5,9.6,-0.6000000000000014,-2.1,-0.9659258262890684,-0.2588190451025206,0.0,26.9,0,0,1,38.2103609139792,measured,cold,S01_C008,34.4,7.5,17.0,38.2,38.2103609139792,-0.010360913979198472,fixed_outer_fold_20260523
MEAS_R000174,C008,S01,174,174,31.6,38.3,3.5,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000174,0,1,4,5,4,3,17,17,33.6,34.4,2.9,-2.0,0.6000000000000001,-0.5000000000000004,0.8660254037844384,0.0,28.1,0,1,1,38.27344805422192,measured,cold,S01_C008,31.6,3.5,22.0,38.3,38.27344805422192,0.02655194577807407,fixed_outer_fold_20260523
MEAS_R000175,C008,S01,175,175,33.6,38.2,7.9,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000175,0,4,2,5,2,3,1,17,33.6,33.6,7.9,0.0,0.0,0.2588190451025207,0.9659258262890684,0.0,25.700000000000003,0,1,4,38.18510737259305,measured,cold,S01_C008,33.6,7.9,1.0,38.2,38.18510737259305,0.014892627406950965,fixed_outer_fold_20260523
MEAS_R000176,C030,S01,176,176,27.8,40.1,6.9,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000176,0,2,2,2,3,2,2,17,30.6,30.6,3.0,-2.8000000000000007,3.9,0.2588190451025207,0.9659258262890684,0.0,20.9,0,1,2,39.98279626496027,measured,cold,S01_C030,27.8,6.9,1.0,40.1,39.98279626496027,0.11720373503973036,fixed_outer_fold_20260523
MEAS_R000177,C030,S01,177,177,30.0,40.2,2.5,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000177,0,1,3,3,4,4,12,17,30.6,32.5,5.6,-0.6000000000000014,-3.1,-0.4999999999999997,-0.8660254037844388,0.0,27.5,0,0,1,40.09466929613829,measured,cold,S01_C030,30.0,2.5,14.0,40.2,40.09466929613829,0.10533070386171062,fixed_outer_fold_20260523
MEAS_R000178,C030,S01,178,178,32.0,40.3,6.6,8.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000178,0,2,5,1,2,1,3,17,27.8,30.6,6.9,4.199999999999999,-0.3000000000000007,0.8660254037844387,-0.4999999999999998,0.0,25.4,0,0,2,40.23559994093115,measured,cold,S01_C030,32.0,6.6,8.0,40.3,40.23559994093115,0.06440005906884494,fixed_outer_fold_20260523
MEAS_R000179,C030,S01,179,179,30.6,40.3,4.3,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000179,0,1,2,2,4,3,4,17,32.0,27.8,6.6,-1.3999999999999986,-2.3,0.7071067811865476,-0.7071067811865475,0.0,26.3,0,0,1,40.22923313151013,measured,cold,S01_C030,30.6,4.3,9.0,40.3,40.22923313151013,0.07076686848986924,fixed_outer_fold_20260523
MEAS_R000180,C030,S01,180,180,31.0,40.3,5.4,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000180,0,5,2,4,1,1,6,17,30.0,30.6,6.5,1.0,-1.0999999999999996,0.4999999999999999,-0.8660254037844387,0.0,25.6,0,0,5,40.21026358063686,measured,cold,S01_C030,31.0,5.4,10.0,40.3,40.21026358063686,0.0897364193631347,fixed_outer_fold_20260523
MEAS_R000181,C030,S01,181,181,30.4,40.3,10.5,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000181,0,3,4,5,5,5,7,17,31.0,30.0,5.4,-0.6000000000000014,5.1,0.4999999999999999,-0.8660254037844387,0.0,19.9,0,0,3,40.21692519203673,measured,cold,S01_C030,30.4,10.5,10.0,40.3,40.21692519203673,0.08307480796326416,fixed_outer_fold_20260523
MEAS_R000182,C030,S01,182,182,31.7,40.2,11.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000182,0,2,1,1,4,1,9,17,32.3,30.4,8.3,-0.5999999999999979,3.5,1.2246467991473532e-16,-1.0,0.0,19.9,0,0,2,40.10837813319959,measured,cold,S01_C030,31.7,11.8,12.0,40.2,40.10837813319959,0.09162186680041629,fixed_outer_fold_20260523
MEAS_R000183,C030,S01,183,183,34.2,40.2,8.3,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000183,0,2,5,3,5,1,13,17,30.0,30.6,2.5,4.200000000000003,5.800000000000001,-0.8660254037844385,-0.5000000000000004,0.0,25.9,0,0,2,40.09632231155836,measured,cold,S01_C030,34.2,8.3,16.0,40.2,40.09632231155836,0.1036776884416426,fixed_outer_fold_20260523
MEAS_R000184,C030,S01,184,184,32.5,40.2,11.7,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000184,0,5,4,1,3,4,10,17,31.7,32.3,11.8,0.8000000000000007,-0.1000000000000014,-0.2588190451025208,-0.9659258262890684,0.0,20.8,0,0,5,40.123634025908494,measured,cold,S01_C030,32.5,11.7,13.0,40.2,40.123634025908494,0.0763659740915088,fixed_outer_fold_20260523
MEAS_R000185,C030,S01,185,185,32.8,40.2,8.5,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000185,0,1,3,5,1,3,14,17,34.2,30.0,8.3,-1.4000000000000057,0.1999999999999993,-1.0,-1.8369701987210294e-16,0.0,24.3,0,0,1,40.064815602368434,measured,cold,S01_C030,32.8,8.5,18.0,40.2,40.064815602368434,0.1351843976315692,fixed_outer_fold_20260523
MEAS_R000186,C030,S01,186,186,32.2,40.2,3.5,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000186,0,4,1,5,2,5,15,17,32.8,34.2,8.5,-0.5999999999999943,-5.0,-0.8660254037844386,0.5000000000000001,0.0,28.700000000000003,0,1,4,40.14541509566393,measured,cold,S01_C030,32.2,3.5,20.0,40.2,40.14541509566393,0.05458490433607466,fixed_outer_fold_20260523
MEAS_R000187,C030,S01,187,187,32.2,40.2,7.9,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000187,0,5,1,3,1,4,16,17,32.2,32.8,3.5,0.0,4.4,-0.7071067811865477,0.7071067811865474,0.0,24.300000000000004,0,1,5,40.13247684341826,measured,cold,S01_C030,32.2,7.9,21.0,40.2,40.13247684341826,0.06752315658174268,fixed_outer_fold_20260523
MEAS_R000188,C030,S01,188,188,30.6,40.1,3.0,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000188,0,3,2,4,5,2,1,17,30.6,30.6,3.0,0.0,0.0,0.0,1.0,0.0,27.6,0,1,3,40.02414182782152,measured,cold,S01_C030,30.6,3.0,0.0,40.1,40.02414182782152,0.0758581721784779,fixed_outer_fold_20260523
MEAS_R000189,C030,S01,189,189,27.8,40.2,6.9,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000189,0,3,3,1,2,2,17,17,32.2,32.2,7.9,-4.400000000000002,-1.0,-0.7071067811865477,0.7071067811865474,0.0,20.9,0,1,3,40.165733871503726,measured,cold,S01_C030,27.8,6.9,21.0,40.2,40.165733871503726,0.034266128496277304,fixed_outer_fold_20260523
MEAS_R000190,C018,S01,190,190,30.4,38.8,3.9,2.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000190,0,1,4,5,1,1,3,17,34.1,32.4,4.0,-3.700000000000003,-0.1,0.4999999999999999,0.8660254037844387,0.0,26.5,0,1,1,38.81005926546307,measured,cold,S01_C018,30.4,3.9,2.0,38.8,38.81005926546307,-0.010059265463070233,fixed_outer_fold_20260523
MEAS_R000191,C018,S01,191,191,32.3,38.8,6.6,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000191,0,2,2,4,4,4,5,17,30.7,30.4,2.9,1.599999999999998,3.7,0.7071067811865476,-0.7071067811865475,0.0,25.7,0,0,2,38.7818003648857,measured,cold,S01_C018,32.3,6.6,9.0,38.8,38.7818003648857,0.018199635114299895,fixed_outer_fold_20260523
MEAS_R000192,C018,S01,192,192,30.8,38.8,4.4,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000192,0,5,4,4,4,2,6,17,32.3,30.7,6.6,-1.4999999999999964,-2.1999999999999997,0.7071067811865476,-0.7071067811865475,0.0,26.4,0,0,5,38.81053908046642,measured,cold,S01_C018,30.8,4.4,9.0,38.8,38.81053908046642,-0.01053908046642249,fixed_outer_fold_20260523
MEAS_R000193,C018,S01,193,193,32.6,38.8,5.3,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000193,0,4,5,1,3,2,7,17,30.8,32.3,4.4,1.8000000000000007,0.8999999999999995,0.7071067811865476,-0.7071067811865475,0.0,27.3,0,0,4,38.78704113883957,measured,cold,S01_C018,32.6,5.3,9.0,38.8,38.78704113883957,0.01295886116042766,fixed_outer_fold_20260523
MEAS_R000194,C018,S01,194,194,32.9,38.8,8.8,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000194,0,5,3,5,5,4,12,17,32.5,32.7,5.4,0.3999999999999986,3.4000000000000004,-0.7071067811865471,-0.7071067811865479,0.0,24.1,0,0,5,38.75279627980366,measured,cold,S01_C018,32.9,8.8,15.0,38.8,38.75279627980366,0.04720372019633601,fixed_outer_fold_20260523
MEAS_R000195,C018,S01,195,195,32.9,38.8,6.5,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000195,0,3,1,1,4,2,9,17,32.7,32.6,4.6,0.1999999999999957,1.9000000000000004,0.258819045102521,-0.9659258262890682,0.0,26.4,0,0,3,38.76031827594175,measured,cold,S01_C018,32.9,6.5,11.0,38.8,38.76031827594175,0.03968172405824788,fixed_outer_fold_20260523
MEAS_R000196,C018,S01,196,196,32.7,38.8,11.7,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000196,0,2,5,2,5,3,10,17,32.9,32.7,6.5,-0.1999999999999957,5.199999999999999,0.258819045102521,-0.9659258262890682,0.0,21.000000000000004,0,0,2,38.761218222968544,measured,cold,S01_C018,32.7,11.7,11.0,38.8,38.761218222968544,0.03878177703145269,fixed_outer_fold_20260523
MEAS_R000197,C018,S01,197,197,34.9,38.8,13.7,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000197,0,5,1,2,2,5,16,17,31.0,33.0,7.5,3.899999999999999,6.199999999999999,-1.0,-1.8369701987210294e-16,0.0,21.2,0,0,5,38.75759581397837,measured,cold,S01_C018,34.9,13.7,18.0,38.8,38.75759581397837,0.042404186021627766,fixed_outer_fold_20260523
MEAS_R000198,C018,S01,198,198,36.0,38.8,10.6,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000198,0,1,1,3,1,3,17,17,34.9,31.0,13.7,1.1000000000000014,-3.1,-1.0,-1.8369701987210294e-16,0.0,25.4,0,0,1,38.77236123633654,measured,cold,S01_C018,36.0,10.6,18.0,38.8,38.77236123633654,0.027638763663453858,fixed_outer_fold_20260523
MEAS_R000199,C018,S01,199,199,31.0,38.8,7.5,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000199,0,4,2,3,3,1,15,17,33.0,34.0,8.8,-2.0,-1.3000000000000007,-0.8660254037844385,-0.5000000000000004,0.0,23.5,0,0,4,38.79134080809895,measured,cold,S01_C018,31.0,7.5,16.0,38.8,38.79134080809895,0.008659191901045915,fixed_outer_fold_20260523
