Dataset,FoldMode,FoldID,Model,RowID,SourceRowID,CowKey,CowID_raw,Source,SourceType,EarStatus,HeatSegment,SessionID,Ear,Air,Time,Actual,SourceMemoryPredicted,BatchSessionPredicted,BatchModelPredicted,BatchMemoryPredicted,Predicted,Residual,AlphaSourceMemory,AlphaBatchSession,SourceMemoryResidual,BatchResidual,SourceMemoryConfig,BatchConfig,SourceMemoryExactMatch,BatchExactMatch,SourceMemoryNearestDistance,BatchNearestDistance
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,23,5,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S02,33.3,9.3,13,38.5,38.4851994834383,38.4823066373243,38.4262776555179,38.5,38.4837530603813,0.0162469396186964,0.5,0.5,0.0148005165616709,0.0176933626757148,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,25,6,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S02,33.6,8.0,13,38.4,38.3996959018197,38.419113549751,38.4796397906293,38.4,38.4094047257854,-0.0094047257853873,0.5,0.5,0.0003040981802584,-0.0191135497510331,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,30,142,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S24,33.9,11.2,15,38.3,38.3399608098874,38.3289139429313,38.4204747622139,38.3,38.3344373764094,-0.0344373764093646,0.5,0.5,-0.0399608098873898,-0.0289139429313394,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,32,143,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S24,36.4,9.1,15,38.5,38.515550070035,38.5272721534501,38.6136339727088,38.5,38.5214111117426,-0.0214111117425801,0.5,0.5,-0.0155500700350473,-0.027272153450113,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,37,12,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S03,33.7,5.5,23,38.0,38.1077748481716,38.1528176644128,38.6367402683869,38.0,38.1302962562922,-0.130296256292219,0.5,0.5,-0.107774848171594,-0.152817664412844,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,42,149,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S26,30.8,6.1,11,39.5,39.469934634536,39.4190459549485,39.162691478952,39.5,39.4444902947422,0.0555097052577764,0.5,0.5,0.0300653654640257,0.0809540450515271,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,52,152,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S26,33.9,9.3,13,38.8,38.8155701610409,38.8134899251443,38.8562080214346,38.8,38.8145300430926,-0.0145300430926127,0.5,0.5,-0.0155701610409125,-0.013489925144313,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,53,20,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S04,36.2,8.8,14,39.0,38.9991605988238,39.0045083040084,39.018784600035,39.0,39.0018344514161,-0.0018344514161015,0.5,0.5,0.0008394011761936,-0.0045083040084037,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,55,21,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S04,36.0,9.1,15,38.9,38.9540568847632,38.9241140722778,39.0004753011575,38.9,38.9390854785205,-0.0390854785204695,0.5,0.5,-0.0540568847631562,-0.0241140722777899,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,61,24,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S05,33.2,5.4,22,39.6,39.5697039258654,39.5920402688515,39.5668344535478,39.6,39.5808720973584,0.0191279026415785,0.5,0.5,0.0302960741346183,0.0079597311485386,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,71,29,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S06,33.1,6.8,12,38.2,38.1641113569705,38.1953876507709,38.180781878212,38.2,38.1797495038707,0.0202504961293357,0.5,0.5,0.0358886430295513,0.004612349229113,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,74,164,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S28,33.2,9.3,13,38.1,38.1469705084541,38.1124207615924,38.1517531733016,38.1,38.1296956350232,-0.0296956350232236,0.5,0.5,-0.0469705084540664,-0.0124207615923879,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,77,32,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S06,33.6,8.8,14,38.5,38.4664539427887,38.4194399590371,38.1643331626546,38.5,38.4429469509129,0.0570530490871164,0.5,0.5,0.0335460572113249,0.0805600409629008,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,82,168,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S29,33.2,9.0,19,38.5,38.5128619979446,38.5520146470658,38.7167276961074,38.5,38.5324383225052,-0.0324383225051719,0.5,0.5,-0.0128619979445546,-0.0520146470657821,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,83,35,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S07,31.3,6.0,21,38.4,38.4955118493948,38.4583252700319,38.6430219584662,38.4,38.4769185597133,-0.0769185597133415,0.5,0.5,-0.0955118493947893,-0.0583252700318866,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,90,172,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S29,29.8,5.4,0,38.0,38.0212227079621,38.0350598467301,38.1460826947086,38.0,38.0281412773461,-0.0281412773460659,0.5,0.5,-0.0212227079620533,-0.0350598467300713,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,94,174,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S30,33.1,6.1,11,39.2,39.04860645673,39.0011977779616,38.3716574081734,39.2,39.0249021173458,0.175097882654214,0.5,0.5,0.151393543270032,0.198802222038395,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,95,41,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S08,31.3,6.9,12,38.3,38.2806485369481,38.2902806516839,38.2595027153496,38.3,38.285464594316,0.0145354056840077,0.5,0.5,0.0193514630519331,0.0097193483160822,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,106,181,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S30,32.0,9.1,15,38.4,38.3619274817517,38.3650169664764,38.2542373603183,38.4,38.363472224114,0.0365277758859648,0.5,0.5,0.0380725182483346,0.0349830335236021,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,110,182,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S31,30.5,9.0,19,38.2,38.1949045628873,38.2183952710891,38.2766469628712,38.2,38.2066499169882,-0.0066499169881666,0.5,0.5,0.0050954371127502,-0.0183952710890907,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,114,184,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S31,30.6,5.4,22,38.1,38.0834802815726,38.1284529559166,38.2185539829857,38.1,38.1059666187446,-0.0059666187446154,0.5,0.5,0.0165197184273538,-0.0284529559165776,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,120,188,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S32,30.9,6.1,11,41.5,40.9572571943377,40.8576256414938,38.8234401728907,41.5,40.9074414179157,0.592558582084251,0.5,0.5,0.542742805662279,0.642374358506224,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,122,187,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S32,31.5,5.0,11,38.7,38.7959216183662,38.6979305493154,38.691377288814,38.7,38.7469260838408,-0.0469260838407877,0.5,0.5,-0.0959216183662193,0.0020694506846368,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,129,58,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S10,33.8,8.8,14,38.6,38.5928715673374,38.6880116754933,38.9667153145555,38.6,38.6404416214154,-0.0404416214153827,0.5,0.5,0.0071284326625544,-0.0880116754933198,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,132,193,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S32,30.7,11.2,15,38.5,38.5128327607383,38.4777560046443,38.4073166860179,38.5,38.4952943826913,0.0047056173087014,0.5,0.5,-0.0128327607382985,0.0222439953557014,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,140,197,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S33,32.7,5.5,23,38.2,38.281956638616,38.391932481451,38.9997186727123,38.2,38.3369445600335,-0.136944560033484,0.5,0.5,-0.0819566386160133,-0.191932481450955,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,144,199,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S34,33.9,8.0,13,38.5,38.5068871765669,38.5260738981661,38.6086412423588,38.5,38.5164805373665,-0.0164805373665118,0.5,0.5,-0.00688717656692,-0.0260738981661035,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,150,202,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S35,30.7,6.0,21,39.1,39.0799019162971,39.0659356228429,38.9580650951786,39.1,39.07291876957,0.0270812304300279,0.5,0.5,0.0200980837029263,0.0340643771571294,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,153,70,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S13,30.7,5.5,23,38.6,38.6101141593873,38.6705635583905,38.894014826627,38.6,38.6403388588889,-0.0403388588888731,0.5,0.5,-0.0101141593872711,-0.0705635583904751,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,156,205,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S35,28.7,5.4,0,38.9,38.8515159801732,38.8174851911258,38.5561882963575,38.9,38.8345005856495,0.0654994143504908,0.5,0.5,0.0484840198267662,0.0825148088742083,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,159,73,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S14,32.2,6.9,12,38.0,38.1030304027854,38.1210438666772,38.5043494444884,38.0,38.1120371347313,-0.112037134731281,0.5,0.5,-0.10303040278535,-0.121043866677212,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,164,209,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S36,33.0,8.8,14,38.3,38.3332419627128,38.349422136299,38.5059255679125,38.3,38.3413320495059,-0.0413320495058969,0.5,0.5,-0.0332419627127862,-0.0494221362990075,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,167,77,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S15,32.1,9.0,19,39.4,39.3288354917218,38.9590203194513,38.8292513310472,39.0,39.1439279055866,0.256072094413447,0.5,0.5,0.0711645082782155,0.440979680548679,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,174,214,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S37,25.4,5.4,0,38.1,38.1071332109935,38.1288278002158,38.2201158342325,38.1,38.1179805056047,-0.0179805056046689,0.5,0.5,-0.0071332109935298,-0.028827800215808,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,179,83,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S16,29.7,6.9,12,38.1,38.1566007322336,38.1780399558859,38.4251664828578,38.1,38.1673203440597,-0.0673203440597163,0.5,0.5,-0.0566007322335551,-0.0780399558858775,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,188,221,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S38,31.2,8.8,14,39.0,38.8593507845479,38.8078414423554,38.1993393431477,39.0,38.8335961134517,0.166403886548323,0.5,0.5,0.140649215452086,0.192158557644554,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,190,223,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S38,32.3,9.1,15,39.5,39.2535690692621,39.2372734123872,38.4053058849468,39.5,39.2454212408246,0.254578759175352,0.5,0.5,0.24643093073793,0.262726587612775,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,198,226,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S39,31.1,5.4,22,38.2,38.1793107141666,38.2215390652083,38.2897461050344,38.2,38.2004248896874,-0.000424889687423,0.5,0.5,0.0206892858334129,-0.0215390652082661,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,199,93,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S17,32.1,5.5,23,38.5,38.4562195202377,38.4289557461066,38.2039822754441,38.5,38.4425876331721,0.0574123668278759,0.5,0.5,0.0437804797623329,0.0710442538934117,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,210,231,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S40,32.0,6.9,12,38.2,38.16558420333,38.1716262571985,38.0817760716605,38.2,38.1686052302643,0.0313947697357477,0.5,0.5,0.0344157966700109,0.0283737428014845,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,216,235,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S40,33.2,8.8,14,38.0,38.0421090057283,38.0269337957135,38.1122241488063,38.0,38.0345214007209,-0.0345214007209123,0.5,0.5,-0.0421090057283209,-0.0269337957135036,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,217,102,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S18,33.5,11.2,15,38.0,38.0091670727637,38.0032522697743,38.0135511240595,38.0,38.006209671269,-0.0062096712689694,0.5,0.5,-0.0091670727636596,-0.0032522697742791,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,220,237,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S41,32.1,9.0,19,39.0,39.2545216055538,38.957701510233,38.8237562926375,39.0,39.1061115578934,-0.106111557893378,0.5,0.5,-0.254521605553762,0.0422984897670062,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,224,239,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S41,31.5,5.4,22,38.8,38.7835802885754,38.7595602270508,38.631500946045,38.8,38.7715702578131,0.0284297421869013,0.5,0.5,0.0164197114246107,0.0404397729491919,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,227,107,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S19,30.7,5.4,0,38.3,38.2793047635679,38.42805271607,38.8335529836249,38.3,38.3536787398189,-0.0536787398189276,0.5,0.5,0.0206952364321111,-0.128052716069966,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,235,111,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S20,33.2,6.8,12,39.0,38.9921378081287,38.9699105141364,38.8746271422351,39.0,38.9810241611326,0.0189758388674477,0.5,0.5,0.0078621918713182,0.0300894858635701,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,236,245,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S42,33.2,6.8,12,39.0,38.960180577196,38.9780525552427,38.908552313511,39.0,38.9691165662193,0.0308834337806871,0.5,0.5,0.0398194228040367,0.0219474447573447,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,243,115,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S20,32.4,11.2,15,39.1,39.1075055835048,39.0267801173083,38.7949171554515,39.1,39.0671428504066,0.0328571495934469,0.5,0.5,-0.0075055835047592,0.073219882691653,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,246,250,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S42,35.3,9.1,15,39.0,38.9634224331314,39.0028417568312,39.0118406534634,39.0,38.9831320949813,0.0168679050186853,0.5,0.5,0.0365775668685799,-0.0028417568312164,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,247,117,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S21,32.1,9.0,19,39.1,39.4744483911254,39.1319231063413,39.5496796097555,39.0,39.3031857487333,-0.203185748733347,0.5,0.5,-0.374448391125384,-0.0319231063413099,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,277,277,HIST_7,7,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S45,30.2,13.4,21,38.4,38.9991823182921,38.9752879486767,38.5803664528196,39.1,38.9872351334844,-0.587235133484405,0.5,0.5,-0.599182318292094,-0.57528794867671,global_k1_t2_e06_a5,global_k1_t2_e06_a5,False,False,1.02315416455412,1.02315416455412
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,279,279,HIST_7,7,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S45,30.6,10.9,23,38.2,38.9101976309474,38.9337865094168,38.4074437892366,39.1,38.9219920701821,-0.721992070182097,0.5,0.5,-0.710197630947405,-0.733786509416795,global_k1_t2_e06_a5,global_k1_t2_e06_a5,False,False,0.556936062558151,0.556936062558151
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,283,61,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,31.8,6.9,12,38.7,38.7,38.7,38.4537289682973,38.7,38.7,0.0,0.5,0.5,0.0,0.0,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,289,131,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,36.4,9.1,15,38.5,38.5,38.5,38.5159778372741,38.5,38.5,0.0,0.5,0.5,0.0,0.0,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,292,31,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,33.7,5.5,23,38.0,38.0,38.0,38.7860664310694,38.0,38.0,0.0,0.5,0.5,0.0,0.0,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,298,112,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,32.8,8.0,13,39.2,39.2,39.2,38.8869829592439,39.2,39.2,0.0,0.5,0.5,0.0,0.0,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,301,132,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,36.0,9.1,15,38.9,38.9,38.9,38.9584057438627,38.9,38.9,0.0,0.5,0.5,0.0,0.0,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,302,2,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,33.7,9.0,19,40.0,40.0,40.0,39.2485728440868,40.0,40.0,0.0,0.5,0.5,0.0,0.0,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,306,43,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,31.8,5.4,0,38.1,38.1,38.1,38.50972766055,38.1,38.1,0.0,0.5,0.5,0.0,0.0,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,310,73,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.2,9.3,13,38.1,38.1,38.1,38.1795804031046,38.1,38.1,0.0,0.5,0.5,0.0,0.0,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,315,13,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,31.3,6.0,21,38.4,38.4,38.4,38.6611036619944,38.4,38.4,0.0,0.5,0.5,0.0,0.0,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,319,54,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,26.6,5.0,11,38.9,38.9,38.9,38.376211240885,38.9,38.9,0.0,0.5,0.5,0.0,0.0,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,328,4,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,30.5,9.0,19,38.2,38.2,38.2,38.1442057985941,38.2,38.2,0.0,0.5,0.5,0.0,0.0,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,329,14,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,29.6,6.0,21,38.3,38.3,38.3,38.2895094642744,38.3,38.3,0.0,0.5,0.5,0.0,0.0,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,334,55,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,31.5,5.0,11,38.7,38.7,38.7,39.1640747330527,38.7,38.7,0.0,0.5,0.5,0.0,0.0,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,337,75,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,32.8,9.3,13,38.5,38.5,38.5,38.9451697233655,38.5,38.5,0.0,0.5,0.5,0.0,0.0,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,341,5,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,32.3,9.0,19,39.1,39.1,39.1,38.8519873097154,39.1,39.1,0.0,0.5,0.5,0.0,0.0,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,351,47,DEC2025_16,16,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,28.7,5.4,0,38.9,38.9,38.9,38.7947606169584,38.9,38.9,0.0,0.5,0.5,0.0,0.0,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
