Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
KNN_k5,nearest neighbor,conventional_ml,3,2.5783504999999423,Distance-weighted k-nearest neighbors.,97,0.5645517944823039,0.5338646567845274,0.36727406723540984,0.09459744278803751,0.5281462389360234,0.2476598945203321,0.5005999803205299,0.8470104521078242,1.0881182364191528,2.0564128731508617,0.29896907216494845,0.4639175257731959,0.5360824742268041,0.7422680412371134
KNN_k5,nearest neighbor,conventional_ml,4,2.5783504999999423,Distance-weighted k-nearest neighbors.,94,0.6687563582591107,0.4440840889706974,0.3021379409498162,0.01399184653272624,0.44624359509163625,0.1905051688493664,0.41686901048338676,0.6596848440994613,0.956978645872665,1.6913307003072475,0.35106382978723405,0.5,0.6063829787234043,0.7978723404255319
KNN_k5,nearest neighbor,conventional_ml,5,2.5783504999999423,Distance-weighted k-nearest neighbors.,85,0.6217962087656668,0.4247226584304393,0.2718792503246557,0.001890406647853173,0.42723905779530197,0.15614200922696853,0.34415828035061935,0.5924265090700335,0.9679590286101215,1.7906992658851522,0.3411764705882353,0.5882352941176471,0.6705882352941176,0.8588235294117647
KernelRidge_RBF,kernel method,conventional_ml,1,0.3457771999965189,Kernel ridge regression with RBF kernel.,122,-1.8249560209053466,1.2181313647695835,0.9608164388362644,0.268288307227694,1.193119321434841,0.7896115971127102,1.3283848039090813,1.8922106532186336,2.4359221840383753,4.637892460837001,0.03278688524590164,0.09016393442622951,0.16393442622950818,0.3360655737704918
KernelRidge_RBF,kernel method,conventional_ml,2,0.3457771999965189,Kernel ridge regression with RBF kernel.,122,-4.145841710174996,1.8086071626919613,1.2418526648771009,0.5593085836770282,1.7270442930626568,0.8301849271341624,1.6057048202798718,2.721348615525609,3.826714424513372,6.698517787689173,0.08196721311475409,0.14754098360655737,0.18032786885245902,0.2786885245901639
KernelRidge_RBF,kernel method,conventional_ml,3,0.3457771999965189,Kernel ridge regression with RBF kernel.,97,-0.7674681965669259,1.0755701027475124,0.8370728732505189,0.31462503476325043,1.0338672693569952,0.6529152511124607,1.2370780009886744,1.7033547911207412,2.1343062221354328,3.1603501150137845,0.07216494845360824,0.14432989690721648,0.2268041237113402,0.41237113402061853
KernelRidge_RBF,kernel method,conventional_ml,4,0.3457771999965189,Kernel ridge regression with RBF kernel.,94,-1.66577972865985,1.2598056982883095,0.9086849166216918,0.23992499621429622,1.2433797203777512,0.6285538711582852,1.3350407810476135,1.9435256061363215,2.3050043595752534,4.614895762556223,0.10638297872340426,0.22340425531914893,0.2978723404255319,0.425531914893617
KernelRidge_RBF,kernel method,conventional_ml,5,0.3457771999965189,Kernel ridge regression with RBF kernel.,85,-3.2388844142720217,1.4218974614769162,1.0731702168852264,0.40107670966411546,1.3722550021300448,0.792315384632694,1.3188130577502903,2.1325011231237805,2.998848490413906,5.37110190225431,0.047058823529411764,0.07058823529411765,0.11764705882352941,0.2823529411764706
Lasso,regularized linear,linear_baseline,1,0.24461379999411292,L1-regularized linear model.,122,0.7366018867138036,0.3719586048007777,0.25115349085603905,0.031883033554726964,0.37211784384351226,0.17817774806363218,0.29388593461831825,0.5694662877142633,0.8196241887495863,1.506122419312831,0.3114754098360656,0.5491803278688525,0.7540983606557377,0.8524590163934426
Lasso,regularized linear,linear_baseline,2,0.24461379999411292,L1-regularized linear model.,122,0.7259421339755665,0.4173853205893515,0.26016059684176335,0.003452298282923854,0.41909216793899934,0.1721306927577153,0.3013698694471785,0.6032914701940444,0.834886360157541,2.7316563969277965,0.32786885245901637,0.5819672131147541,0.7459016393442623,0.8688524590163934
Lasso,regularized linear,linear_baseline,3,0.24461379999411292,L1-regularized linear model.,97,0.665383995205025,0.4679896761019217,0.3157003443590836,0.05115826848357907,0.4676016527725898,0.18806158527095818,0.46353561034975854,0.7627421002430413,0.9821018500090422,2.1433251864560745,0.28865979381443296,0.5257731958762887,0.6701030927835051,0.7628865979381443
Lasso,regularized linear,linear_baseline,4,0.24461379999411292,L1-regularized linear model.,94,0.7790629804031441,0.3626817339634674,0.2647713226592403,-0.061598271312146125,0.3593289317883959,0.19371875408912587,0.3740502534403145,0.589578550059084,0.7123497603259196,1.6058297879086965,0.30851063829787234,0.5425531914893617,0.6702127659574468,0.8297872340425532
Lasso,regularized linear,linear_baseline,5,0.24461379999411292,L1-regularized linear model.,85,0.7488066942607021,0.34613580213431366,0.2326353391060118,-0.02652903441251624,0.34716586072156636,0.13834631861487878,0.2611394634399886,0.6283550086179944,0.8553463316776813,1.1294941978474284,0.35294117647058826,0.611764705882353,0.7764705882352941,0.8705882352941177
LightGBM,boosting ensemble,conventional_ml,1,0.7211146999907214,LightGBM gradient boosting.,122,0.7619662346575224,0.35359617906073976,0.25400658644674773,0.03006353643178121,0.35376868146303597,0.2012166745655577,0.29780317195797323,0.546471493480713,0.7860233444524958,1.3931101355082518,0.2786885245901639,0.5,0.7540983606557377,0.8934426229508197
LightGBM,boosting ensemble,conventional_ml,2,0.7211146999907214,LightGBM gradient boosting.,122,0.7600714413602926,0.3905323434955339,0.25029949018385933,-0.004658585865063457,0.39211489171695246,0.15949240950838828,0.3017866827485225,0.6142528023010307,0.7530740378418129,2.47872903886455,0.32786885245901637,0.6065573770491803,0.7459016393442623,0.8442622950819673
LightGBM,boosting ensemble,conventional_ml,3,0.7211146999907214,LightGBM gradient boosting.,97,0.6679109940680206,0.4662192129725642,0.3325037579048499,0.04016417238156057,0.4668988759932519,0.21531975748202825,0.5177863319011422,0.7611610702643407,0.9510589065211376,1.586433603176097,0.3402061855670103,0.4845360824742268,0.5463917525773195,0.7319587628865979
LightGBM,boosting ensemble,conventional_ml,4,0.7211146999907214,LightGBM gradient boosting.,94,0.7830815544078127,0.35936822922471495,0.25872663220358205,-0.03787521031924506,0.35928293738940414,0.1969420122352652,0.3316809603428119,0.5559554717718407,0.689115546863323,1.5534907358409455,0.30851063829787234,0.5,0.6914893617021277,0.851063829787234
LightGBM,boosting ensemble,conventional_ml,5,0.7211146999907214,LightGBM gradient boosting.,85,0.751019403536082,0.3446079110423953,0.23773364663705648,-0.004165815720805747,0.3466277500749975,0.16658800376019656,0.3127399607746497,0.43861794067057225,0.6670956272544059,1.4409908731518328,0.3058823529411765,0.5294117647058824,0.7176470588235294,0.9176470588235294
LinearSVR,kernel/linear margin,conventional_ml,1,0.3038588999916101,Linear support vector regression.,122,0.662654419909745,0.42094542356919873,0.25960832955327023,0.056517990571530154,0.41885413836816054,0.12514469114907456,0.3764384992497831,0.6997170518973058,0.8166269703757606,1.9072270475074333,0.4016393442622951,0.6475409836065574,0.7213114754098361,0.819672131147541
LinearSVR,kernel/linear margin,conventional_ml,2,0.3038588999916101,Linear support vector regression.,122,0.7065616881997638,0.4318912870873719,0.24266823519381125,0.05514325477701086,0.4301229427203045,0.11770088890262542,0.24780054550121022,0.569338717145314,0.8325281611904066,2.778417491850057,0.39344262295081966,0.639344262295082,0.7950819672131147,0.860655737704918
LinearSVR,kernel/linear margin,conventional_ml,3,0.3038588999916101,Linear support vector regression.,97,0.6301981041949469,0.49198004110141125,0.3110933842091671,0.07762615580099567,0.48834113818532665,0.15019504494288327,0.4032059330023401,0.8050451856074874,0.9934785364891878,2.4624829608987895,0.4020618556701031,0.5463917525773195,0.6288659793814433,0.8041237113402062
LinearSVR,kernel/linear margin,conventional_ml,4,0.3038588999916101,Linear support vector regression.,94,0.8160557787681261,0.33092876011508027,0.22047251806327745,-0.016850635087836165,0.3322715988858604,0.12834213364786962,0.2638690908919994,0.6171656969818308,0.7265765657993379,1.4935172914183994,0.39361702127659576,0.6276595744680851,0.7659574468085106,0.8829787234042553
LinearSVR,kernel/linear margin,conventional_ml,5,0.3038588999916101,Linear support vector regression.,85,0.7386497359398116,0.35306442768887636,0.228464731215626,0.009280216613851835,0.35503707473580226,0.1385928683576907,0.27052714502738695,0.6347736179708182,0.7741386173139998,1.3356050024511177,0.4235294117647059,0.6588235294117647,0.7764705882352941,0.8470588235294118
MLP,neural network,conventional_ml,1,8.033298299997114,Feed-forward neural network.,122,0.5145132216300251,0.5049832622441573,0.36085261260834217,0.017873468681221433,0.5067479639919994,0.2892318261255795,0.4682065021521673,0.833552378351581,0.9180618092395825,2.4974617783133723,0.18032786885245902,0.39344262295081966,0.5245901639344263,0.7704918032786885
MLP,neural network,conventional_ml,2,8.033298299997114,Feed-forward neural network.,122,0.33764978406478785,0.6488732582792053,0.4685416271281556,-0.11263886083047034,0.6416570559117643,0.31478410125091116,0.6508005184720851,1.082315052558628,1.2484513188768256,2.7493924677773833,0.18032786885245902,0.3360655737704918,0.48360655737704916,0.639344262295082
MLP,neural network,conventional_ml,3,8.033298299997114,Feed-forward neural network.,97,0.40325015952459264,0.6249698602642905,0.4850276163917478,0.0887474716366657,0.6218502935974622,0.39017774484656087,0.6873599070685614,1.0158396938732348,1.2386757108579867,2.219444191054599,0.12371134020618557,0.28865979381443296,0.422680412371134,0.5979381443298969
MLP,neural network,conventional_ml,4,8.033298299997114,Feed-forward neural network.,94,0.748242662990134,0.38715289034026446,0.2960850956781219,-0.012398353207803732,0.3890291512094073,0.21601586075552248,0.4422064399223853,0.6598881379624403,0.8309736351563771,1.1673812723644872,0.24468085106382978,0.44680851063829785,0.6276595744680851,0.8085106382978723
MLP,neural network,conventional_ml,5,8.033298299997114,Feed-forward neural network.,85,0.458742676383456,0.5080943721596904,0.3562368811156467,-0.08386588648971705,0.5040992007060682,0.2479072842760388,0.4517263010191712,0.8855437087725708,1.0926847909143618,1.7588939979589497,0.25882352941176473,0.36470588235294116,0.611764705882353,0.788235294117647
MeanTrain,constant baseline,linear_baseline,1,0.018514700001105666,Training-fold mean body temperature.,122,-0.00644519452360548,0.7270819200511714,0.6040983606557379,0.058184364445175336,0.7277387664774461,0.596733668341713,0.8032663316582926,1.3026130653266343,1.3032663316582926,1.6032663316582898,0.06557377049180328,0.20491803278688525,0.30327868852459017,0.4262295081967213
MeanTrain,constant baseline,linear_baseline,2,0.018514700001105666,Training-fold mean body temperature.,122,-0.0009271764215126321,0.7976590107273553,0.6670977840019775,-0.024277123321528125,0.8005772879858308,0.5839195979899472,0.8839195979899444,1.28391959798995,1.3839195979899444,2.583919597989947,0.06557377049180328,0.13934426229508196,0.1885245901639344,0.38524590163934425
MeanTrain,constant baseline,linear_baseline,3,0.018514700001105666,Training-fold mean body temperature.,97,-0.006116827768661404,0.8114973841691991,0.665935512173722,0.06327410981940508,0.8132295825607242,0.5985815602836908,0.898581560283688,1.398581560283688,1.5014184397163106,2.301418439716315,0.05154639175257732,0.1134020618556701,0.26804123711340205,0.41237113402061853
MeanTrain,constant baseline,linear_baseline,4,0.018514700001105666,Training-fold mean body temperature.,94,-0.004477909023980597,0.7733242566931614,0.6531315552891822,-0.05163320347617777,0.7757358997928404,0.6197183098591594,0.8197183098591552,1.2802816901408463,1.4197183098591566,1.5802816901408434,0.07446808510638298,0.1702127659574468,0.20212765957446807,0.39361702127659576
MeanTrain,constant baseline,linear_baseline,5,0.018514700001105666,Training-fold mean body temperature.,85,-0.007254661845702337,0.6931259116580227,0.5769411764705888,-0.05882352941176638,0.6947240146868634,0.5799999999999983,0.8200000000000003,1.2039999999999995,1.2800000000000011,1.4200000000000017,0.09411764705882353,0.18823529411764706,0.29411764705882354,0.4588235294117647
MultipleLinear,linear,linear_baseline,1,0.21985680000216234,Ordinary least squares using numeric and context features.,122,0.7387048508928329,0.37047077488844843,0.24781948944379184,0.026892108946585544,0.37101714069900166,0.1658586718172046,0.29287812103095057,0.5829166408377929,0.8205388367427291,1.5025730604339245,0.32786885245901637,0.5983606557377049,0.7540983606557377,0.8442622950819673
MultipleLinear,linear,linear_baseline,2,0.21985680000216234,Ordinary least squares using numeric and context features.,122,0.7381871083887825,0.4079543315213488,0.24593328202740075,0.013808865426207986,0.4094018850845617,0.15656977351743606,0.2903100745879428,0.5466266245080242,0.8542406911478919,2.702050281543734,0.3442622950819672,0.6311475409836066,0.7786885245901639,0.8770491803278688
MultipleLinear,linear,linear_baseline,3,0.21985680000216234,Ordinary least squares using numeric and context features.,97,0.6670621800050596,0.4668146570672854,0.3122641637535337,0.04938906519248891,0.46660603582712445,0.19059292539826345,0.42965282005931726,0.7643240066724474,0.9847978533307357,2.1631440590333924,0.36082474226804123,0.5051546391752577,0.6494845360824743,0.7731958762886598
MultipleLinear,linear,linear_baseline,4,0.21985680000216234,Ordinary least squares using numeric and context features.,94,0.7832549219538596,0.35922459173601257,0.25286434543681824,-0.05815892771082764,0.3563860653559544,0.16769195198612152,0.3468311344347139,0.550293956678965,0.7304201755319297,1.68908727975748,0.3191489361702128,0.5851063829787234,0.6914893617021277,0.8404255319148937
MultipleLinear,linear,linear_baseline,5,0.21985680000216234,Ordinary least squares using numeric and context features.,85,0.7372382397334603,0.3540165561362382,0.23950661830047068,-0.033639862614047396,0.35450614443696066,0.1362655351258013,0.31224738071356484,0.5949286345569917,0.8821339973905294,1.1244561709504808,0.4117647058823529,0.6235294117647059,0.7411764705882353,0.8588235294117647
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,1,257.5302665000054,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",122,0.7955484506034955,0.3277053134861528,0.2333401487028324,0.023431964980273102,0.32821441907471605,0.176698493845592,0.3197251650439874,0.475424277080888,0.7121523366568946,1.2170238095238162,0.36065573770491804,0.5573770491803278,0.7131147540983607,0.9016393442622951
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,2,257.5302665000054,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",122,0.7168223740719095,0.42427310585476674,0.27285586707709236,-0.003460675483393806,0.4260085207832857,0.17196418650946654,0.3956896402749166,0.6150783610422659,0.7235877918909526,2.748169762551221,0.30327868852459017,0.5327868852459017,0.6639344262295082,0.8442622950819673
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,3,257.5302665000054,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",97,0.6485300455213823,0.4796307518286478,0.34400384442136356,0.0437375621999675,0.48011359684447585,0.24346323023014804,0.5212712188665449,0.8006861127990478,0.9188724771348916,1.6125011671335088,0.27835051546391754,0.4536082474226804,0.5670103092783505,0.7319587628865979
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,4,257.5302665000054,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",94,0.7710623612564236,0.36919009211378495,0.25942408158761937,-0.027196468774831905,0.37016121978596733,0.1628314492077365,0.3524911171085545,0.5942531134219217,0.7915149378751658,1.3403465240971357,0.2872340425531915,0.5638297872340425,0.6702127659574468,0.8404255319148937
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,5,257.5302665000054,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",85,0.6763347289134698,0.3929077027095613,0.24484254878239098,-0.022736284872892174,0.39457722336831474,0.14185378950222827,0.2836788457274082,0.5850594807698457,0.8284745224153454,1.6593532561370594,0.4117647058823529,0.6,0.7764705882352941,0.8470588235294118
PolynomialRidge,nonlinear linear-basis,linear_baseline,1,0.1844176000013249,Degree-2 numeric polynomial basis plus context one-hot features.,122,0.7493405352246312,0.3628526791924374,0.2491296098477259,0.02676262670350948,0.36335660932438246,0.16569713236314598,0.3275286718220336,0.5536557311858448,0.7007229628334782,1.4926933665426176,0.3442622950819672,0.5409836065573771,0.7049180327868853,0.8770491803278688
PolynomialRidge,nonlinear linear-basis,linear_baseline,2,0.1844176000013249,Degree-2 numeric polynomial basis plus context one-hot features.,122,0.7448442211307542,0.40273441161321816,0.24697137325125537,-0.012400047321669194,0.4042034499702647,0.15729748634445428,0.32563968234106433,0.578390348705633,0.759323378962312,2.6627812908243556,0.4098360655737705,0.5737704918032787,0.7131147540983607,0.860655737704918
PolynomialRidge,nonlinear linear-basis,linear_baseline,3,0.1844176000013249,Degree-2 numeric polynomial basis plus context one-hot features.,97,0.6692937635148812,0.46524756658569477,0.3195401515779292,0.04706746558318433,0.4652651051423104,0.23528991918409758,0.42765196994411525,0.8276578416740611,0.9636736937224376,2.0961818514715134,0.32989690721649484,0.4845360824742268,0.6288659793814433,0.7835051546391752
PolynomialRidge,nonlinear linear-basis,linear_baseline,4,0.1844176000013249,Degree-2 numeric polynomial basis plus context one-hot features.,94,0.793576182124327,0.3505672492554132,0.2453637736552346,-0.04840320185726592,0.34907135592813854,0.15692426012402905,0.3551435384139534,0.5804038761207323,0.6745472580663051,1.6418067547079858,0.35106382978723405,0.5531914893617021,0.7127659574468085,0.8617021276595744
PolynomialRidge,nonlinear linear-basis,linear_baseline,5,0.1844176000013249,Degree-2 numeric polynomial basis plus context one-hot features.,85,0.7626788499987065,0.3364423933422316,0.22391597887111453,-0.010321181425627364,0.3382798110328861,0.14245534646612157,0.2608699425499523,0.5044752461498263,0.8595233108472569,1.1746243134483763,0.4470588235294118,0.6352941176470588,0.7764705882352941,0.8823529411764706
RandomForest,bagging ensemble,conventional_ml,1,5.0656594000029145,Random forest.,122,0.7725564930095723,0.345640839846405,0.24321318929438893,0.017200563524589773,0.34663615091508265,0.1756536044973629,0.31997180886243193,0.5232678240740769,0.6899809937169034,1.4007217261904756,0.3114754098360656,0.5655737704918032,0.7049180327868853,0.8852459016393442
RandomForest,bagging ensemble,conventional_ml,2,5.0656594000029145,Random forest.,122,0.7081635028168654,0.43071087464041136,0.280742624577155,0.003514763166397635,0.43247260921963415,0.20120122354495606,0.3990243882275024,0.6612512400793409,0.7485048363095151,2.6615238095237856,0.319672131147541,0.5,0.6721311475409836,0.819672131147541
RandomForest,bagging ensemble,conventional_ml,3,5.0656594000029145,Random forest.,97,0.6416917632103782,0.4842741792296,0.34219264177737163,0.04377937062698578,0.48479667339635746,0.22989087301588285,0.48725281084658434,0.8425007936507811,1.0234472222222175,1.7374905753968406,0.32989690721649484,0.44329896907216493,0.5979381443298969,0.7525773195876289
RandomForest,bagging ensemble,conventional_ml,4,5.0656594000029145,Random forest.,94,0.7518978034913069,0.3843321739076449,0.263968047048502,-0.016735657614651837,0.38602644820651894,0.16971064814817183,0.3456235945767503,0.6147761408729921,0.8022238839285567,1.5138391203703776,0.32978723404255317,0.5319148936170213,0.6914893617021277,0.8617021276595744
RandomForest,bagging ensemble,conventional_ml,5,5.0656594000029145,Random forest.,85,0.7393140881422173,0.3526153973750575,0.23632870264267383,-0.018783804784550787,0.3542044558084284,0.14293386243382855,0.29948660714287456,0.5346423671236044,0.6468436177248575,1.3859173280423391,0.36470588235294116,0.5764705882352941,0.7529411764705882,0.8705882352941177
Ridge,regularized linear,linear_baseline,1,0.17247189999034163,L2-regularized linear model.,122,0.7354318966631346,0.37278379231965275,0.25237491538682916,0.030385734054091087,0.37307549680010826,0.17458384147307981,0.29104536411716886,0.585139855017468,0.8231785446346973,1.5138599702875482,0.32786885245901637,0.5737704918032787,0.7540983606557377,0.8524590163934426
Ridge,regularized linear,linear_baseline,2,0.17247189999034163,L2-regularized linear model.,122,0.7306257342231484,0.413803430682753,0.257733348646887,0.005531959756128971,0.4154727124858353,0.17137002156426462,0.29939160043321955,0.579597314009017,0.8268716151096492,2.7056539714888217,0.2786885245901639,0.6229508196721312,0.7540983606557377,0.8770491803278688
Ridge,regularized linear,linear_baseline,3,0.17247189999034163,L2-regularized linear model.,97,0.6660763127153023,0.4675052922062111,0.3149294042025824,0.05123020095526815,0.4671038482058562,0.19603483687614442,0.43572529618037237,0.7510379992763151,0.9884437200791627,2.1599592854700447,0.30927835051546393,0.5257731958762887,0.6804123711340206,0.7628865979381443
Ridge,regularized linear,linear_baseline,4,0.17247189999034163,L2-regularized linear model.,94,0.7828712008341512,0.35954243311343,0.2603014767069191,-0.060743135856818016,0.3562742852632956,0.18252810065378,0.38511268465884996,0.5877776619746159,0.7347573809230293,1.6331857222062283,0.32978723404255317,0.5638297872340425,0.6808510638297872,0.8404255319148937
Ridge,regularized linear,linear_baseline,5,0.17247189999034163,L2-regularized linear model.,85,0.7482855981059756,0.3464946424868644,0.23082383193514167,-0.029014061733937356,0.3473268895122421,0.13703704743966938,0.26501985632894076,0.6158421455729618,0.8803686495328163,1.1369911219460889,0.35294117647058826,0.6352941176470588,0.7647058823529411,0.8705882352941177
SA_KNN,nearest neighbor,evolutionary_optimized_ml,1,19.637841999996454,"Simulated annealing tunes KNN k, distance metric, and weights.",122,0.7573134723631945,0.35703526481729203,0.23972034439904372,0.010964947719146696,0.3583384743928056,0.1528717963869397,0.3320813659129467,0.5968613088915617,0.8148918987459033,1.5159255638814813,0.4016393442622951,0.6065573770491803,0.7213114754098361,0.8524590163934426
SA_KNN,nearest neighbor,evolutionary_optimized_ml,2,19.637841999996454,"Simulated annealing tunes KNN k, distance metric, and weights.",122,0.6782497846357043,0.4522467537587279,0.2647788712990884,-0.029593781659485435,0.4531383930451147,0.1296508943918191,0.3427170605938432,0.6314742614901135,0.9130746897911137,2.7106414505302823,0.4016393442622951,0.6229508196721312,0.7213114754098361,0.8360655737704918
SA_KNN,nearest neighbor,evolutionary_optimized_ml,3,19.637841999996454,"Simulated annealing tunes KNN k, distance metric, and weights.",97,0.5465631800779358,0.5447801929781664,0.3690456669145884,0.10360231667095114,0.5376167102771809,0.2152196211922046,0.5106556171652628,0.9087056375934168,1.1057989392903789,2.0772039555460466,0.29896907216494845,0.4742268041237113,0.5567010309278351,0.7319587628865979
SA_KNN,nearest neighbor,evolutionary_optimized_ml,4,19.637841999996454,"Simulated annealing tunes KNN k, distance metric, and weights.",94,0.6968013328890621,0.4248690363752678,0.2786065317753304,0.014172308692708229,0.4269094652486439,0.20064820914519643,0.39318092971226726,0.6537421095039101,0.8666259448992877,1.6699671647999068,0.3829787234042553,0.48936170212765956,0.6595744680851063,0.851063829787234
SA_KNN,nearest neighbor,evolutionary_optimized_ml,5,19.637841999996454,"Simulated annealing tunes KNN k, distance metric, and weights.",85,0.6584614822123738,0.4036103888236753,0.2572599266688804,-0.007324342202777998,0.40593886617650626,0.14608791379767183,0.3365576246862716,0.5739449613371113,0.8205324690319997,1.678039426654614,0.3764705882352941,0.5764705882352941,0.6941176470588235,0.8705882352941177
SGD_Huber,linear online,linear_baseline,1,0.6163010000018403,Elastic-net online linear robust regressor.,122,-0.4735106998244516,0.8797614483571615,0.601342517513431,0.23076130978472567,0.8524587177347327,0.3867854528737986,0.7191725404093301,1.4662032182426505,1.924183823199883,2.9394117018618857,0.13114754098360656,0.26229508196721313,0.39344262295081966,0.5901639344262295
SGD_Huber,linear online,linear_baseline,2,0.6163010000018403,Elastic-net online linear robust regressor.,122,-0.5967569587736798,1.0074777040639713,0.6899288089424328,0.2537729185044721,0.9790132359770443,0.4696539265677302,0.8767807291492833,1.8025490685119228,2.4123690817531913,3.131873959834593,0.1721311475409836,0.28688524590163933,0.3524590163934426,0.5409836065573771
SGD_Huber,linear online,linear_baseline,3,0.6163010000018403,Elastic-net online linear robust regressor.,97,-0.967531590925635,1.1348116219824145,0.8021360692924512,0.25813750479002806,1.110802812452797,0.579714895978384,0.9749588044678461,1.9426286029561557,2.6956819491627386,3.7394726220239534,0.15463917525773196,0.21649484536082475,0.28865979381443296,0.4329896907216495
SGD_Huber,linear online,linear_baseline,4,0.6163010000018403,Elastic-net online linear robust regressor.,94,-1.28524388769236,1.1664274078758778,0.8044968299769796,0.31750182555395806,1.1284020289901766,0.4670053710741975,0.9591470586700801,2.1926448451120173,2.6103701035372278,3.854141963327322,0.06382978723404255,0.1702127659574468,0.2872340425531915,0.5425531914893617
SGD_Huber,linear online,linear_baseline,5,0.6163010000018403,Elastic-net online linear robust regressor.,85,-0.7006885585914275,0.9006475804951928,0.6251534110291159,0.22236308738377306,0.8779457986970624,0.43092315806957515,0.7468602458011162,1.5150191817877559,1.9290352825525172,3.1432014278524747,0.17647058823529413,0.23529411764705882,0.38823529411764707,0.5529411764705883
SVR_RBF,kernel method,conventional_ml,1,0.44478769999113865,Support vector regression with RBF kernel.,122,0.7743243668880719,0.34429492004127976,0.23551031898619426,-0.014341017223999795,0.3454146617805297,0.1428758421891274,0.3386121466568781,0.5363962625435273,0.709446249346915,1.4724293607622059,0.39344262295081966,0.5901639344262295,0.6885245901639344,0.8934426229508197
SVR_RBF,kernel method,conventional_ml,2,0.44478769999113865,Support vector regression with RBF kernel.,122,0.7442571247553574,0.40319747786278043,0.2371238932270399,-0.006767559544073673,0.40480312088138504,0.13514720478138997,0.3029463112137929,0.5445314745223812,0.7689889107687081,2.749359085480471,0.39344262295081966,0.6557377049180327,0.7459016393442623,0.8770491803278688
SVR_RBF,kernel method,conventional_ml,3,0.44478769999113865,Support vector regression with RBF kernel.,97,0.7309322335766166,0.4196563071148768,0.2846132836392879,0.04788268591838258,0.4190814665181227,0.16208947918777028,0.41200077822072245,0.7046272337608318,0.8940793064946458,1.6401917345338433,0.35051546391752575,0.5670103092783505,0.6597938144329897,0.7938144329896907
SVR_RBF,kernel method,conventional_ml,4,0.44478769999113865,Support vector regression with RBF kernel.,94,0.8217535790969911,0.3257630683379928,0.22438544370430336,0.007646808879100607,0.32741955726581645,0.1359371145970627,0.3350451168454587,0.5220819256214242,0.6975498058105387,1.2325607041993862,0.44680851063829785,0.5851063829787234,0.7340425531914894,0.8723404255319149
SVR_RBF,kernel method,conventional_ml,5,0.44478769999113865,Support vector regression with RBF kernel.,85,0.7553966162935665,0.34156528280252857,0.21353613680268696,0.03351785184980559,0.3419340764572483,0.11832940197776054,0.21839094108064927,0.4808364884165802,0.7157843071007917,1.4503868940077211,0.4235294117647059,0.6823529411764706,0.8117647058823529,0.8941176470588236
SplineRidge_GAMLike,GAM-like spline,linear_baseline,1,0.18115550000220537,Spline additive approximation with ridge regularization.,122,0.7412658403381536,0.36865078708764215,0.263857095687685,0.02218082050988422,0.36950036078070103,0.18215308068378633,0.31384129002185723,0.5893537886793683,0.7942410816784453,1.3916184315708833,0.20491803278688525,0.5163934426229508,0.7459016393442623,0.8524590163934426
SplineRidge_GAMLike,GAM-like spline,linear_baseline,2,0.18115550000220537,Spline additive approximation with ridge regularization.,122,0.7365540599293439,0.40922465391062146,0.2598063732849004,0.020993250064282584,0.4103711311600674,0.16977124522482256,0.2900357942652718,0.6266001080173536,0.7889774956239516,2.5772211936643004,0.28688524590163933,0.5655737704918032,0.7622950819672131,0.8688524590163934
SplineRidge_GAMLike,GAM-like spline,linear_baseline,3,0.18115550000220537,Spline additive approximation with ridge regularization.,97,0.6623843605311787,0.470082621458955,0.3380812039582385,0.043582644353215384,0.4704894142734479,0.2521167767908068,0.44621034887038746,0.8060545658985576,0.919680217002959,2.1743611417352113,0.25773195876288657,0.3917525773195876,0.5773195876288659,0.7731958762886598
SplineRidge_GAMLike,GAM-like spline,linear_baseline,4,0.18115550000220537,Spline additive approximation with ridge regularization.,94,0.8000969789629675,0.3449857183042369,0.25137300320079975,-0.04396392427103128,0.3440076581492944,0.1826580949603347,0.3274855344034169,0.5690058476230462,0.6383733635564194,1.5125305479495452,0.2765957446808511,0.5212765957446809,0.7021276595744681,0.8617021276595744
SplineRidge_GAMLike,GAM-like spline,linear_baseline,5,0.18115550000220537,Spline additive approximation with ridge regularization.,85,0.7626134853290275,0.33648872282414943,0.2330816792768283,-0.025410655530201193,0.33751916223793493,0.16006672862434357,0.304587281013589,0.531059117981886,0.7910909799656295,1.1708874831886789,0.3764705882352941,0.6235294117647059,0.7411764705882353,0.8823529411764706
