Model,RowID,FoldID,Actual,Predicted
DE_GradientBoosting,384,5,39.2,38.71575409875283
DE_GradientBoosting,385,4,38.8,38.619095060788226
DE_GradientBoosting,386,3,38.4,38.62488587297736
DE_GradientBoosting,387,3,38.3,38.65764354107612
DE_GradientBoosting,388,4,38.3,38.83389718727427
DE_GradientBoosting,389,3,39.4,39.240549614189355
DE_GradientBoosting,390,1,39.2,39.051323642443855
DE_GradientBoosting,391,4,39.0,39.006985706527225
DE_GradientBoosting,392,1,38.8,38.63638461213516
DE_GradientBoosting,393,4,38.9,38.75915573146626
DE_GradientBoosting,394,2,38.6,38.80675433495544
DE_GradientBoosting,395,1,39.1,38.953359620938535
DE_GradientBoosting,396,3,39.0,39.01746776002768
DE_GradientBoosting,397,2,39.1,39.368251900822024
DE_GradientBoosting,398,2,39.9,39.55758419732899
DE_GradientBoosting,399,5,39.4,39.26956814371385
DE_GradientBoosting,400,5,39.3,39.072162697295916
DE_GradientBoosting,997,1,40.1,40.26812645659676
DE_GradientBoosting,998,5,38.9,39.18775732590552
DE_GradientBoosting,999,5,39.4,39.1538059176563
DE_GradientBoosting,1000,4,39.2,38.95906621287946
DE_GradientBoosting,1001,4,39.0,39.330214479303436
DE_GradientBoosting,1002,2,39.3,39.31231969521119
DE_GradientBoosting,1003,3,39.1,39.08542126074215
DE_GradientBoosting,1004,5,39.6,39.27966379875227
DE_GradientBoosting,1005,1,39.4,39.20055652289657
DE_GradientBoosting,1006,1,39.9,39.55262296154775
DE_GradientBoosting,1007,2,39.3,39.15193409090149
DE_GradientBoosting,1008,2,39.4,38.90960979537956
DE_GradientBoosting,1009,3,40.0,40.16128386316497
DE_GradientBoosting,1010,1,39.5,39.54764948954495
DE_GradientBoosting,1011,3,39.8,39.51781095423336
DE_GradientBoosting,1012,4,39.4,39.599091140085875
DE_GradientBoosting,1013,1,39.6,39.88349353986419
DE_GradientBoosting,1014,3,38.6,38.932224029214304
DE_GradientBoosting,1015,1,39.2,38.78704742843678
DE_GradientBoosting,1016,4,38.8,38.91205590160025
DE_GradientBoosting,1017,2,39.1,39.0248494905218
DE_GradientBoosting,1018,2,39.1,38.7603089752076
DE_GradientBoosting,1019,5,39.5,39.422826081925884
DE_GradientBoosting,1020,5,40.2,39.93125283102081
DE_GradientBoosting,1021,4,39.5,39.61629275638105
DE_GradientBoosting,1022,3,39.6,40.05550104587
DE_GradientBoosting,1023,3,38.6,39.643768712149374
DE_GradientBoosting,1024,1,40.4,39.98162052408061
DE_GradientBoosting,1025,4,39.5,39.778596446137804
DE_GradientBoosting,1026,5,40.2,40.39824275713368
DE_GradientBoosting,1027,1,39.5,39.844948507902195
DE_GradientBoosting,1028,2,40.2,39.719847661647464
DE_GradientBoosting,1029,1,40.4,39.50174382510459
DE_GradientBoosting,1030,3,39.3,39.02272865893778
DE_GradientBoosting,1031,1,39.4,39.54853837176002
DE_GradientBoosting,1032,2,39.5,39.53009293648791
DE_GradientBoosting,1033,5,39.5,39.14524173939932
DE_GradientBoosting,1034,4,40.5,40.09102565048422
DE_GradientBoosting,1035,4,38.7,39.80467020948609
DE_GradientBoosting,1036,2,40.8,39.61352865213343
DE_GradientBoosting,1037,3,40.6,40.67028481626863
DE_GradientBoosting,1038,4,40.3,40.01255687951856
DE_GradientBoosting,1039,4,39.1,39.38752411080835
DE_GradientBoosting,1040,1,39.0,39.04339740211024
DE_GradientBoosting,1041,3,39.0,38.99246487092845
DE_GradientBoosting,1042,5,39.7,39.27956938531513
DE_GradientBoosting,1043,3,39.5,39.76849155966188
DE_GradientBoosting,1044,1,39.5,39.74949827613948
DE_GradientBoosting,1045,2,39.5,39.405212539860734
DE_GradientBoosting,1046,2,39.8,40.017399619019066
DE_GradientBoosting,1047,2,40.0,39.05897045756745
DE_GradientBoosting,1048,3,39.4,40.022214814915266
DE_GradientBoosting,1049,1,40.6,40.460937802684064
DE_GradientBoosting,1050,5,40.5,39.597416674147006
DE_GradientBoosting,1051,2,39.8,39.12724522676124
DE_GradientBoosting,1052,2,38.5,38.83328584020101
DE_GradientBoosting,1053,4,38.6,38.79808025103775
DE_GradientBoosting,1054,3,39.3,38.627955088538826
DE_GradientBoosting,1055,1,38.5,38.75351299859716
DE_GradientBoosting,1056,5,39.7,39.01834728677104
DE_GradientBoosting,1057,4,38.4,38.77781306869448
DE_GradientBoosting,1058,1,38.9,38.675905075396315
DE_GradientBoosting,1059,3,39.4,39.53241527016938
DE_GradientBoosting,1060,3,38.5,38.99385353132163
DE_GradientBoosting,1061,4,39.4,39.46130352243225
DE_GradientBoosting,1062,5,39.9,38.94480848633251
DE_GradientBoosting,1063,1,39.6,39.91956008054556
DE_GradientBoosting,1064,2,40.0,39.19722569461718
DE_GradientBoosting,1065,1,38.9,39.811434769341304
DE_GradientBoosting,1066,2,38.2,38.46641914689509
DE_GradientBoosting,1067,4,39.7,38.339234661689446
DE_GradientBoosting,1068,3,38.2,38.68645814481224
DE_GradientBoosting,1069,1,38.5,38.65351612820997
DE_GradientBoosting,1070,2,38.3,38.21521528072272
DE_GradientBoosting,1071,3,38.2,38.10482010692394
DE_GradientBoosting,1072,4,38.2,38.38335032415419
DE_GradientBoosting,1073,5,38.0,38.50518703367568
DE_GradientBoosting,1074,1,39.2,38.55011624281141
DE_GradientBoosting,1075,5,38.5,38.50271327272153
DE_GradientBoosting,1076,2,39.0,39.4168802712411
DE_GradientBoosting,1077,1,39.7,38.865400946840026
DE_GradientBoosting,1078,3,40.0,39.14927547373311
DE_GradientBoosting,1079,3,38.5,38.528990023307074
DE_GradientBoosting,1080,2,38.4,38.92815505908864
DE_GradientBoosting,1081,4,38.8,39.558689085135015
DE_GradientBoosting,1082,5,39.1,39.05965052899955
DE_GradientBoosting,1083,2,40.1,39.938327343036065
DE_GradientBoosting,1084,4,38.4,38.77706812464868
DE_GradientBoosting,1085,1,39.8,39.27909967908828
DE_GradientBoosting,1086,1,38.5,38.93114004295507
DE_GradientBoosting,1087,1,40.0,39.18938531978102
DE_GradientBoosting,1088,5,39.3,39.92201682925445
DE_GradientBoosting,1089,4,39.9,39.63051599765839
DE_GradientBoosting,1090,2,39.7,39.7276887526426
DE_GradientBoosting,1091,1,39.7,39.48032812713555
DE_GradientBoosting,1092,5,39.5,40.14955522228971
DE_GradientBoosting,1093,3,39.7,39.57418234475085
DE_GradientBoosting,1094,3,39.6,39.09016333988423
DE_GradientBoosting,1095,5,39.3,40.0751800306177
DE_GradientBoosting,1096,3,40.7,39.581488168180684
DE_GradientBoosting,1097,2,39.2,39.160608600930956
DE_GradientBoosting,1098,4,39.4,39.771481166539374
DE_GradientBoosting,1099,3,40.6,39.25327343302463
DE_GradientBoosting,1100,4,38.3,39.95967047245791
DE_GradientBoosting,1101,2,40.2,39.07040645593318
DE_GradientBoosting,1102,3,39.3,39.04559520091399
DE_GradientBoosting,1103,5,38.7,38.88626300918346
DE_GradientBoosting,1104,1,38.6,38.47723747818871
DE_GradientBoosting,1105,1,38.6,39.04414987084502
DE_GradientBoosting,1106,2,39.3,39.28960428040424
DE_GradientBoosting,1107,2,39.2,39.42520980486703
DE_GradientBoosting,1108,5,38.5,38.72591897133408
DE_GradientBoosting,1109,4,39.1,39.44410452530687
DE_GradientBoosting,1110,4,39.1,39.27778038286966
DE_GradientBoosting,1111,3,39.0,39.5330222648178
DE_GradientBoosting,1113,1,38.0,38.64376956007308
DE_GradientBoosting,1114,3,38.0,38.10920595360985
DE_GradientBoosting,1115,4,38.6,37.99843359575593
DE_GradientBoosting,1116,4,38.3,38.02207079854458
DE_GradientBoosting,1117,5,38.3,38.690629912482564
DE_GradientBoosting,1118,5,38.2,38.635793700356366
DE_GradientBoosting,1119,2,38.4,38.59513099456944
DE_GradientBoosting,1120,2,38.7,38.933513957995096
DE_GradientBoosting,1121,1,38.2,38.65156253211667
DE_GradientBoosting,1122,5,38.9,38.99773930338583
DE_GradientBoosting,1123,1,40.4,39.44988065897963
DE_GradientBoosting,1124,3,38.4,38.669944980383235
DE_GradientBoosting,1125,1,39.2,39.0973176318746
DE_GradientBoosting,1126,4,41.2,40.06499255054334
DE_GradientBoosting,1127,2,38.5,39.419805000453415
DE_GradientBoosting,1128,3,40.5,40.253561080627776
DE_GradientBoosting,1129,2,40.2,39.522569408154965
DE_XGBoost,1,4,38.3,38.29682159423828
DE_XGBoost,2,1,38.3,37.99029541015625
DE_XGBoost,3,3,38.2,38.38943099975586
DE_XGBoost,4,3,38.4,38.38563919067383
DE_XGBoost,5,2,38.1,38.3543586730957
DE_XGBoost,6,1,38.3,38.34086608886719
DE_XGBoost,7,2,38.3,38.38189697265625
DE_XGBoost,8,4,38.2,38.14801025390625
DE_XGBoost,9,5,38.0,38.343719482421875
DE_XGBoost,15,4,39.0,38.876895904541016
DE_XGBoost,16,5,39.0,38.793331146240234
DE_XGBoost,17,4,38.8,38.85255432128906
DE_XGBoost,18,5,38.8,38.7679328918457
DE_XGBoost,19,1,38.7,38.53638458251953
DE_XGBoost,20,5,38.7,38.5179557800293
DE_XGBoost,21,1,38.4,38.52181625366211
DE_XGBoost,22,1,38.4,38.52181625366211
DE_XGBoost,23,2,38.5,38.46656036376953
DE_XGBoost,24,3,38.5,38.39463424682617
DE_XGBoost,25,2,38.4,38.40761184692383
DE_XGBoost,26,5,38.4,38.3945426940918
DE_XGBoost,27,3,38.5,38.29637908935547
DE_XGBoost,28,3,38.5,38.29637908935547
DE_XGBoost,29,1,38.3,38.39326477050781
DE_XGBoost,30,2,38.3,38.31692123413086
DE_XGBoost,31,3,38.5,38.567440032958984
DE_XGBoost,32,2,38.5,38.57252502441406
DE_XGBoost,33,3,39.0,38.84932327270508
DE_XGBoost,34,4,39.0,38.84235382080078
DE_XGBoost,35,4,38.6,39.04462814331055
DE_XGBoost,36,4,38.6,38.92079544067383
DE_XGBoost,37,2,38.0,38.74720764160156
DE_XGBoost,38,1,38.0,38.16230392456055
DE_XGBoost,39,4,38.2,38.389766693115234
DE_XGBoost,40,3,38.2,38.595863342285156
DE_XGBoost,41,3,39.5,39.38811111450195
DE_XGBoost,42,2,39.5,39.57956314086914
DE_XGBoost,43,1,39.1,39.06460952758789
DE_XGBoost,44,3,39.1,39.13621139526367
DE_XGBoost,45,5,38.5,38.647743225097656
DE_XGBoost,46,4,38.5,38.700557708740234
DE_XGBoost,47,1,39.3,39.0861701965332
DE_XGBoost,48,4,39.3,39.09531021118164
DE_XGBoost,49,3,39.2,39.05563735961914
DE_XGBoost,50,1,39.2,39.09477233886719
DE_XGBoost,51,5,38.8,38.7420539855957
DE_XGBoost,52,2,38.8,38.80703353881836
DE_XGBoost,53,2,39.0,38.9661750793457
DE_XGBoost,54,1,39.0,39.07474899291992
DE_XGBoost,55,2,38.9,38.94921112060547
DE_XGBoost,56,3,38.9,38.99406433105469
DE_XGBoost,57,1,40.0,39.75905227661133
DE_XGBoost,58,5,40.0,39.57908630371094
DE_XGBoost,59,4,39.7,39.59037399291992
DE_XGBoost,60,4,39.7,39.568363189697266
DE_XGBoost,61,2,39.6,39.49950408935547
DE_XGBoost,62,5,39.6,39.39936065673828
DE_XGBoost,63,1,39.2,39.160560607910156
DE_XGBoost,64,5,39.2,39.04585266113281
DE_XGBoost,65,1,38.1,38.12544250488281
DE_XGBoost,66,3,38.1,38.30316925048828
DE_XGBoost,67,3,38.1,38.30793380737305
DE_XGBoost,68,5,38.1,38.144046783447266
DE_XGBoost,69,5,38.0,38.0629768371582
DE_XGBoost,70,4,38.0,38.081295013427734
DE_XGBoost,71,2,38.2,38.16855239868164
DE_XGBoost,72,5,38.2,38.271080017089844
DE_XGBoost,73,4,38.1,38.14199447631836
DE_XGBoost,74,2,38.1,38.233455657958984
DE_XGBoost,75,1,38.5,38.23728561401367
DE_XGBoost,76,1,38.5,38.253211975097656
DE_XGBoost,77,2,38.5,38.45677947998047
DE_XGBoost,78,3,38.5,38.45597457885742
DE_XGBoost,79,1,38.5,38.35563659667969
DE_XGBoost,80,4,38.5,38.416587829589844
DE_XGBoost,81,3,38.5,38.66718673706055
DE_XGBoost,82,2,38.5,38.570125579833984
DE_XGBoost,83,2,38.4,38.666297912597656
DE_XGBoost,84,4,38.4,38.44759750366211
DE_XGBoost,85,4,38.4,38.572723388671875
DE_XGBoost,86,1,38.4,38.49254608154297
DE_XGBoost,87,5,38.9,38.65673828125
DE_XGBoost,88,3,38.9,38.55405044555664
DE_XGBoost,89,4,38.0,38.10361862182617
DE_XGBoost,90,2,38.0,38.136417388916016
DE_XGBoost,91,1,38.9,38.841209411621094
DE_XGBoost,92,5,38.9,38.84314727783203
DE_XGBoost,93,4,39.2,38.936283111572266
DE_XGBoost,94,2,39.2,39.066741943359375
DE_XGBoost,95,2,38.3,38.22102355957031
DE_XGBoost,96,3,38.3,38.273250579833984
DE_XGBoost,97,4,38.0,38.10971450805664
DE_XGBoost,98,3,38.0,38.15614700317383
DE_XGBoost,99,3,38.0,38.163875579833984
DE_XGBoost,100,5,38.0,37.98169708251953
DE_XGBoost,101,5,38.2,38.179412841796875
DE_XGBoost,102,1,38.2,38.227294921875
DE_XGBoost,103,1,38.0,38.21542739868164
DE_XGBoost,104,4,38.0,38.137969970703125
DE_XGBoost,105,5,38.4,38.36308288574219
DE_XGBoost,106,2,38.4,38.30860900878906
DE_XGBoost,107,4,38.1,38.16441345214844
DE_XGBoost,108,5,38.1,38.15216064453125
DE_XGBoost,109,1,38.2,38.2147216796875
DE_XGBoost,110,2,38.2,38.348628997802734
DE_XGBoost,111,3,38.3,38.33343505859375
DE_XGBoost,112,3,38.3,38.33343505859375
DE_XGBoost,113,1,38.1,38.0931282043457
DE_XGBoost,114,2,38.1,38.23933410644531
DE_XGBoost,115,1,38.1,38.02092742919922
DE_XGBoost,116,3,38.1,38.102928161621094
DE_XGBoost,117,1,38.9,38.8622932434082
DE_XGBoost,118,3,38.9,38.81284713745117
DE_XGBoost,119,4,41.5,40.974918365478516
DE_XGBoost,120,2,41.5,40.5938835144043
DE_XGBoost,121,5,38.7,38.82317352294922
DE_XGBoost,122,2,38.7,38.68497085571289
DE_XGBoost,123,4,38.5,38.407188415527344
DE_XGBoost,124,4,38.5,38.61086654663086
DE_XGBoost,125,3,38.6,38.75031661987305
DE_XGBoost,126,3,38.6,38.6158332824707
DE_XGBoost,127,3,38.5,38.590885162353516
DE_XGBoost,128,4,38.5,38.676761627197266
DE_XGBoost,129,2,38.6,38.4975471496582
DE_XGBoost,130,5,38.6,38.52312088012695
DE_XGBoost,131,1,38.5,38.468509674072266
DE_XGBoost,132,2,38.5,38.45449447631836
DE_XGBoost,133,3,38.5,38.942203521728516
DE_XGBoost,134,5,38.5,38.61320114135742
DE_XGBoost,135,1,39.1,39.130714416503906
DE_XGBoost,136,1,39.1,39.121829986572266
DE_XGBoost,137,5,39.1,39.075103759765625
DE_XGBoost,138,1,39.1,39.034690856933594
DE_XGBoost,139,4,38.2,38.31801986694336
DE_XGBoost,140,2,38.2,38.390785217285156
DE_XGBoost,141,5,38.3,38.640743255615234
DE_XGBoost,142,4,38.3,38.52763366699219
DE_XGBoost,143,1,38.5,38.50470733642578
DE_XGBoost,144,2,38.5,38.46123123168945
DE_XGBoost,145,3,38.6,38.387428283691406
DE_XGBoost,146,5,38.6,38.471561431884766
DE_XGBoost,147,4,39.0,38.7810173034668
DE_XGBoost,148,4,39.0,38.81709671020508
DE_XGBoost,149,3,39.1,39.041358947753906
DE_XGBoost,150,2,39.1,38.97734069824219
DE_XGBoost,151,1,38.9,38.36988067626953
DE_XGBoost,152,1,38.9,38.36988067626953
DE_XGBoost,153,2,38.6,38.69809341430664
DE_XGBoost,154,3,38.6,38.654136657714844
DE_XGBoost,155,4,38.9,38.74544906616211
DE_XGBoost,156,2,38.9,38.70458984375
DE_XGBoost,157,1,39.2,39.02843475341797
DE_XGBoost,158,3,39.2,38.832576751708984
DE_XGBoost,159,2,38.0,38.26719665527344
DE_XGBoost,160,5,38.0,38.29221725463867
DE_XGBoost,161,3,38.1,38.5181770324707
DE_XGBoost,162,3,38.1,38.50141525268555
DE_XGBoost,163,4,38.3,38.432735443115234
DE_XGBoost,164,2,38.3,38.45771789550781
DE_XGBoost,165,4,38.7,38.6878776550293
DE_XGBoost,166,1,38.7,38.66781997680664
DE_XGBoost,167,2,39.4,39.13825225830078
DE_XGBoost,168,3,39.4,39.07137680053711
DE_XGBoost,169,1,38.6,38.6556396484375
DE_XGBoost,170,5,38.6,38.6953239440918
DE_XGBoost,171,1,38.8,38.82600021362305
DE_XGBoost,172,5,38.8,38.76953125
DE_XGBoost,173,4,38.1,38.1586799621582
DE_XGBoost,174,2,38.1,38.170921325683594
DE_XGBoost,175,5,38.3,38.406795501708984
DE_XGBoost,176,1,38.3,38.46517562866211
DE_XGBoost,177,4,38.1,38.64378356933594
DE_XGBoost,178,4,38.1,38.63903045654297
DE_XGBoost,179,2,38.1,38.211299896240234
DE_XGBoost,180,1,38.1,38.194313049316406
DE_XGBoost,181,3,38.7,38.251590728759766
DE_XGBoost,182,3,38.7,38.2894287109375
DE_XGBoost,183,3,38.2,38.62627029418945
DE_XGBoost,184,3,38.2,38.67007827758789
DE_XGBoost,185,1,38.7,38.60104751586914
DE_XGBoost,186,5,38.7,38.756370544433594
DE_XGBoost,187,4,39.0,38.802818298339844
DE_XGBoost,188,2,39.0,38.41490173339844
DE_XGBoost,189,1,39.5,38.851524353027344
DE_XGBoost,190,2,39.5,38.98112487792969
DE_XGBoost,191,1,38.0,38.043922424316406
DE_XGBoost,192,3,38.0,38.421119689941406
DE_XGBoost,193,5,38.3,38.478607177734375
DE_XGBoost,194,1,38.3,38.588932037353516
DE_XGBoost,195,4,38.2,38.38064956665039
DE_XGBoost,196,3,38.2,38.343910217285156
DE_XGBoost,197,5,38.2,38.35828399658203
DE_XGBoost,198,2,38.2,38.24631118774414
DE_XGBoost,199,2,38.5,38.39704132080078
DE_XGBoost,200,5,38.5,38.44889831542969
DE_XGBoost,201,1,38.5,38.473548889160156
DE_XGBoost,202,4,38.5,38.28652572631836
DE_XGBoost,203,3,38.5,38.17326354980469
DE_XGBoost,204,5,38.5,38.392181396484375
DE_XGBoost,205,1,38.0,38.33827209472656
DE_XGBoost,206,5,38.0,38.29175567626953
DE_XGBoost,207,4,38.1,38.299015045166016
DE_XGBoost,208,3,38.1,38.288177490234375
DE_XGBoost,209,5,38.2,38.09221267700195
DE_XGBoost,210,2,38.2,38.14805603027344
DE_XGBoost,211,1,37.5,37.97560501098633
DE_XGBoost,212,1,37.5,37.85851287841797
DE_XGBoost,213,4,38.1,38.189449310302734
DE_XGBoost,214,5,38.1,38.158084869384766
DE_XGBoost,215,4,38.0,38.124881744384766
DE_XGBoost,216,2,38.0,38.17168045043945
DE_XGBoost,217,2,38.0,37.9538459777832
DE_XGBoost,218,1,38.0,38.03964614868164
DE_XGBoost,219,1,39.0,38.999446868896484
DE_XGBoost,220,2,39.0,39.08480453491211
DE_XGBoost,221,3,39.2,38.8763313293457
DE_XGBoost,222,5,39.2,38.90872573852539
DE_XGBoost,223,3,38.8,38.630096435546875
DE_XGBoost,224,2,38.8,38.73881912231445
DE_XGBoost,225,4,38.4,38.41339874267578
DE_XGBoost,226,3,38.4,38.447181701660156
DE_XGBoost,227,2,38.3,38.41767883300781
DE_XGBoost,228,1,38.3,38.360939025878906
DE_XGBoost,229,1,38.3,38.389469146728516
DE_XGBoost,230,5,38.3,38.4299201965332
DE_XGBoost,231,4,39.4,39.4520263671875
DE_XGBoost,232,5,39.4,39.41558837890625
DE_XGBoost,233,4,39.2,39.11857604980469
DE_XGBoost,234,5,39.2,39.14241409301758
DE_XGBoost,235,2,39.0,38.92828369140625
DE_XGBoost,236,2,39.0,38.917762756347656
DE_XGBoost,237,1,38.8,38.85969161987305
DE_XGBoost,238,3,38.8,38.83579635620117
DE_XGBoost,239,3,38.9,38.75785446166992
DE_XGBoost,240,3,38.9,38.75785446166992
DE_XGBoost,241,4,38.6,38.681922912597656
DE_XGBoost,242,5,38.6,38.754276275634766
DE_XGBoost,243,2,39.1,39.05070877075195
DE_XGBoost,244,5,39.1,39.031005859375
DE_XGBoost,245,1,39.0,38.959102630615234
DE_XGBoost,246,2,39.0,38.86585998535156
DE_XGBoost,247,2,39.1,39.309547424316406
DE_XGBoost,248,4,39.1,39.39259719848633
DE_XGBoost,249,3,39.9,39.551761627197266
DE_XGBoost,250,1,39.9,39.804054260253906
DE_XGBoost,251,3,39.4,39.1656494140625
DE_XGBoost,252,1,39.4,39.36129379272461
DE_XGBoost,253,4,39.3,39.2016716003418
DE_XGBoost,254,3,39.3,39.22502517700195
DE_XGBoost,272,1,38.1,38.48915481567383
DE_XGBoost,273,3,38.0,38.0118408203125
DE_XGBoost,274,4,37.9,37.93657302856445
DE_XGBoost,275,4,38.1,38.227630615234375
DE_XGBoost,276,1,38.1,38.30518341064453
DE_XGBoost,277,2,38.4,38.55642318725586
DE_XGBoost,278,3,39.1,38.22249984741211
DE_XGBoost,279,2,38.2,38.66867446899414
DE_XGBoost,280,5,38.1,38.35718536376953
DE_XGBoost,281,3,39.0,38.610557556152344
DE_XGBoost,282,1,38.8,38.84971618652344
DE_XGBoost,283,2,38.7,38.46834182739258
DE_XGBoost,284,1,38.4,38.510921478271484
DE_XGBoost,285,5,38.5,38.386051177978516
DE_XGBoost,286,4,38.4,38.47045135498047
DE_XGBoost,287,3,38.5,38.3232307434082
DE_XGBoost,288,1,38.3,38.40678024291992
DE_XGBoost,289,2,38.5,38.57744216918945
DE_XGBoost,290,5,39.0,38.93628692626953
DE_XGBoost,291,4,38.6,39.03938293457031
DE_XGBoost,292,2,38.0,38.7925910949707
DE_XGBoost,293,3,38.2,38.95056915283203
DE_XGBoost,294,5,39.5,39.6162223815918
DE_XGBoost,295,3,39.1,39.25319290161133
DE_XGBoost,296,3,38.5,38.9742546081543
DE_XGBoost,297,4,39.3,38.86211395263672
DE_XGBoost,298,2,39.2,38.83808135986328
DE_XGBoost,299,5,38.8,38.700897216796875
DE_XGBoost,300,4,39.0,39.014713287353516
DE_XGBoost,301,2,38.9,38.97109603881836
DE_XGBoost,302,2,40.0,39.32093811035156
DE_XGBoost,303,1,39.7,39.3319091796875
DE_XGBoost,304,1,39.6,39.181617736816406
DE_XGBoost,305,1,39.2,38.958099365234375
DE_XGBoost,306,2,38.1,38.30448913574219
DE_XGBoost,307,1,38.1,38.3239631652832
DE_XGBoost,308,4,38.0,38.143653869628906
DE_XGBoost,309,5,38.2,38.31942367553711
DE_XGBoost,310,2,38.1,38.3331413269043
DE_XGBoost,311,1,38.5,38.40320587158203
DE_XGBoost,312,3,38.5,38.457183837890625
DE_XGBoost,313,3,38.5,38.32212448120117
DE_XGBoost,314,1,38.5,38.79780578613281
DE_XGBoost,315,2,38.4,38.70659637451172
DE_XGBoost,316,5,38.4,38.67528533935547
DE_XGBoost,317,4,38.9,38.4980354309082
DE_XGBoost,318,1,38.0,38.202884674072266
DE_XGBoost,319,2,38.9,38.4387092590332
DE_XGBoost,320,4,39.2,38.724605560302734
DE_XGBoost,321,5,38.3,38.27341079711914
DE_XGBoost,322,1,38.0,38.23491287231445
DE_XGBoost,323,3,38.0,38.28331756591797
DE_XGBoost,324,1,38.2,38.21000289916992
DE_XGBoost,325,3,38.0,38.359798431396484
DE_XGBoost,326,4,38.4,38.327064514160156
DE_XGBoost,327,3,38.1,38.24276351928711
DE_XGBoost,328,2,38.2,38.347042083740234
DE_XGBoost,329,2,38.3,38.301597595214844
DE_XGBoost,330,4,38.1,38.24740219116211
DE_XGBoost,331,5,38.1,38.123619079589844
DE_XGBoost,332,5,38.9,38.64467239379883
DE_XGBoost,333,3,41.5,39.948604583740234
DE_XGBoost,334,2,38.7,39.149871826171875
DE_XGBoost,335,4,38.5,38.43146896362305
DE_XGBoost,336,4,38.6,38.47416687011719
DE_XGBoost,337,2,38.5,38.53346252441406
DE_XGBoost,338,1,38.6,38.499813079833984
DE_XGBoost,339,3,38.5,38.34819793701172
DE_XGBoost,340,1,38.5,38.68798065185547
DE_XGBoost,341,2,39.1,39.05426788330078
DE_XGBoost,342,1,39.1,39.15576934814453
DE_XGBoost,343,5,38.2,38.50749206542969
DE_XGBoost,351,2,38.9,38.61224365234375
DE_XGBoost,352,4,39.2,38.87171173095703
DE_XGBoost,353,3,38.0,38.492454528808594
DE_XGBoost,354,3,38.1,38.600650787353516
DE_XGBoost,355,4,38.3,38.46855545043945
DE_XGBoost,356,1,38.7,38.62406539916992
DE_XGBoost,357,1,39.4,39.105804443359375
DE_XGBoost,358,5,38.6,38.749473571777344
DE_XGBoost,359,2,38.8,38.678192138671875
DE_XGBoost,360,4,38.1,38.243614196777344
DE_XGBoost,361,4,38.3,38.50080108642578
DE_XGBoost,362,3,38.1,38.599342346191406
DE_XGBoost,363,2,38.1,38.22039794921875
DE_XGBoost,364,3,38.7,38.3401985168457
DE_XGBoost,365,3,38.2,38.44459533691406
DE_XGBoost,366,1,38.7,38.549583435058594
DE_XGBoost,367,2,39.0,38.35706329345703
DE_XGBoost,368,1,39.5,38.833961486816406
DE_XGBoost,369,5,38.0,38.321903228759766
DE_XGBoost,370,1,38.3,38.81544494628906
DE_XGBoost,371,2,38.2,38.49052047729492
DE_XGBoost,372,5,38.2,38.517356872558594
DE_XGBoost,373,4,38.5,38.326904296875
DE_XGBoost,374,1,38.5,38.076141357421875
DE_XGBoost,375,1,38.5,38.10776138305664
DE_XGBoost,376,2,38.0,38.579322814941406
DE_XGBoost,377,3,38.1,38.49221420288086
DE_XGBoost,378,4,38.2,37.96988296508789
DE_XGBoost,379,3,37.5,38.07004165649414
DE_XGBoost,380,5,38.1,38.168495178222656
DE_XGBoost,381,2,38.0,38.23938751220703
DE_XGBoost,382,1,38.0,38.20100784301758
DE_XGBoost,383,2,39.0,38.928436279296875
DE_XGBoost,384,5,39.2,38.64596939086914
DE_XGBoost,385,4,38.8,38.70216369628906
DE_XGBoost,386,3,38.4,38.38923645019531
DE_XGBoost,387,3,38.3,38.65379333496094
DE_XGBoost,388,4,38.3,38.7611198425293
DE_XGBoost,389,3,39.4,39.28546905517578
DE_XGBoost,390,1,39.2,38.989845275878906
DE_XGBoost,391,4,39.0,38.814727783203125
DE_XGBoost,392,1,38.8,38.5886344909668
DE_XGBoost,393,4,38.9,38.78603744506836
DE_XGBoost,394,2,38.6,38.853755950927734
DE_XGBoost,395,1,39.1,38.720664978027344
DE_XGBoost,396,3,39.0,38.92620849609375
DE_XGBoost,397,2,39.1,39.4866943359375
DE_XGBoost,398,2,39.9,39.61039733886719
DE_XGBoost,399,5,39.4,39.06930160522461
DE_XGBoost,400,5,39.3,39.09178924560547
DE_XGBoost,997,1,40.1,40.10787582397461
DE_XGBoost,998,5,38.9,38.56035232543945
DE_XGBoost,999,5,39.4,39.004947662353516
DE_XGBoost,1000,4,39.2,38.89845275878906
DE_XGBoost,1001,4,39.0,39.27433776855469
DE_XGBoost,1002,2,39.3,39.343849182128906
DE_XGBoost,1003,3,39.1,39.079856872558594
DE_XGBoost,1004,5,39.6,39.21965408325195
DE_XGBoost,1005,1,39.4,39.224815368652344
DE_XGBoost,1006,1,39.9,39.8480339050293
DE_XGBoost,1007,2,39.3,39.40970993041992
DE_XGBoost,1008,2,39.4,38.95396041870117
DE_XGBoost,1009,3,40.0,40.437721252441406
DE_XGBoost,1010,1,39.5,39.65092468261719
DE_XGBoost,1011,3,39.8,39.71913146972656
DE_XGBoost,1012,4,39.4,39.52717971801758
DE_XGBoost,1013,1,39.6,40.084922790527344
DE_XGBoost,1014,3,38.6,38.95526885986328
DE_XGBoost,1015,1,39.2,38.84059524536133
DE_XGBoost,1016,4,38.8,38.75978088378906
DE_XGBoost,1017,2,39.1,39.01726150512695
