"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",499,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",29.3,6.8,22,38.7,38.6727980446911,0.0272019553088896,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.673670717719,38.6472320016447,38.6327267424836,38.6490655029534,38.6490655029534,38.6490655029534,38.624236241535,38.7016927096041,38.6231396658364,38.7164397027506,38.6575973043192,38.6343040466309,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",512,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",37.5,38.4,17,40.2,40.1229495794074,0.0770504205926414,"tight_session+may_session+direct_xgb",0.357056997033723,40.1411690978038,39.9090002495643,39.8509580375044,39.2139715431088,39.2139715431088,39.2139715431088,40.0432124093711,39.6891993211022,40.1904997565468,40.0402520403371,39.8710157517191,39.8527488708496,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",517,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",36.1,8.8,14,38.3,38.3397385987125,-0.0397385987125176,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.377920717719,38.4179978623058,38.42663719331,38.6490655029534,38.6490655029534,38.8245327514767,38.3687198096102,38.3278711456957,38.3546282154547,38.3094175094298,38.3704294702973,38.2858695983887,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",2,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",30.4,16,12,38.3,38.2383252255763,0.0616747744236861,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.243466080402,38.2912129111466,38.3058662488579,38.6567906798567,38.6567906798567,38.6567906798567,38.2595947158226,38.2377908736173,38.2395720468139,38.1304299839778,38.2643876507757,38.1277122497559,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",3,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",31.5,18.3,13,38.2,38.2383252255763,-0.0383252255763082,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.249804883794,38.2959481458874,38.3091818551764,38.6567906798567,38.6567906798567,38.6567906798567,38.2595947158226,38.2377908736173,38.2395720468139,38.1527002828513,38.2776178586991,38.1434631347656,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",13,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.6,6.8,12,38.4,38.5189752925436,-0.118975292543588,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.607426692285,38.5818593972537,38.5723116652783,38.6567906798567,38.6567906798567,38.6567906798567,38.587229245503,38.491302934899,38.5835441270475,38.5594771242911,38.5579636027279,38.4946250915527,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",16,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.1,11.2,14,38.5,38.5189752925436,-0.0189752925435869,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.5877899300424,38.6021690207217,38.6057637933915,38.6567906798567,38.6567906798567,38.6567906798567,38.587229245503,38.491302934899,38.5835441270475,38.4579430117654,38.5670655729864,38.5051536560059,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",18,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",36.4,9.1,15,38.5,38.5189752925436,-0.0189752925435869,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.5352087496305,38.5534032515519,38.5664024238841,38.6567906798567,38.6567906798567,38.6567906798567,38.587229245503,38.491302934899,38.5835441270475,38.5674929479238,38.5193183577888,38.4937477111816,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",29,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",36.2,8.8,14,39,38.9721367458114,0.0278632541885955,"may_session_hour+eb_exact+tight_session",0.270546556717223,39.0041195561139,38.9352327215789,38.9180110129452,38.6567906798567,38.6567906798567,38.4783953399283,39.0042426031465,38.9507277236806,39.0220911307834,38.9621901529446,38.8944369818388,38.8954811096191,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",31,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",33.7,9,19,40,38.9761623897861,1.0238376102139,"may_session_hour+eb_exact+tight_session",0.270546556717223,39.0041195561139,38.964061579829,38.9540470857577,38.6567906798567,38.6567906798567,38.6567906798567,39.0042426031465,38.9564786436444,39.0220911307834,39.1499342984562,38.9810525003577,39.0616798400879,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",32,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",32.6,6,21,39.7,38.9761623897861,0.723837610213899,"may_session_hour+eb_exact+tight_session",0.270546556717223,39.0041195561139,38.9607784434995,38.949943165346,38.6567906798567,38.6567906798567,38.8783953399283,39.0042426031465,38.9564786436444,39.0220911307834,39.1892080942725,39.0045875668368,39.2410659790039,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",35,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",31.8,5.4,0,38.1,38.45997147684,-0.359971476840016,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.4073977731796,38.4696458567347,38.4852078776234,38.6567906798567,38.6567906798567,38.6567906798567,38.4062221153782,38.4889102347794,38.3924477083148,38.4044891988041,38.4766641090105,38.3991889953613,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",38,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",33.1,6.8,12,38.2,38.3704995066598,-0.170499506659823,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.3361031628732,38.1627109303698,38.2475364907041,38.6567906798567,38.170279065148,38.5891976699642,38.4062221153782,38.361093134522,38.3924477083148,38.3711600573605,38.1441323991493,38.332878112793,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",39,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",33.2,9.3,13,38.1,38.3704995066598,-0.270499506659824,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.4053263966893,38.4202440234061,38.4243063298784,38.6567906798567,38.5406494355184,38.4189302266189,38.4062221153782,38.361093134522,38.3924477083148,38.2489726016748,38.3938791064705,38.3177032470703,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",47,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",29.8,5.4,0,38,38.3969456565029,-0.396945656502865,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.3234874060706,38.4025175630474,38.4222751022916,38.6567906798567,38.6567906798567,38.6567906798567,38.3233953463906,38.4350728349375,38.3079822401554,38.3496132597935,38.4021458979939,38.2854347229004,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",54,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",31.8,8.8,14,38,38.228605396639,-0.228605396639033,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.3018771100082,38.3737474832096,38.3951881598056,38.6567906798567,38.6567906798567,38.6567906798567,38.3233953463906,38.1945867494177,38.3079822401554,38.1725226200874,38.3534666526474,38.2177658081055,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",57,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",30.5,9,19,38.2,38.3689500270365,-0.16895002703648,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.3234874060706,38.4195558597943,38.4435729732253,38.6567906798567,38.9110198058888,38.8283953399283,38.3233953463906,38.3950790785569,38.3079822401554,38.3977149988146,38.4274009197629,38.3495864868164,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",62,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",30.9,6.1,11,41.5,39.0379808018573,2.46201919814273,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.8080149275791,38.7679732873049,38.7616452043129,38.6567906798567,39.2813901762591,38.6567906798567,38.8311953774103,39.1223544889363,38.8411088653396,38.779037444661,38.7718412636723,38.8184776306152,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",69,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,9.1,15,38.5,38.6719640695584,-0.171964069558385,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.7730149275791,38.7437243521529,38.7457090353729,38.6567906798567,38.6567906798567,38.6567906798567,38.8311953774103,38.599473442795,38.8411088653396,38.8662783128051,38.7272477414775,38.7682991027832,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",72,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",32.7,5.5,23,38.2,38.7749393651829,-0.574939365182871,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.8309271849443,38.7834693861464,38.7716049364469,38.6567906798567,38.6567906798567,38.6567906798567,38.8311953774103,38.7465810079729,38.8411088653396,39.1922299259604,38.8118900877694,38.9841804504395,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",74,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,8,13,38.5,38.6595259608747,-0.159525960874667,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.7054369888659,38.6603029060546,38.6490193853518,38.6567906798567,38.6567906798567,38.4189302266189,38.7052773738452,38.6386775614405,38.7081722262211,38.3813003010075,38.6300497676615,38.6027755737305,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",75,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,11.2,15,38.6,38.6595259608747,-0.0595259608746659,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.7054369888659,38.68883468322,38.6846841068086,38.2175688723022,38.2680326544467,38.2113581359713,38.7052773738452,38.6386775614405,38.7081722262211,38.5325101471705,38.6468037601515,38.6294288635254,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",84,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",33,8.8,14,38.3,38.4854252540893,-0.185425254089296,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.6912892636557,38.6849684876124,38.6833882936015,38.6567906798567,38.6567906798567,38.6567906798567,38.690999224507,38.3965661273951,38.6927632163757,38.5520264928409,38.6664417528281,38.5737800598145,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",88,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31.8,5.5,23,38.8,38.6839700564727,0.116029943527273,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.692813642516,38.6729567753629,38.6677475691149,38.6567906798567,38.6567906798567,38.6567906798567,38.690999224507,38.6802015593714,38.6927632163757,38.9749956899285,38.7013774769859,38.7700653076172,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",89,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",25.4,5.4,0,38.1,38.45997147684,-0.359971476840016,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.4073977731796,38.4696458567347,38.4852078776234,38.6567906798567,38.6567906798567,38.6567906798567,38.4062221153782,38.4889102347794,38.3924477083148,38.3777843458537,38.465044061974,38.3829154968262,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",96,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",31.2,8.8,14,39,38.4837348007775,0.516265199222531,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.4073977731796,38.4578552952315,38.4704696757445,38.6567906798567,38.6567906798567,38.6567906798567,38.4062221153782,38.5228578404043,38.3924477083148,38.262081119669,38.4192221721913,38.3045806884766,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",102,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,5.5,23,38.5,38.3418426997639,0.158157300236056,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.4073977731796,38.4446458567347,38.4539578776234,38.6567906798567,38.8369457318147,38.7783953399283,38.4062221153782,38.3201548389565,38.3924477083148,38.8297324828785,38.4753495093848,38.5072708129883,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",105,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",31,6.1,11,38,38.3801338696651,-0.380133869665094,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.386523633794,38.430109066538,38.4371369122398,38.6567906798567,39.2813901762591,38.6567906798567,38.3618012885925,38.3943441165359,38.3469766269666,38.3644504559755,38.4299429722582,38.3761177062988,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",110,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",33.2,8.8,14,38,38.1280097732921,-0.128009773292128,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.3624528894472,38.4218993882456,38.4367610129452,38.6567906798567,38.6567906798567,38.6567906798567,38.3618012885925,38.0341668360031,38.3469766269666,38.3488455742314,38.3999210844555,38.3061332702637,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",115,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",31,5.5,23,38.4,38.5525518303873,-0.15255183038726,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.3624528894472,38.4086899497487,38.4202492148241,38.6567906798567,38.6567906798567,38.6567906798567,38.3618012885925,38.6406554889961,38.3469766269666,38.6593474525031,38.4362285771348,38.4424629211426,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",117,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",30.4,5,11,38.3,38.9680619700958,-0.66806197009582,"may_session_hour+eb_exact+tight_session",0.270546556717223,39.0318465391975,38.9467112586373,38.9254274384972,38.5116141244338,38.5406494355184,38.5783953399283,39.0313731857258,38.9333562866821,39.0490418980611,38.8868874291669,38.9510416166396,39.0281219482422,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",118,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",32.6,6.1,11,39.4,38.9680619700958,0.431938029904181,"may_session_hour+eb_exact+tight_session",0.270546556717223,39.0318465391975,38.9467112586373,38.9254274384972,38.6567906798567,38.6567906798567,38.1189302266189,39.0313731857258,38.9333562866821,39.0490418980611,38.9525578535066,38.9502605257095,39.0429801940918,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",121,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,9.3,13,38.8,38.9770661988967,-0.177066198896703,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.9949295082222,38.8924243076965,38.8727311018289,38.5116141244338,38.3531390374255,38.4189302266189,39.0313731857258,38.9462194706834,39.0490418980611,38.8626590888507,38.8690632189884,38.9219398498535,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",131,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.2,16,12,38,38.1741905148111,-0.174190514811059,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.250351758794,38.296935587026,38.3137071722248,38.6567906798567,38.6567906798567,38.6567906798567,38.2814961242733,38.136306172306,38.2625873139895,38.0762458419215,38.2660515316053,38.161376953125,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",132,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.8,18.3,13,37.9,38.1741905148111,-0.27419051481106,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.2822445561139,38.321748959853,38.3316250607878,38.6567906798567,38.6567906798567,38.6567906798567,38.2814961242733,38.136306172306,38.2625873139895,38.1247498790783,38.3048447286922,38.1547508239746,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",142,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,9.4,9,37.6,37.6851622992578,-0.0851622992577958,"may_session_hour+eb_exact+tight_session",0.270546556717223,37.6478695561139,37.8454551926298,37.8948516017588,38.6567906798567,38.6567906798567,38.6567906798567,37.6463552792028,37.7237413278406,37.5951445658979,37.6502757324115,37.8100907622321,37.7554130554199,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",149,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",30.1,9.5,22,37.7,37.7156564635012,-0.0156564635011804,"may_session_hour+eb_exact+tight_session",0.270546556717223,37.6478695561139,37.8560232830821,37.9080617148241,38.6567906798567,38.6567906798567,38.6567906798567,37.6463552792028,37.7673044196169,37.5951445658979,37.8462779364176,37.8541359334374,37.8358459472656,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",154,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",38.6,37.4,14,40.2,40.1438964780049,0.0561035219950554,"tight_session+may_session+may_session_hour",0.366420402856156,40.1639911268052,39.9305170640849,39.8721485484048,39.232045473268,39.232045473268,39.232045473268,40.0754581692626,39.7025599666866,40.1929338681514,39.9463961167095,39.8541549310588,39.7513961791992,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",155,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",37.7,40.4,13,39.8,39.7238074027043,0.0761925972957158,"tight_session+may_session+may_session_hour",0.366420402856156,40.1702926796143,39.9482262767564,39.8916969264834,39.232045473268,39.232045473268,39.232045473268,39.4515262964345,39.1478654218806,39.7878009561291,39.9251435619969,39.9396457085099,39.8656005859375,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",158,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",37.3,36.7,22,40.3,40.210894998964,0.089105001035982,"tight_session+may_session+may_session_hour",0.366420402856156,40.1639911268052,39.9978205112376,39.9562778573457,39.232045473268,39.232045473268,39.716022736634,39.9308071155579,39.7595757619443,40.2610415808551,40.3237560665971,40.1123658118405,40.1954956054688,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",161,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",38.6,37.3,0,40.2,40.2078800368584,-0.00788003685840266,"tight_session+may_session+may_session_hour",0.366420402856156,40.1639911268052,39.9400101860655,39.8840149508805,39.232045473268,39.232045473268,39.232045473268,39.9308071155579,39.7294261408882,40.2610415808551,40.1986316250273,40.0309424360884,40.1333427429199,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",167,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.2,8.4,11,38.1,38.1449572588022,-0.0449572588021923,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.168216080402,38.2561858698253,38.2824418222063,38.6567906798567,38.6567906798567,38.6567906798567,38.1938904904705,38.1339991217372,38.1705262452872,38.1159771291858,38.2465168630232,38.201000213623,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",171,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",35.5,11.3,16,38.2,38.2574648734535,-0.057464873453462,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.1947445561139,38.313675041876,38.3434076633166,38.6567906798567,38.6567906798567,38.6567906798567,38.1938904904705,38.2947242855247,38.1705262452872,38.0675396725242,38.2960970658877,38.1594581604004,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",172,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",35,9.6,16,38.2,38.2574648734535,-0.057464873453462,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.1947445561139,38.313675041876,38.3434076633166,38.6567906798567,38.6567906798567,38.6283953399283,38.1938904904705,38.2947242855247,38.1705262452872,38.0643641515341,38.3025591332533,38.1947326660156,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",176,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",27.8,6.9,1,40.1,39.9856760894956,0.114323910504361,"may_session_hour+eb_exact+tight_session",0.270546556717223,40.1416195561139,39.8294458074687,39.7514023703074,38.6567906798567,38.6567906798567,38.6567906798567,40.1431158425831,39.8857294033167,40.2188850239131,40.2174072454428,39.9101348875282,40.2564086914062,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",179,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,4.3,9,40.3,40.2005308920985,0.09946910790147,"may_session_hour+eb_exact+tight_session",0.270546556717223,40.1416195561139,39.8404551926298,39.7651641017588,38.6567906798567,38.6567906798567,38.7283953399283,40.1431158425831,40.1926648356066,40.2188850239131,40.0898677247144,39.9297639834924,40.2533874511719,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",196,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",32.7,11.7,11,38.8,38.7977693114284,0.00223068857163611,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.793945508794,38.7563720873714,38.7467723289064,38.6567906798567,38.6567906798567,38.6567906798567,38.792528988123,38.7969803528607,38.7996102147528,38.7510294474571,38.7426233922288,38.7732391357422,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",197,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",34.9,13.7,18,38.8,38.8003319976068,-0.000331997606814127,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.793945508794,38.8091883113484,38.8127926088777,38.6567906798567,38.6567906798567,38.6567906798567,38.792528988123,38.8006413331157,38.7996102147528,38.9202967641774,38.7968045541893,38.7984161376953,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",207,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",29.8,14.9,23,39.4,39.318561150771,0.0814388492290234,"may_session_hour+eb_exact+tight_session",0.270546556717223,39.392226758794,39.2324854899498,39.1922851758794,38.6567906798567,38.6567906798567,38.6567906798567,39.3911674857756,39.2713612792935,39.4286941842185,39.7046585267173,39.2640770022126,39.510425567627,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",211,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",35,28.5,2,38.7,38.7467954811357,-0.0467954811357316,"tight_session+may_session+may_session_hour",0.366420402856156,38.6904936362845,38.8262121936489,38.86014183299,39.232045473268,39.232045473268,39.232045473268,38.8267522672557,39.1028593539251,38.7072328286036,38.9023115329405,38.8803169800151,38.7885551452637,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",214,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",35.5,31.2,14,38.6,38.6099346955054,-0.00993469550542869,"tight_session+may_session+may_session_hour",0.366420402856156,38.6746572499347,38.7392761966792,38.7579760668859,39.232045473268,39.232045473268,39.266022736634,38.6659514355297,38.6486633024948,38.6056315169511,38.5760101516522,38.7170622533766,38.597240447998,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",217,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",39.6,36.7,12,38.7,38.7113760340004,-0.0113760340003921,"tight_session+may_session+may_session_hour",0.366420402856156,38.6651554181249,38.7194756099037,38.7371278714812,39.232045473268,39.232045473268,39.232045473268,38.7673821721267,38.7770625946592,38.7040775272605,38.5299171822122,38.6588224672726,38.5500450134277,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",220,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",38,32.9,20,38.6,38.6434352647675,-0.0434352647675027,"tight_session+may_session+may_session_hour",0.366420402856156,38.6921572499347,38.8182182137993,38.849466088286,39.232045473268,39.232045473268,39.232045473268,38.7149857446979,38.959381643519,38.6083301115729,38.7191317594871,38.868706156793,38.8209114074707,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",228,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",38.9,41.3,14,39.5,39.4865188274509,0.0134811725490849,"tight_session+may_session+may_session_hour",0.366420402856156,39.4763083046143,39.3802990133159,39.3554890190576,39.232045473268,39.232045473268,39.232045473268,39.4332160276417,39.4044900331702,39.4956331379265,39.1059843998731,39.3530930990569,39.2583923339844,0,0,0,0,0,0,0,0.1,0.9,0,0,0
