"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",458,458,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S02",35,36.3,15,39,38.9012190352549,39.1189665975599,39.1261121508541,38.7688344861415,39.0100928164074,-0.0100928164074077,0.5,0.5,0.0987809647450604,-0.118966597559869,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,1.31130130447244,1.31130130447244
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",462,462,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",32.5,5.4,14,38.8,38.3517423803875,38.7501140729804,38.7376425912255,38.8,38.5509282266839,0.249071773316075,0.5,0.5,0.448257619612527,0.0498859270196164,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.563560112144215,0.860555376228371
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",463,463,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",34,6.3,15,38.8,38.5560455839399,38.7373108712174,38.7216385890218,38.8,38.6466782275787,0.153321772421322,0.5,0.5,0.243954416060078,0.0626891287825728,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.325849317595999,1.26888511869454
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",468,468,"C019","S01","measurement_group_1","measurement_status_1","thermal_warm","C019_S01",34.4,29,20,39.5,39.5109230477976,39.5143749658257,39.5187476975555,39.3001111110654,39.5126490068116,-0.0126490068116141,0.5,0.5,-0.0109230477975615,-0.0143749658256667,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.616116872029975,0.616116872029975
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",469,469,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S03",38.4,32,21,40.2,40.0494991347043,40.1729169107026,40.1981528825385,38.9363542907405,40.1112080227034,0.0887919772965589,0.5,0.5,0.150500865295683,0.0270830892974345,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.78,0.78
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",470,470,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S01",32.8,33.3,2,39.6,39.4711115035582,39.5655661668746,39.5858770510782,38.5703328408969,39.5183388352164,0.0816611647835899,0.5,0.5,0.128888496441796,0.0344338331253908,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,1.87514740161347,1.87514740161347
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",474,474,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",31.1,12.3,12,38.2,38.1128988768315,38.1631946699638,38.1473250858782,38.2266730063061,38.1380467733976,0.0619532266023697,0.5,0.5,0.0871011231685515,0.0368053300361879,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.1,0.479438328788084
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",484,484,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",31.6,9.8,20,39.1,38.7923311653803,38.9971512955726,38.9995714267704,38.9874707707818,38.8947412304764,0.205258769523553,0.5,0.5,0.30766883461974,0.102848704427366,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.6497520894755,1.91347560446662
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",489,489,"C025","S01","measurement_group_1","measurement_status_1","thermal_warm","C025_S00",30.9,22.3,11,39.4,39.0941470101434,39.4501427064269,39.4615773489447,39.4044041363557,39.2721448582852,0.127855141714811,0.5,0.5,0.305852989856561,-0.0501427064269322,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,1.08985218161812,1.37146008975026
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",490,490,"C025","S01","measurement_group_1","measurement_status_1","thermal_warm","C025_S00",31.6,20.5,18,39.3,39.1710948380853,39.389047951315,39.3857773022484,39.4021305475818,39.2800713947002,0.0199286052998104,0.5,0.5,0.128905161914659,-0.0890479513150453,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,1.33822436252089,0.973110705133001
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",498,498,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",31.4,8.2,17,38.7,38.9636579524606,38.6367069284379,38.609864831398,38.7440753165974,38.8001824404492,-0.100182440449231,0.5,0.5,-0.263657952460576,0.0632930715621072,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.836268165389812,2.01523709661061
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",499,499,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",29.3,6.8,22,38.7,38.6883319291139,38.6137021330137,38.6142033426081,38.6116972946363,38.6510170310638,0.0489829689361656,0.5,0.5,0.0116680708860741,0.0862978669862571,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.5,1.5309084086109
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",512,512,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S04",37.5,38.4,17,40.2,40.0602436656328,40.2032857651252,40.2280344316117,38.9906011072888,40.131764715379,0.0682352846210108,0.5,0.5,0.139756334367227,-0.00328576512519874,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,1.15009178377689,1.15009178377689
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",517,517,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",36.1,8.8,14,38.3,38.4582319623824,38.3332103975066,38.3170825278958,38.3977218759498,38.3957211799445,-0.0957211799444977,0.5,0.5,-0.158231962382395,-0.0332103975066005,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.166666666666669,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",2,2,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",30.4,16,12,38.3,38.3258788072581,38.1823842934755,38.1512567513615,38.2624265446257,38.2541315503668,0.045868449633204,0.5,0.5,-0.0258788072581098,0.117615706524525,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.48660687473185,0.973468912372659
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",3,3,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",31.5,18.3,13,38.2,38.2008220353997,38.1667976721509,38.1467340230162,38.218389912783,38.1838098537753,0.0161901462246803,0.5,0.5,-0.00082203539973591,0.0332023278490965,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.58309518948453,0.414902728812932
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",13,13,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",33.6,6.8,12,38.4,38.5868326688559,38.5090475177152,38.4943932708126,38.5467298668933,38.5479400932856,-0.147940093285577,0.5,0.5,-0.186832668855928,-0.109047517715219,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.554616984954482,0.358695039719362
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",16,16,"C003","S01","measurement_group_1","measurement_status_1","thermal_cool","C003_S00",33.1,11.2,14,38.5,38.3700589826176,38.4630711832909,38.4778426137674,38.4250875049226,38.4165650829542,0.08343491704575,0.5,0.5,0.129941017382357,0.0369288167091355,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.733151492606483,0.606881362922053
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",18,18,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",36.4,9.1,15,38.5,38.6778218959762,38.5495400707621,38.5310537700371,38.5970762726264,38.6136809833692,-0.113680983369179,0.5,0.5,-0.177821895976209,-0.0495400707621414,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.07680597653947,2.14041163364695
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",29,29,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",36.2,8.8,14,39,38.9075076141235,38.987257477488,38.9860925512175,38.9902530021838,38.9473825458058,0.0526174541942126,0.5,0.5,0.0924923858764615,0.0127425225119637,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",31,31,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",33.7,9,19,40,39.078224971874,39.232073649165,39.1224824063773,39.5138797020475,39.1551493105195,0.844850689480516,0.5,0.5,0.921775028126014,0.767926350835019,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.21289369324401,1.86002561670117
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",32,32,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",32.6,6,21,39.7,39.3943028859551,39.2620794965208,39.1633051269417,39.5160707325816,39.328191191238,0.371808808762033,0.5,0.5,0.305697114044897,0.43792050347917,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,0.720878306567635
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",35,35,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",31.8,5.4,0,38.1,38.3545584397413,38.4347960458052,38.3802721019548,38.5750004728492,38.3946772427732,-0.294677242773247,0.5,0.5,-0.25455843974126,-0.334796045805234,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.01271911209378,2.65341760753938
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",38,38,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",33.1,6.8,12,38.2,38.0992598701503,38.2614787180472,38.3303266558295,38.0844411637499,38.1803692940988,0.0196307059012497,0.5,0.5,0.10074012984969,-0.0614787180471836,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",39,39,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",33.2,9.3,13,38.1,38.4028569465738,38.2867647770791,38.2923092310881,38.2725076096276,38.3448108618265,-0.244810861826473,0.5,0.5,-0.302856946573797,-0.186764777079148,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333314,0.648388898166297
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",47,47,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",29.8,5.4,0,38,38.6597263175867,38.2709423543461,38.3035924765601,38.1869848972243,38.4653343359664,-0.465334335966361,0.5,0.5,-0.659726317586667,-0.270942354346062,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.83931188746761,2.87086881537663
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",54,54,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",31.8,8.8,14,38,38.1799916250934,38.2428955904676,38.2592006130033,38.2009683896617,38.2114436077805,-0.211443607780531,0.5,0.5,-0.179991625093415,-0.242895590467647,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.609188896083232,0.284531281033599
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",57,57,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",30.5,9,19,38.2,38.8543382136243,38.2898695193612,38.3213321961172,38.2089654934173,38.5721038664928,-0.372103866492779,0.5,0.5,-0.654338213624342,-0.0898695193612156,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,1.6364891247206
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",62,62,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",30.9,6.1,11,41.5,38.7751323643419,38.8102488035983,38.8505876120218,38.7065204390805,38.7926905839701,2.70730941602991,0.5,0.5,2.72486763565811,2.68975119640173,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333326,0.582282824735422
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",69,69,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",33.9,9.1,15,38.5,38.7299555652365,38.7464563305783,38.8062885129542,38.5926021473262,38.7382059479074,-0.238205947907431,0.5,0.5,-0.22995556523653,-0.246456330578333,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.42,0.18461595241642
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",72,72,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",32.7,5.5,23,38.2,38.8998147400139,38.9886897253728,38.9454038570948,39.0999962438019,38.9442522326933,-0.744252232693341,0.5,0.5,-0.699814740013849,-0.788689725372826,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.833573298783272,0.872173114148267
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",74,74,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",33.9,8,13,38.5,38.5957862850849,38.6601439778913,38.6446427809567,38.7000041985803,38.6279651314881,-0.127965131488089,0.5,0.5,-0.0957862850848841,-0.160143977891295,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.26,3.7233499366252
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",75,75,"C026","S01","measurement_group_1","measurement_status_1","thermal_cool","C026_S00",33.9,11.2,15,38.6,38.294204102744,38.6535250745364,38.6354359945407,38.7000398516683,38.4738645886402,0.126135411359776,0.5,0.5,0.305795897255955,-0.0535250745364024,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",TRUE,FALSE,0,3.35580541579248
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",84,84,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",33,8.8,14,38.3,38.3960074847286,38.6137894875997,38.6461200565534,38.5306537388616,38.5048984861642,-0.204898486164154,0.5,0.5,-0.0960074847286094,-0.313789487599692,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.524976189936268,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",88,88,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31.8,5.5,23,38.8,38.5145098953002,38.7193329402157,38.7544026907991,38.6291535815726,38.6169214177579,0.183078582242075,0.5,0.5,0.285490104699846,0.0806670597843038,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.924361641590801,1.24384254404503
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",89,89,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",25.4,5.4,0,38.1,38.4449302048769,38.3204689729841,38.3284291291453,38.299999999998,38.3826995889305,-0.282699588930463,0.5,0.5,-0.34493020487686,-0.220468972984058,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,5.51067247358352,5.47324985746746
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",96,96,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",31.2,8.8,14,39,38.3233264426238,38.339206658735,38.298666786852,38.443452043577,38.3312665506794,0.668733449320612,0.5,0.5,0.676673557376226,0.660793341264991,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.609188896083238,0.217127322961477
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",102,102,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.1,5.5,23,38.5,38.3627156171937,38.3798175409567,38.4289497732925,38.2534775149505,38.3712665790752,0.128733420924775,0.5,0.5,0.137284382806293,0.120182459043257,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,1.22110364191922
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",105,105,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",31,6.1,11,38,38.3022619406369,38.2810508146642,38.3204235900447,38.1798065351144,38.2916563776505,-0.29165637765054,0.5,0.5,-0.302261940636861,-0.281050814664212,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.519230199429887,0.582282824735422
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",110,110,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",33.2,8.8,14,38,38.1837877196792,38.2341697838579,38.3024760503968,38.0585250984722,38.2089787517685,-0.208978751768541,0.5,0.5,-0.183787719679181,-0.234169783857908,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.503587132480567,0.582074686825569
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",115,115,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",31,5.5,23,38.4,38.5843692842047,38.5671147747465,38.4165550820127,38.9542682703477,38.5757420294756,-0.175742029475614,0.5,0.5,-0.184369284204742,-0.167114774746487,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.601257940580509,0.564994782549706
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",117,117,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",30.4,5,11,38.3,39.3402009328074,39.1299920676747,39.1028016264217,39.1999103451827,39.2350965002411,-0.935096500241073,0.5,0.5,-1.0402009328074,-0.829992067674752,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",TRUE,FALSE,0,1.71651681863655
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",118,118,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",32.6,6.1,11,39.4,39.1446055465226,39.0516948651053,39.0572360178776,39.0374461865479,39.098150205814,0.301849794186047,0.5,0.5,0.255394453477386,0.348305134894716,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.833333333333322,0.783333333333335
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",121,121,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",32.8,9.3,13,38.8,38.9551752923465,38.9446225427009,38.9682641094949,38.8838299423735,38.9498989175237,-0.1498989175237,0.5,0.5,-0.155175292346463,-0.14462254270093,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",TRUE,FALSE,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",131,131,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",30.2,16,12,38,38.3106124612214,38.1346085242097,38.1480673947357,38.1,38.2226104927155,-0.222610492715532,0.5,0.5,-0.310612461221368,-0.134608524209696,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.01530509919159,2.05257567300795
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",132,132,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",30.8,18.3,13,37.9,38.1843673492862,38.1289961981846,38.1402724974786,38.1,38.1566817737354,-0.256681773735387,0.5,0.5,-0.284367349286221,-0.228996198184561,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.05621967412087,1.06579471163397
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",142,142,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",30.6,9.4,9,37.6,37.9235679342494,37.5827380187991,37.6149139149987,37.5,37.7531529765242,-0.153152976524233,0.5,0.5,-0.32356793424939,0.0172619812009174,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.861884240744926,1.68384051428602
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",149,149,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",30.1,9.5,22,37.7,38.5165952198485,37.6499838742138,37.6671609714388,37.6058141956354,38.0832895470312,-0.383289547031197,0.5,0.5,-0.816595219848544,0.0500161257861578,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.639930551787547,1.45913777618381
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",154,154,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S04",38.6,37.4,14,40.2,40.1601591725335,40.1768959870264,40.1866285581902,39.7,40.16852757978,0.0314724202200338,0.5,0.5,0.0398408274664632,0.0231040129736044,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.839311887467619,0.839311887467619
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",155,155,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S02",37.7,40.4,13,39.8,40.1727566713892,39.8347881236347,39.835235062943,39.8128880975254,40.0037723975119,-0.203772397511933,0.5,0.5,-0.372756671389183,-0.0347881236346836,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,1.03513820870023,1.03513820870023
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",158,158,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S05",37.3,36.7,22,40.3,40.2975877689997,40.1060926350416,40.1058153941407,40.119677439183,40.2018402020207,0.0981597979793349,0.5,0.5,0.00241223100027099,0.193907364958399,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.621861006263537,0.621861006263537
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",161,161,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S05",38.6,37.3,0,40.2,40.0994285405653,40.0104307163687,40.0363961859853,38.7381227051552,40.054929628467,0.145070371533031,0.5,0.5,0.100571459434732,0.189569283631329,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,1.41234241992199,1.41234241992199
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",167,167,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.2,8.4,11,38.1,38.0000298438778,38.1167245398964,38.1232285276338,38.1,38.0583771918871,0.0416228081129404,0.5,0.5,0.0999701561222466,-0.0167245398963658,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.568076677140594,0.46675321111986
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",171,171,"C008","S01","measurement_group_1","measurement_status_1","thermal_cool","C008_S00",35.5,11.3,16,38.2,38.0925192328389,38.1402823744983,38.1173320789036,38.1992974203131,38.1164008036686,0.08359919633142,0.5,0.5,0.1074807671611,0.0597176255017473,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.942361100876122,1.73123605784476
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",172,172,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",35,9.6,16,38.2,38.1889928702649,38.1395500540186,38.1160521764926,38.1999731676568,38.1642714621417,0.0357285378582759,0.5,0.5,0.0110071297351126,0.0604499459814321,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.593632883186233,0.966235536042384
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",176,176,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",27.8,6.9,1,40.1,38.9280921213811,40.2772803809243,40.3081486083755,40.1979049389068,39.6026862511527,0.497313748847318,0.5,0.5,1.1719078786189,-0.177280380924259,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.20201682369443,3.01569966084895
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",179,179,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",30.6,4.3,9,40.3,40.2792014026566,40.3048394035962,40.3067213938837,40.3,40.2920204031264,0.00797959687355387,0.5,0.5,0.0207985973433509,-0.00483940359623602,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.666966599197022,0.59990551032241
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",196,196,"C018","S01","measurement_group_1","measurement_status_1","thermal_cool","C018_S00",32.7,11.7,11,38.8,38.768939584651,38.7511802533743,38.7321947963532,38.8,38.7600599190126,0.039940080987364,0.5,0.5,0.0310604153490104,0.0488197466257105,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.10923396990896,1.39557325732234
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",197,197,"C018","S01","measurement_group_1","measurement_status_1","thermal_cool","C018_S00",34.9,13.7,18,38.8,38.3099988469972,38.806230952132,38.8086541001834,38.8,38.5581148995646,0.241885100435397,0.5,0.5,0.490001153002822,-0.00623095213202163,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.37114712720569,1.53391413504673
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",207,207,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",29.8,14.9,23,39.4,39.0942058811004,39.451684860765,39.4706606823,39.4028898911035,39.2729453709327,0.127054629067302,0.5,0.5,0.30579411889962,-0.0516848607650147,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.1551815634109,1.92540009683177
