RecordID,CowKey,Source,RowID,SourceRowID,EarTemperature_C,CoreReferenceTemperature_C,AmbientTemperature_C,MeasurementTime_hour,SourceType,EarStatus,SourceWeight,MeasurementUnitID,AcquisitionSession,OuterFold_20260523,OuterFold_20260607,OuterFold_20260701,OuterFold_20260811,OuterFold_20260903,SeqInCowSource,CowSourceN,EarLag1_C,EarLag2_C,AmbientLag1_C,EarDelta1_C,AmbientDelta1_C,TimeSin,TimeCos,ThermalLoad,EarAirGap_C,HotFlag,NightFlag,FoldID,PredictedTHSHRC,DataClass,HeatSegment,SessionID,Ear,Air,Time,Actual,Predicted,Residual,BenchmarkSeed,FoldMode
MEAS_R000131,C011,S01,131,131,30.2,38.0,16.0,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000131,0,5,2,2,2,3,5,17,29.1,28.2,16.8,1.099999999999998,-0.8000000000000007,1.2246467991473532e-16,-1.0,0.0,14.2,0,0,2,38.05180001656377,measured,cold,S01_C011,30.2,16.0,12.0,38.0,38.05180001656377,-0.051800016563767315,20260607,fixed_outer_fold_20260607
MEAS_R000132,C011,S01,132,132,30.8,37.9,18.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000132,0,2,4,2,1,1,7,17,27.7,30.2,9.9,3.1000000000000014,8.4,-0.2588190451025208,-0.9659258262890684,0.0176470588235294,12.5,0,0,4,38.10168764387545,measured,moderate,S01_C011,30.8,18.3,13.0,37.9,38.10168764387545,-0.20168764387545224,20260607,fixed_outer_fold_20260607
MEAS_R000133,C011,S01,133,133,31.9,38.1,20.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000133,0,1,5,4,2,4,8,17,30.8,27.7,18.3,1.099999999999998,2.5,-0.4999999999999997,-0.8660254037844388,0.1647058823529412,11.099999999999998,0,0,5,38.068219362295466,measured,moderate,S01_C011,31.9,20.8,14.0,38.1,38.068219362295466,0.031780637704535764,20260607,fixed_outer_fold_20260607
MEAS_R000134,C011,S01,134,134,32.6,38.1,22.0,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000134,0,2,4,3,3,5,10,17,34.0,31.9,24.4,-1.3999999999999986,-2.3999999999999986,-0.7071067811865471,-0.7071067811865479,0.2352941176470588,10.6,0,0,4,38.12271842629136,measured,moderate,S01_C011,32.6,22.0,15.0,38.1,38.12271842629136,-0.022718426291355343,20260607,fixed_outer_fold_20260607
MEAS_R000135,C011,S01,135,135,30.2,38.4,13.4,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000135,0,4,1,4,5,2,12,17,30.8,32.6,20.0,-0.6000000000000014,-6.6,-0.7071067811865477,0.7071067811865474,0.0,16.799999999999997,0,1,1,38.28366878687579,measured,cold,S01_C011,30.2,13.4,21.0,38.4,38.28366878687579,0.11633121312420514,20260607,fixed_outer_fold_20260607
MEAS_R000136,C011,S01,136,136,30.7,39.1,11.8,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000136,0,5,2,1,4,4,14,17,29.5,30.2,11.7,1.1999999999999993,0.1000000000000014,-0.5000000000000004,0.8660254037844384,0.0,18.9,0,1,2,38.19835703158087,measured,cold,S01_C011,30.7,11.8,22.0,39.1,38.19835703158087,0.9016429684191323,20260607,fixed_outer_fold_20260607
MEAS_R000137,C011,S01,137,137,30.6,38.2,10.9,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000137,0,5,3,5,1,1,15,17,30.7,29.5,11.8,-0.0999999999999978,-0.9000000000000004,-0.2588190451025215,0.965925826289068,0.0,19.700000000000003,0,1,3,38.492996785979805,measured,cold,S01_C011,30.6,10.9,23.0,38.2,38.492996785979805,-0.2929967859798026,20260607,fixed_outer_fold_20260607
MEAS_R000138,C011,S01,138,138,29.6,38.1,10.9,24.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000138,0,4,3,3,3,3,17,17,31.1,30.6,8.5,-1.5,2.4000000000000004,-2.4492935982947064e-16,1.0,0.0,18.700000000000003,0,1,3,38.49822120503053,measured,cold,S01_C011,29.6,10.9,24.0,38.1,38.49822120503053,-0.3982212050305307,20260607,fixed_outer_fold_20260607
MEAS_R000139,C004,S01,139,139,28.8,37.8,7.9,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000139,0,4,5,5,2,2,1,17,28.8,28.8,7.9,0.0,0.0,0.2588190451025207,0.9659258262890684,0.0,20.9,0,1,5,37.81600364140706,measured,cold,S01_C004,28.8,7.9,1.0,37.8,37.81600364140706,-0.016003641407060343,20260607,fixed_outer_fold_20260607
MEAS_R000140,C004,S01,140,140,27.6,37.6,3.5,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000140,0,1,1,5,3,2,11,17,27.6,31.0,7.5,0.0,-4.0,-0.4999999999999997,-0.8660254037844388,0.0,24.1,0,0,1,37.57677888276781,measured,cold,S01_C004,27.6,3.5,14.0,37.6,37.57677888276781,0.02322111723218967,20260607,fixed_outer_fold_20260607
MEAS_R000141,C004,S01,141,141,32.4,37.5,4.6,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000141,0,2,1,3,1,1,6,17,32.3,32.9,5.3,0.1000000000000014,-0.7000000000000002,1.2246467991473532e-16,-1.0,0.0,27.8,0,0,1,37.583810854504094,measured,cold,S01_C004,32.4,4.6,12.0,37.5,37.583810854504094,-0.08381085450409387,20260607,fixed_outer_fold_20260607
MEAS_R000142,C004,S01,142,142,30.6,37.6,9.4,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000142,0,5,1,2,2,1,3,17,32.1,28.8,7.6,-1.5,1.8000000000000007,0.7071067811865476,-0.7071067811865475,0.0,21.200000000000003,0,0,1,37.64479015514623,measured,cold,S01_C004,30.6,9.4,9.0,37.6,37.64479015514623,-0.04479015514623086,20260607,fixed_outer_fold_20260607
MEAS_R000143,C004,S01,143,143,32.3,37.6,5.3,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000143,0,4,1,1,3,4,5,17,32.9,30.6,5.5,-0.6000000000000014,-0.2000000000000001,0.258819045102521,-0.9659258262890682,0.0,27.0,0,0,1,37.67246033475361,measured,cold,S01_C004,32.3,5.3,11.0,37.6,37.67246033475361,-0.07246033475360747,20260607,fixed_outer_fold_20260607
MEAS_R000144,C004,S01,144,144,31.2,37.5,8.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000144,0,1,5,3,1,1,7,17,32.4,32.3,4.6,-1.1999999999999993,4.200000000000001,1.2246467991473532e-16,-1.0,0.0,22.4,0,0,5,37.53328890286944,measured,cold,S01_C004,31.2,8.8,12.0,37.5,37.53328890286944,-0.033288902869436754,20260607,fixed_outer_fold_20260607
MEAS_R000145,C004,S01,145,145,32.9,37.6,5.5,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000145,0,5,2,1,1,5,4,17,30.6,32.1,9.4,2.299999999999997,-3.9,0.4999999999999999,-0.8660254037844387,0.0,27.4,0,0,2,37.66408326865474,measured,cold,S01_C004,32.9,5.5,10.0,37.6,37.66408326865474,-0.06408326865474123,20260607,fixed_outer_fold_20260607
MEAS_R000146,C004,S01,146,146,31.1,37.5,11.3,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000146,0,3,4,4,5,2,8,17,31.2,32.4,8.8,-0.0999999999999978,2.5,1.2246467991473532e-16,-1.0,0.0,19.8,0,0,4,37.61193126489944,measured,cold,S01_C004,31.1,11.3,12.0,37.5,37.61193126489944,-0.1119312648994395,20260607,fixed_outer_fold_20260607
MEAS_R000147,C004,S01,147,147,31.0,37.5,8.6,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000147,0,3,2,5,4,3,9,17,31.1,31.2,11.3,-0.1000000000000014,-2.700000000000001,-0.2588190451025208,-0.9659258262890684,0.0,22.4,0,0,2,37.53113734317837,measured,cold,S01_C004,31.0,8.6,13.0,37.5,37.53113734317837,-0.031137343178372134,20260607,fixed_outer_fold_20260607
MEAS_R000148,C004,S01,148,148,34.3,37.7,12.7,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000148,0,2,5,4,2,3,12,17,27.6,27.6,3.5,6.699999999999996,9.2,-0.9659258262890684,-0.2588190451025206,0.0,21.6,0,0,5,37.83193667971708,measured,cold,S01_C004,34.3,12.7,17.0,37.7,37.83193667971708,-0.13193667971707868,20260607,fixed_outer_fold_20260607
MEAS_R000149,C004,S01,149,149,30.1,37.7,9.5,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000149,0,3,3,2,5,4,15,17,30.9,30.6,3.0,-0.7999999999999972,6.5,-0.5000000000000004,0.8660254037844384,0.0,20.6,0,1,3,37.6350024281061,measured,cold,S01_C004,30.1,9.5,22.0,37.7,37.6350024281061,0.06499757189390465,20260607,fixed_outer_fold_20260607
MEAS_R000150,C004,S01,150,150,30.6,37.6,4.5,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000150,0,2,2,3,5,1,13,17,34.3,27.6,12.7,-3.699999999999996,-8.2,-0.9659258262890684,0.2588190451025203,0.0,26.1,0,0,2,37.7110214455797,measured,cold,S01_C004,30.6,4.5,19.0,37.6,37.7110214455797,-0.11102144557970206,20260607,fixed_outer_fold_20260607
MEAS_R000151,C028,S01,151,151,34.5,40.3,29.7,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000151,1,1,4,3,1,2,4,4,37.2,33.4,34.8,-2.700000000000003,-5.099999999999998,-0.2588190451025215,0.965925826289068,0.6882352941176471,4.800000000000001,0,1,4,40.26257501351625,measured,moderate,S01_C028,34.5,29.7,23.0,40.3,40.26257501351625,0.03742498648374948,20260607,fixed_outer_fold_20260607
MEAS_R000152,C028,S01,152,152,36.6,40.2,36.5,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000152,4,5,1,4,5,2,4,6,38.6,37.6,37.4,-2.0,-0.8999999999999986,-0.7071067811865471,-0.7071067811865479,1.0,0.1000000000000014,1,0,1,40.13089560489442,measured,hot,S01_C028,36.6,36.5,15.0,40.2,40.13089560489442,0.0691043951055832,20260607,fixed_outer_fold_20260607
MEAS_R000153,C028,S01,153,153,37.6,40.2,35.5,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000153,4,3,1,1,2,3,2,6,36.6,36.6,37.5,1.0,-2.0,-0.2588190451025208,-0.9659258262890684,1.0,2.1000000000000014,1,0,1,40.12665064327621,measured,hot,S01_C028,37.6,35.5,13.0,40.2,40.12665064327621,0.07334935672379572,20260607,fixed_outer_fold_20260607
MEAS_R000154,C028,S01,154,154,38.6,40.2,37.4,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000154,4,5,4,2,4,1,3,6,37.6,36.6,35.5,1.0,1.8999999999999984,-0.4999999999999997,-0.8660254037844388,1.0,1.2000000000000028,1,0,4,40.16092064646452,measured,hot,S01_C028,38.6,37.4,14.0,40.2,40.16092064646452,0.03907935353548453,20260607,fixed_outer_fold_20260607
MEAS_R000155,C028,S01,155,155,37.7,39.8,40.4,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000155,2,1,1,2,3,1,1,1,37.7,37.7,40.4,0.0,0.0,-0.2588190451025208,-0.9659258262890684,1.0,-2.699999999999996,1,0,1,39.80513070789642,measured,hot,S01_C028,37.7,40.4,13.0,39.8,39.80513070789642,-0.005130707896420006,20260607,fixed_outer_fold_20260607
MEAS_R000156,C028,S01,156,156,39.9,40.3,38.3,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000156,5,2,2,1,2,5,2,3,38.6,38.6,37.3,1.2999999999999972,1.0,-0.7071067811865477,0.7071067811865474,1.0,1.6000000000000014,1,1,2,40.17054718187582,measured,hot,S01_C028,39.9,38.3,21.0,40.3,40.17054718187582,0.12945281812417875,20260607,fixed_outer_fold_20260607
MEAS_R000157,C028,S01,157,157,38.4,40.1,38.5,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000157,3,4,3,5,3,2,2,3,36.8,36.8,36.2,1.6000000000000014,2.299999999999997,-0.8660254037844386,0.5000000000000001,1.0,-0.1000000000000014,1,1,3,40.09057422856595,measured,hot,S01_C028,38.4,38.5,20.0,40.1,40.09057422856595,0.009425771434052876,20260607,fixed_outer_fold_20260607
MEAS_R000158,C028,S01,158,158,37.3,40.3,36.7,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000158,5,3,4,2,3,4,3,3,39.9,38.6,38.3,-2.6000000000000014,-1.5999999999999943,-0.5000000000000004,0.8660254037844384,1.0,0.5999999999999943,1,1,4,40.17782515204759,measured,hot,S01_C028,37.3,36.7,22.0,40.3,40.17782515204759,0.12217484795240807,20260607,fixed_outer_fold_20260607
MEAS_R000159,C028,S01,159,159,36.8,40.1,36.2,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000159,3,2,1,1,5,3,1,3,36.8,36.8,36.2,0.0,0.0,-0.9659258262890684,-0.2588190451025206,1.0,0.5999999999999943,1,0,1,40.07037131483925,measured,hot,S01_C028,36.8,36.2,17.0,40.1,40.07037131483925,0.0296286851607519,20260607,fixed_outer_fold_20260607
MEAS_R000160,C028,S01,160,160,37.2,40.1,37.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000160,3,3,3,4,4,4,3,3,38.4,36.8,38.5,-1.1999999999999955,-1.0,-0.2588190451025215,0.965925826289068,1.0,-0.2999999999999971,1,1,3,40.14403792266262,measured,hot,S01_C028,37.2,37.5,23.0,40.1,40.14403792266262,-0.044037922662617746,20260607,fixed_outer_fold_20260607
MEAS_R000161,C028,S01,161,161,38.6,40.2,37.3,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000161,5,4,5,2,4,4,1,3,38.6,38.6,37.3,0.0,0.0,0.0,1.0,1.0,1.3000000000000045,1,1,5,40.26867006459559,measured,hot,S01_C028,38.6,37.3,0.0,40.2,40.26867006459559,-0.06867006459558667,20260607,fixed_outer_fold_20260607
MEAS_R000162,C028,S01,162,162,37.2,40.3,34.8,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000162,1,2,5,5,1,5,3,4,33.4,35.4,28.7,3.800000000000004,6.099999999999998,-0.8660254037844386,0.5000000000000001,0.9882352941176468,2.4000000000000057,1,1,5,40.31036127438561,measured,hot,S01_C028,37.2,34.8,20.0,40.3,40.31036127438561,-0.01036127438561607,20260607,fixed_outer_fold_20260607
MEAS_R000163,C028,S01,163,163,35.4,40.3,33.2,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000163,1,2,3,3,5,5,1,4,35.4,35.4,33.2,0.0,0.0,0.2588190451025207,0.9659258262890684,0.8941176470588237,2.199999999999996,1,1,3,40.32581871055133,measured,hot,S01_C028,35.4,33.2,1.0,40.3,40.32581871055133,-0.025818710551334334,20260607,fixed_outer_fold_20260607
MEAS_R000164,C008,S01,164,164,33.6,38.3,2.9,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000164,0,3,1,1,3,1,16,17,34.4,35.0,7.5,-0.7999999999999972,-4.6,-0.7071067811865477,0.7071067811865474,0.0,30.700000000000003,0,1,1,38.29470202496149,measured,cold,S01_C008,33.6,2.9,21.0,38.3,38.29470202496149,0.005297975038509151,20260607,fixed_outer_fold_20260607
MEAS_R000165,C008,S01,165,165,31.2,38.2,4.6,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000165,0,4,4,3,1,5,11,17,33.3,36.6,5.5,-2.099999999999998,-0.9000000000000004,-0.4999999999999997,-0.8660254037844388,0.0,26.6,0,0,4,38.19631114314778,measured,cold,S01_C008,31.2,4.6,14.0,38.2,38.19631114314778,0.0036888568522215337,20260607,fixed_outer_fold_20260607
MEAS_R000166,C008,S01,166,166,32.1,38.1,6.5,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000166,0,3,1,4,5,4,4,17,34.2,33.9,6.0,-2.1000000000000014,0.5,0.7071067811865476,-0.7071067811865475,0.0,25.6,0,0,1,38.11667994782451,measured,cold,S01_C008,32.1,6.5,9.0,38.1,38.11667994782451,-0.01667994782450677,20260607,fixed_outer_fold_20260607
MEAS_R000167,C008,S01,167,167,33.2,38.1,8.4,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000167,0,2,5,2,1,5,8,17,33.5,34.3,7.5,-0.2999999999999971,0.9000000000000004,0.258819045102521,-0.9659258262890682,0.0,24.800000000000004,0,0,5,38.11833327239468,measured,cold,S01_C008,33.2,8.4,11.0,38.1,38.11833327239468,-0.018333272394677635,20260607,fixed_outer_fold_20260607
MEAS_R000168,C008,S01,168,168,36.6,38.1,9.3,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000168,0,3,2,3,2,5,9,17,33.2,33.5,8.4,3.3999999999999986,0.9000000000000004,0.258819045102521,-0.9659258262890682,0.0,27.3,0,0,2,38.1546863006329,measured,cold,S01_C008,36.6,9.3,11.0,38.1,38.1546863006329,-0.05468630063290192,20260607,fixed_outer_fold_20260607
MEAS_R000169,C008,S01,169,169,33.3,38.1,5.5,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000169,0,1,3,1,3,2,10,17,36.6,33.2,9.3,-3.3000000000000043,-3.8000000000000007,0.258819045102521,-0.9659258262890682,0.0,27.8,0,0,3,38.12554331764757,measured,cold,S01_C008,33.3,5.5,11.0,38.1,38.12554331764757,-0.025543317647567676,20260607,fixed_outer_fold_20260607
MEAS_R000170,C008,S01,170,170,34.3,38.1,10.8,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000170,0,1,5,3,3,1,6,17,30.1,32.1,7.6,4.199999999999996,3.200000000000001,0.4999999999999999,-0.8660254037844387,0.0,23.5,0,0,5,38.1082858199282,measured,cold,S01_C008,34.3,10.8,10.0,38.1,38.1082858199282,-0.008285819928197213,20260607,fixed_outer_fold_20260607
MEAS_R000171,C008,S01,171,171,35.5,38.2,11.3,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000171,0,2,3,2,4,1,13,17,33.2,31.2,8.4,2.299999999999997,2.9000000000000004,-0.8660254037844385,-0.5000000000000004,0.0,24.2,0,0,3,38.172844493633214,measured,cold,S01_C008,35.5,11.3,16.0,38.2,38.172844493633214,0.027155506366788984,20260607,fixed_outer_fold_20260607
MEAS_R000172,C008,S01,172,172,35.0,38.2,9.6,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000172,0,2,2,2,1,2,14,17,35.5,33.2,11.3,-0.5,-1.700000000000001,-0.8660254037844385,-0.5000000000000004,0.0,25.4,0,0,2,38.15205111658456,measured,cold,S01_C008,35.0,9.6,16.0,38.2,38.15205111658456,0.04794888341544379,20260607,fixed_outer_fold_20260607
MEAS_R000173,C008,S01,173,173,34.4,38.2,7.5,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000173,0,1,1,1,4,1,15,17,35.0,35.5,9.6,-0.6000000000000014,-2.1,-0.9659258262890684,-0.2588190451025206,0.0,26.9,0,0,1,38.189539626876034,measured,cold,S01_C008,34.4,7.5,17.0,38.2,38.189539626876034,0.010460373123969191,20260607,fixed_outer_fold_20260607
MEAS_R000174,C008,S01,174,174,31.6,38.3,3.5,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000174,0,1,4,5,4,3,17,17,33.6,34.4,2.9,-2.0,0.6000000000000001,-0.5000000000000004,0.8660254037844384,0.0,28.1,0,1,4,38.28543378610041,measured,cold,S01_C008,31.6,3.5,22.0,38.3,38.28543378610041,0.014566213899584568,20260607,fixed_outer_fold_20260607
MEAS_R000175,C008,S01,175,175,33.6,38.2,7.9,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000175,0,4,2,5,2,3,1,17,33.6,33.6,7.9,0.0,0.0,0.2588190451025207,0.9659258262890684,0.0,25.700000000000003,0,1,2,38.17642672741293,measured,cold,S01_C008,33.6,7.9,1.0,38.2,38.17642672741293,0.02357327258707187,20260607,fixed_outer_fold_20260607
MEAS_R000176,C030,S01,176,176,27.8,40.1,6.9,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000176,0,2,2,2,3,2,2,17,30.6,30.6,3.0,-2.8000000000000007,3.9,0.2588190451025207,0.9659258262890684,0.0,20.9,0,1,2,39.80566884447738,measured,cold,S01_C030,27.8,6.9,1.0,40.1,39.80566884447738,0.29433115552262024,20260607,fixed_outer_fold_20260607
MEAS_R000177,C030,S01,177,177,30.0,40.2,2.5,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000177,0,1,3,3,4,4,12,17,30.6,32.5,5.6,-0.6000000000000014,-3.1,-0.4999999999999997,-0.8660254037844388,0.0,27.5,0,0,3,40.22876694841372,measured,cold,S01_C030,30.0,2.5,14.0,40.2,40.22876694841372,-0.028766948413718296,20260607,fixed_outer_fold_20260607
MEAS_R000178,C030,S01,178,178,32.0,40.3,6.6,8.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000178,0,2,5,1,2,1,3,17,27.8,30.6,6.9,4.199999999999999,-0.3000000000000007,0.8660254037844387,-0.4999999999999998,0.0,25.4,0,0,5,40.2223848585785,measured,cold,S01_C030,32.0,6.6,8.0,40.3,40.2223848585785,0.0776151414214965,20260607,fixed_outer_fold_20260607
MEAS_R000179,C030,S01,179,179,30.6,40.3,4.3,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000179,0,1,2,2,4,3,4,17,32.0,27.8,6.6,-1.3999999999999986,-2.3,0.7071067811865476,-0.7071067811865475,0.0,26.3,0,0,2,40.21800703009566,measured,cold,S01_C030,30.6,4.3,9.0,40.3,40.21800703009566,0.08199296990433425,20260607,fixed_outer_fold_20260607
MEAS_R000180,C030,S01,180,180,31.0,40.3,5.4,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000180,0,5,2,4,1,1,6,17,30.0,30.6,6.5,1.0,-1.0999999999999996,0.4999999999999999,-0.8660254037844387,0.0,25.6,0,0,2,40.2310464269987,measured,cold,S01_C030,31.0,5.4,10.0,40.3,40.2310464269987,0.0689535730012949,20260607,fixed_outer_fold_20260607
MEAS_R000181,C030,S01,181,181,30.4,40.3,10.5,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000181,0,3,4,5,5,5,7,17,31.0,30.0,5.4,-0.6000000000000014,5.1,0.4999999999999999,-0.8660254037844387,0.0,19.9,0,0,4,40.18845664313511,measured,cold,S01_C030,30.4,10.5,10.0,40.3,40.18845664313511,0.11154335686488537,20260607,fixed_outer_fold_20260607
MEAS_R000182,C030,S01,182,182,31.7,40.2,11.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000182,0,2,1,1,4,1,9,17,32.3,30.4,8.3,-0.5999999999999979,3.5,1.2246467991473532e-16,-1.0,0.0,19.9,0,0,1,40.144591855168045,measured,cold,S01_C030,31.7,11.8,12.0,40.2,40.144591855168045,0.055408144831957884,20260607,fixed_outer_fold_20260607
MEAS_R000183,C030,S01,183,183,34.2,40.2,8.3,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000183,0,2,5,3,5,1,13,17,30.0,30.6,2.5,4.200000000000003,5.800000000000001,-0.8660254037844385,-0.5000000000000004,0.0,25.9,0,0,5,40.06393357411818,measured,cold,S01_C030,34.2,8.3,16.0,40.2,40.06393357411818,0.13606642588182183,20260607,fixed_outer_fold_20260607
MEAS_R000184,C030,S01,184,184,32.5,40.2,11.7,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000184,0,5,4,1,3,4,10,17,31.7,32.3,11.8,0.8000000000000007,-0.1000000000000014,-0.2588190451025208,-0.9659258262890684,0.0,20.8,0,0,4,40.12705085606956,measured,cold,S01_C030,32.5,11.7,13.0,40.2,40.12705085606956,0.07294914393044394,20260607,fixed_outer_fold_20260607
MEAS_R000185,C030,S01,185,185,32.8,40.2,8.5,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000185,0,1,3,5,1,3,14,17,34.2,30.0,8.3,-1.4000000000000057,0.1999999999999993,-1.0,-1.8369701987210294e-16,0.0,24.3,0,0,3,40.160928605537975,measured,cold,S01_C030,32.8,8.5,18.0,40.2,40.160928605537975,0.03907139446202734,20260607,fixed_outer_fold_20260607
MEAS_R000186,C030,S01,186,186,32.2,40.2,3.5,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000186,0,4,1,5,2,5,15,17,32.8,34.2,8.5,-0.5999999999999943,-5.0,-0.8660254037844386,0.5000000000000001,0.0,28.700000000000003,0,1,1,40.1936472434526,measured,cold,S01_C030,32.2,3.5,20.0,40.2,40.1936472434526,0.006352756547400418,20260607,fixed_outer_fold_20260607
MEAS_R000187,C030,S01,187,187,32.2,40.2,7.9,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000187,0,5,1,3,1,4,16,17,32.2,32.8,3.5,0.0,4.4,-0.7071067811865477,0.7071067811865474,0.0,24.300000000000004,0,1,1,40.15675418447479,measured,cold,S01_C030,32.2,7.9,21.0,40.2,40.15675418447479,0.043245815525210674,20260607,fixed_outer_fold_20260607
MEAS_R000188,C030,S01,188,188,30.6,40.1,3.0,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000188,0,3,2,4,5,2,1,17,30.6,30.6,3.0,0.0,0.0,0.0,1.0,0.0,27.6,0,1,2,39.8340167090285,measured,cold,S01_C030,30.6,3.0,0.0,40.1,39.8340167090285,0.26598329097150497,20260607,fixed_outer_fold_20260607
MEAS_R000189,C030,S01,189,189,27.8,40.2,6.9,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000189,0,3,3,1,2,2,17,17,32.2,32.2,7.9,-4.400000000000002,-1.0,-0.7071067811865477,0.7071067811865474,0.0,20.9,0,1,3,40.25230331249031,measured,cold,S01_C030,27.8,6.9,21.0,40.2,40.25230331249031,-0.052303312490309395,20260607,fixed_outer_fold_20260607
MEAS_R000190,C018,S01,190,190,30.4,38.8,3.9,2.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000190,0,1,4,5,1,1,3,17,34.1,32.4,4.0,-3.700000000000003,-0.1,0.4999999999999999,0.8660254037844387,0.0,26.5,0,1,4,38.79429898287021,measured,cold,S01_C018,30.4,3.9,2.0,38.8,38.79429898287021,0.0057010171297875445,20260607,fixed_outer_fold_20260607
MEAS_R000191,C018,S01,191,191,32.3,38.8,6.6,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000191,0,2,2,4,4,4,5,17,30.7,30.4,2.9,1.599999999999998,3.7,0.7071067811865476,-0.7071067811865475,0.0,25.7,0,0,2,38.78721125879037,measured,cold,S01_C018,32.3,6.6,9.0,38.8,38.78721125879037,0.012788741209625698,20260607,fixed_outer_fold_20260607
MEAS_R000192,C018,S01,192,192,30.8,38.8,4.4,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000192,0,5,4,4,4,2,6,17,32.3,30.7,6.6,-1.4999999999999964,-2.1999999999999997,0.7071067811865476,-0.7071067811865475,0.0,26.4,0,0,4,38.812263217246326,measured,cold,S01_C018,30.8,4.4,9.0,38.8,38.812263217246326,-0.012263217246328395,20260607,fixed_outer_fold_20260607
MEAS_R000193,C018,S01,193,193,32.6,38.8,5.3,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000193,0,4,5,1,3,2,7,17,30.8,32.3,4.4,1.8000000000000007,0.8999999999999995,0.7071067811865476,-0.7071067811865475,0.0,27.3,0,0,5,38.770593817146185,measured,cold,S01_C018,32.6,5.3,9.0,38.8,38.770593817146185,0.029406182853811913,20260607,fixed_outer_fold_20260607
