RecordID,MeasurementUnitID,CowKey,Source,RowID,Ear,Air,Time,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted_20260523,Predicted_20260607,Predicted_20260701,Predicted_20260811,Predicted_20260903,Predicted,Residual,DataClass
MEAS_R000106,MEAS_UNIT_000106,C014,S01,106,31.6,6.8,12.0,38.1,38.1435246681613,38.161478775191,38.1288233335071,38.09839879633854,38.1344722315932,38.1043841766802,38.08844159853294,38.22210951685784,38.1043841766802,-0.0043841766801975,measured
MEAS_R000107,MEAS_UNIT_000107,C014,S01,107,32.0,6.9,12.0,38.2,38.1006095391068,38.1986200787229,38.0779335601526,38.07633875932123,38.10556957045651,38.07591224305584,38.02141861390994,38.11384647976385,38.07633875932123,0.1236612406787713,measured
MEAS_R000108,MEAS_UNIT_000108,C014,S01,108,30.8,8.0,13.0,37.5,38.1564693364473,38.1811537685645,38.1838832123831,38.137388678050456,38.17166639568383,38.17973804268654,38.14130355305032,38.20572326663721,38.17166639568383,-0.6716663956838289,measured
MEAS_R000109,MEAS_UNIT_000109,C014,S01,109,32.7,9.3,13.0,38.1,37.9747042273719,38.2015737693867,38.1294591778514,38.13325831082927,38.16097489289032,38.155824259123456,38.08897659535866,38.08930608189027,38.13325831082927,-0.0332583108292681,measured
MEAS_R000110,MEAS_UNIT_000110,C014,S01,110,33.2,8.8,14.0,38.0,38.1939227433748,38.2341697838579,38.1148172431215,38.18327733513486,38.13731473928602,38.15475444500058,38.16873119618747,38.04387748371204,38.15475444500058,-0.1547544450005773,measured
MEAS_R000111,MEAS_UNIT_000111,C014,S01,111,33.5,11.2,15.0,38.0,38.0767507216267,38.235545650456,38.1288233335071,38.22962410026031,38.147833307061454,38.11230623582649,38.1147753458541,38.07080990885004,38.1147753458541,-0.1147753458540989,measured
MEAS_R000112,MEAS_UNIT_000112,C014,S01,112,32.1,9.0,19.0,39.0,38.6223582707703,38.4212334396413,38.4270433043653,38.38979468101156,38.62344390427788,38.29686420621182,38.43920586951219,38.57360138700979,38.43920586951219,0.5607941304878068,measured
MEAS_R000113,MEAS_UNIT_000113,C014,S01,113,31.2,6.0,21.0,39.2,38.5947311403803,38.4320258936082,38.4264430617505,38.38877362978383,38.562899580356415,38.33869517153957,38.45389509373629,38.61034504676001,38.45389509373629,0.7461049062637102,measured
MEAS_R000114,MEAS_UNIT_000114,C014,S01,114,31.5,5.4,22.0,38.8,38.6682044329613,38.4954150457276,38.3612171672631,38.40903837523655,38.374086271061294,38.40579745834569,38.34467976927616,38.32598217164228,38.374086271061294,0.4259137289387027,measured
MEAS_R000115,MEAS_UNIT_000115,C014,S01,115,31.0,5.5,23.0,38.4,38.5884517240256,38.663222031415,38.5784510909992,38.66241983999719,38.51634334707188,38.55103039176666,38.59858865177002,38.57597676179018,38.57597676179018,-0.1759767617901815,measured
MEAS_R000116,MEAS_UNIT_000116,C023,S01,116,30.7,5.4,0.0,38.3,38.698316270015,39.0604371816123,38.9576088678572,39.05450813340512,38.994140447269245,38.96225859718625,38.96845154320782,39.01006945933415,38.994140447269245,-0.6941404472692483,measured
MEAS_R000117,MEAS_UNIT_000117,C023,S01,117,30.4,5.0,11.0,38.3,39.426186088522,39.1299920676747,39.1654455450376,39.16966388038293,39.18004370611244,39.0929775488265,39.21543892873586,39.13950891301308,39.16966388038293,-0.8696638803829302,measured
MEAS_R000118,MEAS_UNIT_000118,C023,S01,118,32.6,6.1,11.0,39.4,38.8992301595266,39.0127840796141,38.6818019904596,38.733098270247154,38.83900066545051,39.02895332183674,38.80622540911842,38.59428459053349,38.80622540911842,0.5937745908815799,measured
MEAS_R000119,MEAS_UNIT_000119,C023,S01,119,31.7,6.9,12.0,39.2,38.8653318988644,38.9680478387803,38.9288968176638,38.926631084276366,38.872172704461846,38.90863413744387,39.018256205339206,38.89751259218019,38.90863413744387,0.2913658625561339,measured
MEAS_R000120,MEAS_UNIT_000120,C023,S01,120,33.2,6.8,12.0,39.0,39.0800087005461,38.9641571673794,38.914407036745,38.95678631526064,38.90069226361028,38.9967351520005,38.93924676698183,38.90713258353824,38.93924676698183,0.0607532330181683,measured
MEAS_R000121,MEAS_UNIT_000121,C023,S01,121,32.8,9.3,13.0,38.8,38.7716540253102,38.9492283951277,38.9505565352024,38.92008145819941,38.921226270008844,38.95919389627933,38.94493920328135,38.91512600864852,38.921226270008844,-0.1212262700088473,measured
MEAS_R000122,MEAS_UNIT_000122,C023,S01,122,33.0,8.0,13.0,38.9,38.8489216131235,38.9292710428146,38.9503202369492,38.880764448867694,38.95495378966301,38.88541642041061,38.92602258249424,39.0301308844024,38.92602258249424,-0.0260225824942423,measured
MEAS_R000123,MEAS_UNIT_000123,C023,S01,123,33.7,8.8,14.0,38.6,38.9225479543427,38.9874159958745,38.9729099510801,38.95256401502939,38.97234161227036,38.93269552665875,38.953036099359295,39.05022313166927,38.953036099359295,-0.3530360993592936,measured
MEAS_R000124,MEAS_UNIT_000124,C023,S01,124,32.4,11.2,15.0,39.1,38.6082207150326,38.9631793569666,38.9484021483998,38.93673420306828,38.90903187934791,38.93224769916871,38.88511017442976,38.91913710434464,38.91913710434464,0.180862895655359,measured
MEAS_R000125,MEAS_UNIT_000125,C023,S01,125,35.3,9.1,15.0,39.0,38.6565446129243,38.900467797215,38.9532406928189,38.92724126909148,38.96223650416061,38.843881826536254,38.864487456189416,38.984106979414506,38.92724126909148,0.072758730908518,measured
MEAS_R000126,MEAS_UNIT_000126,C023,S01,126,32.1,9.0,19.0,39.1,39.2943280528844,39.0935779520905,39.3230835078338,39.29635044917148,39.27688445673823,39.17702920344674,39.22712630221216,39.23011069601368,39.23011069601368,-0.1301106960136806,measured
MEAS_R000127,MEAS_UNIT_000127,C023,S01,127,33.5,6.0,21.0,39.9,39.4266024697921,39.117944597805,39.0172441854237,39.04730436558757,39.07247062579291,39.06820254747655,39.015724701836426,38.96476994403506,39.04730436558757,0.8526956344124272,measured
MEAS_R000128,MEAS_UNIT_000128,C023,S01,128,33.8,5.4,22.0,39.4,39.5253879670627,39.2364030261416,39.0618992840908,39.10149930961575,39.084395173839376,39.026073857143714,39.23078321568798,38.995142282212434,39.084395173839376,0.315604826160623,measured
MEAS_R000129,MEAS_UNIT_000129,C023,S01,129,33.3,5.5,23.0,39.3,39.1861192095318,39.2113065473009,39.0933484654179,39.25039444223087,39.13139197864812,38.99916484703847,39.16523464118379,39.094887855940414,39.13139197864812,0.1686080213518792,measured
MEAS_R000130,MEAS_UNIT_000130,C011,S01,130,28.2,13.1,11.0,38.1,38.5744935986531,38.2068785259109,38.2471196250608,38.24862764326663,38.22002642114465,38.21121543007361,38.23450038897976,38.23927073536379,38.23450038897976,-0.1345003889797595,measured
MEAS_R000131,MEAS_UNIT_000131,C011,S01,131,30.2,16.0,12.0,38.0,38.0847780070991,38.1087986535548,38.1210903719098,38.06202738352256,38.05180001656377,38.1603011260027,38.09940857770664,38.146299787043056,38.09940857770664,-0.0994085777066402,measured
MEAS_R000132,MEAS_UNIT_000132,C011,S01,132,30.8,18.3,13.0,37.9,38.0110647852934,38.1184294964633,38.1596141668304,38.125311975106186,38.10168764387545,38.13619457435139,38.09921539361319,38.15456667386362,38.125311975106186,-0.2253119751061874,measured
MEAS_R000133,MEAS_UNIT_000133,C011,S01,133,31.9,20.8,14.0,38.1,38.0429213448421,38.1149805435455,38.104160525748,38.096923693091,38.068219362295466,38.094618940946845,38.08073416569751,38.055795787312825,38.08073416569751,0.0192658343024945,measured
MEAS_R000134,MEAS_UNIT_000134,C011,S01,134,32.6,22.0,15.0,38.1,38.0870704683411,38.1576059486273,38.1345333267255,38.135184396877925,38.12271842629136,38.10938482967576,38.1319288845008,38.08036369112066,38.12271842629136,-0.0227184262913553,measured
MEAS_R000135,MEAS_UNIT_000135,C011,S01,135,30.2,13.4,21.0,38.4,38.7351794555237,38.3330815486713,38.3137953941195,38.32401753785025,38.28366878687579,38.36884759749982,38.33460522976468,38.26655798300459,38.32401753785025,0.0759824621497458,measured
MEAS_R000136,MEAS_UNIT_000136,C011,S01,136,30.7,11.8,22.0,39.1,38.2963072779203,38.2221814372502,38.2217237549728,38.20874631756054,38.19835703158087,38.18161312640856,38.2271426247821,38.18143928098592,38.19835703158087,0.9016429684191324,measured
MEAS_R000137,MEAS_UNIT_000137,C011,S01,137,30.6,10.9,23.0,38.2,38.7031073744274,38.4215835275103,38.439067270377,38.20297940126276,38.492996785979805,38.48837870088074,38.4117574320878,38.399976927490926,38.4117574320878,-0.2117574320878006,measured
MEAS_R000138,MEAS_UNIT_000138,C011,S01,138,29.6,10.9,24.0,38.1,38.0817304228598,38.3928623057159,38.4499332725814,38.40348456843965,38.49822120503053,38.35623899357503,38.35066754686058,38.420844301288085,38.40348456843965,-0.3034845684396501,measured
MEAS_R000139,MEAS_UNIT_000139,C004,S01,139,28.8,7.9,1.0,37.8,38.4534045621574,37.6141788694222,37.9466329452956,37.80184880923592,37.81600364140706,37.90161103107274,37.83709334506999,37.75848050417621,37.81600364140706,-0.0160036414070603,measured
MEAS_R000140,MEAS_UNIT_000140,C004,S01,140,27.6,3.5,14.0,37.6,38.2564278705109,37.5482656221296,37.5909982556648,37.61415823078586,37.57677888276781,37.64156615786215,37.69976983705584,37.57961221493724,37.61415823078586,-0.0141582307858598,measured
MEAS_R000141,MEAS_UNIT_000141,C004,S01,141,32.4,4.6,12.0,37.5,37.7573135232741,37.6189129719921,37.6074849774715,37.569599229375655,37.583810854504094,37.56835839266144,37.586630499607246,37.57004035585347,37.57004035585347,-0.0700403558534716,measured
MEAS_R000142,MEAS_UNIT_000142,C004,S01,142,30.6,9.4,9.0,37.6,37.7481279842977,37.5897495901943,37.6978503499866,37.65194033105964,37.64479015514623,37.65224692478084,37.58190360560464,37.67090852224315,37.65194033105964,-0.0519403310596402,measured
MEAS_R000143,MEAS_UNIT_000143,C004,S01,143,32.3,5.3,11.0,37.6,37.59734876374,37.6403991623048,37.6830734866902,37.62034570034517,37.67246033475361,37.60890235698305,37.627439844578575,37.61039057308735,37.62034570034517,-0.0203457003451674,measured
MEAS_R000144,MEAS_UNIT_000144,C004,S01,144,31.2,8.8,12.0,37.5,37.5164223018954,37.5582508801198,37.6074849774715,37.580196878709,37.53328890286944,37.5236386099637,37.58779804022556,37.60311764110765,37.580196878709,-0.0801968787090032,measured
MEAS_R000145,MEAS_UNIT_000145,C004,S01,145,32.9,5.5,10.0,37.6,37.7991874907889,37.6380262420499,37.7061051726651,37.66446148797612,37.66408326865474,37.62652165027295,37.66161835430108,37.65908845390853,37.66161835430108,-0.0616183543010819,measured
MEAS_R000146,MEAS_UNIT_000146,C004,S01,146,31.1,11.3,12.0,37.5,37.8739131414411,37.5892105033365,37.5955030854764,37.60287634830955,37.61193126489944,37.5908823678578,37.5728767158181,37.57960734299731,37.5908823678578,-0.0908823678578016,measured
MEAS_R000147,MEAS_UNIT_000147,C004,S01,147,31.0,8.6,13.0,37.5,37.522,37.5625779662263,37.616212386777,37.58244516592115,37.53113734317837,37.51981568371993,37.55466557646991,37.59985862126633,37.55466557646991,-0.0546655764699082,measured
MEAS_R000148,MEAS_UNIT_000148,C004,S01,148,34.3,12.7,17.0,37.7,37.9542221429997,37.6062666021614,37.9185283071279,37.7294708038184,37.83193667971708,37.80268754600943,37.77719953719529,37.80762694715466,37.80268754600943,-0.1026875460094274,measured
MEAS_R000149,MEAS_UNIT_000149,C004,S01,149,30.1,9.5,22.0,37.7,38.2869592940848,37.6728560664565,37.713387608741,37.75551913786274,37.6350024281061,37.7954484126461,37.719054006873,37.62627621940749,37.719054006873,-0.0190540068729987,measured
MEAS_R000150,MEAS_UNIT_000150,C004,S01,150,30.6,4.5,19.0,37.6,37.6210626150471,37.7132090385539,37.7980274432599,37.7063816846527,37.7110214455797,37.67920534747896,37.70466641007385,37.84065610734282,37.7063816846527,-0.1063816846526961,measured
MEAS_R000151,MEAS_UNIT_000151,C028,S01,151,34.5,29.7,23.0,40.3,40.273314477303,40.2799842550438,40.2368766511752,40.27095233208143,40.26257501351625,40.20248321351201,40.1940574496086,40.305870362438846,40.26257501351625,0.0374249864837494,measured
MEAS_R000152,MEAS_UNIT_000152,C028,S01,152,36.6,36.5,15.0,40.2,40.1065266874124,40.17966246938,40.1421946888536,40.16489906790218,40.13089560489442,40.21262436124029,40.18299856906323,40.15217323940871,40.16489906790218,0.0351009320978263,measured
MEAS_R000153,MEAS_UNIT_000153,C028,S01,153,37.6,35.5,13.0,40.2,40.0725699884411,40.1633662506924,40.1356071054631,40.17088992511788,40.12665064327621,40.13489052375526,40.18016431544925,40.16903434317023,40.16903434317023,0.0309656568297711,measured
MEAS_R000154,MEAS_UNIT_000154,C028,S01,154,38.6,37.4,14.0,40.2,40.1601591725335,40.1768959870264,40.1464377766221,40.16629816905835,40.16092064646452,40.187990029465695,40.19633501625962,40.2132273390652,40.187990029465695,0.0120099705343079,measured
MEAS_R000155,MEAS_UNIT_000155,C028,S01,155,37.7,40.4,13.0,39.8,40.1591016568037,39.8825839610253,39.7589525167223,39.85413892185714,39.80513070789642,39.86214674416828,39.910647029300605,39.731866777527486,39.85413892185714,-0.0541389218571453,measured
MEAS_R000156,MEAS_UNIT_000156,C028,S01,156,39.9,38.3,21.0,40.3,40.1400757529698,40.2234685668453,40.2103355943754,40.23185814668927,40.17054718187582,40.25092103182456,40.216808366993526,40.23881093130448,40.23185814668927,0.0681418533107276,measured
MEAS_R000157,MEAS_UNIT_000157,C028,S01,157,38.4,38.5,20.0,40.1,40.0844513614573,40.0946503386365,40.0698579410829,40.08179818968688,40.09057422856595,40.10195501164458,40.11088891668564,40.0852112125045,40.09057422856595,0.0094257714340528,measured
MEAS_R000158,MEAS_UNIT_000158,C028,S01,158,37.3,36.7,22.0,40.3,40.2694326091589,40.2062174212679,40.210894998964,40.216494608642655,40.17782515204759,40.21616093279687,40.2540522450964,40.244017455991134,40.216494608642655,0.0835053913573418,measured
MEAS_R000159,MEAS_UNIT_000159,C028,S01,159,36.8,36.2,17.0,40.1,40.0100550045088,40.0538536574857,40.0456621063401,40.030239397341184,40.07037131483925,40.05948263273777,40.070018273812494,40.07207571584792,40.070018273812494,0.0299817261875077,measured
MEAS_R000160,MEAS_UNIT_000160,C028,S01,160,37.2,37.5,23.0,40.1,40.1323794021934,40.1586886244882,40.0626460076282,40.081147496455024,40.14403792266262,40.14076452743468,40.12988398658676,40.07190982543907,40.12988398658676,-0.0298839865867606,measured
MEAS_R000161,MEAS_UNIT_000161,C028,S01,161,38.6,37.3,0.0,40.2,40.206065950744,40.1455869580557,40.2341149888474,40.23362252041602,40.26867006459559,40.14362243301734,40.25629255445597,40.25680598387625,40.25629255445597,-0.0562925544559647,measured
MEAS_R000162,MEAS_UNIT_000162,C028,S01,162,37.2,34.8,20.0,40.3,40.2537703590567,40.2716235796503,40.2540678575302,40.24546410246548,40.31036127438561,40.30903040315069,40.18737485280468,40.28737176282005,40.28737176282005,0.0126282371799462,measured
MEAS_R000163,MEAS_UNIT_000163,C028,S01,163,35.4,33.2,1.0,40.3,40.2881593550414,40.2245093294289,40.2810454270902,40.243830907161104,40.32581871055133,40.18669981014101,40.306765214885054,40.30711032000168,40.306765214885054,-0.0067652148850569,measured
MEAS_R000164,MEAS_UNIT_000164,C008,S01,164,33.6,2.9,21.0,38.3,38.4217461406695,38.2616706643296,38.3690502951856,38.35819768255289,38.29470202496149,38.34829996971686,38.30561004900157,38.39701849907214,38.34829996971686,-0.0482999697168651,measured
MEAS_R000165,MEAS_UNIT_000165,C008,S01,165,31.2,4.6,14.0,38.2,38.1359412402882,38.1645495446814,38.2651031135633,38.20697429992499,38.19631114314778,38.15958863090788,38.2412872997256,38.21084608710807,38.20697429992499,-0.0069742999249839,measured
MEAS_R000166,MEAS_UNIT_000166,C008,S01,166,32.1,6.5,9.0,38.1,38.1332763928859,38.1535019329327,38.1557756753931,38.14128359296226,38.11667994782451,38.14663449429588,38.10018304918474,38.105389082111984,38.11667994782451,-0.0166799478245067,measured
MEAS_R000167,MEAS_UNIT_000167,C008,S01,167,33.2,8.4,11.0,38.1,38.0000298438778,38.1275586705779,38.146430842173,38.10494164592907,38.11833327239468,38.085729509103146,38.11657593059765,38.12243332009764,38.11657593059765,-0.0165759305976465,measured
MEAS_R000168,MEAS_UNIT_000168,C008,S01,168,36.6,9.3,11.0,38.1,38.3351800149374,38.1564964983635,38.1467600785274,38.13587849495269,38.1546863006329,38.1441347730041,38.14777736515347,38.123258647792845,38.1441347730041,-0.0441347730040959,measured
MEAS_R000169,MEAS_UNIT_000169,C008,S01,169,33.3,5.5,11.0,38.1,38.1525626188824,38.1444891442664,38.1491519763533,38.14953260292553,38.12554331764757,38.111623668070685,38.13263091588776,38.15942623123254,38.13263091588776,-0.0326309158877577,measured
MEAS_R000170,MEAS_UNIT_000170,C008,S01,170,34.3,10.8,10.0,38.1,38.2670632153361,38.1215587591693,38.1520151954067,38.1466552820554,38.1082858199282,38.1201853159281,38.1595338743191,38.12725914688117,38.12725914688117,-0.0272591468811711,measured
MEAS_R000171,MEAS_UNIT_000171,C008,S01,171,35.5,11.3,16.0,38.2,38.1622193704803,38.1610563390066,38.2419126326431,38.17575348820145,38.172844493633214,38.163581977987846,38.19857406210089,38.2623595999434,38.17575348820145,0.0242465117985517,measured
MEAS_R000172,MEAS_UNIT_000172,C008,S01,172,35.0,9.6,16.0,38.2,38.1767422762781,38.1395500540186,38.2376221970588,38.173959850944335,38.15205111658456,38.18007928460969,38.192088228379376,38.19002533178589,38.18007928460969,0.0199207153903131,measured
MEAS_R000173,MEAS_UNIT_000173,C008,S01,173,34.4,7.5,17.0,38.2,38.4691881591382,38.2272014778502,38.2433761221595,38.250601284467805,38.189539626876034,38.20652261082058,38.275729402766686,38.21207362768904,38.21207362768904,-0.012073627689034,measured
MEAS_R000174,MEAS_UNIT_000174,C008,S01,174,31.6,3.5,22.0,38.3,38.1565798641809,38.3272630937657,38.3062380658318,38.32945351239316,38.28543378610041,38.24617860716599,38.31021362495869,38.26676204759332,38.28543378610041,0.0145662138995845,measured
MEAS_R000175,MEAS_UNIT_000175,C008,S01,175,33.6,7.9,1.0,38.2,38.2149624269054,38.1651827316705,38.2313124555667,38.18401196052071,38.17642672741293,38.18205501136064,38.22877914794124,38.20039877435566,38.18401196052071,0.0159880394792963,measured
MEAS_R000176,MEAS_UNIT_000176,C030,S01,176,27.8,6.9,1.0,40.1,39.0457387688765,40.2870345415871,39.9856760894956,40.089469696709536,39.80566884447738,39.93802396130419,39.97001328885465,40.0126942126676,39.97001328885465,0.1299867111453494,measured
MEAS_R000177,MEAS_UNIT_000177,C030,S01,177,30.0,2.5,14.0,40.2,39.7346933037702,40.2423231260159,40.080110106789,40.0979315357637,40.22876694841372,40.17400359537495,40.074816450863146,40.08905283079967,40.0979315357637,0.1020684642363036,measured
MEAS_R000178,MEAS_UNIT_000178,C030,S01,178,32.0,6.6,8.0,40.3,40.2711497706157,40.2969997230185,40.2110579360591,40.24505025197847,40.2223848585785,40.26370712920548,40.278912141611386,40.17881290438048,40.24505025197847,0.0549497480215279,measured
MEAS_R000179,MEAS_UNIT_000179,C030,S01,179,30.6,4.3,9.0,40.3,40.2776649901638,40.3003408021596,40.205447012015,40.24360554468014,40.21800703009566,40.28427562813491,40.23115125278594,40.22083247218517,40.23115125278594,0.0688487472140551,measured
MEAS_R000180,MEAS_UNIT_000180,C030,S01,180,31.0,5.4,10.0,40.3,40.4205542136304,40.2742163023489,40.1994935013739,40.26051576087279,40.2310464269987,40.3048920609526,40.17005111717237,40.17840748105631,40.2310464269987,0.0689535730012949,measured
MEAS_R000181,MEAS_UNIT_000181,C030,S01,181,30.4,10.5,10.0,40.3,39.9623633689327,40.2736580893596,40.2034746969812,40.22056839655188,40.18845664313511,40.21913829357634,40.21173459127228,40.21752952181606,40.21752952181606,0.0824704781839358,measured
MEAS_R000182,MEAS_UNIT_000182,C030,S01,182,31.7,11.8,12.0,40.2,40.3116786973481,40.2134094834046,40.091240898967,40.15971831759683,40.144591855168045,40.13654929957802,40.08467184879432,40.08372283330176,40.13654929957802,0.0634507004219813,measured
MEAS_R000183,MEAS_UNIT_000183,C030,S01,183,34.2,8.3,16.0,40.2,39.846121646835,40.2707350445005,40.0379069486863,40.11055827327088,40.06393357411818,40.13880594636076,40.109798620563296,39.95771333659658,40.109798620563296,0.0902013794367064,measured
MEAS_R000184,MEAS_UNIT_000184,C030,S01,184,32.5,11.7,13.0,40.2,39.888789896518,40.2010834559723,40.1055807149047,40.15093238678946,40.12705085606956,40.09807074272166,40.13810469989152,40.09200007531091,40.12705085606956,0.0729491439304439,measured
MEAS_R000185,MEAS_UNIT_000185,C030,S01,185,32.8,8.5,18.0,40.2,40.2455671864807,40.2670006678906,39.9862387769088,40.09283456282336,40.160928605537975,40.187746551456776,40.00139041292978,40.06765221866941,40.09283456282336,0.1071654371766399,measured
MEAS_R000186,MEAS_UNIT_000186,C030,S01,186,32.2,3.5,20.0,40.2,39.7756728320377,40.3045844299835,40.0768150754144,40.15296876186318,40.1936472434526,40.14906681830649,40.15917508854382,40.10926102357371,40.15296876186318,0.0470312381368245,measured
MEAS_R000187,MEAS_UNIT_000187,C030,S01,187,32.2,7.9,21.0,40.2,40.0627287667905,40.2399555710551,40.1057979755042,40.16791451742757,40.15675418447479,40.17101188228995,40.08909706992736,40.11157532959735,40.15675418447479,0.0432458155252106,measured
MEAS_R000188,MEAS_UNIT_000188,C030,S01,188,30.6,3.0,0.0,40.1,39.2084992163198,40.2690341355751,39.971347909561,39.99363384821096,39.8340167090285,40.03709904058294,40.03055246095472,40.00268270074507,40.00268270074507,0.0973172992549322,measured
MEAS_R000189,MEAS_UNIT_000189,C030,S01,189,27.8,6.9,21.0,40.2,39.307410706258,40.3025250155602,40.1152456687954,40.10106298699491,40.25230331249031,40.14459603841316,40.02225899266636,40.19224040441269,40.14459603841316,0.0554039615868404,measured
MEAS_R000190,MEAS_UNIT_000190,C018,S01,190,30.4,3.9,2.0,38.8,38.6734677504133,38.8705380316277,38.7927031020688,38.80875806843834,38.79429898287021,38.80960302585386,38.81459225956865,38.76261040209818,38.80875806843834,-0.0087580684383397,measured
MEAS_R000191,MEAS_UNIT_000191,C018,S01,191,32.3,6.6,9.0,38.8,38.7966575270444,38.8262214671834,38.7980936924357,38.77412610808983,38.78721125879037,38.81219554947841,38.84430961802431,38.77420372130454,38.78721125879037,0.0127887412096256,measured
MEAS_R000192,MEAS_UNIT_000192,C018,S01,192,30.8,4.4,9.0,38.8,38.8431190326689,38.8626323473019,38.8003978246351,38.79369030289951,38.812263217246326,38.80307112984672,38.86286537162041,38.81252486172786,38.812263217246326,-0.0122632172463283,measured
MEAS_R000193,MEAS_UNIT_000193,C018,S01,193,32.6,5.3,9.0,38.8,38.8337331973785,38.8058006366335,38.7999231828988,38.78816464952538,38.770593817146185,38.78191662254719,38.81470673450576,38.800142007029386,38.78816464952538,0.0118353504746195,measured
MEAS_R000194,MEAS_UNIT_000194,C018,S01,194,32.9,8.8,15.0,38.8,38.7212989413991,38.76159729852,38.7755812289327,38.75962426432223,38.776327036477056,38.74892089804746,38.73277192586231,38.75857094971322,38.75857094971322,0.04142905028678,measured
MEAS_R000195,MEAS_UNIT_000195,C018,S01,195,32.9,6.5,11.0,38.8,38.7479852313916,38.7356493626937,38.8007850453815,38.78982878715553,38.76673127291974,38.75265282279813,38.7669101220045,38.78508339450473,38.7669101220045,0.0330898779955006,measured
MEAS_R000196,MEAS_UNIT_000196,C018,S01,196,32.7,11.7,11.0,38.8,38.6693987920238,38.7702043939281,38.7949491690815,38.75765095428644,38.77084293524886,38.76862085423866,38.762855703833736,38.80164221765865,38.76862085423866,0.0313791457613348,measured
MEAS_R000197,MEAS_UNIT_000197,C018,S01,197,34.9,13.7,18.0,38.8,38.3099988469972,38.806230952132,38.7942895450361,38.75602854433555,38.78154149394219,38.71110502040469,38.75282295696556,38.788308143308754,38.75602854433555,0.0439714556644474,measured
MEAS_R000198,MEAS_UNIT_000198,C018,S01,198,36.0,10.6,18.0,38.8,38.6493233616846,38.7958274638719,38.7818749032823,38.78319353051002,38.78735865368597,38.787803395573135,38.7560417739883,38.75635061539474,38.78319353051002,0.0168064694899783,measured
MEAS_R000199,MEAS_UNIT_000199,C018,S01,199,31.0,7.5,16.0,38.8,38.833560078181,38.8300232241345,38.7905592758812,38.79232473380617,38.83192395578703,38.77797992955203,38.80968092458559,38.771247777234095,38.79232473380617,0.0076752661938286,measured
MEAS_R000200,MEAS_UNIT_000200,C018,S01,200,32.4,7.5,0.0,38.8,38.4968581587684,38.7462237967827,38.7895258177927,38.75321638478604,38.79251640064194,38.75370817500504,38.75318116499024,38.77913420878281,38.75370817500504,0.0462918249949595,measured
MEAS_R000201,MEAS_UNIT_000201,C018,S01,201,34.1,4.0,0.0,38.8,38.5259875325329,38.7675557860259,38.7937235934189,38.762340538286495,38.80337851320314,38.72504138009562,38.73798442350947,38.79848069288006,38.762340538286495,0.0376594617135026,measured
MEAS_R000202,MEAS_UNIT_000202,C025,S01,202,29.2,13.6,14.0,39.4,39.2918163907004,39.4007971627062,39.3864865444028,39.36982026591805,39.382603763414345,39.38502497536957,39.33429618524559,39.39014702360505,39.382603763414345,0.0173962365856539,measured
MEAS_R000203,MEAS_UNIT_000203,C025,S01,203,29.5,16.5,10.0,39.5,39.1928355296773,39.4048503633016,39.3607423458091,39.360184740985765,39.354782905253664,39.36636137047732,39.34022154746167,39.43226955789712,39.360184740985765,0.1398152590142345,measured
MEAS_R000204,MEAS_UNIT_000204,C025,S01,204,31.5,16.8,14.0,39.5,39.2983011135069,39.3788360340458,39.3511876011691,39.36315615092318,39.33675156898562,39.3738516424588,39.315928731179454,39.370095082273686,39.36315615092318,0.1368438490768184,measured
MEAS_R000205,MEAS_UNIT_000205,C025,S01,205,31.2,21.3,15.0,39.4,39.0490202418283,39.3737533969286,39.3691542085208,39.37491937785762,39.34331161377239,39.25861589207111,39.33764882931323,39.383312111945045,39.34331161377239,0.0566883862276057,measured
MEAS_R000206,MEAS_UNIT_000206,C025,S01,206,31.9,24.5,14.0,39.4,38.8822448101768,39.3880403339464,39.3667548782832,39.37649767998922,39.377819050416285,39.26747293611696,39.36570247217144,39.371888734831295,39.371888734831295,0.0281112651687038,measured
MEAS_R000207,MEAS_UNIT_000207,C025,S01,207,29.8,14.9,23.0,39.4,39.0761731702964,39.4543588344063,39.3272221072865,39.35796162027185,39.38930381356096,39.33778514640048,39.33372140790762,39.363231809135,39.35796162027185,0.0420383797281473,measured
MEAS_R000208,MEAS_UNIT_000208,C025,S01,208,31.4,14.3,23.0,39.4,39.309629250947,39.4511890926246,39.3159294275099,39.36073172649691,39.31409696128829,39.40193904012503,39.39783988399349,39.38425430371758,39.38425430371758,0.0157456962824156,measured
MEAS_R000209,MEAS_UNIT_000209,C025,S01,209,31.3,12.4,1.0,39.5,39.3352366655165,39.4394446052364,39.3320841244819,39.34385276730011,39.38200043947195,39.35350922603363,39.41281576637414,39.43012708720047,39.38200043947195,0.1179995605280481,measured
MEAS_R000210,MEAS_UNIT_000210,C025,S01,210,30.0,8.4,21.0,39.4,38.9058926200143,39.463243947859,39.4215894267845,39.40942921027592,39.33410750482263,39.386010206039295,39.44326148109152,39.429590242545935,39.40942921027592,-0.0094292102759183,measured
MEAS_R000211,MEAS_UNIT_000211,C010,S01,211,35.0,28.5,2.0,38.7,38.7513614237145,38.717390988337,38.7467954811357,38.72658419037585,38.77343445535392,38.76009724393565,38.719528377946766,38.71129215612515,38.72658419037585,-0.0265841903758499,measured
