RecordID,RowID,FoldID,CowKey,Source,eb_exact,eb_medium,eb_coarse,global_exact,global_medium,global_coarse,may_session,may_session_hour,ridge,xgb_residual,direct_xgb
TEMP_R000136,136,1,C027,S03,38.8713619121448,38.8643214793519,38.8625613711536,39.0637260879681,38.9730413078885,39.0900335763966,38.8698391563681,38.9991322239401,39.0487907070977,38.9181845092789,39.0363922119141
TEMP_R000137,137,5,C027,S03,39.0697841397515,39.0171342432956,38.9711453631927,39.0812240817287,39.0272932526514,39.3186376874909,38.9151323241708,39.0590489425246,39.0650959012145,39.0615888402323,39.1122436523438
TEMP_R000138,138,1,C027,S03,39.0622747155039,39.0029198603194,38.9506567427806,39.0637260879681,38.9730413078885,39.2775755468925,38.8698391563681,38.9991322239401,38.8347784588074,39.0464906582099,38.9631042480469
TEMP_R000139,139,4,C027,S03,38.3065459019581,38.4242463982918,38.531503332809,38.2156924984755,38.2607666962243,38.3360016534545,38.8445670055865,38.4556459515034,39.112340002759,38.4538511759855,38.9081726074219
TEMP_R000140,140,2,C027,S03,38.3039909301537,38.4237520772447,38.5323827165432,38.215500945622,38.2600249383662,38.3343415287244,38.829046907118,38.4560787022983,39.1354571825101,38.4598980623712,38.9212684631348
TEMP_R000141,141,5,C026,S03,38.3742191386555,38.4475146578367,38.515204169465,38.3230982314774,38.380843810171,38.7223652249891,38.750280650709,38.4480161432075,38.6109168558319,38.4217108012851,38.6253242492676
TEMP_R000142,142,4,C026,S03,38.3650032867585,38.4336852237049,38.4965958000197,38.3228151822491,38.379853137872,38.6770012400909,38.6946048240878,38.439876604989,38.5890618314508,38.4132397502128,38.5385246276855
TEMP_R000143,143,1,C026,S03,38.5320270079734,38.553057712995,38.5737037044473,38.5081705324126,38.528596863444,38.4183836979283,38.6943511667239,38.5757053508425,38.4931563670625,38.5246193106552,38.7011260986328
TEMP_R000144,144,2,C026,S03,38.533346924648,38.5537363900474,38.5740147631952,38.5076314508277,38.5267100778968,38.3575749408819,38.7026807757445,38.5765340163512,38.4879697233734,38.5188397033742,38.5254440307617
TEMP_R000145,145,3,C026,S03,38.6154773740793,38.6244692771114,38.6335001298116,38.2875743889075,38.3010990149511,38.1921377964141,38.6947379344797,38.5522883275376,38.5415062347691,38.556329925207,38.5273933410645
TEMP_R000146,146,5,C026,S03,38.6247191386555,38.6405760922753,38.6562081022669,38.2876556069072,38.3014392352332,38.1926521770788,38.750280650709,38.5587359880716,38.6493041150162,38.6081923448764,38.619514465332
TEMP_R000147,147,4,C026,S03,38.6939593136877,38.7216536121326,38.7285771867438,38.6080049603635,38.2426273839186,38.3020012400909,38.6946048240878,39.004960347936,38.8441834960816,38.766197828378,38.8035202026367
TEMP_R000148,148,4,C026,S03,38.6939593136877,38.7216536121326,38.7285771867438,38.6080049603635,38.2426273839186,38.3020012400909,38.6946048240878,39.004960347936,38.7476785640021,38.7450222073006,38.7408828735352
TEMP_R000149,149,3,C026,S03,39.0329773740793,38.9520994731609,38.8791038324903,39.0633817449607,38.9718361073624,38.8528267784847,38.6947379344797,38.977639435237,38.738372095657,38.9438682384242,38.7336311340332
TEMP_R000150,150,2,C026,S03,39.034346924648,38.9569577055392,38.8869372309371,39.0631870063832,38.9711545223412,38.8515122930867,38.7026807757445,38.9800784059182,38.7064795867103,38.9624847022225,38.6882438659668
TEMP_R000151,151,1,C026,S03,38.6941030786269,38.6962878782696,38.6968340781803,38.1196270072142,38.1760024534678,38.2701007291899,38.6943511667239,38.6166816542836,38.8017506683221,38.6669819787539,38.5753936767578
TEMP_R000152,152,1,C026,S03,38.6941030786269,38.6962878782696,38.6968340781803,38.1196270072142,38.1760024534678,38.2701007291899,38.6943511667239,38.6166816542836,38.7771910342382,38.6700069442785,38.5753936767578
TEMP_R000153,153,2,C026,S03,38.616846924648,38.6326870169147,38.6474076376651,38.6002240434202,38.2554157713013,38.3006049172347,38.7026807757445,38.777692441006,38.9362548230272,38.6308659590437,38.6712608337402
TEMP_R000154,154,3,C026,S03,38.6154773740793,38.623920276492,38.6325075170844,38.6004187819977,38.3020832074446,38.3514133892423,38.6947379344797,38.7709115330432,38.8524518833144,38.6109659259311,38.6014823913574
TEMP_R000155,155,4,C016,S03,38.8621631562053,38.7968324654787,38.7397279369304,38.8887694215524,38.8565113770754,38.6770012400909,38.6706650400776,38.7662940007194,38.6048353151543,38.7763869919865,38.5385246276855
TEMP_R000156,156,2,C016,S03,38.8617746474339,38.7967414231713,38.7398329517517,38.878001821198,38.8230063741931,38.5257561465433,38.6682791979047,38.7646734851636,38.6201841747626,38.7685685241337,38.5954704284668
TEMP_R000157,157,1,C016,S03,39.1044630024336,38.9998713900935,38.9044623817797,39.1773193149065,39.1121726662338,39.0034340625233,38.620775972881,38.9940321067481,38.6816654409844,39.0868563821208,38.9930725097656
TEMP_R000158,158,3,C016,S03,39.1100477764513,39.0040749494539,38.9081867703269,39.1771405214219,39.1114803169954,39.0018845189898,38.6551337606441,38.9801164861649,38.5706960586128,39.0366306674288,38.8384742736816
TEMP_R000159,159,2,C016,S03,38.1102746474339,38.2392952437619,38.3561244577302,38.0231932533144,38.1404732425657,38.2010081953911,38.6682791979047,38.3489618296555,38.5139634988862,38.2061863388041,38.4676055908203
TEMP_R000160,160,5,C016,S03,38.115959389881,38.2496176180312,38.370842504721,38.0235317740364,38.1411814123519,38.2039420416485,38.7026170083052,38.3459502129003,38.6404740566787,38.2257768646696,38.524959564209
TEMP_R000161,161,3,C016,S03,38.6548350087958,38.6073653665067,38.5954979559344,38.6056535569694,38.6056535569694,38.3028267784847,38.6551337606441,38.3644266873895,38.5144640661434,38.5455447514237,38.4594802856445
TEMP_R000162,162,3,C016,S03,38.6548350087958,38.6073653665067,38.5954979559344,38.6056535569694,38.6056535569694,38.3028267784847,38.6551337606441,38.3644266873895,38.5805368956571,38.5720422086002,38.5270652770996
TEMP_R000163,163,4,C016,S03,38.3611631562053,38.43249319865,38.4971056018161,38.3228151822491,38.379853137872,38.2270012400909,38.6706650400776,38.2470620498789,38.5692273052713,38.4089728426059,38.5150756835938
TEMP_R000164,164,2,C016,S03,38.3607746474339,38.4259797578949,38.4855986908724,38.3116547917759,38.345131321345,38.3007561465433,38.6682791979047,38.3489618296555,38.5206780675411,38.3900521492857,38.4965209960938
TEMP_R000165,165,4,C016,S03,38.6951631562053,38.6795447858596,38.6663729804763,38.6964617292448,38.686298611118,38.6693349867878,38.6706650400776,38.2470620498789,38.539349451487,38.6675531173671,38.5734939575195
TEMP_R000166,166,1,C016,S03,38.6869630024336,38.6652529283944,38.6462236452255,38.6933557175978,38.6767450115922,38.6551510937849,38.620775972881,38.249925799026,38.4901153479026,38.6499230775568,38.4849472045898
TEMP_R000167,167,2,C016,S03,39.2792746474339,39.1367877764932,39.0078855102131,39.2128044036505,39.1035453884572,39.1004320837391,38.6682791979047,38.8437918742139,38.7478842219587,39.1874733535877,38.8220710754395
TEMP_R000168,168,3,C016,S03,39.2770477764513,39.1313799170884,38.9996533412732,39.1322341936334,39.0929448062743,39.0838044630808,38.6551337606441,38.8406409693437,38.7799179315,39.1720469815764,38.7965698242188
TEMP_R000169,169,1,C016,S03,38.6034630024336,38.6208652881738,38.6353218850052,38.6003962379835,38.7441444030718,38.6008585156308,38.620775972881,39.0444539862313,38.7343279430078,38.684875818884,38.8690376281738
TEMP_R000170,170,5,C016,S03,38.616959389881,38.6457634775333,38.6709722953386,38.6008760092552,38.6007736717254,38.4679806805495,38.7026170083052,39.0562836887746,38.724277408273,38.6910536272816,38.7701950073242
TEMP_R000171,171,1,C016,S03,38.7704630024336,38.7281302454387,38.6905554014887,38.7927039302911,38.7717471343189,38.7367673958566,38.620775972881,38.7158052951088,38.9370064931186,38.7233487966908,38.6154899597168
TEMP_R000172,172,5,C016,S03,38.7839593898809,38.747812593849,38.716775385106,38.7927625432671,38.7719741037153,38.7372753749818,38.7026170083052,38.7448377732434,38.9868032252916,38.7602872937263,38.685131072998
TEMP_R000173,173,4,C022,S03,38.1579419453762,38.2388619545717,38.3108560393764,38.137629997064,38.2317049897239,38.3540024801817,38.4522973666345,38.2587655617247,38.4449218521336,38.2131289623547,38.3408432006836
TEMP_R000174,174,2,C022,S03,38.1473173498091,38.2205044947499,38.2850384967278,38.1193470994682,38.1749185553875,38.2676748620578,38.3881731888575,38.2393095269944,38.395931872432,38.1892282724315,38.2640686035156
TEMP_R000175,175,5,C022,S03,38.3075599354515,38.3662339764551,38.4231988958776,38.3119933124979,38.3464421888216,38.4039420416485,38.4311881116917,38.2584643876413,38.433465550349,38.3819917998181,38.5590858459473
TEMP_R000176,176,1,C022,S03,38.304856713555,38.3595313067391,38.4125005351107,38.3119346995219,38.3462152194253,38.4034340625233,38.4103332953876,38.2578493683816,38.4518553401042,38.3845676715329,38.6621742248535
TEMP_R000177,177,4,C022,S03,38.4088375798236,38.4796646524855,38.50417376939,38.137629997064,38.2317049897239,38.8770012400909,38.4522973666345,38.3825640386763,38.3774400571374,38.4723327866458,38.5473175048828
TEMP_R000178,178,4,C022,S03,38.4088375798236,38.4796646524855,38.50417376939,38.137629997064,38.2317049897239,38.8770012400909,38.4522973666345,38.3825640386763,38.4426599222365,38.5082650565245,38.6501121520996
TEMP_R000179,179,2,C022,S03,38.1652803362133,38.2494222598557,38.3136089573262,38.1372610804573,38.2304137816005,38.3515122930867,38.3881731888575,38.5192614675384,38.1723040500568,38.208143994439,38.1584053039551
TEMP_R000180,180,1,C022,S03,38.1681900468883,38.2526187333474,38.317859498398,38.1196270072142,38.1760024534678,38.2701007291899,38.4103332953876,38.5962954666765,38.3970485385558,38.2341919667283,38.2230072021484
TEMP_R000181,181,3,C022,S03,38.3513191550304,38.3811158610813,38.4042724847834,38.6056535569694,38.6056535569694,38.4205653556969,38.4502948980049,38.7113862515996,38.4110105347828,38.3878170254945,38.4279594421387
TEMP_R000182,182,3,C022,S03,38.3513191550304,38.3811158610813,38.4042724847834,38.6056535569694,38.6056535569694,38.4205653556969,38.4502948980049,38.7113862515996,38.3421898860396,38.3746158246256,38.3692741394043
TEMP_R000183,183,3,C022,S03,38.5193191550304,38.4979489010224,38.4813137847098,38.6056535569694,38.6056535569694,38.6056535569694,38.4502948980049,38.7113862515996,38.3076927951277,38.4534459907958,38.3525581359863
TEMP_R000184,184,3,C022,S03,38.5193191550304,38.4979489010224,38.4813137847098,38.6056535569694,38.6056535569694,38.6056535569694,38.4502948980049,38.7113862515996,38.401929280043,38.4626257431159,38.3438377380371
TEMP_R000185,185,1,C022,S03,38.638856713555,38.5695226029197,38.5147615840086,38.6933557175978,38.6767450115922,38.6551510937849,38.4103332953876,38.5962954666765,38.3823433697309,38.5613384372258,38.2836570739746
TEMP_R000186,186,5,C022,S03,38.6415599354515,38.5740425022663,38.5215134179915,38.6966086971133,38.6868677207366,38.6706087083151,38.4311881116917,38.5838600459698,38.3690974227635,38.5537740713329,38.3225555419922
TEMP_R000187,187,4,C022,S03,38.9094419453762,38.799522687743,38.7003765614049,38.9849232677063,38.9416177600541,38.8693349867878,38.4522973666345,38.5627877354338,38.3026565659151,38.7511583911875,38.3331527709961
TEMP_R000188,188,2,C022,S03,38.8988173498091,38.7747428294735,38.6629470929914,38.9705944137906,38.8970804482672,38.8015122930867,38.3881731888575,38.5192614675384,38.2585161141278,38.7290767755823,38.2679672241211
TEMP_R000189,189,1,C022,S03,39.300918205784,39.0628773552811,38.8597829067321,39.4340964583385,39.2693376041848,39.0551510937849,38.4103332953876,38.5962954666765,38.2791518512909,39.0417563376462,38.2959136962891
TEMP_R000190,190,2,C022,S03,39.2852803362132,39.0319144732436,38.822132825282,39.465500945622,39.3664079170896,39.2010081953911,38.3881731888575,38.5192614675384,38.268656332174,39.006118374609,38.2939491271973
TEMP_R000191,191,1,C022,S03,38.100918205784,38.2295440219477,38.3240686210178,38.0234731610604,38.0908960704891,38.241030218757,38.4103332953876,38.5962954666765,38.2496069202802,38.1641329459981,38.2041053771973
TEMP_R000192,192,3,C022,S03,38.1283770696583,38.277184632026,38.3780769818131,38.0232943675757,38.0902037212508,38.1921377964141,38.4502948980049,38.7113862515996,38.4071671176331,38.2458285432089,38.3632507324219
TEMP_R000193,193,5,C022,S03,38.3214414565345,38.3861527749532,38.4408870623955,38.3119933124979,38.3464421888216,38.4519710208242,38.4311881116917,38.3086144713433,38.6949031253353,38.419542611503,38.6000480651855
TEMP_R000194,194,1,C022,S03,38.3180104441275,38.3797984940725,38.4317793959557,38.3229853472274,38.3804487152959,38.4775755468925,38.4103332953876,38.3051302514164,38.548235609226,38.4238498171585,38.5372505187988
TEMP_R000195,195,4,C022,S03,38.2414419453762,38.3249845263484,38.3972160463835,38.2156924984755,38.2607666962243,38.6552731782149,38.4522973666345,38.3389181832487,38.5905082135929,38.3791927267733,38.7305107116699
TEMP_R000196,196,3,C022,S03,38.2410939730278,38.3250348180858,38.397548466191,38.2156020598834,38.2604164872082,38.5823321415427,38.4502948980049,38.3389261776141,38.486814572202,38.3491762582538,38.4798316955566
TEMP_R000197,197,5,C022,S03,38.2379414565345,38.3117792837979,38.375769812762,38.2305056388848,38.306769736097,38.6423652249891,38.4311881116917,38.3927017734282,38.6192151410117,38.3347465739312,38.4400787353516
TEMP_R000198,198,2,C022,S03,38.2308173498091,38.3028903174877,38.3646423280172,38.215500945622,38.2600249383662,38.5206049172347,38.3881731888575,38.389888332372,38.5708046794101,38.3170729092986,38.4196434020996
TEMP_R000199,199,2,C022,S03,38.4813173498091,38.4781729608049,38.4735015715147,38.5039624840836,38.7310389916188,38.7171707643622,38.3881731888575,38.389888332372,38.7106569240883,38.5013849000652,38.4808235168457
TEMP_R000200,200,5,C022,S03,38.4884414565345,38.482477561278,38.4763403590988,38.5043010048056,38.692905550283,38.6823652249891,38.4311881116917,38.3927017734282,38.7374884032142,38.5047558142671,38.4703941345215
TEMP_R000201,201,1,C014,S03,38.4852157387583,38.4724895873666,38.4605203727441,38.5081705324126,38.528596863444,38.5551510937849,38.4114143536134,38.4682689724592,38.3406699090244,38.4429431067408,38.3359375
TEMP_R000202,202,4,C014,S03,38.4774306670415,38.4596330740417,38.4426781267105,38.5041540369371,38.5160858451605,38.5360016534545,38.3648066354295,38.4557126838211,38.3207004337409,38.4339000818247,38.2702026367188
TEMP_R000203,203,3,C014,S03,38.4473982724669,38.4335442186707,38.4260271134708,38.3835535993223,38.3947623822316,38.4176089261616,38.2771300456613,38.2283283535015,38.2608872863611,38.4366946196092,38.3703536987305
TEMP_R000204,204,5,C014,S03,38.4602928396603,38.4639678081327,38.4688278077661,38.4041534534303,38.4170434813174,38.4423652249891,38.3232809702607,38.3307331998189,38.2587252904896,38.4507602095434,38.3809585571289
TEMP_R000205,205,1,C014,S03,38.0766851275066,38.2135253260824,38.3272261664625,38.0234731610604,39.821988714449,39.8517170312616,38.4114143536134,38.3895762500335,38.3888383897444,38.2140660948683,38.4924011230469
TEMP_R000206,206,5,C014,S03,38.0602928396603,38.186190030355,38.2902563791947,38.0235317740364,39.8658692712559,39.8519710208242,38.3232809702607,38.3307331998189,38.2993159775884,38.2246950108595,38.5672836303711
TEMP_R000207,207,4,C014,S03,38.1388847679721,38.2011426108119,38.2342592449774,38.1195386523217,38.1756603132456,38.4756670800303,38.3648066354295,37.9919362825265,38.2440321287606,38.1929090263483,38.3069915771484
TEMP_R000208,208,3,C014,S03,38.1273982724669,38.1839103860418,38.2196051333405,38.1374558190348,38.2310953666217,38.5316033473106,38.2771300456613,37.9984355544455,38.2095748166011,38.1769092412302,38.3385772705078
TEMP_R000209,209,5,C014,S03,38.2111254802489,38.2451056734172,38.2046593320835,38.2158394663441,38.1411814123519,38.4132391328091,38.3232809702607,37.9815886037814,38.2402529050942,38.2184049178359,38.22314453125
TEMP_R000210,210,2,C014,S03,38.2110981201025,38.2448786810813,38.204428311726,38.215500945622,38.1404732425657,38.4590014462455,38.3230026054352,37.9891221034259,38.2049631591699,38.2077974841771,38.2389297485352
TEMP_R000211,211,1,C014,S03,38.3234868600364,38.3508176463445,38.3716182716738,37.5822446064866,37.7878561227033,38.0551510937849,38.4114143536134,38.1163829786106,38.2336186644055,38.2922456818421,38.189640045166
TEMP_R000212,212,1,C014,S03,38.3234868600364,38.3508176463445,38.3716182716738,37.5822446064866,37.7878561227033,38.0551510937849,38.4114143536134,38.1163829786106,38.3150168745503,38.3170612188776,38.2324333190918
TEMP_R000213,213,4,C014,S03,38.1062181013054,38.1450749659482,38.2004828299176,38.1195386523217,38.5187485355275,38.4408004960363,38.3648066354295,37.9919362825265,38.2582573466661,38.0929329046551,38.1440086364746
TEMP_R000214,214,5,C014,S03,38.1007921469156,38.1339179815324,38.1831614656549,38.1379130462922,38.5733522644532,38.4465296477223,38.3232809702607,37.9815886037814,38.2635437463566,38.1057523058326,38.2519912719727
TEMP_R000215,215,4,C014,S03,38.0599306670415,38.1569604738797,38.242198648739,38.0233848061678,38.0905539302669,38.2270012400909,38.3648066354295,37.9919362825265,38.2695625920712,38.1360690589244,38.2848167419434
TEMP_R000216,216,2,C014,S03,38.0530091524378,38.1387888072283,38.2141471126353,38.0446684878647,38.1563397075264,38.3007561465433,38.3230026054352,37.9891221034259,38.1940148925637,38.1124745803178,38.280632019043
TEMP_R000217,217,2,C014,S03,38.0530091524378,38.1418187287055,38.2196253188776,38.0231932533144,38.0898121724088,38.2079249681672,38.3230026054352,37.9891221034259,38.1865864912237,38.078818891605,38.1953125
TEMP_R000218,218,1,C014,S03,38.0677157387584,38.1715793602197,38.2632273281258,38.0452075694496,38.1582264930737,38.241030218757,38.4114143536134,38.1163829786106,38.3094676541048,38.1468742836295,38.3146476745605
TEMP_R000219,219,1,C014,S03,38.9027157387584,38.8118315114272,38.727299297943,39.1509638665262,39.0931020063429,39.0900335763966,38.4114143536134,39.0158045014894,38.6131503878302,38.878282993902,38.6870613098145
TEMP_R000220,220,2,C014,S03,38.8880091524378,38.7879301591599,38.6942910748332,39.2128044036505,39.1035453884572,39.1004320837391,38.3230026054352,39.0070698141917,38.4560957217905,38.8265249862159,38.5078430175781
TEMP_R000221,221,3,C014,S03,39.0473516535157,38.8904104768688,38.7461880466472,39.1771405214219,38.672093262867,38.5823321415427,38.2771300456613,38.9468088820303,38.3725928143263,38.9128525811637,38.4646530151367
TEMP_R000222,222,5,C014,S03,39.0550438787775,38.9034900065405,38.7644979490376,39.1564315648108,38.6007736717254,38.4679806805495,38.3232809702607,38.951742967779,38.3250003058892,38.9499197896464,38.4395294189453
TEMP_R000223,223,3,C014,S03,38.7133516535157,38.6325054914271,38.557297336362,38.7925251368065,38.7710547850805,38.4676089261616,38.2771300456613,38.5401099012067,38.4101263176032,38.6324901371484,38.4332427978516
TEMP_R000224,224,2,C014,S03,38.7210091524378,38.6536029619092,38.5901280619468,38.7924240225451,38.7706632362386,38.5206049172347,38.3230026054352,38.5152101650689,38.4931179102215,38.6755620953554,38.4448585510254
TEMP_R000225,225,4,C014,S03,38.3939306670415,38.4055054066897,38.4141660495786,38.4080001907832,38.4309794621818,38.4693349867878,38.3648066354295,38.6238650842696,38.6261957266626,38.4048184877805,38.3764610290527
TEMP_R000226,226,3,C014,S03,38.3793516535157,38.3772312801999,38.3731631598128,38.4152335968125,38.4533175888439,38.5028267784847,38.2771300456613,38.5401099012067,38.5025065937119,38.3728520300907,38.3700294494629
TEMP_R000227,227,2,C023,S03,38.4221173498091,38.5362081984536,38.6423242110135,38.3116547917759,38.345131321345,38.4010081953911,39.0372823842598,38.5379410723328,38.9870517175503,38.4941703873233,38.7289810180664
TEMP_R000228,228,1,C023,S03,38.4206771107941,38.5319997798884,38.6357147564712,38.3119346995219,38.3462152194253,38.4034340625233,39.0285325291041,38.5354364453788,38.9642767687953,38.4830056075239,38.7488174438477
TEMP_R000229,229,1,C023,S03,38.4464122691105,38.6106424178502,38.7439291065392,38.4041235723053,38.4169208656665,38.442060437514,39.0285325291041,39.0266555793112,39.0734309135204,38.5834721173665,39.0033798217773
TEMP_R000230,230,5,C023,S03,38.4365850713572,38.595355136479,38.729597525182,38.4041534534303,38.4170434813174,38.4423652249891,39.031796140027,38.8908860170612,38.9762258869454,38.5798559218372,39.0083160400391
TEMP_R000231,231,4,C023,S03,39.2956214677856,39.1582676770033,39.0585777725655,39.3695386523217,39.282043291969,38.8770012400909,38.9894608849343,38.7238169310025,38.9205104456452,39.1525641090104,39.0255012512207
TEMP_R000232,232,5,C023,S03,39.3165850713572,39.2064662475901,39.1224546680391,39.3696856201902,39.2826124015876,38.6186376874909,39.031796140027,38.8908860170612,39.0133038477343,39.2305739235895,39.237548828125
TEMP_R000233,233,4,C023,S03,39.1636214677856,39.0689606190242,38.9896074222014,39.177230960014,38.6411975151193,38.4756670800303,38.9894608849343,38.9410777951955,38.9059734030677,39.0378973193981,38.9122657775879
TEMP_R000234,234,5,C023,S03,39.1691670783086,39.0811347525556,39.0087049596131,39.1773779278825,38.5327670670271,38.4132391328091,39.031796140027,38.9296258312811,38.9592521456367,39.0573683168729,38.8912620544434
TEMP_R000235,235,2,C023,S03,39.084875708258,38.9629058679449,38.9252181396328,38.9705944137906,38.8970804482672,38.4103024586173,39.0372823842598,38.9041501943113,38.9687762580132,38.964719204104,38.903491973877
TEMP_R000236,236,2,C023,S03,39.084875708258,38.9629058679449,38.9252181396328,38.9705944137906,38.8970804482672,38.4103024586173,39.0372823842598,38.9041501943113,38.9112226935238,38.924976437341,38.8093109130859
TEMP_R000237,237,1,C023,S03,38.8347456024439,38.8313744547715,38.8347615840085,38.5756921997563,38.3828035055305,38.3191183806882,39.0285325291041,38.942301143878,38.8673772094487,38.7676097485175,38.8110618591309
TEMP_R000238,238,3,C023,S03,38.8271606396945,38.8144673080408,38.8073081020472,38.6491304619014,38.4233984686992,38.345968505179,38.9625171202271,38.9523678662061,38.9373677051605,38.7838696287238,38.8207206726074
TEMP_R000239,239,3,C023,S03,38.9358031984724,38.8325514430919,38.8113681587401,38.8781965597755,38.8236879592143,38.9764133892423,38.9625171202271,38.9523678662061,38.9340716512754,38.8003056543686,38.7625007629395
TEMP_R000240,240,3,C023,S03,38.9358031984724,38.8325514430919,38.8113681587401,38.8781965597755,38.8236879592143,38.9764133892423,38.9625171202271,38.9523678662061,38.8974797612974,38.8203118397661,38.767936706543
TEMP_R000241,241,4,C023,S03,38.6646734014202,38.7120906059359,38.7577808981396,38.6003078830909,38.5444489226406,38.5675561067071,38.9894608849343,38.9410777951955,38.8887836488929,38.6736944113587,38.811637878418
TEMP_R000242,242,5,C023,S03,38.6717120609301,38.7197928848433,38.7668221094913,38.6004548509594,38.5446989053703,38.5639782656182,39.031796140027,38.9296258312811,38.9329758191645,38.7014845843184,38.8651466369629
TEMP_R000243,243,2,C023,S03,39.0885751416516,39.0291170435857,38.9807355291484,39.0808855610067,39.0259823851747,38.9343415287244,39.0372823842598,38.9041501943113,38.8343007884556,38.9891262347709,38.8415069580078
TEMP_R000244,244,5,C023,S03,39.0868337449753,39.0286162340371,38.9815621024702,39.0812240817287,39.0272932526514,38.9372753749818,39.031796140027,38.9296258312811,38.959988874976,38.9960279383986,38.9213371276855
TEMP_R000245,245,1,C023,S03,39.0087456024439,38.9773202524474,38.950690369985,38.9850116225988,38.9419599002764,38.8701007291899,39.0285325291041,38.942301143878,39.0157029454018,38.9716886877967,38.9428749084473
TEMP_R000246,246,2,C023,S03,39.0085751416516,38.9735614880301,38.9450212434341,38.9847317148528,38.940876002196,38.8676748620578,39.0372823842598,38.9041501943113,38.9289196640754,38.9537895339854,38.8431663513184
TEMP_R000247,247,2,C023,S03,39.0901173498091,39.0612545517755,39.0368053409036,39.2128044036505,39.1035453884572,39.1004320837391,39.0372823842598,39.4995502049782,39.0705148707486,39.1063170564843,39.2717590332031
TEMP_R000248,248,4,C023,S03,39.0821734014202,39.0444042963932,39.0118525259753,39.1693861877264,39.1220098295775,39.1090004133636,38.9894608849343,39.4913721383845,39.1482682479231,39.1326570345114,39.3425636291504
TEMP_R000249,249,3,C023,S03,39.7456606396945,39.5251706205549,39.3294056090481,39.8502174444988,39.7072249978465,39.4685511856565,38.9625171202271,39.2774407974972,39.0742764065407,39.5608113073053,39.1332550048828
TEMP_R000250,250,1,C023,S03,39.7566771107941,39.5433685791876,39.3546628087754,39.8503962379835,39.7079173470849,39.4701007291899,39.0285325291041,39.2844627781355,38.9551621214219,39.5908656356122,39.232852935791
TEMP_R000251,251,3,C023,S03,39.3281606396945,39.2055989684466,39.0983720416201,39.3694482137296,39.2816930829529,39.1352178523231,38.9625171202271,39.2031103579118,39.0798036825313,39.2494347536865,39.113353729248
TEMP_R000252,252,1,C023,S03,39.3391771107942,39.2296854664966,39.1342759309189,39.3696270072142,39.2823854321912,39.1367673958566,39.0285325291041,39.2369691948505,39.079747696022,39.2801153880938,39.196533203125
TEMP_R000253,253,4,C023,S03,39.2491734014202,39.1456355387459,39.0561768704077,39.2733848061678,39.1969369089903,38.7564449955959,38.9894608849343,39.2619756657808,39.2180675184017,39.198910591204,39.155143737793
TEMP_R000254,254,3,C023,S03,39.2446606396945,39.1353247572193,39.0406664364994,39.2732943675757,39.1965866999742,38.7561837285521,38.9625171202271,39.2031103579118,39.1787731832921,39.1909490745971,39.0958786010742
TEMP_R000272,272,1,C011,S03,38.3014924134369,38.4145000789918,38.4427519953805,38.6103021875698,38.6103021875698,38.6103021875698,38.2920021352959,38.522869245753,38.1723065045064,38.4629347500063,38.6493492126465
TEMP_R000273,273,3,C011,S03,38.1884308986753,38.2494090384692,38.2646535734177,38.6056535569694,38.3792435147698,38.6056535569694,38.1767459125237,38.0866683666384,37.9971653273538,38.194339867577,38.1813888549805
TEMP_R000274,274,4,C011,S03,38.326224052217,38.354209429116,38.3612057733407,38.6080049603635,38.6080049603635,38.6080049603635,38.3180919749874,38.1416728376178,37.8393389868588,38.2759410277912,38.1131057739258
TEMP_R000275,275,4,C011,S03,38.326224052217,38.3735095994272,38.3853309862297,38.6080049603635,38.6080049603635,38.6080049603635,38.3180919749874,38.1416728376178,37.7386800515589,38.3059943379559,38.1345558166504
TEMP_R000276,276,1,C011,S03,38.3014924134369,38.3553585401687,38.3688250718516,38.6103021875698,38.2323005671477,38.6103021875698,38.2920021352959,38.0732786412786,37.8625582533262,38.2839370063457,38.1799659729004
TEMP_R000277,277,2,C011,S03,38.2505914707655,38.3622350590494,38.3901459561204,38.6030245861733,38.6030245861733,38.6030245861733,38.2401723663881,38.47974196203,38.6645963594616,38.3541447967481,38.3367462158203
TEMP_R000278,278,3,C011,S03,38.1884308986753,38.2817883143232,38.3051276682352,38.6056535569694,38.6056535569694,38.6056535569694,38.1767459125237,38.2000385621954,38.4014319678336,38.2703451724754,38.2332954406738
TEMP_R000279,279,2,C011,S03,38.2505914707655,38.3263760096444,38.3453221443641,38.6030245861733,38.6030245861733,38.6030245861733,38.2401723663881,38.5409738939133,38.7120270328877,38.327706973446,38.2662963867188
TEMP_R000280,280,5,C011,S03,38.2769391971665,38.3442487603306,38.3610761511216,38.6118261249454,38.6118261249454,38.6118261249454,38.2699364642423,38.5770407531876,38.7442693054215,38.3569663500666,38.4371337890625
TEMP_R000281,281,3,C004,S04,38.5308524918064,38.5359485527004,38.5372225679239,38.986855949202,38.9491017607396,38.8860848930838,38.5274422122656,38.4987423063843,38.5298615522165,38.536259156608,38.4783630371094
TEMP_R000282,282,1,C004,S04,38.5812820429715,38.6363876782129,38.6501640870233,38.792824281758,38.7722131761692,38.7378104419025,38.5801324047789,38.7101548760873,38.5954223457241,38.696061140276,38.8067474365234
TEMP_R000283,283,2,C004,S04,38.5754025331039,38.5647000172568,38.5680040201054,38.6970959906695,38.5919448030918,38.4602644563181,38.6111044883097,38.4384846557111,38.4653344498491,38.5464510233534,38.5022926330566
