RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual_C,Predicted_Full_ABC_C,Predicted_Without_C_AB_C,Predicted_Without_B_AC_C,Predicted_Without_A_BC_C
MEAS_R000204,MEAS_UNIT_000204,204,C025,S01,3,39.5,39.36315615092318,39.35170949881114,38.58453209225102,39.312162476561454
MEAS_R000205,MEAS_UNIT_000205,205,C025,S01,4,39.4,39.34331161377239,39.300592942982924,38.65785365846489,39.35654656061776
MEAS_R000206,MEAS_UNIT_000206,206,C025,S01,5,39.4,39.371888734831295,39.28166397947955,38.588073748239495,39.30465612518492
MEAS_R000207,MEAS_UNIT_000207,207,C025,S01,2,39.4,39.35796162027185,39.37166925524467,38.60005595757913,39.57537480833819
MEAS_R000208,MEAS_UNIT_000208,208,C025,S01,5,39.4,39.38425430371758,39.406639632322296,38.73120656261892,39.582315694183706
MEAS_R000209,MEAS_UNIT_000209,209,C025,S01,4,39.5,39.38200043947195,39.42339065844267,38.81182110738969,39.5642543325133
MEAS_R000210,MEAS_UNIT_000210,210,C025,S01,1,39.4,39.40942921027592,39.38657294875942,38.546958359054656,39.5383818892624
MEAS_R000211,MEAS_UNIT_000211,211,C010,S01,1,38.7,38.72658419037585,38.72455900589303,39.341805614820075,38.782852446543956
MEAS_R000212,MEAS_UNIT_000212,212,C010,S01,3,38.6,38.59860480831958,38.56955723341298,39.27288267131996,38.533778563144686
MEAS_R000213,MEAS_UNIT_000213,213,C010,S01,2,38.7,38.66805995105924,38.625948917154744,39.23150867423722,38.5436268467713
MEAS_R000214,MEAS_UNIT_000214,214,C010,S01,4,38.6,38.59072218271349,38.58817302608956,39.21237193679515,38.63932106886191
MEAS_R000215,MEAS_UNIT_000215,215,C010,S01,1,38.7,38.71228691822048,38.71330928450033,39.13668844178776,38.61496086580187
MEAS_R000216,MEAS_UNIT_000216,216,C010,S01,3,38.6,38.58329894558052,38.57345788414776,39.22310542371258,38.56771518215983
MEAS_R000217,MEAS_UNIT_000217,217,C010,S01,3,38.7,38.67479709955116,38.65647125201472,39.23239117176145,38.464673227283924
MEAS_R000218,MEAS_UNIT_000218,218,C010,S01,5,38.6,38.59003902283588,38.587851453862655,39.10814667193091,38.57972259740665
MEAS_R000219,MEAS_UNIT_000219,219,C010,S01,3,38.7,38.70992062422677,38.699380271625266,39.14255292992139,38.582183667309195
MEAS_R000220,MEAS_UNIT_000220,220,C010,S01,2,38.6,38.61121467040434,38.603403299398174,39.25771505599231,38.807500819145474
MEAS_R000221,MEAS_UNIT_000221,221,C010,S01,4,38.6,38.61352999185327,38.59876530738648,39.193454641964124,38.723196746022744
MEAS_R000222,MEAS_UNIT_000222,222,C010,S01,5,38.6,38.5857755750245,38.59099886929667,39.14299600559193,38.66750481585379
MEAS_R000223,MEAS_UNIT_000223,223,C010,S01,2,38.7,38.705646890433954,38.69165580537024,39.33480602721141,38.781108952086626
MEAS_R000224,MEAS_UNIT_000224,224,C010,S01,2,38.7,38.79578096308249,38.77951098632009,39.293294865965294,38.86011405642536
MEAS_R000225,MEAS_UNIT_000225,225,C019,S01,4,39.5,39.50936915328578,39.54072220181962,39.17018937332448,39.722989663788915
MEAS_R000226,MEAS_UNIT_000226,226,C019,S01,1,39.5,39.43161779171739,39.416264245667776,39.1842117647696,39.21866734547099
MEAS_R000227,MEAS_UNIT_000227,227,C019,S01,5,39.4,39.36696573295467,39.389856372543896,39.318028207920634,39.26766884613547
MEAS_R000228,MEAS_UNIT_000228,228,C019,S01,4,39.5,39.48700013241723,39.49962040733455,39.33551671659535,39.193591545400025
MEAS_R000229,MEAS_UNIT_000229,229,C019,S01,3,39.4,39.38655717460137,39.37586965039284,39.35418483634509,39.32816332293479
MEAS_R000230,MEAS_UNIT_000230,230,C019,S01,1,39.5,39.50477940646744,39.52510074578505,39.16016602893975,39.455312823452545
MEAS_R000231,MEAS_UNIT_000231,231,C019,S01,3,39.6,39.47907877189032,39.430882357990036,39.37406660891384,39.57986039201767
MEAS_R000232,MEAS_UNIT_000232,232,C019,S01,4,39.5,39.48045560262915,39.45949152489343,39.2221226366412,39.54050032620025
MEAS_R000233,MEAS_UNIT_000233,233,C019,S01,1,39.5,39.53024946825205,39.56037275374705,39.40073483992251,39.667429057411084
MEAS_R000234,MEAS_UNIT_000234,234,C019,S01,2,39.5,39.53041001439894,39.537555011203345,39.16696883725857,39.75844585770109
MEAS_R000235,MEAS_UNIT_000235,235,C019,S01,5,39.5,39.4757213695417,39.46490530685482,39.298153739404384,39.30954478004873
MEAS_R000236,MEAS_UNIT_000236,236,C019,S01,2,39.4,39.37484126197481,39.37400959099415,39.209348324237645,39.24931941729481
MEAS_R000237,MEAS_UNIT_000237,237,C019,S01,5,39.5,39.48485521690173,39.47930800816903,39.24851032696048,39.39700437788392
MEAS_R000238,MEAS_UNIT_000238,238,C005,S01,3,37.8,37.83745030490542,37.821384347752094,39.24646345713679,37.971305500729905
MEAS_R000239,MEAS_UNIT_000239,239,C005,S01,5,37.8,37.78078920371752,37.824711486525196,39.28737021099364,37.76812450872137
MEAS_R000240,MEAS_UNIT_000240,240,C005,S01,4,37.9,37.90569985649121,37.86867242359081,39.1318890849884,37.81913142858518
MEAS_R000241,MEAS_UNIT_000241,241,C005,S01,4,37.8,37.75042707177471,37.76183122155222,39.11465079463484,37.76573229870549
MEAS_R000242,MEAS_UNIT_000242,242,C005,S01,2,37.9,37.91028845096068,37.939010431769624,39.191930161205505,37.82257741928754
MEAS_R000243,MEAS_UNIT_000243,243,C005,S01,1,37.8,37.78325315602556,37.78414567714421,39.37095847799979,37.78992890863855
MEAS_R000244,MEAS_UNIT_000244,244,C005,S01,3,38.2,38.23272282175874,38.16209478166309,39.21924504502064,37.94816358102322
MEAS_R000245,MEAS_UNIT_000245,245,C005,S01,1,38.0,38.014087159101855,38.0308946701368,39.271738013800395,37.84071203058258
MEAS_R000246,MEAS_UNIT_000246,246,C005,S01,3,37.8,37.84047013943663,37.83361877680601,39.299163681956294,37.95026902938744
MEAS_R000247,MEAS_UNIT_000247,247,C005,S01,1,38.2,38.206834035636994,38.158976019610016,39.2019415778051,37.92939742616943
MEAS_R000248,MEAS_UNIT_000248,248,C005,S01,2,37.8,37.8194126404395,37.8329146568167,39.206237810202644,38.02142139662395
MEAS_R000249,MEAS_UNIT_000249,249,C005,S01,2,38.0,38.02411032214519,38.03897319066858,39.43902990662935,37.92099238027515
MEAS_R000250,MEAS_UNIT_000250,250,C005,S01,4,37.8,37.82035073485833,37.80923600086873,39.346687871345196,37.94430261005875
MEAS_R000251,MEAS_UNIT_000251,251,C005,S01,3,37.8,37.87640422054452,37.84363626510358,39.385725066282255,38.00722633791266
MEAS_R000252,MEAS_UNIT_000252,252,C017,S01,2,40.1,39.8827874853818,39.85820696145871,39.50112761170578,39.565764678613874
MEAS_R000253,MEAS_UNIT_000253,253,C017,S01,2,38.9,39.07702507568536,39.059701831619016,39.19741454804289,39.27680724003062
MEAS_R000254,MEAS_UNIT_000254,254,C017,S01,1,39.4,39.17821458821589,39.168531658560816,39.247542882033365,39.173564169136604
MEAS_R000255,MEAS_UNIT_000255,255,C017,S01,1,39.2,39.0052552296256,39.04550835949873,39.126665309969596,39.30472569603887
MEAS_R000256,MEAS_UNIT_000256,256,C017,S01,5,39.0,39.3855728400228,39.36695863731669,39.14983172761456,39.26800692251263
MEAS_R000257,MEAS_UNIT_000257,257,C017,S01,4,39.3,39.42844721561707,39.42664026259256,39.28195727701751,39.290626697129525
MEAS_R000258,MEAS_UNIT_000258,258,C017,S01,4,39.1,39.431335753986886,39.4274890266979,39.22748023401318,39.44100301936132
MEAS_R000259,MEAS_UNIT_000259,259,C017,S01,2,39.6,39.31162818129387,39.317914122678665,39.11178016743072,39.242261345402866
MEAS_R000260,MEAS_UNIT_000260,260,C017,S01,3,39.4,39.42393153467011,39.42923235922564,39.228218893556274,39.39143408879547
MEAS_R000261,MEAS_UNIT_000261,261,C017,S01,2,39.9,39.93882297635368,39.952483413533145,39.29918619359266,39.59276405835148
MEAS_R000262,MEAS_UNIT_000262,262,C017,S01,5,39.3,39.46294898798658,39.45241240261004,39.22374549750145,39.61797708940173
MEAS_R000263,MEAS_UNIT_000263,263,C017,S01,1,39.4,39.33620008278477,39.31022766800574,38.960352735065825,39.52114296721346
MEAS_R000264,MEAS_UNIT_000264,264,C017,S01,4,40.0,39.91114325727593,39.88897234931535,39.28878440725612,39.576002093103
MEAS_R000265,MEAS_UNIT_000265,265,C017,S01,3,39.5,39.31942641434682,39.329361694917374,39.316599487084474,39.546296048738114
MEAS_R000266,MEAS_UNIT_000266,266,C017,S01,3,39.8,39.98219791727493,39.99675131583156,39.59308805402826,39.623577476361014
MEAS_R000267,MEAS_UNIT_000267,267,C017,S01,5,39.4,39.37841186089983,39.39751360574512,39.37633182953223,39.64388941360891
MEAS_R000268,MEAS_UNIT_000268,268,C020,S01,5,39.6,39.57481237123374,39.56782308954452,39.21258584605957,39.75180134118803
MEAS_R000269,MEAS_UNIT_000269,269,C020,S01,3,38.6,38.89601231941569,38.93518107463497,38.83627573535959,39.274107926576825
MEAS_R000270,MEAS_UNIT_000270,270,C020,S01,4,39.2,39.1080397923249,39.081830553964295,38.97951019791976,39.23095328682599
MEAS_R000271,MEAS_UNIT_000271,271,C020,S01,2,38.8,38.77757508581498,38.84723284535433,39.01062703125286,39.257265995189016
MEAS_R000272,MEAS_UNIT_000272,272,C020,S01,1,39.1,39.164570050764205,39.16876226503139,39.1974697081712,39.18023482560549
MEAS_R000273,MEAS_UNIT_000273,273,C020,S01,4,39.1,39.16318445574588,39.13576061093661,39.3731093495184,39.385681318439545
MEAS_R000274,MEAS_UNIT_000274,274,C020,S01,2,39.5,39.13450673011752,39.15797724384859,39.35936463804642,39.451842306466006
MEAS_R000275,MEAS_UNIT_000275,275,C020,S01,1,40.2,40.15372436792104,40.16643240962417,39.313299776576805,39.41741423032224
MEAS_R000276,MEAS_UNIT_000276,276,C020,S01,3,39.5,39.1707800372686,39.26730902186854,39.369342610649994,39.58146039020157
MEAS_R000277,MEAS_UNIT_000277,277,C020,S01,4,39.6,39.53825879993371,39.53338188054171,39.139288707792765,39.60280427823502
MEAS_R000278,MEAS_UNIT_000278,278,C020,S01,5,38.6,39.52562623997917,39.56811171810554,39.13740498048618,39.79514601157505
MEAS_R000279,MEAS_UNIT_000279,279,C020,S01,1,40.4,40.162986900548496,40.15265726525223,39.38491617721174,39.54940147142287
MEAS_R000280,MEAS_UNIT_000280,280,C020,S01,3,39.5,39.59309060691188,39.58348280192078,39.169032903476705,39.79415898223583
MEAS_R000281,MEAS_UNIT_000281,281,C020,S01,5,40.2,40.23367464348929,40.26081974148605,39.51005657109833,39.81592028183308
MEAS_R000282,MEAS_UNIT_000282,282,C020,S01,2,39.5,39.58690274017714,39.53366147677844,39.23888013906455,39.849672033668725
MEAS_R000283,MEAS_UNIT_000283,283,C020,S01,3,40.2,40.2091687906316,40.22855050186105,39.32992547016955,39.776889952270075
MEAS_R000284,MEAS_UNIT_000284,284,C009,S01,2,40.4,40.48128783151133,40.423494229778406,39.105464375023935,40.08891236101397
MEAS_R000285,MEAS_UNIT_000285,285,C009,S01,1,39.3,39.50972900835793,39.42805793555065,39.111228576862175,39.72285720627445
MEAS_R000286,MEAS_UNIT_000286,286,C009,S01,4,39.4,39.57654117970543,39.56839014912022,39.018056209881266,39.75173212840614
MEAS_R000287,MEAS_UNIT_000287,287,C009,S01,1,39.5,39.485336129073794,39.4497074263253,39.30239507584366,39.701976733720485
MEAS_R000288,MEAS_UNIT_000288,288,C009,S01,1,39.5,39.700456742873534,39.679968164395866,39.213532205320845,39.91981702767634
MEAS_R000289,MEAS_UNIT_000289,289,C009,S01,3,40.5,40.449886779422,40.366073047278974,39.16868573160495,39.940793922691334
MEAS_R000290,MEAS_UNIT_000290,290,C009,S01,5,38.7,39.77693310528528,39.72056287161349,39.240983838203114,40.00412713288562
MEAS_R000291,MEAS_UNIT_000291,291,C009,S01,1,40.8,40.44871504336906,40.39704731695376,39.23908432541283,39.91240737372526
MEAS_R000292,MEAS_UNIT_000292,292,C009,S01,5,40.6,40.46819248013172,40.472207016730415,39.34972310673392,40.090588465748645
MEAS_R000293,MEAS_UNIT_000293,293,C012,S01,5,40.3,40.37560265442457,40.33243463095885,39.28157600836499,39.99294913659286
MEAS_R000294,MEAS_UNIT_000294,294,C012,S01,4,39.1,39.0737394965044,39.09281511996792,39.13466793574117,39.50197181941578
MEAS_R000295,MEAS_UNIT_000295,295,C012,S01,4,39.0,39.10315407930406,39.137951507223846,39.08155935424553,39.503546547620495
MEAS_R000296,MEAS_UNIT_000296,296,C012,S01,1,39.0,39.1297004122511,39.175663108293655,39.09320658154515,39.57076546467066
MEAS_R000297,MEAS_UNIT_000297,297,C012,S01,1,39.7,39.52675447475752,39.49315051372851,39.04206505725272,39.587055240855705
MEAS_R000298,MEAS_UNIT_000298,298,C012,S01,2,39.5,39.49208803299474,39.477298993602666,39.225932630788186,39.74966020589905
MEAS_R000299,MEAS_UNIT_000299,299,C012,S01,5,39.5,39.88617220794381,39.87429635503013,39.35702108606492,39.7593824406619
MEAS_R000300,MEAS_UNIT_000300,300,C012,S01,2,39.5,39.534911749816125,39.49773557664286,39.15464621942101,39.84166588079218
MEAS_R000301,MEAS_UNIT_000301,301,C012,S01,2,39.8,39.727904708353634,39.676352262714744,39.27624717681468,39.78155610487034
MEAS_R000302,MEAS_UNIT_000302,302,C012,S01,3,40.0,39.63350844075694,39.59678780525864,39.20251915208293,39.86809030966864
MEAS_R000303,MEAS_UNIT_000303,303,C012,S01,2,39.4,39.57082865962544,39.51490616136687,39.16236569709051,39.96769129292027
MEAS_R000304,MEAS_UNIT_000304,304,C012,S01,4,40.6,40.297904328562055,40.28590137085577,39.086557379936245,39.86308571139902
MEAS_R000305,MEAS_UNIT_000305,305,C012,S01,5,40.5,40.35066153763437,40.335946663873365,39.38773624368054,39.903519673244034
MEAS_R000306,MEAS_UNIT_000306,306,C006,S01,3,39.8,39.58175458342037,39.59582596266909,39.05333575629267,39.295505248640026
MEAS_R000307,MEAS_UNIT_000307,307,C006,S01,1,38.5,39.3809631853851,39.32094519176722,39.16027805827899,39.10212236798347
MEAS_R000308,MEAS_UNIT_000308,308,C006,S01,2,38.6,38.6415889221405,38.717043682978904,39.162662786128,38.98219642894839
MEAS_R000309,MEAS_UNIT_000309,309,C006,S01,5,39.3,39.09487559039079,38.97319145643524,39.08192292192327,39.07214924320927
MEAS_R000310,MEAS_UNIT_000310,310,C006,S01,1,38.5,38.804887294935085,38.921947151176795,38.988569991510616,39.05491478944553
MEAS_R000311,MEAS_UNIT_000311,311,C006,S01,3,39.7,39.050469018903605,39.029592723018425,39.20741873160613,38.946007276762366
MEAS_R000312,MEAS_UNIT_000312,312,C006,S01,4,38.4,38.70346414183898,38.793334365817444,39.20556926701172,39.31682658475435
MEAS_R000313,MEAS_UNIT_000313,313,C006,S01,3,38.9,39.683401766793,39.44392243419022,39.34094928315847,39.10558670185998
MEAS_R000314,MEAS_UNIT_000314,314,C006,S01,2,39.4,39.63077531139514,39.60358543916155,39.22561631343697,39.32288943071148
MEAS_R000315,MEAS_UNIT_000315,315,C006,S01,4,38.5,38.696917121676336,38.79618503910462,39.217290025619675,39.36967617130587
MEAS_R000316,MEAS_UNIT_000316,316,C006,S01,2,39.4,39.606023957077895,39.58567180164943,39.06022142369055,39.399888040635105
MEAS_R000317,MEAS_UNIT_000317,317,C006,S01,4,39.9,38.98758517532643,39.01892918154706,39.20369803538691,39.36734595696728
MEAS_R000318,MEAS_UNIT_000318,318,C006,S01,2,39.6,39.65282635145154,39.69146829211854,39.41710859469682,39.450275885896346
MEAS_R000319,MEAS_UNIT_000319,319,C006,S01,5,40.0,39.55880877842709,39.59229317992018,39.22851663667446,39.38929789417047
MEAS_R000320,MEAS_UNIT_000320,320,C015,S01,3,38.9,38.98376079685174,38.9709881308157,39.32406527460002,38.968853849096845
MEAS_R000321,MEAS_UNIT_000321,321,C015,S01,1,38.2,38.31493767523629,38.39112663466863,39.314099530479254,38.68613504413901
MEAS_R000322,MEAS_UNIT_000322,322,C015,S01,5,39.7,38.32775995468516,38.30709369413052,38.97136749383326,38.440362313974106
MEAS_R000323,MEAS_UNIT_000323,323,C015,S01,1,38.2,38.261491038852384,38.28337628877132,39.17015049979841,38.67055449887442
MEAS_R000324,MEAS_UNIT_000324,324,C015,S01,1,38.5,38.70970777957372,38.81803826986253,39.08830304905069,38.66940123703155
MEAS_R000325,MEAS_UNIT_000325,325,C015,S01,3,38.3,38.71172825518932,38.58396840035135,39.13369347294952,38.54893704646316
MEAS_R000326,MEAS_UNIT_000326,326,C015,S01,2,38.2,38.289383381944006,38.29869580386922,39.041074087157526,38.52477045862009
MEAS_R000327,MEAS_UNIT_000327,327,C015,S01,2,38.2,38.25051382340458,38.26539368431368,39.23922065045165,38.457676760251424
MEAS_R000328,MEAS_UNIT_000328,328,C015,S01,4,38.0,38.74841118093251,38.691922134041846,39.09977304376054,38.508032959726684
MEAS_R000329,MEAS_UNIT_000329,329,C015,S01,4,39.2,39.50847054028439,39.44306052953627,39.24341885187248,38.58057756410253
MEAS_R000330,MEAS_UNIT_000330,330,C015,S01,4,38.5,38.54440950862738,38.62838136207122,39.236811403918836,38.79826970139972
MEAS_R000331,MEAS_UNIT_000331,331,C015,S01,5,39.0,39.5497413709284,39.54102990635384,39.00794719164077,38.648304503817634
MEAS_R000332,MEAS_UNIT_000332,332,C015,S01,5,39.7,39.32429465574798,39.27122532333086,39.24759879389076,38.63216688047883
MEAS_R000333,MEAS_UNIT_000333,333,C015,S01,2,40.0,39.18232253530702,39.18869234164958,39.137793526281534,38.87076691884908
MEAS_R000334,MEAS_UNIT_000334,334,C015,S01,3,38.5,38.544104628932686,38.57321433254908,39.20530227449974,38.943057651745505
MEAS_R000335,MEAS_UNIT_000335,335,C015,S01,1,38.4,38.615639140425415,38.731644981091975,39.27552859102009,39.105085805811925
MEAS_R000336,MEAS_UNIT_000336,336,C015,S01,3,38.8,39.01313350693029,39.01701287397429,39.37025589562601,39.004790927218245
MEAS_R000337,MEAS_UNIT_000337,337,C015,S01,2,39.1,38.84143205673651,38.81078161324511,39.35222051515376,39.0033550606927
MEAS_R000338,MEAS_UNIT_000338,338,C007,S01,4,40.1,39.242293252683375,39.22999011892468,39.25930781412358,39.60443014353406
MEAS_R000339,MEAS_UNIT_000339,339,C007,S01,3,38.4,39.167718274389614,39.17655812086213,39.12921970037338,39.401685487927864
MEAS_R000340,MEAS_UNIT_000340,340,C007,S01,1,39.8,39.79153628268916,39.81306963663401,39.25905323189045,39.46292468350582
MEAS_R000341,MEAS_UNIT_000341,341,C007,S01,4,38.5,39.19293445579401,39.1326709936855,39.179743727262746,39.504589529614016
MEAS_R000342,MEAS_UNIT_000342,342,C007,S01,1,40.0,39.72169561181447,39.700028289779006,39.127106121509044,39.3591160926224
MEAS_R000343,MEAS_UNIT_000343,343,C007,S01,5,39.3,38.888011128838045,38.9039105415923,39.08989962941789,39.35636032639169
MEAS_R000344,MEAS_UNIT_000344,344,C007,S01,2,39.9,39.78381748556095,39.76527498657546,39.1721193332303,39.43033801672027
MEAS_R000345,MEAS_UNIT_000345,345,C007,S01,3,39.7,38.93295205369956,38.96968089088209,39.238068176099276,39.30240050858489
MEAS_R000346,MEAS_UNIT_000346,346,C007,S01,5,39.7,39.866586757985495,39.84565891243139,39.14051858712361,39.47099151185568
MEAS_R000347,MEAS_UNIT_000347,347,C007,S01,5,39.5,39.575884568606526,39.584463029714314,39.23629544102231,39.664965921103345
MEAS_R000348,MEAS_UNIT_000348,348,C007,S01,4,39.7,39.51079614736948,39.50812461955013,39.22068010134779,39.60233980019924
MEAS_R000349,MEAS_UNIT_000349,349,C007,S01,2,39.6,39.53245343465923,39.53523917890224,39.29188827048604,39.6292805761144
MEAS_R000350,MEAS_UNIT_000350,350,C007,S01,1,39.3,39.50395013901141,39.51452676249363,39.242483058895644,39.693040576741254
MEAS_R000351,MEAS_UNIT_000351,351,C007,S01,3,40.7,40.34494134678594,40.222983585674484,39.23215530989586,39.658553472737886
MEAS_R000352,MEAS_UNIT_000352,352,C007,S01,2,39.2,39.420077927938,39.35830474292802,39.455011261051894,39.85785814872525
MEAS_R000353,MEAS_UNIT_000353,353,C007,S01,2,39.4,39.58934523369181,39.54848360486266,39.29958166604633,39.838773966799515
MEAS_R000354,MEAS_UNIT_000354,354,C007,S01,1,40.6,40.31415670152776,40.25220548202983,39.33153288953675,39.776265189738346
MEAS_R000355,MEAS_UNIT_000355,355,C007,S01,3,38.3,39.7221247513858,39.756152892388876,39.366090315970816,39.98751067690117
MEAS_R000356,MEAS_UNIT_000356,356,C007,S01,4,40.2,39.27460221334706,39.13203121228091,39.29081401252822,39.76312197232326
MEAS_R000357,MEAS_UNIT_000357,357,C013,S01,3,39.3,39.07034054879736,39.02737590838334,39.13711814185461,38.99523753617923
MEAS_R000358,MEAS_UNIT_000358,358,C013,S01,4,38.7,38.66765348477578,38.66606610641166,39.196421619719615,38.80935456775954
MEAS_R000359,MEAS_UNIT_000359,359,C013,S01,4,38.6,38.73218700827266,38.72637704262666,39.15173502383089,38.8256050004356
MEAS_R000360,MEAS_UNIT_000360,360,C013,S01,5,38.6,38.66085476944615,38.649906137338775,39.1355034019289,39.015429453515374
MEAS_R000361,MEAS_UNIT_000361,361,C013,S01,5,39.3,39.01708990789916,38.95686352820097,39.32042383329122,38.90250548882366
MEAS_R000362,MEAS_UNIT_000362,362,C013,S01,1,39.2,39.100021529772256,39.1033587476108,39.19041791241267,39.0198400366818
MEAS_R000363,MEAS_UNIT_000363,363,C013,S01,2,38.5,38.73273008719494,38.79398705960766,39.30123694615797,39.132841560255066
MEAS_R000364,MEAS_UNIT_000364,364,C013,S01,2,39.1,39.13374073271113,39.15098217382484,39.21597416908206,39.14083233439923
MEAS_R000365,MEAS_UNIT_000365,365,C013,S01,1,39.1,39.15397154989684,39.15657707424496,39.29999970565427,39.20065963393151
MEAS_R000366,MEAS_UNIT_000366,366,C013,S01,5,39.0,39.12809163340041,39.15271087636267,39.264750898829014,39.02378359569316
MEAS_R000367,MEAS_UNIT_000367,367,C024,S01,4,38.0,38.42137957169963,38.439554258853086,39.10975885019017,38.702642494616995
MEAS_R000368,MEAS_UNIT_000368,368,C024,S01,1,38.0,38.41123175904396,38.419011126391425,39.14392465058549,38.706641962088185
MEAS_R000369,MEAS_UNIT_000369,369,C024,S01,1,38.6,38.35885553061499,38.40391376876388,39.26692051262048,38.65621178610631
MEAS_R000370,MEAS_UNIT_000370,370,C024,S01,5,38.3,38.15149730663107,38.17370162362801,39.153446451782926,38.71810722956892
MEAS_R000371,MEAS_UNIT_000371,371,C024,S01,5,38.3,38.4744756654698,38.491866140929325,39.17727126813352,38.582663923269564
MEAS_R000372,MEAS_UNIT_000372,372,C024,S01,2,38.2,38.497932277388266,38.53009676363718,39.14554561639105,38.639077264421665
MEAS_R000373,MEAS_UNIT_000373,373,C024,S01,3,38.4,38.16455008100219,38.238970976330876,39.244310990664054,38.648132418434464
MEAS_R000374,MEAS_UNIT_000374,374,C024,S01,3,38.7,39.01381711985557,39.02032943116611,39.32654268838565,38.90422488660265
MEAS_R000375,MEAS_UNIT_000375,375,C024,S01,2,38.2,38.61916225371512,38.69541784289505,39.3290959645861,39.054838656747314
MEAS_R000376,MEAS_UNIT_000376,376,C024,S01,1,38.9,38.93769491931676,38.92300514185251,39.182254595184794,38.96066821212532
MEAS_R000377,MEAS_UNIT_000377,377,C024,S01,4,40.4,40.49747280628085,40.42867118357153,39.17660655769225,39.07268775353272
MEAS_R000378,MEAS_UNIT_000378,378,C024,S01,4,38.4,38.43736739670026,38.50433613660963,39.14109983966421,39.07981007884093
MEAS_R000379,MEAS_UNIT_000379,379,C024,S01,2,39.2,38.88536934984072,38.86173216846154,39.17703731536402,39.049668266458525
MEAS_R000380,MEAS_UNIT_000380,380,C024,S01,5,41.2,40.12433641799729,40.143798132659775,39.277222829838806,39.02471074512263
MEAS_R000381,MEAS_UNIT_000381,381,C024,S01,2,38.5,38.47224714554269,38.517194888883296,39.51968341097169,39.295450241910444
MEAS_R000382,MEAS_UNIT_000382,382,C024,S01,1,40.5,40.43111420173955,40.39905111155292,39.30176556583024,39.25875714321931
MEAS_R000383,MEAS_UNIT_000383,383,C024,S01,3,40.2,40.544339411546034,40.46027511478299,39.17173446531838,39.247656361682075
MEAS_R000384,MEAS_UNIT_000384,384,C001,S01,2,38.2,38.17449983726858,38.189566088679044,38.592640063897306,38.135075333835246
MEAS_R000385,MEAS_UNIT_000385,385,C001,S01,3,38.3,38.32140267582233,38.2690622294928,38.684803943465866,38.27534955239915
MEAS_R000386,MEAS_UNIT_000386,386,C001,S01,1,38.3,38.2813597016563,38.20872435816704,38.72885060313776,38.27411533855421
MEAS_R000387,MEAS_UNIT_000387,387,C001,S01,4,38.2,38.18326343921559,38.247144325032124,38.671743910538524,38.179570967019586
MEAS_R000388,MEAS_UNIT_000388,388,C002,S01,5,39.0,38.9974848257986,39.03963727364945,38.68533956791416,39.0280288010722
MEAS_R000389,MEAS_UNIT_000389,389,C002,S01,2,39.0,38.95951355710191,38.92649359773904,38.63232259737003,39.04880836445933
MEAS_R000390,MEAS_UNIT_000390,390,C002,S01,1,39.0,38.951721967203085,38.94623043643194,38.63712667092887,39.01298111355951
MEAS_R000391,MEAS_UNIT_000391,391,C002,S01,3,39.0,38.95758220743542,38.912752685618884,38.63156836275772,38.952544703556654
MEAS_R000392,MEAS_UNIT_000392,392,C003,S01,3,38.5,38.51603096774941,38.53092815724153,38.666575306069454,38.52994128320372
MEAS_R000393,MEAS_UNIT_000393,393,C003,S01,5,38.6,38.585994850464246,38.47947174800136,38.61912892840958,38.573634802758434
MEAS_R000394,MEAS_UNIT_000394,394,C003,S01,4,38.5,38.47848435006681,38.48678399924606,38.63280878605287,38.47009575108504
MEAS_R000395,MEAS_UNIT_000395,395,C003,S01,5,38.5,38.52484970922801,38.53742818107183,38.590634718539604,38.48536589070255
MEAS_R000396,MEAS_UNIT_000396,396,C003,S01,1,38.6,38.57121375293536,38.51634266628342,38.57015449608094,38.568227854383146
MEAS_R000397,MEAS_UNIT_000397,397,C004,S01,2,37.6,37.721074258123366,37.70595411458466,38.63236051336338,37.84376599931702
MEAS_R000398,MEAS_UNIT_000398,398,C004,S01,1,37.7,37.70381956018333,37.743758442835556,38.66698267150248,37.794940140149585
MEAS_R000399,MEAS_UNIT_000399,399,C004,S01,1,37.7,37.7377200299681,37.71414644639898,38.68005549083183,37.83854207586602
MEAS_R000400,MEAS_UNIT_000400,400,C004,S01,4,37.5,37.557792192477386,37.596617111600374,38.553412847841095,37.60325150681754
MEAS_R000401,MEAS_UNIT_000401,401,C004,S01,5,37.6,37.68561476051828,37.690265321963196,38.78418384388422,37.76121623453014
MEAS_R000402,MEAS_UNIT_000402,402,C005,S01,5,37.8,37.804617833930855,37.79082866939605,39.210391554635606,37.949540425969644
MEAS_R000403,MEAS_UNIT_000403,403,C005,S01,5,37.7,37.7728509770419,37.79537635310824,39.114225914080706,37.915973700576934
MEAS_R000404,MEAS_UNIT_000404,404,C005,S01,1,37.9,37.8944208117239,37.8847149004641,39.12529018238431,37.81496213163939
MEAS_R000405,MEAS_UNIT_000405,405,C005,S01,2,37.7,37.78669975476072,37.786120670211886,39.192567213028596,37.92259785457397
MEAS_R000406,MEAS_UNIT_000406,406,C006,S01,5,39.5,39.54635720345751,39.58499156185476,39.199228727397475,39.28324573964368
MEAS_R000407,MEAS_UNIT_000407,407,C006,S01,3,39.6,39.59503282066812,39.611374130034406,39.07907763156738,39.280277950814515
