"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",419,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",35.6,31.7,16,39.6,39.5321343883163,0.0678656116836578,"tight_session+may_session+direct_xgb",0.354393790921063,39.7889515751583,39.6874388093901,39.6685021489193,39.2408831261786,39.2408831261786,39.2408831261786,39.4646878517449,39.3673312970649,39.5049927971904,39.6038858774573,39.6525152000439,39.7128067016602,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",425,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",36.2,31.3,21,38.8,38.7385603687246,0.0614396312753627,"tight_session+may_session+direct_xgb",0.354393790921063,38.68854526175,38.8107687355611,38.8406086828732,39.2408831261786,39.2408831261786,39.2704415630893,38.8989481418591,39.0641171581061,38.7169435278778,38.8112867780459,38.8247788063842,38.7397193908691,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",430,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",27.7,9.9,12,38.1,38.1312933627787,-0.0312933627786691,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.1994271053244,38.2499501200122,38.269379525002,38.656223477886,38.656223477886,38.656223477886,38.2416751102722,38.0821961893425,38.2224738277316,38.0292907975706,38.2016483673555,38.1199073791504,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",438,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",32.7,27,23,40.4,40.309099078358,0.0909009216420387,"tight_session+may_session+direct_xgb",0.354393790921063,39.8562172001583,39.8055174682515,39.7708953943711,39.2408831261786,39.2408831261786,39.2408831261786,40.2055881137789,40.2933921594622,40.3810551948406,40.0783369621201,39.9712305251734,40.0183258056641,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",445,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",28.5,18.2,4,39.1,39.0817874109217,0.0182125890782814,"tight_session+may_session+direct_xgb",0.354393790921063,38.9769698982853,39.0371169811013,39.0521537518053,39.2408831261786,39.2408831261786,39.2408831261786,39.118880303594,39.2636059831153,39.1001556560167,39.0547597605263,39.0388508442455,38.965217590332,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",448,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",33,3.6,10,38.3,38.3228770326573,-0.0228770326573127,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.3394703299298,38.4587343740629,38.4898959645256,38.656223477886,38.656223477886,38.656223477886,38.3471673319158,38.3181631254325,38.3316314317891,38.3197317039938,38.4548934640249,38.3775062561035,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",451,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",33.5,5.8,17,38.7,38.6437087254164,0.0562912745836499,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.6572097007967,38.6451979022841,38.642194952656,38.656223477886,38.656223477886,38.656223477886,38.6569313429591,38.6364798286625,38.6571338193878,38.6010849052121,38.677817680351,38.658618927002,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",462,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",32.5,5.4,14,38.8,38.7836747247068,0.0163252752932195,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.792634490824,38.7564437473599,38.7473960614938,38.656223477886,38.656223477886,38.656223477886,38.7924959704134,38.7750949828427,38.7996085310257,38.6065450622278,38.758223477908,38.7213668823242,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",467,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",37.4,32.5,23,39.5,39.5793314427235,-0.0793314427234719,"tight_session+may_session+direct_xgb",0.354393790921063,39.4744031928654,39.5018749149023,39.5071430449656,39.2408831261786,39.2408831261786,39.2408831261786,39.4638293404577,39.3980173272654,39.5819915967753,39.7803241703937,39.5626269788919,39.6430320739746,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",472,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",30,7.7,21,38.3,38.3285855897658,-0.0285855897658109,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.2793140799298,38.3822464731686,38.4072743696578,38.656223477886,39.2071690498223,39.028111738943,38.2741626370801,38.3682549748889,38.2549138745372,38.5206064178483,38.4047856510781,38.3333549499512,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",473,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",27.2,10.1,1,38.3,38.3194622306105,-0.0194622306105359,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.2793140799298,38.3630586613436,38.3832896048765,38.656223477886,38.656223477886,38.656223477886,38.2741626370801,38.354219037727,38.2549138745372,38.4940064808789,38.3720367385541,38.2836647033691,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",481,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",25.5,4.6,22,38.4,38.3780985499732,0.0219014500267534,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.3580640799298,38.4165819992328,38.436600027238,38.656223477886,38.656223477886,38.656223477886,38.3909701488172,38.3783336335756,38.3776619661402,38.5631488796546,38.4312917745689,38.4254608154297,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",483,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",36.7,8.3,13,38.9,38.9915319632799,-0.0915319632799481,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.9609468333933,38.860139372144,38.8418716839188,38.656223477886,38.656223477886,38.656223477886,39.0042095854369,38.9750779335542,39.0220894470563,39.0049606143393,38.8058822996357,38.8585777282715,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",490,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.6,20.5,18,39.3,39.2593645078091,0.0406354921908587,"may_session_hour+eb_exact+tight_session",0.314242956574583,39.3978428241574,39.2842444324497,39.2558448345228,38.656223477886,38.656223477886,38.656223477886,39.3984349375496,39.1640569509744,39.4363642562166,39.40030441913,39.2829872609446,39.4265899658203,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",495,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",27.8,8.6,22,38.7,38.7019958194824,-0.00199581948240279,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.7135782549796,38.6999494428334,38.6901869530348,38.656223477886,38.656223477886,38.656223477886,38.6737618905025,38.7165663856029,38.6749361966872,38.8659705832398,38.7148239542318,38.6938667297363,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",499,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",29.3,6.8,22,38.7,38.7019958194824,-0.00199581948240279,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.7135782549796,38.6999494428334,38.6901869530348,38.656223477886,38.656223477886,38.656223477886,38.6737618905025,38.7165663856029,38.6749361966872,38.823801325704,38.7240710607317,38.7069931030273,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",502,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",28.1,7.8,3,38.7,38.6374120956293,0.0625879043707229,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.6740342484601,38.6740864607808,38.674099513861,38.656223477886,38.656223477886,38.656223477886,38.6737618905025,38.6172068104443,38.6749361966872,38.7585434735162,38.6776700715371,38.6952056884766,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",504,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",31.6,8.7,2,39,38.9581671579314,0.0418328420685725,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.989509490824,38.9169807484707,38.8988485628823,38.656223477886,38.656223477886,38.656223477886,38.9896086464698,38.9320093545683,39.0067459356059,39.1963441131584,38.9479337254872,39.1035957336426,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",515,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",36.8,6.4,11,38.3,38.4746963160342,-0.174696316034215,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.3624261574907,38.4317319779297,38.4490584330395,38.656223477886,38.656223477886,38.656223477886,38.3617682708829,38.5434693629237,38.3469749432395,38.46322137602,38.4189734286269,38.3529815673828,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",519,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,5.6,13,40.2,40.091240898967,0.108759101033044,"may_session_hour+eb_exact+tight_session",0.314242956574583,40.1578297049298,39.8169015093036,39.7302318367015,38.656223477886,38.7627246053778,38.728111738943,40.1503832943571,40.0183794083047,40.2265550959112,39.9738132795159,39.8793929225095,40.0129203796387,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",2,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",30.4,16,12,38.3,38.2245605297956,0.0754394702043513,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.2387383331488,38.2834758035291,38.2970813169459,38.6227891668639,38.6227891668639,38.6227891668639,38.2537144113861,38.2319377295438,38.2366438417046,38.1986016581186,38.2488832681823,38.1464004516602,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",6,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",28.1,13.4,21,38.3,38.3535198597649,-0.0535198597648971,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.2618876733997,38.3810766320497,38.4095745878509,38.6227891668639,38.6227891668639,38.6227891668639,38.2537144113861,38.395731525763,38.2366438417046,38.4087970865039,38.4122308436603,38.3713340759277,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",10,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",31.4,5.4,0,39,38.4985637907825,0.50143620921753,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.4853821878529,38.4972150639207,38.5001732829376,38.6227891668639,38.6227891668639,38.6227891668639,38.4851687050149,38.5091649062907,38.4789133452507,38.5184514226146,38.4971270024818,38.4787826538086,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",12,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",31.8,6.9,12,38.7,38.46341066974,0.236589330259982,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.4754751752541,38.4727915930028,38.4737128958933,38.6227891668639,38.1778622163414,38.240929722288,38.4851687050149,38.4589319177128,38.4789133452507,38.3835821148177,38.4638580572257,38.4537658691406,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",19,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",32,9,19,39,38.5965317270802,0.403468272919845,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.4853821878529,38.5640462963888,38.5837123235228,38.6227891668639,39.1140324291074,38.6227891668639,38.4851687050149,38.6292627661447,38.4789133452507,38.5509889886736,38.6085445388266,38.6778259277344,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",25,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",34.2,6.9,12,38.5,39.0483485709392,-0.548348570939211,"may_session_hour+direct_xgb+tight_session",0.275156499657496,39.1123645497907,38.9822566758021,38.9507997164215,38.6227891668639,38.6227891668639,38.6227891668639,39.1193077589161,39.016318602771,39.1447479600094,39.0379778309533,38.9688185702189,39.0155448913574,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",29,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",36.2,8.8,14,39,39.0462131034099,-0.0462131034099187,"may_session_hour+direct_xgb+tight_session",0.275156499657496,39.1190223842933,39.0138024662022,38.9874974866794,38.6227891668639,38.6227891668639,38.4613945834319,39.1193077589161,39.016318602771,39.1447479600094,39.1083498640657,38.9862145420496,38.9941902160645,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",33,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",33.2,5.4,22,39.6,39.1014185539627,0.498581446037278,"may_session_hour+direct_xgb+tight_session",0.275156499657496,39.1190223842933,39.004127221073,38.975403430268,38.6227891668639,38.6227891668639,38.6227891668639,39.1193077589161,39.0576357510073,39.1447479600094,39.3383835438031,39.0344151238753,39.2776832580566,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",35,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",31.8,5.4,0,38.1,38.3963949683211,-0.296394968321138,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.355970423147,38.393685652156,38.4031144594082,38.6227891668639,38.6227891668639,38.6227891668639,38.3558265997517,38.4250925378696,38.3435274462102,38.371284721144,38.3943594912799,38.3420295715332,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",43,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",33.2,9,19,38.5,38.5213211225704,-0.0213211225703773,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.355970423147,38.4605168846241,38.4866534999933,38.6227891668639,38.6227891668639,38.4613945834319,38.3558265997517,38.5817688554045,38.3435274462102,38.4486232549202,38.5113605220607,38.5728950500488,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",44,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",31.3,6,21,38.4,38.5233364271358,-0.123336427135804,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.355970423147,38.4564583237464,38.4815802988962,38.6227891668639,39.0503527469647,38.6742630556213,38.3558265997517,38.5817688554045,38.3435274462102,38.4486994647467,38.5182395364339,38.5930480957031,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",48,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",26.6,5,11,38.9,38.6315612307899,0.268438769210128,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.4212422736336,38.4508954359304,38.4317601676512,38.6227891668639,38.6227891668639,38.6227891668639,38.2564950025854,38.8511604891885,38.240838430078,38.057639455346,38.4311774836938,38.1809730529785,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",57,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",30.5,9,19,38.2,38.3539439420965,-0.153943942096511,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.256051240768,38.3805815387209,38.4117141132091,38.6227891668639,38.6227891668639,38.6227891668639,38.2564950025854,38.3965348076651,38.240838430078,38.3171726796351,38.409057082205,38.3598670959473,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",60,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",30.5,5.5,23,38.1,38.2145806408977,-0.114580640897657,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.256051240768,38.3058108804949,38.3182507904266,38.6227891668639,38.6059083025203,38.6113945834319,38.2564950025854,38.1972676214006,38.240838430078,38.5104989681738,38.3163056966119,38.2614707946777,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",62,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",30.9,6.1,11,41.5,39.0057065973846,2.49429340261542,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.7934302686592,38.7512888258752,38.7439385879744,38.6227891668639,38.7310537057031,38.3113945834319,38.8135534953191,39.1149140345574,38.8243901706851,38.6805953562536,38.7442102825698,38.7491493225098,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",64,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",31.9,6.9,12,38.5,38.6299998241556,-0.129999824155639,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.813248810496,38.7428689724449,38.7252740129321,38.6227891668639,38.1778622163414,38.240929722288,38.8135534953191,38.5558943509465,38.8243901706851,38.6799133643127,38.7174185341838,38.6257095336914,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",65,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",31.1,8,13,38.6,38.6326102214945,-0.032610221494501,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.7584302686592,38.7098910912327,38.7065664196713,38.6227891668639,38.6227891668639,38.6227891668639,38.8135534953191,38.5558943509465,38.8243901706851,38.6589716303665,38.6958858008884,38.6518135070801,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",76,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,9,19,39,38.8492780883651,0.150721911634875,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.64506405096,38.6917917868745,38.7034737208531,38.6227891668639,38.6227891668639,38.6227891668639,38.6447772424842,38.9531496769692,38.646083837872,38.6267836243544,38.6987106004421,38.6820983886719,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",78,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,5.4,22,38.9,38.6455854359055,0.254414564094532,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.6604461166912,38.6370464631952,38.6287244321144,38.1387251234714,38.2355379321499,38.3613945834319,38.6447772424842,38.6465759166496,38.646083837872,38.7392059004191,38.6412457938901,38.6379013061523,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",87,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31.1,6,21,38.6,38.9774929425026,-0.377492942502599,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.66693905096,38.7052332259968,38.714806769756,38.6227891668639,39.0503527469647,38.6742630556213,38.6666786509349,39.1261434171882,38.6690991050475,38.798416188096,38.7411951594308,38.7822494506836,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",88,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31.8,5.5,23,38.8,38.6668781323791,0.133121867620943,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.672724717042,38.6390670091415,38.6297227429746,38.6227891668639,38.6227891668639,38.6227891668639,38.6666786509349,38.649098453146,38.6690991050475,38.9663213757278,38.6671912242228,38.7768936157227,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",93,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,6.8,12,38.7,38.4428602059739,0.257139794026088,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.333115342042,38.3594686078091,38.3740040381841,38.6227891668639,38.6227891668639,38.455697291716,38.3819603410757,38.4903214559201,38.3699006317651,38.3589980189494,38.3196409033795,38.3167610168457,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",96,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",31.2,8.8,14,39,38.440735419597,0.559264580403038,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.38256405096,38.4246357995355,38.4351537366794,38.6227891668639,38.6227891668639,38.6227891668639,38.3819603410757,38.4903214559201,38.3699006317651,38.2598916205674,38.3689424376273,38.2955131530762,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",101,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",31.1,5.4,22,38.2,38.4159837032409,-0.215983703240944,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.385615342042,38.4173579973994,38.424803275172,38.6227891668639,38.6227891668639,38.7113945834319,38.3819603410757,38.4358298909057,38.3699006317651,38.5946960909422,38.4207527035741,38.4021911621094,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",107,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",32,6.9,12,38.2,38.1073019080385,0.0926980919615517,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.303037217042,38.3353149619757,38.2609110781184,38.6227891668639,38.1614638580758,38.240929722288,38.3454579936579,38.0042902109792,38.3315418531391,38.2751307322628,38.2937576760411,38.2162780761719,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",110,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",33.2,8.8,14,38,38.1148172431215,-0.114817243121458,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.3461057176266,38.3954691328689,38.4078099866794,38.6227891668639,38.6227891668639,38.4613945834319,38.3454579936579,38.0042902109792,38.3315418531391,38.3191125073045,38.3744298667296,38.291431427002,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",115,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",31,5.5,23,38.4,38.5246537470379,-0.124653747037883,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.3461057176266,38.3778544619818,38.3857916480706,38.6227891668639,38.6227891668639,38.6227891668639,38.3454579936579,38.6118569299327,38.3315418531391,38.6205687947997,38.3918833129247,38.4406127929688,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",119,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",31.7,6.9,12,39.2,38.9019475331884,0.298052466811562,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.953818467042,38.8551847536424,38.8289519548508,38.6227891668639,38.1778622163414,38.240929722288,38.9440964913105,38.8892532362127,38.9606258226048,38.8190771083488,38.8295885596732,38.8377647399902,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",126,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,9,19,39.1,39.3230835078338,-0.223083507833792,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.9440223842933,38.9309584535411,38.9276924708531,39.1777995833409,39.1140324291074,39.030697291716,38.9440964913105,39.4840641266301,38.9606258226048,39.049520058208,38.9815893508247,39.1828536987305,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",129,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,5.5,23,39.3,39.0817402515975,0.218259748402488,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.9440223842933,38.8561877953152,38.8342291480706,38.6227891668639,38.6227891668639,38.6075963889546,38.9440964913105,39.118130273699,38.9606258226048,39.2736731273503,38.8914000401536,39.1479911804199,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",131,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.2,16,12,38,38.1098416173597,-0.109841617359663,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.170693467042,38.2290389203091,38.2460352881841,38.6227891668639,38.6227891668639,38.6227891668639,38.1848476650194,38.0943185077628,38.1627632271849,38.0548275863152,38.1982184742202,38.0784378051758,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",136,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.7,11.8,22,39.1,38.2215122792335,0.878487720766472,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.18568905096,38.2574605544064,38.275403430268,38.6227891668639,38.6227891668639,38.6227891668639,38.1848476650194,38.2415329218386,38.1627632271849,38.3605870427262,38.2712545267272,38.2382507324219,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",145,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,5.5,10,37.6,37.7102215538316,-0.110221553831551,"may_session_hour+direct_xgb+tight_session",0.275156499657496,37.6679807176267,37.9026414944243,37.9613066886237,38.6227891668639,38.6227891668639,38.6227891668639,37.6665143316861,37.7233210470256,37.6180685706964,37.6948141301803,37.8926780620974,37.8554573059082,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
