"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",64,64,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",31.9,6.9,12,38.5,38.5834605011422,38.7478496488816,38.7244876229353,38.8079234298866,38.6656550750119,-0.165655075011941,0.5,0.5,-0.0834605011422411,-0.24784964888164,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0200000000000001,0.74552329853743
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",65,65,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",31.1,8,13,38.6,38.5244287001913,38.6842280768717,38.720860321788,38.5900308756585,38.6043283885315,-0.00432838853151196,0.5,0.5,0.0755712998087006,-0.0842280768717174,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.621861006263543,1.40922615904863
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",76,76,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",30.6,9,19,39,39.0634737287101,38.7955365249384,38.6878421077215,39.0724650263535,38.9295051268243,0.0704948731757398,0.5,0.5,-0.063473728710072,0.204463475061551,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.21289369324401,1.19502998093303
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",78,78,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",30.6,5.4,22,38.9,38.677439440236,38.7171835389751,38.6767646664553,38.8211177825974,38.6973114896055,0.202688510394459,0.5,0.5,0.222560559764013,0.182816461024906,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",TRUE,FALSE,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",87,87,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31.1,6,21,38.6,39.1362056462368,38.975650459461,38.8106701286746,39.3998855957687,39.0559280528489,-0.455928052848904,0.5,0.5,-0.536205646236823,-0.375650459460985,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333326,1.7488010145989
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",88,88,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31.8,5.5,23,38.8,38.7451128771464,38.9259418167326,38.7417126145029,39.3996740510377,38.8355273469395,-0.035527346939503,0.5,0.5,0.054887122853593,-0.125941816732606,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.924361641590801,2.28802741339444
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",93,93,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.8,6.8,12,38.7,38.2578628917348,38.3605426299836,38.3102640524639,38.4898304007488,38.3092027608592,0.390797239140802,0.5,0.5,0.442137108265243,0.339457370016362,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333932794303157,0.518928830880759
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",96,96,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",31.2,8.8,14,39,38.4177609182365,38.3308970857369,38.2871257132436,38.443452043577,38.3743290019867,0.625670998013291,0.5,0.5,0.582239081763504,0.669102914263078,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.609188896083238,0.217127322961477
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",101,101,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",31.1,5.4,22,38.2,38.3221956120939,38.4127324753951,38.4521197213563,38.3114509857807,38.3674640437445,-0.16746404374453,0.5,0.5,-0.122195612093932,-0.212732475395121,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.612789614069222,0.655276853781697
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",107,107,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",32,6.9,12,38.2,38.063682619847,38.2155590220047,38.2664995040187,38.0845692111116,38.1396208209259,0.0603791790741326,0.5,0.5,0.136317380152988,-0.0155590220047159,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.22,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",110,110,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",33.2,8.8,14,38,38.2126192240252,38.214945547224,38.2772850118164,38.0546440668433,38.2137823856246,-0.213782385624569,0.5,0.5,-0.212619224025183,-0.214945547223955,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.503587132480567,0.582074686825569
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",115,115,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",31,5.5,23,38.4,38.5884517240256,38.5564116100711,38.401689575519,38.9542682703477,38.5724316670483,-0.172431667048336,0.5,0.5,-0.188451724025597,-0.156411610071068,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.686375342732469,0.564994782549706
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",119,119,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",31.7,6.9,12,39.2,38.7654959869084,38.9722888773929,38.8877649005318,39.1896362464642,38.8688924321506,0.331107567849365,0.5,0.5,0.434504013091612,0.227711122607118,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333932794303145,1.11608587292241
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",126,126,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",32.1,9,19,39.1,39.6575754136133,39.1112267345182,38.9961042790677,39.4072559056766,39.3844010740657,-0.284401074065713,0.5,0.5,-0.557575413613264,-0.0112267345181607,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",TRUE,FALSE,0,2.10611657816378
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",129,129,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",33.3,5.5,23,39.3,39.1762459660256,39.238514860907,39.100768733679,39.5927191880649,39.2073804134663,0.0926195865336581,0.5,0.5,0.12375403397435,0.0614851390929729,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.666666666666676,0.564994782549706
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",131,131,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",30.2,16,12,38,38.0847780070991,38.0643985682717,38.0931272586684,37.9905247929661,38.0745882876854,-0.0745882876854154,0.5,0.5,-0.0847780070990964,-0.0643985682717414,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.01530509919159,0.960267937854669
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",136,136,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",30.7,11.8,22,39.1,38.2537242189796,38.2354535778621,38.2104710130698,38.2996944587568,38.2445888984209,0.855411101579129,0.5,0.5,0.846275781020388,0.86454642213787,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.627304639797209,0.0975972681859948
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",145,145,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",32.9,5.5,10,37.6,37.7991874907889,37.6447879947368,37.6732427931161,37.5716185131901,37.7219877427629,-0.121987742762862,0.5,0.5,-0.19918749078893,-0.0447879947368008,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.5054810689938,0.702526215809936
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",147,147,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",31,8.6,13,37.5,37.5136171374416,37.5608999544647,37.5845832700899,37.5,37.5372585459531,-0.0372585459531436,0.5,0.5,-0.013617137441571,-0.0608999544647162,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.677380575780293,0.464505442511117
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",150,150,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",30.6,4.5,19,37.6,37.6841902448284,37.7000137666109,37.7003242749514,37.6992153165925,37.6921020057196,-0.0921020057196316,0.5,0.5,-0.0841902448283776,-0.100013766610893,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.0959521481849,0.502071954171442
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",156,156,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S05",39.9,38.3,21,40.3,40.1400757529698,40.2234685668453,40.2470719442575,40.1627741677854,40.1817721599076,0.118227840092445,0.5,0.5,0.159924247030169,0.0765314331547202,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.56658155797194,2.15639408059821
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",168,168,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",36.6,9.3,11,38.1,38.3537473007132,38.1548590159745,38.1564417202404,38.150789205005,38.2543031583438,-0.154303158343829,0.5,0.5,-0.253747300713158,-0.0548590159745004,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.883654029835447,2.92602119894736
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",172,172,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",35,9.6,16,38.2,38.1565845083809,38.1554025539581,38.1380591027196,38.2,38.1559935311695,0.0440064688304957,0.5,0.5,0.0434154916190863,0.0445974460419052,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.593632883186233,0.551653102161781
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",175,175,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.6,7.9,1,38.2,38.2177489584095,38.1864185882113,38.1811359604111,38.2000024882691,38.2020837733104,-0.00208377331038889,0.5,0.5,-0.0177489584094559,0.0135814117886781,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.999999999999991,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",176,176,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",27.8,6.9,1,40.1,38.9437093686908,40.2774055948718,40.3075076470709,40.2000003177885,39.6105574817813,0.489442518218688,0.5,0.5,1.1562906313092,-0.177405594871821,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.20201682369443,3.01569966084895
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",179,179,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",30.6,4.3,9,40.3,40.1985851214827,40.3003408021596,40.3004733363328,40.3,40.2494629618211,0.0505370381788524,0.5,0.5,0.101414878517318,-0.000340802159612963,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.666966599197022,0.797107156280827
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",180,180,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",31,5.4,10,40.3,40.3002878285252,40.2894786513745,40.2958173249269,40.273179205097,40.2948832399499,0.00511676005011452,0.5,0.5,-0.00028782852525211,0.0105213486254883,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.519230199429887,1.34583636085673
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",188,188,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",30.6,3,0,40.1,39.2084992163198,40.2363237074671,40.2503700836222,40.2002044544968,39.7224114618935,0.377588538106551,0.5,0.5,0.891500783680172,-0.136323707467071,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.584389520021626,3.62144344256676
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",191,191,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",32.3,6.6,9,38.8,38.8558715618709,38.8220975676394,38.8306910661658,38.8,38.8389845647551,-0.0389845647551397,0.5,0.5,-0.0558715618709016,-0.0220975676393778,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.604648658313239,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",199,199,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",31,7.5,16,38.8,39.0939381772331,38.8239484264618,38.8332617034191,38.8,38.9589433018474,-0.158943301847444,0.5,0.5,-0.293938177233109,-0.0239484264617715,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.24402572320672,2.22936525595167
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",208,208,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",31.4,14.3,23,39.4,39.1625632271003,39.4600741354685,39.4731229276931,39.4265200983197,39.3113186812844,0.0886813187156079,0.5,0.5,0.237436772899734,-0.0600741354685255,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.15602768132947,1.92540009683177
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",209,209,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",31.3,12.4,1,39.5,39.519623773894,39.4395808530297,39.4549734069857,39.4,39.4796023134619,0.0203976865381463,0.5,0.5,-0.0196237738939971,0.0604191469702826,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.388730126323014,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",216,216,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S02",37.8,33,12,38.6,38.6580701314434,38.5931845669315,38.5735279682276,38.6437301064556,38.6256273491874,-0.025627349187431,0.5,0.5,-0.0580701314433938,0.00681543306853172,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.563560112144215,1.02649219407153
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",218,218,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S02",39,34.2,12,38.6,38.6200063576204,38.6198009947434,38.5886124926992,38.7,38.6199036761819,-0.0199036761819187,0.5,0.5,-0.0200063576203959,-0.0198009947434485,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.1180339887499,1.51767552601588
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",220,220,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S05",38,32.9,20,38.6,38.6237856468161,38.6379973412411,38.6527740850571,38.6,38.6308914940286,-0.0308914940285803,0.5,0.5,-0.0237856468160658,-0.0379973412410948,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.470507999695838,1.34660907804392
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",229,229,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S03",35.4,34.3,16,39.4,39.4099463337741,39.3691265477591,39.3194095213841,39.4969703298665,39.3895364407666,0.0104635592333935,0.5,0.5,-0.00994633377408149,0.0308734522408614,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0599999999999994,1.25238095238095
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",236,236,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S02",36.2,36.9,11,39.4,39.4085086063979,39.4081826900003,39.3770655057242,39.4881983067103,39.4083456481991,-0.00834564819911066,0.5,0.5,-0.00850860639791051,-0.0081826900003108,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.677380575780293,2.6653578846116
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",239,239,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S02",34.1,33.9,11,37.8,37.9867067664505,37.7760087758193,37.7842130396133,37.7549120974917,37.8813577711349,-0.0813577711349041,0.5,0.5,-0.186706766450506,0.0239912241807048,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.852551725377671,3.17686350583305
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",243,243,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S02",39.1,35,14,37.8,37.9595634529349,37.7571059364833,37.7691077630061,37.7262440968534,37.8583346947091,-0.058334694709103,0.5,0.5,-0.159563452934854,0.0428940635166555,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.470507999695838,3.8723509707691
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",246,246,"C005","S01","measurement_group_1","measurement_status_1","thermal_warm","C005_S01",35.4,29.3,20,37.8,37.9664494524565,37.8479230662495,37.8665598142354,37.8,37.907186259353,-0.107186259353028,0.5,0.5,-0.166449452456547,-0.0479230662495098,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.686569572423493,2.31306674736761
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",250,250,"C005","S01","measurement_group_1","measurement_status_1","thermal_warm","C005_S01",34,27.5,0,37.8,38.0214891950953,37.805055116074,37.8070209945472,37.8,37.9132721555847,-0.113272155584653,0.5,0.5,-0.221489195095351,-0.00505511607396159,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.26,1.95859058955813
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",255,255,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S02",36.1,33.9,14,39.2,38.8398260324076,39.1297361923329,39.063327204278,39.300502161617,38.9847811123703,0.215218887629717,0.5,0.5,0.360173967592374,0.070263807667061,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.245311593239656,2.42853670610098
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",263,263,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S03",36.6,33.9,21,39.4,39.218225678094,39.2629528515606,39.2685570105845,39.2485421569279,39.2405892648273,0.159410735172699,0.5,0.5,0.181774321906012,0.137047148439386,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0799999999999997,1.22862737506429
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",265,265,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S03",36.2,32.9,22,39.5,39.3191186632256,39.2949407023774,39.2779793962835,39.3385554894761,39.3070296828015,0.192970317198458,0.5,0.5,0.180881336774362,0.205059297622554,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.184872328318152,0.632483541951095
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",271,271,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S02",36.2,33.7,13,38.8,38.6382897799189,38.8794712702276,38.9442858808599,38.7128051286017,38.7588805250733,0.0411194749267452,0.5,0.5,0.161710220081126,-0.0794712702276357,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.292194760010817,0.275226663957714
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",273,273,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S04",36.6,35,15,39.1,39.1774446662947,39.1805367560723,39.1983965375972,39.1346116035798,39.1789907111835,-0.0789907111835362,0.5,0.5,-0.0774446662947454,-0.0805367560723269,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.3,1.35175203350715
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",277,277,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S01",35,33.2,21,39.6,39.473470293427,39.5548720953922,39.5762109244707,39.5000008206191,39.5141711944096,0.0858288055903671,0.5,0.5,0.126529706572974,0.0451279046077602,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.231036312682182,0.645893402955828
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",289,289,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S01",36.4,32.3,21,40.5,40.3169013275332,40.392021821956,40.38134937825,40.4194652486284,40.3544615747446,0.145538425255417,0.5,0.5,0.183098672466805,0.107978178044029,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.308832928584015,2.44307063023327
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",290,290,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S05",36.7,33,21,38.7,39.8392918021394,39.6485914168747,39.681524425205,39.5639065383111,39.743941609507,-1.04394160950703,0.5,0.5,-1.13929180213936,-0.948591416874706,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.308832928584013,1.73659589603409
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",296,296,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S04",37.9,36.9,15,39,39.0593314007402,39.1872923035811,39.2304685599299,39.0762676443985,39.1233118521607,-0.123311852160654,0.5,0.5,-0.059331400740227,-0.187292303581089,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.342798936858203,1.52362396563658
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",297,297,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S02",38.4,37.9,15,39.7,39.6891434017484,39.4793229700083,39.4909158890478,39.4495126067639,39.5842331858783,0.115766814121685,0.5,0.5,0.0108565982516495,0.22067702999172,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.335724754987037,2.03881030235272
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",302,302,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S03",36.8,35,21,40,39.6213597149492,39.61963216985,39.6054870352722,39.6560053730503,39.6204959423996,0.3795040576004,0.5,0.5,0.378640285050821,0.380367830149972,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.361539916345494,0.856389384437818
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",308,308,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S04",35.8,32.5,13,38.6,38.5503792864349,38.7187063591545,38.7675184913461,38.5931894478047,38.6345428227947,-0.0345428227946982,0.5,0.5,0.0496207135651119,-0.118706359154508,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.32,1.53041768415745
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",309,309,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S02",35.3,31.8,14,39.3,39.1150897122565,38.9573633763912,39.1103360533577,38.5640050641915,39.0362265443238,0.263773455676159,0.5,0.5,0.184910287743492,0.342636623608833,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.354275473482309,0.0577841004738433
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",316,316,"C006","S01","measurement_group_1","measurement_status_1","thermal_warm","C006_S01",34,29.9,22,39.4,39.5655307294485,39.6184999249427,39.6729108556941,39.4785861030106,39.5920153271956,-0.192015327195612,0.5,0.5,-0.165530729448491,-0.218499924942726,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.378828603871348,0.493862558570062
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",324,324,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S02",34.9,32.4,13,38.5,38.6237180548906,38.9014134565846,38.5967166374685,39.6849195628832,38.7625657557376,-0.26256575573764,0.5,0.5,-0.123718054890645,-0.401413456584642,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.388730126323024,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",327,327,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S04",36.5,34.8,15,38.2,38.2872920725135,38.2704468954744,38.2978429103811,38.2,38.278869483994,-0.0788694839939552,0.5,0.5,-0.0872920725135273,-0.070446895474376,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.37865258189768,0.479606792838634
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",329,329,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S05",35.8,33.3,18,39.2,39.4181875702944,39.3496438019657,39.3915062752348,39.241997442131,39.38391568613,-0.183915686130042,0.5,0.5,-0.218187570294361,-0.149643801965723,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.530450542254204,0.26770895371695
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",337,337,"C015","S01","measurement_group_1","measurement_status_1","thermal_warm","C015_S01",33.8,29.5,23,39.1,38.9371692800269,38.8187841288397,38.8400113025695,38.7641999678201,38.8779767044333,0.222023295566707,0.5,0.5,0.162830719973066,0.281215871160349,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.325849317595999,1.44497722600513
