"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",1018,88,"C020","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S04",36.6,35,15,39.1,39.0856571930886,39.1939624135862,39.3237270006247,38.512698331634,39.1398098033374,-0.0398098033374126,0.5,0.5,0.0143428069113654,-0.0939624135861834,"global_k2_t2_e06_a10_b05","global_k2_t2_e06_a10_b05",FALSE,FALSE,0.167862377493525,0.167862377493525
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",1028,76,"C020","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S03",36.2,33.9,23,40.2,40.2109358539482,40.1365658410165,40.1521745933358,40.0546198913407,40.1737508474824,0.0262491525176074,0.5,0.5,-0.0109358539482471,0.0634341589834548,"global_k2_t2_e06_a10_b05","global_k2_t2_e06_a10_b05",FALSE,FALSE,0.501597448159378,0.501597448159378
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",1032,105,"C009","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S04",39.3,38.8,15,39.5,39.3787408813707,39.5625497926228,39.5131033346838,39.8221436968025,39.4706453369967,0.029354663003275,0.5,0.5,0.121259118629297,-0.0625497926227538,"global_k2_t2_e06_a10_b05","global_k2_t2_e06_a10_b05",FALSE,FALSE,0.550797401752926,0.550797401752926
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",1036,10,"C009","S01","reference_stratum_2","ear_status_1","may_other","S01_S01",33.4,26.5,23,40.8,40.2943378382201,40.1905934378148,40.3973356387624,39.751266260801,40.2424656380174,0.557534361982583,0.5,0.5,0.505662161779938,0.609406562185228,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.22422706745123,1.40608543380747
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",1045,129,"C012","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S05",37.7,36.2,19,39.5,39.4750264545436,39.4976432946977,39.4747064224226,39.6180618741421,39.4863348746207,0.0136651253793474,0.5,0.5,0.0249735454564401,0.00235670530226173,"global_k2_t2_e06_a10_b05","global_k2_t2_e06_a10_b05",FALSE,FALSE,0.260341655863557,0.260341655863557
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",1046,82,"C012","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S03",37.5,35.7,20,39.8,39.5318070418635,39.5461770845498,39.5363364652526,39.5978403358605,39.5389920632066,0.261007936793348,0.5,0.5,0.268192958136517,0.253822915450172,"global_k2_t2_e06_a10_b05","global_k2_t2_e06_a10_b05",FALSE,FALSE,0.527899401190964,0.527899401190964
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",1047,83,"C012","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S03",36.8,35,21,40,39.4415649226325,39.3939090090316,39.4705160389772,38.9917221018172,39.4177369658321,0.582263034167923,0.5,0.5,0.55843507736747,0.606090990968383,"global_k2_t2_e06_a10_b05","global_k2_t2_e06_a10_b05",FALSE,FALSE,0.260341655863549,0.260341655863549
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",1051,20,"C006","S01","reference_stratum_2","ear_status_1","may_other","S01_S01",30.1,23.5,1,39.8,39.4266799947364,39.3402802995551,39.4700812444175,39.0644532917224,39.3834801471457,0.416519852854286,0.5,0.5,0.373320005263643,0.459719700444928,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.36450642276897,2.2437668764643
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",1052,41,"C006","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S02",35.1,31.4,13,38.5,39.3209966068022,39.1467417889726,39.2595441836117,38.5545292171174,39.2338691978874,-0.733869197887415,0.5,0.5,-0.820996606802233,-0.646741788972591,"global_k2_t2_e06_a10_b05","global_k2_t2_e06_a10_b05",FALSE,FALSE,0.174005108481845,0.174005108481845
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",1064,19,"C006","S01","reference_stratum_2","ear_status_1","may_other","S01_S01",32.8,27.7,24,40,39.4099555041455,39.4413411847173,39.4287800115851,39.4680336776233,39.4256483444314,0.574351655568563,0.5,0.5,0.590044495854464,0.558658815282669,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.292194760010816,0.570744878692125
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",1066,97,"C015","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S04",34.7,32,12,38.2,38.361204607629,38.3701342133553,38.2082950813026,39.219789656632,38.3656694104921,-0.165669410492143,0.5,0.5,-0.161204607628967,-0.170134213355325,"global_k2_t2_e06_a10_b05","global_k2_t2_e06_a10_b05",FALSE,FALSE,0.0200000000000003,0.0200000000000003
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",1070,55,"C015","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S02",36.6,35.5,14,38.3,38.694767185239,38.6370963162429,38.6256738009204,38.6970645216859,38.6659317507409,-0.365931750740934,0.5,0.5,-0.394767185239004,-0.337096316242864,"global_k2_t2_e06_a10_b05","global_k2_t2_e06_a10_b05",FALSE,FALSE,0.05,0.05
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",1076,120,"C015","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S05",35.5,33.1,19,39,39.4291876281501,39.3546208235368,39.5257826578523,38.4560211933805,39.3919042258434,-0.391904225843433,0.5,0.5,-0.429187628150075,-0.354620823536784,"global_k2_t2_e06_a10_b05","global_k2_t2_e06_a10_b05",FALSE,FALSE,0.0100000000000001,0.0100000000000001
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",1080,69,"C015","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S03",34.2,30.8,22,38.4,38.6743366785645,38.8007001119144,38.6784203654076,39.4426687810751,38.7375183952394,-0.337518395239421,0.5,0.5,-0.274336678564481,-0.400700111914361,"global_k2_t2_e06_a10_b05","global_k2_t2_e06_a10_b05",FALSE,FALSE,0.345269620892303,0.345269620892303
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",1083,28,"C007","S01","reference_stratum_2","ear_status_1","may_other","S01_S01",35.7,29,1,40.1,38.9825101582154,39.0333878267691,39.0761394163424,38.9425406989259,39.0079489924922,1.09205100750776,0.5,0.5,1.11748984178461,1.06661217323091,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.04120122935002,1.38604152575279
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",1090,52,"C007","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S02",38.3,35.7,15,39.7,38.8826886416415,38.9790425206734,38.9089439400117,39.3470600691469,38.9308655811574,0.769134418842555,0.5,0.5,0.817311358358467,0.720957479326643,"global_k2_t2_e06_a10_b05","global_k2_t2_e06_a10_b05",FALSE,FALSE,0.260341655863549,0.260341655863549
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",1097,25,"C007","S01","reference_stratum_2","ear_status_1","may_other","S01_S01",35,28.7,22,39.2,38.8766738664621,38.8478332496868,39.0193025332511,38.4834610221126,38.8622535580744,0.33774644192556,0.5,0.5,0.323326133537911,0.352166750313209,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.2527405344969,0.205373532817302
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",1101,27,"C007","S01","reference_stratum_2","ear_status_1","may_other","S01_S01",34.6,27.1,24,40.2,39.0295575825589,38.7773964595497,38.9219390457688,38.4702434638342,38.9034770210543,1.2965229789457,0.5,0.5,1.17044241744111,1.4226035404503,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.25,0.29801164581788
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",1106,116,"C013","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S05",35.8,32.1,19,39.3,38.8946536462711,38.9776952031372,38.9245166104001,39.2568828150071,38.9361744247042,0.363825575295834,0.5,0.5,0.405346353728866,0.322304796862795,"global_k2_t2_e06_a10_b05","global_k2_t2_e06_a10_b05",FALSE,FALSE,0.189414301935674,0.189414301935674
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",1107,29,"C013","S01","reference_stratum_2","ear_status_1","may_other","S01_S01",34.5,29.7,21,39.2,39.191767408586,39.0646918246324,39.0433450856602,39.1100536449484,39.1282296166092,0.0717703833908132,0.5,0.5,0.00823259141404975,0.135308175367584,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.180769958172752,1.02635411909233
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",1119,47,"C024","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S02",38.2,37.2,15,38.4,38.2839869915156,38.4674472750294,38.3013532354268,39.3394409829427,38.3757171332725,0.0242828667275035,0.5,0.5,0.11601300848438,-0.0674472750293731,"global_k2_t2_e06_a10_b05","global_k2_t2_e06_a10_b05",FALSE,FALSE,0.05,0.05
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",1120,131,"C024","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S05",37.7,35.7,19,38.7,39.1208350802031,39.0506754559041,38.9422712907617,39.6197973229018,39.0857552680536,-0.385755268053614,0.5,0.5,-0.42083508020314,-0.350675455904096,"global_k2_t2_e06_a10_b05","global_k2_t2_e06_a10_b05",FALSE,FALSE,0.22422706745123,0.22422706745123
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",1127,72,"C024","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S03",36.3,33.3,22,38.5,38.6108094546007,38.7017244123467,38.4457899940015,40.0453801086593,38.6562669334737,-0.156266933473717,0.5,0.5,-0.110809454600705,-0.201724412346735,"global_k2_t2_e06_a10_b05","global_k2_t2_e06_a10_b05",FALSE,FALSE,0.17139946842909,0.17139946842909
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",1129,37,"C024","S01","reference_stratum_2","ear_status_1","may_other","S01_S01",34,28.8,24,40.2,40.544694868923,40.1676575490738,40.3883474774359,39.6986914513045,40.3561762089984,-0.156176208998431,0.5,0.5,-0.344694868923014,0.0323424509261585,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.545323553294536,1.56277559927718
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",5,125,"C021","S03","reference_stratum_1","ear_status_2","S03","S03_S22",32.8,22,15,38.1,38.1608681691485,38.12520313776,38.2050130740001,38.1,38.1430356534543,-0.043035653454254,0.5,0.5,-0.0608681691484847,-0.0252031377600233,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,0.333333333333326,0.333333333333326
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",7,127,"C021","S03","reference_stratum_1","ear_status_2","S03","S03_S23",29.3,11.8,22,38.3,38.3376738095374,38.2290335393848,38.3209730807698,38.2,38.2833536744611,0.0166463255389075,0.5,0.5,-0.0376738095374236,0.0709664606152387,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,0.556936062558153,0.556936062558153
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",23,5,"C003","S03","reference_stratum_1","ear_status_2","S03","S03_S02",33.3,9.3,13,38.5,38.4944015989251,38.4823066373243,38.4262776555179,38.5,38.4883541181247,0.0116458818753244,0.5,0.5,0.00559840107493415,0.0176933626757148,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",25,6,"C003","S03","reference_stratum_1","ear_status_2","S03","S03_S02",33.6,8,13,38.4,38.4061938230002,38.419113549751,38.4796397906293,38.4,38.4126536863756,-0.0126536863755931,0.5,0.5,-0.00619382300015303,-0.0191135497510331,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",30,142,"C003","S03","reference_stratum_1","ear_status_2","S03","S03_S24",33.9,11.2,15,38.3,38.3403106806776,38.3289139429313,38.4204747622139,38.3,38.3346123118045,-0.0346123118044801,0.5,0.5,-0.0403106806776208,-0.0289139429313394,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",32,143,"C003","S03","reference_stratum_1","ear_status_2","S03","S03_S24",36.4,9.1,15,38.5,38.5164323748189,38.5272721534501,38.6136339727088,38.5,38.5218522641345,-0.0218522641345018,0.5,0.5,-0.0164323748188906,-0.027272153450113,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",37,12,"C003","S03","reference_stratum_1","ear_status_2","S03","S03_S03",33.7,5.5,23,38,38.1114204884307,38.1528176644128,38.6367402683869,38,38.1321190764218,-0.132119076421787,0.5,0.5,-0.111420488430724,-0.152817664412844,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",42,149,"C002","S03","reference_stratum_1","ear_status_2","S03","S03_S26",30.8,6.1,11,39.5,39.4570095955501,39.4190459549485,39.162691478952,39.5,39.4380277752493,0.0619722247507184,0.5,0.5,0.0429904044499168,0.0809540450515271,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",52,152,"C002","S03","reference_stratum_1","ear_status_2","S03","S03_S26",33.9,9.3,13,38.8,38.8117074660178,38.8134899251443,38.8562080214346,38.8,38.812598695581,-0.0125986955810333,0.5,0.5,-0.0117074660177536,-0.013489925144313,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",53,20,"C002","S03","reference_stratum_1","ear_status_2","S03","S03_S04",36.2,8.8,14,39,39.0000206489817,39.0045083040084,39.018784600035,39,39.002264476495,-0.0022644764950428,0.5,0.5,-2.06489816818589e-05,-0.00450830400840374,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",55,21,"C002","S03","reference_stratum_1","ear_status_2","S03","S03_S04",36,9.1,15,38.9,38.9503591840937,38.9241140722778,39.0004753011575,38.9,38.9372366281857,-0.0372366281857239,0.5,0.5,-0.0503591840936579,-0.0241140722777899,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",61,24,"C002","S03","reference_stratum_1","ear_status_2","S03","S03_S05",33.2,5.4,22,39.6,39.5847309368969,39.5920402688515,39.5668344535478,39.6,39.5883856028742,0.0116143971258396,0.5,0.5,0.0152690631031405,0.00795973114853865,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",71,29,"C029","S03","reference_stratum_1","ear_status_2","S03","S03_S06",33.1,6.8,12,38.2,38.1638544445683,38.1953876507709,38.180781878212,38.2,38.1796210476696,0.0203789523304181,0.5,0.5,0.0361455554317232,0.00461234922911302,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",74,164,"C029","S03","reference_stratum_1","ear_status_2","S03","S03_S28",33.2,9.3,13,38.1,38.1514052596029,38.1124207615924,38.1517531733016,38.1,38.1319130105976,-0.0319130105976484,0.5,0.5,-0.0514052596029089,-0.0124207615923879,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",77,32,"C029","S03","reference_stratum_1","ear_status_2","S03","S03_S06",33.6,8.8,14,38.5,38.4699089517977,38.4194399590371,38.1643331626546,38.5,38.4446744554174,0.0553255445826153,0.5,0.5,0.0300910482023298,0.0805600409629008,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",82,168,"C029","S03","reference_stratum_1","ear_status_2","S03","S03_S29",33.2,9,19,38.5,38.5228344484205,38.5520146470658,38.7167276961074,38.5,38.5374245477431,-0.0374245477431359,0.5,0.5,-0.0228344484204897,-0.0520146470657821,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",83,35,"C029","S03","reference_stratum_1","ear_status_2","S03","S03_S07",31.3,6,21,38.4,38.5082958231881,38.4583252700319,38.6430219584662,38.4,38.48331054661,-0.0833105466099724,0.5,0.5,-0.108295823188065,-0.0583252700318866,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",90,172,"C001","S03","reference_stratum_1","ear_status_2","S03","S03_S29",29.8,5.4,0,38,38.0206758606271,38.0350598467301,38.1460826947086,38,38.0278678536786,-0.0278678536786003,0.5,0.5,-0.0206758606271364,-0.0350598467300713,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",94,174,"C001","S03","reference_stratum_1","ear_status_2","S03","S03_S30",33.1,6.1,11,39.2,39.0648336112984,39.0011977779616,38.3716574081734,39.2,39.03301569463,0.166984305370001,0.5,0.5,0.135166388701606,0.198802222038395,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",95,41,"C001","S03","reference_stratum_1","ear_status_2","S03","S03_S08",31.3,6.9,12,38.3,38.2688714797597,38.2902806516839,38.2595027153496,38.3,38.2795760657218,0.0204239342781705,0.5,0.5,0.0311285202402587,0.00971934831608223,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",106,181,"C001","S03","reference_stratum_1","ear_status_2","S03","S03_S30",32,9.1,15,38.4,38.3509571647875,38.3650169664764,38.2542373603183,38.4,38.3579870656319,0.0420129343680671,0.5,0.5,0.0490428352125249,0.0349830335236021,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",110,182,"C001","S03","reference_stratum_1","ear_status_2","S03","S03_S31",30.5,9,19,38.2,38.1985646772056,38.2183952710891,38.2766469628712,38.2,38.2084799741473,-0.0084799741473347,0.5,0.5,0.00143532279442127,-0.0183952710890907,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",114,184,"C001","S03","reference_stratum_1","ear_status_2","S03","S03_S31",30.6,5.4,22,38.1,38.0809356230661,38.1284529559166,38.2185539829857,38.1,38.1046942894913,-0.00469428949131867,0.5,0.5,0.0190643769339474,-0.0284529559165776,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",120,188,"C027","S03","reference_stratum_1","ear_status_2","S03","S03_S32",30.9,6.1,11,41.5,40.9450546945346,40.8576256414938,38.8234401728907,41.5,40.9013401680142,0.598659831985813,0.5,0.5,0.554945305465395,0.642374358506224,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",122,187,"C027","S03","reference_stratum_1","ear_status_2","S03","S03_S32",31.5,5,11,38.7,38.8056604656496,38.6979305493154,38.691377288814,38.7,38.7517955074825,-0.051795507482467,0.5,0.5,-0.105660465649571,0.00206945068463682,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",129,58,"C027","S03","reference_stratum_1","ear_status_2","S03","S03_S10",33.8,8.8,14,38.6,38.5786071717603,38.6880116754933,38.9667153145555,38.6,38.6333094236268,-0.0333094236268252,0.5,0.5,0.0213928282396623,-0.0880116754933198,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",132,193,"C027","S03","reference_stratum_1","ear_status_2","S03","S03_S32",30.7,11.2,15,38.5,38.5020920175677,38.4777560046443,38.4073166860179,38.5,38.489924011106,0.0100759888940019,0.5,0.5,-0.00209201756770483,0.0222439953557014,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",140,197,"C027","S03","reference_stratum_1","ear_status_2","S03","S03_S33",32.7,5.5,23,38.2,38.2783053383626,38.391932481451,38.9997186727123,38.2,38.3351189099068,-0.135118909906787,0.5,0.5,-0.0783053383626182,-0.191932481450955,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",144,199,"C026","S03","reference_stratum_1","ear_status_2","S03","S03_S34",33.9,8,13,38.5,38.5060396718334,38.5260738981661,38.6086412423588,38.5,38.5160567849997,-0.0160567849997477,0.5,0.5,-0.00603967183339194,-0.0260738981661035,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",150,202,"C026","S03","reference_stratum_1","ear_status_2","S03","S03_S35",30.7,6,21,39.1,39.0778219453366,39.0659356228429,38.9580650951786,39.1,39.0718787840897,0.0281212159102679,0.5,0.5,0.0221780546634065,0.0340643771571294,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",153,70,"C026","S03","reference_stratum_1","ear_status_2","S03","S03_S13",30.7,5.5,23,38.6,38.6061563436076,38.6705635583905,38.894014826627,38.6,38.638359950999,-0.0383599509990162,0.5,0.5,-0.00615634360755024,-0.0705635583904751,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",156,205,"C016","S03","reference_stratum_1","ear_status_2","S03","S03_S35",28.7,5.4,0,38.9,38.8631597836377,38.8174851911258,38.5561882963575,38.9,38.8403224873817,0.059677512618272,0.5,0.5,0.0368402163623287,0.0825148088742083,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",159,73,"C016","S03","reference_stratum_1","ear_status_2","S03","S03_S14",32.2,6.9,12,38,38.1112433067742,38.1210438666772,38.5043494444884,38,38.1161435867257,-0.116143586725698,0.5,0.5,-0.111243306774178,-0.121043866677212,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",164,209,"C016","S03","reference_stratum_1","ear_status_2","S03","S03_S36",33,8.8,14,38.3,38.3254099208945,38.349422136299,38.5059255679125,38.3,38.3374160285967,-0.037416028596752,0.5,0.5,-0.0254099208945036,-0.0494221362990075,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",167,77,"C016","S03","reference_stratum_1","ear_status_2","S03","S03_S15",32.1,9,19,39.4,39.3233042890552,38.9590203194513,38.8292513310472,39,39.1411623042533,0.258837695746742,0.5,0.5,0.0766957109448043,0.440979680548679,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",174,214,"C022","S03","reference_stratum_1","ear_status_2","S03","S03_S37",25.4,5.4,0,38.1,38.1139471936651,38.1288278002158,38.2201158342325,38.1,38.1213874969405,-0.021387496940477,0.5,0.5,-0.0139471936651461,-0.028827800215808,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",179,83,"C022","S03","reference_stratum_1","ear_status_2","S03","S03_S16",29.7,6.9,12,38.1,38.1563598253087,38.1780399558859,38.4251664828578,38.1,38.1671998905973,-0.0671998905972728,0.5,0.5,-0.0563598253086681,-0.0780399558858775,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",188,221,"C022","S03","reference_stratum_1","ear_status_2","S03","S03_S38",31.2,8.8,14,39,38.8471139815291,38.8078414423554,38.1993393431477,39,38.8274777119423,0.172522288057735,0.5,0.5,0.152886018470923,0.192158557644554,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
