"Dataset","FoldMode","FoldID","Model","RowID","CowKey","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_ridge","W_xgb_residual","W_direct_xgb"
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1063,"C006","S01","reference_stratum_2","ear_status_1",33.3,28,23,39.6,39.5994086467069,0.000591353293053487,"may_session",0.495608917843131,39.2285363194191,39.2848189256521,39.2988895772104,39.2549268928244,39.2549268928244,39.2549268928244,39.5994086467069,39.6857847326465,39.580865623388,39.3960862241121,39.5472602844238,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1065,"C015","S01","reference_stratum_2","ear_status_1",31.7,26.6,1,38.9,39.0422773565742,-0.142277356574198,"may_session",0.495608917843131,38.6776846301854,38.8333000201472,38.8722038676376,39.2549268928244,39.2549268928244,39.2549268928244,39.0422773565742,39.3096885854343,38.7223530147031,38.8890362601467,39.0980186462402,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1069,"C015","S01","reference_stratum_2","ear_status_1",34.9,32.4,13,38.5,38.7265125552637,-0.226512555263689,"may_session",0.495608917843131,38.5940898199029,38.670220643497,38.5231567190411,39.2549268928244,39.2549268928244,38.7274634464122,38.7265125552637,38.690559408406,38.5270326433817,38.5839827360873,38.4574813842773,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1074,"C015","S01","reference_stratum_2","ear_status_1",35.8,33.3,18,39.2,39.3283244856973,-0.128324485697298,"may_session",0.495608917843131,38.6776846301854,38.8015865943289,38.8325620853647,39.2549268928244,39.2549268928244,39.2549268928244,39.3283244856973,39.3501888687023,38.7404940726904,38.7689652218377,38.8216857910156,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1077,"C015","S01","reference_stratum_2","ear_status_1",35.6,33,20,39.7,39.3283244856973,0.371675514302702,"may_session",0.495608917843131,38.6776846301854,38.8049666868138,38.8367872009709,39.2549268928244,39.2549268928244,39.2549268928244,39.3283244856973,39.4472584089403,38.5586213412502,38.8184902812901,38.738208770752,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1085,"C007","S01","reference_stratum_2","ear_status_1",37.4,32.8,12,39.8,39.5390286594643,0.260971340535683,"may_session",0.495608917843131,39.3725653106351,39.307701401258,39.3246410595035,39.2549268928244,39.2549268928244,39.2549268928244,39.5390286594643,39.6278375007775,39.5106847226203,39.3159555325602,39.2607231140137,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1086,"C007","S01","reference_stratum_2","ear_status_1",36.5,31.7,13,38.5,39.1697736713374,-0.669773671337431,"may_session",0.495608917843131,39.5788670431941,39.4568482105545,39.4263435023946,39.2549268928244,39.2549268928244,39.2549268928244,39.1697736713374,39.1196372453424,39.4477371971981,39.4972012665979,39.2185859680176,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1087,"C007","S01","reference_stratum_2","ear_status_1",37.4,33.3,13,40,39.5390286594643,0.460971340535686,"may_session",0.495608917843131,39.5788670431941,39.4568482105545,39.4263435023946,39.2549268928244,39.2549268928244,38.9274634464122,39.5390286594643,39.6278375007775,39.3675083880797,39.4338780463598,39.236442565918,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1091,"C007","S01","reference_stratum_2","ear_status_1",38.9,35.9,15,39.7,39.5390286594643,0.160971340535689,"may_session",0.495608917843131,39.6000653106351,39.4952140367469,39.4655943538647,39.2549268928244,39.2549268928244,39.2549268928244,39.5390286594643,39.6278375007775,39.3701700734391,39.438228535547,39.317310333252,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1104,"C013","S01","reference_stratum_2","ear_status_1",35.2,30.9,13,38.6,38.8749846231431,-0.274984623143062,"may_session",0.495608917843131,39.048196752097,39.0323119776768,39.0283407840718,39.2549268928244,38.6957217870285,39.2549268928244,38.8749846231431,38.7693358902847,38.7328416321195,38.980517158143,38.8005714416504,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1105,"C013","S01","reference_stratum_2","ear_status_1",34.8,30.3,19,38.6,38.8791115149327,-0.27911151493273,"may_session",0.495608917843131,39.09226232048,39.1228717378636,39.1234421258622,39.2549268928244,39.2549268928244,39.2549268928244,38.8791115149327,38.7193386896533,39.0292267474361,39.1914969644805,39.1615142822266,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1113,"C024","S01","reference_stratum_2","ear_status_1",36.1,34,12,38,38.4511166061871,-0.451116606187057,"may_session",0.495608917843131,38.9544865817704,38.9702912505582,38.9742424177551,39.2549268928244,39.2549268928244,38.9274634464122,38.4511166061871,38.3107683837955,38.8057204819981,38.8847955401853,38.7166481018066,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1121,"C024","S01","reference_stratum_2","ear_status_1",36.7,33.9,20,38.2,38.7114320434773,-0.511432043477249,"may_session",0.495608917843131,38.9449514299606,39.0189163430884,39.0389400064827,39.2549268928244,39.2549268928244,39.2549268928244,38.7114320434773,38.6153423978995,38.8538207126185,39.0343334253236,39.2101593017578,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1123,"C024","S01","reference_stratum_2","ear_status_1",35.4,31.9,21,40.4,40.256815370218,0.143184629782006,"may_session",0.495608917843131,38.8574514299606,38.9431004721023,38.9801076677501,39.2549268928244,38.6957217870285,38.7516422976081,40.256815370218,40.0338228223512,39.024523517849,39.0043356689908,39.4030876159668,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1125,"C024","S01","reference_stratum_2","ear_status_1",38.1,35.1,21,39.2,38.9356173025342,0.264382697465784,"may_session",0.495608917843131,38.8574514299606,38.9431004721023,38.9801076677501,39.2549268928244,39.2549268928244,39.3274634464122,38.9356173025342,38.8743270749243,38.9900129648017,38.9184231545128,38.9765510559082,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",5,"C021","S03","reference_stratum_1","ear_status_2",32.8,22,15,38.1,38.5242913073214,-0.424291307321369,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.2880914707655,38.3367255374724,38.3488840541491,38.6030245861733,38.2304137816005,38.6030245861733,38.2787699273637,38.3079988476254,38.1145149524627,38.2741172209317,38.1658973693848,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",7,"C021","S03","reference_stratum_1","ear_status_2",29.3,11.8,22,38.3,38.5242913073214,-0.224291307321373,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.2880914707655,38.3782400621808,38.4007772100346,38.6030245861733,38.6030245861733,38.6030245861733,38.2787699273637,38.1909991552374,38.8204626285636,38.441732822243,38.5929985046387,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",23,"C003","S03","reference_stratum_1","ear_status_2",33.3,9.3,13,38.5,38.5064289750962,-0.00642897509622742,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.5138284481341,38.5191064962018,38.5282200467126,38.5039624840836,38.3913607776599,38.6406049172347,38.6154082932566,38.494948849189,38.4547086536903,38.4725226350892,38.4212951660156,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",25,"C003","S03","reference_stratum_1","ear_status_2",33.6,8,13,38.4,38.4143135904808,-0.0143135904808389,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.4338284481341,38.4635509406463,38.4925057609983,38.4078086379297,38.4302377043237,38.3575749408819,38.6154082932566,38.494948849189,38.5718687003817,38.4340301701114,38.474479675293,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",30,"C003","S03","reference_stratum_1","ear_status_2",33.9,11.2,15,38.3,38.3153251170011,-0.0153251170011046,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.3510284481341,38.4116569132149,38.4671080774729,38.3034240066234,38.3144297421987,38.2079249681672,38.6154082932566,38.494948849189,38.5964542470677,38.3710423827708,38.4622001647949,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",32,"C003","S03","reference_stratum_1","ear_status_2",36.4,9.1,15,38.5,38.5084807001543,-0.00848070015427282,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.5110284481341,38.522768024326,38.5385366489015,38.5076314508277,38.5267100778968,38.5515122930867,38.6154082932566,38.494948849189,38.5256971713472,38.5039851870096,38.469051361084,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",37,"C003","S03","reference_stratum_1","ear_status_2",33.7,5.5,23,38,38.0588897234369,-0.0588897234369412,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.1015534301537,38.2371801075478,38.3583526840756,38.0446684878647,38.8761054264737,39.0128780732717,38.6154082932566,38.283249769405,38.9780646361398,38.2851733167608,38.7175483703613,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",42,"C002","S03","reference_stratum_1","ear_status_2",30.8,6.1,11,39.5,39.4577335725755,0.0422664274245079,"global_exact+eb_exact+xgb_residual",0.208650610441999,39.4344314534358,39.3129476426677,39.2110883292886,39.465500945622,39.6080407252222,39.2010081953911,39.1359201383527,39.1886163726894,39.1088416634865,39.347395767136,39.2132873535156,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",52,"C002","S03","reference_stratum_1","ear_status_2",33.9,9.3,13,38.8,38.8100092136011,-0.0100092136011298,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.8627647867691,38.8793048079405,38.8955733825721,38.7924240225451,38.7706632362386,38.6406049172347,39.1359201383527,38.9608279317031,39.0932782871742,38.8508058770839,38.9216384887695,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",53,"C002","S03","reference_stratum_1","ear_status_2",36.2,8.8,14,39,38.9942914588644,0.00570854113556862,"global_exact+eb_exact+xgb_residual",0.208650610441999,39.0229706908993,38.9962959297354,38.9773613983496,38.9847317148528,38.940876002196,38.8676748620578,39.1359201383527,38.9608279317031,39.1422162659623,39.0058758415635,38.9873924255371,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",55,"C002","S03","reference_stratum_1","ear_status_2",36,9.1,15,38.9,38.8933690386233,0.00663096137665775,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.9394706908993,38.9376591845459,38.940696747449,38.878001821198,38.8230063741931,38.7515122930867,39.1359201383527,38.9608279317031,39.0388355319049,38.9239229952029,38.9291801452637,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",61,"C002","S03","reference_stratum_1","ear_status_2",33.2,5.4,22,39.6,39.5522337665567,0.0477662334432623,"global_exact+eb_exact+xgb_residual",0.208650610441999,39.5239706908993,39.387776751083,39.2690566333754,39.5616547917759,39.4515143000684,39.2676748620578,39.1359201383527,39.2580304590471,39.3552759791123,39.4244902208565,39.3217735290527,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",71,"C029","S03","reference_stratum_1","ear_status_2",33.1,6.8,12,38.2,38.2144856651559,-0.0144856651559024,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.2114398237575,38.1163936442135,38.1657076172043,38.215500945622,38.1142165617123,38.4103024586173,38.3610766100883,38.3176729689789,38.2447584276043,38.0880775934456,38.2736587524414,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",74,"C029","S03","reference_stratum_1","ear_status_2",33.2,9.3,13,38.1,38.1410557662823,-0.0410557662823336,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.1524398237575,38.22299504527,38.279991752403,38.1372610804573,38.3913607776599,38.4403024586173,38.3610766100883,38.3176729689789,38.2845093927939,38.1944961144134,38.272159576416,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",77,"C029","S03","reference_stratum_1","ear_status_2",33.6,8.8,14,38.5,38.4971883456011,0.00281165439888298,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.4768659301537,38.4584658853073,38.4409597315264,38.5039624840836,38.5542663460139,38.5718606551676,38.3610766100883,38.3176729689789,38.1134167866072,38.4478217139203,38.327823638916,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",82,"C029","S03","reference_stratum_1","ear_status_2",33.2,9,19,38.5,38.4971883456011,0.00281165439888298,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.4768659301537,38.4909405705723,38.4996751222957,38.5039624840836,38.5153440873024,38.4171707643622,38.3610766100883,38.4809513486958,38.504938022422,38.5286871564778,38.5353507995605,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",83,"C029","S03","reference_stratum_1","ear_status_2",31.3,6,21,38.4,38.4096206262147,-0.00962062621471915,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.3933659301537,38.4245000385965,38.4489009461787,38.4150388582351,38.817831102743,38.6803024586173,38.3610766100883,38.4809513486958,38.4891163140191,38.510916022333,38.7343063354492,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",90,"C001","S03","reference_stratum_1","ear_status_2",29.8,5.4,0,38,38.027849277438,-0.0278492774380439,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.0418173498091,38.119578568824,38.1871813538707,38.0231932533144,38.0898121724088,38.2010081953911,38.2557019244897,38.1454844950659,38.2173528067036,38.0824029954154,38.2288246154785,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",94,"C001","S03","reference_stratum_1","ear_status_2",33.1,6.1,11,39.2,39.1485163060904,0.0514836939096384,"global_exact+eb_exact+xgb_residual",0.208650610441999,39.0629470028799,38.9110809650317,38.7607597412383,39.1770394071605,39.1110887681535,39.0010081953911,38.2557019244897,38.8839549328976,38.1597335555036,38.9217331579,38.410530090332,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",95,"C001","S03","reference_stratum_1","ear_status_2",31.3,6.9,12,38.3,38.3037278445519,-0.00372784455190356,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.2799470028799,38.2805333709668,38.2864661001833,38.3116547917759,38.345131321345,38.4010081953911,38.2557019244897,38.121750020272,38.056800531344,38.272285803626,38.2933197021484,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",106,"C001","S03","reference_stratum_1","ear_status_2",32,9.1,15,38.4,38.3975932291673,0.00240677083271379,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.3669470028799,38.3530255843547,38.3435613967106,38.4078086379297,38.4302377043237,38.4676748620578,38.2557019244897,38.121750020272,38.1374134522743,38.3218161099252,38.2559089660645,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",110,"C001","S03","reference_stratum_1","ear_status_2",30.5,9,19,38.2,38.2245945922397,-0.0245945922396871,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.2088173498091,38.2746249221459,38.3288053409036,38.2298536730499,38.7197189866151,38.7007561465433,38.2557019244897,38.3136497210097,38.3872602211385,38.2977804698244,38.3794441223145,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",114,"C001","S03","reference_stratum_1","ear_status_2",30.6,5.4,22,38.1,38.407844404896,-0.307844404896009,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.1253173498091,38.2019643915618,38.26678518516,38.502020089925,38.5082893345197,38.5206049172347,38.2557019244897,38.1638953350448,38.4478665778666,38.2025547802249,38.3331031799316,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",120,"C027","S03","reference_stratum_1","ear_status_2",30.9,6.1,11,41.5,41.3007223317396,0.199277668260422,"global_exact+eb_exact+xgb_residual",0.208650610441999,41.0371557208614,40.4268537080334,39.8949095064162,41.388577868699,39.6080407252222,39.5206049172347,38.829046907118,39.7347029057063,38.7920668162646,40.4606888136314,39.0366706848145,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",122,"C027","S03","reference_stratum_1","ear_status_2",31.5,5,11,38.7,38.718901407225,-0.0189014072249805,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.7971557208614,38.8712981524778,38.8949095064162,38.6928166360128,38.6748582260449,38.6515122930867,38.829046907118,39.7347029057063,38.7354370096767,38.8754031327454,38.9022445678711,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",129,"C027","S03","reference_stratum_1","ear_status_2",33.8,8.8,14,38.6,38.6095849802165,-0.009584980216502,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.6379909301537,38.6586552792467,38.679685380877,38.6001163302374,38.6004504702811,38.5718606551676,38.829046907118,38.5422721898563,38.7870808923478,38.635780936969,38.6940956115723,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",132,"C027","S03","reference_stratum_1","ear_status_2",30.7,11.2,15,38.5,38.5137049250627,-0.0137049250626617,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.5429322479999,38.5798367080743,38.621790497449,38.5039624840836,38.5153440873024,38.5343415287244,38.829046907118,38.5422721898563,38.7540780638951,38.5368289766366,38.6126441955566,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",140,"C027","S03","reference_stratum_1","ear_status_2",32.7,5.5,23,38.2,38.237623441755,-0.0376234417549597,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.3039909301537,38.4237520772447,38.5323827165432,38.215500945622,38.2600249383662,38.3343415287244,38.829046907118,38.4560787022983,39.1354571825101,38.4598980623712,38.9212684631348,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",144,"C026","S03","reference_stratum_1","ear_status_2",33.9,8,13,38.5,38.5140603192827,-0.0140603192827413,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.533346924648,38.5537363900474,38.5740147631952,38.5076314508277,38.5267100778968,38.3575749408819,38.7026807757445,38.5765340163512,38.4879697233734,38.5188397033742,38.5254440307617,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",150,"C026","S03","reference_stratum_1","ear_status_2",30.7,6,21,39.1,39.0559769859494,0.0440230140505875,"global_exact+eb_exact+xgb_residual",0.208650610441999,39.034346924648,38.9569577055392,38.8869372309371,39.0631870063832,38.9711545223412,38.8515122930867,38.7026807757445,38.9800784059182,38.7064795867103,38.9624847022225,38.6882438659668,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",153,"C026","S03","reference_stratum_1","ear_status_2",30.7,5.5,23,38.6,38.6043797637272,-0.00437976372719362,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.616846924648,38.6326870169147,38.6474076376651,38.6002240434202,38.2554157713013,38.3006049172347,38.7026807757445,38.777692441006,38.9362548230272,38.6308659590437,38.6712608337402,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",156,"C016","S03","reference_stratum_1","ear_status_2",28.7,5.4,0,38.9,38.873945027757,0.0260549722430028,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.8617746474339,38.7967414231713,38.7398329517517,38.878001821198,38.8230063741931,38.5257561465433,38.6682791979047,38.7646734851636,38.6201841747626,38.7685685241337,38.5954704284668,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",159,"C016","S03","reference_stratum_1","ear_status_2",32.2,6.9,12,38,38.0449636018442,-0.0449636018442447,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.1102746474339,38.2392952437619,38.3561244577302,38.0231932533144,38.1404732425657,38.2010081953911,38.6682791979047,38.3489618296555,38.5139634988862,38.2061863388041,38.4676055908203,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",164,"C016","S03","reference_stratum_1","ear_status_2",33,8.8,14,38.3,38.3239347556904,-0.023934755690405,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.3607746474339,38.4259797578949,38.4855986908724,38.3116547917759,38.345131321345,38.3007561465433,38.6682791979047,38.3489618296555,38.5206780675411,38.3900521492857,38.4965209960938,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",167,"C016","S03","reference_stratum_1","ear_status_2",32.1,9,19,39.4,39.2294219645963,0.170578035403672,"global_exact+eb_exact+xgb_residual",0.208650610441999,39.2792746474339,39.1367877764932,39.0078855102131,39.2128044036505,39.1035453884572,39.1004320837391,38.6682791979047,38.8437918742139,38.7478842219587,39.1874733535877,38.8220710754395,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",174,"C022","S03","reference_stratum_1","ear_status_2",25.4,5.4,0,38.1,38.1263396620534,-0.0263396620534309,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.1473173498091,38.2205044947499,38.2850384967278,38.1193470994682,38.1749185553875,38.2676748620578,38.3881731888575,38.2393095269944,38.395931872432,38.1892282724315,38.2640686035156,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",179,"C022","S03","reference_stratum_1","ear_status_2",29.7,6.9,12,38.1,38.1442658943963,-0.0442658943962755,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.1652803362133,38.2494222598557,38.3136089573262,38.1372610804573,38.2304137816005,38.3515122930867,38.3881731888575,38.5192614675384,38.1723040500568,38.208143994439,38.1584053039551,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",188,"C022","S03","reference_stratum_1","ear_status_2",31.2,8.8,14,39,38.9526501477952,0.0473498522047606,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.8988173498091,38.7747428294735,38.6629470929914,38.9705944137906,38.8970804482672,38.8015122930867,38.3881731888575,38.5192614675384,38.2585161141278,38.7290767755823,38.2679672241211,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",190,"C022","S03","reference_stratum_1","ear_status_2",32.3,9.1,15,39.5,39.4204457932698,0.0795542067301511,"global_exact+eb_exact+xgb_residual",0.208650610441999,39.2852803362132,39.0319144732436,38.822132825282,39.465500945622,39.3664079170896,39.2010081953911,38.3881731888575,38.5192614675384,38.268656332174,39.006118374609,38.2939491271973,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",198,"C022","S03","reference_stratum_1","ear_status_2",31.1,5.4,22,38.2,38.2193300466688,-0.0193300466688129,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.2308173498091,38.3028903174877,38.3646423280172,38.215500945622,38.2600249383662,38.5206049172347,38.3881731888575,38.389888332372,38.5708046794101,38.3170729092986,38.4196434020996,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",199,"C022","S03","reference_stratum_1","ear_status_2",32.1,5.5,23,38.5,38.498301200515,0.00169879948502683,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.4813173498091,38.4781729608049,38.4735015715147,38.5039624840836,38.7310389916188,38.7171707643622,38.3881731888575,38.389888332372,38.7106569240883,38.5013849000652,38.4808235168457,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",210,"C014","S03","reference_stratum_1","ear_status_2",32,6.9,12,38.2,38.2144002392422,-0.0144002392421498,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.2110981201025,38.2448786810813,38.204428311726,38.215500945622,38.1404732425657,38.4590014462455,38.3230026054352,37.9891221034259,38.2049631591699,38.2077974841771,38.2389297485352,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",216,"C014","S03","reference_stratum_1","ear_status_2",33.2,8.8,14,38,38.046753654008,-0.0467536540079578,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.0530091524378,38.1387888072283,38.2141471126353,38.0446684878647,38.1563397075264,38.3007561465433,38.3230026054352,37.9891221034259,38.1940148925637,38.1124745803178,38.280632019043,0.25,0,0,0.75,0,0,0,0,0,0,0
