"Dataset","FoldMode","FoldID","Model","RowID","CowKey","Source","SourceType","EarStatus","Ear","Air","Time","Actual","MetaFusionPredicted","MemoryPredicted","SessionRidgePredicted","SessionGroupPredicted","SessionGroupHourPredicted","Predicted","Residual","ChosenConfig","AlphaMetaFusion","MemoryWeight","SessionRidgeWeight","SessionGroupWeight","SessionGroupHourWeight","InnerChoiceRMSE","NearestTrainRowID","NearestTrainSource","NearestDistance","ExactFeatureMatchInTrain","stringsAsFactors"
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",74,"C029","S03","real_reference_measurement","measured_reference",33.2,9.3,13,38.1,38.3030280100501,38.1,38.2225163690765,38.3526315789474,38.3111111111111,38.156847842814,-0.0568478428140295,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,73,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",77,"C029","S03","real_reference_measurement","measured_reference",33.6,8.8,14,38.5,38.4222144610178,38.5,38.2743876294697,38.3526315789474,38.3111111111111,38.478220049085,0.0217799509150183,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,78,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",82,"C029","S03","real_reference_measurement","measured_reference",33.2,9,19,38.5,38.5879889074168,38.5,38.5588321959588,38.3526315789474,38.45,38.5246368940767,-0.024636894076707,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,81,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",83,"C029","S03","real_reference_measurement","measured_reference",31.3,6,21,38.4,38.8012070867474,38.4,38.6023582421929,38.3526315789474,38.45,38.5123379842893,-0.112337984289269,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,84,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",90,"C001","S03","real_reference_measurement","measured_reference",29.8,5.4,0,38,38.0522836441451,38,38.301662280204,38.2454545454545,38,38.0146394203606,-0.0146394203606306,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,89,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",94,"C001","S03","real_reference_measurement","measured_reference",33.1,6.1,11,39.2,38.7426426496634,39.2,38.6605359539571,38.2454545454545,39,39.0719399419057,0.128060058094256,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,93,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",95,"C001","S03","real_reference_measurement","measured_reference",31.3,6.9,12,38.3,38.1807847765139,38.3,38.2591971093525,38.2454545454545,38.1083333333333,38.2666197374239,0.0333802625761024,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,96,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",106,"C001","S03","real_reference_measurement","measured_reference",32,9.1,15,38.4,38.2512806047078,38.4,38.1391359473396,38.2454545454545,38.1083333333333,38.3583585693182,0.0416414306818211,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,105,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",110,"C001","S03","real_reference_measurement","measured_reference",30.5,9,19,38.2,38.163390614165,38.2,38.466424368152,38.2454545454545,38.2666666666667,38.1897493719662,0.0102506280338019,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,109,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",114,"C001","S03","real_reference_measurement","measured_reference",30.6,5.4,22,38.1,38.054014030453,38.1,38.4100626704269,38.2454545454545,38.1,38.0871239285268,0.0128760714731655,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,113,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",120,"C027","S03","real_reference_measurement","measured_reference",30.9,6.1,11,41.5,39.4476636182327,41.5,39.1516132415958,38.8368421052632,40.1,40.9253458131052,0.574654186894847,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,119,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",122,"C027","S03","real_reference_measurement","measured_reference",31.5,5,11,38.7,39.0558402595095,38.7,39.2595062275636,38.8368421052632,40.1,38.7996352726627,-0.0996352726626526,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,121,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",129,"C027","S03","real_reference_measurement","measured_reference",33.8,8.8,14,38.6,38.5444724417872,38.6,38.7218225912602,38.8368421052632,38.53,38.5844522837004,0.0155477162995865,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,130,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",132,"C027","S03","real_reference_measurement","measured_reference",30.7,11.2,15,38.5,38.5401517595576,38.5,38.467084663638,38.8368421052632,38.53,38.5112424926761,-0.011242492676125,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,131,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",140,"C027","S03","real_reference_measurement","measured_reference",32.7,5.5,23,38.2,38.5039702752346,38.2,39.0515595500855,38.8368421052632,38.2,38.2851116770657,-0.0851116770656972,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,139,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",144,"C026","S03","real_reference_measurement","measured_reference",33.9,8,13,38.5,38.5158562643855,38.5,38.4502696024835,38.7090909090909,38.5666666666667,38.5044397540279,-0.00443975402792773,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,143,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",150,"C026","S03","real_reference_measurement","measured_reference",30.7,6,21,39.1,39.0282814059151,39.1,38.7067158952157,38.7090909090909,39.0333333333333,39.0799187936562,0.0200812063437681,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,149,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",153,"C026","S03","real_reference_measurement","measured_reference",30.7,5.5,23,38.6,38.6495304536869,38.6,38.8652431672821,38.7090909090909,38.8,38.6138685270323,-0.0138685270323293,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,154,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",156,"C016","S03","real_reference_measurement","measured_reference",28.7,5.4,0,38.9,38.695490162088,38.9,38.3614822248572,38.6714285714286,38.9,38.8427372453846,0.0572627546153726,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,155,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",159,"C016","S03","real_reference_measurement","measured_reference",32.2,6.9,12,38,38.4169568634218,38,38.5462084813861,38.6714285714286,38.3166666666667,38.1167479217581,-0.116747921758098,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,160,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",164,"C016","S03","real_reference_measurement","measured_reference",33,8.8,14,38.3,38.4297026063004,38.3,38.4074302794767,38.6714285714286,38.3166666666667,38.3363167297641,-0.036316729764124,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,163,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",167,"C016","S03","real_reference_measurement","measured_reference",32.1,9,19,39.4,39.1413191056195,39.4,38.8136293526254,38.6714285714286,38.8666666666667,39.3275693495735,0.0724306504265471,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,168,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",174,"C022","S03","real_reference_measurement","measured_reference",25.4,5.4,0,38.1,38.1407737591692,38.1,36.8697305975249,38.3818181818182,38.1,38.1114166525674,-0.0114166525673696,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,173,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",179,"C022","S03","real_reference_measurement","measured_reference",29.7,6.9,12,38.1,38.2319060597073,38.1,38.2212353219959,38.3818181818182,38.5272727272727,38.1369336967181,-0.0369336967180516,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,180,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",188,"C022","S03","real_reference_measurement","measured_reference",31.2,8.8,14,39,38.4364029732611,39,38.4000238441979,38.3818181818182,38.5272727272727,38.8421928325131,0.157807167486894,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,187,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",190,"C022","S03","real_reference_measurement","measured_reference",32.3,9.1,15,39.5,38.5774893871797,39.5,38.3804634515117,38.3818181818182,38.5272727272727,39.2416970284103,0.258302971589693,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,189,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",198,"C022","S03","real_reference_measurement","measured_reference",31.1,5.4,22,38.2,38.1262117843132,38.2,38.752079250466,38.3818181818182,38.35,38.1793392996077,0.0206607003922983,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,197,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",199,"C022","S03","real_reference_measurement","measured_reference",32.1,5.5,23,38.5,38.3918980258607,38.5,38.9518564071653,38.3818181818182,38.35,38.469731447241,0.0302685527589901,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,200,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",210,"C014","S03","real_reference_measurement","measured_reference",32,6.9,12,38.2,38.0810016901145,38.2,38.2134055772084,38.3142857142857,37.9555555555556,38.1666804732321,0.0333195267679258,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,209,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",216,"C014","S03","real_reference_measurement","measured_reference",33.2,8.8,14,38,38.1651271435503,38,38.1893941233816,38.3142857142857,37.9555555555556,38.0462356001941,-0.0462356001940734,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,215,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",217,"C014","S03","real_reference_measurement","measured_reference",33.5,11.2,15,38,37.9626218711641,38,38.208238095836,38.3142857142857,37.9555555555556,37.9895341239259,0.0104658760740577,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,218,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",220,"C014","S03","real_reference_measurement","measured_reference",32.1,9,19,39,38.843017677684,39.4,38.5380831019701,38.3142857142857,39.1333333333333,39.2440449497515,-0.244044949751512,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,168,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",224,"C014","S03","real_reference_measurement","measured_reference",31.5,5.4,22,38.8,38.7463360448469,38.8,38.4190355250114,38.3142857142857,38.5333333333333,38.7849740925571,0.0150259074428618,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,223,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",227,"C023","S03","real_reference_measurement","measured_reference",30.7,5.4,0,38.3,38.2536462815211,38.3,39.0779291570067,39.05,38.3,38.2870209588259,0.0129790411740913,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,228,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",235,"C023","S03","real_reference_measurement","measured_reference",33.2,6.8,12,39,38.9084488797414,39,38.8720542125768,39.05,38.91,38.9743656863276,0.0256343136723984,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,391,"S04",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",236,"C023","S03","real_reference_measurement","measured_reference",33.2,6.8,12,39,38.8094442356615,39,38.8081659533418,39.05,38.91,38.9466443859852,0.0533556140147908,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,391,"S04",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",243,"C023","S03","real_reference_measurement","measured_reference",32.4,11.2,15,39.1,39.0750344625598,39.1,38.8129136715959,39.05,38.91,39.0930096495167,0.00699035048325669,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,244,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",246,"C023","S03","real_reference_measurement","measured_reference",35.3,9.1,15,39,38.8186485282781,39,38.5434998533612,39.05,38.91,38.9492215879179,0.0507784120821313,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,245,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",247,"C023","S03","real_reference_measurement","measured_reference",32.1,9,19,39.1,39.6495857644131,39.4,39.2905586242319,39.05,39.6333333333333,39.4698840140357,-0.369884014035655,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,168,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",277,"C011","S03","real_reference_measurement","measured_reference",30.2,13.4,21,38.4,38.7391117077376,39.1,38.5954869779112,38.2,38.2,38.9989512781665,-0.598951278166524,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,278,"S03",1.02315416455412,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",279,"C011","S03","real_reference_measurement","measured_reference",30.6,10.9,23,38.2,38.4546155210091,39.1,38.5671744304549,38.2,38.6,38.9192923458825,-0.719292345882536,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,278,"S03",0.556936062558151,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",283,"C004","S04","real_reference_measurement","measured_reference",31.8,6.9,12,38.7,38.7705956778529,38.7,38.5214219830258,38.6111111111111,38.42,38.7,0,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,19,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",289,"C004","S04","real_reference_measurement","measured_reference",36.4,9.1,15,38.5,38.6649014350793,38.5,37.9544302831437,38.6111111111111,38.42,38.5,0,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,31,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",292,"C004","S04","real_reference_measurement","measured_reference",33.7,5.5,23,38,38.6143731237947,38,38.6970496191075,38.6111111111111,38.6111111111111,38,0,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,38,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",298,"C028","S04","real_reference_measurement","measured_reference",32.8,8,13,39.2,39.0182880383383,39.2,38.4035482532802,39.09,38.9,39.2,0,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,49,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",301,"C028","S04","real_reference_measurement","measured_reference",36,9.1,15,38.9,38.973259540208,38.9,37.8657941574509,39.09,38.9,38.9,0,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,56,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",302,"C028","S04","real_reference_measurement","measured_reference",33.7,9,19,40,39.7174163961371,40,38.7904553306053,39.09,39.7,40,0,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,57,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",306,"C008","S04","real_reference_measurement","measured_reference",31.8,5.4,0,38.1,38.3156300636191,38.1,38.8805207936497,38.4,38.4,38.1,0,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,65,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",310,"C008","S04","real_reference_measurement","measured_reference",33.2,9.3,13,38.1,38.2995268139198,38.1,38.3960046807276,38.4,38.34,38.1,0,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,73,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",315,"C008","S04","real_reference_measurement","measured_reference",31.3,6,21,38.4,38.7919702182289,38.4,38.7579692939373,38.4,38.5,38.4,0,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,84,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",319,"C030","S04","real_reference_measurement","measured_reference",26.6,5,11,38.9,38.6798490316078,38.9,37.6699144737313,38.2181818181818,39.2,38.9,0,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,91,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",328,"C030","S04","real_reference_measurement","measured_reference",30.5,9,19,38.2,38.3840820119694,38.2,38.3897921894659,38.2181818181818,38.2181818181818,38.2,0,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,109,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",329,"C030","S04","real_reference_measurement","measured_reference",29.6,6,21,38.3,38.5042364435926,38.3,38.3708477139898,38.2181818181818,38.2181818181818,38.3,0,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,111,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",334,"C018","S04","real_reference_measurement","measured_reference",31.5,5,11,38.7,39.4675058906217,38.7,39.2267774531778,38.9333333333333,41.5,38.7,0,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,121,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",337,"C018","S04","real_reference_measurement","measured_reference",32.8,9.3,13,38.5,38.7240436010105,38.5,38.6252962867963,38.9333333333333,38.54,38.5,0,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,127,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",341,"C018","S04","real_reference_measurement","measured_reference",32.3,9,19,39.1,39.032500550908,39.1,38.8527570700782,38.9333333333333,39.1,39.1,0,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,135,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",351,"C025","S04","real_reference_measurement","measured_reference",28.7,5.4,0,38.9,38.4565530133202,38.9,38.6146410146641,38.6142857142857,38.6142857142857,38.9,0,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,155,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",359,"C025","S04","real_reference_measurement","measured_reference",31.8,5.5,23,38.8,38.6160456696455,38.8,38.8459398846613,38.6142857142857,38.6142857142857,38.8,0,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,171,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",363,"C010","S04","real_reference_measurement","measured_reference",29.7,6.9,12,38.1,38.2058696447967,38.1,38.1735461906682,38.4181818181818,38.62,38.1,0,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,180,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",367,"C010","S04","real_reference_measurement","measured_reference",31.2,8.8,14,39,38.4653536887685,39,38.4080587959377,38.4181818181818,38.62,39,0,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,187,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",371,"C010","S04","real_reference_measurement","measured_reference",31.5,6,21,38.2,38.7690178506832,38.2,38.9767948717007,38.4181818181818,38.3,38.2,0,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,195,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",376,"C019","S04","real_reference_measurement","measured_reference",31,6.1,11,38,38.1970647497161,38,39.2041085268367,38.33,38.5,38,0,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,205,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",381,"C019","S04","real_reference_measurement","measured_reference",33.2,8.8,14,38,38.2275444166718,38,38.5951577991141,38.33,37.98,38,0,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,215,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",383,"C019","S04","real_reference_measurement","measured_reference",32.1,9,19,39,38.8698268669342,39.4,39.0640677809534,38.33,39.2,39.4,-0.399999999999999,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,168,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",394,"C005","S04","real_reference_measurement","measured_reference",33.7,8.8,14,38.6,38.8732238746116,38.6,38.655272530742,38.9727272727273,39,38.6,0,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,241,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",397,"C005","S04","real_reference_measurement","measured_reference",32.1,9,19,39.1,39.6535030683253,39.4,39.0634101395388,38.9727272727273,38.9727272727273,39.4,-0.299999999999997,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,168,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",398,"C005","S04","real_reference_measurement","measured_reference",33.5,6,21,39.9,40.1486436722404,39.9,39.1296060283308,38.9727272727273,38.9727272727273,39.9,0,"global_k1_t2_e03_a5",0,1,0,0,0,0.272493804632726,249,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1002,"C017","S01","real_reference_measurement","measured_reference",36.6,34.5,18,39.3,39.5737057203022,39.2833006325906,39.5190585754917,39.5,39.5,39.4740844317808,-0.17408443178082,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1004,"S01",0.527046276694731,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1007,"C017","S01","real_reference_measurement","measured_reference",36,32.9,21,39.3,39.6222772140098,40.417630076788,39.5473306358702,39.5,39.5,39.6358048435909,-0.335804843590914,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1126,"S01",0.530450542254204,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1008,"C017","S01","real_reference_measurement","measured_reference",36.6,33.9,21,39.4,39.5394453413323,38.5027071161855,39.525959567119,39.3333333333333,39.1,39.2247457167459,0.175254283254098,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1023,"S01",0.0399999999999999,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1017,"C020","S01","real_reference_measurement","measured_reference",37.7,36.9,14,39.1,39.0584105311168,38.5576745908181,39.1817803756755,39.2,39.2,39.1015790745816,-0.00157907458154938,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1118,"S01",0.504876222454573,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1018,"C020","S01","real_reference_measurement","measured_reference",36.6,35,15,39.1,38.8980567150965,38.512698331634,39.0580106660009,39.2,39.2,39.0856611693346,0.0143388306654444,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1072,"S01",0.167862377493525,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1028,"C020","S01","real_reference_measurement","measured_reference",36.2,33.9,23,40.2,39.7834989300224,40.0546198913407,39.4773536273498,40.2666666666667,40.2,40.206656720589,-0.006656720589028,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1049,"S01",0.501597448159378,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1032,"C009","S01","real_reference_measurement","measured_reference",39.3,38.8,15,39.5,39.4137334573393,39.8221436968025,39.2828004426983,39.3,39.3,39.3799241249927,0.120075875007302,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1089,"S01",0.550797401752926,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1036,"C009","S01","real_reference_measurement","measured_reference",33.4,26.5,23,40.8,39.5274201019617,39.4451084299529,39.8354895979907,40.5,40.6,40.2959603863111,0.504039613688889,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1063,"S01",0.22422706745123,FALSE,FALSE
