"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",416,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",34.8,27.3,22,40.4,40.3380813798492,0.0619186201508271,"tight_session+may_session+direct_xgb",0.369853734497688,39.9113690887818,39.8173414532423,39.7938345443574,39.2374662407633,39.2374662407633,39.2187331203817,40.3128815476841,40.0691020163685,40.4654197978384,40.0642810857605,39.8282472126513,40.040958404541,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",419,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",35.6,31.7,16,39.6,39.6903084870218,-0.0903084870217725,"tight_session+may_session+direct_xgb",0.369853734497688,39.856879498245,39.7644535025778,39.7501042592829,39.2374662407633,39.2374662407633,39.2374662407633,39.4385152943181,39.4486679405356,39.6520627050227,39.6512911320977,39.714541280848,39.7795486450195,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",421,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",39.8,40.4,18,39.5,39.7445328827737,-0.244532882773726,"tight_session+may_session+direct_xgb",0.369853734497688,39.874379498245,39.7267614764731,39.6958017266521,39.2374662407633,39.2374662407633,39.2374662407633,39.4385152943181,39.1804844401499,39.6520627050227,39.8111581625381,39.7683739563088,39.9602966308594,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",422,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",36.9,32,18,39.7,39.6943879517236,0.00561204827639727,"tight_session+may_session+direct_xgb",0.369853734497688,39.874379498245,39.7267614764731,39.6958017266521,39.2374662407633,39.2374662407633,39.2374662407633,39.4990562852036,39.4073730204241,39.6815732422781,39.8279415284916,39.7170598435785,39.7242889404297,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",424,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",35.9,32.6,19,38.6,38.6363984535925,-0.0363984535925468,"tight_session+may_session+direct_xgb",0.369853734497688,38.6771207644438,38.7814420996295,38.8075224334259,39.2374662407633,39.1356393957535,39.4593665601908,38.7258741978503,38.9218453794385,38.6087152547486,38.7512754899744,38.7743675624081,38.7009925842285,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",425,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",36.2,31.3,21,38.8,38.7312396161125,0.0687603838875361,"tight_session+may_session+direct_xgb",0.369853734497688,38.6835269503995,38.8004997626998,38.8287134001748,39.2374662407633,39.2374662407633,39.2687331203817,38.863213556501,38.970722709006,38.7136681579927,38.8297189414927,38.8124690747939,38.7722396850586,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",433,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.8,20,15,38.1,38.1001693627912,-0.000169362791176297,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.2251114798137,38.3195723107058,38.3474526825134,38.6707886503398,38.6707886503398,38.6707886503398,38.2522266951963,38.0830702669539,38.2342932193882,38.0399438655043,38.2812740353841,38.1830406188965,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",440,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34,31.3,22,39.1,39.0985768906812,0.00142310931884282,"tight_session+may_session+direct_xgb",0.369853734497688,38.9535989739409,39.0510248406563,39.0742504493107,39.2374662407633,39.2374662407633,39.2374662407633,39.1360513534631,39.1583321114643,39.1162765526402,39.0453094137899,39.0844427733454,39.0572776794434,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",443,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34.4,24.9,2,39.1,39.0925138108472,0.00748618915282151,"tight_session+may_session+direct_xgb",0.369853734497688,38.9465625240116,39.034690092973,39.0567219852134,39.2374662407633,39.2374662407633,39.2374662407633,39.1360513534631,39.3506204108728,39.1162765526402,39.0112524617298,39.057870670877,39.0370674133301,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",457,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",30.8,11.7,12,38.6,38.4356733567316,0.164326643268367,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.5976531464804,38.5749852246015,38.5896927832164,38.6707886503398,38.6707886503398,38.6707886503398,38.7240908927272,38.4018886660655,38.7265375166656,38.5885430741957,38.5573286226361,38.6418533325195,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",458,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",35,36.3,15,39,39.0278958512082,-0.0278958512081999,"tight_session+may_session+direct_xgb",0.369853734497688,39.3854512560531,39.302595740744,39.2950222456458,39.2374662407633,39.2374662407633,39.2374662407633,39.027593042147,38.881455523656,38.9361464910187,39.2108152892374,39.2425052100803,39.2419776916504,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",464,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",33,8.8,15,38.8,38.7773874160085,0.0226125839915312,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.7952352507059,38.7890069915083,38.7806985704992,38.6707886503398,38.7665007611992,38.5569295501133,38.7932537737631,38.7797741129441,38.799648094526,38.6936762528486,38.7801525222239,38.748176574707,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",468,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",34.4,29,20,39.5,39.521824204075,-0.021824204074953,"tight_session+may_session+direct_xgb",0.369853734497688,39.464270857345,39.4321024352873,39.4240603297728,39.2374662407633,39.2374662407633,39.2374662407633,39.4884428996669,39.4397792388646,39.4987285295379,39.4235641326675,39.4689376773501,39.5757141113281,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",473,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",27.2,10.1,1,38.3,38.3450643918305,-0.0450643918305005,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.2926121997007,38.3749465319669,38.395278258205,38.6707886503398,38.6707886503398,38.6707886503398,38.2883497945907,38.3512758740059,38.2649908892894,38.5069462420125,38.3879232361322,38.3184928894043,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",477,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",31.8,23.2,12,38.2,38.2465042536795,-0.0465042536795011,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.2795524651933,38.3188577897932,38.3305311500177,38.6707886503398,38.6707886503398,38.6707886503398,38.2883497945907,38.2501232416704,38.2649908892894,38.3611378468878,38.2931712333198,38.19921875,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",478,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",32,18.8,13,38.2,38.2476536189139,-0.047653618913877,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.2655524651933,38.3159256373594,38.3326159594755,38.6707886503398,38.6707886503398,38.6707886503398,38.2883497945907,38.2501232416704,38.2649908892894,38.3789814168973,38.2807546277592,38.2177124023438,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",479,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.5,8.6,21,38.4,38.4042427675073,-0.00424276750734975,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.4626186360914,38.5316408084372,38.5590600162793,38.6707886503398,38.6707886503398,39.4353943251699,38.525061373614,38.3742356291758,38.5171179746783,38.7235794107345,38.5802699209788,38.6301155090332,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",485,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",38.4,35.9,21,39,38.9989259076581,0.00107409234185951,"tight_session+may_session+direct_xgb",0.369853734497688,39.0771927239409,39.1135535860951,39.136021434731,39.2374662407633,39.2374662407633,39.2791554135878,39.0264083848562,39.1733215091243,38.9548979248981,38.9920889710847,39.1267192397784,39.1016578674316,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",487,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",29.8,14.5,15,39.4,39.3676249224425,0.0323750775575462,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,39.3928216414339,39.2533395617038,39.218224325002,38.6707886503398,38.6707886503398,38.6707886503398,39.3918922714157,39.3696736766598,39.4287320639916,39.1688744297159,39.2388527496487,39.3376121520996,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",488,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.5,15.8,12,39.4,39.3525539763247,0.0474460236752705,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,39.3912989593138,39.2080908047273,39.1622887660807,38.6707886503398,38.6707886503398,38.6707886503398,39.3918922714157,39.3696736766598,39.4287320639916,39.1788602288026,39.1692910494521,39.1876640319824,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",489,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",30.9,22.3,11,39.4,39.3740473622364,0.025952637763595,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,39.3912989593138,39.2439005877774,39.2070509948934,38.6707886503398,38.6707886503398,38.6707886503398,39.3918922714157,39.3702744338387,39.4287320639916,39.3175556592047,39.24361459663,39.3974914550781,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",495,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",27.8,8.6,22,38.7,38.6695488952888,0.0304511047112399,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.6986867950312,38.6909845694003,38.6890142446414,38.6707886503398,38.6707886503398,38.6707886503398,38.698198628516,38.6552316914581,38.6999058534662,38.8093244267969,38.7020048554091,38.7766761779785,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",500,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",31.5,6.2,0,38.6,38.6293138155233,-0.0293138155232597,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.6984082364014,38.6848689064958,38.6814840740194,38.6707886503398,38.6707886503398,38.6707886503398,38.698198628516,38.6233635595899,38.6999058534662,38.6561206507264,38.6863756051629,38.6453437805176,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",502,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",28.1,7.8,3,38.7,38.6370622286092,0.062937771390807,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.6984082364014,38.6961381480233,38.6955706259287,38.6707886503398,38.6707886503398,38.6707886503398,38.698198628516,38.6233635595899,38.6999058534662,38.7070594552145,38.7030972915836,38.722827911377,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",504,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",31.6,8.7,2,39,38.9508935075942,0.0491064924057696,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.9672058341177,38.8978428928629,38.8805021575492,38.6707886503398,38.6707886503398,38.6707886503398,38.9663995347025,38.9231722993103,38.9793116152675,39.1513342729112,38.9218035335169,39.1783676147461,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",509,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",33.4,28.7,3,40.3,40.3276822099729,-0.0276822099729159,"tight_session+may_session+direct_xgb",0.369853734497688,40.1569791906783,39.9405167678356,39.886401162125,39.2374662407633,39.2374662407633,39.2374662407633,40.0900738786254,39.6847973959354,40.282041414812,40.372299326457,40.0339913794756,40.4341773986816,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",512,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",37.5,38.4,17,40.2,40.1070714756908,0.0929285243092366,"tight_session+may_session+direct_xgb",0.369853734497688,40.1470078323096,39.9456154419608,39.8968698841114,39.2374662407633,39.2374662407633,39.2374662407633,40.0765466401841,39.735654313806,40.19291221032,40.0809566964824,39.9362469785414,39.9067764282227,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",516,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",35,6.4,13,38.3,38.3283676846352,-0.0283676846351568,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.3517020192053,38.3847683336468,38.3962662884575,38.6707886503398,38.6707886503398,38.6707886503398,38.371715917274,38.3299914623255,38.3578955728877,38.299025583173,38.3474999893339,38.3028984069824,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",519,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,5.6,13,40.2,40.0270044793995,0.172995520600487,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,40.1524310164339,39.8249201495546,39.7414207629405,38.6707886503398,38.7665007611992,38.7353943251699,40.1438406282232,40.0233738548239,40.2189229036863,39.9317583999621,39.8713777680295,39.9951515197754,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",7,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",29.3,11.8,22,38.3,38.2100289132717,0.0899710867282693,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.2500597258663,38.332829121023,38.3535214698122,38.6323133524767,38.6323133524767,38.6323133524767,38.2505320656413,38.171365846056,38.2342074677498,38.5601711751974,38.3585555585917,38.3380508422852,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",11,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,6.1,11,38.8,38.5610848807873,0.238915119212677,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.5274034405064,38.537414032024,38.5374417971933,38.6323133524767,38.2380071654569,38.3661566762383,38.5119703372462,38.5968345244945,38.5069374162413,38.495628684779,38.5297239133982,38.5539779663086,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",19,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",32,9,19,39,38.5807701001903,0.41922989980975,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.5120041703107,38.5706451233552,38.5853053616163,38.6323133524767,39.1580041163263,38.6323133524767,38.5119703372462,38.6215514195471,38.5069374162413,38.634545472511,38.5871396396385,38.6148872375488,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",24,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",33.1,5,11,39.1,39.1946793583791,-0.0946793583790821,"may_session_hour+direct_xgb+tight_session",0.257033474100102,39.1620407589663,39.0443197574539,39.0033681693133,38.6323133524767,38.6323133524767,38.6323133524767,39.090590038135,39.2639913269735,39.1140863406911,39.0288641880959,39.0405786656381,39.0955390930176,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",27,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,8,13,39.2,39.0053279562085,0.194672043791485,"may_session_hour+direct_xgb+tight_session",0.257033474100102,39.0370537532797,38.9347794706416,38.917776759562,38.6323133524767,38.6323133524767,38.6323133524767,39.090590038135,38.9327158449997,39.1140863406911,38.957785704766,38.9227648552921,39.024040222168,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",34,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",33.5,5.5,23,39.2,39.2346502853106,-0.0346502853106045,"may_session_hour+direct_xgb+tight_session",0.257033474100102,39.0903524351107,38.9770632884185,38.9487410017455,38.6323133524767,38.1639330913828,38.6441044508256,39.090590038135,39.2870302859186,39.1140863406911,39.4378571165565,39.0160998417716,39.3685340881348,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",38,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",33.1,6.8,12,38.2,38.3135477733693,-0.11354777336927,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.2960989748325,38.1452154833624,38.2214566270239,38.6323133524767,38.1639330913828,38.5441044508256,38.3576293493185,38.2980529232078,38.3425231440556,38.2699165189595,38.1183513328234,38.2973556518555,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",40,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",36.3,8,13,38.5,38.3107355785451,0.189264421454943,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.3144136507629,38.3565416102809,38.374224453333,38.6323133524767,38.6323133524767,38.6323133524767,38.3576293493185,38.2980529232078,38.3425231440556,38.2920514576046,38.3200553534132,38.2692337036133,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",44,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",31.3,6,21,38.4,38.4540500304822,-0.0540500304821947,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.3589078482818,38.4451970093472,38.4667692996135,38.6323133524767,38.6083775358273,38.4774377841589,38.3576293493185,38.5214084674791,38.3425231440556,38.4698956569236,38.46759901648,38.4739227294922,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",47,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",29.8,5.4,0,38,38.3737036747511,-0.373703674751141,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.3247274351107,38.3881451293552,38.4039995529163,38.6323133524767,38.6323133524767,38.6323133524767,38.3240407423604,38.4329321264948,38.3085519895461,38.3366273339429,38.3773216271499,38.2759780883789,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",53,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,8,13,38.2,38.2250058232656,-0.0250058232655732,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.2679001339663,38.3195069840382,38.3415416556687,38.6323133524767,38.6323133524767,38.5161566762383,38.3240407423604,38.1678581797685,38.3085519895461,38.2442240488354,38.2846798410843,38.2469062805176,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",58,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",29.6,6,21,38.3,38.3361760429955,-0.0361760429955424,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.3247274351107,38.4178526788102,38.4411339897351,38.6323133524767,38.6323133524767,38.6323133524767,38.3240407423604,38.345038425469,38.3085519895461,38.482309704099,38.4319655154915,38.3841171264648,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",59,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,5.4,22,38.1,38.2735488816005,-0.173548881600517,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.3247274351107,38.3925632884185,38.4095222517455,38.8801713594427,38.8305997580495,38.7661566762383,38.3240407423604,38.2322493782504,38.3085519895461,38.5748629439382,38.4002735333908,38.3781852722168,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",62,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",30.9,6.1,11,41.5,38.9752943623005,2.52470563769955,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.7744813277737,38.7355220324053,38.7283213447373,38.6323133524767,39.275044202494,38.6323133524767,38.7904724865734,39.1139725934787,38.7994928410253,38.7390175514064,38.7611113681151,38.8278694152832,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",67,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",33.8,8.8,14,38.6,38.6775220911241,-0.0775220911241092,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.7902803973014,38.7528253488642,38.7434615867549,38.6323133524767,38.6323133524767,38.5774377841589,38.7904724865734,38.5951445360664,38.7994928410253,38.7091896313845,38.7462988516715,38.7037010192871,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",69,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,9.1,15,38.5,38.678105358336,-0.178105358336019,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.7394813277737,38.7108316567655,38.7118333751876,38.6323133524767,38.6323133524767,38.6323133524767,38.7904724865734,38.5951445360664,38.7994928410253,38.7035036032506,38.7108349675591,38.7095336914062,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",70,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",32.3,9,19,39.1,38.9079340336875,0.192065966312462,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.7902803973014,38.7932661049478,38.7940125318594,38.6323133524767,38.6323133524767,39.0441044508256,38.7904724865734,38.9797853737972,38.7994928410253,38.8929287069202,38.8347889729254,38.8922958374023,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",74,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,8,13,38.5,38.6275147754247,-0.1275147754247,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.6726333384779,38.6424817290597,38.6349438267052,38.6323133524767,38.6323133524767,38.5161566762383,38.6724243582312,38.6058073791375,38.6748647418517,38.4323578857108,38.6275275309079,38.5811805725098,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",76,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,9,19,39,38.8266909332928,0.17330906670724,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.6726333384779,38.699148457889,38.7057772377417,38.6323133524767,38.312081239531,38.4161566762383,38.6724243582312,38.945682581165,38.6748647418517,38.6637035240994,38.7236286107642,38.7036285400391,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",80,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",28.7,5.4,0,38.9,38.6566462115878,0.243353788412158,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.6544095472424,38.6517526661734,38.6495342259258,38.6323133524767,38.6323133524767,38.4661566762383,38.6444325728834,38.6738608072599,38.6454015719647,38.6319184003603,38.641231769299,38.6013221740723,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",85,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",33.2,9.1,15,38.7,38.4520423095159,0.247957690484064,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.6447388451423,38.6343119696671,38.6317052507984,38.6323133524767,38.6323133524767,38.6323133524767,38.6444325728834,38.3074786570972,38.6454015719647,38.5514227259789,38.6057013173545,38.570384979248,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",88,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31.8,5.5,23,38.8,38.6331450976113,0.166854902388707,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.6447388451423,38.6205724164438,38.6145308092692,38.6323133524767,38.6323133524767,38.6323133524767,38.6444325728834,38.6058157909034,38.6454015719647,38.98063276401,38.6341314747524,38.7405586242676,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",93,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,6.8,12,38.7,38.3017299140958,0.398270085904187,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.2618342689502,38.2989162101145,38.3137037727562,38.6323133524767,38.6323133524767,38.5441044508256,38.294670347536,38.3320877493513,38.2760548244963,38.18107164747,38.2666997953053,38.2246246337891,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",95,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.5,8,13,38.7,38.3015143837003,0.398485616299695,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.2793342689502,38.3280828803131,38.3429746105045,38.6323133524767,38.6323133524767,38.6323133524767,38.294670347536,38.3320877493513,38.2760548244963,38.1499812947298,38.2923634036729,38.222469329834,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
