"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",502,502,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",28.1,7.8,3,38.7,38.7948769371438,38.7344777266002,38.7610253048068,38.7033131782707,38.764677331872,-0.0646773318719909,0.5,0.5,-0.0948769371438303,-0.0344777266001586,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.42562267097574,2.21746713477949
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",504,504,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",31.6,8.7,2,39,39.1032734854086,39.0364854457283,39.0514791503725,39.0188841402763,39.0698794655684,-0.0698794655684196,0.5,0.5,-0.10327348540855,-0.0364854457282888,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.992997706162737,1.20282589074928
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",509,509,"C028","S01","measurement_group_1","measurement_status_1","thermal_warm","C028_S01",33.4,28.7,3,40.3,40.2180983822989,40.2714004049092,40.2489292944983,40.2999999999777,40.2447493936041,0.0552506063959441,0.5,0.5,0.0819016177011278,0.0285995950907605,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,2.01950488981829,2.92930691500013
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",512,512,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S04",37.5,38.4,17,40.2,40.124655148413,40.2082312785412,40.2146987116808,40.2,40.1664432134771,0.0335567865229081,0.5,0.5,0.0753448515870474,-0.00823127854123129,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.15823620695915,1.52362396563658
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",516,516,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",35,6.4,13,38.3,38.2550230207733,38.2969293631445,38.2766107500553,38.3207816480753,38.2759761919589,0.0240238080411217,0.5,0.5,0.044976979226746,0.00307063685549736,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.739489313272651,0.749814791946797
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",519,519,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",30.6,5.6,13,40.2,39.8740066876706,40.2475892123459,40.2147511740914,40.2861382137751,40.0607979500083,0.139202049991745,0.5,0.5,0.325993312329388,-0.0475892123458976,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.34801021696369,0.949723806504804
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",7,7,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",29.3,11.8,22,38.3,38.3109845379784,38.285262180372,38.3234373618493,38.1766097407827,38.2981233591752,0.00187664082478989,0.5,0.5,-0.0109845379784375,0.0147378196280101,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.627304639797216,0.0975972681860005
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",11,11,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",33.3,6.1,11,38.8,38.5131854964705,38.524787173646,38.563178395058,38.4155198511657,38.5189863350583,0.281013664941739,0.5,0.5,0.28681450352952,0.27521282635395,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.12,0.724616756944282
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",19,19,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",32,9,19,39,38.5480631930193,38.5765861362229,38.5695188507119,38.596700718062,38.5623246646211,0.437675335378913,0.5,0.5,0.45193680698074,0.423413863777085,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,1.18847450764785
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",24,24,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",33.1,5,11,39.1,39.0436596776262,38.9953968202658,39.121315544985,38.6370127576035,39.019528248946,0.0804717510539845,0.5,0.5,0.0563403223737922,0.104603179734177,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.22,1.52817501535362
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",27,27,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",32.8,8,13,39.2,39.0648014527393,39.0017994714239,39.0606918113292,38.8341828116934,39.0333004620816,0.16669953791839,0.5,0.5,0.135198547260671,0.198200528576109,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.26,1.30627790360675
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",34,34,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",33.5,5.5,23,39.2,39.4230853634293,39.294238484273,39.1801683900452,39.6188995216906,39.3586619238512,-0.158661923851156,0.5,0.5,-0.223085363429327,-0.0942384842729922,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.666666666666676,0.263095238095233
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",38,38,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",33.1,6.8,12,38.2,38.0547150240549,38.2419952042624,38.2956603375236,38.0892559788265,38.1483551141586,0.0516448858413838,0.5,0.5,0.145284975945152,-0.0419952042623777,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",40,40,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",36.3,8,13,38.5,38.3084561341924,38.2744358010351,38.2729920243647,38.2785450115584,38.2914459676137,0.208554032386274,0.5,0.5,0.19154386580761,0.225564198964932,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.621861006263537,0.514533670384341
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",44,44,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",31.3,6,21,38.4,38.3160202222069,38.4446491317897,38.4120495347957,38.5374326001573,38.3803346769983,0.0196653230017105,0.5,0.5,0.0839797777931466,-0.0446491317897255,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.666666666666664,0.978348369896848
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",47,47,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",29.8,5.4,0,38,38.4085290089037,38.2545891305913,38.3082575579872,38.1018405295412,38.3315590697475,-0.331559069747485,0.5,0.5,-0.408529008903706,-0.254589130591263,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1,2.94859612431211
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",53,53,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",33.3,8,13,38.2,38.2258439202973,38.3581514070526,38.2302401285462,38.72220658434,38.291997663675,-0.0919976636749595,0.5,0.5,-0.0258439202973122,-0.1581514070526,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.26,1.30446859755054
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",58,58,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",29.6,6,21,38.3,37.9452629605873,38.3194501145658,38.3837628227681,38.1364062527591,38.1323565375765,0.167643462423456,0.5,0.5,0.354737039412683,-0.019450114565764,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.12942463227964,1.43078449613365
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",59,59,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",30.6,5.4,22,38.1,38.1943658367359,38.3218672575278,38.3976917425284,38.106059107911,38.2581165471319,-0.158116547131861,0.5,0.5,-0.0943658367358751,-0.22186725752784,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",TRUE,FALSE,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",62,62,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",30.9,6.1,11,41.5,38.7481074252678,38.7869459399872,38.8152035484139,38.7065204390805,38.7675266826275,2.73247331737248,0.5,0.5,2.75189257473216,2.71305406001281,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333326,0.582282824735422
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",67,67,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",33.8,8.8,14,38.6,38.4678632346468,38.6772190396029,38.7394113715121,38.5002100949383,38.5725411371249,0.0274588628751076,0.5,0.5,0.13213676535316,-0.0772190396029444,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333314,1.22909964650678
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",69,69,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",33.9,9.1,15,38.5,38.5653518672456,38.6871023370914,38.7528067922151,38.5000973494315,38.6262271021685,-0.126227102168514,0.5,0.5,-0.0653518672456315,-0.187102337091389,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.42,1.67149343585982
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",70,70,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",32.3,9,19,39.1,39.1775337556122,38.905950448183,38.851347369466,39.0613592106852,39.0417421018976,0.0582578981024042,0.5,0.5,-0.077533755612194,0.19404955181701,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.666666666666653,1.21448411077659
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",74,74,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",33.9,8,13,38.5,38.5548538419464,38.6066404647002,38.6089014330699,38.6002054008788,38.5807471533233,-0.0807471533233155,0.5,0.5,-0.0548538419464109,-0.106640464700213,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.26,1.26373631682327
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",76,76,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",30.6,9,19,39,39.1816727692728,38.7893888477565,38.694432149736,39.0596502190456,38.9855308085147,0.0144691914853468,0.5,0.5,-0.181672769272765,0.210611152243459,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,1.19502998093303
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",80,80,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",28.7,5.4,0,38.9,38.4832271664405,38.6296385833155,38.6049201011955,38.6999911862722,38.556432874878,0.343567125122028,0.5,0.5,0.416772833559506,0.270361416684544,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333326,2.42285771610131
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",85,85,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",33.2,9.1,15,38.7,38.4750914171338,38.5146943037515,38.5699977557437,38.3572921711582,38.4948928604426,0.20510713955737,0.5,0.5,0.224908582866192,0.185305696248541,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.14,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",88,88,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31.8,5.5,23,38.8,38.427818956751,38.6676674801747,38.6811993904943,38.6291535815726,38.5477432184628,0.252256781537156,0.5,0.5,0.372181043249,0.132332519825304,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500399840127872,1.24384254404503
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",93,93,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.8,6.8,12,38.7,38.0662072030925,38.1850339059132,38.2142104885505,38.1019928630223,38.1256205545028,0.574379445497158,0.5,0.5,0.633792796907485,0.51496609408683,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333932794303157,0.783333333333327
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",95,95,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.5,8,13,38.7,38.0185375640356,38.2251164311149,38.1982185564331,38.3016719205938,38.1218269975752,0.578173002424784,0.5,0.5,0.681462435964427,0.47488356888514,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.715572808625689,1.23683601257219
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",97,97,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.3,9.1,15,39.5,38.2216443960246,38.2617866000231,38.2134765901926,38.39928432031,38.2417154980239,1.25828450197615,0.5,0.5,1.27835560397538,1.23821339997691,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.536200625802613,1.26502086060973
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",102,102,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.1,5.5,23,38.5,38.2540799838037,38.3055606372973,38.3238601127165,38.2534775149505,38.2798203105505,0.220179689449488,0.5,0.5,0.245920016196301,0.194439362702674,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,1.22110364191922
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",105,105,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",31,6.1,11,38,38.3278306879293,38.2736487354562,38.2644871261476,38.2997240850268,38.3007397116927,-0.300739711692742,0.5,0.5,-0.327830687929307,-0.273648735456185,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.519230199429887,0.582282824735422
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",108,108,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",30.8,8,13,37.5,38.1628600874632,38.1811537685645,38.1915473054472,38.1515721635908,38.1720069280139,-0.672006928013857,0.5,0.5,-0.662860087463187,-0.681153768564535,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.677380575780293,1.12585568365051
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",112,112,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",32.1,9,19,39,38.6223582707703,38.4284853743121,38.3169244727277,38.7460048634369,38.5254218225412,0.474578177458838,0.5,0.5,0.37764172922973,0.571514625687946,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",TRUE,FALSE,0,1.90566793927604
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",113,113,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",31.2,6,21,39.2,38.5947311403803,38.4259621503728,38.3423266000672,38.6640017935503,38.5103466453765,0.689653354623459,0.5,0.5,0.605268859619727,0.774037849627192,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333326,0.312714778799818
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",122,122,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",33,8,13,38.9,38.8489216131235,38.8755383212042,38.8910308038435,38.8314443321539,38.8622299671638,0.0377700328361641,0.5,0.5,0.0510783868765259,0.0244616787958023,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.524976189936268,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",127,127,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",33.5,6,21,39.9,39.4266024697921,39.1253168881868,39.0419080580252,39.3627112509542,39.2759596789894,0.624040321010575,0.5,0.5,0.47339753020794,0.774683111813211,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.703925501108686,0.312714778799813
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",132,132,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",30.8,18.3,13,37.9,38.0452965514444,38.1468237885191,38.1799006176665,38.0526820440227,38.0960601699818,-0.196060169981756,0.5,0.5,-0.14529655144441,-0.246823788519109,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.05621967412087,0.960267937854669
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",134,134,"C011","S01","measurement_group_1","measurement_status_1","thermal_warm","C011_S00",32.6,22,15,38.1,38.0870704683411,38.1666280469974,38.1900381113925,38.0999994021805,38.1268492576693,-0.0268492576692552,0.5,0.5,0.0129295316588554,-0.0666280469973657,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.554616984954482,1.01645266510948
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",141,141,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",32.4,4.6,12,37.5,37.7573135232741,37.6189129719921,37.6271093007311,37.5955849594273,37.6881132476331,-0.188113247633133,0.5,0.5,-0.257313523274135,-0.118912971992131,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.617017917982221,0.453458928680427
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",148,148,"C004","S01","measurement_group_1","measurement_status_1","thermal_cool","C004_S00",34.3,12.7,17,37.7,37.8950919842346,37.6062666021614,37.6132340963303,37.5864360418345,37.750679293198,-0.0506792931980158,0.5,0.5,-0.195091984234629,0.0937333978385908,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.09211314025201,4.55316540362238
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",150,150,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",30.6,4.5,19,37.6,37.6210626150471,37.7098248326405,37.7132768008656,37.7,37.6654437238438,-0.0654437238438206,0.5,0.5,-0.0210626150470858,-0.109824832640548,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.959745336592533,0.502071954171442
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",156,156,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S05",39.9,38.3,21,40.3,40.1576006657496,40.275488415982,40.2909480113521,40.1805223301371,40.2165445408658,0.0834554591341927,0.5,0.5,0.142399334250349,0.0245115840180361,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,1.52377090724878,1.19012137569614
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",159,159,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S03",36.8,36.2,17,40.1,39.9960656389333,40.0270910128699,40.0069140857725,40.1510349936112,40.0115783259016,0.0884216740983916,0.5,0.5,0.103934361066727,0.072908987130063,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.0699999999999996,1.32392514054903
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",162,162,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S01",37.2,34.8,20,40.3,40.271316162626,40.2493561428968,40.2588765659601,40.1908735440794,40.2603361527614,0.039663847238586,0.5,0.5,0.0286838373739755,0.0506438571032035,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.531674503599504,1.34432965533839
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",163,163,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S01",35.4,33.2,1,40.3,40.2629204344964,40.2245093294289,40.2162003974487,40.2755499115931,40.2437148819627,0.0562851180373372,0.5,0.5,0.0370795655036247,0.0754906705710496,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.636561946012416,0.908448004994109
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",167,167,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.2,8.4,11,38.1,38.0374540021223,38.1275586705779,38.1372414467269,38.1,38.0825063363501,0.0174936636499154,0.5,0.5,0.0625459978777414,-0.0275586705779105,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.568076677140608,0.46675321111986
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",171,171,"C008","S01","measurement_group_1","measurement_status_1","thermal_cool","C008_S00",35.5,11.3,16,38.2,38.254392149532,38.1610563390066,38.1476202834125,38.1992974203131,38.2077242442693,-0.00772424426932616,0.5,0.5,-0.0543921495320276,0.0389436609933753,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.942361100876122,1.73123605784476
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",172,172,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",35,9.6,16,38.2,38.2239478113697,38.1580492398537,38.1433192111661,38.1999731676568,38.1909985256117,0.00900147438831311,0.5,0.5,-0.0239478113696663,0.0419507601462925,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.593632883186233,0.966235536042384
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",176,176,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",27.8,6.9,1,40.1,39.0457387688765,40.2870345415871,40.3183502364319,40.1979052562595,39.6663866552318,0.433613344768197,0.5,0.5,1.0542612311235,-0.187034541587103,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.42562267097574,3.01569966084895
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",178,178,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",32,6.6,8,40.3,40.2952114789794,40.2998266801191,40.2997657839447,40.3,40.2975190795492,0.00248092045075055,0.5,0.5,0.00478852102058624,0.000173319880914846,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.388730126323024,1.31186425051961
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",182,182,"C030","S01","measurement_group_1","measurement_status_1","thermal_cool","C030_S00",31.7,11.8,12,40.2,40.3154180068525,40.2168081986221,40.2121652405241,40.2300227716701,40.2661131027373,-0.0661131027372761,0.5,0.5,-0.115418006852487,-0.0168081986220585,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.63333333333333,1.00594604111837
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",183,183,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",34.2,8.3,16,40.2,39.8316813651972,40.2369013779994,40.2498667270262,40.2,40.0342913715983,0.165708628401688,0.5,0.5,0.368318634802783,-0.0369013779994134,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.848554326159749,1.93482378626588
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",191,191,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",32.3,6.6,9,38.8,38.7651749468978,38.8109978570355,38.8148619689669,38.8,38.7880864019667,0.0119135980333169,0.5,0.5,0.0348250531021606,-0.0109978570355267,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.604648658313239,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",196,196,"C018","S01","measurement_group_1","measurement_status_1","thermal_cool","C018_S00",32.7,11.7,11,38.8,38.6693987920238,38.7802512504078,38.7733125005511,38.8,38.7248250212158,0.075174978784176,0.5,0.5,0.130601207976156,0.0197487495922033,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.952283804569009,1.39557325732234
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",202,202,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",29.2,13.6,14,39.4,39.2918163907004,39.4007971627062,39.4000579893268,39.4029009638628,39.3463067767033,0.053693223296726,0.5,0.5,0.10818360929963,-0.000797162706184906,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.66454531662887,0.882395857299656
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",207,207,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",29.8,14.9,23,39.4,39.0761731702964,39.4543588344063,39.4727165986645,39.4021098130562,39.2652660023514,0.134733997648645,0.5,0.5,0.323826829703606,-0.0543588344063153,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.1551815634109,1.92540009683177
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",213,213,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S04",37.8,34.3,13,38.7,38.7475385187165,38.6134069353489,38.6073448483367,38.6506454698528,38.6804727270327,0.0195272729672951,0.5,0.5,-0.0475385187165074,0.0865930646510904,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.354275473482298,0.40858835573771
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",220,220,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S05",38,32.9,20,38.6,38.6099447718769,38.6411353439194,38.6440415038213,38.6232832188079,38.6255400578982,-0.0255400578981764,0.5,0.5,-0.009944771876917,-0.0411353439194428,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.276003220593128,0.610100173924102
