Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
KNN_k5,nearest neighbor,conventional_ml,2,2.527839700007462,Distance-weighted k-nearest neighbors.,122,0.5820660080501947,0.48533181317944274,0.29795329543515936,0.01244456751440632,0.4871729578835836,0.1669792945836015,0.36292959457186846,0.6471754342521836,1.0242723589679636,2.677078467367018,0.30327868852459017,0.5327868852459017,0.6967213114754098,0.8524590163934426
KNN_k5,nearest neighbor,conventional_ml,3,2.527839700007462,Distance-weighted k-nearest neighbors.,90,0.6552069744653013,0.44574962424526604,0.27806795425487174,-0.013587478992276658,0.4480385431058501,0.13318716340627645,0.3023260642706518,0.8351897596395054,1.133400602923211,1.4959087151891808,0.34444444444444444,0.6222222222222222,0.7444444444444445,0.8444444444444444
KNN_k5,nearest neighbor,conventional_ml,4,2.527839700007462,Distance-weighted k-nearest neighbors.,90,0.7376945746987537,0.37912179337974333,0.2561173655486798,-0.014670871046044691,0.38096018515962377,0.151748760773323,0.38341422924545654,0.6352336742761882,0.9231205481550487,1.0623861610661223,0.3888888888888889,0.6,0.6888888888888889,0.8333333333333334
KNN_k5,nearest neighbor,conventional_ml,5,2.527839700007462,Distance-weighted k-nearest neighbors.,101,0.6178634148147159,0.48306798512198895,0.3074031488274914,0.03661752651224771,0.4840805442815921,0.14667849068380434,0.4227581369797946,0.7774463299052456,0.8945047243085611,2.1467244282873565,0.38613861386138615,0.5643564356435643,0.6336633663366337,0.8118811881188119
KernelRidge_RBF,kernel method,conventional_ml,1,0.32879790000151843,Kernel ridge regression with RBF kernel.,117,-1.5008465509447624,1.222795233444972,0.9426455383246791,0.22157450582403976,1.207724962240688,0.7715505055881522,1.3579003875345634,1.8692694913966534,2.079130974975847,4.685931599604132,0.10256410256410256,0.19658119658119658,0.2564102564102564,0.3504273504273504
KernelRidge_RBF,kernel method,conventional_ml,2,0.32879790000151843,Kernel ridge regression with RBF kernel.,122,-1.184342830790872,1.1095460026783082,0.8323515165043924,0.34489396263722444,1.0589295209251084,0.61683437481258,1.181543726896166,1.819655538709633,2.312026372723837,4.038085551370038,0.09016393442622951,0.1721311475409836,0.2540983606557377,0.4180327868852459
KernelRidge_RBF,kernel method,conventional_ml,3,0.32879790000151843,Kernel ridge regression with RBF kernel.,90,-2.5866821260483626,1.4376666349229936,1.0644201331046008,0.3896637603094628,1.391605150461943,0.8287644866887369,1.5005257686267406,2.353465629283622,2.7642770385103814,5.603183169407636,0.07777777777777778,0.16666666666666666,0.24444444444444444,0.3111111111111111
KernelRidge_RBF,kernel method,conventional_ml,4,0.32879790000151843,Kernel ridge regression with RBF kernel.,90,-2.34796193388171,1.3544574588707823,0.9413580037890532,0.21067985848496862,1.345467674678191,0.6810793351260855,1.2882369720712887,1.7731998594872613,2.2727501045894867,6.062116748800825,0.1111111111111111,0.14444444444444443,0.2,0.3888888888888889
KernelRidge_RBF,kernel method,conventional_ml,5,0.32879790000151843,Kernel ridge regression with RBF kernel.,101,-3.765068294399942,1.7058212156523829,1.2213498438494539,0.5508510513106134,1.6224835994333384,0.8886937988405634,1.4283899911813194,2.608502300647565,3.232776128027197,6.421790214870935,0.019801980198019802,0.0891089108910891,0.13861386138613863,0.297029702970297
Lasso,regularized linear,linear_baseline,1,0.21286049998889212,L1-regularized linear model.,117,0.7694836277658185,0.3712454185929557,0.2611423873476985,-0.05021093217061975,0.3694163232287162,0.17864992419622183,0.3236333404903462,0.6263740452824481,0.8627434321648262,1.319811639270867,0.3247863247863248,0.5555555555555556,0.7264957264957265,0.8290598290598291
Lasso,regularized linear,linear_baseline,2,0.21286049998889212,L1-regularized linear model.,122,0.6663466996700369,0.4336432841946997,0.2741249657451974,-0.0021259680690994894,0.4354262786309107,0.18774588245816304,0.3622678744896266,0.6088928486821878,0.7589363977885388,2.8122888702996036,0.3114754098360656,0.5245901639344263,0.6885245901639344,0.8442622950819673
Lasso,regularized linear,linear_baseline,3,0.21286049998889212,L1-regularized linear model.,90,0.7602760560776421,0.3716785144238555,0.25322029631188914,-0.01392247081374178,0.3734984538898075,0.16120380664485268,0.3099710241455913,0.5901761442714581,0.846704338417618,1.6381131642824514,0.32222222222222224,0.5888888888888889,0.7333333333333333,0.8888888888888888
Lasso,regularized linear,linear_baseline,4,0.21286049998889212,L1-regularized linear model.,90,0.7571725918170565,0.3647740756819472,0.2568194375235562,-0.007008900856164107,0.3667499246548587,0.1642354444894849,0.33867920186816747,0.6576145817227087,0.7964439045131388,1.3584229988222205,0.3111111111111111,0.6,0.7,0.8333333333333334
Lasso,regularized linear,linear_baseline,5,0.21286049998889212,L1-regularized linear model.,101,0.6894084040620359,0.4355056532842854,0.27447249516453887,0.07041637974014893,0.4319187129332694,0.17704790818111604,0.33764658134813175,0.6941006652608266,0.9621843988761469,2.158759262297984,0.37623762376237624,0.5643564356435643,0.7326732673267327,0.8316831683168316
LightGBM,boosting ensemble,conventional_ml,1,0.7572713999979896,LightGBM gradient boosting.,117,0.7512265395982748,0.38566678577678043,0.27989238964469304,-0.025299697193358856,0.3864912789741669,0.19641835465559865,0.3466364974366556,0.7510993270100643,0.8410584391756654,1.0565519115301427,0.27350427350427353,0.5128205128205128,0.6581196581196581,0.8205128205128205
LightGBM,boosting ensemble,conventional_ml,2,0.7572713999979896,LightGBM gradient boosting.,122,0.6522909905069493,0.4426830406261749,0.2883995191688015,-0.00789704496278846,0.4444378114604355,0.17832078699144915,0.3365170279930041,0.6373300285862208,0.8791378011273671,2.4531372876820896,0.27049180327868855,0.5573770491803278,0.680327868852459,0.8442622950819673
LightGBM,boosting ensemble,conventional_ml,3,0.7572713999979896,LightGBM gradient boosting.,90,0.7922675650384883,0.3459902857795585,0.23922150969853856,-0.023453376101582615,0.34712834025765804,0.16324174273628245,0.3325204991272894,0.5239152424157788,0.6722683980360094,1.505450345932104,0.34444444444444444,0.5666666666666667,0.7444444444444445,0.8888888888888888
LightGBM,boosting ensemble,conventional_ml,4,0.7572713999979896,LightGBM gradient boosting.,90,0.7877906999357799,0.34100230914862795,0.24917994610135177,0.01081712095342032,0.34274012867398296,0.15615574143272326,0.36220632094454785,0.5870074071850021,0.6649689172800674,1.097824186555222,0.36666666666666664,0.5444444444444444,0.6444444444444445,0.8555555555555555
LightGBM,boosting ensemble,conventional_ml,5,0.7572713999979896,LightGBM gradient boosting.,101,0.6715084683390985,0.44787934650874867,0.3023387477572488,0.03948960877745333,0.44836017288111635,0.19140131206178523,0.401610216308228,0.6756435255817195,0.9824418642810571,2.0219381965318917,0.32673267326732675,0.504950495049505,0.6534653465346535,0.801980198019802
LinearSVR,kernel/linear margin,conventional_ml,1,0.30911240000568796,Linear support vector regression.,117,0.7558757955591153,0.38204598088507685,0.25283348047985404,-0.031787291423356547,0.3823588071036205,0.1314847509718433,0.3527819306406954,0.6746513433810337,0.7626825180344964,1.9383626233450002,0.42735042735042733,0.5897435897435898,0.7008547008547008,0.8461538461538461
LinearSVR,kernel/linear margin,conventional_ml,2,0.30911240000568796,Linear support vector regression.,122,0.6790179100809661,0.42532931101604027,0.25168664218931325,0.027492237180804183,0.4261901407416242,0.12614826807183732,0.30210000949018223,0.6443172831377414,0.7243764558755839,2.7431025769453328,0.4180327868852459,0.6147540983606558,0.7377049180327869,0.8360655737704918
LinearSVR,kernel/linear margin,conventional_ml,3,0.30911240000568796,Linear support vector regression.,90,0.7466576583883997,0.3820899720302077,0.23391042283971986,0.033243186421880226,0.3827735469742757,0.13470432756678008,0.2466220948284814,0.5335630708093221,0.8759212262997953,1.5501020972787103,0.4,0.6444444444444445,0.7777777777777778,0.8777777777777778
LinearSVR,kernel/linear margin,conventional_ml,4,0.30911240000568796,Linear support vector regression.,90,0.7374184442222449,0.37932129276991966,0.245489970685105,0.021698507725255764,0.3808217550555966,0.12201489732409954,0.295303005050922,0.5832642239997144,0.8589869149679611,1.706111153292305,0.4222222222222222,0.6444444444444445,0.7555555555555555,0.8333333333333334
LinearSVR,kernel/linear margin,conventional_ml,5,0.30911240000568796,Linear support vector regression.,101,0.6544128468006243,0.45938598509577444,0.26976839482756215,0.09769017404290394,0.4511175393729011,0.1436787408354192,0.28693354163061,0.7459921257582138,0.8985480266789025,2.4610289115261494,0.4158415841584158,0.6435643564356436,0.7623762376237624,0.801980198019802
MLP,neural network,conventional_ml,1,6.722856699998374,Feed-forward neural network.,117,0.6237781027133704,0.4742772023414715,0.3510523241840717,-0.003297406731346621,0.4763056016692529,0.236300977112343,0.5235420727108107,0.7275759271944026,0.8902868218325094,1.8108886650432652,0.2222222222222222,0.42735042735042733,0.5811965811965812,0.7094017094017094
MLP,neural network,conventional_ml,2,6.722856699998374,Feed-forward neural network.,122,0.4851710111337031,0.5386620863973479,0.3860978900796326,-0.023311113543604756,0.5403766600924311,0.28562945735991363,0.5198615208697497,0.7671297791797977,0.9596908066308033,2.64189427227015,0.18032786885245902,0.3442622950819672,0.5245901639344263,0.7295081967213115
MLP,neural network,conventional_ml,3,6.722856699998374,Feed-forward neural network.,90,0.5227591059272527,0.524421604459925,0.4083276214233216,-0.06951809711381468,0.5227055029000734,0.3135431476649515,0.5562715325606771,0.8432050646635787,1.0916865459148435,1.5669820776061414,0.12222222222222222,0.3111111111111111,0.45555555555555555,0.6888888888888889
MLP,neural network,conventional_ml,4,6.722856699998374,Feed-forward neural network.,90,0.6091070908211745,0.46281135912054194,0.33970508317291676,0.03484286635832782,0.4640833612586529,0.2541925678127086,0.45422970491974546,0.661930516058267,0.969080383239503,1.6322150062889094,0.16666666666666666,0.4,0.5777777777777777,0.8111111111111111
MLP,neural network,conventional_ml,5,6.722856699998374,Feed-forward neural network.,101,0.37022393119469243,0.6201432537914484,0.4614656157613279,0.05978612199751365,0.6203332230244796,0.31202324699930273,0.6329121597227285,1.1074686615346678,1.227860025867578,1.9757876763308246,0.16831683168316833,0.33663366336633666,0.4752475247524752,0.6435643564356436
MeanTrain,constant baseline,linear_baseline,1,0.019043299995246343,Training-fold mean body temperature.,117,-0.003279257656204404,0.7744994818038472,0.6556000933172155,-0.04427901847257092,0.7765584522540252,0.6203473945409499,0.920347394540947,1.2796526054590558,1.387791563275429,1.87965260545905,0.07692307692307693,0.1623931623931624,0.21367521367521367,0.38461538461538464
MeanTrain,constant baseline,linear_baseline,2,0.019043299995246343,Training-fold mean body temperature.,122,-2.257564385121924e-05,0.7507404469103264,0.6110882280253728,0.0035670154048919917,0.7538277879131969,0.5904522613065311,0.8095477386934675,1.2823618090452276,1.3904522613065282,2.590452261306531,0.05737704918032787,0.16393442622950818,0.29508196721311475,0.4672131147540984
MeanTrain,constant baseline,linear_baseline,3,0.019043299995246343,Training-fold mean body temperature.,90,-0.002342900060540609,0.7600110537846723,0.6463152454780372,-0.036744186046514686,0.7633751194751557,0.6167441860465175,0.8167441860465132,1.2832558139534882,1.3832558139534825,1.7832558139534882,0.06666666666666667,0.14444444444444443,0.18888888888888888,0.36666666666666664
MeanTrain,constant baseline,linear_baseline,4,0.019043299995246343,Training-fold mean body temperature.,90,-0.0013639522874726584,0.7407490277063845,0.6234625322997414,-0.027338501291985846,0.7443914304637149,0.584883720930236,0.8151162790697626,1.2848837209302388,1.3534883720930213,1.6848837209302374,0.05555555555555555,0.14444444444444443,0.25555555555555554,0.4222222222222222
MeanTrain,constant baseline,linear_baseline,5,0.019043299995246343,Training-fold mean body temperature.,101,-0.017659158950903642,0.7883155976047431,0.6387107445828114,0.10384460880455496,0.7853434639924394,0.5097852028639593,0.8097852028639636,1.3097852028639636,1.409785202863958,2.3097852028639636,0.06930693069306931,0.1782178217821782,0.297029702970297,0.43564356435643564
MultipleLinear,linear,linear_baseline,1,0.21670090001134668,Ordinary least squares using numeric and context features.,117,0.7751337957872709,0.3666674086398048,0.25485369127430496,-0.037311190173200844,0.3663330057361978,0.1745039883248225,0.3099540576037825,0.5755990832343856,0.8775587257375611,1.3048059258681022,0.36752136752136755,0.5555555555555556,0.7350427350427351,0.8290598290598291
MultipleLinear,linear,linear_baseline,2,0.21670090001134668,Ordinary least squares using numeric and context features.,122,0.6812393985742011,0.4238549223942902,0.25994768695098647,-0.0010908296164001449,0.4256013756938416,0.15410253737700685,0.3473775439222937,0.5883683342390194,0.7380029485962942,2.7703850621331867,0.4180327868852459,0.5573770491803278,0.6885245901639344,0.8442622950819673
MultipleLinear,linear,linear_baseline,3,0.21670090001134668,Ordinary least squares using numeric and context features.,90,0.7592159098861455,0.37249945637044535,0.24868973486651755,-0.015243198223361058,0.37427253921572906,0.1451577978566192,0.30247323478165633,0.5686486564807844,0.8726930659416119,1.7071748345070716,0.34444444444444444,0.5888888888888889,0.7444444444444445,0.8888888888888888
MultipleLinear,linear,linear_baseline,4,0.21670090001134668,Ordinary least squares using numeric and context features.,90,0.7573121239614352,0.364669258389871,0.25851048532527954,-0.01776326069661525,0.36627692772220327,0.16086879505206397,0.33234834439340943,0.6256577943445196,0.8177792661207487,1.3295767435143304,0.35555555555555557,0.5888888888888889,0.7,0.8444444444444444
MultipleLinear,linear,linear_baseline,5,0.21670090001134668,Ordinary least squares using numeric and context features.,101,0.6926130778805415,0.43325306120934504,0.2747742617733253,0.07048611235745576,0.4296129912399305,0.1712235219937739,0.345628443144264,0.6313961419435614,0.9818690165005322,2.1730884801766024,0.31683168316831684,0.6039603960396039,0.7128712871287128,0.8415841584158416
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,1,237.78947019999032,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",117,0.7389376317616208,0.39507754960992997,0.2923274080096748,-0.02559918987560182,0.395943018224556,0.232669196272262,0.3886989156823688,0.7405944781900133,0.9058126150790496,1.082585353713732,0.28205128205128205,0.4700854700854701,0.6410256410256411,0.811965811965812
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,2,237.78947019999032,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",122,0.5395840566958503,0.5094013474002753,0.321216621494759,0.016455322407604524,0.5112350345112395,0.20177289609019766,0.40500019802382603,0.665872326195789,0.8575210403586866,2.7773689155342183,0.2540983606557377,0.4918032786885246,0.6475409836065574,0.8442622950819673
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,3,237.78947019999032,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",90,0.7160865863420816,0.4044871277440152,0.26895823849089834,-0.0398526683695394,0.4047740959660767,0.1358333333333377,0.3586367282128613,0.6385832377297185,0.8140636574074129,1.5730416666666827,0.3,0.5888888888888889,0.6444444444444445,0.8777777777777778
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,4,237.78947019999032,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",90,0.7607556616828768,0.3620728395405873,0.25649024959301,0.012549279667036947,0.3638825144415945,0.16089857793406281,0.3104341990679469,0.6543081411076176,0.8127295036216131,1.1893369967886898,0.3111111111111111,0.5777777777777777,0.7333333333333333,0.7888888888888889
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,5,237.78947019999032,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",101,0.7124632871296135,0.4190304647176734,0.271631462896877,0.03379768422959883,0.4197483643461258,0.17520782048100614,0.3415952135240232,0.6338183372029462,0.8883329636530561,1.6456176470588773,0.3465346534653465,0.5643564356435643,0.7128712871287128,0.8415841584158416
PolynomialRidge,nonlinear linear-basis,linear_baseline,1,0.17908889999671374,Degree-2 numeric polynomial basis plus context one-hot features.,117,0.794716547019634,0.3503379520027355,0.24554092196632782,-0.027338277528824707,0.35077190749095344,0.14684146488750827,0.3473637129854765,0.5720352946736899,0.8273510900175508,1.247620421827932,0.36752136752136755,0.5726495726495726,0.7008547008547008,0.8717948717948718
PolynomialRidge,nonlinear linear-basis,linear_baseline,2,0.17908889999671374,Degree-2 numeric polynomial basis plus context one-hot features.,122,0.6778818025956874,0.42608136696911875,0.2659493849361675,-0.025661412230559327,0.4270617702671964,0.16300296499212763,0.3318261379148719,0.6046153313182124,0.783972635395506,2.7067509028489596,0.36885245901639346,0.5573770491803278,0.7049180327868853,0.8278688524590164
PolynomialRidge,nonlinear linear-basis,linear_baseline,3,0.17908889999671374,Degree-2 numeric polynomial basis plus context one-hot features.,90,0.7543678273953616,0.37623082453856227,0.25460398457556904,-0.03353116047572316,0.37683299604613685,0.1599533426229236,0.3371043852977067,0.619121728272832,0.8302050595446449,1.6679705032787666,0.36666666666666664,0.5555555555555556,0.7,0.8555555555555555
PolynomialRidge,nonlinear linear-basis,linear_baseline,4,0.17908889999671374,Degree-2 numeric polynomial basis plus context one-hot features.,90,0.7697253797818664,0.3552206059623302,0.25062524400285435,0.010573786099001205,0.35705236224592196,0.1572795687119708,0.3487823010882902,0.6049534522487607,0.7610411775298408,1.307510119929681,0.34444444444444444,0.5555555555555556,0.6777777777777778,0.8666666666666667
PolynomialRidge,nonlinear linear-basis,linear_baseline,5,0.17908889999671374,Degree-2 numeric polynomial basis plus context one-hot features.,101,0.697996638871597,0.42944231469575556,0.27535155685106866,0.06376613280926982,0.4267998685301776,0.15237568395597378,0.3932800265445664,0.5966236290811509,0.9050060459789222,2.1011078825283036,0.33663366336633666,0.6039603960396039,0.7128712871287128,0.8415841584158416
RandomForest,bagging ensemble,conventional_ml,1,5.109317499998724,Random forest.,117,0.7329508367634373,0.3995819164801038,0.2961264164076651,-0.010589139641227615,0.401159619079164,0.2340955687830757,0.4024870129870166,0.7374125992063285,0.8496829876142425,1.0659522156084407,0.3247863247863248,0.4358974358974359,0.6153846153846154,0.811965811965812
RandomForest,bagging ensemble,conventional_ml,2,5.109317499998724,Random forest.,122,0.5687729721259682,0.4929897604669853,0.3109637197009146,0.004615567757978289,0.49500102058553425,0.17383903769840003,0.37970473710320185,0.6845157572751099,0.9756190724206333,2.6739672619047994,0.2786885245901639,0.5327868852459017,0.6639344262295082,0.8278688524590164
RandomForest,bagging ensemble,conventional_ml,3,5.109317499998724,Random forest.,90,0.7456859224945573,0.3828220549164714,0.2673698746726545,-0.03656207177596148,0.3832069681260608,0.15452695105816616,0.3566514963624403,0.6872120701058274,0.7713250909391611,1.5782781084656463,0.26666666666666666,0.5666666666666667,0.6666666666666666,0.8555555555555555
RandomForest,bagging ensemble,conventional_ml,4,5.109317499998724,Random forest.,90,0.780343590499373,0.3469341519698186,0.2428597182138864,0.014749941545077722,0.34856232902990747,0.14080431547618133,0.3348001818783217,0.6090244212963114,0.7985459160052742,1.0656011904761797,0.4111111111111111,0.6333333333333333,0.7111111111111111,0.8555555555555555
RandomForest,bagging ensemble,conventional_ml,5,5.109317499998724,Random forest.,101,0.712052839766343,0.4193294328289114,0.27956041199358195,0.05330646993270219,0.4180018533869554,0.17831679894180041,0.36084970238094627,0.6846240079365558,0.8764320436507944,1.5812308201058372,0.31683168316831684,0.5346534653465347,0.693069306930693,0.8415841584158416
Ridge,regularized linear,linear_baseline,1,0.16251029999693856,L2-regularized linear model.,117,0.7736790319991294,0.3678515672893686,0.25967958073561515,-0.04685295045933184,0.3664248342393224,0.1752130583589775,0.315423877575455,0.61351224651269,0.8582768062469919,1.3258044751173372,0.3162393162393162,0.5470085470085471,0.7350427350427351,0.8205128205128205
Ridge,regularized linear,linear_baseline,2,0.16251029999693856,L2-regularized linear model.,122,0.6711816565236823,0.4304898645972099,0.2723847816061844,-0.0033866947741591864,0.43225171123724343,0.17404439356506174,0.36891050713231444,0.6211717377497517,0.7369293190349638,2.781160347607141,0.32786885245901637,0.5327868852459017,0.6721311475409836,0.8442622950819673
Ridge,regularized linear,linear_baseline,3,0.16251029999693856,L2-regularized linear model.,90,0.7613357762618569,0.3708560861927001,0.252188663079539,-0.014455049550018056,0.37265033070569453,0.15762582161577754,0.32076805097071137,0.5840263521469088,0.8534285330164019,1.6580276811755965,0.3,0.5888888888888889,0.7333333333333333,0.8888888888888888
Ridge,regularized linear,linear_baseline,4,0.16251029999693856,L2-regularized linear model.,90,0.7576317130510392,0.36442906775489653,0.25654630146751617,-0.008062629238414982,0.36638100370727567,0.16257922239899614,0.33557509811821085,0.6328760964693105,0.8053200148422547,1.3554493075536342,0.3111111111111111,0.5888888888888889,0.7222222222222222,0.8555555555555555
Ridge,regularized linear,linear_baseline,5,0.16251029999693856,L2-regularized linear model.,101,0.6894588856247507,0.4354702597005013,0.27619062721252824,0.07042072891783487,0.4318819522769225,0.17073793972911488,0.36058422873002627,0.6683835277114198,0.9767264645806861,2.17425058657539,0.3564356435643564,0.5742574257425742,0.7326732673267327,0.8316831683168316
SA_KNN,nearest neighbor,evolutionary_optimized_ml,1,19.423336199994083,"Simulated annealing tunes KNN k, distance metric, and weights.",117,0.6441315520190607,0.4612697312389625,0.35277777777777747,0.00876068376068296,0.4631701370497677,0.2749999999999986,0.4750000000000014,0.802499999999998,1.0025000000000004,1.2375000000000043,0.1794871794871795,0.38461538461538464,0.5811965811965812,0.7777777777777778
SA_KNN,nearest neighbor,evolutionary_optimized_ml,2,19.423336199994083,"Simulated annealing tunes KNN k, distance metric, and weights.",122,0.5922747233283179,0.4793676588143215,0.3312806041517066,-0.0030737376573195564,0.48133454580636004,0.25677774964451316,0.45128422594124373,0.6725543748687373,0.8809958117296609,2.7546860488948397,0.23770491803278687,0.4016393442622951,0.6065573770491803,0.8032786885245902
SA_KNN,nearest neighbor,evolutionary_optimized_ml,3,19.423336199994083,"Simulated annealing tunes KNN k, distance metric, and weights.",90,0.6680637119511854,0.43736005562876573,0.27232287355419926,-0.02359339841155285,0.43916986658806567,0.12454927614241385,0.34187776452557905,0.7790521953326828,1.0925563837870718,1.5657806625880326,0.4222222222222222,0.6333333333333333,0.7111111111111111,0.8222222222222222
SA_KNN,nearest neighbor,evolutionary_optimized_ml,4,19.423336199994083,"Simulated annealing tunes KNN k, distance metric, and weights.",90,0.7020125570375768,0.40408627084536586,0.2979365079365083,-0.0065079365079360706,0.4062973739960418,0.2142857142857082,0.46428571428570997,0.6071428571428661,0.809285714285714,1.2999999999999972,0.3,0.4888888888888889,0.6111111111111112,0.7888888888888889
SA_KNN,nearest neighbor,evolutionary_optimized_ml,5,19.423336199994083,"Simulated annealing tunes KNN k, distance metric, and weights.",101,0.6425130880464682,0.4672281707578095,0.3334433443344338,0.04213421342134253,0.46764531466181086,0.25555555555556,0.43333333333333,0.7111111111111157,0.8555555555555543,2.1111111111111143,0.21782178217821782,0.4158415841584158,0.6138613861386139,0.7920792079207921
SGD_Huber,linear online,linear_baseline,1,0.6139821999968262,Elastic-net online linear robust regressor.,117,-1.2269729954921544,1.1538987161692178,0.7919292153111723,0.29866889347928494,1.1193696628769931,0.4938934191140234,0.8761425195665709,2.170138312960495,2.60177875511888,3.966963366878211,0.09401709401709402,0.2222222222222222,0.3333333333333333,0.5128205128205128
SGD_Huber,linear online,linear_baseline,2,0.6139821999968262,Elastic-net online linear robust regressor.,122,-1.0679464853417207,1.0795793286912667,0.72958143712767,0.317538951955377,1.036078852392161,0.4293162580895178,0.946656414311672,1.9458115126052897,2.3202908871408168,3.6941179917327673,0.16393442622950818,0.2786885245901639,0.38524590163934425,0.5491803278688525
SGD_Huber,linear online,linear_baseline,3,0.6139821999968262,Elastic-net online linear robust regressor.,90,-0.622568133210553,0.9669704905346398,0.6691430294953382,0.25085701296527596,0.9390961586677624,0.4126282385283595,0.8851752383379434,1.406588639858597,2.5763090528605357,3.087344914593565,0.12222222222222222,0.23333333333333334,0.3,0.6
SGD_Huber,linear online,linear_baseline,4,0.6139821999968262,Elastic-net online linear robust regressor.,90,-0.41858497606745915,0.8816633571614467,0.6188694109818325,0.15576729163401373,0.8726558607102141,0.4641458533460643,0.8138511627806579,1.26106935628836,2.0339501475100406,3.0039543848654233,0.13333333333333333,0.25555555555555554,0.4222222222222222,0.5222222222222223
SGD_Huber,linear online,linear_baseline,5,0.6139821999968262,Elastic-net online linear robust regressor.,101,-0.44061978203461294,0.9379369253714679,0.6592775071565733,0.2290905925009,0.914065428821645,0.4610177571199259,0.8160658087195145,1.2723697016415016,2.250308832927473,3.297937699850891,0.13861386138613863,0.22772277227722773,0.31683168316831684,0.5346534653465347
SVR_RBF,kernel method,conventional_ml,1,0.4825478999991901,Support vector regression with RBF kernel.,117,0.7848657694807412,0.3586451593584928,0.24330364638749144,-0.010144143788481075,0.36004361878153335,0.1314364143207598,0.393940315256053,0.5871490740028537,0.8064932091938429,1.135505091735972,0.4444444444444444,0.5897435897435898,0.7008547008547008,0.8461538461538461
SVR_RBF,kernel method,conventional_ml,2,0.4825478999991901,Support vector regression with RBF kernel.,122,0.6831500490905041,0.4225827202836819,0.2511306069251772,0.010820295869851537,0.42418621510128834,0.1596834835058516,0.3072714992636918,0.5389661851906562,0.6656878196876619,2.726171005182941,0.36065573770491804,0.6147540983606558,0.7377049180327869,0.8688524590163934
SVR_RBF,kernel method,conventional_ml,3,0.4825478999991901,Support vector regression with RBF kernel.,90,0.7628202809452524,0.36970091438974817,0.23144893515623358,-0.002347080130279898,0.371764592036488,0.11316229470110528,0.3146985831697915,0.581424404082106,0.9072938458499318,1.4308995768820907,0.4666666666666667,0.6666666666666666,0.7222222222222222,0.8555555555555555
SVR_RBF,kernel method,conventional_ml,4,0.4825478999991901,Support vector regression with RBF kernel.,90,0.7837578461703213,0.34422728590915286,0.21958974712221305,0.02188870649647904,0.3454552085684011,0.10384509616330462,0.3035919754766425,0.6131071912889476,0.8861113227703505,1.1107441357709362,0.4888888888888889,0.7,0.7444444444444445,0.8444444444444444
SVR_RBF,kernel method,conventional_ml,5,0.4825478999991901,Support vector regression with RBF kernel.,101,0.7171372358210644,0.4156108122222854,0.26091173145245283,0.007902272719450754,0.41760818997614807,0.13274712550420986,0.34648749912987853,0.519945613860493,0.8863871898955296,1.7210127512598632,0.39603960396039606,0.5841584158415841,0.693069306930693,0.8910891089108911
SplineRidge_GAMLike,GAM-like spline,linear_baseline,1,0.1956581999984337,Spline additive approximation with ridge regularization.,117,0.7710494658352918,0.36998238303614966,0.26677162072020616,-0.04286130299968243,0.369071938110642,0.18285980545665836,0.3456432354891774,0.6240995202849178,0.82763177210347,1.2831549549602954,0.2905982905982906,0.5128205128205128,0.6837606837606838,0.8290598290598291
SplineRidge_GAMLike,GAM-like spline,linear_baseline,2,0.1956581999984337,Spline additive approximation with ridge regularization.,122,0.6797098699674256,0.42487061001998133,0.2839942570446245,-0.014203409793074941,0.4263842058025083,0.2019976965586494,0.36810631727253806,0.6052408214096852,0.7141722215652418,2.6390180961216316,0.26229508196721313,0.48360655737704916,0.6639344262295082,0.8360655737704918
SplineRidge_GAMLike,GAM-like spline,linear_baseline,3,0.1956581999984337,Spline additive approximation with ridge regularization.,90,0.7227402714164599,0.3997193260173211,0.28795943155926246,0.01570267542091549,0.4016483858597489,0.2088095857697958,0.3476806156837622,0.6758840424114538,0.8423495281239706,1.6428625729779824,0.17777777777777778,0.4888888888888889,0.6888888888888889,0.8444444444444444
SplineRidge_GAMLike,GAM-like spline,linear_baseline,4,0.1956581999984337,Spline additive approximation with ridge regularization.,90,0.7768539272736283,0.34967914964394553,0.25091971784429506,0.017149809349900933,0.3512149899565782,0.1757561126285765,0.34968176678636276,0.5636864317098436,0.7943940296725834,1.309362461405989,0.3111111111111111,0.5666666666666667,0.7111111111111111,0.8888888888888888
