"RowID","TargetRowID","CoalitionID","CoalitionKey","CoalitionSize","SourceMemoryPredicted","BatchSessionPredicted","HierarchicalResidualPredicted","FoldID","StackIntercept","StackWeightSourceMemory","StackWeightBatchSession","StackWeightHierarchicalResidual","FullPipelinePredicted"
13010011,1000,10,"Ear_temperature+Time_diurnal",2,38.9181005823772,38.9415267079526,38.6041394515816,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.748006347457
13010012,1000,11,"Cow_identity+Ear_temperature+Time_diurnal",3,38.9642810528059,39.067582706311,38.6962152783144,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8432379144975
13010013,1000,12,"Ambient_temperature+Time_diurnal",2,38.2428329763723,38.320669828493,38.6021552725617,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.4277100380998
13010014,1000,13,"Cow_identity+Ambient_temperature+Time_diurnal",3,38.2865609476905,38.8472786864492,38.6942310992945,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.6114091782837
13010015,1000,14,"Ear_temperature+Ambient_temperature+Time_diurnal",3,39.1826739266852,38.3807124397719,38.6032721905891,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.6936120499556
13010016,1000,15,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal",4,39.214574171339,38.9058192996063,38.6953480173219,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8738071573393
13010017,1000,16,"Source_technical",1,38.4542229832908,38.6626549546229,39.10937308701,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8623718673703
13010018,1000,17,"Cow_identity+Source_technical",2,39.1541748534503,38.8022117587777,39.3905073455929,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,39.248353226892
13010019,1000,18,"Ear_temperature+Source_technical",2,37.9000883918448,38.8538249289664,39.10937308701,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7563999621329
13010020,1000,19,"Cow_identity+Ear_temperature+Source_technical",3,38.5797803814056,38.9973036687103,39.3905073455929,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,39.1378243212249
13010021,1000,20,"Ambient_temperature+Source_technical",2,38.4434847700653,38.500214689556,39.10937308701,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8233503238448
13010022,1000,21,"Cow_identity+Ambient_temperature+Source_technical",3,39.1248386979807,39.0986923557275,39.3905073455929,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,39.3064594243877
13010023,1000,22,"Ear_temperature+Ambient_temperature+Source_technical",3,38.5573422777825,38.5578476326463,39.10937308701,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8666877351188
13010024,1000,23,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical",4,39.2354181276814,39.154823300696,39.3905073455929,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,39.3485841091352
13010025,1000,24,"Time_diurnal+Source_technical",2,38.3173912578354,38.0729376145283,39.10937308701,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.6944861529606
13010026,1000,25,"Cow_identity+Time_diurnal+Source_technical",3,39.0229684319874,38.2106857871236,39.3905073455929,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,39.0815726654462
13010027,1000,26,"Ear_temperature+Time_diurnal+Source_technical",3,37.9121030331129,38.936691750857,39.10937308701,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7780581334346
13010028,1000,27,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical",4,38.5952017134423,39.0783618590413,39.3905073455929,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,39.1599930570333
13010029,1000,28,"Ambient_temperature+Time_diurnal+Source_technical",3,38.4348645556392,38.4931306616659,39.10937308701,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8194638773374
13010030,1000,29,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical",4,39.1174333910314,39.0841477226542,39.3905073455929,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,39.3012385543747
13010031,1000,30,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",4,38.4768750494727,38.5531732729448,39.10937308701,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.844082447418
13010032,1000,31,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",5,39.1575501792092,39.1426883358113,39.3905073455929,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,39.325015409792
13010033,1000,32,"Row_order_technical",1,38.6673928205798,38.7095741481819,38.6948369497012,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.6831928761893
13010034,1000,33,"Cow_identity+Row_order_technical",2,38.8172234217722,38.7729898616785,38.7739495880323,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7845487328592
13010035,1000,34,"Ear_temperature+Row_order_technical",2,38.8624492683213,38.9012172318081,38.6143905650082,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7302246165705
13010036,1000,35,"Cow_identity+Ear_temperature+Row_order_technical",3,38.8881895396614,38.9665939130992,38.6967163917409,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8006731992421
13010037,1000,36,"Ambient_temperature+Row_order_technical",2,38.2785861011712,38.5405044455323,38.6125979474934,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.4924219768482
13010038,1000,37,"Cow_identity+Ambient_temperature+Row_order_technical",3,38.3146898021549,38.8134954852762,38.6949237742262,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.6118431033904
13010039,1000,38,"Ear_temperature+Ambient_temperature+Row_order_technical",3,39.2136935073305,38.6548040552892,38.6137400160732,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7691427995141
13010040,1000,39,"Cow_identity+Ear_temperature+Ambient_temperature+Row_order_technical",4,39.229908590654,38.9244828656149,38.696065842806,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8824967893163
13010041,1000,40,"Time_diurnal+Row_order_technical",2,38.0849949700632,38.1198568080874,38.6063564193357,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.3432283171862
13010042,1000,41,"Cow_identity+Time_diurnal+Row_order_technical",3,38.2689828469617,38.1821673614184,38.6984322460684,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.461208623156
13010043,1000,42,"Ear_temperature+Time_diurnal+Row_order_technical",3,38.9181005823772,38.9840840536987,38.6041394515816,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7574755515046
13010044,1000,43,"Cow_identity+Ear_temperature+Time_diurnal+Row_order_technical",4,38.9642810528059,39.0483555748243,38.6962152783144,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8389597898141
13010045,1000,44,"Ambient_temperature+Time_diurnal+Row_order_technical",3,38.2428329763723,38.4880870843089,38.6021552725617,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.4649611431352
13010046,1000,45,"Cow_identity+Ambient_temperature+Time_diurnal+Row_order_technical",4,38.2865609476905,38.7565193383703,38.6942310992945,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.5912148082843
13010047,1000,46,"Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",4,39.1826739266852,38.6501296955877,38.6032721905891,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7535586214475
13010048,1000,47,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",5,39.214574171339,38.9152497202309,38.6953480173219,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8759054690546
13010049,1000,48,"Source_technical+Row_order_technical",2,38.4472764253287,38.7169115034676,38.8604902593333,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.724437647542
13010050,1000,49,"Cow_identity+Source_technical+Row_order_technical",3,38.8599206031805,38.7875535302574,39.0038372725993,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.936070276559
13010051,1000,50,"Ear_temperature+Source_technical+Row_order_technical",3,37.8931418338828,38.9096374541516,38.8604902593333,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.618811954156
13010052,1000,51,"Cow_identity+Ear_temperature+Source_technical+Row_order_technical",4,38.2855261311359,38.9816145903831,39.0038372725993,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8253120020956
13010053,1000,52,"Ambient_temperature+Source_technical+Row_order_technical",3,38.4365382121032,38.7020727092834,38.8604902593333,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7182581062846
13010054,1000,53,"Cow_identity+Ambient_temperature+Source_technical+Row_order_technical",4,38.8305844477109,39.0038928548456,39.0038372725993,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.9763446744598
13010055,1000,54,"Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",4,38.5503957198205,38.7511435513123,38.8604902593333,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7596904109171
13010056,1000,55,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",5,38.9411638774116,39.0499735669263,39.0038372725993,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,39.0162331364291
13010057,1000,56,"Time_diurnal+Source_technical+Row_order_technical",3,38.3104446998734,38.127194163373,38.8604902593333,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.5565519331323
13010058,1000,57,"Cow_identity+Time_diurnal+Source_technical+Row_order_technical",4,38.7287141817177,38.1967310299973,39.0038372725993,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7694462407153
13010059,1000,58,"Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",4,37.9051564751508,38.9925042760422,38.8604902593333,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.6404701254577
13010060,1000,59,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",5,38.3009474631726,39.0633762521081,39.0038372725993,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8476372635062
13010061,1000,60,"Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.4279179976771,38.679810523567,38.8604902593333,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7109944502496
13010062,1000,61,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,38.8231791407617,38.9794572402448,39.0038372725993,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.9689230158245
13010063,1000,62,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,38.4699284915107,38.5940129381617,38.8604902593333,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7031629096257
13010064,1000,63,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",6,38.8632959289394,38.8882841680932,39.0038372725993,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.9593878916045
11010001,1002,0,"EMPTY",0,38.35230658182,38.3539273320627,38.3239347556904,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.2991039064646
11010002,1002,1,"Cow_identity",1,38.6123737424799,38.5019010469299,38.5420330179328,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.5358618115216
11010003,1002,2,"Ear_temperature",1,38.4578775379157,38.5796770250216,38.6032367489224,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.5364530668348
11010004,1002,3,"Cow_identity+Ear_temperature",2,38.5744285766517,38.7317989388143,38.7605603637309,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.691161839334
11010005,1002,4,"Ambient_temperature",1,38.2918192964352,38.4541240350393,38.6032367489224,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.4683381057946
11010006,1002,5,"Cow_identity+Ambient_temperature",2,38.4255077639894,38.9914859748036,38.7605603637309,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.6791669980202
11010007,1002,6,"Ear_temperature+Ambient_temperature",2,38.9143001022604,38.5095229768307,38.6032367489224,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.668916013098
11010008,1002,7,"Cow_identity+Ear_temperature+Ambient_temperature",3,39.0537954127386,39.042072060037,38.7605603637309,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.8809132193753
11010009,1002,8,"Time_diurnal",1,38.5011058494078,38.360065371228,38.6193512387723,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.5310014737187
11010010,1002,9,"Cow_identity+Time_diurnal",2,38.6802841638632,38.5086289624496,38.7623192567219,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.695701530374
11010011,1002,10,"Ear_temperature+Time_diurnal",2,38.5018648798838,38.5873901237681,38.6193512387723,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.5612130141605
11010012,1002,11,"Cow_identity+Ear_temperature+Time_diurnal",3,38.6378348959981,38.7401019139152,38.7623192567219,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.7130444106716
11010013,1002,12,"Ambient_temperature+Time_diurnal",2,39.2444789984872,38.4726967570901,38.6193512387723,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.7766618778182
11010014,1002,13,"Cow_identity+Ambient_temperature+Time_diurnal",3,39.4580171001979,39.0122507958427,38.7623192567219,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.0035876608358
11010015,1002,14,"Ear_temperature+Ambient_temperature+Time_diurnal",3,39.3779033349827,38.5341316034949,38.6193512387723,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.82618955183
11010016,1002,15,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal",4,39.553624045623,39.0688793167494,38.7623192567219,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.0407397103153
11010017,1002,16,"Source_technical",1,38.6006518733769,38.3531847866696,39.0847109926581,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.8522496166328
11010018,1002,17,"Cow_identity+Source_technical",2,39.3061006250277,38.5370691889533,39.3177920282838,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.2414055007365
11010019,1002,18,"Ear_temperature+Source_technical",2,38.6521411113794,38.5789344796285,39.0847109926581,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.8980045830562
11010020,1002,19,"Cow_identity+Ear_temperature+Source_technical",3,39.3275683863833,38.7710631328993,39.3177920282838,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.278926276853
11010021,1002,20,"Ambient_temperature+Source_technical",2,38.6097680682027,38.5019900604777,39.0847109926581,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.8747020913382
11010022,1002,21,"Cow_identity+Ambient_temperature+Source_technical",3,39.288904220317,39.178008120946,39.3177920282838,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.3205827681681
11010023,1002,22,"Ear_temperature+Ambient_temperature+Source_technical",3,38.6688533612191,38.6431217566013,39.0847109926581,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.9116575039037
11010024,1002,23,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical",4,39.3494738975243,39.3258360249348,39.3177920282838,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.3588820505466
11010025,1002,24,"Time_diurnal+Source_technical",2,38.6389612463575,38.3595396422283,39.0847109926581,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.8649821904481
11010026,1002,25,"Cow_identity+Time_diurnal+Source_technical",3,39.3278090828472,38.5440139208664,39.3177920282838,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.2490614733737
11010027,1002,26,"Ear_temperature+Time_diurnal+Source_technical",3,38.6446369610995,38.5868643947684,39.0847109926581,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.8967203021998
11010028,1002,27,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical",4,39.3243225854852,38.7795829243935,39.3177920282838,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.2790419454922
11010029,1002,28,"Ambient_temperature+Time_diurnal+Source_technical",3,38.6035751763765,38.4894807162797,39.0847109926581,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.8711297452052
11010030,1002,29,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical",4,39.3003134739422,39.1676974067961,39.3177920282838,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.3227655957923
11010031,1002,30,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",4,38.7640772500991,38.6621483596385,39.0847109926581,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.9437322929618
11010032,1002,31,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",5,39.45266713214,39.3470680223941,39.3177920282838,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.3937220369216
11010033,1002,32,"Row_order_technical",1,38.35230658182,38.3759692779972,38.3239347556904,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.3020104378122
11010034,1002,33,"Cow_identity+Row_order_technical",2,38.6123737424799,38.5263000728977,38.5420330179328,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.5390791560354
11010035,1002,34,"Ear_temperature+Row_order_technical",2,38.4578775379157,38.6017189709561,38.6032367489224,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.5393595981824
11010036,1002,35,"Cow_identity+Ear_temperature+Row_order_technical",3,38.5744285766517,38.759287526296,38.7605603637309,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.6947865846925
11010037,1002,36,"Ambient_temperature+Row_order_technical",2,38.2918192964352,38.5300819206945,38.6032367489224,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.4783541895113
11010038,1002,37,"Cow_identity+Ambient_temperature+Row_order_technical",3,38.4255077639894,39.0810093660791,38.7605603637309,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.6909718787627
11010039,1002,38,"Ear_temperature+Ambient_temperature+Row_order_technical",3,38.9143001022604,38.6608109177276,38.6032367489224,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.6888653925241
11010040,1002,39,"Cow_identity+Ear_temperature+Ambient_temperature+Row_order_technical",4,39.0537954127386,39.2184345709775,38.7605603637309,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.9041690230198
11010041,1002,40,"Time_diurnal+Row_order_technical",2,38.5011058494078,38.379905373775,38.6193512387723,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.5336176487838
11010042,1002,41,"Cow_identity+Time_diurnal+Row_order_technical",3,38.6802841638632,38.5301329963855,38.7623192567219,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.6985371306845
11010043,1002,42,"Ear_temperature+Time_diurnal+Row_order_technical",3,38.5018648798838,38.6072301263152,38.6193512387723,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.5638291892256
11010044,1002,43,"Cow_identity+Ear_temperature+Time_diurnal+Row_order_technical",4,38.6378348959981,38.764695509365,38.7623192567219,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.7162874118267
11010045,1002,44,"Ambient_temperature+Time_diurnal+Row_order_technical",3,39.2444789984872,38.5406458520181,38.6193512387723,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.7856218931924
11010046,1002,45,"Cow_identity+Ambient_temperature+Time_diurnal+Row_order_technical",4,39.4580171001979,39.0911887461396,38.7623192567219,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.0139967067402
11010047,1002,46,"Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",4,39.3779033349827,38.6772123008567,38.6193512387723,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.845056694203
11010048,1002,47,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",5,39.553624045623,39.2344514028434,38.7623192567219,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.0625726492017
11010049,1002,48,"Source_technical+Row_order_technical",2,38.6006518733769,38.390345417954,39.1401620089886,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.8918540333243
11010050,1002,49,"Cow_identity+Source_technical+Row_order_technical",3,39.3256006250277,38.5356713844436,39.4317944819717,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.3186246704163
11010051,1002,50,"Ear_temperature+Source_technical+Row_order_technical",3,38.6521411113794,38.6160951109129,39.1401620089886,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.9376089997477
11010052,1002,51,"Cow_identity+Ear_temperature+Source_technical+Row_order_technical",4,39.3470683863833,38.7696653283895,39.4317944819717,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.3561454465327
11010053,1002,52,"Ambient_temperature+Source_technical+Row_order_technical",3,38.6097680682027,38.73159442521,39.1401620089886,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.9396828403003
11010054,1002,53,"Cow_identity+Ambient_temperature+Source_technical+Row_order_technical",4,39.308404220317,39.2638946795367,39.4317944819717,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.4093115721725
11010055,1002,54,"Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",4,38.6688533612191,38.8003718525798,39.1401620089886,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.9670973552112
11010056,1002,55,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",5,39.3689738975243,39.3429258465443,39.4317944819717,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.4385390660054
11010057,1002,56,"Time_diurnal+Source_technical+Row_order_technical",3,38.6535326749289,38.3938052814807,39.1473658372235,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.9132376661055
11010058,1002,57,"Cow_identity+Time_diurnal+Source_technical+Row_order_technical",4,39.3401167751549,38.5397211243247,39.4389983102066,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.3281743237582
11010059,1002,58,"Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.6592083896709,38.6211300340208,39.1473658372235,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.9449757778572
11010060,1002,59,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",5,39.3366302777929,38.7752901278518,39.4389983102066,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.3581547958767
11010061,1002,60,"Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.6181466049479,38.8713843499771,39.1473658372235,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.9652260341686
11010062,1002,61,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,39.3126211662499,39.405883234352,39.4389983102066,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.433852561537
11010063,1002,62,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,38.7786486786706,38.8095007758415,39.1473658372235,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.0068998033001
11010064,1002,63,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",6,39.4649748244478,39.354589644575,39.4389983102066,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.4743927796299
12010001,1003,0,"EMPTY",0,38.6911660476696,38.6800007114248,38.6969681218709,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.6811692130886
12010002,1003,1,"Cow_identity",1,38.745451572015,38.7427090211269,38.9275447119714,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.8380044209692
12010003,1003,2,"Ear_temperature",1,38.8442802286593,38.8743281031005,38.6365673816511,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.7361556628423
12010004,1003,3,"Cow_identity+Ear_temperature",2,38.8797739794889,38.938052064998,38.881596768937,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.8970422076316
12010005,1003,4,"Ambient_temperature",1,38.173142187356,38.3859618404155,38.6365673816511,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.4500976918295
12010006,1003,5,"Cow_identity+Ambient_temperature",2,38.2037044786593,38.8367625932165,38.881596768937,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.7175237637238
12010007,1003,6,"Ear_temperature+Ambient_temperature",2,38.3461054193662,38.4205476409433,38.6365673816511,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.4984367549368
12010008,1003,7,"Cow_identity+Ear_temperature+Ambient_temperature",3,38.3868734375631,38.8713483937443,38.881596768937,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.7681475651735
12010009,1003,8,"Time_diurnal",1,38.5595814424105,38.5006239366861,38.6954462196129,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.6009882267621
12010010,1003,9,"Cow_identity+Time_diurnal",2,38.601020465771,38.5633322463881,38.934096768937,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.759403123083
12010011,1003,10,"Ear_temperature+Time_diurnal",2,38.8573156816634,38.8746106748304,38.6954462196129,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.7716447397529
12010012,1003,11,"Cow_identity+Ear_temperature+Time_diurnal",3,38.8940287168267,38.9383346367278,38.934096768937,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.9292840835436
12010013,1003,12,"Ambient_temperature+Time_diurnal",2,39.323850135407,38.390324417244,38.6954462196129,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.7414101556953
12010014,1003,13,"Cow_identity+Ambient_temperature+Time_diurnal",3,39.3853292719058,38.8411251700451,38.934096768937,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,39.0122373679275
12010015,1003,14,"Ear_temperature+Ambient_temperature+Time_diurnal",3,39.2435752649548,38.4225256430523,38.6954462196129,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.7323941102901
12010016,1003,15,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal",4,39.3011809249427,38.8733263958534,38.934096768937,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,39.0023541740678
12010017,1003,16,"Source_technical",1,38.4782650704344,38.6800101922396,39.0283859850117,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.816402939101
12010018,1003,17,"Cow_identity+Source_technical",2,39.0925608665047,38.7484766215918,39.4050974652522,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,39.1808524696058
