RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
MEAS_R000243,MEAS_UNIT_000243,243,C005,S01,2,37.8,37.9653567917481,37.8557761266775,37.802194000611,37.82524133262052,-0.025241332620524304
MEAS_R000249,MEAS_UNIT_000249,249,C005,S01,2,38.0,38.2777260450526,37.9585649829345,38.0670809335786,38.02411032214519,-0.02411032214519082
MEAS_R000253,MEAS_UNIT_000253,253,C017,S01,2,38.9,39.0689375210433,39.0690110612635,39.1039077879285,39.077025075685356,-0.17702507568535708
MEAS_R000258,MEAS_UNIT_000258,258,C017,S01,2,39.1,39.4097128282731,39.4214146109266,39.4216489394207,39.42049016767698,-0.32049016767697935
MEAS_R000259,MEAS_UNIT_000259,259,C017,S01,2,39.6,39.2892786508956,39.3327681828341,39.334320801857,39.32595624418915,0.27404375581085105
MEAS_R000272,MEAS_UNIT_000272,272,C020,S01,2,39.1,39.0930465563818,39.1389591078242,39.1584431252214,39.135284074086556,-0.03528407408655454
MEAS_R000275,MEAS_UNIT_000275,275,C020,S01,2,40.2,40.1534857561931,40.0726356595512,40.2198107912294,40.15372436792104,0.04627563207895946
MEAS_R000281,MEAS_UNIT_000281,281,C020,S01,2,40.2,40.2737727956666,40.1478796077601,40.2225876320211,40.209275426865105,-0.009275426865102077
MEAS_R000286,MEAS_UNIT_000286,286,C009,S01,2,39.4,39.8626496698133,39.5783712320972,39.6638359210865,39.658074414606546,-0.258074414606547
MEAS_R000290,MEAS_UNIT_000290,290,C009,S01,2,38.7,39.9278383443751,39.9120247658372,39.7701729991346,39.86922639284731,-1.1692263928473068
MEAS_R000296,MEAS_UNIT_000296,296,C012,S01,2,39.0,39.0761227264778,39.2854332950009,39.082051582176,39.17370328537635,-0.17370328537634805
MEAS_R000301,MEAS_UNIT_000301,301,C012,S01,2,39.8,39.5098217003132,39.4798715059692,39.5021107236953,39.494780134285676,0.3052198657143208
MEAS_R000302,MEAS_UNIT_000302,302,C012,S01,2,40.0,39.4846146742679,39.5553947093454,39.4984918962028,39.52583586668334,0.47416413331666263
MEAS_R000306,MEAS_UNIT_000306,306,C006,S01,2,39.8,39.4065787681969,39.7237540753562,39.6142549324979,39.639366512216384,0.1606334877836133
MEAS_R000307,MEAS_UNIT_000307,307,C006,S01,2,38.5,39.3694676925444,39.3177656050966,39.464309064208,39.3809631853851,-0.8809631853850988
MEAS_R000314,MEAS_UNIT_000314,314,C006,S01,2,39.4,39.5065155585182,39.5385551939706,39.611151390872,39.5644134538204,-0.1644134538204014
MEAS_R000321,MEAS_UNIT_000321,321,C015,S01,2,38.2,38.3281208939825,38.3956931146032,38.2571631107242,38.314937675236294,-0.11493767523629117
MEAS_R000324,MEAS_UNIT_000324,324,C015,S01,2,38.5,38.6484565041232,39.0074729257498,38.6788192598957,38.819885712600396,-0.3198857126003958
MEAS_R000327,MEAS_UNIT_000327,327,C015,S01,2,38.2,38.3626031977357,38.254313323927,38.2622360956195,38.25421079406699,-0.054210794066989365
MEAS_R000330,MEAS_UNIT_000330,330,C015,S01,2,38.5,38.5641108910721,38.6704309609761,38.4893144559519,38.57219812225729,-0.07219812225729072
MEAS_R000343,MEAS_UNIT_000343,343,C007,S01,2,39.3,38.8767540123143,38.8069311219294,38.8841664645724,38.83729489360582,0.46270510639417495
MEAS_R000344,MEAS_UNIT_000344,344,C007,S01,2,39.9,39.7438060010915,39.7731795421035,39.8024939693592,39.786901606152256,0.11309839384774278
MEAS_R000351,MEAS_UNIT_000351,351,C007,S01,2,40.7,40.3934376277135,40.2137308308755,40.4456378075347,40.344941346785944,0.3550586532140585
MEAS_R000352,MEAS_UNIT_000352,352,C007,S01,2,39.2,39.4848379488402,39.2761888913896,39.4802861117236,39.38471043374386,-0.18471043374385943
MEAS_R000358,MEAS_UNIT_000358,358,C013,S01,2,38.7,38.6606901901315,38.6700590088475,38.6521929379991,38.64938289333988,0.05061710666011976
MEAS_R000364,MEAS_UNIT_000364,364,C013,S01,2,39.1,39.1540535559685,39.1651784257274,39.1274922195233,39.14527371269841,-0.04527371269841041
MEAS_R000370,MEAS_UNIT_000370,370,C024,S01,2,38.3,38.2259255575835,38.1485667598378,38.1814391246667,38.15149730663107,0.14850269336892552
MEAS_R000372,MEAS_UNIT_000372,372,C024,S01,2,38.2,38.489995234975,38.5296767686322,38.4999569805524,38.49736648069747,-0.2973664806974696
MEAS_R000374,MEAS_UNIT_000374,374,C024,S01,2,38.7,39.0002764093647,38.9238075311951,38.9658989456729,38.94371151698773,-0.2437115169877302
MEAS_R000379,MEAS_UNIT_000379,379,C024,S01,2,39.2,38.9705136884059,38.9500519244533,38.963184582942,38.95074273008802,0.24925726991198616
MEAS_R000387,MEAS_UNIT_000387,387,C001,S01,2,38.2,38.2882285462825,38.2386385186885,38.2175822393015,38.21817130574897,-0.018171305748964528
MEAS_R000389,MEAS_UNIT_000389,389,C002,S01,2,39.0,39.1522172283857,38.9507064400586,38.9607745188851,38.97781721241286,0.022182787587141206
MEAS_R000390,MEAS_UNIT_000390,390,C002,S01,2,39.0,38.7407355612801,38.9322083264858,38.9557307261605,38.90428972259684,0.09571027740315685
MEAS_R000393,MEAS_UNIT_000393,393,C003,S01,2,38.6,38.3428425235756,38.5109262990391,38.7041002849421,38.544453469274146,0.0555465307258558
MEAS_R000395,MEAS_UNIT_000395,395,C003,S01,2,38.5,38.5258647935383,38.589368187285,38.4925568684459,38.528667244091515,-0.028667244091515443
MEAS_R000400,MEAS_UNIT_000400,400,C004,S01,2,37.5,37.5208103111423,37.5732115523345,37.6020679875163,37.54475928849167,-0.04475928849166877
MEAS_R000405,MEAS_UNIT_000405,405,C005,S01,2,37.7,37.8652498230391,37.8489138974578,37.805517446395,37.80796861110247,-0.10796861110246425
MEAS_R000407,MEAS_UNIT_000407,407,C006,S01,2,39.6,39.3283342412343,39.7419249458009,39.6102438224735,39.6346322892571,-0.034632289257096716
MEAS_R000408,MEAS_UNIT_000408,408,C006,S01,2,39.4,39.4541236939238,39.2914159545829,39.4654142891093,39.38162681004452,0.018373189955475766
MEAS_R000411,MEAS_UNIT_000411,411,C008,S01,2,38.2,38.4161295912259,38.1805734866383,38.2654183736745,38.22815919817342,-0.028159198173419497
MEAS_R000413,MEAS_UNIT_000413,413,C008,S01,2,38.1,38.0577910855127,38.1164472391438,38.147564216711,38.097415480825404,0.002584519174597233
MEAS_R000415,MEAS_UNIT_000415,415,C009,S01,2,39.7,39.9125743882803,39.6552873612074,39.769138661192,39.74314164911339,-0.04314164911338736
MEAS_R000420,MEAS_UNIT_000420,420,C009,S01,2,39.6,39.9178145618563,39.6857451091666,39.6640661459878,39.71816130707455,-0.1181613070745513
MEAS_R000423,MEAS_UNIT_000423,423,C010,S01,2,38.7,38.7350788719826,38.7263195554697,38.7147823944837,38.71182426719446,-0.011824267194455729
MEAS_R000431,MEAS_UNIT_000431,431,C011,S01,2,38.2,38.2267086682224,38.1696247052827,38.2322588380005,38.18128145068849,0.018718549311515176
MEAS_R000433,MEAS_UNIT_000433,433,C011,S01,2,38.1,38.2550774980189,38.0713946922376,38.1312855318219,38.09956814164461,0.0004318583553910571
MEAS_R000442,MEAS_UNIT_000442,442,C013,S01,2,39.1,39.1341422946984,39.1061948954971,39.1299917001112,39.114859812089705,-0.01485981208970344
MEAS_R000446,MEAS_UNIT_000446,446,C014,S01,2,38.0,37.8035115484809,38.0342852032983,38.0616293350765,37.986138555231506,0.01386144476849438
MEAS_R000448,MEAS_UNIT_000448,448,C014,S01,2,38.3,39.1856433126849,38.2936494947097,38.2761654415579,38.40387944521885,-0.10387944521885117
MEAS_R000456,MEAS_UNIT_000456,456,C016,S01,2,38.8,38.7873991177215,38.7961661414319,38.8595669023453,38.80904534776653,-0.009045347766530654
MEAS_R000457,MEAS_UNIT_000457,457,C016,S01,2,38.6,38.5150518262485,38.8289359088133,38.5769296319058,38.674582699979204,-0.07458269997920297
MEAS_R000462,MEAS_UNIT_000462,462,C018,S01,2,38.8,38.5962540669287,38.7776213415513,38.7662254691607,38.73510752130568,0.06489247869431836
MEAS_R000463,MEAS_UNIT_000463,463,C018,S01,2,38.8,38.575709222152,38.7927792718109,38.7764503837115,38.743193092064715,0.056806907935282425
MEAS_R000466,MEAS_UNIT_000466,466,C019,S01,2,39.5,39.544799576885,39.5412000418029,39.5034961123587,39.53011078612152,-0.03011078612151863
MEAS_R000469,MEAS_UNIT_000469,469,C020,S01,2,40.2,40.0918247227705,40.2164853843065,40.2429828606863,40.22236047766026,-0.02236047766025706
MEAS_R000476,MEAS_UNIT_000476,476,C021,S01,2,38.3,38.6622896302389,38.1894586016917,38.3278063032973,38.293932948655765,0.0060670513442318
MEAS_R000477,MEAS_UNIT_000477,477,C021,S01,2,38.2,38.4370441660681,38.1571530196498,38.2121364719042,38.199599023891565,0.0004009761084375896
MEAS_R000484,MEAS_UNIT_000484,484,C023,S01,2,39.1,38.8855574025537,39.0133631371753,39.372619334082,39.12569750583536,-0.025697505835360346
MEAS_R000487,MEAS_UNIT_000487,487,C025,S01,2,39.4,39.0818069787245,39.4391499091413,39.3674788190245,39.35821221157259,0.04178778842740627
MEAS_R000489,MEAS_UNIT_000489,489,C025,S01,2,39.4,39.1537337026227,39.3880923427878,39.3498500621071,39.33785861256186,0.062141387438138906
MEAS_R000492,MEAS_UNIT_000492,492,C025,S01,2,39.5,39.4481942535013,39.4748328743605,39.377822190711,39.43516406439112,0.06483593560888323
MEAS_R000496,MEAS_UNIT_000496,496,C026,S01,2,38.7,38.8428518281485,38.6798562109583,38.7171732697489,38.70684028568878,-0.006840285688774372
MEAS_R000497,MEAS_UNIT_000497,497,C026,S01,2,38.7,38.738245619938,38.6972070001205,38.720891540224,38.70066809277041,-0.0006680927704039163
MEAS_R000503,MEAS_UNIT_000503,503,C026,S01,2,38.6,38.4645689135404,38.6751671786895,38.6459859598074,38.6195661221405,-0.019566122140496134
MEAS_R000506,MEAS_UNIT_000506,506,C027,S01,2,38.6,38.4654882013683,38.7281596342899,38.6166069064931,38.6338688707066,-0.033868870706598386
MEAS_R000509,MEAS_UNIT_000509,509,C028,S01,2,40.3,40.1985399886695,40.2794280559469,40.2597491812327,40.2753135586174,0.0246864413825989
MEAS_R000510,MEAS_UNIT_000510,510,C028,S01,2,40.2,40.0493782083339,40.1858407511345,40.1649112093243,40.171139740522335,0.028860259477667682
MEAS_R000514,MEAS_UNIT_000514,514,C029,S01,2,38.4,38.4869526330847,38.3847579988779,38.4940052582581,38.42498091529306,-0.024980915293063788
MEAS_R000519,MEAS_UNIT_000519,519,C030,S01,2,40.2,40.1355868618785,40.2546093725337,40.0798228758578,40.184591542411695,0.015408457588307556
MEAS_R000007,MEAS_UNIT_000007,7,C021,S01,3,38.3,38.2932689798458,38.2882764044023,38.2710458805337,38.2737127712992,0.02628722870079514
MEAS_R000009,MEAS_UNIT_000009,9,C021,S01,3,38.0,38.1792420814473,38.2788311446095,38.2723173191323,38.24756507879125,-0.24756507879124712
MEAS_R000012,MEAS_UNIT_000012,12,C003,S01,3,38.7,38.6468385259704,38.5165055551796,38.4734280086078,38.520253033537564,0.1797469664624387
MEAS_R000019,MEAS_UNIT_000019,19,C003,S01,3,39.0,38.5510880050963,38.5733795441849,38.5947752808759,38.574467859589305,0.4255321404106951
MEAS_R000022,MEAS_UNIT_000022,22,C002,S01,3,38.2,38.6631323266529,39.3143359505754,39.0264126762755,39.07191541983746,-0.8719154198374568
MEAS_R000030,MEAS_UNIT_000030,30,C002,S01,3,38.9,39.0244843965982,39.0774843821941,39.0234458961209,39.04945387510666,-0.14945387510665853
MEAS_R000033,MEAS_UNIT_000033,33,C002,S01,3,39.6,39.4563244627096,39.3599022654625,39.1096344528199,39.28445826199346,0.3155417380065444
MEAS_R000037,MEAS_UNIT_000037,37,C029,S01,3,38.0,38.2795369899814,38.3193481633081,38.3467580935269,38.31504406736222,-0.3150440673622228
MEAS_R000045,MEAS_UNIT_000045,45,C029,S01,3,38.4,38.7297303913632,38.4863256412323,38.5942983511658,38.57568817188814,-0.17568817188814023
MEAS_R000047,MEAS_UNIT_000047,47,C001,S01,3,38.0,38.4318749510483,38.237196739906,38.3598679430456,38.3186189388211,-0.31861893882110337
MEAS_R000048,MEAS_UNIT_000048,48,C001,S01,3,38.9,38.4022565847181,38.2805817010719,38.692066887176,38.4692781261559,0.43072187384409943
MEAS_R000052,MEAS_UNIT_000052,52,C001,S01,3,38.0,37.9617540742246,38.1965799857858,38.2098518877713,38.14499238139913,-0.14499238139912762
MEAS_R000061,MEAS_UNIT_000061,61,C027,S01,3,38.9,38.9440316225536,39.0255051903831,38.8893270049171,38.95637626130522,-0.05637626130522477
MEAS_R000072,MEAS_UNIT_000072,72,C027,S01,3,38.2,39.0808936318682,39.106160390771,38.8667398765857,39.00640358842364,-0.8064035884236347
MEAS_R000078,MEAS_UNIT_000078,78,C026,S01,3,38.9,38.7771740507116,38.7532640489241,38.6622442852843,38.71957787987874,0.18042212012125702
MEAS_R000081,MEAS_UNIT_000081,81,C016,S01,3,39.2,38.3277615190495,38.5363101503888,38.7160258570981,38.565735098732226,0.6342649012677768
MEAS_R000088,MEAS_UNIT_000088,88,C016,S01,3,38.8,38.5797320270916,38.720397423635,38.6431890691788,38.65883484320667,0.14116515679332764
MEAS_R000091,MEAS_UNIT_000091,91,C022,S01,3,38.1,38.72543231766,38.5630280082872,38.4458209884936,38.54292058308803,-0.44292058308803206
MEAS_R000092,MEAS_UNIT_000092,92,C022,S01,3,38.1,38.6676236636258,38.4747663994759,38.5998174213837,38.560928783260664,-0.46092878326066256
MEAS_R000099,MEAS_UNIT_000099,99,C022,S01,3,38.3,38.7264684402711,38.4923929732461,38.4213746102783,38.504865280186706,-0.20486528018670924
MEAS_R000108,MEAS_UNIT_000108,108,C014,S01,3,37.5,38.1875432411378,38.140558737809,38.145764155516,38.14130355305032,-0.6413035530503208
MEAS_R000112,MEAS_UNIT_000112,112,C014,S01,3,39.0,38.6731462403071,38.3478328373622,38.4270433043653,38.43920586951219,0.5607941304878068
MEAS_R000113,MEAS_UNIT_000113,113,C014,S01,3,39.2,38.581482489537,38.4320258936082,38.4264430617505,38.45389509373629,0.7461049062637102
MEAS_R000117,MEAS_UNIT_000117,117,C023,S01,3,38.3,39.426186088522,39.1420261740484,39.1654455450376,39.215438928735864,-0.9154389287358669
MEAS_R000119,MEAS_UNIT_000119,119,C023,S01,3,39.2,39.0679931617346,39.0516174314388,38.9526910490573,39.018256205339206,0.1817437946607967
MEAS_R000121,MEAS_UNIT_000121,121,C023,S01,3,38.8,38.8274249432102,38.9910045625899,38.9505565352024,38.94493920328135,-0.14493920328135346
MEAS_R000134,MEAS_UNIT_000134,134,C011,S01,3,38.1,38.1953418549551,38.1337115038421,38.1261569698014,38.131928884500795,-0.03192888450079323
MEAS_R000138,MEAS_UNIT_000138,138,C011,S01,3,38.1,38.0817304228598,38.3803147398536,38.468855344068,38.35066754686058,-0.25066754686057635
MEAS_R000140,MEAS_UNIT_000140,140,C004,S01,3,37.6,38.3514250023164,37.5391397840647,37.5832876792276,37.69976983705584,-0.0997698370558382
MEAS_R000143,MEAS_UNIT_000143,143,C004,S01,3,37.6,37.5389916028327,37.638803733341,37.7061882613938,37.627439844578575,-0.027439844578573513
MEAS_R000155,MEAS_UNIT_000155,155,C028,S01,3,39.8,40.1901566047267,39.8522978902179,39.7848232727942,39.910647029300605,-0.11064702930060832
MEAS_R000157,MEAS_UNIT_000157,157,C028,S01,3,40.1,40.0688488513224,40.0946503386365,40.0911523522455,40.11088891668564,-0.010888916685637184
MEAS_R000158,MEAS_UNIT_000158,158,C028,S01,3,40.3,40.2608770758543,40.2134078982141,40.2280522520773,40.2540522450964,0.04594775490359382
MEAS_R000164,MEAS_UNIT_000164,164,C008,S01,3,38.3,38.3255862386896,38.2485913663325,38.3690502951856,38.30561004900157,-0.005610049001575135
MEAS_R000169,MEAS_UNIT_000169,169,C008,S01,3,38.1,38.1173786526169,38.1463895693331,38.1532206397427,38.13263091588776,-0.032630915887757794
MEAS_R000170,MEAS_UNIT_000170,170,C008,S01,3,38.1,38.2782744925002,38.1338903578013,38.1520151954067,38.1595338743191,-0.05953387431910073
MEAS_R000176,MEAS_UNIT_000176,176,C030,S01,3,40.1,39.1611110126669,40.3026622288132,39.9940484686544,39.97001328885465,0.12998671114534943
MEAS_R000184,MEAS_UNIT_000184,184,C030,S01,3,40.2,39.9470024455972,40.2062203348308,40.1090041337233,40.138104699891514,0.06189530010848898
MEAS_R000193,MEAS_UNIT_000193,193,C018,S01,3,38.8,38.8337331973785,38.8148516001385,38.8036261587411,38.814706734505755,-0.014706734505757879
MEAS_R000199,MEAS_UNIT_000199,199,C018,S01,3,38.8,38.8821989057126,38.7914172195565,38.7905592758812,38.80968092458559,-0.009680924585595108
MEAS_R000208,MEAS_UNIT_000208,208,C025,S01,3,39.4,39.4117256064509,39.4511890926246,39.3149371503603,39.397839883993484,0.0021601160065145564
MEAS_R000215,MEAS_UNIT_000215,215,C010,S01,3,38.7,38.7043743620023,38.7464975742196,38.6967534821456,38.71673425099328,-0.016734250993273747
MEAS_R000217,MEAS_UNIT_000217,217,C010,S01,3,38.7,38.7001043224698,38.670833104415,38.6703519623702,38.67479709955116,0.02520290044884632
MEAS_R000219,MEAS_UNIT_000219,219,C010,S01,3,38.7,38.6890175016063,38.7353709701548,38.6830486100143,38.703482301091704,-0.00348230109170089
MEAS_R000224,MEAS_UNIT_000224,224,C010,S01,3,38.7,38.8315631887295,38.7483990018705,38.8081173001266,38.78980912198909,-0.08980912198908442
MEAS_R000230,MEAS_UNIT_000230,230,C019,S01,3,39.5,39.5164708516758,39.5431142579623,39.486683247909,39.527432311115156,-0.027432311115155983
MEAS_R000240,MEAS_UNIT_000240,240,C005,S01,3,37.9,37.9324779402315,37.9152165424604,37.910840617781,37.9020651642656,-0.002065164265601993
MEAS_R000241,MEAS_UNIT_000241,241,C005,S01,3,37.8,37.7687279618495,37.7800196204837,37.7741038913283,37.75814092077928,0.04185907922071408
MEAS_R000251,MEAS_UNIT_000251,251,C005,S01,3,37.8,37.9006776401692,37.8049730978808,37.842532908717,37.82329393478403,-0.02329393478403574
MEAS_R000260,MEAS_UNIT_000260,260,C017,S01,3,39.4,39.4678033453568,39.4198500408251,39.4418144809229,39.44994278400484,-0.0499427840048412
MEAS_R000261,MEAS_UNIT_000261,261,C017,S01,3,39.9,39.9350761685365,39.9278856600192,39.8857388738594,39.931657113692296,-0.0316571136922974
MEAS_R000262,MEAS_UNIT_000262,262,C017,S01,3,39.3,39.4721737663562,39.4365202812563,39.4549625979883,39.46294898798658,-0.16294898798658153
MEAS_R000268,MEAS_UNIT_000268,268,C020,S01,3,39.6,39.5241373403352,39.5748760273436,39.5690507918652,39.57613458377066,0.023865416229341463
MEAS_R000277,MEAS_UNIT_000277,277,C020,S01,3,39.6,39.4873675741835,39.5311604245239,39.5296739608105,39.53488115913329,0.0651188408667096
MEAS_R000279,MEAS_UNIT_000279,279,C020,S01,3,40.4,40.172376984551,40.1831780668341,40.0820389760926,40.162986900548496,0.23701309945150228
MEAS_R000285,MEAS_UNIT_000285,285,C009,S01,3,39.3,39.4585452946167,39.4579878581753,39.5526812214551,39.50972900835793,-0.2097290083579324
MEAS_R000288,MEAS_UNIT_000288,288,C009,S01,3,39.5,39.9040006115921,39.7036386253005,39.7764696585406,39.7906429244303,-0.29064292443030126
MEAS_R000294,MEAS_UNIT_000294,294,C012,S01,3,39.1,38.9868186877017,39.1098695693035,39.091949951001,39.08346650760368,0.01653349239632007
MEAS_R000297,MEAS_UNIT_000297,297,C012,S01,3,39.7,39.7132141990079,39.421898478711,39.5373059693274,39.5401951296547,0.15980487034530455
MEAS_R000299,MEAS_UNIT_000299,299,C012,S01,3,39.5,39.886145560431,39.8856863497892,39.8689664406128,39.89804523788648,-0.3980452378864783
MEAS_R000311,MEAS_UNIT_000311,311,C006,S01,3,39.7,39.0373403946014,39.0613035852299,39.042432659286,39.053593112870026,0.6464068871299773
MEAS_R000313,MEAS_UNIT_000313,313,C006,S01,3,38.9,39.8663957362869,39.4520280675985,39.7130733965191,39.656718604235586,-0.7567186042355871
MEAS_R000318,MEAS_UNIT_000318,318,C006,S01,3,39.6,39.6454822088783,39.6848707273294,39.5897200185944,39.652826351451544,-0.05282635145154302
MEAS_R000329,MEAS_UNIT_000329,329,C015,S01,3,39.2,39.8018508641659,39.6005261460934,39.6224194090597,39.664563786888316,-0.4645637868883128
MEAS_R000331,MEAS_UNIT_000331,331,C015,S01,3,39.0,39.7575749225659,39.6102028917929,39.6323030989401,39.66364207437263,-0.6636420743726319
MEAS_R000335,MEAS_UNIT_000335,335,C015,S01,3,38.4,38.5639733359201,38.653039535769,38.6082735244693,38.61430684131783,-0.2143068413178284
MEAS_R000336,MEAS_UNIT_000336,336,C015,S01,3,38.8,39.0442712114902,39.0431981805463,39.0112320556151,39.034714949401334,-0.23471494940133653
MEAS_R000339,MEAS_UNIT_000339,339,C007,S01,3,38.4,39.270379106593,39.397563261143,39.3460206762375,39.36119236937378,-0.9611923693737836
MEAS_R000341,MEAS_UNIT_000341,341,C007,S01,3,38.5,39.2863228685312,39.3469417345769,39.346272446257,39.34443560852299,-0.8444356085229927
MEAS_R000345,MEAS_UNIT_000345,345,C007,S01,3,39.7,39.2683971425043,39.3683552198221,39.3161784902633,39.33668971459885,0.3633102854011554
MEAS_R000347,MEAS_UNIT_000347,347,C007,S01,3,39.5,39.5501304659349,39.5893642270536,39.5746496070842,39.58945684198033,-0.08945684198032922
MEAS_R000357,MEAS_UNIT_000357,357,C013,S01,3,39.3,39.0174730774817,39.0466746060724,39.0711713887906,39.05585794939279,0.24414205060720917
MEAS_R000362,MEAS_UNIT_000362,362,C013,S01,3,39.2,39.0631715820563,39.1066018741507,39.0677381612516,39.08736828804118,0.11263171195881938
MEAS_R000369,MEAS_UNIT_000369,369,C024,S01,3,38.6,38.2708311753523,38.4394187014222,38.3418953412239,38.35885553061499,0.24114446938501288
MEAS_R000375,MEAS_UNIT_000375,375,C024,S01,3,38.2,38.5716415270017,38.7397685728922,38.628695291219,38.658804648291124,-0.458804648291121
MEAS_R000378,MEAS_UNIT_000378,378,C024,S01,3,38.4,38.5501768465828,38.72831389002,38.6329925476887,38.651749124472516,-0.25174912447251785
MEAS_R000401,MEAS_UNIT_000401,401,C004,S01,3,37.6,37.8682548186465,37.6195026404349,37.7052244781297,37.68561476051828,-0.08561476051827555
MEAS_R000402,MEAS_UNIT_000402,402,C005,S01,3,37.8,37.8410164073326,37.7994357237076,37.8318584320934,37.804617833930855,-0.0046178339308582395
MEAS_R000419,MEAS_UNIT_000419,419,C009,S01,3,39.6,39.5138656068008,39.4541704798143,39.5574814457593,39.52135783174498,0.07864216825502268
MEAS_R000422,MEAS_UNIT_000422,422,C009,S01,3,39.7,39.8875095300342,39.6715591287702,39.7618034826983,39.768452357111244,-0.06845235711124076
MEAS_R000429,MEAS_UNIT_000429,429,C011,S01,3,38.4,38.2908930049892,38.400670923224,38.4666208851447,38.39987346611426,0.00012653388574079827
MEAS_R000434,MEAS_UNIT_000434,434,C011,S01,3,38.1,38.2918705281742,38.1289294232883,38.1236903865495,38.1484146171872,-0.04841461718719842
MEAS_R000440,MEAS_UNIT_000440,440,C013,S01,3,39.1,39.1032018630303,39.1216495117923,39.0710723973966,39.10278553377986,-0.002785533779857019
MEAS_R000445,MEAS_UNIT_000445,445,C013,S01,3,39.1,39.0328017576166,39.0805023723129,39.0704990483976,39.072070590423436,0.02792940957656498
MEAS_R000453,MEAS_UNIT_000453,453,C016,S01,3,38.8,38.5142052319114,38.7284893884763,38.8351401724054,38.72941980938958,0.0705801906104142
MEAS_R000455,MEAS_UNIT_000455,455,C016,S01,3,38.7,38.7878066694746,38.7042865145017,38.7185513774228,38.72592972076089,-0.02592972076088529
MEAS_R000460,MEAS_UNIT_000460,460,C018,S01,3,38.8,38.7156818015345,38.8478650151755,38.7960576692938,38.800872852379314,-0.0008728523793166687
MEAS_R000465,MEAS_UNIT_000465,465,C019,S01,3,39.4,39.3803533463994,39.4188089093919,39.4172415850442,39.421626687087176,-0.021626687087177743
MEAS_R000467,MEAS_UNIT_000467,467,C019,S01,3,39.5,39.6310444066737,39.5882641076209,39.6019527931003,39.616755122228554,-0.11675512222855389
MEAS_R000471,MEAS_UNIT_000471,471,C021,S01,3,38.3,38.9195282918651,38.2682855974043,38.3564772208218,38.42761332985408,-0.12761332985408558
MEAS_R000473,MEAS_UNIT_000473,473,C021,S01,3,38.3,38.9412558735692,38.2630828035219,38.3564798911099,38.42992225900211,-0.12992225900211452
MEAS_R000486,MEAS_UNIT_000486,486,C025,S01,3,39.4,39.1400109846836,39.4777352163167,39.3936436365818,39.386740161706484,0.013259838293514292
MEAS_R000488,MEAS_UNIT_000488,488,C025,S01,3,39.4,39.2873910611823,39.3645664591872,39.3844958296269,39.367679510535744,0.032320489464254365
MEAS_R000500,MEAS_UNIT_000500,500,C026,S01,3,38.6,38.7589666368255,38.6734787785376,38.5991178880751,38.65779086574504,-0.057790865745040776
MEAS_R000504,MEAS_UNIT_000504,504,C027,S01,3,39.0,38.9479672887708,39.1545552852072,38.8972999129371,39.01167746190941,-0.011677461909407327
MEAS_R000505,MEAS_UNIT_000505,505,C027,S01,3,39.0,39.1328894117998,39.1452987636424,38.8960086379127,39.044662908484554,-0.04466290848455401
MEAS_R000520,MEAS_UNIT_000520,520,C030,S01,3,40.3,40.2130224177407,40.2893514491747,40.2162624871716,40.26958709314721,0.030412906852788524
MEAS_R000001,MEAS_UNIT_000001,1,C021,S01,4,38.3,38.4259844144651,38.1916954331405,38.3234118964269,38.26825728170504,0.03174271829495723
MEAS_R000006,MEAS_UNIT_000006,6,C021,S01,4,38.3,38.6019580666254,38.3188969887435,38.3679607968587,38.35778924546292,-0.057789245462920746
MEAS_R000011,MEAS_UNIT_000011,11,C003,S01,4,38.8,38.5621614645378,38.5846431544815,38.5914359937515,38.57762626025112,0.22237373974887475
MEAS_R000020,MEAS_UNIT_000020,20,C003,S01,4,38.6,38.6449932310123,38.7029882826366,38.8002481667851,38.74459719497534,-0.14459719497533996
MEAS_R000025,MEAS_UNIT_000025,25,C002,S01,4,38.5,39.0856491512988,39.1261254839657,39.0043603960556,39.05930882321135,-0.559308823211353
MEAS_R000026,MEAS_UNIT_000026,26,C002,S01,4,39.3,38.9180437895336,39.0422064437175,38.9848882738632,39.000804663275744,0.299195336724253
MEAS_R000035,MEAS_UNIT_000035,35,C029,S01,4,38.1,38.4859982615435,38.359030251746,38.4368321831223,38.399800151935004,-0.29980015193500265
MEAS_R000041,MEAS_UNIT_000041,41,C029,S01,4,38.5,38.1774360888134,38.3058625115767,38.2907041904415,38.270720966244625,0.2292790337553754
MEAS_R000050,MEAS_UNIT_000050,50,C001,S01,4,38.3,38.2095344509325,38.1805620270955,38.1762745794663,38.16337994336986,0.13662005663013588
MEAS_R000059,MEAS_UNIT_000059,59,C001,S01,4,38.1,38.2856322935457,38.3834444919825,38.3941009721992,38.36698413843342,-0.26698413843342195
MEAS_R000060,MEAS_UNIT_000060,60,C001,S01,4,38.1,38.1974389783144,38.3823654104402,38.3970432482001,38.35987784887381,-0.25987784887380627
MEAS_R000065,MEAS_UNIT_000065,65,C027,S01,4,38.6,38.6893096477109,38.7751793585608,38.6597835236894,38.699780996446364,-0.09978099644636274
MEAS_R000071,MEAS_UNIT_000071,71,C027,S01,4,39.1,39.1343161869097,39.0604979163978,39.0278678631172,39.05159520733872,0.04840479266128028
