Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
KNN_k5,nearest neighbor,conventional_ml,3,2.65826750000997,Distance-weighted k-nearest neighbors.,104,0.5302917378831942,0.47828498014299675,0.3283673965572525,0.01461028679894428,0.48037685875489905,0.23560675284533517,0.4529204351147893,0.6180394438465002,0.8747810831561095,2.848291050517574,0.17307692307692307,0.4326923076923077,0.5865384615384616,0.7980769230769231
KNN_k5,nearest neighbor,conventional_ml,4,2.65826750000997,Distance-weighted k-nearest neighbors.,96,0.4308689215445214,0.4998223278926693,0.34260796787306735,-0.023211980873630706,0.501903975789677,0.22945262888638496,0.44051179383971295,0.712574250493553,0.9183832102226326,2.4887317138118092,0.22916666666666666,0.4375,0.5833333333333334,0.8020833333333334
KNN_k5,nearest neighbor,conventional_ml,5,2.65826750000997,Distance-weighted k-nearest neighbors.,83,0.5374428978967176,0.4106461137666811,0.3165269703675323,0.013468936284227484,0.41292017677909826,0.26663251066543125,0.4139114361819196,0.6381831085029119,0.7282825499055531,1.6001245847833587,0.18072289156626506,0.39759036144578314,0.5421686746987951,0.8072289156626506
KernelRidge_RBF,kernel method,conventional_ml,1,0.24143639999965671,Kernel ridge regression with RBF kernel.,112,-3.9278723622113043,1.4493866496641872,1.0090390058673573,0.6374652882085756,1.3075259722293935,0.6676687254820024,1.2623640722107936,2.3906499977252986,3.2137934767049656,5.473493872347007,0.08035714285714286,0.20535714285714285,0.2767857142857143,0.36607142857142855
KernelRidge_RBF,kernel method,conventional_ml,2,0.24143639999965671,Kernel ridge regression with RBF kernel.,108,-4.173922674073716,1.5353984378201468,1.09772128377037,0.5991512387030445,1.420261739897173,0.7537992218581628,1.4071814028474847,2.426700757542238,3.461988264629304,5.036277579788596,0.06481481481481481,0.16666666666666666,0.2222222222222222,0.3611111111111111
KernelRidge_RBF,kernel method,conventional_ml,3,0.24143639999965671,Kernel ridge regression with RBF kernel.,104,-2.3453679516677886,1.276422905419892,1.0278760097184105,0.028844431202015127,1.2822766349367885,0.9575860888333523,1.2748425271755277,1.7773515260517165,2.1999270642753497,4.149113570520946,0.038461538461538464,0.09615384615384616,0.15384615384615385,0.2403846153846154
KernelRidge_RBF,kernel method,conventional_ml,4,0.24143639999965671,Kernel ridge regression with RBF kernel.,96,-5.329525918495293,1.666844526664722,1.1001139759034002,0.3380029969233828,1.640782760609362,0.6894587857378376,1.4813812443495777,2.339753250175402,3.5043173531615377,7.03615100549365,0.052083333333333336,0.125,0.21875,0.3645833333333333
KernelRidge_RBF,kernel method,conventional_ml,5,0.24143639999965671,Kernel ridge regression with RBF kernel.,83,-4.495684219732675,1.4154545394578582,0.9807431852317443,0.42957501164427025,1.3568933293774634,0.6421587922753957,1.1407098395753366,2.326340296329233,3.2253933417672154,5.633633104652084,0.07228915662650602,0.12048192771084337,0.18072289156626506,0.3493975903614458
Lasso,regularized linear,linear_baseline,1,0.29812750000564847,L1-regularized linear model.,112,0.5697532050628721,0.4282657595442842,0.3297634297696197,0.05507126938564699,0.42661897468883286,0.2631954853130978,0.48425720648242,0.7169689015181355,0.8429241970167394,1.2714072795347846,0.25,0.35714285714285715,0.5803571428571429,0.7589285714285714
Lasso,regularized linear,linear_baseline,2,0.29812750000564847,L1-regularized linear model.,108,0.4756578142777441,0.4887857404529103,0.33307457258285045,0.05427768903171722,0.4880273731664754,0.23718588707757604,0.40886133793428137,0.7492756363864188,0.8619424683675764,2.875367086758004,0.21296296296296297,0.4537037037037037,0.5833333333333334,0.7777777777777778
Lasso,regularized linear,linear_baseline,3,0.29812750000564847,L1-regularized linear model.,104,0.37414848254440225,0.5520879875274157,0.39860147363748705,-0.033724040432245896,0.5537255887553705,0.30958006492886625,0.5747246357775904,0.7656923377168519,0.9721726653502749,2.9386931951400967,0.19230769230769232,0.28846153846153844,0.47115384615384615,0.7019230769230769
Lasso,regularized linear,linear_baseline,4,0.29812750000564847,L1-regularized linear model.,96,0.23159087983236704,0.5807721167531106,0.3938334813628377,-0.03733136395339002,0.5826134549810764,0.2896730221751014,0.4787951633198837,0.8615672488830945,1.1099101587172981,2.8733511528102014,0.14583333333333334,0.3125,0.5520833333333334,0.78125
Lasso,regularized linear,linear_baseline,5,0.29812750000564847,L1-regularized linear model.,83,0.5032985046935371,0.42553253843746564,0.3375366870257452,0.0021917578262122175,0.42811370739578086,0.26026793311734053,0.45896008515158115,0.6841820948697204,0.9070533682054942,1.1418274208335788,0.1566265060240964,0.37349397590361444,0.5542168674698795,0.7951807228915663
LightGBM,boosting ensemble,conventional_ml,1,0.500082200000179,LightGBM gradient boosting.,112,0.7186331063108333,0.3463307308817426,0.26338072520319666,0.030840533967309902,0.34650519933155194,0.2173465810021895,0.35355109404465956,0.5105630828746414,0.6790036370284691,1.208876948297764,0.25892857142857145,0.45535714285714285,0.6785714285714286,0.8839285714285714
LightGBM,boosting ensemble,conventional_ml,2,0.500082200000179,LightGBM gradient boosting.,108,0.7048012143856697,0.3667485545061416,0.25057194078208095,0.015426546479515777,0.3681322469197598,0.18412122478693504,0.30100598698476766,0.549870870556014,0.7672186394401029,1.7474817472262885,0.3055555555555556,0.5370370370370371,0.75,0.8425925925925926
LightGBM,boosting ensemble,conventional_ml,3,0.500082200000179,LightGBM gradient boosting.,104,0.6309223031648833,0.42396650194754787,0.3169495101494747,0.0020120502475279387,0.4260148229844417,0.23694577768988978,0.41914465396802036,0.6126277434206657,0.8894923803984304,1.476024097729784,0.18269230769230768,0.46153846153846156,0.5769230769230769,0.8461538461538461
LightGBM,boosting ensemble,conventional_ml,4,0.500082200000179,LightGBM gradient boosting.,96,0.6339146453399647,0.40086734492495363,0.2901330640311864,-0.045351048795208015,0.4003845443364642,0.23581454852558892,0.3685582285068918,0.5578081237648078,0.7619484666330738,1.849306140563705,0.22916666666666666,0.4375,0.65625,0.875
LightGBM,boosting ensemble,conventional_ml,5,0.500082200000179,LightGBM gradient boosting.,83,0.7090344101591374,0.3256910738840439,0.25485638599612687,-0.010105723990543602,0.32751320297126213,0.20583704719247464,0.37077264507676944,0.47581531133058086,0.6625367966149719,1.102680793223847,0.20481927710843373,0.4939759036144578,0.6626506024096386,0.9036144578313253
LinearSVR,kernel/linear margin,conventional_ml,1,0.2582821999967564,Linear support vector regression.,112,0.5028882745512473,0.4603429907860553,0.34002427529331675,0.12879315738505456,0.44394560862144605,0.21885230082099127,0.48012780925734866,0.7560924298573469,0.9612623057251438,1.4344938731130057,0.21428571428571427,0.4732142857142857,0.5714285714285714,0.7589285714285714
LinearSVR,kernel/linear margin,conventional_ml,2,0.2582821999967564,Linear support vector regression.,108,0.46090018228072094,0.49561645845348795,0.3166972850925504,0.13874916637695844,0.4780168242231874,0.16299165672373306,0.4187590397428611,0.753202549114097,0.8856617138757756,2.9495091554667354,0.3055555555555556,0.5555555555555556,0.6574074074074074,0.7870370370370371
LinearSVR,kernel/linear margin,conventional_ml,3,0.2582821999967564,Linear support vector regression.,104,0.40637072114671147,0.5376879447277795,0.3640912147509675,0.04698242789016337,0.5382252537343561,0.258724933326377,0.48045993710732837,0.8209753503137541,1.0014481720509338,2.9068919118035694,0.2692307692307692,0.41346153846153844,0.5480769230769231,0.7692307692307693
LinearSVR,kernel/linear margin,conventional_ml,4,0.2582821999967564,Linear support vector regression.,96,0.24197355011480093,0.5768351038371669,0.35383459795060285,0.04579996738201501,0.5780324667683384,0.18718289362010765,0.44476531576613,0.809893368671684,1.0960719261401088,2.949833143217546,0.3020833333333333,0.5,0.6354166666666666,0.78125
LinearSVR,kernel/linear margin,conventional_ml,5,0.2582821999967564,Linear support vector regression.,83,0.5555347873988428,0.4025352597442779,0.3083926103017158,0.08684288854446266,0.39544532920326625,0.24942072247471714,0.3884542280665215,0.6424003934522872,0.9351337376332607,1.1818385753812706,0.21686746987951808,0.37349397590361444,0.6144578313253012,0.8433734939759037
MLP,neural network,conventional_ml,1,7.417467299994314,Feed-forward neural network.,112,-0.7886313074848428,0.8732024499172161,0.5190196960788158,0.15382441339749914,0.8634098734326352,0.3303266362486603,0.6423829908977101,0.9230510602933506,1.4168711317590268,3.911471401112081,0.19642857142857142,0.33035714285714285,0.44642857142857145,0.6785714285714286
MLP,neural network,conventional_ml,2,7.417467299994314,Feed-forward neural network.,108,-0.1631716538418766,0.728002771259525,0.5552799359981953,0.014855858865722316,0.7312444427410354,0.4663755889784902,0.7419770288234577,1.1536068389852723,1.392793536662706,2.6070565402655035,0.1574074074074074,0.21296296296296297,0.3055555555555556,0.5555555555555556
MLP,neural network,conventional_ml,3,7.417467299994314,Feed-forward neural network.,104,0.31908517469702935,0.5758628177738041,0.4228640465803679,0.07030919558065125,0.5743223833249013,0.31792574820083175,0.6325874180563318,0.9291279874241767,1.0037650845403876,2.6262338059272707,0.23076923076923078,0.34615384615384615,0.46153846153846156,0.6442307692307693
MLP,neural network,conventional_ml,4,7.417467299994314,Feed-forward neural network.,96,-0.6020789049098421,0.8385934250280328,0.5433416643386647,0.018679514265249237,0.8427863610898882,0.3183338602343113,0.6625338860232315,1.297818294592222,1.6168838694972756,4.1860451256843305,0.16666666666666666,0.3229166666666667,0.4895833333333333,0.6458333333333334
MLP,neural network,conventional_ml,5,7.417467299994314,Feed-forward neural network.,83,-0.5721952001803372,0.7570738986399372,0.45036735939308764,0.03154077522080362,0.7610149160626625,0.22487799708869005,0.5536467910540921,1.0676830769077537,1.455907275811894,4.4914462292856925,0.20481927710843373,0.4457831325301205,0.5783132530120482,0.7108433734939759
MeanTrain,constant baseline,linear_baseline,1,0.012181400001281872,Training-fold mean body temperature.,112,-0.004447922530313564,0.6543622602686718,0.5359129521373769,0.04354448301059076,0.6558462706757818,0.4805626598465551,0.7194373401534477,1.009437340153446,1.2805626598465523,1.8194373401534492,0.08035714285714286,0.16964285714285715,0.33035714285714285,0.5714285714285714
MeanTrain,constant baseline,linear_baseline,2,0.012181400001281872,Training-fold mean body temperature.,108,-0.0030315765250463755,0.6760338312071208,0.5369784341303327,0.03716596343178402,0.6781583545854765,0.48227848101266346,0.6822784810126592,1.0177215189873365,1.2827215189873395,2.7177215189873394,0.06481481481481481,0.1388888888888889,0.32407407407407407,0.5555555555555556
MeanTrain,constant baseline,linear_baseline,3,0.012181400001281872,Training-fold mean body temperature.,104,-0.0006670053395081421,0.6980996705512041,0.5518435511856559,-0.0180234239444757,0.7012464896760958,0.4939849624060173,0.693984962406013,0.8760150375939882,1.2807894736842096,2.7060150375939855,0.04807692307692308,0.15384615384615385,0.3557692307692308,0.5096153846153846
MeanTrain,constant baseline,linear_baseline,4,0.012181400001281872,Training-fold mean body temperature.,96,-0.0050709447379844175,0.6642137491025444,0.5165591728091726,-0.04717956592956596,0.6660139348418387,0.45000000000000284,0.699262899262898,0.7992628992628994,0.9507371007371024,2.7007371007371006,0.0625,0.16666666666666666,0.3333333333333333,0.5833333333333334
MeanTrain,constant baseline,linear_baseline,5,0.012181400001281872,Training-fold mean body temperature.,83,-0.0018328255611874678,0.6043418492083658,0.5054302925989669,-0.0258491107286286,0.6074592650888504,0.4945238095238125,0.6945238095238082,0.8032857142857154,1.0854761904761876,1.7054761904761904,0.0963855421686747,0.21686746987951808,0.3253012048192771,0.5180722891566265
MultipleLinear,linear,linear_baseline,1,0.26046730000234675,Ordinary least squares using numeric and context features.,112,0.5558764235546929,0.43511739490922813,0.32809918679938893,0.05651602882871171,0.43337046563559783,0.23860609121785004,0.47688606924405796,0.7678593220786638,0.8478302984612462,1.4225181515779184,0.23214285714285715,0.39285714285714285,0.5982142857142857,0.7678571428571429
MultipleLinear,linear,linear_baseline,2,0.26046730000234675,Ordinary least squares using numeric and context features.,108,0.4875342615086683,0.4832184914942756,0.31631711279398494,0.05888500916280603,0.48185319778946784,0.21734251822093853,0.3998632082455149,0.7433463916118582,0.8541170536816723,2.876139374079159,0.2777777777777778,0.46296296296296297,0.6111111111111112,0.8055555555555556
MultipleLinear,linear,linear_baseline,3,0.26046730000234675,Ordinary least squares using numeric and context features.,104,0.3899889093688542,0.545056481596482,0.38721466104542246,-0.022236688168678444,0.5472400138513355,0.3132453084886322,0.5289138964059052,0.7856463258425357,0.9405860224013878,2.8560860518951117,0.22115384615384615,0.375,0.5,0.7211538461538461
MultipleLinear,linear,linear_baseline,4,0.26046730000234675,Ordinary least squares using numeric and context features.,96,0.23949274547336208,0.5777782413021327,0.38333364983151424,-0.044899037391201636,0.5790548575603158,0.25670644690632827,0.4664107139193199,0.8691988705044764,1.1055470959034697,2.852092757172599,0.19791666666666666,0.375,0.5625,0.7708333333333334
MultipleLinear,linear,linear_baseline,5,0.26046730000234675,Ordinary least squares using numeric and context features.,83,0.485165187110846,0.4332304695441135,0.35521451450863895,-0.03637991556405359,0.4343246333249253,0.30495032377992004,0.42934724374312694,0.6892584248225745,0.8504856660987218,1.2340059524992384,0.13253012048192772,0.27710843373493976,0.46987951807228917,0.8192771084337349
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,1,235.89987810001185,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",112,0.7027580950326844,0.35596684503025255,0.28123529130568775,0.03164439457111401,0.35615103373185925,0.20641646481324827,0.37998434322424046,0.6167697193877864,0.7238208710274584,0.9827764550264746,0.19642857142857142,0.49107142857142855,0.6339285714285714,0.8214285714285714
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,2,235.89987810001185,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",108,0.6244567926974028,0.4136576715680631,0.2815439223025688,0.01755315588050345,0.41521182573128673,0.18444647091848054,0.3945257674179654,0.6403139880952486,0.8732807912890633,1.6442543989832785,0.3148148148148148,0.5370370370370371,0.6574074074074074,0.8425925925925926
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,3,235.89987810001185,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",104,0.5731750001027965,0.4559293678842233,0.3218047089354178,0.010214721902175693,0.4580222764264987,0.2575550082760003,0.3890729860433133,0.6545304224039143,0.8883648753891141,2.540439049085194,0.23076923076923078,0.33653846153846156,0.5769230769230769,0.8365384615384616
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,4,235.89987810001185,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",96,0.5291005534496755,0.4546462277319763,0.33085570434905404,-0.03019888763500041,0.4560235113900249,0.25658396322687693,0.39559867839435015,0.5806196802392414,0.7654423021624073,2.0508650930644805,0.16666666666666666,0.2916666666666667,0.6041666666666666,0.8333333333333334
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,5,235.89987810001185,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",83,0.6494638751546018,0.3574797380491993,0.2926009160968692,-0.009663293836103712,0.3595214614347865,0.2555362053693244,0.4105083594711907,0.5966263560377896,0.6857272278244106,1.0207794863507473,0.20481927710843373,0.3493975903614458,0.6024096385542169,0.8433734939759037
PolynomialRidge,nonlinear linear-basis,linear_baseline,1,0.22325870000349823,Degree-2 numeric polynomial basis plus context one-hot features.,112,0.5994016178606842,0.4132464457060112,0.324187353245459,0.025246787362613685,0.41432834128000257,0.2850214606675827,0.4481959355176759,0.5928462644878366,0.9266839050627306,1.1932166300601423,0.17857142857142858,0.4017857142857143,0.5267857142857143,0.8214285714285714
PolynomialRidge,nonlinear linear-basis,linear_baseline,2,0.22325870000349823,Degree-2 numeric polynomial basis plus context one-hot features.,108,0.5403350972243408,0.4576482436559091,0.31796139028997505,0.03510924528739561,0.45842680627573573,0.23602848077925387,0.41263053497566027,0.6091087206118032,0.7684760326655815,2.6672939510291798,0.17592592592592593,0.4351851851851852,0.5925925925925926,0.8425925925925926
PolynomialRidge,nonlinear linear-basis,linear_baseline,3,0.22325870000349823,Degree-2 numeric polynomial basis plus context one-hot features.,104,0.4596380014149437,0.512997256613303,0.36971904306115017,0.006125034791780401,0.5154447754277509,0.2795703309654023,0.5203599763144418,0.6909898013736083,0.9233515091113595,2.718040055436582,0.14423076923076922,0.36538461538461536,0.5288461538461539,0.7403846153846154
PolynomialRidge,nonlinear linear-basis,linear_baseline,4,0.22325870000349823,Degree-2 numeric polynomial basis plus context one-hot features.,96,0.34311158156570487,0.5369765304589041,0.35175314081415604,-0.03642537157339983,0.5385519640731014,0.2369535601929087,0.4321217437381435,0.7018585323080124,1.0457514006217767,2.6728738750351013,0.21875,0.4270833333333333,0.6041666666666666,0.8020833333333334
PolynomialRidge,nonlinear linear-basis,linear_baseline,5,0.22325870000349823,Degree-2 numeric polynomial basis plus context one-hot features.,83,0.5610260419477728,0.4000409212429025,0.31870754990931605,-0.012584999596211007,0.4022735931276912,0.27339748252006757,0.4463625899928374,0.6492144934407874,0.7834007251270215,1.0519606938441797,0.21686746987951808,0.3614457831325301,0.5662650602409639,0.7710843373493976
RandomForest,bagging ensemble,conventional_ml,1,4.482766300003277,Random forest.,112,0.7103053841327447,0.35141859920327884,0.2737275627501647,0.02965852307620555,0.3517386062875178,0.20370411706347014,0.37925595989658767,0.6318328102453158,0.7341353918650785,0.9451443452381127,0.24107142857142858,0.49107142857142855,0.6517857142857143,0.8303571428571429
RandomForest,bagging ensemble,conventional_ml,2,4.482766300003277,Random forest.,108,0.6391798819654039,0.40546792042183916,0.2744992940444349,0.016072168786286884,0.40703807426247257,0.1895019841269736,0.33866989087303345,0.6439852843915354,0.8021737599206341,1.850558201058199,0.25925925925925924,0.5555555555555556,0.6759259259259259,0.8518518518518519
RandomForest,bagging ensemble,conventional_ml,3,4.482766300003277,Random forest.,104,0.5332596811480032,0.4767715171113132,0.32611344438147455,0.018568778088004764,0.47871686425854404,0.2552848575036073,0.41588051647427093,0.6119946263227378,0.9242427414021207,2.7958100198412694,0.22115384615384615,0.41346153846153844,0.5769230769230769,0.8653846153846154
RandomForest,bagging ensemble,conventional_ml,4,4.482766300003277,Random forest.,96,0.5318054798941856,0.45333856457086996,0.3084253857398395,-0.026441524308060387,0.45494248557565276,0.2421777447089859,0.34877211474869263,0.5914310515872998,0.696214740410035,2.2120044642857337,0.22916666666666666,0.4270833333333333,0.6145833333333334,0.8229166666666666
RandomForest,bagging ensemble,conventional_ml,5,4.482766300003277,Random forest.,83,0.699576154777718,0.33094226935670595,0.2626125865293814,0.002429654222948748,0.33294512185079694,0.21956746031745666,0.3888936011904853,0.5816766534391661,0.6424887896825427,0.9397478505290948,0.24096385542168675,0.46987951807228917,0.6746987951807228,0.8554216867469879
Ridge,regularized linear,linear_baseline,1,0.2489549000019906,L2-regularized linear model.,112,0.5694654880777889,0.4284089317207058,0.33147919487186855,0.0546779854708236,0.4268150161210107,0.2623105476217944,0.49249850654726224,0.7550333464118022,0.828248492608836,1.2819095132486922,0.21428571428571427,0.35714285714285715,0.5803571428571429,0.7589285714285714
Ridge,regularized linear,linear_baseline,2,0.2489549000019906,L2-regularized linear model.,108,0.4736102806868424,0.4897391542037403,0.33165752900457107,0.05289872784787552,0.4891436889710798,0.22232141987193188,0.43859400085443845,0.747978979121236,0.8716935845714183,2.8901384316754957,0.23148148148148148,0.46296296296296297,0.6111111111111112,0.7685185185185185
Ridge,regularized linear,linear_baseline,3,0.2489549000019906,L2-regularized linear model.,104,0.38790899782420873,0.5459849110807755,0.3929140807271979,-0.02735945386141221,0.5479396738363295,0.3017239843410131,0.5621132913953524,0.7617370759102684,0.984599326504807,2.908094697293123,0.20192307692307693,0.3269230769230769,0.4807692307692308,0.7019230769230769
Ridge,regularized linear,linear_baseline,4,0.2489549000019906,L2-regularized linear model.,96,0.2508036112791765,0.5734655581739915,0.3825198093920998,-0.037864209048031304,0.5752179323037172,0.25961268897811607,0.4547610450027566,0.8510072958907813,1.0903002716472976,2.8789384954276827,0.16666666666666666,0.34375,0.5833333333333334,0.7604166666666666
Ridge,regularized linear,linear_baseline,5,0.2489549000019906,L2-regularized linear model.,83,0.5112751450684596,0.42210184804310685,0.34069238873819785,-0.006826025390479252,0.42461230762348967,0.2805582436567917,0.4700776105451183,0.65381215140645,0.8707909973465159,1.159935697950857,0.14457831325301204,0.3493975903614458,0.5421686746987951,0.7951807228915663
SA_KNN,nearest neighbor,evolutionary_optimized_ml,1,17.601819100003922,"Simulated annealing tunes KNN k, distance metric, and weights.",112,0.6260879853993444,0.3992447753494246,0.3044409691408578,0.015997364206750384,0.40071707345091023,0.21473053249001595,0.4589511541601503,0.7160208230965797,0.7967464281533253,1.1799107150832313,0.25,0.48214285714285715,0.5714285714285714,0.8125
SA_KNN,nearest neighbor,evolutionary_optimized_ml,2,17.601819100003922,"Simulated annealing tunes KNN k, distance metric, and weights.",108,0.48390515254376576,0.4849264679298347,0.33952623336600174,0.017573683768815965,0.4868671857628427,0.2533184629427332,0.45023175449686015,0.7148719027582856,0.9718356068319827,2.434425879414846,0.2222222222222222,0.4166666666666667,0.5555555555555556,0.7777777777777778
SA_KNN,nearest neighbor,evolutionary_optimized_ml,3,17.601819100003922,"Simulated annealing tunes KNN k, distance metric, and weights.",104,0.5291205276037046,0.47888090698724156,0.32884615384615395,0.014423076923077675,0.48098165583387176,0.22500000000000142,0.4499999999999975,0.6424999999999991,0.8425000000000005,2.825000000000003,0.18269230769230768,0.4230769230769231,0.5769230769230769,0.8076923076923077
SA_KNN,nearest neighbor,evolutionary_optimized_ml,4,17.601819100003922,"Simulated annealing tunes KNN k, distance metric, and weights.",96,0.44946358827309973,0.491589418366588,0.34973958333333327,-0.02473958333333311,0.4935437749431027,0.25,0.4562500000000025,0.6625000000000014,0.8500000000000014,2.125,0.15625,0.4166666666666667,0.5625,0.7916666666666666
SA_KNN,nearest neighbor,evolutionary_optimized_ml,5,17.601819100003922,"Simulated annealing tunes KNN k, distance metric, and weights.",83,0.5257740755450477,0.41579349088486234,0.3297974982385927,0.008072842260943016,0.418242281156365,0.29207214994919894,0.4373215106555506,0.680176249141823,0.7715114488241634,1.3109944286272182,0.1927710843373494,0.3373493975903614,0.5180722891566265,0.7831325301204819
SGD_Huber,linear online,linear_baseline,1,0.9395464999979595,Elastic-net online linear robust regressor.,112,-1.5180100602078017,1.036056075695121,0.6707060040094683,0.24758085176161718,1.0105612674210227,0.43002646713867776,0.8997083425258268,1.2384014923714284,1.6217424551198052,5.492819884732107,0.08928571428571429,0.25,0.36607142857142855,0.5178571428571429
SGD_Huber,linear online,linear_baseline,2,0.9395464999979595,Elastic-net online linear robust regressor.,108,-3.041383969022494,1.35698855482367,0.828766564771868,0.3628524164016053,1.3136723680009483,0.5006034023445309,0.9611294146172895,2.049703360508051,3.4022340282074612,5.409145173736157,0.1574074074074074,0.2777777777777778,0.39814814814814814,0.5
SGD_Huber,linear online,linear_baseline,3,0.9395464999979595,Elastic-net online linear robust regressor.,104,-1.2716166297320166,1.0518169438535443,0.6672544609509903,0.0766301628901233,1.0541018214912734,0.45093203987409325,0.8745291448988386,1.155297824929668,1.9763378275454007,5.322375411277612,0.11538461538461539,0.23076923076923078,0.3942307692307692,0.5480769230769231
SGD_Huber,linear online,linear_baseline,4,0.9395464999979595,Elastic-net online linear robust regressor.,96,-1.2354697912888457,0.9905899208256201,0.6459450962335253,0.19942194044998574,0.9754023783315662,0.4232933764531701,0.8097623686395448,1.2707319730446613,2.3140536204411113,3.8234533538701427,0.15625,0.2604166666666667,0.3854166666666667,0.5625
SGD_Huber,linear online,linear_baseline,5,0.9395464999979595,Elastic-net online linear robust regressor.,83,-0.8629135735948139,0.8241028080089017,0.6025425954780269,0.20279490957699564,0.8036170670245586,0.47502880293404104,0.9441892107103556,1.195815679376605,1.7050418797315994,2.895066139382493,0.21686746987951808,0.3132530120481928,0.3855421686746988,0.5180722891566265
SVR_RBF,kernel method,conventional_ml,1,0.34290200000396,Support vector regression with RBF kernel.,112,0.6776294803617731,0.3707081986482697,0.2707202251103462,-0.0025286632251547863,0.3723656482257407,0.18778822456143018,0.33615161738691945,0.6296298527985911,0.7471884497032795,1.2946561906382428,0.25,0.5089285714285714,0.7321428571428571,0.8571428571428571
SVR_RBF,kernel method,conventional_ml,2,0.34290200000396,Support vector regression with RBF kernel.,108,0.5432040137025923,0.45621784333532217,0.2899789316684654,0.02925147457432877,0.4574016390436255,0.18401199095312393,0.37537695592405207,0.5908291544086914,0.6998037743406136,2.778344558819235,0.28703703703703703,0.5370370370370371,0.6388888888888888,0.8240740740740741
SVR_RBF,kernel method,conventional_ml,3,0.34290200000396,Support vector regression with RBF kernel.,104,0.47087281570035167,0.507636311810806,0.32771813823462165,0.03293254133315596,0.5090200710386772,0.21857220751461526,0.40817398383762793,0.7139747093220464,0.9256767618540562,2.829898270877692,0.2980769230769231,0.4807692307692308,0.5961538461538461,0.7980769230769231
SVR_RBF,kernel method,conventional_ml,4,0.34290200000396,Support vector regression with RBF kernel.,96,0.36780479707129543,0.5267870620242321,0.32163336813894805,0.0025575015074645138,0.5295461265988718,0.15810091559571404,0.4198888113595789,0.7444632023331472,1.083466682021811,2.738571944325521,0.28125,0.5729166666666666,0.7083333333333334,0.7916666666666666
SVR_RBF,kernel method,conventional_ml,5,0.34290200000396,Support vector regression with RBF kernel.,83,0.629093616793037,0.367719951483022,0.26603330409228504,0.00023255205567738538,0.3699552777350924,0.18563725548560228,0.33268266528401114,0.6230064653677743,0.7561738021045451,1.2908832355756985,0.3132530120481928,0.5180722891566265,0.6867469879518072,0.8192771084337349
SplineRidge_GAMLike,GAM-like spline,linear_baseline,1,0.19193850000738166,Spline additive approximation with ridge regularization.,112,0.5901003618114602,0.4180163789845725,0.325933809345002,0.042762594234330945,0.417692222642042,0.27702487528631536,0.47364028827890614,0.7064889410835894,0.8654904349851867,1.151536057037596,0.21428571428571427,0.4107142857142857,0.5178571428571429,0.7946428571428571
SplineRidge_GAMLike,GAM-like spline,linear_baseline,2,0.19193850000738166,Spline additive approximation with ridge regularization.,108,0.5320224774770936,0.4617677777572259,0.3285234280109336,0.043638010272442865,0.46184435316108297,0.24032564395431422,0.4100631390319869,0.671924362682727,0.8147650469429019,2.491362738960227,0.14814814814814814,0.42592592592592593,0.6018518518518519,0.8148148148148148
SplineRidge_GAMLike,GAM-like spline,linear_baseline,3,0.19193850000738166,Spline additive approximation with ridge regularization.,104,0.484777746556351,0.5009218194442921,0.36672724452531524,-0.005702883415483375,0.5033149838613915,0.2745602446591384,0.539535265903055,0.6640763195502565,0.8758011698387657,2.567380831288091,0.16346153846153846,0.375,0.5384615384615384,0.7211538461538461
SplineRidge_GAMLike,GAM-like spline,linear_baseline,4,0.19193850000738166,Spline additive approximation with ridge regularization.,96,0.3722875115557196,0.5249160916693792,0.34835340838597073,-0.04819290329797532,0.5254429444418764,0.2274378584313972,0.42314466524936556,0.737711935036053,1.0607220986395305,2.4372588423035424,0.23958333333333334,0.4479166666666667,0.6145833333333334,0.7916666666666666
SplineRidge_GAMLike,GAM-like spline,linear_baseline,5,0.19193850000738166,Spline additive approximation with ridge regularization.,83,0.4840293581757532,0.43370810293747686,0.3436207436662547,-0.02042963291586837,0.435860292258681,0.28100358776384127,0.4987309944927958,0.7319805925785573,0.8117671032193561,1.2362667131089111,0.20481927710843373,0.3855421686746988,0.5180722891566265,0.7469879518072289
TH_SHRC,stacked compensation,proposed_model_reference,1,0.0,Saved OOF predictions from strict stack.,112,0.9193760827014064,0.1853900745931522,0.11042132865342547,-0.011288327033069543,0.18587775659903716,0.037743035123757096,0.15263387227611247,0.28753747985087447,0.4049205297323505,0.7034948002949548,0.6428571428571429,0.8214285714285714,0.9107142857142857,0.9553571428571429
