Seed,Model,ModelFamily,BenchmarkGroup,FeatureSet,FoldMode,FoldCount,CowCount,SourceCount,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
20260607,KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.2937704999931156,Kernel ridge regression with RBF kernel.,520,-2.3044027968730885,1.3865611762089285,0.997865103648783,0.3562053878839134,1.341316324138219,0.7574383215105414,1.3116003947179884,2.087794693739757,2.724487959167222,6.612185905855689,0.073076923076923,0.1596153846153846,0.2211538461538461,0.3576923076923077
20260701,TH-SHRC,three-branch stacked compensation,proposed_model_reference,fold_aligned_th_shrc_prediction,within_cattle_random5_seed_partition,5,30,1,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,520,0.8499401556845452,0.2954777552329773,0.1675958967011845,0.0007597469175912,0.2957613012042074,0.072339183021274,0.2102052668355281,0.4048257837642681,0.6933197455553687,2.5950629762294355,0.5846153846153846,0.7346153846153847,0.8288461538461539,0.921153846153846
20260701,GA_SVR_RBF,kernel method,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,24.48707410000497,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",520,0.7646378174741368,0.3700504072870484,0.2299108882647436,0.026937212138711,0.3694240663604442,0.1306147870704386,0.2972306543349479,0.5764803774319456,0.8054628312518785,2.8072842665503543,0.425,0.6461538461538462,0.7538461538461538,0.8769230769230769
20260701,SVR_RBF,kernel method,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.4447876999911386,Support vector regression with RBF kernel.,520,0.7644309142875035,0.3702130242979206,0.23944551103742,0.0108407530966289,0.3704106036653141,0.1372985977948104,0.3315874274874222,0.5502482873453012,0.759163084345123,2.749359085480471,0.4,0.6153846153846154,0.725,0.8673076923076923
20260701,DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,155.69522950000828,Differential evolution tunes XGBoost hyperparameters.,520,0.7528227843170474,0.3792248280981349,0.255139264326829,0.005169843526987,0.379554719188056,0.1608501434326186,0.3531551361083966,0.5779237365722645,0.7650574111938463,2.642860412597656,0.3442307692307692,0.5576923076923077,0.7019230769230769,0.8576923076923076
20260701,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,375.0392539999884,Differential evolution tunes gradient-boosting tree parameters.,520,0.7516845511568061,0.3800969766277944,0.2605032334730951,-0.0021981330224554,0.3804566202993363,0.1673610060302444,0.3530943906216279,0.6047727191711773,0.7675003788810021,2.678251852011144,0.3211538461538462,0.5557692307692308,0.698076923076923,0.85
20260701,LightGBM,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.7211146999907214,LightGBM gradient boosting.,520,0.7449019674026007,0.3852530625626335,0.2659728254942134,0.0059249318920642,0.3855784260455882,0.1846049607291533,0.344433101825393,0.6210786800298834,0.7982656025110374,2.47872903886455,0.3115384615384615,0.5269230769230769,0.6961538461538461,0.8480769230769231
20260701,PolynomialRidge,nonlinear linear-basis,linear_baseline,polynomial_numeric_context,within_cattle_random5_seed_partition,5,30,1,0.1844176000013249,Degree-2 numeric polynomial basis plus context one-hot features.,520,0.7421183428787124,0.3873492963400095,0.2569553222476378,0.0017126489430616,0.3877184957704137,0.1590077992745087,0.3458121682388881,0.5910066416170936,0.8194263549947065,2.662781290824356,0.375,0.5557692307692308,0.7057692307692308,0.8538461538461538
20260701,ExtraTrees,bagging ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,3.563892999998643,Extremely randomized trees.,520,0.7415311172079413,0.3877900646196709,0.2416201864419426,0.0050342901800762,0.3881307679265931,0.1255323183760772,0.3431666666667112,0.6179534722222378,0.8005753472222048,2.7403035714285835,0.4307692307692308,0.6076923076923076,0.7115384615384616,0.8538461538461538
20260701,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,201.680901300002,Grey wolf optimizer tunes extremely randomized trees.,520,0.7404441946292175,0.3886045835230569,0.2480459919467003,0.0044012797820833,0.3889538326396983,0.1290489888350379,0.3520434530592364,0.6098735866841275,0.8220423142960981,2.667776218059899,0.4115384615384615,0.6076923076923076,0.7,0.8557692307692307
20260701,SplineRidge_GAMLike,GAM-like spline,linear_baseline,spline_numeric_context,within_cattle_random5_seed_partition,5,30,1,0.1811555000022053,Spline additive approximation with ridge regularization.,520,0.7380305113978819,0.3904072745424373,0.2694650481500194,0.0061581509822426,0.3907345903748896,0.1830633798354028,0.3509573484015984,0.6245651223237709,0.8208388637293714,2.5772211936643004,0.275,0.5230769230769231,0.7096153846153846,0.8480769230769231
20260701,MultipleLinear,linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.2198568000021623,Ordinary least squares using numeric and context features.,520,0.7323725179144165,0.3946007435793887,0.2589514865964984,0.0027498666733469,0.3949711246114493,0.1631485631812204,0.3326924371840238,0.609639447788699,0.8484830865964611,2.702050281543734,0.35,0.5903846153846154,0.7269230769230769,0.8403846153846154
20260701,ElasticNet,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3239190000022063,L1/L2 regularized linear model.,520,0.7310414158705854,0.3955808416545116,0.2617224435898652,0.0025236408516286,0.3959536996124468,0.1717293724107307,0.334057551342573,0.6289218083360737,0.8372864984702552,2.7095685918175647,0.3269230769230769,0.5769230769230769,0.7307692307692307,0.8423076923076923
20260701,Ridge,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.1724718999903416,L2-regularized linear model.,520,0.7309435638279361,0.3956527948763234,0.2632110095090409,0.002260073306889,0.3960273185052805,0.1735683202115474,0.333533316484953,0.6196940509276879,0.8335603746870994,2.7056539714888217,0.3173076923076923,0.5846153846153846,0.7288461538461538,0.8423076923076923
20260701,BayesianRidge,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3019826000090688,Bayesian regularized linear regression.,520,0.730928223556365,0.3956640738014775,0.2632280471144831,0.0022456442750789,0.3960386907128529,0.1738149344703181,0.3329827390911966,0.6194281363925173,0.8330541563433654,2.7057936719755133,0.3192307692307692,0.5826923076923077,0.7288461538461538,0.8442307692307692
20260701,Lasso,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.2446137999941129,L1-regularized linear model.,520,0.7292109270098636,0.3969246888187285,0.2647418466460434,0.002361648266721,0.3972998659542258,0.1759771686882345,0.3283276130319965,0.6398286186844097,0.8283274518196589,2.7316563969277965,0.3173076923076923,0.5615384615384615,0.725,0.8384615384615385
20260701,PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,257.5302665000054,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",520,0.7246305211500021,0.4002676086236799,0.2698495522110818,0.0042115164865117,0.4006308591056337,0.1706768103686435,0.3648509792351717,0.6481578204734109,0.8324508492498606,2.748169762551221,0.3269230769230769,0.5403846153846154,0.676923076923077,0.8365384615384616
20260701,RandomForest,bagging ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,5.0656594000029145,Random forest.,520,0.7210004166454876,0.4028972680781168,0.2731081378690767,0.0069309492012576,0.4032255513610498,0.1825954861111363,0.3614162946428649,0.6450322916666901,0.8425470982142679,2.6615238095237856,0.3288461538461538,0.5230769230769231,0.6826923076923077,0.8384615384615385
20260701,XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,1.011201000001165,XGBoost gradient boosting.,520,0.7189171670665135,0.4043986584691863,0.2927768898010253,0.0032840185899002,0.4047747176676559,0.2104263305664062,0.3827379226684559,0.6338102722167973,0.7859286499023436,2.79290771484375,0.2269230769230769,0.4692307692307692,0.6615384615384615,0.8173076923076923
20260701,BaggedTree,bagging ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,3.311838099994929,Bagged regression trees.,520,0.7161982275387053,0.4063498436281048,0.2780641873173095,0.0049181482868989,0.4067113365695557,0.1893693783068855,0.3762760416666637,0.6344083333333487,0.8537367063491962,2.663761904761905,0.3173076923076923,0.5192307692307693,0.6711538461538461,0.8346153846153846
20260701,HuberRegressor,robust linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.6668191999924602,Robust linear regression.,520,0.7159751950333422,0.4065094822098027,0.2508847139518259,0.0295242067984688,0.4058263193733576,0.1345804501911267,0.3022845826722822,0.6544861835242671,0.8334246757533271,2.7580809353652285,0.4,0.6269230769230769,0.7423076923076923,0.8403846153846154
20260701,LinearSVR,kernel/linear margin,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3038588999916101,Linear support vector regression.,520,0.7066782852407906,0.4131089963894363,0.2530725346513643,0.0391485918444988,0.4116458434905701,0.1277148789503073,0.3240877546933607,0.6890759346207511,0.8363065975497646,2.778417491850057,0.4019230769230769,0.625,0.7384615384615385,0.8423076923076923
20260701,SA_KNN,nearest neighbor,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,19.637841999996454,"Simulated annealing tunes KNN k, distance metric, and weights.",520,0.6691149836888495,0.4387641098369969,0.2796200803069675,0.0163198748196911,0.438882700782175,0.1597955629475222,0.3774012296378188,0.676845530230341,0.9174318203762862,2.7106414505302823,0.375,0.5596153846153846,0.675,0.8288461538461539
20260701,KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,2.5783504999999423,Distance-weighted k-nearest neighbors.,520,0.6482102504766879,0.4524120205993114,0.2941030863497303,0.0168489562342031,0.4525335008397775,0.1706292070609123,0.4056216627793123,0.744084801058115,0.9791673134695522,2.6766012018995937,0.35,0.5538461538461539,0.6653846153846154,0.8115384615384615
20260701,GradientBoosting,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,1.6518127999879653,Gradient boosting regression trees.,520,0.6364331833404142,0.4599225081316573,0.35483379030635,0.0051236835960308,0.4603368120690324,0.282266952590767,0.4607440292585636,0.7472155535766895,0.9122973409921884,2.947460764637327,0.1538461538461538,0.3019230769230769,0.5365384615384615,0.7788461538461539
20260701,GaussianProcess_RBF,Gaussian process,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3207553999964148,RBF Gaussian process without hyperparameter optimization.,520,0.6246029046156522,0.4673454288879135,0.3192671356993302,0.0125470359687624,0.4676268280896534,0.2002332315849031,0.4394984035738574,0.7734267042251489,0.9667133595410587,2.747961840538835,0.2961538461538461,0.5,0.6192307692307693,0.7903846153846154
20260701,DecisionTree,tree,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.2064946000027703,Single regression tree.,520,0.5708103607124413,0.4997089868767996,0.3501492389239256,0.0022245799663351,0.5001852139826664,0.2613095238095262,0.4783385093167851,0.8264999999999961,1.028111471861474,3.020666666666642,0.2634615384615384,0.4403846153846154,0.573076923076923,0.7769230769230769
20260701,MLP,neural network,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,8.033298299997114,Feed-forward neural network.,520,0.4830588136297726,0.5484197832873439,0.3968190575508186,-0.0216286897050217,0.5485207966664629,0.2764026996390711,0.5343693840046697,0.9157973729014076,1.1592910495951505,2.7493924677773838,0.1942307692307692,0.3653846153846153,0.5288461538461539,0.7173076923076923
20260701,AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,2.220006700008525,AdaBoost over shallow regression trees.,520,0.4610021173266345,0.5599974827452954,0.4449253995581181,-0.0095836493525777,0.5604546287319362,0.3892440025252384,0.6219744260974451,0.9029745365438054,1.01519286403085,2.8873684210526065,0.148076923076923,0.2826923076923077,0.3807692307692307,0.6230769230769231
20260701,HistGradientBoosting,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,12.42224709999573,Histogram gradient boosting.,520,0.0986876040652667,0.7241528049860364,0.5718060056025969,-0.0056929802250438,0.7248277118676177,0.4552456927886936,0.8189394360666249,1.1713239583518107,1.4182129393257767,2.459497399011802,0.1038461538461538,0.2230769230769231,0.3326923076923077,0.5269230769230769
20260701,EarOnlyLinear,linear,linear_baseline,ear_only,within_cattle_random5_seed_partition,5,30,1,0.0849740999983623,Single ear-surface temperature linear regression.,520,0.0817806656711029,0.73091312707639,0.5965654138308937,0.0006948190108302,0.7316166128709762,0.5292575442890382,0.8195409262759732,1.2039187293280529,1.4167282646877049,2.801166254103933,0.0769230769230769,0.1865384615384615,0.2865384615384615,0.473076923076923
20260701,MeanTrain,constant baseline,linear_baseline,no_features,within_cattle_random5_seed_partition,5,30,1,0.0185147000011056,Training-fold mean body temperature.,520,-0.0016623353519402,0.7634018658102898,0.6348385394736067,0.0008091364284738,0.764136537258819,0.596733668341713,0.8200000000000003,1.2969184575359065,1.4014184397163092,2.583919597989947,0.0692307692307692,0.1634615384615384,0.25,0.4134615384615384
20260701,SGD_Huber,linear online,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.6163010000018403,Elastic-net online linear robust regressor.,520,-0.7849124138332324,1.0190629217662952,0.700198158662104,0.2555741304723223,0.9874442724434476,0.4582798951258731,0.8687609582670248,1.809462714458456,2.4893237326211866,3.854141963327322,0.1403846153846153,0.2384615384615384,0.3442307692307692,0.5346153846153846
20260701,KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3457771999965189,Kernel ridge regression with RBF kernel.,520,-2.349442773180911,1.3959788106722006,1.0126106729923348,0.3617883058230866,1.3495809326301027,0.7639225043362856,1.331343046957418,2.072815647316845,2.752613927037742,6.698517787689173,0.0673076923076923,0.1346153846153846,0.1961538461538461,0.3442307692307692
20260811,TH-SHRC,three-branch stacked compensation,proposed_model_reference,fold_aligned_th_shrc_prediction,within_cattle_random5_seed_partition,5,30,1,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,520,0.8288746343488982,0.315536598700279,0.175636805700643,0.0010638733027962,0.3158386423486366,0.0779128478966733,0.1973122484360896,0.4611064155740074,0.7410777719043901,2.67231798643234,0.5538461538461539,0.7557692307692307,0.8403846153846154,0.9115384615384616
20260811,GA_SVR_RBF,kernel method,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,23.999943199989502,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",520,0.7364446497917202,0.3915871786223277,0.2441432619809646,0.0272285624783318,0.3910155356677707,0.1498067670370559,0.2927392868774863,0.5826349510636092,0.8151164212942237,2.727697602961776,0.3826923076923076,0.5807692307692308,0.7596153846153846,0.8711538461538462
20260811,DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,161.72380030000932,Differential evolution tunes XGBoost hyperparameters.,520,0.7314778503492253,0.3952597602268713,0.2672409497774563,-0.0033326104971077,0.3956263035906815,0.1651134490966797,0.3587535858154282,0.6224385833740208,0.8208306503295922,2.7867507934570312,0.3,0.5615384615384615,0.698076923076923,0.8557692307692307
20260811,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,374.9111709999997,Differential evolution tunes gradient-boosting tree parameters.,520,0.7278992316745048,0.3978848739595998,0.263191703695495,0.0074275808805371,0.3981986076612844,0.1664383511327969,0.3547200170171436,0.6020758829282777,0.8381013771133563,2.7412081521839085,0.3326923076923077,0.573076923076923,0.7019230769230769,0.8519230769230769
20260811,PolynomialRidge,nonlinear linear-basis,linear_baseline,polynomial_numeric_context,within_cattle_random5_seed_partition,5,30,1,0.186450799999875,Degree-2 numeric polynomial basis plus context one-hot features.,520,0.7252365278191366,0.399826930808423,0.2626969630271586,-0.0001714540648238,0.4002118983672467,0.158965344896238,0.3486041803342079,0.5954201134085011,0.8271740269085974,2.741744742759892,0.3403846153846154,0.55,0.676923076923077,0.8538461538461538
20260811,LightGBM,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.6982334000058472,LightGBM gradient boosting.,520,0.7230981532686618,0.4013797621889924,0.2725244339636241,0.006832550252025,0.4017080475114674,0.177240678008026,0.3646231988950728,0.6273548605515706,0.8416359940106863,2.691357993157752,0.3076923076923077,0.551923076923077,0.6903846153846154,0.8461538461538461
20260811,SplineRidge_GAMLike,GAM-like spline,linear_baseline,spline_numeric_context,within_cattle_random5_seed_partition,5,30,1,0.1842572999885305,Spline additive approximation with ridge regularization.,520,0.7187473666229254,0.4045207874225417,0.2764685123367098,0.0011963847122702,0.4049085407392395,0.1991080981860662,0.3509507218669441,0.590683798040643,0.827830042139319,2.6947234785940357,0.2692307692307692,0.5038461538461538,0.6865384615384615,0.8634615384615385
20260811,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,177.07773969999107,Grey wolf optimizer tunes extremely randomized trees.,520,0.7147268112016494,0.4074018751319067,0.2541659847603253,-0.0075813490058213,0.407723558838772,0.1427306644252866,0.3452330110192889,0.6472251207033551,0.8835551883951168,2.8114784635494843,0.4134615384615384,0.6076923076923076,0.7096153846153846,0.8576923076923076
20260811,ExtraTrees,bagging ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,3.6510806000005687,Extremely randomized trees.,520,0.7123929150756547,0.4090650121776986,0.2463555861984357,0.0024576790619443,0.4094515220429719,0.1213060134309849,0.3173023313491825,0.6574868055555684,0.8850883165446246,2.6936458333333206,0.4442307692307692,0.6269230769230769,0.7288461538461538,0.8557692307692307
20260811,Ridge,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.1660627999954158,L2-regularized linear model.,520,0.7123180248455105,0.4091182670877915,0.2711620700251882,0.0011320129547029,0.4095106506999035,0.1798570602885085,0.3371624280915277,0.6142245983657278,0.8639885910598545,2.7946096387340877,0.2942307692307692,0.5403846153846154,0.7153846153846154,0.8384615384615385
20260811,Lasso,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.2432310000003781,L1-regularized linear model.,520,0.7122733995881145,0.4091499970910565,0.2712961407288521,0.0017121749446948,0.4095403929389467,0.1874333990317467,0.3354529463869333,0.6254492749996776,0.8472473348304921,2.817739299575358,0.3,0.5307692307692308,0.7134615384615385,0.8346153846153846
20260811,BayesianRidge,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3089891999989049,Bayesian regularized linear regression.,520,0.71213370997972,0.4092493050234567,0.271188475249601,0.0012704986378359,0.4096414084319704,0.180087603870259,0.3377056770340658,0.6131401457934071,0.8651537609445495,2.7943258208776385,0.2923076923076923,0.55,0.7192307692307692,0.8384615384615385
20260811,ElasticNet,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3246755000000121,L1/L2 regularized linear model.,520,0.712092866764894,0.4092783366694153,0.2700219350477237,0.0013954186190938,0.4096700609336103,0.1771307932817727,0.3337666551426057,0.618798505494273,0.8692411248356452,2.8025584110665704,0.3096153846153846,0.551923076923077,0.7211538461538461,0.8403846153846154
20260811,MultipleLinear,linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.217516800010344,Ordinary least squares using numeric and context features.,520,0.7106783451998706,0.4102825210340253,0.2676412488780922,0.0011796509361475,0.4106758958531303,0.170740783369883,0.3345755928807374,0.604922142034797,0.8774106595963788,2.7974868060883225,0.3326923076923077,0.5538461538461539,0.7211538461538461,0.8403846153846154
20260811,PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,249.40379090000351,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",520,0.7100580870404174,0.4107220747827956,0.2749584619527168,0.0067777338280823,0.4110615896447553,0.1680241455173252,0.3540008916575985,0.6860597313923962,0.848251722918554,2.821537742392273,0.3153846153846154,0.5480769230769231,0.6903846153846154,0.8326923076923077
20260811,RandomForest,bagging ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,5.053044100000989,Random forest.,520,0.7095801506525952,0.4110604497959956,0.2739271709193585,0.0031631405053248,0.4114440890170454,0.1658660714285709,0.3680417493386194,0.6795333829365231,0.8658731564153547,2.750730654761909,0.3307692307692307,0.5596153846153846,0.6846153846153846,0.823076923076923
20260811,SVR_RBF,kernel method,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.4086788999993587,Support vector regression with RBF kernel.,520,0.7086058187873399,0.4117494074206795,0.256178919247673,0.0294807060000286,0.4110881291020852,0.1405415268080503,0.3284353918148994,0.626061109695607,0.8268278632782163,2.783293591747828,0.3769230769230769,0.6211538461538462,0.725,0.8596153846153847
20260811,HuberRegressor,robust linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.6669869999896036,Robust linear regression.,520,0.706866383108669,0.4129765183304826,0.2539868886968506,0.0267490515726201,0.4125061529868957,0.1370836458063209,0.3135592632429969,0.6380572954804045,0.8334693202080131,2.784333406021858,0.3769230769230769,0.6153846153846154,0.7384615384615385,0.8480769230769231
20260811,XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.9203713000024436,XGBoost gradient boosting.,520,0.7040383576697662,0.4149638453919302,0.2906480466402492,0.0059341548039364,0.4153209520349524,0.1937976837158181,0.391267776489256,0.6645472717285181,0.8036210250854515,2.870464324951172,0.2211538461538461,0.5230769230769231,0.6711538461538461,0.8403846153846154
20260811,BaggedTree,bagging ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,3.299876300006872,Bagged regression trees.,520,0.7026660880200326,0.415924753258946,0.2792778538012875,0.0048849498302624,0.4162965436773003,0.1752645502645613,0.36516319444444,0.6829173611111032,0.870255059523808,2.7354484126984246,0.3096153846153846,0.5423076923076923,0.6788461538461539,0.823076923076923
20260811,LinearSVR,kernel/linear margin,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.298627199998009,Linear support vector regression.,520,0.698544448934684,0.4187976036147927,0.2543858845548875,0.0335506770508877,0.4178535115181988,0.1329503031498724,0.3181450927153957,0.6687678103192894,0.8001417720483688,2.8344885006545013,0.398076923076923,0.625,0.7403846153846154,0.8461538461538461
20260811,SA_KNN,nearest neighbor,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,21.441536400001496,"Simulated annealing tunes KNN k, distance metric, and weights.",520,0.6630517383576926,0.4427658891541746,0.2938947415174453,0.0069765391336112,0.4431372205787354,0.1614434076824622,0.4040912518284916,0.7204999999999993,0.9901409135908086,2.549999999999997,0.3365384615384615,0.5461538461538461,0.6538461538461539,0.8153846153846154
20260811,KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,2.5625404000020358,Distance-weighted k-nearest neighbors.,520,0.6378745966561319,0.4590098879726527,0.2938383662873784,0.0131035525818892,0.4592646265912632,0.1509217545671148,0.4193621753642222,0.7430009592346142,0.9986523653643348,2.677006500955592,0.3615384615384615,0.5673076923076923,0.6730769230769231,0.8038461538461539
20260811,GradientBoosting,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,1.6536295999976574,Gradient boosting regression trees.,520,0.6300752545199102,0.4639265602955398,0.3511907025358702,0.0067677351898311,0.4643238741112975,0.2842091879877024,0.461112287309886,0.7522101431038978,0.906170982762726,2.9851135396928115,0.1576923076923077,0.3173076923076923,0.5403846153846154,0.7769230769230769
20260811,DecisionTree,tree,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.2167734999966342,Single regression tree.,520,0.5994047916571668,0.4827757201407496,0.3418005560080632,0.0088868248193586,0.4831587191536065,0.2582010582010596,0.4598290598290671,0.8193181818181827,1.045848484848479,3.005031446540862,0.2557692307692307,0.425,0.5653846153846154,0.7903846153846154
20260811,GaussianProcess_RBF,Gaussian process,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3091599000035785,RBF Gaussian process without hyperparameter optimization.,520,0.5714756041048994,0.4993215625462217,0.3335907327939332,0.0030933391156917,0.4997927819545008,0.198388914169314,0.4231667760872692,0.8119921079620639,1.082504944729625,2.779903416012445,0.2903846153846154,0.5019230769230769,0.6211538461538462,0.7961538461538461
20260811,AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,2.16798139999446,AdaBoost over shallow regression trees.,520,0.4799677398644167,0.5500569902431409,0.4358189211639907,0.0040534867852358,0.5505717051704795,0.379891304347808,0.6134260845193467,0.8970592715690507,0.9900308478759318,2.887428571428565,0.1365384615384615,0.2826923076923077,0.3961538461538461,0.6326923076923077
20260811,MLP,neural network,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,7.448220999998739,Feed-forward neural network.,520,0.4770766098736899,0.5515838975125985,0.3938910794791627,0.0290084670075768,0.5513509743770947,0.2840875051091913,0.5326367337321543,0.8571469315400548,1.15139811725074,2.7913685756905906,0.2076923076923077,0.3884615384615384,0.5173076923076924,0.7173076923076923
20260811,HistGradientBoosting,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,12.163714100010113,Histogram gradient boosting.,520,0.1331946996917867,0.7101552865112255,0.5573033252905285,0.0002294802844149,0.7108390774686213,0.4660662025910298,0.800213957261132,1.2121286014554031,1.420793569130846,2.7383906712661243,0.1288461538461538,0.2442307692307692,0.3384615384615385,0.5346153846153846
20260811,EarOnlyLinear,linear,linear_baseline,ear_only,within_cattle_random5_seed_partition,5,30,1,0.0773348000075202,Single ear-surface temperature linear regression.,520,0.0786095265390772,0.732174170807228,0.5973690356117568,0.0006950278318349,0.7328788712664948,0.528442189078806,0.8252256013794792,1.1974002339242549,1.4241734335653051,2.79955189315708,0.0884615384615384,0.1846153846153846,0.2865384615384615,0.475
20260811,MeanTrain,constant baseline,linear_baseline,no_features,within_cattle_random5_seed_partition,5,30,1,0.0204858000070089,Training-fold mean body temperature.,520,-0.0040853621672145,0.7643246447960826,0.6347353163531921,0.0007342926129024,0.7650602809723432,0.582951653944022,0.8268170426065211,1.2846336574993875,1.3997716894977046,2.573182957393477,0.0711538461538461,0.1692307692307692,0.2596153846153846,0.4115384615384615
20260811,SGD_Huber,linear online,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.6142013000062434,Elastic-net online linear robust regressor.,520,-0.8257715141368518,1.0306608004735611,0.7032670003584709,0.2495885711907174,1.000946526992425,0.4444565035959762,0.8609939418580144,1.825469213938154,2.4832723914030925,3.935191684033825,0.123076923076923,0.2538461538461538,0.3461538461538461,0.5326923076923077
