Seed,Model,ModelFamily,Optimizer,FoldID,InnerCV_RMSE,Evaluations,BestParams,Notes
20260811,GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,2,0.4023943491566408,31,"{""max_depth"": 10, ""max_features"": 0.718, ""min_samples_leaf"": 2, ""n_estimators"": 170}",Grey wolf optimizer tunes extremely randomized trees.
20260811,GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,3,0.3983052583544242,31,"{""max_depth"": 13, ""max_features"": 0.535, ""min_samples_leaf"": 2, ""n_estimators"": 90}",Grey wolf optimizer tunes extremely randomized trees.
20260811,GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,4,0.3989949750960549,30,"{""max_depth"": 13, ""max_features"": 0.417, ""min_samples_leaf"": 2, ""n_estimators"": 70}",Grey wolf optimizer tunes extremely randomized trees.
20260811,GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,5,0.3976479813080533,31,"{""max_depth"": 14, ""max_features"": 0.674, ""min_samples_leaf"": 3, ""n_estimators"": 130}",Grey wolf optimizer tunes extremely randomized trees.
20260811,DE_XGBoost,boosting ensemble,differential_evolution,1,0.3872806463032734,54,"{""colsample_bytree"": 0.766, ""learning_rate"": 0.087286, ""max_depth"": 4, ""n_estimators"": 140, ""reg_lambda"": 1.228, ""subsample"": 0.886}",Differential evolution tunes XGBoost hyperparameters.
20260811,DE_XGBoost,boosting ensemble,differential_evolution,2,0.40781727967011,54,"{""colsample_bytree"": 0.606, ""learning_rate"": 0.068487, ""max_depth"": 3, ""n_estimators"": 210, ""reg_lambda"": 3.073, ""subsample"": 0.9}",Differential evolution tunes XGBoost hyperparameters.
20260811,DE_XGBoost,boosting ensemble,differential_evolution,3,0.3947942633775063,54,"{""colsample_bytree"": 0.752, ""learning_rate"": 0.077159, ""max_depth"": 4, ""n_estimators"": 130, ""reg_lambda"": 0.501, ""subsample"": 0.76}",Differential evolution tunes XGBoost hyperparameters.
20260811,DE_XGBoost,boosting ensemble,differential_evolution,4,0.4088266210294741,54,"{""colsample_bytree"": 0.752, ""learning_rate"": 0.056814, ""max_depth"": 4, ""n_estimators"": 150, ""reg_lambda"": 0.66, ""subsample"": 0.759}",Differential evolution tunes XGBoost hyperparameters.
20260811,DE_XGBoost,boosting ensemble,differential_evolution,5,0.4056511915257331,54,"{""colsample_bytree"": 0.827, ""learning_rate"": 0.11784, ""max_depth"": 5, ""n_estimators"": 90, ""reg_lambda"": 4.646, ""subsample"": 0.861}",Differential evolution tunes XGBoost hyperparameters.
20260903,GA_SVR_RBF,kernel method,genetic_algorithm,1,0.4193795591178806,32,"{""C"": 8.792062, ""epsilon"": 0.139, ""gamma"": 0.03040195}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
20260903,GA_SVR_RBF,kernel method,genetic_algorithm,2,0.355881416266538,32,"{""C"": 8.579741, ""epsilon"": 0.1053, ""gamma"": 0.028668}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
20260903,GA_SVR_RBF,kernel method,genetic_algorithm,3,0.4135240479395698,32,"{""C"": 5.972403, ""epsilon"": 0.1955, ""gamma"": 0.02715898}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
20260903,GA_SVR_RBF,kernel method,genetic_algorithm,4,0.3873130252835744,32,"{""C"": 19.795431, ""epsilon"": 0.01, ""gamma"": 0.01182809}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
20260903,GA_SVR_RBF,kernel method,genetic_algorithm,5,0.3648896612371385,32,"{""C"": 38.738124, ""epsilon"": 0.1433, ""gamma"": 0.0143692}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
20260903,PSO_RandomForest,bagging ensemble,particle_swarm_optimization,1,0.4604924719658221,24,"{""max_depth"": 13, ""max_features"": 0.35, ""min_samples_leaf"": 1, ""n_estimators"": 60}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
20260903,PSO_RandomForest,bagging ensemble,particle_swarm_optimization,2,0.4005123228785585,34,"{""max_depth"": 16, ""max_features"": 0.794, ""min_samples_leaf"": 1, ""n_estimators"": 60}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
20260903,PSO_RandomForest,bagging ensemble,particle_swarm_optimization,3,0.4406409717358417,36,"{""max_depth"": 16, ""max_features"": 0.567, ""min_samples_leaf"": 1, ""n_estimators"": 80}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
20260903,PSO_RandomForest,bagging ensemble,particle_swarm_optimization,4,0.4577670576406876,36,"{""max_depth"": 16, ""max_features"": 0.587, ""min_samples_leaf"": 1, ""n_estimators"": 130}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
20260903,PSO_RandomForest,bagging ensemble,particle_swarm_optimization,5,0.4053963941461087,36,"{""max_depth"": 15, ""max_features"": 0.894, ""min_samples_leaf"": 1, ""n_estimators"": 210}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
20260903,DE_GradientBoosting,boosting ensemble,differential_evolution,1,0.4465474718375935,60,"{""learning_rate"": 0.183819, ""max_depth"": 2, ""min_samples_leaf"": 2, ""n_estimators"": 170, ""subsample"": 0.994}",Differential evolution tunes gradient-boosting tree parameters.
20260903,DE_GradientBoosting,boosting ensemble,differential_evolution,2,0.3856370738438324,60,"{""learning_rate"": 0.190339, ""max_depth"": 3, ""min_samples_leaf"": 3, ""n_estimators"": 80, ""subsample"": 0.968}",Differential evolution tunes gradient-boosting tree parameters.
20260903,DE_GradientBoosting,boosting ensemble,differential_evolution,3,0.4257068330831648,60,"{""learning_rate"": 0.089206, ""max_depth"": 2, ""min_samples_leaf"": 2, ""n_estimators"": 190, ""subsample"": 0.982}",Differential evolution tunes gradient-boosting tree parameters.
20260903,DE_GradientBoosting,boosting ensemble,differential_evolution,4,0.4265773225125313,60,"{""learning_rate"": 0.081939, ""max_depth"": 3, ""min_samples_leaf"": 3, ""n_estimators"": 230, ""subsample"": 0.689}",Differential evolution tunes gradient-boosting tree parameters.
20260903,DE_GradientBoosting,boosting ensemble,differential_evolution,5,0.3778162646360094,60,"{""learning_rate"": 0.164517, ""max_depth"": 3, ""min_samples_leaf"": 4, ""n_estimators"": 150, ""subsample"": 0.828}",Differential evolution tunes gradient-boosting tree parameters.
20260903,SA_KNN,nearest neighbor,simulated_annealing,1,0.4883928985798151,21,"{""n_neighbors"": 8, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
20260903,SA_KNN,nearest neighbor,simulated_annealing,2,0.4129262110024078,18,"{""n_neighbors"": 4, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
20260903,SA_KNN,nearest neighbor,simulated_annealing,3,0.4768225254885856,23,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}","Simulated annealing tunes KNN k, distance metric, and weights."
20260903,SA_KNN,nearest neighbor,simulated_annealing,4,0.5360508908832518,19,"{""n_neighbors"": 4, ""p"": 1, ""weights"": ""uniform""}","Simulated annealing tunes KNN k, distance metric, and weights."
20260903,SA_KNN,nearest neighbor,simulated_annealing,5,0.4524206332760366,19,"{""n_neighbors"": 6, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
20260903,GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,1,0.4444947490804461,31,"{""max_depth"": 15, ""max_features"": 0.465, ""min_samples_leaf"": 3, ""n_estimators"": 90}",Grey wolf optimizer tunes extremely randomized trees.
20260903,GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,2,0.387061830080016,31,"{""max_depth"": 13, ""max_features"": 0.762, ""min_samples_leaf"": 3, ""n_estimators"": 130}",Grey wolf optimizer tunes extremely randomized trees.
20260903,GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,3,0.4189263369057654,31,"{""max_depth"": 15, ""max_features"": 0.493, ""min_samples_leaf"": 2, ""n_estimators"": 110}",Grey wolf optimizer tunes extremely randomized trees.
20260903,GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,4,0.43740722145389,31,"{""max_depth"": 15, ""max_features"": 0.767, ""min_samples_leaf"": 2, ""n_estimators"": 140}",Grey wolf optimizer tunes extremely randomized trees.
20260903,GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,5,0.3757337030268312,31,"{""max_depth"": 13, ""max_features"": 0.556, ""min_samples_leaf"": 1, ""n_estimators"": 170}",Grey wolf optimizer tunes extremely randomized trees.
20260903,DE_XGBoost,boosting ensemble,differential_evolution,1,0.4499447500089624,54,"{""colsample_bytree"": 0.756, ""learning_rate"": 0.106839, ""max_depth"": 5, ""n_estimators"": 80, ""reg_lambda"": 0.437, ""subsample"": 0.83}",Differential evolution tunes XGBoost hyperparameters.
20260903,DE_XGBoost,boosting ensemble,differential_evolution,2,0.3858179625147571,54,"{""colsample_bytree"": 0.563, ""learning_rate"": 0.095033, ""max_depth"": 5, ""n_estimators"": 130, ""reg_lambda"": 2.564, ""subsample"": 0.802}",Differential evolution tunes XGBoost hyperparameters.
20260903,DE_XGBoost,boosting ensemble,differential_evolution,3,0.4209485766979209,54,"{""colsample_bytree"": 0.62, ""learning_rate"": 0.100736, ""max_depth"": 4, ""n_estimators"": 210, ""reg_lambda"": 1.909, ""subsample"": 0.965}",Differential evolution tunes XGBoost hyperparameters.
20260903,DE_XGBoost,boosting ensemble,differential_evolution,4,0.4270098903491441,54,"{""colsample_bytree"": 0.621, ""learning_rate"": 0.053132, ""max_depth"": 5, ""n_estimators"": 170, ""reg_lambda"": 0.563, ""subsample"": 0.865}",Differential evolution tunes XGBoost hyperparameters.
20260903,DE_XGBoost,boosting ensemble,differential_evolution,5,0.3782436023714784,54,"{""colsample_bytree"": 0.577, ""learning_rate"": 0.109912, ""max_depth"": 4, ""n_estimators"": 140, ""reg_lambda"": 1.924, ""subsample"": 0.994}",Differential evolution tunes XGBoost hyperparameters.
