Seed,Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
20260811,GA_SVR_RBF,kernel method,evolutionary_optimized_ml,1,23.999943199989502,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR. Seed-level fold metric before formal rowwise-median aggregation.",127,0.6654749219465361,0.4498815131635592,0.2598752039141095,0.0744324951547323,0.4454385551040803,0.1498210862381555,0.293653742621057,0.4995426763809406,0.8859933367345436,2.5860086532872515,0.3543307086614173,0.5748031496062992,0.7559055118110236,0.8976377952755905
20260811,GA_SVR_RBF,kernel method,evolutionary_optimized_ml,2,23.999943199989502,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR. Seed-level fold metric before formal rowwise-median aggregation.",121,0.7608541489240046,0.3747527042486435,0.2076122380772413,0.0207815171704419,0.3757318842847214,0.1249055801787335,0.2326872491525762,0.4995371163360502,0.662041203268771,2.727697602961776,0.4462809917355372,0.6694214876033058,0.8429752066115702,0.9008264462809916
20260811,GA_SVR_RBF,kernel method,evolutionary_optimized_ml,3,23.999943199989502,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR. Seed-level fold metric before formal rowwise-median aggregation.",97,0.6986382157524049,0.3799047251877035,0.2643934350672662,-0.0380334578476097,0.3799597355518077,0.158147471664904,0.3561806135668064,0.6744129770861749,0.8784292848014899,1.1926148637135086,0.3505154639175257,0.5360824742268041,0.711340206185567,0.8247422680412371
20260811,GA_SVR_RBF,kernel method,evolutionary_optimized_ml,4,23.999943199989502,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR. Seed-level fold metric before formal rowwise-median aggregation.",93,0.7575329198378556,0.3800204104042807,0.2722033910021094,0.0083448189783152,0.3819880276089546,0.217880611624885,0.3623057893516517,0.59930109547129,0.7620510994264343,1.6900667527198363,0.3440860215053763,0.4408602150537634,0.6774193548387096,0.8387096774193549
20260811,GA_SVR_RBF,kernel method,evolutionary_optimized_ml,5,23.999943199989502,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR. Seed-level fold metric before formal rowwise-median aggregation.",82,0.8111616369618968,0.3423288371414591,0.2179047068407619,0.0622504789352792,0.3386928516797903,0.124598430503692,0.232897987582346,0.5283072476274839,0.8299573246734502,1.3594318283690896,0.4146341463414634,0.6707317073170732,0.7926829268292683,0.8780487804878049
20260903,GA_SVR_RBF,kernel method,evolutionary_optimized_ml,1,22.954603999998653,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR. Seed-level fold metric before formal rowwise-median aggregation.",121,0.8185545730358555,0.2992425858961023,0.2139664258389486,-0.0038449133395436,0.3004620381523389,0.1482676289502293,0.2705583633038841,0.4774884865195901,0.5966748273002267,1.0599720495686853,0.371900826446281,0.5950413223140496,0.8016528925619835,0.9008264462809916
20260903,GA_SVR_RBF,kernel method,evolutionary_optimized_ml,2,22.954603999998653,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR. Seed-level fold metric before formal rowwise-median aggregation.",115,0.6959034002908951,0.4396339957932669,0.275471233394747,0.0281194392708321,0.440653869716004,0.1870511638969887,0.3661746073218204,0.6333615978575756,0.8053360449082587,2.137976799358505,0.408695652173913,0.5217391304347826,0.6695652173913044,0.8434782608695652
20260903,GA_SVR_RBF,kernel method,evolutionary_optimized_ml,3,22.954603999998653,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR. Seed-level fold metric before formal rowwise-median aggregation.",109,0.828798383900774,0.2956134678033538,0.2008985582911504,-0.0323934179691457,0.2951904717998175,0.1450799088585128,0.2502718603602005,0.4377232143314018,0.625318786656167,1.1402834543406826,0.3761467889908257,0.6788990825688074,0.7889908256880734,0.926605504587156
20260903,GA_SVR_RBF,kernel method,evolutionary_optimized_ml,4,22.954603999998653,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR. Seed-level fold metric before formal rowwise-median aggregation.",92,0.7707878839232958,0.3787523820704382,0.2463700806798508,0.1420236641096041,0.353040224487084,0.1326723250895476,0.3302265053756006,0.7217148592049654,0.7741649635732796,1.4588680781319638,0.4456521739130434,0.6195652173913043,0.7282608695652174,0.8369565217391305
20260903,GA_SVR_RBF,kernel method,evolutionary_optimized_ml,5,22.954603999998653,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR. Seed-level fold metric before formal rowwise-median aggregation.",83,0.6461323060586853,0.4843070393663905,0.268310365488799,0.0205403984812153,0.4868127580401751,0.1415677139767481,0.2945273266533768,0.5787366780980846,0.9903881605865916,2.7034283273879254,0.3734939759036144,0.6506024096385542,0.7590361445783133,0.8674698795180723
20260523,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,1,218.9995340000023,Grey wolf optimizer tunes extremely randomized trees. Seed-level fold metric before formal rowwise-median aggregation.,117,0.7736375329081621,0.3678852910889502,0.2573405868868507,-0.0224303454877264,0.3687802195578249,0.1726951657270774,0.373550400430048,0.6679482993344098,0.8310246841106235,1.1210596243282185,0.4102564102564102,0.5555555555555556,0.6752136752136753,0.811965811965812
20260523,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,2,218.9995340000023,Grey wolf optimizer tunes extremely randomized trees. Seed-level fold metric before formal rowwise-median aggregation.,122,0.6615035220869956,0.4367792411781054,0.2632055906726929,-0.0074028933376936,0.4385174019437869,0.1475254665032679,0.3535595790227468,0.5953021188649423,0.8008183844561075,2.6529827701979656,0.4262295081967213,0.5737704918032787,0.6967213114754098,0.860655737704918
20260523,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,3,218.9995340000023,Grey wolf optimizer tunes extremely randomized trees. Seed-level fold metric before formal rowwise-median aggregation.,90,0.7661851017673064,0.3670691106883829,0.2258433337722811,-0.0278680007843004,0.3680601988782158,0.1038566720838645,0.2875798999828518,0.6069478200370981,0.8182236394557723,1.4901564625850483,0.4666666666666667,0.6777777777777778,0.7555555555555555,0.8666666666666667
20260523,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,4,218.9995340000023,Grey wolf optimizer tunes extremely randomized trees. Seed-level fold metric before formal rowwise-median aggregation.,90,0.7434891982637096,0.3749107924179041,0.2743958359398979,-0.019903551453562,0.376479487212754,0.1859867413635996,0.3481640036866871,0.6272481240261109,0.8393360632936139,1.0269271416636483,0.2666666666666666,0.5222222222222223,0.6555555555555556,0.8222222222222222
20260523,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,5,218.9995340000023,Grey wolf optimizer tunes extremely randomized trees. Seed-level fold metric before formal rowwise-median aggregation.,101,0.7165479054133882,0.4160435391082401,0.2476587192962161,0.0352566755316288,0.4166145523104166,0.1069393890531245,0.3361331699346337,0.6545887688408811,0.9093567608861336,1.7156279415158195,0.4851485148514851,0.6435643564356436,0.7227722772277227,0.8514851485148515
20260607,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,1,233.87482890000683,Grey wolf optimizer tunes extremely randomized trees. Seed-level fold metric before formal rowwise-median aggregation.,123,0.7352548657262681,0.379100629447153,0.234796699021804,-0.0109178247886067,0.3804932612546129,0.1165059523810114,0.3271868854829733,0.6806841866120575,0.8222026075352863,1.7603249999999449,0.4552845528455284,0.6341463414634146,0.7154471544715447,0.8780487804878049
20260607,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,2,233.87482890000683,Grey wolf optimizer tunes extremely randomized trees. Seed-level fold metric before formal rowwise-median aggregation.,114,0.7110505499585318,0.4080840332553967,0.21668028681425,0.0672908529578033,0.4042748911553219,0.091927861821464,0.2637800775161913,0.49656161892652,0.6588746214865696,2.6609391392920827,0.5087719298245614,0.6842105263157895,0.7894736842105263,0.8947368421052632
20260607,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,3,233.87482890000683,Grey wolf optimizer tunes extremely randomized trees. Seed-level fold metric before formal rowwise-median aggregation.,100,0.6883923713390473,0.4293837953253117,0.2762271285005203,-0.1164970872467977,0.4153602213571246,0.1442974502488816,0.3669300954888452,0.7420421350879778,1.0619518925518412,1.3800565476189632,0.4,0.58,0.68,0.82
20260607,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,4,233.87482890000683,Grey wolf optimizer tunes extremely randomized trees. Seed-level fold metric before formal rowwise-median aggregation.,99,0.8203717202635044,0.3206317273346592,0.2231025378905751,-0.0298882115444442,0.3208602680652389,0.1460956924557024,0.3036682900849925,0.650874162874166,0.7261366000945164,0.9614507125063484,0.4444444444444444,0.5959595959595959,0.7474747474747475,0.8585858585858586
20260607,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,5,233.87482890000683,Grey wolf optimizer tunes extremely randomized trees. Seed-level fold metric before formal rowwise-median aggregation.,84,0.8243504251828632,0.3337437369470696,0.2136401493103155,0.077003770148894,0.3266892210242924,0.0980361178698991,0.3162943251505048,0.5237431158574504,0.7598154303174305,1.4094242724866817,0.5119047619047619,0.6547619047619048,0.7261904761904762,0.8928571428571429
20260701,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,1,201.680901300002,Grey wolf optimizer tunes extremely randomized trees. Seed-level fold metric before formal rowwise-median aggregation.,122,0.7733360645786905,0.3450479826109603,0.2228722994637924,0.0255783097528043,0.3455175895301069,0.1129548603872407,0.3113992238335914,0.5292384740259615,0.7883160020477397,1.3974032911532177,0.4672131147540984,0.6147540983606558,0.7295081967213115,0.8852459016393442
20260701,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,2,201.680901300002,Grey wolf optimizer tunes extremely randomized trees. Seed-level fold metric before formal rowwise-median aggregation.,122,0.7316879263707512,0.4129867734097713,0.2492321288857794,-0.0142393118591567,0.4144432556950175,0.1227143730475361,0.3203226880375052,0.6456030155444106,0.8087273248718764,2.667776218059899,0.3852459016393442,0.6311475409836066,0.7295081967213115,0.8524590163934426
20260701,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,3,201.680901300002,Grey wolf optimizer tunes extremely randomized trees. Seed-level fold metric before formal rowwise-median aggregation.,97,0.6680308118337277,0.4661350994020531,0.321357870962759,0.0546584320763709,0.4653242094414179,0.1938533210835515,0.4542146013709143,0.7359700499178634,0.9559698666245244,1.628221725667828,0.3195876288659793,0.5051546391752577,0.5876288659793815,0.7835051546391752
20260701,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,4,201.680901300002,Grey wolf optimizer tunes extremely randomized trees. Seed-level fold metric before formal rowwise-median aggregation.,94,0.8051917792654815,0.3405611296309171,0.2330859754284581,-0.0267766449065585,0.3413272649066559,0.1342627435621608,0.3877539441160476,0.572176979675254,0.6913681382713185,1.3908113905315034,0.4042553191489361,0.648936170212766,0.7021276595744681,0.851063829787234
20260701,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,5,201.680901300002,Grey wolf optimizer tunes extremely randomized trees. Seed-level fold metric before formal rowwise-median aggregation.,85,0.7233672425977663,0.3632405248441748,0.2153574162349852,-0.0221124181945077,0.3647185997337429,0.1031822510822451,0.3298299332408234,0.4692313117395261,0.7608212847195545,1.7178593259365798,0.4823529411764706,0.6352941176470588,0.7411764705882353,0.9058823529411764
20260811,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,1,177.07773969999107,Grey wolf optimizer tunes extremely randomized trees. Seed-level fold metric before formal rowwise-median aggregation.,127,0.6949170688199949,0.429628182313827,0.2642400223590346,0.0152752396725687,0.4310569728630513,0.1443345536510776,0.3583609583380607,0.6157307882901238,0.8922207163954046,2.023571428571429,0.4251968503937008,0.6062992125984252,0.6850393700787402,0.8661417322834646
20260811,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,2,177.07773969999107,Grey wolf optimizer tunes extremely randomized trees. Seed-level fold metric before formal rowwise-median aggregation.,121,0.7223489078259089,0.4037969582675206,0.236208863133722,-0.0064899832576793,0.4054235799181048,0.1445225125506439,0.3303751121178138,0.4860221714519284,0.7017843393577436,2.8114784635494843,0.396694214876033,0.628099173553719,0.7355371900826446,0.9090909090909092
20260811,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,3,177.07773969999107,Grey wolf optimizer tunes extremely randomized trees. Seed-level fold metric before formal rowwise-median aggregation.,97,0.6232182356744977,0.4247912317260763,0.2793493055356933,-0.0716571100602808,0.420878871696986,0.1269795394170572,0.3741750980906602,0.7895769152259609,0.9330188952010664,1.379032855436101,0.4020618556701031,0.5670103092783505,0.6804123711340206,0.8041237113402062
20260811,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,4,177.07773969999107,Grey wolf optimizer tunes extremely randomized trees. Seed-level fold metric before formal rowwise-median aggregation.,93,0.7632095714775136,0.3755455351728234,0.2521545629256227,-0.0006571069436245,0.3775804492376678,0.1618274198568343,0.3484139077196033,0.6363946039318008,0.8449715244975522,1.5130808999706389,0.3978494623655914,0.5913978494623656,0.6774193548387096,0.8387096774193549
20260811,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,5,177.07773969999107,Grey wolf optimizer tunes extremely randomized trees. Seed-level fold metric before formal rowwise-median aggregation.,82,0.7540247209487414,0.39070062168273,0.2375524366773939,0.0233522155407341,0.3924021508076192,0.1113297354354827,0.2723900370693748,0.6479031009825321,0.8847249313668037,1.5949956293705938,0.4512195121951219,0.6463414634146342,0.7804878048780488,0.8536585365853658
20260903,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,1,199.42547030000424,Grey wolf optimizer tunes extremely randomized trees. Seed-level fold metric before formal rowwise-median aggregation.,121,0.8168048350570742,0.3006819714835045,0.2085048041722098,-0.0225255073246047,0.3010837672599344,0.1261108655074352,0.3048014900892113,0.4366556356718263,0.5911207757384176,1.203941171482839,0.3884297520661157,0.6363636363636364,0.7355371900826446,0.9008264462809916
20260903,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,2,199.42547030000424,Grey wolf optimizer tunes extremely randomized trees. Seed-level fold metric before formal rowwise-median aggregation.,115,0.6880660575357885,0.445263199869889,0.2929415094143932,-0.0146822272930747,0.446968651285151,0.1744456149136368,0.4084644857526776,0.7365951436666411,0.841685143415433,1.8214707446285276,0.3565217391304348,0.5478260869565217,0.6608695652173913,0.8173913043478261
20260903,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,3,199.42547030000424,Grey wolf optimizer tunes extremely randomized trees. Seed-level fold metric before formal rowwise-median aggregation.,109,0.8014277628236431,0.3183681035881484,0.1994401325269825,-0.0528300129658612,0.3154043416532998,0.0799437652719916,0.3212742812742988,0.4606629154072806,0.7768164208213894,1.087222222222188,0.5871559633027523,0.6513761467889908,0.7339449541284404,0.9174311926605504
20260903,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,4,199.42547030000424,Grey wolf optimizer tunes extremely randomized trees. Seed-level fold metric before formal rowwise-median aggregation.,92,0.8006397871064681,0.3532285772106651,0.2322080527246695,0.1216880638392366,0.3334228866926896,0.1011794217687089,0.3566982719661293,0.6862301678735868,0.7652832296380261,1.2628915356181238,0.5,0.6521739130434783,0.717391304347826,0.8260869565217391
20260903,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,5,199.42547030000424,Grey wolf optimizer tunes extremely randomized trees. Seed-level fold metric before formal rowwise-median aggregation.,83,0.5936670147141354,0.5189689360442459,0.2744201382108883,0.0126784199002692,0.5219679597512166,0.1396233678826846,0.3008763488579085,0.5470238822571388,0.9282859166387094,2.784060227213594,0.4698795180722891,0.6265060240963856,0.7469879518072289,0.8433734939759037
20260523,GaussianProcess_RBF,Gaussian process,conventional_ml,1,0.3107788000052096,RBF Gaussian process without hyperparameter optimization. Seed-level fold metric before formal rowwise-median aggregation.,117,0.6547909811314252,0.4543089383973959,0.3189315362970141,0.0061767833672058,0.4562207920366104,0.1913299766549769,0.4161712099291392,0.8442135655100159,1.0617162982213968,1.3813823124141609,0.2991452991452991,0.5128205128205128,0.6153846153846154,0.8034188034188035
20260523,GaussianProcess_RBF,Gaussian process,conventional_ml,2,0.3107788000052096,RBF Gaussian process without hyperparameter optimization. Seed-level fold metric before formal rowwise-median aggregation.,122,0.577777238162765,0.4878156548719231,0.3065365154352701,0.0409721927431553,0.4880964703819105,0.1916896541535564,0.3672120265580112,0.663827848322371,0.9429341732969064,2.752051153486533,0.3114754098360656,0.5327868852459017,0.6475409836065574,0.7950819672131147
20260523,GaussianProcess_RBF,Gaussian process,conventional_ml,3,0.3107788000052096,RBF Gaussian process without hyperparameter optimization. Seed-level fold metric before formal rowwise-median aggregation.,90,0.5505320506217425,0.5089335879677335,0.33126078633203,-0.0229192352742337,0.5112655536542778,0.1892141209199316,0.4110436099260628,0.8217943190545008,1.1175975924689268,1.9815674901355536,0.3222222222222222,0.5222222222222223,0.6555555555555556,0.7888888888888889
20260523,GaussianProcess_RBF,Gaussian process,conventional_ml,4,0.3107788000052096,RBF Gaussian process without hyperparameter optimization. Seed-level fold metric before formal rowwise-median aggregation.,90,0.6984394143134336,0.4065017340044667,0.2735909957117147,-0.0032698514729681,0.4087658474239347,0.1698420613637488,0.3911515811177288,0.6470402486984526,0.8553772480474787,1.8690939273538236,0.3555555555555555,0.5444444444444444,0.6666666666666666,0.8444444444444444
20260523,GaussianProcess_RBF,Gaussian process,conventional_ml,5,0.3107788000052096,RBF Gaussian process without hyperparameter optimization. Seed-level fold metric before formal rowwise-median aggregation.,101,0.5716238370371824,0.5114599066409032,0.3561546582886588,0.0092742627262526,0.5139263336252833,0.2553469196574269,0.4736111856480036,0.8747399680594512,1.1522627369418927,1.7578340546655866,0.2574257425742574,0.4554455445544554,0.5544554455445545,0.7821782178217822
20260607,GaussianProcess_RBF,Gaussian process,conventional_ml,1,0.3551645999978063,RBF Gaussian process without hyperparameter optimization. Seed-level fold metric before formal rowwise-median aggregation.,123,0.6408689045392209,0.4415369131947512,0.31765305455886,-0.0023492070084123,0.4433365225680912,0.2326175223007567,0.4144826884950134,0.7090304979402674,1.00758540990143,1.7054000356088252,0.2439024390243902,0.4552845528455284,0.6016260162601627,0.8130081300813008
20260607,GaussianProcess_RBF,Gaussian process,conventional_ml,2,0.3551645999978063,RBF Gaussian process without hyperparameter optimization. Seed-level fold metric before formal rowwise-median aggregation.,114,0.5447001157092639,0.5122564514753488,0.3269409198920803,0.1011198725141726,0.5043938318920571,0.2161084410761589,0.396920233536532,0.7263731244807453,1.0289277349080963,2.8325478843539145,0.3070175438596491,0.4824561403508772,0.631578947368421,0.8070175438596491
20260607,GaussianProcess_RBF,Gaussian process,conventional_ml,3,0.3551645999978063,RBF Gaussian process without hyperparameter optimization. Seed-level fold metric before formal rowwise-median aggregation.,100,0.579870355932355,0.4985781855975287,0.3486845173249702,-0.1081093742841236,0.4891680944128864,0.2164702353864136,0.5083428509691217,0.9183789153642232,1.1211048428847183,1.5835330517320472,0.32,0.47,0.6,0.73
20260607,GaussianProcess_RBF,Gaussian process,conventional_ml,4,0.3551645999978063,RBF Gaussian process without hyperparameter optimization. Seed-level fold metric before formal rowwise-median aggregation.,99,0.6505732940909916,0.4471952545588665,0.3211788825009044,-0.0570816334870162,0.4457944410415066,0.2022786892090877,0.4264531936968652,0.8082841193118783,1.0395870691189009,1.2958562080957563,0.2323232323232323,0.4848484848484848,0.5959595959595959,0.797979797979798
20260607,GaussianProcess_RBF,Gaussian process,conventional_ml,5,0.3551645999978063,RBF Gaussian process without hyperparameter optimization. Seed-level fold metric before formal rowwise-median aggregation.,84,0.6064267906425203,0.499576886613581,0.3222130058445346,0.0585169298496779,0.4991177530016421,0.1650370057185242,0.4251969088713885,0.8768910310702722,1.0676456562070338,1.9679869120760287,0.3809523809523809,0.5357142857142857,0.6309523809523809,0.7857142857142857
20260701,GaussianProcess_RBF,Gaussian process,conventional_ml,1,0.3207553999964148,RBF Gaussian process without hyperparameter optimization. Seed-level fold metric before formal rowwise-median aggregation.,122,0.6885896095044098,0.4044406779232836,0.2886893167709071,0.0448100483148027,0.4036081811060781,0.1987330055947183,0.3725542724149768,0.685544867040884,0.8574318728830591,1.588590557126352,0.2786885245901639,0.5081967213114754,0.6475409836065574,0.8278688524590164
20260701,GaussianProcess_RBF,Gaussian process,conventional_ml,2,0.3207553999964148,RBF Gaussian process without hyperparameter optimization. Seed-level fold metric before formal rowwise-median aggregation.,122,0.6399695385046718,0.4783939278445471,0.3072426055539324,-0.0345539381893834,0.479112011072316,0.1717306745204148,0.421176177375818,0.771786160899315,0.8847171417914581,2.747961840538835,0.319672131147541,0.5491803278688525,0.6557377049180327,0.7704918032786885
20260701,GaussianProcess_RBF,Gaussian process,conventional_ml,3,0.3207553999964148,RBF Gaussian process without hyperparameter optimization. Seed-level fold metric before formal rowwise-median aggregation.,97,0.5819129268482397,0.52311393325489,0.3823524500907433,0.0433616869615953,0.5240218196108829,0.2803049337955841,0.5177579329387214,0.8452187640337655,1.1168395643977396,1.7896389467334617,0.2164948453608247,0.3917525773195876,0.5257731958762887,0.7216494845360825
20260701,GaussianProcess_RBF,Gaussian process,conventional_ml,4,0.3207553999964148,RBF Gaussian process without hyperparameter optimization. Seed-level fold metric before formal rowwise-median aggregation.,94,0.6754439293861672,0.439578361823133,0.3066854195777003,0.0152038939474052,0.4416709463672893,0.1934168993165634,0.4614176850601001,0.8190956097928884,0.9657346018770694,1.358505021834027,0.3829787234042553,0.5212765957446809,0.6063829787234043,0.7978723404255319
20260701,GaussianProcess_RBF,Gaussian process,conventional_ml,5,0.3207553999964148,RBF Gaussian process without hyperparameter optimization. Seed-level fold metric before formal rowwise-median aggregation.,85,0.4822670213718167,0.4969302177283532,0.3223364581284162,-0.0042592517397118,0.4998610224188525,0.171825647684102,0.4197978781161851,0.799486280642868,1.0967551373045503,1.968122047924936,0.2823529411764706,0.5176470588235295,0.6470588235294118,0.8352941176470589
20260811,GaussianProcess_RBF,Gaussian process,conventional_ml,1,0.3091599000035785,RBF Gaussian process without hyperparameter optimization. Seed-level fold metric before formal rowwise-median aggregation.,127,0.5222391218965474,0.5376369379905478,0.3391789850269863,0.0019728699399935,0.5397625674317043,0.1958022541498252,0.4077151760815525,0.81158468773383,1.3296022551311464,2.492773056461985,0.3307086614173228,0.5039370078740157,0.6220472440944882,0.8188976377952756
20260811,GaussianProcess_RBF,Gaussian process,conventional_ml,2,0.3091599000035785,RBF Gaussian process without hyperparameter optimization. Seed-level fold metric before formal rowwise-median aggregation.,121,0.5256326554623056,0.5278016485143984,0.3423526269396438,0.009835401893214,0.5299042307368534,0.2036653285840799,0.4047874045287472,0.8073482101806775,1.1698225764260144,2.779903416012445,0.2644628099173554,0.4958677685950413,0.6528925619834711,0.7933884297520661
20260811,GaussianProcess_RBF,Gaussian process,conventional_ml,3,0.3091599000035785,RBF Gaussian process without hyperparameter optimization. Seed-level fold metric before formal rowwise-median aggregation.,97,0.5972241132367149,0.439200005882674,0.3138821381438548,-0.0504532563065257,0.4385589335546243,0.1879769426865394,0.425870280720801,0.7833141803374263,1.0410734209604116,1.235879670896587,0.2886597938144329,0.5463917525773195,0.6185567010309279,0.7938144329896907
20260811,GaussianProcess_RBF,Gaussian process,conventional_ml,4,0.3091599000035785,RBF Gaussian process without hyperparameter optimization. Seed-level fold metric before formal rowwise-median aggregation.,93,0.6555445565898784,0.4529466557376238,0.3299591793779013,0.0042267801837009,0.4553818402129257,0.2606537603700829,0.4374076768053214,0.7407110639509112,0.8730850540933786,1.619318378561708,0.2688172043010752,0.4086021505376344,0.5591397849462365,0.7956989247311828
20260811,GaussianProcess_RBF,Gaussian process,conventional_ml,5,0.3091599000035785,RBF Gaussian process without hyperparameter optimization. Seed-level fold metric before formal rowwise-median aggregation.,82,0.5786933018735688,0.5113256195071206,0.3394391586905165,0.0569362626018343,0.5112728777283706,0.177160333347853,0.4515182203810592,0.9136412122297026,1.015166199219382,1.8760282608384455,0.2926829268292683,0.5609756097560976,0.6463414634146342,0.7682926829268293
20260903,GaussianProcess_RBF,Gaussian process,conventional_ml,1,0.4188234999892302,RBF Gaussian process without hyperparameter optimization. Seed-level fold metric before formal rowwise-median aggregation.,121,0.5269563474313264,0.4831711504720249,0.3178297204356953,-0.0516542111438064,0.4823996491280865,0.2162433052757109,0.3884491149168383,0.7208559094929186,1.083730092481062,2.462565514117337,0.2975206611570248,0.4710743801652892,0.6363636363636364,0.8429752066115702
20260903,GaussianProcess_RBF,Gaussian process,conventional_ml,2,0.4188234999892302,RBF Gaussian process without hyperparameter optimization. Seed-level fold metric before formal rowwise-median aggregation.,115,0.4465623041937787,0.5930889794071471,0.3954739379323528,0.0368543983873501,0.5945333821473126,0.2164102288531637,0.5903500470781857,0.9677595739347552,1.337137722594591,2.191834522946799,0.2956521739130435,0.4521739130434782,0.5826086956521739,0.7043478260869566
20260903,GaussianProcess_RBF,Gaussian process,conventional_ml,3,0.4188234999892302,RBF Gaussian process without hyperparameter optimization. Seed-level fold metric before formal rowwise-median aggregation.,109,0.6892707814234633,0.3982550876573524,0.2793793046939204,-0.0387705916028806,0.3981942017805527,0.1636459468224558,0.4208254988768019,0.7078897876827511,0.8325774562107,1.618186987819513,0.3119266055045872,0.5779816513761468,0.6788990825688074,0.8165137614678899
20260903,GaussianProcess_RBF,Gaussian process,conventional_ml,4,0.4188234999892302,RBF Gaussian process without hyperparameter optimization. Seed-level fold metric before formal rowwise-median aggregation.,92,0.6838450713988456,0.4448223148946115,0.3236006894681736,0.128880362423876,0.428075433027225,0.2184756915286811,0.4905958463776354,0.7556941464568321,0.8972478117930579,1.348816840750004,0.2717391304347826,0.4673913043478261,0.5869565217391305,0.75
20260903,GaussianProcess_RBF,Gaussian process,conventional_ml,5,0.4188234999892302,RBF Gaussian process without hyperparameter optimization. Seed-level fold metric before formal rowwise-median aggregation.,83,0.4977523570399578,0.5769780309241508,0.3592664869868262,0.0495896958014042,0.5783375496541059,0.2133284289479533,0.4086419773447041,0.7885828026675595,1.2937315259327562,2.784645568992566,0.2771084337349397,0.4698795180722891,0.6024096385542169,0.8072289156626506
20260523,GradientBoosting,boosting ensemble,conventional_ml,1,1.6690711999981431,Gradient boosting regression trees. Seed-level fold metric before formal rowwise-median aggregation.,117,0.6845051460329348,0.4343165258670273,0.3432899675732286,-0.0586189506549942,0.4321934393105893,0.277844572519065,0.4599879838898317,0.7431556339717688,0.9035450244056632,1.1545660208281134,0.1709401709401709,0.2991452991452991,0.5555555555555556,0.7863247863247863
20260523,GradientBoosting,boosting ensemble,conventional_ml,2,1.6690711999981431,Gradient boosting regression trees. Seed-level fold metric before formal rowwise-median aggregation.,122,0.5662596382241296,0.4944243270004776,0.3503151934460268,0.0019092308405167,0.4964594973703166,0.2702595221520667,0.3876176006999134,0.7376027447054448,1.010990607815277,2.974645466880787,0.1721311475409836,0.3032786885245901,0.5819672131147541,0.8114754098360656
20260523,GradientBoosting,boosting ensemble,conventional_ml,3,1.6690711999981431,Gradient boosting regression trees. Seed-level fold metric before formal rowwise-median aggregation.,90,0.6773151813520968,0.4312221061427222,0.3521292395890686,-0.004386885545304,0.4336154953583603,0.2877641287313075,0.4715652189719677,0.6594068787887062,0.7858015360866079,1.3101477193872595,0.1,0.2777777777777778,0.5333333333333333,0.7777777777777778
20260523,GradientBoosting,boosting ensemble,conventional_ml,4,1.6690711999981431,Gradient boosting regression trees. Seed-level fold metric before formal rowwise-median aggregation.,90,0.6814830721653665,0.4177739655595487,0.3349177447993481,-0.0012667689549773,0.4201125229635203,0.282964923045391,0.4412662822932116,0.748966407394243,0.8593854465811539,1.1336250120545015,0.1333333333333333,0.3888888888888889,0.5222222222222223,0.7888888888888889
