"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",509,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",33.4,28.7,3,40.3,40.2609456432509,0.0390543567490838,"tight_session+may_session+may_session_hour",0.319297963373907,40.1655936716792,39.9519235588972,39.8985060307018,39.2631110743893,39.2631110743893,39.2631110743893,40.1496281081953,39.7372628280724,40.2885078966814,40.3565337559342,40.0438585974638,40.3443756103516,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",510,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,37.5,11,40.2,40.1685323894342,0.0314676105657554,"tight_session+may_session+may_session_hour",0.319297963373907,40.1655936716792,39.9874791144528,39.9429504751462,39.2631110743893,39.2631110743893,39.2631110743893,40.0569984581885,39.7316556026923,40.1915259045259,40.0528291872949,39.9396165101924,39.8420333862305,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",3,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",31.5,18.3,13,38.2,38.2272774191285,-0.0272774191285237,"may_session_hour+tight_session+may_session",0.317014046024191,38.2387565217391,38.2963047763753,38.313114122643,38.6713645224172,38.6713645224172,38.6713645224172,38.2530490204635,38.2226151029629,38.2319397352942,38.1604353068862,38.2569118803787,38.1464500427246,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",4,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",32.6,20.8,14,38.4,38.2272774191285,0.172722580871472,"may_session_hour+tight_session+may_session",0.317014046024191,38.2538285024155,38.3422017094017,38.3642950111483,38.6713645224172,38.6713645224172,38.6713645224172,38.2530490204635,38.2226151029629,38.2319397352942,38.1574663576897,38.3143640771777,38.1837844848633,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",13,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.6,6.8,12,38.4,38.556544517428,-0.156544517427982,"may_session_hour+tight_session+may_session",0.317014046024191,38.6132565217391,38.6000203822109,38.5975398799375,38.6713645224172,38.6713645224172,38.6713645224172,38.6180724946419,38.4975615133023,38.6155275215537,38.6051868707066,38.5726741418543,38.4758567810059,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",18,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",36.4,9.1,15,38.5,38.556544517428,-0.0565445174279802,"may_session_hour+tight_session+may_session",0.317014046024191,38.5572565217391,38.5736985935796,38.5876376441484,38.6713645224172,38.6713645224172,38.6713645224172,38.6180724946419,38.4975615133023,38.6155275215537,38.6905147683379,38.5547095744837,38.5257759094238,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",21,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.7,5.5,23,38,38.6072052914066,-0.607205291406622,"may_session_hour+tight_session+may_session",0.317014046024191,38.6184118357488,38.6118936319719,38.6102640810277,38.6713645224172,39.0629463576637,39.0571215074724,38.6180724946419,38.5988830612595,38.6155275215537,39.0349093941155,38.6384806153248,38.712574005127,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",23,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",30.8,6.1,11,39.5,39.0716670169465,0.428332983053501,"may_session_hour+tight_session+may_session",0.317014046024191,39.0780407188047,38.9946974660503,38.9731130410027,38.6713645224172,39.5893521629132,38.6713645224172,39.0729139273729,39.0515029592907,39.0918310746023,38.9189876279293,39.0151536087738,39.1770133972168,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",25,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",34.2,6.9,12,38.5,39.0519102999939,-0.551910299993885,"may_session_hour+tight_session+may_session",0.317014046024191,39.0826987481491,38.9753674294432,38.9470373760488,38.6713645224172,38.6713645224172,38.6713645224172,39.0729139273729,39.0119895253855,39.0918310746023,38.9767276618758,38.9484645824512,38.9803924560547,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",32,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",32.6,6,21,39.7,39.3198340797035,0.380165920296513,"may_session_hour+tight_session+may_session",0.317014046024191,39.0733826894602,39.0024019417683,38.9846567548453,38.6713645224172,38.6713645224172,38.8856822612086,39.0729139273729,39.5478370848047,39.0918310746023,39.1884920020292,39.0631461118678,39.3475303649902,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",39,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",33.2,9.3,13,38.1,38.3281594195645,-0.228159419564463,"may_session_hour+tight_session+may_session",0.317014046024191,38.350479028133,38.3856204342326,38.3961266617166,38.6713645224172,38.5444278391452,38.5178411306043,38.3598267247579,38.3136784619766,38.3426403771523,38.1961139537086,38.3341328654667,38.2353744506836,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",40,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",36.3,8,13,38.5,38.3281594195645,0.171840580435536,"may_session_hour+tight_session+may_session",0.317014046024191,38.350479028133,38.3856204342326,38.3961266617166,38.6713645224172,38.6713645224172,38.6713645224172,38.3598267247579,38.3136784619766,38.3426403771523,38.3407885145098,38.3460533287605,38.2306098937988,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",44,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",31.3,6,21,38.4,38.4255705794897,-0.0255705794896528,"may_session_hour+tight_session+may_session",0.317014046024191,38.3611867007673,38.432645150814,38.4505097633256,38.6713645224172,38.865947907594,38.6678411306043,38.3598267247579,38.508500781827,38.3426403771523,38.4203406432594,38.4740866547262,38.5258255004883,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",52,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",31.6,9.3,13,38,38.2685749426192,-0.268574942619153,"may_session_hour+tight_session+may_session",0.317014046024191,38.3080484587428,38.3518504315405,38.3664843949243,38.6713645224172,38.6713645224172,38.3856822612086,38.3308986919158,38.2220063367103,38.3151435485281,38.2274567456884,38.3107434959499,38.2004623413086,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",54,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",31.8,8.8,14,38,38.2685749426192,-0.268574942619153,"may_session_hour+tight_session+may_session",0.317014046024191,38.3080484587428,38.3859050940355,38.4090527230431,38.6713645224172,38.6713645224172,38.6713645224172,38.3308986919158,38.2220063367103,38.3151435485281,38.2271600318695,38.3729540142795,38.2942581176758,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",59,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,5.4,22,38.1,38.2769540163724,-0.176954016372378,"may_session_hour+tight_session+may_session",0.317014046024191,38.3309678287791,38.3993853995603,38.4164897922556,38.8830640386976,38.8407241354415,38.7856822612086,38.3308986919158,38.2387644842167,38.3151435485281,38.537690528698,38.4116764593896,38.402587890625,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",68,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",30.7,11.2,15,38.5,38.8423915724191,-0.342391572419089,"may_session_hour+tight_session+may_session",0.317014046024191,39.0340368357488,38.9542491974443,38.9343022878682,38.6713645224172,38.6713645224172,38.6713645224172,39.0341992552053,38.6319655469486,39.0528175978896,38.925037118212,38.9398208072543,39.0103340148926,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",69,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,9.1,15,38.5,38.8423915724191,-0.342391572419089,"may_session_hour+tight_session+may_session",0.317014046024191,39.0340368357488,38.9542491974443,38.9343022878682,38.6713645224172,38.6713645224172,38.6713645224172,39.0341992552053,38.6319655469486,39.0528175978896,38.9782037743426,38.9274580719083,38.929801940918,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",72,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",32.7,5.5,23,38.2,38.9610915267577,-0.761091526757653,"may_session_hour+tight_session+may_session",0.317014046024191,39.0340368357488,38.9443936319719,38.9219828310277,38.6713645224172,38.6713645224172,38.6713645224172,39.0341992552053,38.8693654556257,39.0528175978896,39.4620572606668,38.9650824507396,39.1937065124512,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",76,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,9,19,39,38.6574655459893,0.342534454010689,"may_session_hour+tight_session+may_session",0.317014046024191,38.6257035024155,38.6582078904992,38.6663339875201,38.6713645224172,38.322205616923,38.4356822612086,38.6253729641255,38.6917318146997,38.6231992772789,38.5810943033973,38.6692441468274,38.6771430969238,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",77,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",30.7,6,21,39.1,38.6574655459893,0.442534454010691,"may_session_hour+tight_session+may_session",0.317014046024191,38.6257035024155,38.6442585921325,38.6488973645618,38.6713645224172,38.6713645224172,38.6713645224172,38.6253729641255,38.6917318146997,38.6231992772789,38.6470912278213,38.6520288086906,38.6784057617188,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",84,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",33,8.8,14,38.3,38.5266651360335,-0.226665136033503,"may_session_hour+tight_session+may_session",0.317014046024191,38.6579028132992,38.6654611581087,38.6673507443111,38.6713645224172,38.6713645224172,38.3356822612086,38.6576576946859,38.3961591891209,38.6571710829461,38.4999235558092,38.6326940857888,38.5424041748047,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",86,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,9,19,39.4,38.6804022399822,0.719597760017813,"may_session_hour+tight_session+may_session",0.317014046024191,38.6579028132992,38.6839673392062,38.690483470683,39.0682492238828,38.9936074820621,38.9571215074724,38.6576576946859,38.7036333970183,38.6571710829461,38.7471748073898,38.6892255957757,38.7176818847656,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",89,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",25.4,5.4,0,38.1,38.4846704310511,-0.38467043105112,"may_session_hour+tight_session+may_session",0.317014046024191,38.4709906223359,38.4966667923004,38.5030858347916,38.6713645224172,38.6713645224172,38.6713645224172,38.4700049778773,38.5103809257213,38.4589599363809,38.3936304220641,38.4898314904281,38.4269027709961,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",94,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",31.3,9.3,13,38.2,38.5533023722375,-0.353302372237522,"may_session_hour+tight_session+may_session",0.317014046024191,38.5110672634271,38.5133655322718,38.5074992107362,38.6713645224172,38.6713645224172,38.6713645224172,38.4700049778773,38.6476448080941,38.4589599363809,38.3622449322417,38.4965907810258,38.4091148376465,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",102,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,5.5,23,38.5,38.396733118271,0.10326688172897,"may_session_hour+tight_session+may_session",0.317014046024191,38.4709906223359,38.4939566612416,38.499698170968,38.6713645224172,38.8407241354415,38.7856822612086,38.4700049778773,38.3345063001611,38.4589599363809,38.7629012527347,38.5170217570089,38.5928840637207,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",106,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",31.6,6.8,12,38.1,38.2210534152827,-0.121053415282688,"may_session_hour+tight_session+may_session",0.317014046024191,38.3226116394927,38.3678023794935,38.3178228614816,38.6713645224172,38.6713645224172,38.5452274204029,38.3479551237499,38.1104342708437,38.3316725597216,38.2264421800361,38.3273664916203,38.2212142944336,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",108,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",30.8,8,13,37.5,38.2210534152827,-0.72105341528269,"may_session_hour+tight_session+may_session",0.317014046024191,38.2650065217391,38.3182839430419,38.3450412059763,38.6713645224172,38.6713645224172,38.6713645224172,38.3479551237499,38.1104342708437,38.3316725597216,38.1946703323806,38.2996887504605,38.2895088195801,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",112,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,9,19,39,38.6128163284065,0.38718367159349,"may_session_hour+tight_session+may_session",0.317014046024191,38.3486201690821,38.4365412238325,38.4585214875201,39.0682492238828,38.9936074820621,38.9571215074724,38.3479551237499,38.8939600970914,38.3316725597216,38.4196140183809,38.4645805618997,38.4623870849609,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",116,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",30.7,5.4,0,38.3,39.0028266263126,-0.702826626312643,"may_session_hour+tight_session+may_session",0.317014046024191,39.0801938349711,38.9840293624086,38.959988244268,38.6713645224172,38.6713645224172,38.6713645224172,39.0797214065973,38.9066966043893,39.098956648236,39.029014524448,38.9811374302601,39.1099281311035,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",122,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33,8,13,38.9,39.0436722386749,-0.143672238674945,"may_session_hour+tight_session+may_session",0.317014046024191,39.0157395611792,38.9185966692575,38.9046696688508,38.6713645224172,38.6713645224172,38.9356822612086,39.0797214065973,38.9883878291139,39.098956648236,38.9396833849164,38.892710621626,38.9214057922363,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",123,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33.7,8.8,14,38.6,39.0436722386749,-0.443672238674942,"may_session_hour+tight_session+may_session",0.317014046024191,39.0801938349711,39.0032939754462,38.984069010565,38.6713645224172,38.5444278391452,38.5904548408057,39.0797214065973,38.9883878291139,39.098956648236,39.0095859867802,39.0030609311659,39.058521270752,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",130,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",28.2,13.1,11,38.1,38.2471196250608,-0.147119625060775,"may_session_hour+tight_session+may_session",0.317014046024191,38.234998923139,38.3204366301369,38.3429892019934,38.6713645224172,38.6713645224172,38.6713645224172,38.2424014619989,38.2717281588317,38.2225110912898,38.1017929146022,38.3014849757027,38.2186317443848,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",135,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.2,13.4,21,38.4,38.2929889541599,0.107011045840089,"may_session_hour+tight_session+may_session",0.317014046024191,38.252498923139,38.3455509860542,38.36719464689,38.6713645224172,38.6713645224172,38.6713645224172,38.2424014619989,38.36346681703,38.2225110912898,38.3166247274327,38.3702900987592,38.3078269958496,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",139,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",28.8,7.9,1,37.8,37.7915501478783,0.00844985212165739,"may_session_hour+tight_session+may_session",0.317014046024191,37.6559118357488,37.8520801932367,37.9011222826087,38.6713645224172,38.6713645224172,38.6713645224172,37.654410522811,37.9802445299282,37.6028557658285,37.6202227130819,37.8389320139589,37.7903060913086,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",140,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",27.6,3.5,14,37.6,37.5909982556648,0.00900174433517975,"may_session_hour+tight_session+may_session",0.317014046024191,37.6559118357488,37.8638683760684,37.9158575111483,38.6713645224172,38.6713645224172,38.6713645224172,37.654410522811,37.5791407455011,37.6028557658285,37.3249970058607,37.8188816921931,37.6915740966797,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",146,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",31.1,11.3,12,37.5,37.5909982556648,-0.0909982556648217,"may_session_hour+tight_session+may_session",0.317014046024191,37.6122565217391,37.7997703822109,37.8536648799375,38.6713645224172,38.6713645224172,38.4356822612086,37.654410522811,37.5791407455011,37.6028557658285,37.4961139885282,37.7280137436243,37.6466903686523,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",151,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",34.5,29.7,23,40.3,40.2938974938646,0.00610250613538454,"tight_session+may_session+direct_xgb",0.340045752128709,40.1342984068627,40.0209838752777,39.9938245062518,39.2214654654655,39.2214654654655,39.2214654654655,40.1327546594213,39.9743122169789,40.2871837502018,40.5264873994536,40.1434730668695,40.3593597412109,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",152,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,36.5,15,40.2,40.1311241599865,0.0688758400134617,"tight_session+may_session+direct_xgb",0.340045752128709,40.1415738265003,39.9109476043861,39.8532910488576,39.2214654654655,39.2214654654655,39.1607327327327,40.0500880990881,39.6787361432861,40.1908625135454,39.9582017911337,39.8759560867231,39.9273643493652,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",157,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",38.4,38.5,20,40.1,40.0698579410829,0.0301420589171357,"tight_session+may_session+direct_xgb",0.340045752128709,40.1692984068627,39.9692083416401,39.9147300892047,39.2214654654655,39.2214654654655,39.2214654654655,39.941854394836,39.6786401296517,40.0898669748089,40.1741766312668,40.0011586626886,40.0268249511719,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",169,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,5.5,11,38.1,38.1615154352132,-0.061515435213245,"may_session_hour+tight_session+may_session",0.317014046024191,38.1740065217391,38.2719477990172,38.3010585259454,38.6713645224172,38.7666500613674,38.7356822612086,38.2019457340786,38.1447934252087,38.1782374452178,38.1440812679556,38.2668245893433,38.2117042541504,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",172,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",35,9.6,16,38.2,38.2187810251709,-0.0187810251709095,"may_session_hour+tight_session+may_session",0.317014046024191,38.2022991394928,38.3116756782695,38.3390981927191,38.6713645224172,38.6713645224172,38.6356822612086,38.2019457340786,38.259324605124,38.1782374452178,38.1097125151119,38.3085579711772,38.1598052978516,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",176,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",27.8,6.9,1,40.1,39.9272846208741,0.172715379125925,"may_session_hour+tight_session+may_session",0.317014046024191,40.1642451690821,39.8587468599034,39.7823722826087,38.6713645224172,38.6713645224172,38.6713645224172,40.1657720251584,39.612629506454,40.2419397352942,40.2561972560422,39.9321249683452,40.4128570556641,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",188,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,3,0,40.1,39.9272846208741,0.172715379125925,"may_session_hour+tight_session+may_session",0.317014046024191,40.1642451690821,39.8512704296974,39.7730267448513,38.6713645224172,38.6925759872933,38.6713645224172,40.1657720251584,39.612629506454,40.2419397352942,40.1975536276217,39.8870906381873,40.199390411377,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",189,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",27.8,6.9,21,40.2,40.1485400397001,0.0514599602999084,"may_session_hour+tight_session+may_session",0.317014046024191,40.1705022644928,39.8800082147171,39.8063790976536,38.6713645224172,38.6713645224172,38.6713645224172,40.1657720251584,40.055140344106,40.2419397352942,40.2959035909467,39.9246944204022,40.2235527038574,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",192,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",30.8,4.4,9,38.8,38.8007850453815,-0.000785045381526572,"may_session_hour+tight_session+may_session",0.317014046024191,38.7952565217391,38.78271284219,38.7792804549114,38.6713645224172,38.6925759872933,39.4856822612086,38.7932837622476,38.8019204318048,38.7996496589583,38.7908558211154,38.8049629804132,38.8442153930664,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",193,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",32.6,5.3,9,38.8,38.8007850453815,-0.000785045381526572,"may_session_hour+tight_session+may_session",0.317014046024191,38.7952565217391,38.7923168187511,38.7866802924431,38.6713645224172,38.7666500613674,38.523788174139,38.7932837622476,38.8019204318048,38.7996496589583,38.8511446601042,38.8066874743921,38.8287582397461,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",195,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,6.5,11,38.8,38.8007850453815,-0.000785045381526572,"may_session_hour+tight_session+may_session",0.317014046024191,38.7945647644928,38.7679667754664,38.7611319860903,38.6713645224172,39.0629463576637,38.9356822612086,38.7932837622476,38.8019204318048,38.7996496589583,38.7694039468712,38.7652950449947,38.7854232788086,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",200,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",32.4,7.5,0,38.8,38.7914576858541,0.00854231414591311,"may_session_hour+tight_session+may_session",0.317014046024191,38.7945647644928,38.7555096356153,38.7455605612764,38.6713645224172,38.6713645224172,38.6713645224172,38.7932837622476,38.7832657127499,38.7996496589583,38.8286051213667,38.7496565964028,38.7865562438965,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",207,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",29.8,14.9,23,39.4,39.3481191272514,0.0518808727486046,"may_session_hour+tight_session+may_session",0.317014046024191,39.3928460144928,39.2314192962231,39.1908187307861,38.6713645224172,38.6713645224172,38.6713645224172,39.3919222599002,39.2675046260788,39.4287336284239,39.7931134196057,39.2307451158277,39.5219917297363,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",210,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",30,8.4,21,39.4,39.4200795080624,-0.0200795080624374,"may_session_hour+tight_session+may_session",0.317014046024191,39.3913285024155,39.2567585921325,39.2231161145618,38.6713645224172,38.396279690997,38.4856822612086,39.3919222599002,39.4114253877009,39.4287336284239,39.5871797801846,39.2828709604629,39.577564239502,0,0,0,0,0,0,0,0.5,0.5,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",212,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",37.5,32.6,14,38.6,38.6271420851683,-0.0271420851683359,"tight_session+may_session+direct_xgb",0.340045752128709,38.6968212446814,38.770273564797,38.7886366448259,39.2214654654655,39.2214654654655,39.2214654654655,38.6678278842165,38.6528610226386,38.6072539323444,38.5214636615672,38.7420569103622,38.6915512084961,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",213,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",37.8,34.3,13,38.7,38.6923799843032,0.00762001569676585,"tight_session+may_session+direct_xgb",0.340045752128709,38.6968212446814,38.7648112544446,38.7818087568854,39.2214654654655,39.2214654654655,39.2214654654655,38.7690948478016,38.8878015409609,38.7042560761316,38.5079949599782,38.7187109918921,38.6286659240723,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",214,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",35.5,31.2,14,38.6,38.6241399184203,-0.0241399184202891,"tight_session+may_session+direct_xgb",0.340045752128709,38.6968212446814,38.770273564797,38.7886366448259,39.2214654654655,39.2214654654655,39.2214654654655,38.6678278842165,38.6528610226386,38.6072539323444,38.4866663343847,38.7325269081109,38.6765403747559,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
