"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",461,461,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",32.7,4.6,9,38.8,38.7489409703674,38.819745951062,38.8266837176514,38.8,38.7843434607147,0.0156565392852954,0.5,0.5,0.0510590296326328,-0.0197459510620419,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.361539916345504,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",464,464,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",33,8.8,15,38.8,38.7992462171872,38.7556391238544,38.7400528700735,38.8,38.7774426705208,0.0225573294791914,0.5,0.5,0.000753782812758175,0.0443608761456247,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",468,468,"C019","S01","measurement_group_1","measurement_status_1","thermal_warm","C019_S01",34.4,29,20,39.5,39.494452263977,39.4929178043875,39.4906813215625,39.5,39.4936850341823,0.00631496581770818,0.5,0.5,0.00554773602295455,0.00708219561246892,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.616116872029975,1.5826457511699
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",469,469,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S03",38.4,32,21,40.2,40.149408296951,40.2200884732026,40.1742884851828,40.3651217685985,40.1847483850768,0.0152516149232298,0.5,0.5,0.0505917030490508,-0.0200884732025983,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.78,1.62060543052627
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",478,478,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",32,18.8,13,38.2,38.2804345538833,38.2152954919764,38.1986659874575,38.2626256202227,38.2478650229298,-0.0478650229298339,0.5,0.5,-0.0804345538832507,-0.015295491976417,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.721880260923593,0.414902728812932
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",479,479,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.5,8.6,21,38.4,38.5777525241041,38.4426765999224,38.4854289823994,38.3209967421032,38.5102145620133,-0.11021456201329,0.5,0.5,-0.177752524104143,-0.0426765999224372,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.52,1.07845316286327
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",483,483,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",36.7,8.3,13,38.9,38.9219478390654,38.8931400783463,38.9929133853717,38.6091698968123,38.9075439587059,-0.00754395870586677,0.5,0.5,-0.0219478390654402,0.00685992165370664,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.07289846262874,3.7430850833294
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",491,491,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",30.9,10.9,19,39.5,39.9022313965013,39.4022804604528,39.4030817033146,39.4,39.6522559284771,-0.152255928477054,0.5,0.5,-0.402231396501321,0.0977195395472137,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.0697663296253,1.59277750886424
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",492,492,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",31.1,11.3,19,39.5,39.8700024884096,39.418150879996,39.4252706164648,39.3978870146616,39.6440766842028,-0.144076684202766,0.5,0.5,-0.370002488409561,0.0818491200040299,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.45725769855575,1.8041433950833
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",494,494,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",32.1,3.1,1,38.6,39.0019184034282,38.7309622659226,38.7768098718271,38.6004729260408,38.8664403346754,-0.266440334675423,0.5,0.5,-0.401918403428219,-0.130962265922626,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.10923396990896,1.16537586513085
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",496,496,"C026","S01","measurement_group_1","measurement_status_1","thermal_cool","C026_S00",35,10.4,10,38.7,38.8213937712815,38.7009075954266,38.7363608481569,38.6000021838095,38.761150683354,-0.0611506833540219,0.5,0.5,-0.121393771281475,-0.000907595426568264,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.7,2.84479698712565
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",501,501,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",31.2,8.7,1,38.6,38.7222816075532,38.6978476060904,38.731686542444,38.6015367872378,38.7100646068218,-0.110064606821766,0.5,0.5,-0.122281607553155,-0.0978476060903759,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.811610196529784,0.760662119084703
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",503,503,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",34.4,9.6,14,38.6,38.4235045209255,38.673256637137,38.698959824778,38.6001014107743,38.5483805790313,0.0516194209687413,0.5,0.5,0.176495479074504,-0.073256637137014,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.05579880238193,0.726210967704642
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",507,507,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",32.3,3.4,10,39.8,39.3797287449026,39.5691991678676,39.0095831400292,41.161952477869,39.4744639563851,0.325536043614932,0.5,0.5,0.42027125509744,0.230800832132417,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.628012738724303,1.89350992038439
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",508,508,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",30.5,6.1,13,38.8,39.1343379006255,39.0048237726429,38.9521943530779,39.1546151975587,39.0695808366342,-0.269580836634212,0.5,0.5,-0.33433790062552,-0.204823772642904,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.34801021696369,0.685631608772411
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",509,509,"C028","S01","measurement_group_1","measurement_status_1","thermal_warm","C028_S01",33.4,28.7,3,40.3,40.2122434391918,40.2545634594311,40.2402150781988,40.3,40.2334034493114,0.0665965506885584,0.5,0.5,0.0877565608081952,0.0454365405689217,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,2.01950488981829,2.39444539803528
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",510,510,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S04",36.6,37.5,11,40.2,40.0931314784922,40.2019823429776,40.2026083460231,40.2,40.1475569107349,0.0524430892651111,0.5,0.5,0.106868521507799,-0.00198234297758404,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.23592520449707,1.60212620914292
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",3,3,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",31.5,18.3,13,38.2,38.194973001233,38.1841810928859,38.1293553050895,39.5,38.1895770470595,0.0104229529405444,0.5,0.5,0.00502699876697221,0.0158189071141095,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.58309518948453,0.58309518948453
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",4,4,"C021","S01","measurement_group_1","measurement_status_1","thermal_warm","C021_S00",32.6,20.8,14,38.4,38.0550409890505,38.1674398751422,38.1702498699398,38.1,38.1112404320964,0.288759567903632,0.5,0.5,0.344959010949466,0.232560124857798,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.554616984954482,0.554616984954482
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",13,13,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",33.6,6.8,12,38.4,38.5933968133255,38.5445490996576,38.55057197881,38.4,38.5689729564916,-0.168972956491558,0.5,0.5,-0.193396813325492,-0.144549099657624,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.554616984954482,0.554616984954482
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",18,18,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",36.4,9.1,15,38.5,38.5087074405747,38.5928058276198,38.5758394037706,39,38.5507566340972,-0.0507566340972119,0.5,0.5,-0.00870744057467476,-0.0928058276197561,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.835490541205839,0.835490541205839
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",21,21,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",33.7,5.5,23,38,38.9070247076197,38.7877844587768,38.7622754778925,39.4,38.8474045831982,-0.847404583198241,0.5,0.5,-0.907024707619669,-0.787784458776812,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.601257940580495,0.601257940580495
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",23,23,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",30.8,6.1,11,39.5,38.9555540728174,39.2638578657766,39.1706852768506,41.5,39.109705969297,0.390294030703032,0.5,0.5,0.544445927182643,0.236142134223414,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.333333333333326,0.333333333333326
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",25,25,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",34.2,6.9,12,38.5,39.086801440898,39.0916062045694,39.0954231297598,39,39.0892038227337,-0.589203822733708,0.5,0.5,-0.586801440897993,-0.591606204569416,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.42,0.42
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",32,32,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",32.6,6,21,39.7,39.4464336310801,39.2426844698157,39.248629656058,39.1,39.3445590504479,0.355440949552083,0.5,0.5,0.253566368919884,0.457315530184282,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.333333333333338,0.333333333333338
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",39,39,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",33.2,9.3,13,38.1,38.3578641764582,38.2458177832357,38.2352268575371,38.5,38.3018409798469,-0.201840979846928,0.5,0.5,-0.257864176458206,-0.145817783235657,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.333333333333314,0.333333333333314
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",40,40,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",36.3,8,13,38.5,38.335686128577,38.2909300820299,38.2613855021145,39,38.3133081053034,0.18669189469658,0.5,0.5,0.16431387142304,0.209069917970112,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.621861006263537,0.621861006263537
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",44,44,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",31.3,6,21,38.4,38.2756675273658,38.5115174245909,38.4828306506155,39.2,38.3935924759783,0.00640752402166811,0.5,0.5,0.124332472634229,-0.111517424590893,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.333333333333338,0.333333333333338
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",52,52,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",31.6,9.3,13,38,38.1944650280851,38.2098573556249,38.210268078776,38.2,38.202161191855,-0.202161191854998,0.5,0.5,-0.194465028085055,-0.209857355624941,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.7,0.7
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",54,54,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",31.8,8.8,14,38,38.2829823566879,38.2701927702338,38.2772841356602,38.1,38.2765875634608,-0.276587563460843,0.5,0.5,-0.282982356687896,-0.270192770233791,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.609188896083232,0.609188896083232
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",59,59,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",30.6,5.4,22,38.1,38.3176477771983,38.4071064217857,38.3865691893601,38.9,38.362377099492,-0.262377099491992,0.5,0.5,-0.217647777198259,-0.307106421785733,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",68,68,"C027","S01","measurement_group_1","measurement_status_1","thermal_cool","C027_S00",30.7,11.2,15,38.5,39.0895711850138,39.0024241524885,39.0108584921755,38.8,39.0459976687512,-0.545997668751184,0.5,0.5,-0.589571185013845,-0.502424152488516,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,1.34074606096755,1.34074606096755
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",69,69,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",33.9,9.1,15,38.5,38.8841008135207,38.9741322669436,39.010554444733,38.1,38.9291165402322,-0.429116540232172,0.5,0.5,-0.384100813520703,-0.474132266943641,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.42,0.42
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",72,72,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",32.7,5.5,23,38.2,39.1545446705331,39.1503600842373,39.1899584210806,38.2,39.1524523773852,-0.952452377385235,0.5,0.5,-0.954544670533139,-0.950360084237332,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.833573298783272,0.833573298783272
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",76,76,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",30.6,9,19,39,38.6929929105707,38.5959557452455,38.6124539012974,38.2,38.6444743279081,0.355525672091943,0.5,0.5,0.307007089429334,0.404044254754545,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.333333333333338,0.333333333333338
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",77,77,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",30.7,6,21,39.1,38.930017429272,38.6587168945795,38.6486634318536,38.9,38.7943671619257,0.305632838074267,0.5,0.5,0.169982570728017,0.44128310542051,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.612789614069222,0.612789614069222
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",84,84,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",33,8.8,14,38.3,38.3708666838119,38.5796135724904,38.5704308046775,38.8,38.4752401281512,-0.175240128151167,0.5,0.5,-0.0708666838119356,-0.279613572490398,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.5,0.5
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",86,86,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",32.1,9,19,39.4,38.6993399851327,38.6703513182072,38.6524492897992,39.1,38.68484565167,0.715154348330046,0.5,0.5,0.700660014867275,0.729648681792817,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",89,89,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",25.4,5.4,0,38.1,38.6233670321085,38.3913311224078,38.3951365858415,38.3,38.5073490772582,-0.407349077258161,0.5,0.5,-0.523367032108474,-0.291331122407847,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,5.51067247358352,5.51067247358352
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",94,94,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",31.3,9.3,13,38.2,38.6083866358487,38.3833954863362,38.4202036316002,37.5,38.4958910610925,-0.295891061092448,0.5,0.5,-0.408386635848693,-0.183395486336202,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.609188896083238,0.609188896083238
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",102,102,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.1,5.5,23,38.5,38.4912901990682,38.5716121342379,38.5579293064979,38.9,38.5314511666531,-0.0314511666530706,0.5,0.5,0.00870980093179696,-0.0716121342379452,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.333333333333338,0.333333333333338
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",106,106,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",31.6,6.8,12,38.1,38.1480604214837,38.2681960516909,38.229370887178,39.2,38.2081282365873,-0.108128236587277,0.5,0.5,-0.0480604214836973,-0.168196051690856,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.333932794303145,0.333932794303145
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",108,108,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",30.8,8,13,37.5,38.1564693364473,38.1781558111861,38.2064123033189,37.5,38.1673125738167,-0.667312573816716,0.5,0.5,-0.656469336447316,-0.678155811186123,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.677380575780293,0.677380575780293
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",112,112,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",32.1,9,19,39,38.5880577429635,38.4212334396413,38.3929514996263,39.1,38.5046455913024,0.495354408697622,0.5,0.5,0.411942257036522,0.57876656035873,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",116,116,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",30.7,5.4,0,38.3,38.6464834865278,39.049210642052,39.0679277521375,38.6,38.8478470642899,-0.547847064289904,0.5,0.5,-0.346483486527795,-0.749210642052013,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.500399840127872,0.500399840127872
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",122,122,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",33,8,13,38.9,38.9499420194257,38.9739934065582,39.0145764651648,38,38.9619677129919,-0.0619677129919438,0.5,0.5,-0.049942019425707,-0.0739934065581807,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.639930551787547,0.639930551787547
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",123,123,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",33.7,8.8,14,38.6,38.9706738651694,39.0843928588398,39.1045758946248,38.6,39.0275333620046,-0.427533362004596,0.5,0.5,-0.370673865169429,-0.484392858839762,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.333333333333314,0.333333333333314
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",130,130,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",28.2,13.1,11,38.1,38.4883608803316,38.2441230087289,38.1959614674259,39.4,38.3662419445302,-0.266241944530222,0.5,0.5,-0.388360880331561,-0.144123008728883,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,2.38839788235638,2.38839788235638
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",135,135,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",30.2,13.4,21,38.4,38.7428609666639,38.1858142358904,38.2060564957192,37.7,38.4643376012772,-0.0643376012771668,0.5,0.5,-0.342860966663942,0.214185764109601,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.984637553169239,0.984637553169239
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",139,139,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",28.8,7.9,1,37.8,38.3014335189787,37.6702071857763,37.618965818517,38.9,37.9858203523775,-0.185820352377483,0.5,0.5,-0.501433518978686,0.12979281422372,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.781735959970574,0.781735959970574
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",140,140,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",27.6,3.5,14,37.6,38.2564278705109,37.5977048618942,37.6017758978065,37.5,37.9270663662026,-0.327066366202573,0.5,0.5,-0.656427870510946,0.00229513810580073,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.94339811320566,0.94339811320566
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",146,146,"C004","S01","measurement_group_1","measurement_status_1","thermal_cool","C004_S00",31.1,11.3,12,37.5,37.8739131414411,37.597736541318,37.5726422305396,38.2,37.7358248413796,-0.235824841379568,0.5,0.5,-0.373913141441115,-0.097736541318028,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.2,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",151,151,"C028","S01","measurement_group_1","measurement_status_1","thermal_warm","C028_S01",34.5,29.7,23,40.3,40.3216522974528,40.3087478514422,40.3141094378099,40.3,40.3152000744475,-0.0152000744474634,0.5,0.5,-0.0216522974527535,-0.00874785144216617,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.601257940580508,1.77922033486581
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",152,152,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S04",36.6,36.5,15,40.2,40.1065266874124,40.2030993966357,40.2049990268318,40.2,40.154813042024,0.0451869579759574,0.5,0.5,0.0934733125876335,-0.00309939663572578,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.3,1.52362396563658
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",157,157,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S03",38.4,38.5,20,40.1,40.0714938802055,40.1132588736716,40.0518346306263,40.2134773754824,40.0923763769386,0.00762362306144126,0.5,0.5,0.0285061197944998,-0.0132588736716244,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.721387551874857,2.06383391551718
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",169,169,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.3,5.5,11,38.1,38.1878014939983,38.1940101498975,38.1687605728099,38.8,38.1909058219479,-0.0909058219479206,0.5,0.5,-0.0878014939983345,-0.0940101498975068,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.12,0.12
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",172,172,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",35,9.6,16,38.2,38.1552482181343,38.1022138949751,38.0856394739324,38.5,38.1287310565547,0.0712689434452898,0.5,0.5,0.044751781865692,0.0977861050248876,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.593632883186233,0.593632883186233
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",176,176,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",27.8,6.9,1,40.1,39.1997634216456,40.362087465619,40.4313411100198,38.7,39.7809254436323,0.319074556367703,0.5,0.5,0.900236578354409,-0.262087465619004,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,1.20201682369443,1.20201682369443
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",188,188,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",30.6,3,0,40.1,39.1892835449808,40.3070779408718,40.3740395217415,38.7,39.7481807429263,0.351819257073679,0.5,0.5,0.910716455019156,-0.207077940871805,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.04,0.04
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",189,189,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",27.8,6.9,21,40.2,39.4418374886983,40.3443083137723,40.4128211601795,38.7,39.8930729012353,0.306927098764703,0.5,0.5,0.758162511301705,-0.144308313772292,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.604648658313239,0.604648658313239
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",192,192,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",30.8,4.4,9,38.8,38.8431190326689,38.8808109689416,38.8883447593142,38.7,38.8619650008053,-0.0619650008052659,0.5,0.5,-0.0431190326688835,-0.0808109689416483,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.666966599197022,0.666966599197022
