RecordID,RowID,CowKey,Source,FoldID,Actual,FrozenPredicted,ReproducedPredicted,PredictionDifference,ReproducedResidual
TEMP_R000044,44,C002,S03,3,39.1,39.10317362580324,39.10317362580324,0.0,-0.003173625803235325
TEMP_R000049,49,C002,S03,3,39.2,39.18927872552604,39.18927872552604,0.0,0.010721274473965536
TEMP_R000056,56,C002,S03,3,38.9,38.917589654796096,38.917589654796096,0.0,-0.01758965479609742
TEMP_R000066,66,C029,S03,3,38.1,38.10184724888259,38.10184724888259,0.0,-0.0018472488825906908
TEMP_R000067,67,C029,S03,3,38.1,38.11808533211557,38.11808533211557,0.0,-0.018085332115568065
TEMP_R000078,78,C029,S03,3,38.5,38.464288742140745,38.464288742140745,0.0,0.035711257859254886
TEMP_R000081,81,C029,S03,3,38.5,38.499129241303855,38.499129241303855,0.0,0.0008707586961449465
TEMP_R000088,88,C029,S03,3,38.9,38.83850550032691,38.83850550032691,0.0,0.0614944996730884
TEMP_R000096,96,C001,S03,3,38.3,38.283543485219504,38.283543485219504,0.0,0.016456514780493592
TEMP_R000098,98,C001,S03,3,38.0,38.01884851947281,38.01884851947281,0.0,-0.01884851947281163
TEMP_R000099,99,C001,S03,3,38.0,38.01260105946625,38.01260105946625,0.0,-0.012601059466248898
TEMP_R000111,111,C001,S03,3,38.3,38.28088170198762,38.280881701987624,7.105427357601002e-15,0.019118298012372748
TEMP_R000112,112,C001,S03,3,38.3,38.27898612021535,38.27898612021535,0.0,0.02101387978464686
TEMP_R000116,116,C001,S03,3,38.1,38.0848585143151,38.0848585143151,0.0,0.015141485684900147
TEMP_R000118,118,C027,S03,3,38.9,38.9022495483533,38.9022495483533,0.0,-0.002249548353304931
TEMP_R000125,125,C027,S03,3,38.6,38.67596745897821,38.675967458978214,7.105427357601002e-15,-0.07596745897821222
TEMP_R000126,126,C027,S03,3,38.6,38.668524848403024,38.668524848403024,0.0,-0.06852484840302253
TEMP_R000127,127,C027,S03,3,38.5,38.655357957704624,38.655357957704624,0.0,-0.15535795770462357
TEMP_R000133,133,C027,S03,3,38.5,38.5527796953959,38.5527796953959,0.0,-0.05277969539589833
TEMP_R000145,145,C026,S03,3,38.6,38.3618640649653,38.3618640649653,0.0,0.23813593503469832
TEMP_R000149,149,C026,S03,3,39.1,39.07680289417,39.07680289417,0.0,0.023197105830000453
TEMP_R000154,154,C026,S03,3,38.6,38.6111602392717,38.6111602392717,0.0,-0.01116023927169607
TEMP_R000158,158,C016,S03,3,39.2,39.1453804892396,39.1453804892396,0.0,0.0546195107604035
TEMP_R000161,161,C016,S03,3,38.1,38.2623354165265,38.2623354165265,0.0,-0.16233541652649564
TEMP_R000162,162,C016,S03,3,38.1,38.25767225557956,38.25767225557956,0.0,-0.15767225557955555
TEMP_R000168,168,C016,S03,3,39.4,39.294456127981945,39.294456127981945,0.0,0.10554387201805326
TEMP_R000181,181,C022,S03,3,38.7,38.20828595245844,38.20828595245844,0.0,0.49171404754156356
TEMP_R000182,182,C022,S03,3,38.7,38.20906139841658,38.20906139841658,0.0,0.49093860158342295
TEMP_R000183,183,C022,S03,3,38.2,38.571424487356886,38.571424487356886,0.0,-0.37142448735688305
TEMP_R000184,184,C022,S03,3,38.2,38.57934271937836,38.57934271937836,0.0,-0.3793427193783572
TEMP_R000192,192,C022,S03,3,38.0,38.05319152196693,38.05319152196693,0.0,-0.05319152196693011
TEMP_R000196,196,C022,S03,3,38.2,38.21060670531772,38.210606705317716,-7.105427357601002e-15,-0.010606705317712795
TEMP_R000203,203,C014,S03,3,38.5,38.3777334519212,38.377733451921195,-7.105427357601002e-15,0.12226654807880522
TEMP_R000208,208,C014,S03,3,38.1,38.09614221867787,38.09614221867787,0.0,0.0038577813221323254
TEMP_R000221,221,C014,S03,3,39.2,39.13212624647895,39.13212624647895,0.0,0.06787375352105585
TEMP_R000223,223,C014,S03,3,38.8,38.761804959702445,38.761804959702445,0.0,0.03819504029755194
TEMP_R000226,226,C014,S03,3,38.4,38.41964637616572,38.419646376165716,-7.105427357601002e-15,-0.019646376165717072
TEMP_R000238,238,C023,S03,3,38.8,38.69754078338727,38.69754078338727,0.0,0.10245921661272916
TEMP_R000239,239,C023,S03,3,38.9,38.89984576716628,38.899845767166276,-7.105427357601002e-15,0.0001542328337222898
TEMP_R000240,240,C023,S03,3,38.9,38.90154570204788,38.90154570204788,0.0,-0.0015457020478848449
TEMP_R000249,249,C023,S03,3,39.9,39.844398220716926,39.844398220716926,0.0,0.05560177928307297
TEMP_R000251,251,C023,S03,3,39.4,39.37789582368849,39.37789582368849,0.0,0.022104176311508184
TEMP_R000254,254,C023,S03,3,39.3,39.29780490028531,39.29780490028531,0.0,0.0021950997146902296
TEMP_R000273,273,C011,S03,3,38.0,38.30126124008885,38.30126124008885,0.0,-0.3012612400888486
TEMP_R000278,278,C011,S03,3,39.1,38.25977929062047,38.259779290620465,-7.105427357601002e-15,0.8402207093795369
TEMP_R000281,281,C004,S04,3,39.0,38.89069078416496,38.89069078416496,0.0,0.10930921583504016
TEMP_R000287,287,C004,S04,3,38.5,38.43576926712867,38.43576926712867,0.0,0.06423073287133008
TEMP_R000293,293,C028,S04,3,38.2,38.3935744759872,38.3935744759872,0.0,-0.193574475987198
TEMP_R000295,295,C028,S04,3,39.1,39.1215139474152,39.121513947415195,-7.105427357601002e-15,-0.021513947415193968
TEMP_R000296,296,C028,S04,3,38.5,38.63022449954759,38.63022449954759,0.0,-0.1302244995475874
TEMP_R000312,312,C008,S04,3,38.5,38.43271189619757,38.43271189619757,0.0,0.06728810380243289
TEMP_R000313,313,C008,S04,3,38.5,38.42263660576408,38.42263660576408,0.0,0.07736339423591687
TEMP_R000323,323,C030,S04,3,38.0,38.05213642433911,38.05213642433911,0.0,-0.052136424339110476
TEMP_R000325,325,C030,S04,3,38.0,38.06549884231245,38.06549884231245,0.0,-0.06549884231245073
TEMP_R000327,327,C030,S04,3,38.1,38.274274451627925,38.274274451627925,0.0,-0.1742744516279231
TEMP_R000333,333,C018,S04,3,41.5,40.959036066840326,40.959036066840326,0.0,0.5409639331596736
TEMP_R000339,339,C018,S04,3,38.5,38.50742583457446,38.50742583457446,0.0,-0.007425834574462442
TEMP_R000353,353,C025,S04,3,38.0,38.11841766630347,38.11841766630347,0.0,-0.11841766630347195
TEMP_R000354,354,C025,S04,3,38.1,38.33625037111435,38.33625037111435,0.0,-0.23625037111435176
TEMP_R000362,362,C010,S04,3,38.1,38.225866440989336,38.225866440989336,0.0,-0.1258664409893342
TEMP_R000364,364,C010,S04,3,38.7,38.3294893755978,38.329489375597795,-7.105427357601002e-15,0.3705106244022076
TEMP_R000365,365,C010,S04,3,38.2,38.78028804306823,38.780288043068225,-7.105427357601002e-15,-0.5802880430682222
TEMP_R000377,377,C019,S04,3,38.1,38.11328914670532,38.11328914670532,0.0,-0.013289146705318444
TEMP_R000379,379,C019,S04,3,37.5,37.60472577294495,37.604725772944946,-7.105427357601002e-15,-0.10472577294494556
TEMP_R000386,386,C019,S04,3,38.4,38.471779294233016,38.471779294233016,0.0,-0.07177929423301777
TEMP_R000387,387,C005,S04,3,38.3,38.41691833397758,38.41691833397758,0.0,-0.11691833397757989
TEMP_R000389,389,C005,S04,3,39.4,39.32541417124621,39.32541417124621,0.0,0.07458582875378994
TEMP_R000396,396,C005,S04,3,39.0,38.969016471239385,38.969016471239385,0.0,0.03098352876061483
TEMP_R001000,1000,C017,S01,4,39.2,38.94287745910246,38.94287745910246,0.0,0.25712254089754083
TEMP_R001001,1001,C017,S01,4,39.0,39.37482574925584,39.37482574925584,0.0,-0.3748257492558409
TEMP_R001012,1012,C017,S01,4,39.4,39.538760706236445,39.538760706236445,0.0,-0.13876070623644665
TEMP_R001016,1016,C020,S01,4,38.8,38.75999801259629,38.75999801259629,0.0,0.04000198740370564
TEMP_R001021,1021,C020,S01,4,39.5,39.23475692909464,39.23475692909464,0.0,0.26524307090536325
TEMP_R001025,1025,C020,S01,4,39.5,39.63363744346678,39.63363744346678,0.0,-0.13363744346678175
TEMP_R001034,1034,C009,S01,4,40.5,40.43183040766531,40.43183040766531,0.0,0.06816959233469078
TEMP_R001035,1035,C009,S01,4,38.7,39.59114751669694,39.59114751669694,0.0,-0.8911475166969396
TEMP_R001038,1038,C012,S01,4,40.3,40.39397003761839,40.39397003761839,0.0,-0.09397003761839073
TEMP_R001039,1039,C012,S01,4,39.1,39.00411412107138,39.00411412107138,0.0,0.09588587892861966
TEMP_R001053,1053,C006,S01,4,38.6,38.70976086442471,38.70976086442471,0.0,-0.10976086442470745
TEMP_R001057,1057,C006,S01,4,38.4,38.770959122892506,38.770959122892506,0.0,-0.37095912289250776
TEMP_R001061,1061,C006,S01,4,39.4,39.75990109041437,39.75990109041437,0.0,-0.35990109041436824
TEMP_R001067,1067,C015,S01,4,39.7,38.304608739511465,38.304608739511465,0.0,1.3953912604885375
TEMP_R001072,1072,C015,S01,4,38.2,38.29505553865382,38.29505553865382,0.0,-0.095055538653817
TEMP_R001081,1081,C015,S01,4,38.8,39.209414028108135,39.209414028108135,0.0,-0.409414028108138
TEMP_R001084,1084,C007,S01,4,38.4,39.06423078313307,39.06423078313307,0.0,-0.6642307831330712
TEMP_R001089,1089,C007,S01,4,39.9,39.819232123947565,39.819232123947565,0.0,0.08076787605243396
TEMP_R001098,1098,C007,S01,4,39.4,39.707338300775966,39.707338300775966,0.0,-0.30733830077596735
TEMP_R001100,1100,C007,S01,4,38.3,39.82542243985994,39.82542243985994,0.0,-1.5254224398599447
TEMP_R001109,1109,C013,S01,4,39.1,39.22954489543359,39.22954489543359,0.0,-0.1295448954335896
TEMP_R001110,1110,C013,S01,4,39.1,39.22480916377552,39.22480916377552,0.0,-0.12480916377551665
TEMP_R001115,1115,C024,S01,4,38.6,38.343730483877,38.343730483876996,-7.105427357601002e-15,0.2562695161230053
TEMP_R001116,1116,C024,S01,4,38.3,38.19990722701765,38.199907227017654,7.105427357601002e-15,0.10009277298234309
TEMP_R001126,1126,C024,S01,4,41.2,40.3165687553143,40.3165687553143,0.0,0.8834312446857027
TEMP_R000001,1,C021,S03,4,38.3,38.31836257583106,38.31836257583106,0.0,-0.0183625758310626
TEMP_R000008,8,C021,S03,4,38.2,38.38710429692514,38.38710429692514,0.0,-0.18710429692513486
TEMP_R000015,15,C003,S03,4,39.0,38.95473981710774,38.95473981710774,0.0,0.04526018289225675
TEMP_R000017,17,C003,S03,4,38.8,38.78222102416623,38.78222102416623,0.0,0.017778975833763866
TEMP_R000034,34,C003,S03,4,39.0,38.96082170406776,38.960821704067754,-7.105427357601002e-15,0.03917829593224553
TEMP_R000035,35,C003,S03,4,38.6,38.50578860405646,38.50578860405646,0.0,0.09421139594353889
TEMP_R000036,36,C003,S03,4,38.6,38.484832072230496,38.484832072230496,0.0,0.11516792776950524
TEMP_R000039,39,C002,S03,4,38.2,38.21974518842628,38.21974518842628,0.0,-0.019745188426277593
TEMP_R000046,46,C002,S03,4,38.5,38.5359615666764,38.5359615666764,0.0,-0.035961566676398604
TEMP_R000048,48,C002,S03,4,39.3,39.28041075290801,39.28041075290801,0.0,0.01958924709198584
TEMP_R000059,59,C002,S03,4,39.7,39.71456708360681,39.71456708360681,0.0,-0.014567083606806364
TEMP_R000060,60,C002,S03,4,39.7,39.69861951203878,39.69861951203878,0.0,0.001380487961220922
TEMP_R000070,70,C029,S03,4,38.0,37.9853738807675,37.9853738807675,0.0,0.014626119232502788
TEMP_R000073,73,C029,S03,4,38.1,38.06909677535535,38.06909677535535,0.0,0.03090322464465345
TEMP_R000080,80,C029,S03,4,38.5,38.4529827948536,38.452982794853604,7.105427357601002e-15,0.04701720514639618
TEMP_R000084,84,C029,S03,4,38.4,38.39230665075593,38.39230665075593,0.0,0.007693349244071612
TEMP_R000085,85,C029,S03,4,38.4,38.39551898202879,38.39551898202879,0.0,0.004481017971208701
TEMP_R000089,89,C001,S03,4,38.0,37.96251124702372,37.96251124702372,0.0,0.03748875297628018
TEMP_R000093,93,C001,S03,4,39.2,39.14774809136184,39.147748091361834,-7.105427357601002e-15,0.0522519086381692
TEMP_R000097,97,C001,S03,4,38.0,37.98017483566902,37.98017483566902,0.0,0.019825164330981693
TEMP_R000104,104,C001,S03,4,38.0,37.98181527092241,37.98181527092241,0.0,0.018184729077589168
TEMP_R000107,107,C001,S03,4,38.1,38.23742072969793,38.23742072969793,0.0,-0.1374207296979293
TEMP_R000119,119,C027,S03,4,41.5,41.4289170430219,41.4289170430219,0.0,0.07108295697810263
TEMP_R000123,123,C027,S03,4,38.5,38.359675063716814,38.359675063716814,0.0,0.14032493628318576
TEMP_R000124,124,C027,S03,4,38.5,38.39354684667414,38.39354684667414,0.0,0.10645315332585881
TEMP_R000128,128,C027,S03,4,38.5,38.59850628652087,38.598506286520866,-7.105427357601002e-15,-0.09850628652086613
TEMP_R000139,139,C027,S03,4,38.2,38.23046616163786,38.230466161637864,7.105427357601002e-15,-0.030466161637860978
TEMP_R000142,142,C026,S03,4,38.3,38.29517563871605,38.29517563871605,0.0,0.004824361283944256
TEMP_R000147,147,C026,S03,4,39.0,38.496094056048825,38.496094056048825,0.0,0.5039059439511746
TEMP_R000148,148,C026,S03,4,39.0,38.48310593686272,38.48310593686272,0.0,0.5168940631372791
TEMP_R000155,155,C016,S03,4,38.9,38.87757885648904,38.87757885648904,0.0,0.022421143510960917
TEMP_R000163,163,C016,S03,4,38.3,38.29810411721088,38.29810411721088,0.0,0.0018958827891140118
TEMP_R000165,165,C016,S03,4,38.7,38.67249253544288,38.67249253544288,0.0,0.02750746455712516
TEMP_R000173,173,C022,S03,4,38.1,38.07309176141304,38.07309176141304,0.0,0.02690823858696234
TEMP_R000177,177,C022,S03,4,38.1,38.1592367295278,38.1592367295278,0.0,-0.05923672952779668
TEMP_R000178,178,C022,S03,4,38.1,38.17229213254144,38.172292132541436,-7.105427357601002e-15,-0.07229213254143474
TEMP_R000187,187,C022,S03,4,39.0,38.94569022437288,38.945690224372875,-7.105427357601002e-15,0.054309775627125134
TEMP_R000195,195,C022,S03,4,38.2,38.19735486919146,38.197354869191464,7.105427357601002e-15,0.002645130808538454
TEMP_R000202,202,C014,S03,4,38.5,38.456825575844974,38.456825575844974,0.0,0.04317442415502626
TEMP_R000207,207,C014,S03,4,38.1,38.05333251739901,38.05333251739901,0.0,0.04666748260099496
TEMP_R000213,213,C014,S03,4,38.1,38.028795755310426,38.028795755310426,0.0,0.07120424468957509
TEMP_R000215,215,C014,S03,4,38.0,37.96362658345143,37.96362658345143,0.0,0.03637341654857096
TEMP_R000225,225,C014,S03,4,38.4,38.39552237565415,38.39552237565415,0.0,0.004477624345845754
TEMP_R000231,231,C023,S03,4,39.4,39.40351104753194,39.40351104753194,0.0,-0.0035110475319442003
TEMP_R000233,233,C023,S03,4,39.2,39.18482110437826,39.18482110437826,0.0,0.01517889562174446
TEMP_R000241,241,C023,S03,4,38.6,38.6165995400884,38.6165995400884,0.0,-0.016599540088400033
TEMP_R000248,248,C023,S03,4,39.1,39.32868955822549,39.32868955822549,0.0,-0.22868955822548998
TEMP_R000253,253,C023,S03,4,39.3,39.32803299546987,39.32803299546987,0.0,-0.02803299546987148
TEMP_R000274,274,C011,S03,4,37.9,38.37340950127074,38.37340950127074,0.0,-0.4734095012707442
TEMP_R000275,275,C011,S03,4,38.1,38.35125247021328,38.351252470213275,-7.105427357601002e-15,-0.2512524702132737
TEMP_R000286,286,C004,S04,4,38.4,38.37324137766888,38.37324137766888,0.0,0.02675862233111559
TEMP_R000291,291,C004,S04,4,38.6,38.516998023100406,38.516998023100406,0.0,0.08300197689959532
TEMP_R000297,297,C028,S04,4,39.3,39.30587288615297,39.30587288615297,0.0,-0.005872886152971546
TEMP_R000300,300,C028,S04,4,39.0,39.00955487258534,39.00955487258534,0.0,-0.00955487258534049
TEMP_R000308,308,C008,S04,4,38.0,37.96543302523595,37.96543302523595,0.0,0.03456697476404713
TEMP_R000317,317,C008,S04,4,38.9,38.88797477881293,38.88797477881293,0.0,0.012025221187066393
TEMP_R000320,320,C030,S04,4,39.2,39.19171749459121,39.19171749459121,0.0,0.008282505408793384
TEMP_R000326,326,C030,S04,4,38.4,38.36782307507178,38.36782307507178,0.0,0.032176924928215556
TEMP_R000330,330,C030,S04,4,38.1,38.27462255378963,38.27462255378963,0.0,-0.1746225537896251
TEMP_R000335,335,C018,S04,4,38.5,38.32681701642201,38.32681701642201,0.0,0.17318298357798767
TEMP_R000336,336,C018,S04,4,38.6,38.59115904768908,38.59115904768908,0.0,0.008840952310919192
TEMP_R000352,352,C025,S04,4,39.2,39.20946587134584,39.20946587134584,0.0,-0.00946587134583865
TEMP_R000355,355,C025,S04,4,38.3,38.27450824959177,38.27450824959177,0.0,0.025491750408228597
TEMP_R000360,360,C010,S04,4,38.1,38.06743280277322,38.06743280277322,0.0,0.032567197226782696
TEMP_R000361,361,C010,S04,4,38.3,38.27609220724379,38.27609220724379,0.0,0.023907792756205026
TEMP_R000373,373,C010,S04,4,38.5,38.47194579569762,38.47194579569762,0.0,0.028054204302378594
TEMP_R000378,378,C019,S04,4,38.2,38.15502706467167,38.15502706467167,0.0,0.04497293532833169
TEMP_R000385,385,C019,S04,4,38.8,38.79603007175013,38.796030071750124,-7.105427357601002e-15,0.003969928249873078
TEMP_R000388,388,C005,S04,4,38.3,38.44845996116564,38.44845996116564,0.0,-0.14845996116564208
TEMP_R000391,391,C005,S04,4,39.0,39.01032888260867,39.01032888260867,0.0,-0.010328882608668266
TEMP_R000393,393,C005,S04,4,38.9,38.90586647125911,38.90586647125911,0.0,-0.005866471259110995
TEMP_R000998,998,C017,S01,5,38.9,39.1310975158856,39.1310975158856,0.0,-0.231097515885601
TEMP_R000999,999,C017,S01,5,39.4,39.152327632486696,39.152327632486696,0.0,0.24767236751330302
TEMP_R001004,1004,C017,S01,5,39.6,39.3517712866371,39.3517712866371,0.0,0.24822871336289865
TEMP_R001019,1019,C020,S01,5,39.5,39.1789364049349,39.1789364049349,0.0,0.3210635950650982
TEMP_R001020,1020,C020,S01,5,40.2,40.02848549399892,40.028485493998915,-7.105427357601002e-15,0.1715145060010883
TEMP_R001026,1026,C020,S01,5,40.2,40.10636919998353,40.10636919998353,0.0,0.09363080001647006
TEMP_R001033,1033,C009,S01,5,39.5,39.5054427290806,39.5054427290806,0.0,-0.0054427290805989514
TEMP_R001042,1042,C012,S01,5,39.7,39.31611020989677,39.31611020989677,0.0,0.38388979010323254
TEMP_R001050,1050,C012,S01,5,40.5,40.275595184817455,40.275595184817455,0.0,0.2244048151825453
TEMP_R001056,1056,C006,S01,5,39.7,38.91205613618936,38.912056136189356,-7.105427357601002e-15,0.7879438638106464
TEMP_R001062,1062,C006,S01,5,39.9,39.11396978895426,39.11396978895426,0.0,0.7860302110457411
TEMP_R001073,1073,C015,S01,5,38.0,38.77852378146013,38.77852378146013,0.0,-0.7785237814601302
TEMP_R001075,1075,C015,S01,5,38.5,38.62042611221817,38.62042611221817,0.0,-0.12042611221816912
TEMP_R001082,1082,C015,S01,5,39.1,39.01260297425459,39.01260297425459,0.0,0.08739702574541042
TEMP_R001088,1088,C007,S01,5,39.3,38.91914238355077,38.91914238355077,0.0,0.38085761644922655
TEMP_R001092,1092,C007,S01,5,39.5,39.61524250335813,39.61524250335813,0.0,-0.11524250335813235
TEMP_R001095,1095,C007,S01,5,39.3,39.67636483150443,39.67636483150443,0.0,-0.3763648315044321
TEMP_R001103,1103,C013,S01,5,38.7,38.76609148761501,38.76609148761501,0.0,-0.0660914876150045
TEMP_R001108,1108,C013,S01,5,38.5,38.932836712991886,38.932836712991886,0.0,-0.432836712991886
TEMP_R001117,1117,C024,S01,5,38.3,38.76812821286149,38.76812821286149,0.0,-0.46812821286149386
TEMP_R001118,1118,C024,S01,5,38.2,38.77575418212693,38.775754182126924,-7.105427357601002e-15,-0.5757541821269214
TEMP_R001122,1122,C024,S01,5,38.9,39.0207464207883,39.0207464207883,0.0,-0.12074642078830067
TEMP_R000009,9,C021,S03,5,38.0,38.3890887191768,38.3890887191768,0.0,-0.3890887191767973
TEMP_R000016,16,C003,S03,5,39.0,38.92993450291876,38.92993450291876,0.0,0.07006549708123799
TEMP_R000018,18,C003,S03,5,38.8,38.76850171194542,38.76850171194542,0.0,0.03149828805457844
TEMP_R000020,20,C003,S03,5,38.7,38.6488919961134,38.6488919961134,0.0,0.05110800388660408
TEMP_R000026,26,C003,S03,5,38.4,38.37529688957202,38.37529688957202,0.0,0.02470311042797846
TEMP_R000045,45,C002,S03,5,38.5,38.556526832904375,38.556526832904375,0.0,-0.05652683290437466
TEMP_R000051,51,C002,S03,5,38.8,38.82300680683687,38.823006806836865,-7.105427357601002e-15,-0.023006806836868066
TEMP_R000058,58,C002,S03,5,40.0,39.98042761226727,39.98042761226727,0.0,0.019572387732729624
TEMP_R000062,62,C002,S03,5,39.6,39.59623095912228,39.59623095912228,0.0,0.0037690408777208972
TEMP_R000064,64,C002,S03,5,39.2,39.21962789437735,39.219627894377346,-7.105427357601002e-15,-0.01962789437734358
TEMP_R000068,68,C029,S03,5,38.1,38.10668573145132,38.10668573145132,0.0,-0.0066857314513200095
TEMP_R000069,69,C029,S03,5,38.0,37.99065262702565,37.99065262702565,0.0,0.009347372974346513
TEMP_R000072,72,C029,S03,5,38.2,38.174190104868245,38.174190104868245,0.0,0.0258098951317578
TEMP_R000087,87,C029,S03,5,38.9,38.81932319082125,38.819323190821244,-7.105427357601002e-15,0.08067680917875464
TEMP_R000092,92,C001,S03,5,38.9,38.8611312434115,38.8611312434115,0.0,0.03886875658849931
TEMP_R000100,100,C001,S03,5,38.0,37.97382218715602,37.973822187156024,7.105427357601002e-15,0.0261778128439758
TEMP_R000101,101,C001,S03,5,38.2,38.16681812154604,38.16681812154604,0.0,0.03318187845396636
TEMP_R000105,105,C001,S03,5,38.4,38.362590655108114,38.362590655108114,0.0,0.03740934489188419
TEMP_R000108,108,C001,S03,5,38.1,38.21068650191574,38.21068650191574,0.0,-0.11068650191573681
TEMP_R000121,121,C027,S03,5,38.7,38.77537351701987,38.77537351701987,0.0,-0.0753735170198695
TEMP_R000130,130,C027,S03,5,38.6,38.621791442255805,38.621791442255805,0.0,-0.021791442255803872
TEMP_R000134,134,C027,S03,5,38.5,38.54744134086578,38.54744134086578,0.0,-0.047441340865781
TEMP_R000137,137,C027,S03,5,39.1,39.082655314504095,39.082655314504095,0.0,0.01734468549590673
TEMP_R000141,141,C026,S03,5,38.3,38.31082891033814,38.31082891033814,0.0,-0.010828910338140929
TEMP_R000146,146,C026,S03,5,38.6,38.35010570240735,38.35010570240735,0.0,0.2498942975926539
TEMP_R000160,160,C016,S03,5,38.0,38.02499056693632,38.024990566936324,7.105427357601002e-15,-0.0249905669363244
TEMP_R000170,170,C016,S03,5,38.6,38.63121225742864,38.63121225742864,0.0,-0.031212257428641976
TEMP_R000172,172,C016,S03,5,38.8,38.7949616536876,38.7949616536876,0.0,0.005038346312396413
TEMP_R000175,175,C022,S03,5,38.3,38.2897915323878,38.2897915323878,0.0,0.010208467612194738
TEMP_R000186,186,C022,S03,5,38.7,38.655674712359904,38.655674712359904,0.0,0.04432528764009902
TEMP_R000193,193,C022,S03,5,38.3,38.29435768697459,38.29435768697459,0.0,0.005642313025404633
TEMP_R000197,197,C022,S03,5,38.2,38.186722200154975,38.186722200154975,0.0,0.013277799845027971
TEMP_R000200,200,C022,S03,5,38.5,38.44781124062696,38.44781124062696,0.0,0.05218875937303835
TEMP_R000204,204,C014,S03,5,38.5,38.40012717007584,38.400127170075834,-7.105427357601002e-15,0.09987282992416624
TEMP_R000206,206,C014,S03,5,38.0,38.01223901574672,38.01223901574672,0.0,-0.01223901574672226
TEMP_R000209,209,C014,S03,5,38.2,38.14855084880598,38.14855084880598,0.0,0.051449151194020715
TEMP_R000214,214,C014,S03,5,38.1,38.04947386420285,38.04947386420285,0.0,0.05052613579714915
TEMP_R000222,222,C014,S03,5,39.2,39.12111815885682,39.12111815885682,0.0,0.0788818411431862
TEMP_R000230,230,C023,S03,5,38.3,38.479213191866606,38.479213191866606,0.0,-0.17921319186660867
TEMP_R000232,232,C023,S03,5,39.4,39.400051760586166,39.400051760586166,0.0,-5.17605861674042e-05
TEMP_R000234,234,C023,S03,5,39.2,39.18394946369671,39.183949463696706,-7.105427357601002e-15,0.01605053630329678
TEMP_R000242,242,C023,S03,5,38.6,38.63092618513617,38.63092618513617,0.0,-0.03092618513616685
TEMP_R000244,244,C023,S03,5,39.1,39.084915959400085,39.084915959400085,0.0,0.015084040599916193
TEMP_R000280,280,C011,S03,5,38.1,38.48287424577914,38.48287424577914,0.0,-0.3828742457791421
TEMP_R000285,285,C004,S04,5,38.5,38.47592448514436,38.47592448514436,0.0,0.024075514855638858
TEMP_R000290,290,C004,S04,5,39.0,38.99269762454037,38.99269762454037,0.0,0.007302375459630639
TEMP_R000294,294,C028,S04,5,39.5,39.524232016843,39.524232016843,0.0,-0.024232016843001247
TEMP_R000299,299,C028,S04,5,38.8,38.79083533429164,38.790835334291636,-7.105427357601002e-15,0.009164665708361497
TEMP_R000309,309,C008,S04,5,38.2,38.17327926904043,38.17327926904043,0.0,0.026720730959574723
TEMP_R000316,316,C008,S04,5,38.4,38.380012420282085,38.380012420282085,0.0,0.019987579717913206
TEMP_R000321,321,C030,S04,5,38.3,38.27257433886266,38.27257433886266,0.0,0.02742566113733602
TEMP_R000331,331,C030,S04,5,38.1,38.06017279849919,38.06017279849919,0.0,0.0398272015008132
TEMP_R000332,332,C018,S04,5,38.9,38.89461124790133,38.894611247901324,-7.105427357601002e-15,0.005388752098674843
TEMP_R000343,343,C018,S04,5,38.2,38.1889187242713,38.1889187242713,0.0,0.011081275728699325
TEMP_R000358,358,C025,S04,5,38.6,38.60573338399938,38.60573338399938,0.0,-0.005733383999377395
TEMP_R000369,369,C010,S04,5,38.0,37.97607708847266,37.97607708847266,0.0,0.02392291152734316
TEMP_R000372,372,C010,S04,5,38.2,38.17774085906558,38.17774085906558,0.0,0.02225914093442327
TEMP_R000380,380,C019,S04,5,38.1,38.06743301941092,38.06743301941092,0.0,0.03256698058908114
TEMP_R000384,384,C019,S04,5,39.2,39.18244279005759,39.182442790057586,-7.105427357601002e-15,0.017557209942417273
TEMP_R000399,399,C005,S04,5,39.4,39.41163283530069,39.41163283530069,0.0,-0.011632835300694921
TEMP_R000400,400,C005,S04,5,39.3,39.30665837155076,39.30665837155076,0.0,-0.00665837155076332
