RecordID,CowKey,Source,RowID,SourceRowID,EarTemperature_C,CoreReferenceTemperature_C,AmbientTemperature_C,MeasurementTime_hour,SourceType,EarStatus,SourceWeight,MeasurementUnitID,AcquisitionSession,OuterFold_20260523,OuterFold_20260607,OuterFold_20260701,OuterFold_20260811,OuterFold_20260903,SeqInCowSource,CowSourceN,EarLag1_C,EarLag2_C,AmbientLag1_C,EarDelta1_C,AmbientDelta1_C,TimeSin,TimeCos,ThermalLoad,EarAirGap_C,HotFlag,NightFlag,FoldID,PredictedTHSHRC,DataClass,HeatSegment,SessionID,Ear,Air,Time,Actual,Predicted,Residual,BenchmarkSeed,FoldMode
MEAS_R000130,C011,S01,130,130,28.2,38.1,13.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000130,0,3,1,1,4,2,3,17,30.0,31.2,19.1,-1.8000000000000007,-6.000000000000002,0.258819045102521,-0.9659258262890682,0.0,15.1,0,0,1,38.21121543007361,measured,cold,S01_C011,28.2,13.1,11.0,38.1,38.21121543007361,-0.11121543007360657,20260701,fixed_outer_fold_20260701
MEAS_R000131,C011,S01,131,131,30.2,38.0,16.0,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000131,0,5,2,2,2,3,5,17,29.1,28.2,16.8,1.099999999999998,-0.8000000000000007,1.2246467991473532e-16,-1.0,0.0,14.2,0,0,2,38.1603011260027,measured,cold,S01_C011,30.2,16.0,12.0,38.0,38.1603011260027,-0.1603011260027003,20260701,fixed_outer_fold_20260701
MEAS_R000132,C011,S01,132,132,30.8,37.9,18.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000132,0,2,4,2,1,1,7,17,27.7,30.2,9.9,3.1000000000000014,8.4,-0.2588190451025208,-0.9659258262890684,0.0176470588235294,12.5,0,0,2,38.13619457435139,measured,moderate,S01_C011,30.8,18.3,13.0,37.9,38.13619457435139,-0.23619457435139424,20260701,fixed_outer_fold_20260701
MEAS_R000133,C011,S01,133,133,31.9,38.1,20.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000133,0,1,5,4,2,4,8,17,30.8,27.7,18.3,1.099999999999998,2.5,-0.4999999999999997,-0.8660254037844388,0.1647058823529412,11.099999999999998,0,0,4,38.094618940946845,measured,moderate,S01_C011,31.9,20.8,14.0,38.1,38.094618940946845,0.005381059053156889,20260701,fixed_outer_fold_20260701
MEAS_R000134,C011,S01,134,134,32.6,38.1,22.0,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000134,0,2,4,3,3,5,10,17,34.0,31.9,24.4,-1.3999999999999986,-2.3999999999999986,-0.7071067811865471,-0.7071067811865479,0.2352941176470588,10.6,0,0,3,38.10938482967576,measured,moderate,S01_C011,32.6,22.0,15.0,38.1,38.10938482967576,-0.009384829675759931,20260701,fixed_outer_fold_20260701
MEAS_R000135,C011,S01,135,135,30.2,38.4,13.4,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000135,0,4,1,4,5,2,12,17,30.8,32.6,20.0,-0.6000000000000014,-6.6,-0.7071067811865477,0.7071067811865474,0.0,16.799999999999997,0,1,4,38.36884759749982,measured,cold,S01_C011,30.2,13.4,21.0,38.4,38.36884759749982,0.031152402500175924,20260701,fixed_outer_fold_20260701
MEAS_R000136,C011,S01,136,136,30.7,39.1,11.8,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000136,0,5,2,1,4,4,14,17,29.5,30.2,11.7,1.1999999999999993,0.1000000000000014,-0.5000000000000004,0.8660254037844384,0.0,18.9,0,1,1,38.18161312640856,measured,cold,S01_C011,30.7,11.8,22.0,39.1,38.18161312640856,0.9183868735914444,20260701,fixed_outer_fold_20260701
MEAS_R000137,C011,S01,137,137,30.6,38.2,10.9,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000137,0,5,3,5,1,1,15,17,30.7,29.5,11.8,-0.0999999999999978,-0.9000000000000004,-0.2588190451025215,0.965925826289068,0.0,19.700000000000003,0,1,5,38.48837870088074,measured,cold,S01_C011,30.6,10.9,23.0,38.2,38.48837870088074,-0.2883787008807346,20260701,fixed_outer_fold_20260701
MEAS_R000138,C011,S01,138,138,29.6,38.1,10.9,24.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000138,0,4,3,3,3,3,17,17,31.1,30.6,8.5,-1.5,2.4000000000000004,-2.4492935982947064e-16,1.0,0.0,18.700000000000003,0,1,3,38.35623899357503,measured,cold,S01_C011,29.6,10.9,24.0,38.1,38.35623899357503,-0.25623899357503177,20260701,fixed_outer_fold_20260701
MEAS_R000139,C004,S01,139,139,28.8,37.8,7.9,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000139,0,4,5,5,2,2,1,17,28.8,28.8,7.9,0.0,0.0,0.2588190451025207,0.9659258262890684,0.0,20.9,0,1,5,37.90161103107274,measured,cold,S01_C004,28.8,7.9,1.0,37.8,37.90161103107274,-0.10161103107274272,20260701,fixed_outer_fold_20260701
MEAS_R000140,C004,S01,140,140,27.6,37.6,3.5,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000140,0,1,1,5,3,2,11,17,27.6,31.0,7.5,0.0,-4.0,-0.4999999999999997,-0.8660254037844388,0.0,24.1,0,0,5,37.64156615786215,measured,cold,S01_C004,27.6,3.5,14.0,37.6,37.64156615786215,-0.041566157862149566,20260701,fixed_outer_fold_20260701
MEAS_R000141,C004,S01,141,141,32.4,37.5,4.6,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000141,0,2,1,3,1,1,6,17,32.3,32.9,5.3,0.1000000000000014,-0.7000000000000002,1.2246467991473532e-16,-1.0,0.0,27.8,0,0,3,37.56835839266144,measured,cold,S01_C004,32.4,4.6,12.0,37.5,37.56835839266144,-0.0683583926614375,20260701,fixed_outer_fold_20260701
MEAS_R000142,C004,S01,142,142,30.6,37.6,9.4,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000142,0,5,1,2,2,1,3,17,32.1,28.8,7.6,-1.5,1.8000000000000007,0.7071067811865476,-0.7071067811865475,0.0,21.200000000000003,0,0,2,37.65224692478084,measured,cold,S01_C004,30.6,9.4,9.0,37.6,37.65224692478084,-0.05224692478083881,20260701,fixed_outer_fold_20260701
MEAS_R000143,C004,S01,143,143,32.3,37.6,5.3,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000143,0,4,1,1,3,4,5,17,32.9,30.6,5.5,-0.6000000000000014,-0.2000000000000001,0.258819045102521,-0.9659258262890682,0.0,27.0,0,0,1,37.60890235698305,measured,cold,S01_C004,32.3,5.3,11.0,37.6,37.60890235698305,-0.008902356983050197,20260701,fixed_outer_fold_20260701
MEAS_R000144,C004,S01,144,144,31.2,37.5,8.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000144,0,1,5,3,1,1,7,17,32.4,32.3,4.6,-1.1999999999999993,4.200000000000001,1.2246467991473532e-16,-1.0,0.0,22.4,0,0,3,37.5236386099637,measured,cold,S01_C004,31.2,8.8,12.0,37.5,37.5236386099637,-0.023638609963697377,20260701,fixed_outer_fold_20260701
MEAS_R000145,C004,S01,145,145,32.9,37.6,5.5,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000145,0,5,2,1,1,5,4,17,30.6,32.1,9.4,2.299999999999997,-3.9,0.4999999999999999,-0.8660254037844387,0.0,27.4,0,0,1,37.62652165027295,measured,cold,S01_C004,32.9,5.5,10.0,37.6,37.62652165027295,-0.026521650272947284,20260701,fixed_outer_fold_20260701
MEAS_R000146,C004,S01,146,146,31.1,37.5,11.3,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000146,0,3,4,4,5,2,8,17,31.2,32.4,8.8,-0.0999999999999978,2.5,1.2246467991473532e-16,-1.0,0.0,19.8,0,0,4,37.5908823678578,measured,cold,S01_C004,31.1,11.3,12.0,37.5,37.5908823678578,-0.09088236785780168,20260701,fixed_outer_fold_20260701
MEAS_R000147,C004,S01,147,147,31.0,37.5,8.6,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000147,0,3,2,5,4,3,9,17,31.1,31.2,11.3,-0.1000000000000014,-2.700000000000001,-0.2588190451025208,-0.9659258262890684,0.0,22.4,0,0,5,37.51981568371993,measured,cold,S01_C004,31.0,8.6,13.0,37.5,37.51981568371993,-0.019815683719933475,20260701,fixed_outer_fold_20260701
MEAS_R000148,C004,S01,148,148,34.3,37.7,12.7,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000148,0,2,5,4,2,3,12,17,27.6,27.6,3.5,6.699999999999996,9.2,-0.9659258262890684,-0.2588190451025206,0.0,21.6,0,0,4,37.80268754600943,measured,cold,S01_C004,34.3,12.7,17.0,37.7,37.80268754600943,-0.10268754600942742,20260701,fixed_outer_fold_20260701
MEAS_R000149,C004,S01,149,149,30.1,37.7,9.5,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000149,0,3,3,2,5,4,15,17,30.9,30.6,3.0,-0.7999999999999972,6.5,-0.5000000000000004,0.8660254037844384,0.0,20.6,0,1,2,37.7954484126461,measured,cold,S01_C004,30.1,9.5,22.0,37.7,37.7954484126461,-0.09544841264609971,20260701,fixed_outer_fold_20260701
MEAS_R000150,C004,S01,150,150,30.6,37.6,4.5,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000150,0,2,2,3,5,1,13,17,34.3,27.6,12.7,-3.699999999999996,-8.2,-0.9659258262890684,0.2588190451025203,0.0,26.1,0,0,3,37.67920534747896,measured,cold,S01_C004,30.6,4.5,19.0,37.6,37.67920534747896,-0.07920534747896113,20260701,fixed_outer_fold_20260701
MEAS_R000151,C028,S01,151,151,34.5,40.3,29.7,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000151,1,1,4,3,1,2,4,4,37.2,33.4,34.8,-2.700000000000003,-5.099999999999998,-0.2588190451025215,0.965925826289068,0.6882352941176471,4.800000000000001,0,1,3,40.20248321351201,measured,moderate,S01_C028,34.5,29.7,23.0,40.3,40.20248321351201,0.09751678648798645,20260701,fixed_outer_fold_20260701
MEAS_R000152,C028,S01,152,152,36.6,40.2,36.5,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000152,4,5,1,4,5,2,4,6,38.6,37.6,37.4,-2.0,-0.8999999999999986,-0.7071067811865471,-0.7071067811865479,1.0,0.1000000000000014,1,0,4,40.21262436124029,measured,hot,S01_C028,36.6,36.5,15.0,40.2,40.21262436124029,-0.012624361240284543,20260701,fixed_outer_fold_20260701
MEAS_R000153,C028,S01,153,153,37.6,40.2,35.5,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000153,4,3,1,1,2,3,2,6,36.6,36.6,37.5,1.0,-2.0,-0.2588190451025208,-0.9659258262890684,1.0,2.1000000000000014,1,0,1,40.13489052375526,measured,hot,S01_C028,37.6,35.5,13.0,40.2,40.13489052375526,0.06510947624474284,20260701,fixed_outer_fold_20260701
MEAS_R000154,C028,S01,154,154,38.6,40.2,37.4,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000154,4,5,4,2,4,1,3,6,37.6,36.6,35.5,1.0,1.8999999999999984,-0.4999999999999997,-0.8660254037844388,1.0,1.2000000000000028,1,0,2,40.187990029465695,measured,hot,S01_C028,38.6,37.4,14.0,40.2,40.187990029465695,0.012009970534307968,20260701,fixed_outer_fold_20260701
MEAS_R000155,C028,S01,155,155,37.7,39.8,40.4,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000155,2,1,1,2,3,1,1,1,37.7,37.7,40.4,0.0,0.0,-0.2588190451025208,-0.9659258262890684,1.0,-2.699999999999996,1,0,2,39.86214674416828,measured,hot,S01_C028,37.7,40.4,13.0,39.8,39.86214674416828,-0.06214674416828103,20260701,fixed_outer_fold_20260701
MEAS_R000156,C028,S01,156,156,39.9,40.3,38.3,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000156,5,2,2,1,2,5,2,3,38.6,38.6,37.3,1.2999999999999972,1.0,-0.7071067811865477,0.7071067811865474,1.0,1.6000000000000014,1,1,1,40.25092103182456,measured,hot,S01_C028,39.9,38.3,21.0,40.3,40.25092103182456,0.049078968175436444,20260701,fixed_outer_fold_20260701
MEAS_R000157,C028,S01,157,157,38.4,40.1,38.5,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000157,3,4,3,5,3,2,2,3,36.8,36.8,36.2,1.6000000000000014,2.299999999999997,-0.8660254037844386,0.5000000000000001,1.0,-0.1000000000000014,1,1,5,40.10195501164458,measured,hot,S01_C028,38.4,38.5,20.0,40.1,40.10195501164458,-0.001955011644575677,20260701,fixed_outer_fold_20260701
MEAS_R000158,C028,S01,158,158,37.3,40.3,36.7,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000158,5,3,4,2,3,4,3,3,39.9,38.6,38.3,-2.6000000000000014,-1.5999999999999943,-0.5000000000000004,0.8660254037844384,1.0,0.5999999999999943,1,1,2,40.21616093279687,measured,hot,S01_C028,37.3,36.7,22.0,40.3,40.21616093279687,0.0838390672031295,20260701,fixed_outer_fold_20260701
MEAS_R000159,C028,S01,159,159,36.8,40.1,36.2,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000159,3,2,1,1,5,3,1,3,36.8,36.8,36.2,0.0,0.0,-0.9659258262890684,-0.2588190451025206,1.0,0.5999999999999943,1,0,1,40.05948263273777,measured,hot,S01_C028,36.8,36.2,17.0,40.1,40.05948263273777,0.04051736726223254,20260701,fixed_outer_fold_20260701
MEAS_R000160,C028,S01,160,160,37.2,40.1,37.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000160,3,3,3,4,4,4,3,3,38.4,36.8,38.5,-1.1999999999999955,-1.0,-0.2588190451025215,0.965925826289068,1.0,-0.2999999999999971,1,1,4,40.14076452743468,measured,hot,S01_C028,37.2,37.5,23.0,40.1,40.14076452743468,-0.04076452743468195,20260701,fixed_outer_fold_20260701
MEAS_R000161,C028,S01,161,161,38.6,40.2,37.3,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000161,5,4,5,2,4,4,1,3,38.6,38.6,37.3,0.0,0.0,0.0,1.0,1.0,1.3000000000000045,1,1,2,40.14362243301734,measured,hot,S01_C028,38.6,37.3,0.0,40.2,40.14362243301734,0.056377566982661165,20260701,fixed_outer_fold_20260701
MEAS_R000162,C028,S01,162,162,37.2,40.3,34.8,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000162,1,2,5,5,1,5,3,4,33.4,35.4,28.7,3.800000000000004,6.099999999999998,-0.8660254037844386,0.5000000000000001,0.9882352941176468,2.4000000000000057,1,1,5,40.30903040315069,measured,hot,S01_C028,37.2,34.8,20.0,40.3,40.30903040315069,-0.009030403150696031,20260701,fixed_outer_fold_20260701
MEAS_R000163,C028,S01,163,163,35.4,40.3,33.2,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000163,1,2,3,3,5,5,1,4,35.4,35.4,33.2,0.0,0.0,0.2588190451025207,0.9659258262890684,0.8941176470588237,2.199999999999996,1,1,3,40.18669981014101,measured,hot,S01_C028,35.4,33.2,1.0,40.3,40.18669981014101,0.1133001898589896,20260701,fixed_outer_fold_20260701
MEAS_R000164,C008,S01,164,164,33.6,38.3,2.9,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000164,0,3,1,1,3,1,16,17,34.4,35.0,7.5,-0.7999999999999972,-4.6,-0.7071067811865477,0.7071067811865474,0.0,30.700000000000003,0,1,1,38.34829996971686,measured,cold,S01_C008,33.6,2.9,21.0,38.3,38.34829996971686,-0.04829996971686512,20260701,fixed_outer_fold_20260701
MEAS_R000165,C008,S01,165,165,31.2,38.2,4.6,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000165,0,4,4,3,1,5,11,17,33.3,36.6,5.5,-2.099999999999998,-0.9000000000000004,-0.4999999999999997,-0.8660254037844388,0.0,26.6,0,0,3,38.15958863090788,measured,cold,S01_C008,31.2,4.6,14.0,38.2,38.15958863090788,0.04041136909212639,20260701,fixed_outer_fold_20260701
MEAS_R000166,C008,S01,166,166,32.1,38.1,6.5,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000166,0,3,1,4,5,4,4,17,34.2,33.9,6.0,-2.1000000000000014,0.5,0.7071067811865476,-0.7071067811865475,0.0,25.6,0,0,4,38.14663449429588,measured,cold,S01_C008,32.1,6.5,9.0,38.1,38.14663449429588,-0.04663449429587985,20260701,fixed_outer_fold_20260701
MEAS_R000167,C008,S01,167,167,33.2,38.1,8.4,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000167,0,2,5,2,1,5,8,17,33.5,34.3,7.5,-0.2999999999999971,0.9000000000000004,0.258819045102521,-0.9659258262890682,0.0,24.800000000000004,0,0,2,38.085729509103146,measured,cold,S01_C008,33.2,8.4,11.0,38.1,38.085729509103146,0.014270490896855392,20260701,fixed_outer_fold_20260701
MEAS_R000168,C008,S01,168,168,36.6,38.1,9.3,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000168,0,3,2,3,2,5,9,17,33.2,33.5,8.4,3.3999999999999986,0.9000000000000004,0.258819045102521,-0.9659258262890682,0.0,27.3,0,0,3,38.1441347730041,measured,cold,S01_C008,36.6,9.3,11.0,38.1,38.1441347730041,-0.04413477300409596,20260701,fixed_outer_fold_20260701
MEAS_R000169,C008,S01,169,169,33.3,38.1,5.5,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000169,0,1,3,1,3,2,10,17,36.6,33.2,9.3,-3.3000000000000043,-3.8000000000000007,0.258819045102521,-0.9659258262890682,0.0,27.8,0,0,1,38.111623668070685,measured,cold,S01_C008,33.3,5.5,11.0,38.1,38.111623668070685,-0.01162366807068338,20260701,fixed_outer_fold_20260701
MEAS_R000170,C008,S01,170,170,34.3,38.1,10.8,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000170,0,1,5,3,3,1,6,17,30.1,32.1,7.6,4.199999999999996,3.200000000000001,0.4999999999999999,-0.8660254037844387,0.0,23.5,0,0,3,38.1201853159281,measured,cold,S01_C008,34.3,10.8,10.0,38.1,38.1201853159281,-0.020185315928095804,20260701,fixed_outer_fold_20260701
MEAS_R000171,C008,S01,171,171,35.5,38.2,11.3,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000171,0,2,3,2,4,1,13,17,33.2,31.2,8.4,2.299999999999997,2.9000000000000004,-0.8660254037844385,-0.5000000000000004,0.0,24.2,0,0,2,38.163581977987846,measured,cold,S01_C008,35.5,11.3,16.0,38.2,38.163581977987846,0.036418022012156825,20260701,fixed_outer_fold_20260701
MEAS_R000172,C008,S01,172,172,35.0,38.2,9.6,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000172,0,2,2,2,1,2,14,17,35.5,33.2,11.3,-0.5,-1.700000000000001,-0.8660254037844385,-0.5000000000000004,0.0,25.4,0,0,2,38.18007928460969,measured,cold,S01_C008,35.0,9.6,16.0,38.2,38.18007928460969,0.01992071539031315,20260701,fixed_outer_fold_20260701
MEAS_R000173,C008,S01,173,173,34.4,38.2,7.5,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000173,0,1,1,1,4,1,15,17,35.0,35.5,9.6,-0.6000000000000014,-2.1,-0.9659258262890684,-0.2588190451025206,0.0,26.9,0,0,1,38.20652261082058,measured,cold,S01_C008,34.4,7.5,17.0,38.2,38.20652261082058,-0.006522610820574926,20260701,fixed_outer_fold_20260701
MEAS_R000174,C008,S01,174,174,31.6,38.3,3.5,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000174,0,1,4,5,4,3,17,17,33.6,34.4,2.9,-2.0,0.6000000000000001,-0.5000000000000004,0.8660254037844384,0.0,28.1,0,1,5,38.24617860716599,measured,cold,S01_C008,31.6,3.5,22.0,38.3,38.24617860716599,0.053821392834009885,20260701,fixed_outer_fold_20260701
MEAS_R000175,C008,S01,175,175,33.6,38.2,7.9,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000175,0,4,2,5,2,3,1,17,33.6,33.6,7.9,0.0,0.0,0.2588190451025207,0.9659258262890684,0.0,25.700000000000003,0,1,5,38.18205501136064,measured,cold,S01_C008,33.6,7.9,1.0,38.2,38.18205501136064,0.017944988639364112,20260701,fixed_outer_fold_20260701
MEAS_R000176,C030,S01,176,176,27.8,40.1,6.9,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000176,0,2,2,2,3,2,2,17,30.6,30.6,3.0,-2.8000000000000007,3.9,0.2588190451025207,0.9659258262890684,0.0,20.9,0,1,2,39.93802396130419,measured,cold,S01_C030,27.8,6.9,1.0,40.1,39.93802396130419,0.161976038695812,20260701,fixed_outer_fold_20260701
MEAS_R000177,C030,S01,177,177,30.0,40.2,2.5,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000177,0,1,3,3,4,4,12,17,30.6,32.5,5.6,-0.6000000000000014,-3.1,-0.4999999999999997,-0.8660254037844388,0.0,27.5,0,0,3,40.17400359537495,measured,cold,S01_C030,30.0,2.5,14.0,40.2,40.17400359537495,0.02599640462505448,20260701,fixed_outer_fold_20260701
MEAS_R000178,C030,S01,178,178,32.0,40.3,6.6,8.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000178,0,2,5,1,2,1,3,17,27.8,30.6,6.9,4.199999999999999,-0.3000000000000007,0.8660254037844387,-0.4999999999999998,0.0,25.4,0,0,1,40.26370712920548,measured,cold,S01_C030,32.0,6.6,8.0,40.3,40.26370712920548,0.036292870794518706,20260701,fixed_outer_fold_20260701
MEAS_R000179,C030,S01,179,179,30.6,40.3,4.3,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000179,0,1,2,2,4,3,4,17,32.0,27.8,6.6,-1.3999999999999986,-2.3,0.7071067811865476,-0.7071067811865475,0.0,26.3,0,0,2,40.28427562813491,measured,cold,S01_C030,30.6,4.3,9.0,40.3,40.28427562813491,0.015724371865090347,20260701,fixed_outer_fold_20260701
MEAS_R000180,C030,S01,180,180,31.0,40.3,5.4,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000180,0,5,2,4,1,1,6,17,30.0,30.6,6.5,1.0,-1.0999999999999996,0.4999999999999999,-0.8660254037844387,0.0,25.6,0,0,4,40.3048920609526,measured,cold,S01_C030,31.0,5.4,10.0,40.3,40.3048920609526,-0.004892060952599309,20260701,fixed_outer_fold_20260701
MEAS_R000181,C030,S01,181,181,30.4,40.3,10.5,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000181,0,3,4,5,5,5,7,17,31.0,30.0,5.4,-0.6000000000000014,5.1,0.4999999999999999,-0.8660254037844387,0.0,19.9,0,0,5,40.21913829357634,measured,cold,S01_C030,30.4,10.5,10.0,40.3,40.21913829357634,0.08086170642365431,20260701,fixed_outer_fold_20260701
MEAS_R000182,C030,S01,182,182,31.7,40.2,11.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000182,0,2,1,1,4,1,9,17,32.3,30.4,8.3,-0.5999999999999979,3.5,1.2246467991473532e-16,-1.0,0.0,19.9,0,0,1,40.13654929957802,measured,cold,S01_C030,31.7,11.8,12.0,40.2,40.13654929957802,0.06345070042198131,20260701,fixed_outer_fold_20260701
MEAS_R000183,C030,S01,183,183,34.2,40.2,8.3,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000183,0,2,5,3,5,1,13,17,30.0,30.6,2.5,4.200000000000003,5.800000000000001,-0.8660254037844385,-0.5000000000000004,0.0,25.9,0,0,3,40.13880594636076,measured,cold,S01_C030,34.2,8.3,16.0,40.2,40.13880594636076,0.06119405363924102,20260701,fixed_outer_fold_20260701
MEAS_R000184,C030,S01,184,184,32.5,40.2,11.7,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000184,0,5,4,1,3,4,10,17,31.7,32.3,11.8,0.8000000000000007,-0.1000000000000014,-0.2588190451025208,-0.9659258262890684,0.0,20.8,0,0,1,40.09807074272166,measured,cold,S01_C030,32.5,11.7,13.0,40.2,40.09807074272166,0.10192925727834279,20260701,fixed_outer_fold_20260701
MEAS_R000185,C030,S01,185,185,32.8,40.2,8.5,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000185,0,1,3,5,1,3,14,17,34.2,30.0,8.3,-1.4000000000000057,0.1999999999999993,-1.0,-1.8369701987210294e-16,0.0,24.3,0,0,5,40.187746551456776,measured,cold,S01_C030,32.8,8.5,18.0,40.2,40.187746551456776,0.012253448543226853,20260701,fixed_outer_fold_20260701
MEAS_R000186,C030,S01,186,186,32.2,40.2,3.5,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000186,0,4,1,5,2,5,15,17,32.8,34.2,8.5,-0.5999999999999943,-5.0,-0.8660254037844386,0.5000000000000001,0.0,28.700000000000003,0,1,5,40.14906681830649,measured,cold,S01_C030,32.2,3.5,20.0,40.2,40.14906681830649,0.050933181693515905,20260701,fixed_outer_fold_20260701
MEAS_R000187,C030,S01,187,187,32.2,40.2,7.9,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000187,0,5,1,3,1,4,16,17,32.2,32.8,3.5,0.0,4.4,-0.7071067811865477,0.7071067811865474,0.0,24.300000000000004,0,1,3,40.17101188228995,measured,cold,S01_C030,32.2,7.9,21.0,40.2,40.17101188228995,0.02898811771004972,20260701,fixed_outer_fold_20260701
MEAS_R000188,C030,S01,188,188,30.6,40.1,3.0,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000188,0,3,2,4,5,2,1,17,30.6,30.6,3.0,0.0,0.0,0.0,1.0,0.0,27.6,0,1,4,40.03709904058294,measured,cold,S01_C030,30.6,3.0,0.0,40.1,40.03709904058294,0.06290095941706397,20260701,fixed_outer_fold_20260701
MEAS_R000189,C030,S01,189,189,27.8,40.2,6.9,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000189,0,3,3,1,2,2,17,17,32.2,32.2,7.9,-4.400000000000002,-1.0,-0.7071067811865477,0.7071067811865474,0.0,20.9,0,1,1,40.14459603841316,measured,cold,S01_C030,27.8,6.9,21.0,40.2,40.14459603841316,0.05540396158684047,20260701,fixed_outer_fold_20260701
MEAS_R000190,C018,S01,190,190,30.4,38.8,3.9,2.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000190,0,1,4,5,1,1,3,17,34.1,32.4,4.0,-3.700000000000003,-0.1,0.4999999999999999,0.8660254037844387,0.0,26.5,0,1,5,38.80960302585386,measured,cold,S01_C018,30.4,3.9,2.0,38.8,38.80960302585386,-0.0096030258538633,20260701,fixed_outer_fold_20260701
MEAS_R000191,C018,S01,191,191,32.3,38.8,6.6,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000191,0,2,2,4,4,4,5,17,30.7,30.4,2.9,1.599999999999998,3.7,0.7071067811865476,-0.7071067811865475,0.0,25.7,0,0,4,38.81219554947841,measured,cold,S01_C018,32.3,6.6,9.0,38.8,38.81219554947841,-0.01219554947841317,20260701,fixed_outer_fold_20260701
