Dataset,FoldMode,FoldID,Model,RowID,CowKey,CowID_raw,Source,SourceType,EarStatus,Ear,Air,Time,Actual,SourceMemoryPred,BatchSessionPred,Predicted,Residual,SelectedMethod,SelectedLambda,InnerChoiceRMSE,MemoryNearestDistance,BatchNearestDistance,MemoryExactFeatureMatch,BatchExactObservableMatch
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1053,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,35.8,32.5,13,38.6,38.5514508390422,38.7789446058251,38.6468370098529,-0.0468370098529292,ridge_linear,1.0,0.242125276354525,0.16,0.894011951606075,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1058,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,36.4,33.4,19,38.9,39.6751126113097,39.3370237405718,39.5497764036311,-0.649776403631115,ridge_linear,1.0,0.242125276354525,0.514198405287293,0.853368010562412,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1059,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,34.4,30.8,21,39.4,39.6713609309283,39.4490882284685,39.6033232406569,-0.2033232406569,ridge_linear,1.0,0.242125276354525,0.199694210676671,0.493862558570062,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1066,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,34.7,32.0,12,38.2,38.3603178249305,38.2273785117063,38.2665422275901,-0.0665422275900625,ridge_linear,1.0,0.242125276354525,0.0200000000000003,0.0,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1067,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,34.7,32.2,12,39.7,38.2898786907101,38.1783330939838,38.2029586836823,1.49704131631768,ridge_linear,1.0,0.242125276354525,0.0200000000000003,0.0,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1076,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,35.5,33.1,19,39.0,39.4320489198371,39.4043988476411,39.4478414845144,-0.44784148451442,ridge_linear,1.0,0.242125276354525,0.0100000000000001,0.0,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1081,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,35.0,31.4,22,38.8,39.1688825289073,39.2182801914801,39.2088578423973,-0.408857842397339,ridge_linear,1.0,0.242125276354525,0.184872328318163,0.746333631085247,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1083,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,35.7,29.0,1,40.1,38.9830085837709,39.3568860779882,39.1741409978793,0.925859002120738,ridge_linear,1.0,0.242125276354525,1.04120122935002,1.15602768132947,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1086,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,36.5,31.7,13,38.5,38.9870200969362,39.0340862777313,39.0161154319856,-0.516115431985575,ridge_linear,1.0,0.242125276354525,0.506359556046887,0.0,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1089,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,39.2,37.2,14,39.9,39.7706596240324,39.7968525208759,39.8312858537548,0.068714146245199,ridge_linear,1.0,0.242125276354525,0.550797401752926,0.454270801891616,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1092,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,37.6,33.4,18,39.5,39.5987589305348,39.58572569179,39.6307207070801,-0.130720707080116,ridge_linear,1.0,0.242125276354525,0.506359556046887,0.0,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1102,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,29.3,20.6,1,39.3,39.0372209028443,39.3633375011104,39.2075397565042,0.0924602434957578,ridge_linear,1.0,0.242125276354525,1.20037494142455,2.52605919500897,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1110,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,33.0,25.7,23,39.1,39.122692393276,39.1428922523378,39.145702564337,-0.0457025643370415,ridge_linear,1.0,0.242125276354525,0.528561990477729,0.0,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1117,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,37.1,35.1,14,38.3,38.597816934879,38.7546686885338,38.6606103266711,-0.360610326671129,ridge_linear,1.0,0.242125276354525,0.169345143945076,0.0,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1123,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,35.4,31.9,21,40.4,40.1479644182304,40.6114928064588,40.4458848956239,-0.0458848956238924,ridge_linear,1.0,0.242125276354525,0.184872328318163,0.575729104933539,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1124,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,36.5,33.6,21,38.4,38.5041918695398,38.4799968149659,38.4720959657997,-0.0720959657996687,ridge_linear,1.0,0.242125276354525,0.169345143945076,0.0,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1128,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,35.2,30.6,23,40.5,40.4306189523208,39.9980628425119,40.2987725391401,0.201227460859876,ridge_linear,1.0,0.242125276354525,0.39396841384953,0.98059690739089,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,4,HIST_0,0,core_history_280,real_history,measured_or_research,32.6,20.8,14,38.4,38.1156206899955,38.1137996445816,38.1147465881968,0.285253411803168,global_alpha,,0.259074240201574,0.554616984954482,0.554616984954482,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,9,HIST_0,0,core_history_280,real_history,measured_or_research,28.6,10.9,24,38.0,38.3339882996888,38.291206905183,38.313453230326,-0.313453230326019,global_alpha,,0.259074240201574,1.1,1.1,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,18,HIST_10,10,core_history_280,real_history,measured_or_research,33.3,6.1,11,38.8,38.8220097687321,38.7557573448158,38.7902086052523,0.0097913947477223,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,19,HIST_10,10,core_history_280,real_history,measured_or_research,31.8,6.9,12,38.7,38.6947914741209,38.6804519494934,38.6879085022997,0.0120914977002968,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,22,HIST_10,10,core_history_280,real_history,measured_or_research,33.6,6.8,12,38.4,38.4258794029537,38.4159744238406,38.4211250129794,-0.021125012979418,global_alpha,,0.259074240201574,0.554616984954482,0.0,False,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,24,HIST_10,10,core_history_280,real_history,measured_or_research,33.3,9.3,13,38.5,38.4964522212406,38.4837233075894,38.490342342688,0.0096576573119762,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,28,HIST_10,10,core_history_280,real_history,measured_or_research,33.1,11.2,14,38.5,38.3143653473525,38.4712314891998,38.3896610954392,0.110338904560798,global_alpha,,0.259074240201574,0.5081119736611,0.0,False,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,39,HIST_11,11,core_history_280,real_history,measured_or_research,32.9,5.4,0,38.2,38.2307679609712,38.3548209790439,38.2903134096461,-0.0903134096460931,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,44,HIST_11,11,core_history_280,real_history,measured_or_research,33.1,5.0,11,39.1,39.0856168251633,39.1086818600706,39.0966880419188,0.0033119580812055,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,50,HIST_11,11,core_history_280,real_history,measured_or_research,32.8,8.0,13,39.2,39.1673765913735,39.1874368043877,39.1770054936203,0.022994506379689,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,61,HIST_11,11,core_history_280,real_history,measured_or_research,33.2,5.4,22,39.6,39.5816319987016,39.5176388180127,39.5509152719709,0.0490847280290723,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,62,HIST_11,11,core_history_280,real_history,measured_or_research,33.2,5.4,22,39.6,39.577399987616,39.5873961420155,39.5821981417278,0.017801858272243,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,65,HIST_12,12,core_history_280,real_history,measured_or_research,31.8,5.4,0,38.1,38.1091928711884,38.1300928062531,38.1192248400195,-0.0192248400194543,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,67,HIST_12,12,core_history_280,real_history,measured_or_research,35.7,6.1,11,38.1,38.1337606860736,38.232507347649,38.1811590836298,-0.0811590836297924,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,68,HIST_12,12,core_history_280,real_history,measured_or_research,35.7,6.1,11,38.1,38.1498605018696,38.2234237711038,38.185170871102,-0.0851708711020152,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,69,HIST_12,12,core_history_280,real_history,measured_or_research,32.9,6.9,12,38.0,38.0470199474221,38.0859995125828,38.0657301386992,-0.0657301386992373,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,72,HIST_12,12,core_history_280,real_history,measured_or_research,33.1,6.8,12,38.2,38.191945313052,38.2098473796276,38.2005383050083,-0.0005383050082841,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,90,HIST_13,13,core_history_280,real_history,measured_or_research,29.8,5.4,0,38.0,38.0188513538389,38.0230571159971,38.0208701196748,-0.0208701196748322,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,98,HIST_13,13,core_history_280,real_history,measured_or_research,31.9,6.8,12,38.0,38.0260035020273,38.0710490709156,38.0476253750937,-0.0476253750936877,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,102,HIST_13,13,core_history_280,real_history,measured_or_research,33.3,8.0,13,38.2,38.1876790040872,38.2218185871771,38.2040660039704,-0.004066003970351,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,104,HIST_13,13,core_history_280,real_history,measured_or_research,31.8,8.8,14,38.0,38.0632343560995,38.0824901975391,38.0724771599905,-0.0724771599905125,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,107,HIST_13,13,core_history_280,real_history,measured_or_research,33.9,11.2,15,38.1,38.2367630069806,38.5131565470283,38.3694319062035,-0.269431906203501,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,116,HIST_13,13,core_history_280,real_history,measured_or_research,30.5,5.5,23,38.1,38.0852485243707,38.0964315333127,38.0906163686629,0.0093836313371369,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,117,HIST_14,14,core_history_280,real_history,measured_or_research,29.5,5.4,0,38.9,38.9244264782724,38.84994886768,38.888677225188,0.0113227748119513,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,118,HIST_14,14,core_history_280,real_history,measured_or_research,29.5,5.4,0,38.9,38.9167285454475,38.8084514882136,38.8647555579752,0.0352444420247693,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,132,HIST_14,14,core_history_280,real_history,measured_or_research,30.7,11.2,15,38.5,38.5087829815576,38.4935275340229,38.5014603667409,-0.0014603667409431,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,137,HIST_14,14,core_history_280,real_history,measured_or_research,32.5,6.0,21,39.1,39.1011925227442,38.9643865212148,39.0355256420101,0.0644743579899156,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,139,HIST_14,14,core_history_280,real_history,measured_or_research,32.7,5.5,23,38.2,38.2925666511274,38.4383040272064,38.3625205916453,-0.162520591645318,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,145,HIST_15,15,core_history_280,real_history,measured_or_research,33.9,11.2,15,38.6,38.3253004619685,38.3206963633766,38.3230904946444,0.276909505355611,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,147,HIST_15,15,core_history_280,real_history,measured_or_research,30.6,9.0,19,39.0,38.4574955161327,38.9759322606137,38.7063451534836,0.293654846516418,global_alpha,,0.259074240201574,0.333333333333338,0.0,False,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,150,HIST_15,15,core_history_280,real_history,measured_or_research,30.7,6.0,21,39.1,39.0866058336112,39.0552774217573,39.0715681959213,0.0284318040786715,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,160,HIST_16,16,core_history_280,real_history,measured_or_research,32.2,6.9,12,38.0,38.068926071073,38.1031953916953,38.0853753449717,-0.085375344971709,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,164,HIST_16,16,core_history_280,real_history,measured_or_research,33.0,8.8,14,38.3,38.3340282867256,38.3384814918445,38.3361658251827,-0.0361658251826782,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,165,HIST_16,16,core_history_280,real_history,measured_or_research,33.2,9.1,15,38.7,38.6696074885424,38.6548755409849,38.6625361537148,0.0374638462852062,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,168,HIST_16,16,core_history_280,real_history,measured_or_research,32.1,9.0,19,39.4,39.3586435016621,39.3067057711559,39.3337133910191,0.0662866089808745,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,180,HIST_17,17,core_history_280,real_history,measured_or_research,29.7,6.9,12,38.1,38.1474234229726,38.1918586907469,38.1687523515043,-0.0687523515042656,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,185,HIST_17,17,core_history_280,real_history,measured_or_research,32.5,8.0,13,38.7,38.6683023182589,38.6511261196627,38.6600577429327,0.0399422570672812,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,187,HIST_17,17,core_history_280,real_history,measured_or_research,31.2,8.8,14,39.0,38.9038218481728,38.8885044173313,38.8964694813689,0.103530518631125,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,188,HIST_17,17,core_history_280,real_history,measured_or_research,31.2,8.8,14,39.0,38.8519528102368,38.8902153265018,38.870318818044,0.129681181956002,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,189,HIST_17,17,core_history_280,real_history,measured_or_research,32.3,9.1,15,39.5,39.3370495970358,38.9174627728843,39.1356479214431,0.364352078556919,global_alpha,,0.259074240201574,0.0,0.536200625802613,True,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,196,HIST_17,17,core_history_280,real_history,measured_or_research,31.5,6.0,21,38.2,38.2147117754174,38.2849985182553,38.2484494119796,-0.0484494119795897,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,204,HIST_18,18,core_history_280,real_history,measured_or_research,30.4,5.0,11,38.5,38.4473762184907,38.2445917206044,38.3500396595053,0.149960340494729,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,207,HIST_18,18,core_history_280,real_history,measured_or_research,31.6,6.8,12,38.1,38.088049173005,38.997624665148,38.5246454092336,-0.424645409233641,global_alpha,,0.259074240201574,0.0,0.167862377493519,True,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,211,HIST_18,18,core_history_280,real_history,measured_or_research,30.8,8.0,13,37.5,37.6409432787909,37.6656128862654,37.6527846903787,-0.15278469037866,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,223,HIST_18,18,core_history_280,real_history,measured_or_research,31.5,5.4,22,38.8,38.7880634127254,38.7554549844086,38.7724113671333,0.0275886328666601,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,226,HIST_18,18,core_history_280,real_history,measured_or_research,31.0,5.5,23,38.4,38.4142760005917,38.492865903146,38.4519991538178,-0.0519991538177607,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,227,HIST_19,19,core_history_280,real_history,measured_or_research,30.7,5.4,0,38.3,38.2852161847407,38.4072173219846,38.3437767306178,-0.0437767306177719,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,228,HIST_19,19,core_history_280,real_history,measured_or_research,30.7,5.4,0,38.3,38.2990223077207,38.4785460603042,38.3851937089608,-0.0851937089607802,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,229,HIST_19,19,core_history_280,real_history,measured_or_research,30.4,5.0,11,38.3,38.5501561597128,38.5889664609383,38.568785104301,-0.268785104301045,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,232,HIST_19,19,core_history_280,real_history,measured_or_research,32.6,6.1,11,39.4,39.4024266462064,39.3522532585183,39.3783434201161,0.0216565798838886,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,236,HIST_19,19,core_history_280,real_history,measured_or_research,33.2,6.8,12,39.0,38.9525233834691,38.9832252126985,38.9672602614992,0.0327397385007941,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,252,HIST_19,19,core_history_280,real_history,measured_or_research,33.8,5.4,22,39.4,39.4056994417942,39.3689558315951,39.3880625088986,0.0119374911013708,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,273,HIST_7,7,core_history_280,real_history,measured_or_research,30.2,16.0,12,38.0,38.2719864264325,38.225868412528,38.2498497797583,-0.249849779758335,global_alpha,,0.259074240201574,0.333333333333332,0.333333333333332,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,280,HIST_7,7,core_history_280,real_history,measured_or_research,29.6,10.9,24,38.1,38.8602670448542,38.7690304614044,38.8164734847983,-0.716473484798293,global_alpha,,0.259074240201574,1.14939597663778,1.14939597663778,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,282,DEC2025_10,10,dec2025_140,real_history,measured,33.3,6.1,11,38.8,38.8435424535185,38.8022466050936,38.8237204462745,-0.0237204462745524,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,283,DEC2025_10,10,dec2025_140,real_history,measured,31.8,6.9,12,38.7,38.7,38.6615588677763,38.6815482565326,0.0184517434673808,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,290,DEC2025_10,10,dec2025_140,real_history,measured,32.0,9.0,19,39.0,38.979304225061,38.9585701230783,38.9693518561093,0.0306481438906943,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,294,DEC2025_11,11,dec2025_140,real_history,measured,30.8,6.1,11,39.5,39.5294621276099,39.4759094568581,39.503756845649,-0.0037568456490362,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,300,DEC2025_11,11,dec2025_140,real_history,measured,36.2,8.8,14,39.0,38.993000980779,38.9968912411332,38.994868305749,0.0051316942509842,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,301,DEC2025_11,11,dec2025_140,real_history,measured,36.0,9.1,15,38.9,38.9,38.9043763183107,38.9021006327891,-0.0021006327891441,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,308,DEC2025_12,12,dec2025_140,real_history,measured,32.9,6.9,12,38.0,38.0051752405684,38.0417009163756,38.0227075649559,-0.0227075649558586,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,309,DEC2025_12,12,dec2025_140,real_history,measured,33.1,6.8,12,38.2,38.1912629381526,38.2011450064301,38.1960063309258,0.0039936690742052,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,315,DEC2025_12,12,dec2025_140,real_history,measured,31.3,6.0,21,38.4,38.4,38.4051196719541,38.402457442538,-0.0024574425379668,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,322,DEC2025_13,13,dec2025_140,real_history,measured,31.9,6.8,12,38.0,38.0216312358412,38.0395313271155,38.0302232796529,-0.0302232796528585,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,324,DEC2025_13,13,dec2025_140,real_history,measured,33.3,8.0,13,38.2,38.2031757361086,38.2035937887927,38.203376401397,-0.003376401396963,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,330,DEC2025_13,13,dec2025_140,real_history,measured,30.6,5.4,22,38.1,38.1005209810826,38.1133429209047,38.1066755121972,-0.0066755121972121,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,332,DEC2025_14,14,dec2025_140,real_history,measured,29.5,5.4,0,38.9,38.8834234101212,38.8910473108573,38.8870828824745,0.0129171175254683,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,335,DEC2025_14,14,dec2025_140,real_history,measured,31.9,6.9,12,38.5,38.0143539737787,38.569528795537,38.2808378882227,0.219162111777315,global_alpha,,0.259074240201574,0.0200000000000001,0.0,False,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,340,DEC2025_14,14,dec2025_140,real_history,measured,33.9,9.1,15,38.5,38.5458624997446,38.523287797165,38.5350266425064,-0.0350266425063879,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,351,DEC2025_16,16,dec2025_140,real_history,measured,28.7,5.4,0,38.9,38.9,38.8922886096002,38.8962985326081,0.0037014673918989,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,353,DEC2025_16,16,dec2025_140,real_history,measured,32.2,6.9,12,38.0,38.1924979897465,38.01893150003,38.1091860746826,-0.109186074682583,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,365,DEC2025_17,17,dec2025_140,real_history,measured,31.3,9.3,13,38.2,38.8882266563783,38.2348652235865,38.5746131686382,-0.374613168638234,global_alpha,,0.259074240201574,0.609188896083238,0.0,False,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,366,DEC2025_17,17,dec2025_140,real_history,measured,32.5,8.0,13,38.7,38.6529874780706,38.6636703370401,38.658115250376,0.041884749624046,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,372,DEC2025_17,17,dec2025_140,real_history,measured,31.1,5.4,22,38.2,38.1987080124677,38.2145562269036,38.2063151553969,-0.0063151553969333,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,379,DEC2025_18,18,dec2025_140,real_history,measured,30.8,8.0,13,37.5,37.6443905135974,37.5641629607775,37.6058812882439,-0.10588128824385,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,385,DEC2025_18,18,dec2025_140,real_history,measured,31.5,5.4,22,38.8,38.7969563851526,38.7712777397037,38.7846306353371,0.0153693646628739,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,386,DEC2025_18,18,dec2025_140,real_history,measured,31.0,5.5,23,38.4,38.4576717732824,38.4362622886161,38.4473952206426,-0.0473952206425778,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,392,DEC2025_19,19,dec2025_140,real_history,measured,32.8,9.3,13,38.8,38.5179462787722,38.5513371741265,38.5339739085423,0.266026091457732,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,395,DEC2025_19,19,dec2025_140,real_history,measured,32.4,11.2,15,39.1,39.0646088388431,39.0873959969913,39.0755466747542,0.0244533252457657,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,400,DEC2025_19,19,dec2025_140,real_history,measured,33.3,5.5,23,39.3,39.2826518175846,39.290439717773,39.286390009675,0.0136099903249658,global_alpha,,0.259074240201574,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1002,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,36.6,34.5,18,39.3,39.4707140222676,39.3728896985819,39.4237583468985,-0.12375834689847,global_alpha,,0.259074240201574,0.527046276694731,0.0,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1005,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,36.7,34.4,20,39.4,39.4449785467625,39.417084065047,39.4315891955391,-0.0315891955390626,global_alpha,,0.259074240201574,0.354275473482298,0.0,False,False
