Dataset,FoldMode,FoldID,RowID,SourceRowID,CowKey,CowID_raw,Source,SourceType,EarStatus,HeatSegment,SessionID,Ear,Air,Time,Actual,SourceMemoryPredicted,BatchSessionPredicted,FoldID_New,NewAlgorithmPredicted,NewInnerChoiceRMSE,Model,SelectedLambda,InnerChoiceRMSE,StackIntercept,StackWeightSourceMemory,StackWeightBatchSession,StackWeightNewAlgorithm,Predicted,Residual
all_real_plus_may133,within_cow_random5,2,61,24,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S05,33.2,5.4,22,39.6,39.5697039258654,39.5920402688515,2,39.5522337665567,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.61331994228588,-0.0133199422858751
all_real_plus_may133,within_cow_random5,2,71,29,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S06,33.1,6.8,12,38.2,38.1641113569705,38.1953876507709,2,38.2144856651559,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.15254521374324,0.0474547862567646
all_real_plus_may133,within_cow_random5,2,74,164,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S28,33.2,9.3,13,38.1,38.1469705084541,38.1124207615924,2,38.1410557662823,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.0850840110562,0.0149159889438053
all_real_plus_may133,within_cow_random5,2,77,32,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S06,33.6,8.8,14,38.5,38.4664539427887,38.4194399590371,2,38.4971883456011,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.44615726963205,0.0538427303679469
all_real_plus_may133,within_cow_random5,2,82,168,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S29,33.2,9.0,19,38.5,38.5128619979446,38.5520146470658,2,38.4971883456011,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.48758685648994,0.0124131435100593
all_real_plus_may133,within_cow_random5,2,83,35,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S07,31.3,6.0,21,38.4,38.4955118493948,38.4583252700319,2,38.4096206262147,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.409073890788775,-0.0090738907887768
all_real_plus_may133,within_cow_random5,2,90,172,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S29,29.8,5.4,0,38.0,38.0212227079621,38.0350598467301,2,38.027849277438,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,37.96924539770938,0.0307546022906208
all_real_plus_may133,within_cow_random5,2,94,174,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S30,33.1,6.1,11,39.2,39.04860645673,39.0011977779616,2,39.1485163060904,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.11066898459735,0.0893310154026494
all_real_plus_may133,within_cow_random5,2,95,41,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S08,31.3,6.9,12,38.3,38.2806485369481,38.2902806516839,2,38.3037278445519,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.25576654783526,0.0442334521647396
all_real_plus_may133,within_cow_random5,2,106,181,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S30,32.0,9.1,15,38.4,38.3619274817517,38.3650169664764,2,38.3975932291673,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.34882160396224,0.0511783960377556
all_real_plus_may133,within_cow_random5,2,110,182,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S31,30.5,9.0,19,38.2,38.1949045628873,38.2183952710891,2,38.2245945922397,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.17120920591493,0.0287907940850686
all_real_plus_may133,within_cow_random5,2,114,184,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S31,30.6,5.4,22,38.1,38.0834802815726,38.1284529559166,2,38.407844404896,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.23489120117129,-0.1348912011712855
all_real_plus_may133,within_cow_random5,2,120,188,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S32,30.9,6.1,11,41.5,40.9572571943377,40.8576256414938,2,41.3007223317396,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,41.28775666605784,0.2122433339421618
all_real_plus_may133,within_cow_random5,2,122,187,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S32,31.5,5.0,11,38.7,38.7959216183662,38.6979305493154,2,38.718901407225,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.72185485682131,-0.0218548568213066
all_real_plus_may133,within_cow_random5,2,129,58,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S10,33.8,8.8,14,38.6,38.5928715673374,38.6880116754933,2,38.6095849802165,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.60561362739392,-0.0056136273939131
all_real_plus_may133,within_cow_random5,2,132,193,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S32,30.7,11.2,15,38.5,38.5128327607383,38.4777560046443,2,38.5137049250627,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.48048642736706,0.0195135726329382
all_real_plus_may133,within_cow_random5,2,140,197,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S33,32.7,5.5,23,38.2,38.281956638616,38.391932481451,2,38.237623441755,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.23951897644604,-0.0395189764460326
all_real_plus_may133,within_cow_random5,2,144,199,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S34,33.9,8.0,13,38.5,38.5068871765669,38.5260738981661,2,38.5140603192827,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.49040272814115,0.0095972718588512
all_real_plus_may133,within_cow_random5,2,150,202,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S35,30.7,6.0,21,39.1,39.0799019162971,39.0659356228429,2,39.0559769859494,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.07705364281523,0.0229463571847716
all_real_plus_may133,within_cow_random5,2,153,70,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S13,30.7,5.5,23,38.6,38.6101141593873,38.6705635583905,2,38.6043797637272,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.6025312505621,-0.0025312505621002
all_real_plus_may133,within_cow_random5,2,156,205,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S35,28.7,5.4,0,38.9,38.8515159801732,38.8174851911258,2,38.873945027757,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.8560919623217,0.0439080376782996
all_real_plus_may133,within_cow_random5,2,159,73,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S14,32.2,6.9,12,38.0,38.1030304027854,38.1210438666772,2,38.0449636018442,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.0186604871702,-0.0186604871702016
all_real_plus_may133,within_cow_random5,2,164,209,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S36,33.0,8.8,14,38.3,38.3332419627128,38.349422136299,2,38.3239347556904,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.29398144525168,0.0060185547483229
all_real_plus_may133,within_cow_random5,2,167,77,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S15,32.1,9.0,19,39.4,39.3288354917218,38.9590203194513,2,39.2294219645963,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.21600276570384,0.1839972342961573
all_real_plus_may133,within_cow_random5,2,174,214,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S37,25.4,5.4,0,38.1,38.1071332109935,38.1288278002158,2,38.1263396620534,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.07056142897882,0.0294385710211813
all_real_plus_may133,within_cow_random5,2,179,83,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S16,29.7,6.9,12,38.1,38.1566007322336,38.1780399558859,2,38.1442658943963,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.10437872230685,-0.0043787223068463
all_real_plus_may133,within_cow_random5,2,188,221,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S38,31.2,8.8,14,39.0,38.8593507845479,38.8078414423554,2,38.9526501477952,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.90325548957416,0.096744510425843
all_real_plus_may133,within_cow_random5,2,190,223,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S38,32.3,9.1,15,39.5,39.2535690692621,39.2372734123872,2,39.4204457932698,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.37754476499315,0.1224552350068535
all_real_plus_may133,within_cow_random5,2,198,226,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S39,31.1,5.4,22,38.2,38.1793107141666,38.2215390652083,2,38.2193300466688,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.16507043034051,0.0349295696594893
all_real_plus_may133,within_cow_random5,2,199,93,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S17,32.1,5.5,23,38.5,38.4562195202377,38.4289557461066,2,38.498301200515,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.44659986957341,0.0534001304265956
all_real_plus_may133,within_cow_random5,2,210,231,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S40,32.0,6.9,12,38.2,38.16558420333,38.1716262571985,2,38.2144002392422,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.147379986891664,0.0526200131083385
all_real_plus_may133,within_cow_random5,2,216,235,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S40,33.2,8.8,14,38.0,38.0421090057283,38.0269337957135,2,38.046753654008,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,37.98372581611971,0.0162741838802915
all_real_plus_may133,within_cow_random5,2,217,102,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S18,33.5,11.2,15,38.0,38.0091670727637,38.0032522697743,2,38.0306472280952,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,37.9607776681141,0.0392223318859024
all_real_plus_may133,within_cow_random5,2,220,237,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S41,32.1,9.0,19,39.0,39.2545216055538,38.957701510233,2,39.1316055908473,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.13908089910535,-0.1390808991053447
all_real_plus_may133,within_cow_random5,2,224,239,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S41,31.5,5.4,22,38.8,38.7835802885754,38.7595602270508,2,38.7745703050183,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.76672447242181,0.0332755275781835
all_real_plus_may133,within_cow_random5,2,227,107,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S19,30.7,5.4,0,38.3,38.2793047635679,38.42805271607,2,38.3392704312842,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.30857953147926,-0.0085795314792633
all_real_plus_may133,within_cow_random5,2,235,111,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S20,33.2,6.8,12,39.0,38.9921378081287,38.9699105141364,2,38.9991647374075,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.99995060019666,4.939980333773519e-05
all_real_plus_may133,within_cow_random5,2,236,245,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S42,33.2,6.8,12,39.0,38.960180577196,38.9780525552427,2,38.9991647374075,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.99427610570406,0.0057238942959401
all_real_plus_may133,within_cow_random5,2,243,115,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S20,32.4,11.2,15,39.1,39.1075055835048,39.0267801173083,2,39.0828079561679,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.090775141926144,0.0092248580738569
all_real_plus_may133,within_cow_random5,2,246,250,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S42,35.3,9.1,15,39.0,38.9634224331314,39.0028417568312,2,38.9906925715525,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.99562288858127,0.0043771114187336
all_real_plus_may133,within_cow_random5,2,247,117,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S21,32.1,9.0,19,39.1,39.4744483911254,39.1319231063413,2,39.1821326401901,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.26156817857494,-0.1615681785749387
all_real_plus_may133,within_cow_random5,2,277,277,HIST_7,7,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S45,30.2,13.4,21,38.4,38.9991823182921,38.9752879486767,2,38.5149163073214,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.71041188696139,-0.3104118869613899
all_real_plus_may133,within_cow_random5,2,279,279,HIST_7,7,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S45,30.6,10.9,23,38.2,38.9101976309474,38.9337865094168,2,38.5149163073214,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.67986154183901,-0.4798615418390071
all_real_plus_may133,within_cow_random5,2,283,61,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,31.8,6.9,12,38.7,38.7,38.7,2,38.6970959906695,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.68651272687994,0.013487273120063
all_real_plus_may133,within_cow_random5,2,289,131,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,36.4,9.1,15,38.5,38.5,38.5,2,38.5092219079561,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.47986164531381,0.0201383546861961
all_real_plus_may133,within_cow_random5,2,292,31,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,33.7,5.5,23,38.0,38.0,38.0,2,38.0462589449931,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,37.96729351055877,0.0327064894412316
all_real_plus_may133,within_cow_random5,2,298,112,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,32.8,8.0,13,39.2,39.2,39.2,2,39.1778652214387,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.209834082966495,-0.009834082966492
all_real_plus_may133,within_cow_random5,2,301,132,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,36.0,9.1,15,38.9,38.9,38.9,2,38.8795922783264,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.889916153117774,0.0100838468822246
all_real_plus_may133,within_cow_random5,2,302,2,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,33.7,9.0,19,40.0,40.0,40.0,2,39.9470959906695,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,40.04714825270504,-0.0471482527050355
all_real_plus_may133,within_cow_random5,2,306,43,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,31.8,5.4,0,38.1,38.1,38.1,2,38.1201729137464,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.05852709957604,0.0414729004239617
all_real_plus_may133,within_cow_random5,2,310,73,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.2,9.3,13,38.1,38.1,38.1,2,38.1388515375857,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.06980713750978,0.0301928624902245
all_real_plus_may133,within_cow_random5,2,315,13,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,31.3,6.0,21,38.4,38.4,38.4,2,38.4166293153635,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.3773480183628,0.0226519816372032
all_real_plus_may133,within_cow_random5,2,319,54,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,26.6,5.0,11,38.9,38.9,38.9,2,38.8894036829772,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.89584126931458,0.0041587306854182
all_real_plus_may133,within_cow_random5,2,328,4,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,30.5,9.0,19,38.2,38.2,38.2,2,38.2314441301783,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.17232076446078,0.0276792355392245
all_real_plus_may133,within_cow_random5,2,329,14,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,29.6,6.0,21,38.3,38.3,38.3,2,38.3124806060541,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.26785564201067,0.0321443579893241
all_real_plus_may133,within_cow_random5,2,334,55,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,31.5,5.0,11,38.7,38.7,38.7,2,38.6944070931413,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.68488889921582,0.0151111007841819
all_real_plus_may133,within_cow_random5,2,337,75,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,32.8,9.3,13,38.5,38.5,38.5,2,38.6791259174395,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.58246683125015,-0.0824668312501515
all_real_plus_may133,within_cow_random5,2,341,5,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,32.3,9.0,19,39.1,39.1,39.1,2,39.0817113752849,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.10516981174921,-0.0051698117492051
all_real_plus_may133,within_cow_random5,2,351,47,DEC2025_16,16,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,28.7,5.4,0,38.9,38.9,38.9,2,38.8795922783264,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.889916153117774,0.0100838468822246
all_real_plus_may133,within_cow_random5,2,359,37,DEC2025_16,16,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,31.8,5.5,23,38.8,38.8,38.8,2,38.7932498368233,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.79117699809723,0.008823001902769
all_real_plus_may133,within_cow_random5,2,363,68,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,29.7,6.9,12,38.1,38.1,38.1,2,38.1388515375857,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.06980713750978,0.0301928624902245
all_real_plus_may133,within_cow_random5,2,367,128,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,31.2,8.8,14,39.0,39.0,39.0,2,38.972184870919,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.99242978006878,0.0075702199312175
all_real_plus_may133,within_cow_random5,2,371,18,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,31.5,6.0,21,38.2,38.2,38.2,2,38.2163267599003,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.163191370793385,0.036808629206618
all_real_plus_may133,within_cow_random5,2,376,99,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,31.0,6.1,11,38.0,38.0,38.0,2,38.0240190675926,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,37.95386282835875,0.0461371716412486
all_real_plus_may133,within_cow_random5,2,381,129,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.2,8.8,14,38.0,38.0,38.0,2,38.0462589449931,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,37.96729351055877,0.0327064894412316
all_real_plus_may133,within_cow_random5,2,383,9,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,32.1,9.0,19,39.0,39.4,39.0,2,39.213225407008,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.23244428621325,-0.2324442862132443
all_real_plus_may133,within_cow_random5,2,394,130,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.7,8.8,14,38.6,38.6,38.6,2,38.6009421445157,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.58184845566265,0.0181515443373498
all_real_plus_may133,within_cow_random5,2,397,10,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,32.1,9.0,19,39.1,39.4,39.0,2,39.213225407008,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.23244428621325,-0.1324442862132429
all_real_plus_may133,within_cow_random5,2,398,20,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,33.5,6.0,21,39.9,39.9,39.9,2,39.8509421445157,0.184636935893382,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.94248398148775,-0.0424839814877486
all_real_plus_may133,within_cow_random5,2,1002,124,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,36.6,34.5,18,39.3,39.469943565057,39.3653911775445,2,39.4389983102066,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.46928712306741,-0.1692871230674129
all_real_plus_may133,within_cow_random5,2,1007,127,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,36.0,32.9,21,39.3,39.6388621371615,39.6321036808883,2,39.4720439470566,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.59043153847233,-0.2904315384723333
all_real_plus_may133,within_cow_random5,2,1008,78,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,36.6,33.9,21,39.4,39.2231369401199,39.258020097204,2,39.2105055660965,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.248344392211024,0.1516556077889745
all_real_plus_may133,within_cow_random5,2,1017,87,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,37.7,36.9,14,39.1,39.1068454624673,39.2771312549249,2,39.1755516463273,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.20416897490939,-0.1041689749093919
