Dataset,FoldMode,FoldID,Model,RowID,CowKey,CowID_raw,Source,SourceType,EarStatus,Ear,Air,Time,Actual,MetaFusionPredicted,MemoryPredicted,SessionRidgePredicted,SessionGroupPredicted,SessionGroupHourPredicted,Predicted,Residual,ChosenConfig,AlphaMetaFusion,MemoryWeight,SessionRidgeWeight,SessionGroupWeight,SessionGroupHourWeight,InnerChoiceRMSE,NearestTrainRowID,NearestTrainSource,NearestDistance,ExactFeatureMatchInTrain,stringsAsFactors
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,357,DEC2025_16,16,dec2025_140,real_history,measured,32.1,9.0,19,39.4,38.7411275985416,39.4,38.9950768479893,38.5571428571429,38.6,39.320935311825,0.0790646881750092,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,167,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,366,DEC2025_17,17,dec2025_140,real_history,measured,32.5,8.0,13,38.7,38.3082289839221,38.7,38.7966458090249,38.3090909090909,38.4,38.6529874780706,0.0470125219293536,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,186,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,368,DEC2025_17,17,dec2025_140,real_history,measured,32.3,9.1,15,39.5,38.4524316226993,39.5,38.5556053198043,38.3090909090909,38.4,39.3742917947239,0.125708205276084,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,190,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,370,DEC2025_17,17,dec2025_140,real_history,measured,32.9,9.0,19,38.3,38.584142323658,38.3,39.1003852329756,38.3090909090909,38.2,38.334097078839,-0.0340970788389612,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,193,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,374,DEC2025_18,18,dec2025_140,real_history,measured,28.2,5.4,0,38.5,38.2919225706747,38.5,38.3418050667212,38.33,38.33,38.475030708481,0.0249692915190352,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,202,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,375,DEC2025_18,18,dec2025_140,real_history,measured,30.4,5.0,11,38.5,38.2661645584096,38.5,39.0566613948969,38.33,38.0,38.4719397470092,0.0280602529908478,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,203,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,382,DEC2025_18,18,dec2025_140,real_history,measured,33.5,11.2,15,38.0,37.9757666787234,38.0,38.4830689354148,38.33,37.98,37.9970920014468,0.0029079985531979,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,217,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,390,DEC2025_19,19,dec2025_140,real_history,measured,31.7,6.9,12,39.2,38.9361364673944,39.2,38.471650766541,39.0181818181818,38.875,39.1683363760873,0.031663623912678,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,233,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,392,DEC2025_19,19,dec2025_140,real_history,measured,32.8,9.3,13,38.8,38.6495523231018,38.5,38.5256012703099,39.0181818181818,38.875,38.5179462787722,0.282053721227776,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,127,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,395,DEC2025_19,19,dec2025_140,real_history,measured,32.4,11.2,15,39.1,38.8050736570262,39.1,38.4839600652313,39.0181818181818,38.875,39.0646088388431,0.0353911611568591,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,243,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,997,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,34.4,30.1,1,40.1,40.1375673149968,40.4454747069754,40.2060034353892,39.9,39.9,40.0327755146312,0.0672244853688184,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1038,may2026_measured_133,0.500399840127867,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1005,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,36.7,34.4,20,39.4,39.4472467699274,39.6,39.3090999743162,39.4,39.45,39.4449785467625,-0.0449785467624864,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1094,may2026_measured_133,0.354275473482298,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1006,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,35.5,33.1,21,39.9,39.5337112863076,39.2175452804749,39.9734552460797,39.9,39.9,39.7424650348022,0.157534965197755,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1060,may2026_measured_133,0.462072625364362,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1010,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,36.2,32.9,22,39.5,39.6905163865676,39.7723856838929,39.5467269110087,39.3,39.4,39.4601230799827,0.0398769200173348,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1127,may2026_measured_133,0.184872328318152,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1013,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,32.0,27.4,1,39.6,39.9968231077579,39.5799361069711,39.5344129727629,39.55,39.55,39.616721531112,-0.0167215311119904,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1064,may2026_measured_133,1.42526410807884,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1015,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,35.8,34.1,13,39.2,38.6582404484397,38.303083224771,38.806268318898,39.1,39.1,38.8988977115008,0.301102288499173,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1053,may2026_measured_133,0.32,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1024,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,37.3,35.6,21,40.4,39.7088581745831,39.9927587222499,39.4217073393088,40.2,40.2,40.066949833574,0.33305016642602,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1046,may2026_measured_133,0.601257940580509,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1027,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,33.9,30.9,23,39.5,39.4671595699381,39.2420723935185,39.6963185840634,39.55,39.5,39.4849866661168,0.0150133338831751,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1082,may2026_measured_133,0.325849317595999,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1029,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,32.1,23.6,1,40.4,40.1782855027921,39.4824904960864,39.7687926088093,40.6333333333333,40.6333333333333,40.3509101541171,0.049089845882925,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1111,may2026_measured_133,1.4640279293025,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1031,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,37.2,35.4,14,39.4,39.3909278880491,38.7824072654338,39.0286549339037,39.8428571428571,39.4,39.4887755498667,-0.0887755498667246,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1117,may2026_measured_133,0.177137736741154,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1040,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,36.6,35.0,14,39.0,39.1742983773894,38.6760287585883,38.9660135216547,39.05,39.05,39.0042069150748,-0.0042069150748318,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1070,may2026_measured_133,0.1,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1044,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,37.4,36.0,19,39.5,39.9402339310866,39.6002722215498,39.7380460042621,39.9,39.9,39.8511981459706,-0.351198145970571,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1093,may2026_measured_133,0.490623186479312,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1049,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,36.2,34.3,22,40.6,40.6731321831148,39.3099474609394,40.0519416588521,40.4,40.5,40.2699077657405,0.330092234259538,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1127,may2026_measured_133,0.260341655863549,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1055,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,37.4,36.1,15,38.5,39.2914606677471,38.619088756788,39.05705864105,38.6,38.6,38.7181410402127,-0.218141040212672,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1118,may2026_measured_133,0.500399840127879,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1058,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,36.4,33.4,19,38.9,38.7938609513439,39.5495750102351,39.5510019120993,39.9,39.9,39.6751126113097,-0.77511261130973,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1033,may2026_measured_133,0.514198405287293,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1063,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,33.3,28.0,23,39.6,39.8551130239701,40.0228828158045,39.676228043871,39.65,39.7,39.7494261956394,-0.149426195639371,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1036,may2026_measured_133,0.343187671366235,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1065,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,31.7,26.6,1,38.9,39.6113487177564,39.5815268573075,38.8684264772146,38.95,38.95,39.1403701767437,-0.240370176743674,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1064,may2026_measured_133,1.91298486954578,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1069,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,34.9,32.4,13,38.5,38.4111963360927,38.3538424925069,38.4194313176745,38.6666666666667,38.6666666666667,38.5709595385611,-0.0709595385610555,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1052,may2026_measured_133,0.388730126323024,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1074,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,35.8,33.3,18,39.2,38.8938785296566,39.1993444538352,38.9428939095058,39.5,39.5,39.3447538631458,-0.14475386314578,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1003,may2026_measured_133,0.530450542254204,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1077,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,35.6,33.0,20,39.7,38.6432444399488,38.7500749999978,38.6895606747749,39.5,39.5,39.2276486485835,0.472351351416542,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1076,may2026_measured_133,0.527425613501827,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1085,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,37.4,32.8,12,39.8,39.0667074411997,38.8607433793133,39.2398292659471,39.9,39.9,39.590651153096,0.209348846904028,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1039,may2026_measured_133,0.942361100876114,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1086,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,36.5,31.7,13,38.5,38.6777316268194,38.5923237726484,39.2341466389426,39.1333333333333,39.1333333333333,38.9870200969362,-0.487020096936163,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1084,may2026_measured_133,0.506359556046887,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1087,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,37.4,33.3,13,40.0,39.1978994362915,39.2014610071451,39.2559208958799,39.9,39.9,39.6641765180592,0.335823481940785,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1088,may2026_measured_133,0.708237248385028,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1091,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,38.9,35.9,15,39.7,39.6412706823746,39.7106521327485,39.2536238894391,39.9,39.9,39.8076271923498,-0.10762719234976,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1089,may2026_measured_133,0.7533923280735,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1104,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,35.2,30.9,13,38.6,38.7909923938884,38.8728020315302,38.6994724385826,38.7,38.7,38.7403661577325,-0.140366157732508,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1052,may2026_measured_133,0.194365063161512,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1105,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,34.8,30.3,19,38.6,39.0798157165904,38.447677228652,39.1418810480139,38.5,38.5,38.5984777988275,0.0015222011724702,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1057,may2026_measured_133,0.907768937805455,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1113,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,36.1,34.0,12,38.0,38.2056376612269,38.6961053043705,38.7769326185136,38.2333333333333,38.2333333333333,38.3252434260116,-0.325243426011596,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1014,may2026_measured_133,0.354275473482309,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1121,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,36.7,33.9,20,38.2,39.0201608094094,39.6,39.020040669033,38.45,38.4,38.7266241400786,-0.526624140078624,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1094,may2026_measured_133,0.333932794303145,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1123,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,35.4,31.9,21,40.4,39.9679652269744,38.5,39.3612321613506,40.6333333333333,40.6333333333333,40.1479644182304,0.252035581769555,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1060,may2026_measured_133,0.184872328318163,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,1125,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,38.1,35.1,21,39.2,38.9834007012933,39.163594908802,38.8863286894354,38.8,38.8,38.8873044311668,0.312695568833206,global_k2_t2_e06_a5_b1,0.14,0.16,0.04,0.46,0.2,0.474220556148168,1048,may2026_measured_133,0.378652581897678,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,5,HIST_0,0,core_history_280,real_history,measured_or_research,32.8,22.0,15,38.1,38.375272590287,38.1,38.5381142005236,38.2428571428571,38.3,38.1743235993775,-0.0743235993774789,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,276,core_history_280,0.333333333333326,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,7,HIST_0,0,core_history_280,real_history,measured_or_research,29.3,11.8,22,38.3,38.6740909437203,38.2,38.3050458087282,38.2428571428571,38.1,38.3280045548045,-0.0280045548044825,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,8,core_history_280,0.556936062558153,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,23,HIST_10,10,core_history_280,real_history,measured_or_research,33.3,9.3,13,38.5,38.4527901570755,38.5,38.4645781452568,38.6157894736842,38.49,38.4872533424104,0.0127466575896165,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,24,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,25,HIST_10,10,core_history_280,real_history,measured_or_research,33.6,8.0,13,38.4,38.3998477918701,38.4,38.5270996542333,38.6157894736842,38.49,38.3999589038049,4.10961950692013e-05,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,26,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,30,HIST_10,10,core_history_280,real_history,measured_or_research,33.9,11.2,15,38.3,38.4687000885647,38.3,38.3759544271093,38.6157894736842,38.49,38.3455490239125,-0.0455490239124714,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,29,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,32,HIST_10,10,core_history_280,real_history,measured_or_research,36.4,9.1,15,38.5,38.5847594650474,38.5,37.8613030335321,38.6157894736842,38.49,38.5228850555628,-0.0228850555627886,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,31,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,37,HIST_10,10,core_history_280,real_history,measured_or_research,33.7,5.5,23,38.0,38.3475838686861,38.0,38.7491703847018,38.6157894736842,38.0,38.0938476445453,-0.0938476445452565,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,38,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,42,HIST_11,11,core_history_280,real_history,measured_or_research,30.8,6.1,11,39.5,39.4311490819266,39.5,39.4473898739181,39.152380952381,39.2333333333333,39.4814102521202,0.0185897478798012,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,41,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,52,HIST_11,11,core_history_280,real_history,measured_or_research,33.9,9.3,13,38.8,38.8632331428728,38.8,38.9940668061556,39.152380952381,38.9666666666667,38.8170729485757,-0.0170729485756596,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,51,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,53,HIST_11,11,core_history_280,real_history,measured_or_research,36.2,8.8,14,39.0,38.9527470130256,39.0,38.5959295836551,39.152380952381,38.9666666666667,38.9872416935169,0.012758306483093,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,54,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,55,HIST_11,11,core_history_280,real_history,measured_or_research,36.0,9.1,15,38.9,39.0368146324484,38.9,38.6272648646504,39.152380952381,38.9666666666667,38.9369399507611,-0.0369399507610595,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,56,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,61,HIST_11,11,core_history_280,real_history,measured_or_research,33.2,5.4,22,39.6,39.5319703655616,39.6,39.251995362077,39.152380952381,39.3333333333333,39.5816319987016,0.01836800129837,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,62,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,71,HIST_12,12,core_history_280,real_history,measured_or_research,33.1,6.8,12,38.2,38.0747412116834,38.2,38.2759252827105,38.3526315789474,38.3111111111111,38.1661801271545,0.0338198728454842,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,72,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,74,HIST_12,12,core_history_280,real_history,measured_or_research,33.2,9.3,13,38.1,38.293024413926,38.1,38.2225163689391,38.3526315789474,38.3111111111111,38.15211659176,-0.0521165917600044,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,73,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,77,HIST_12,12,core_history_280,real_history,measured_or_research,33.6,8.8,14,38.5,38.402321395332,38.5,38.274387629377,38.3526315789474,38.3111111111111,38.4736267767396,0.0263732232603715,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,78,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,82,HIST_12,12,core_history_280,real_history,measured_or_research,33.2,9.0,19,38.5,38.5733098994271,38.5,38.5588321957823,38.3526315789474,38.45,38.5197936728453,-0.0197936728453314,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,81,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,83,HIST_12,12,core_history_280,real_history,measured_or_research,31.3,6.0,21,38.4,38.7396422415157,38.4,38.6023582420307,38.3526315789474,38.45,38.4917034052092,-0.0917034052092376,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,84,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,90,HIST_13,13,core_history_280,real_history,measured_or_research,29.8,5.4,0,38.0,38.0698198290328,38.0,38.3016622803385,38.2454545454545,38.0,38.0188513538389,-0.0188513538388548,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,89,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,94,HIST_13,13,core_history_280,real_history,measured_or_research,33.1,6.1,11,39.2,38.7717304985766,39.2,38.6605359540809,38.2454545454545,39.0,39.0843672346157,0.115632765384333,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,93,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,95,HIST_13,13,core_history_280,real_history,measured_or_research,31.3,6.9,12,38.3,38.1652838270901,38.3,38.2591971094989,38.2454545454545,38.1083333333333,38.2636266333143,0.0363733666856803,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,96,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,106,HIST_13,13,core_history_280,real_history,measured_or_research,32.0,9.1,15,38.4,38.2588432037466,38.4,38.1391359473769,38.2454545454545,38.1083333333333,38.3618876650116,0.0381123349884191,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,105,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,110,HIST_13,13,core_history_280,real_history,measured_or_research,30.5,9.0,19,38.2,38.1792528195739,38.2,38.4664243681231,38.2454545454545,38.2666666666667,38.194398261285,0.0056017387150362,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,109,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,114,HIST_13,13,core_history_280,real_history,measured_or_research,30.6,5.4,22,38.1,38.0695446025463,38.1,38.4100626704814,38.2454545454545,38.1,38.0917770426875,0.0082229573124905,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,113,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,120,HIST_14,14,core_history_280,real_history,measured_or_research,30.9,6.1,11,41.5,39.4237146022104,41.5,39.1516132418015,38.8368421052632,40.1,40.9394029425968,0.560597057403193,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,119,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,122,HIST_14,14,core_history_280,real_history,measured_or_research,31.5,5.0,11,38.7,39.031333192494,38.7,39.2595062277731,38.8368421052632,40.1,38.7894599619734,-0.0894599619733683,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,121,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,129,HIST_14,14,core_history_280,real_history,measured_or_research,33.8,8.8,14,38.6,38.5615342261249,38.6,38.7218225914863,38.8368421052632,38.53,38.5896142410537,0.0103857589462706,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,130,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,132,HIST_14,14,core_history_280,real_history,measured_or_research,30.7,11.2,15,38.5,38.5325295613243,38.5,38.467084663786,38.8368421052632,38.53,38.5087829815576,-0.0087829815575588,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,131,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,140,HIST_14,14,core_history_280,real_history,measured_or_research,32.7,5.5,23,38.2,38.4981455956947,38.2,39.0515595503699,38.8368421052632,38.2,38.2804993108376,-0.0804993108375598,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,139,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,144,HIST_15,15,core_history_280,real_history,measured_or_research,33.9,8.0,13,38.5,38.4951104620865,38.5,38.4502696024762,38.7090909090909,38.5666666666667,38.4986798247634,0.0013201752366356,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,143,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,150,HIST_15,15,core_history_280,real_history,measured_or_research,30.7,6.0,21,39.1,39.0503919763377,39.1,38.7067158951703,38.7090909090909,39.0333333333333,39.0866058336112,0.013394166388828,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,149,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,153,HIST_15,15,core_history_280,real_history,measured_or_research,30.7,5.5,23,38.6,38.6602477158116,38.6,38.8652431672285,38.7090909090909,38.8,38.6162668832691,-0.0162668832691466,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,154,core_history_280,0.0,True,False
