Dataset,FoldMode,FoldID,Model,RowID,SourceRowID,CowKey,CowID_raw,Source,SourceType,EarStatus,BatchID,SessionID,DayIndex,TimePeriod,HeatSegment,Ear,Air,Time,Actual,BatchModelPredicted,MemoryPredicted,RidgePredicted,GBMPredicted,XGBPredicted,Predicted,Residual,ChosenConfig,ChosenMemoryFamily,AlphaBatchModel,MemoryWeight,InnerChoiceRMSE,NearestTrainRowID,NearestTrainSource,NearestTrainSessionID,NearestDistance,ExactObservableMatchInTrain
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,245,116,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280_B20,core_history_280_S20,10,midday,core_history_280,35.3,9.1,15,39.0,38.9498838943053,39.0,38.922336204957,38.8490489913545,38.9506797790527,38.9859674904055,0.0140325095945073,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,246,core_history_280,core_history_280_S42,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,6,126,HIST_0,0,core_history_280,real_history,measured_or_research,core_history_280_B23,core_history_280_S23,12,late,core_history_280,28.1,13.4,21,38.3,38.3002337757319,38.5,38.291976065252,38.8490489913545,38.3105163574219,38.4440654572049,-0.144065457204945,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,201,core_history_280,core_history_280_S17,2.21835775092998,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,8,128,HIST_0,0,core_history_280,real_history,measured_or_research,core_history_280_B23,core_history_280_S23,12,late,core_history_280,29.2,10.9,23,38.2,38.0679397862244,38.3,38.1380076254681,38.8490489913545,38.0674819946289,38.2350231401428,-0.0350231401428402,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,7,core_history_280,core_history_280_S23,0.627304639797216,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,16,135,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280_B23,core_history_280_S23,12,late,core_history_280,31.4,5.4,0,39.0,38.2569318334199,39.0,37.9566341384442,38.8490489913545,38.3769302368164,38.7919409133576,0.208059086642422,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,15,core_history_280,core_history_280_S01,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,30,142,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280_B24,core_history_280_S24,12,midday,core_history_280,33.9,11.2,15,38.3,38.4045241984228,38.3,38.5064724515027,38.8490489913545,38.3892440795898,38.3292667755584,-0.0292667755583835,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,29,core_history_280,core_history_280_S02,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,32,143,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280_B24,core_history_280_S24,12,midday,core_history_280,36.4,9.1,15,38.5,38.6008478953787,38.5,38.5503006395351,38.8490489913545,38.6226997375488,38.528237410706,-0.0282374107060406,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,31,core_history_280,core_history_280_S02,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,42,149,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280_B26,core_history_280_S26,13,midday,core_history_280,30.8,6.1,11,39.5,39.382620529858,39.5,39.0020406526303,38.8490489913545,39.4895095825195,39.4671337483602,0.03286625163976,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,41,core_history_280,core_history_280_S04,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,48,151,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280_B26,core_history_280_S26,13,midday,core_history_280,36.2,6.8,12,39.3,38.8249772155384,39.3,38.8774283977468,38.8490489913545,38.8264350891113,39.1669936203507,0.133006379649252,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,47,core_history_280,core_history_280_S04,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,66,160,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280_B27,core_history_280_S27,14,late,core_history_280,31.8,5.4,0,38.1,38.1140528048607,38.1,37.9692529515722,38.8490489913545,38.206714630127,38.103934785361,-0.0039347853610038,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,65,core_history_280,core_history_280_S05,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,76,165,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280_B28,core_history_280_S28,14,midday,core_history_280,36.3,8.0,13,38.5,38.2128356323972,38.5,38.2292446493749,38.8490489913545,38.2522735595703,38.4195939770712,0.0804060229287842,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,75,core_history_280,core_history_280_S06,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,78,166,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280_B28,core_history_280_S28,14,midday,core_history_280,33.6,8.8,14,38.5,38.1756435095288,38.5,38.0973945108631,38.8490489913545,38.2482109069824,38.4091801826681,0.0908198173319263,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,312,dec2025_140,dec2025_140_S02,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,96,175,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280_B30,core_history_280_S30,15,midday,core_history_280,31.3,6.9,12,38.3,38.2003605720512,38.3,38.3003424364113,38.8490489913545,38.1801567077637,38.2721009601743,0.0278990398256695,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,95,core_history_280,core_history_280_S08,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,104,179,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280_B30,core_history_280_S30,15,midday,core_history_280,31.8,8.8,14,38.0,38.294607848354,38.0,38.2926362613677,38.8490489913545,38.3015747070312,38.0824901975391,-0.0824901975391157,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,103,core_history_280,core_history_280_S08,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,112,183,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280_B31,core_history_280_S31,16,late,core_history_280,29.6,6.0,21,38.3,38.3302804036225,38.3,38.2282820274769,38.8490489913545,38.377857208252,38.3084785130143,-0.0084785130143032,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,111,core_history_280,core_history_280_S09,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,118,186,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280_B31,core_history_280_S31,16,late,core_history_280,29.5,5.4,0,38.9,38.5730410293344,38.9,38.4187732245087,38.8490489913545,38.6154556274414,38.8084514882136,0.0915485117863568,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,117,core_history_280,core_history_280_S09,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,124,189,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280_B32,core_history_280_S32,16,midday,core_history_280,31.9,6.9,12,38.5,38.8534695706579,38.5,39.0794495406696,38.8490489913545,38.7540969848633,38.5989714797842,-0.0989714797842112,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,335,dec2025_140,dec2025_140_S02,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,140,197,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280_B33,core_history_280_S33,17,late,core_history_280,32.7,5.5,23,38.2,38.9628113712193,38.2,39.0027210990645,38.8490489913545,38.9133605957031,38.4135871839414,-0.213587183941414,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,139,core_history_280,core_history_280_S11,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,146,200,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280_B34,core_history_280_S34,17,midday,core_history_280,33.9,11.2,15,38.6,38.3985747712669,38.3,38.3266020093282,38.8490489913545,38.4341926574707,38.3276009359547,0.272399064045281,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,29,core_history_280,core_history_280_S02,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,152,203,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280_B35,core_history_280_S35,18,late,core_history_280,30.6,5.4,22,38.9,38.7196365483813,38.1,38.8414131567996,38.8490489913545,38.6384696960449,38.2734982335468,0.626501766453231,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,113,core_history_280,core_history_280_S09,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,156,205,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280_B35,core_history_280_S35,18,late,core_history_280,28.7,5.4,0,38.9,38.4313337709957,38.9,38.23645864814,38.8490489913545,38.4996528625488,38.7687734558788,0.131226544121205,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,155,core_history_280,core_history_280_S13,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,162,208,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280_B36,core_history_280_S36,18,midday,core_history_280,31.9,9.3,13,38.1,38.4570349393016,38.1,38.5052406401855,38.8490489913545,38.4593887329102,38.1999697830044,-0.0999697830044326,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,161,core_history_280,core_history_280_S14,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,176,215,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280_B38,core_history_280_S38,19,midday,core_history_280,25.3,5.0,11,38.3,38.7956050378879,38.3,38.9049495697162,38.8490489913545,38.7334747314453,38.4387694106086,-0.138769410608603,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,361,dec2025_140,dec2025_140_S02,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,180,217,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280_B38,core_history_280_S38,19,midday,core_history_280,29.7,6.9,12,38.1,38.4280667526673,38.1,38.5288032261191,38.8490489913545,38.3920288085938,38.1918586907469,-0.0918586907468537,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,179,core_history_280,core_history_280_S16,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,196,225,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280_B39,core_history_280_S39,20,late,core_history_280,31.5,6.0,21,38.2,38.5035661366259,38.2,38.4449048596045,38.8490489913545,38.5320816040039,38.2849985182553,-0.0849985182552615,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,195,core_history_280,core_history_280_S17,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,198,226,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280_B39,core_history_280_S39,20,late,core_history_280,31.1,5.4,22,38.2,38.3818316978082,38.2,38.4104335014173,38.8490489913545,38.3896942138672,38.2509128753863,-0.0509128753863024,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,197,core_history_280,core_history_280_S17,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,206,230,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280_B40,core_history_280_S40,20,midday,core_history_280,31.0,6.1,11,38.0,38.4060836067704,38.0,38.1999081462651,38.8490489913545,38.4995346069336,38.1137034098957,-0.113703409895699,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,205,core_history_280,core_history_280_S18,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,210,231,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280_B40,core_history_280_S40,20,midday,core_history_280,32.0,6.9,12,38.2,38.1014486626729,38.2,38.1963880727234,38.8490489913545,38.1163177490234,38.1724056255484,0.0275943744515743,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,209,core_history_280,core_history_280_S18,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,212,234,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280_B40,core_history_280_S40,20,midday,core_history_280,30.8,8.0,13,37.5,38.0818611021607,37.5,38.1837668362444,38.8490489913545,38.0957069396973,37.662921108605,-0.162921108605005,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,211,core_history_280,core_history_280_S18,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,222,238,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280_B41,core_history_280_S41,21,late,core_history_280,31.2,6.0,21,39.2,38.8349970143035,39.2,38.7853713345781,38.8490489913545,38.7990112304688,39.097799164005,0.102200835995014,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,221,core_history_280,core_history_280_S19,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,232,243,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280_B42,core_history_280_S42,21,midday,core_history_280,32.6,6.1,11,39.4,39.2294759232797,39.4,38.9293055675959,38.8490489913545,39.3034324645996,39.3522532585183,0.0477467414816743,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,231,core_history_280,core_history_280_S20,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,238,246,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280_B42,core_history_280_S42,21,midday,core_history_280,32.8,9.3,13,38.8,38.7314675543741,38.5,38.7846423440088,38.8490489913545,38.7221183776855,38.5648109152247,0.23518908477525,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,127,core_history_280,core_history_280_S10,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,240,247,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280_B42,core_history_280_S42,21,midday,core_history_280,33.0,8.0,13,38.9,38.8277276130274,38.9,38.921534887593,38.8490489913545,38.7990684509277,38.8797637316477,0.0202362683523347,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,239,core_history_280,core_history_280_S20,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,275,275,HIST_7,7,core_history_280,real_history,measured_or_research,core_history_280_B44,core_history_280_S44,22,midday,core_history_280,31.9,20.8,14,38.1,38.0262336977436,38.2,37.9027207606246,38.8490489913545,38.1134223937988,38.1513454353682,-0.0513454353681979,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,3,core_history_280,core_history_280_S22,1.50923085635623,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,280,280,HIST_7,7,core_history_280,real_history,measured_or_research,core_history_280_B45,core_history_280_S45,23,late,core_history_280,29.6,10.9,24,38.1,38.4322516478727,38.9,38.4607455892295,38.8490489913545,38.4026145935059,38.7690304614044,-0.669030461404368,global_k1_t2_e03_a5,global_feature,0.28,0.72,0.279571064551642,117,core_history_280,core_history_280_S09,1.14939597663778,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,315,13,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,31.3,6.0,21,38.4,38.5279917988532,38.4,38.5581427147574,38.8490489913545,38.5181083679199,38.4051196719541,-0.0051196719541266,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,84,core_history_280,core_history_280_S29,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,304,22,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,33.2,5.4,22,39.6,39.2567806338364,39.6,39.2190369728916,38.8490489913545,39.2073364257812,39.5862712253535,0.0137287746465447,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,61,core_history_280,core_history_280_S05,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,400,40,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,33.3,5.5,23,39.3,39.0609929443258,39.3,39.0456105760842,38.8490489913545,39.0104522705078,39.290439717773,0.0095602822269711,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,253,core_history_280,core_history_280_S21,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,281,41,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,31.4,5.4,0,39.0,38.3426401290543,39.0,38.4750984446074,38.8490489913545,38.3134117126465,38.9737056051622,0.0262943948378336,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,15,core_history_280,core_history_280_S01,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,332,45,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,29.5,5.4,0,38.9,38.6761827714328,38.9,38.7583266187533,38.8490489913545,38.644100189209,38.8910473108573,0.0089526891426885,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,117,core_history_280,core_history_280_S09,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,351,47,DEC2025_16,16,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,28.7,5.4,0,38.9,38.7072152400039,38.9,38.860014910743,38.8490489913545,38.6233978271484,38.8922886096002,0.007711390399848,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,155,core_history_280,core_history_280_S13,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,360,48,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,25.4,5.4,0,38.1,38.1430137099457,38.1,38.2891980683529,38.8490489913545,38.1343879699707,38.1017205483978,-0.0017205483978273,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,173,core_history_280,core_history_280_S15,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,295,52,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,33.1,5.0,11,39.1,38.9531265882921,39.1,39.0326936273918,38.8490489913545,38.9150581359863,39.0941250635317,0.0058749364683166,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,44,core_history_280,core_history_280_S26,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,321,64,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,31.3,6.9,12,38.3,38.5226799879217,38.3,38.3972668801979,38.8490489913545,38.5570449829102,38.3089071995169,-0.0089071995168623,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,95,core_history_280,core_history_280_S08,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,353,67,DEC2025_16,16,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,32.2,6.9,12,38.0,38.4732875007498,38.0,38.5655429255901,38.8490489913545,38.4588775634766,38.01893150003,-0.0189315000299857,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,159,core_history_280,core_history_280_S14,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,378,69,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,32.0,6.9,12,38.2,38.0984961967287,38.2,38.0686951252448,38.8490489913545,38.1671867370605,38.1959398478692,0.0040601521308474,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,209,core_history_280,core_history_280_S18,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,313,83,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,35.0,11.2,15,38.5,38.2079637271954,38.5,38.2381497855367,38.8490489913545,38.243034362793,38.4883185490878,0.0116814509121852,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,79,core_history_280,core_history_280_S06,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,327,84,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,33.9,11.2,15,38.1,38.2831957386896,38.3,38.2993746268629,38.8490489913545,38.2867088317871,38.2993278295476,-0.199327829547578,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,29,core_history_280,core_history_280_S02,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,369,88,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,33.3,11.2,15,38.0,38.4058633296539,38.0,38.4748014287337,38.8490489913545,38.3776550292969,38.0162345331862,-0.0162345331861573,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,191,core_history_280,core_history_280_S16,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,382,89,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,33.5,11.2,15,38.0,38.0998076194843,38.0,38.0496943768211,38.8490489913545,38.1750183105469,38.0039923047794,-0.0039923047793735,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,217,core_history_280,core_history_280_S18,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,395,90,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,32.4,11.2,15,39.1,38.7848999247816,39.1,38.7778774363808,38.8490489913545,38.7779731750488,39.0873959969913,0.0126040030087324,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,244,core_history_280,core_history_280_S42,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,307,93,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,35.7,6.1,11,38.1,38.6450625186956,38.1,38.4277807967503,38.8490489913545,38.7328796386719,38.1218025007478,-0.0218025007478246,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,67,core_history_280,core_history_280_S06,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,376,99,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,31.0,6.1,11,38.0,38.5824663897026,38.0,38.3404864025751,38.8490489913545,38.6894607543945,38.0232986555881,-0.0232986555880998,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,205,core_history_280,core_history_280_S18,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,389,100,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,32.6,6.1,11,39.4,39.1752732657649,39.4,39.0954894305457,38.8490489913545,39.1672592163086,39.3910109306306,0.0089890693694059,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,231,core_history_280,core_history_280_S20,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,282,101,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,33.3,6.1,11,38.8,38.8561651273389,38.8,38.660841181123,38.8490489913545,38.9146881103516,38.8022466050936,-0.0022466050935605,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,17,core_history_280,core_history_280_S02,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,297,102,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,36.2,6.8,12,39.3,38.8241801184957,39.3,38.98925281272,38.8490489913545,38.766487121582,39.2809672047398,0.0190327952601734,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,47,core_history_280,core_history_280_S04,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,364,108,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,32.8,6.8,12,38.7,38.4439955483582,38.7,38.6039519319337,38.8490489913545,38.3837814331055,38.6897598219343,0.010240178065672,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,181,core_history_280,core_history_280_S16,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,324,114,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,33.3,8.0,13,38.2,38.2898447198173,38.2,38.3405872866315,38.8490489913545,38.2817001342773,38.2035937887927,-0.003593788792692,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,102,core_history_280,core_history_280_S30,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,336,115,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,31.1,8.0,13,38.6,38.9621555293523,38.6,38.9264203803717,38.8490489913545,38.9274978637695,38.6144862211741,-0.0144862211740886,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,126,core_history_280,core_history_280_S32,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,286,121,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,33.6,8.0,13,38.4,38.3914080350245,38.4,38.4231349252648,38.8490489913545,38.405574798584,38.399656321401,0.0003436785990231,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,26,core_history_280,core_history_280_S24,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,340,135,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,33.9,9.1,15,38.5,39.0821949291249,38.5,38.9344234273666,38.8490489913545,39.0763511657715,38.523287797165,-0.023287797164997,global_k1_t2_e03_a5,global_feature,0.04,0.96,0.132268385440725,133,core_history_280,core_history_280_S10,0.0,True
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1037,11,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_other,34.6,29.6,24,40.6,40.4040212277811,40.1712772741252,40.4070744384989,38.8490489913545,40.3068695068359,40.3760919533424,0.223908046657591,global_k2_t2_e03_a5_b05,global_feature,0.88,0.12,0.516399454282179,1101,may2026_measured_133,may2026_measured_133_S01,0.5,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1063,18,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_other,33.3,28.0,23,39.6,39.6022153383055,40.6010695284985,39.6134181824654,38.8490489913545,39.596435546875,39.7220778411286,-0.122077841128636,global_k2_t2_e03_a5_b05,global_feature,0.88,0.12,0.516399454282179,1036,may2026_measured_133,may2026_measured_133_S01,0.448454134902461,False
