Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
KNN_k5,nearest neighbor,conventional_ml,3,2.639583099997253,Distance-weighted k-nearest neighbors.,109,0.7160967708247369,0.38067596057506814,0.26147015109883076,-0.06032947581256232,0.3776011638126071,0.15061800301490536,0.36792803156136245,0.6382819341012151,0.8540751353417491,1.452842650548412,0.3302752293577982,0.5688073394495413,0.6605504587155964,0.8715596330275229
KNN_k5,nearest neighbor,conventional_ml,4,2.639583099997253,Distance-weighted k-nearest neighbors.,92,0.7131483998842922,0.4237065971215747,0.28769259400310454,0.1605293616082614,0.39426799072654733,0.15212576774380082,0.4513304252356054,0.6958168803973871,0.834156775199098,1.2898895291181418,0.40217391304347827,0.5760869565217391,0.6521739130434783,0.7608695652173914
KNN_k5,nearest neighbor,conventional_ml,5,2.639583099997253,Distance-weighted k-nearest neighbors.,83,0.5800686010131283,0.5275814267068574,0.29573719678149624,0.015827973597113017,0.5305497134910045,0.1417812464093018,0.3658194815021787,0.8618651460912999,0.9608661186960303,2.677033464386149,0.43373493975903615,0.6506024096385542,0.7108433734939759,0.8433734939759037
KernelRidge_RBF,kernel method,conventional_ml,1,0.32929340000555385,Kernel ridge regression with RBF kernel.,121,-1.7880211066153802,1.173001085895276,0.9103925123568074,0.38103339688192517,1.1140023820090716,0.761982121062367,1.3684222347865216,1.8367707813846224,2.333516306664059,3.169716151710162,0.1322314049586777,0.17355371900826447,0.2396694214876033,0.36363636363636365
KernelRidge_RBF,kernel method,conventional_ml,2,0.32929340000555385,Kernel ridge regression with RBF kernel.,115,-2.19975910171427,1.4260807824629187,0.9711298779753589,0.36608080153830436,1.3843248185102102,0.6654325302210466,1.3571536485546503,1.9695119481816885,2.463391185818224,6.686436566336667,0.11304347826086956,0.1565217391304348,0.2,0.391304347826087
KernelRidge_RBF,kernel method,conventional_ml,3,0.32929340000555385,Kernel ridge regression with RBF kernel.,109,-3.083439606905614,1.4437212689340142,1.0505580893204824,0.2256842036961308,1.4325590736336753,0.7909522395204505,1.3548342297604492,2.0105052836912094,3.1209001039922604,5.5491936378253754,0.08256880733944955,0.11926605504587157,0.14678899082568808,0.25688073394495414
KernelRidge_RBF,kernel method,conventional_ml,4,0.32929340000555385,Kernel ridge regression with RBF kernel.,92,-1.7725553165098988,1.317275751823304,0.9391141046009225,0.39880009224007196,1.2623369142187093,0.7133294472203744,1.2407957123454523,1.7752672502362132,2.4730445522431297,5.941913357174656,0.09782608695652174,0.13043478260869565,0.20652173913043478,0.358695652173913
KernelRidge_RBF,kernel method,conventional_ml,5,0.32929340000555385,Kernel ridge regression with RBF kernel.,83,-2.05509089477735,1.4230245464700613,1.0996535585815246,0.39335853893034883,1.3758910076998048,0.8081387368749517,1.393345988479819,2.517779233793855,2.913242529002591,4.591270250289618,0.07228915662650602,0.08433734939759036,0.1686746987951807,0.30120481927710846
Lasso,regularized linear,linear_baseline,1,0.22407130000647157,L1-regularized linear model.,121,0.8083761911457624,0.3075212417682851,0.21540515675275368,-0.03458610941283195,0.30684071513981254,0.1526258888503662,0.29966242680363564,0.5148200022284755,0.6326258133332132,1.120015403642924,0.35537190082644626,0.5785123966942148,0.7520661157024794,0.8842975206611571
Lasso,regularized linear,linear_baseline,2,0.22407130000647157,L1-regularized linear model.,115,0.6526370758119202,0.46986945868726054,0.323210683082134,-0.029092415180857718,0.47102033751665345,0.2077328734561661,0.40775593147034783,0.716400083841522,0.8740681601808136,2.2436987978365153,0.2,0.48695652173913045,0.6521739130434783,0.8
Lasso,regularized linear,linear_baseline,3,0.22407130000647157,L1-regularized linear model.,109,0.7988512632442144,0.3204268798460821,0.21823576783284646,-0.047039225555593527,0.3184193590567172,0.13407882759882028,0.2908572181877389,0.4964641325041314,0.6899394874815241,1.0446751433263657,0.3944954128440367,0.6238532110091743,0.7522935779816514,0.8990825688073395
Lasso,regularized linear,linear_baseline,4,0.22407130000647157,L1-regularized linear model.,92,0.7254166280442191,0.4145469312993204,0.29735348264898465,0.13478295180916736,0.3941719614405884,0.17613590467840012,0.4558306698984982,0.7338477804958019,0.8350477205511823,1.3660400531206562,0.22826086956521738,0.5869565217391305,0.6630434782608695,0.7608695652173914
Lasso,regularized linear,linear_baseline,5,0.22407130000647157,L1-regularized linear model.,83,0.6126492516296786,0.5067018888982205,0.2989659147948129,0.004558271981719818,0.5097615438312252,0.19568232271340946,0.28363781533979093,0.7576375456991996,0.9549903531761552,2.8010127026580207,0.3132530120481928,0.5060240963855421,0.7590361445783133,0.8313253012048193
LightGBM,boosting ensemble,conventional_ml,1,0.7155398999893805,LightGBM gradient boosting.,121,0.7920230424540622,0.3203745401954384,0.23264007878902435,-0.031575842794619384,0.320140337339567,0.16679809977676285,0.298119755778238,0.5471990381638463,0.6953999181707431,1.2455444685083137,0.2975206611570248,0.5867768595041323,0.7520661157024794,0.8842975206611571
LightGBM,boosting ensemble,conventional_ml,2,0.7155398999893805,LightGBM gradient boosting.,115,0.6474832468968967,0.47334235436898175,0.32383050816400005,-0.019547199727335974,0.4750083333855783,0.2031914215835755,0.43083162053072144,0.7104867787235408,0.9732697398186161,2.1066416896292353,0.26956521739130435,0.4956521739130435,0.6608695652173913,0.7739130434782608
LightGBM,boosting ensemble,conventional_ml,3,0.7155398999893805,LightGBM gradient boosting.,109,0.7681579666153151,0.34400628301290814,0.24953697730237848,-0.06147825214706068,0.3400316087147831,0.1657350001265172,0.36005679173096894,0.594289139642244,0.7648689528724852,1.0956493936997234,0.3669724770642202,0.5596330275229358,0.6880733944954128,0.8256880733944955
LightGBM,boosting ensemble,conventional_ml,4,0.7155398999893805,LightGBM gradient boosting.,92,0.7622074627467096,0.38577643734042494,0.26947784143768655,0.14359274759662616,0.3600186439756268,0.17581817679035794,0.3035461491082252,0.6967436686945668,0.8359743530643637,1.162396309637323,0.30434782608695654,0.5869565217391305,0.7391304347826086,0.8043478260869565
LightGBM,boosting ensemble,conventional_ml,5,0.7155398999893805,LightGBM gradient boosting.,83,0.6234588287107299,0.4995817421985287,0.2970843119253281,0.018858801730986616,0.502260497553703,0.1737923057574875,0.33558955368338417,0.6665872627896348,1.1233150065900672,2.630821098375087,0.3253012048192771,0.6024096385542169,0.7228915662650602,0.8554216867469879
LinearSVR,kernel/linear margin,conventional_ml,1,0.296910699995351,Linear support vector regression.,121,0.7933038259411319,0.3193865362543055,0.21199472138313477,-0.01852226073409322,0.3201747821260594,0.11566636293075305,0.2762058838933825,0.5758348525535695,0.7065655330277778,1.1251253729433017,0.45454545454545453,0.6776859504132231,0.7520661157024794,0.8677685950413223
LinearSVR,kernel/linear margin,conventional_ml,2,0.296910699995351,Linear support vector regression.,115,0.6271985736910464,0.4867705201386271,0.2975927582415528,0.009818802507067752,0.4888013444582326,0.1529974464301489,0.36492394477413725,0.7541916004082911,0.8314067832867684,2.633490980217303,0.33043478260869563,0.591304347826087,0.7130434782608696,0.808695652173913
LinearSVR,kernel/linear margin,conventional_ml,3,0.296910699995351,Linear support vector regression.,109,0.7602187462535929,0.3498467948647174,0.22096867266662984,0.030267801033229836,0.3501448611679701,0.10854793808677954,0.3061395642553535,0.5548667019856,0.7327640675073193,1.5440373743918343,0.46788990825688076,0.6697247706422018,0.7339449541284404,0.8715596330275229
LinearSVR,kernel/linear margin,conventional_ml,4,0.296910699995351,Linear support vector regression.,92,0.677811729049048,0.4490466395758421,0.28883726716211694,0.15621017051703645,0.4233071855918792,0.12406689174030916,0.4661289744316335,0.7586436429962689,0.8378934749641268,1.9195043896986732,0.43478260869565216,0.5978260869565217,0.6847826086956522,0.7608695652173914
LinearSVR,kernel/linear margin,conventional_ml,5,0.296910699995351,Linear support vector regression.,83,0.6166117916977452,0.5041034843245014,0.2722763688592104,0.026866802384520223,0.5064471575802563,0.12169914326446474,0.25441129361271564,0.6429144216202388,1.1149172387050328,2.746886411978778,0.42168674698795183,0.6385542168674698,0.8072289156626506,0.8554216867469879
MLP,neural network,conventional_ml,1,5.050556499991217,Feed-forward neural network.,121,0.6682680357766582,0.40461692540255784,0.2998162780544072,-0.08635560593658709,0.39693791961202635,0.23728470313720607,0.36234307837097646,0.6475742021922812,0.80806178781976,1.4537326343197563,0.23140495867768596,0.4380165289256198,0.5867768595041323,0.8347107438016529
MLP,neural network,conventional_ml,2,5.050556499991217,Feed-forward neural network.,115,0.4998276910355711,0.5638262715807874,0.394512522922923,0.03610790852775146,0.5651313509687176,0.30275108741300016,0.5068080129562986,0.7627062171309805,1.0951023094474406,2.7216892864453968,0.14782608695652175,0.34782608695652173,0.48695652173913045,0.7391304347826086
MLP,neural network,conventional_ml,3,5.050556499991217,Feed-forward neural network.,109,0.04802024218335388,0.6970824406796793,0.4681532706285534,-0.0018875286022832219,0.7002996708488499,0.3275325134348748,0.539762053185612,0.9377073158540953,1.1951544803811904,3.0346000827635393,0.1559633027522936,0.28440366972477066,0.47706422018348627,0.6697247706422018
MLP,neural network,conventional_ml,4,5.050556499991217,Feed-forward neural network.,92,0.6558751130112167,0.4640818978673034,0.3492021818607013,0.07936543644954064,0.45975063067709615,0.3028502738222656,0.4835131430308053,0.815772961920407,0.9903359155503676,1.2932168997005178,0.2717391304347826,0.41304347826086957,0.4891304347826087,0.7717391304347826
MLP,neural network,conventional_ml,5,5.050556499991217,Feed-forward neural network.,83,0.44999100698136896,0.6037890308724854,0.41308285430698943,0.0024950840148172206,0.6074543280401739,0.2503337794322036,0.5779645421439028,0.8278435374915871,1.2204152839554048,2.613753988500015,0.18072289156626506,0.39759036144578314,0.5542168674698795,0.7108433734939759
MeanTrain,constant baseline,linear_baseline,1,0.017936799995368347,Training-fold mean body temperature.,121,-0.0046685788925240335,0.704144506591033,0.57729447585907,-0.04800016570351952,0.7054276002351719,0.5784461152882159,0.8215538847117827,1.2784461152882187,1.3215538847117827,1.7784461152882187,0.09917355371900827,0.21487603305785125,0.2892561983471074,0.4628099173553719
MeanTrain,constant baseline,linear_baseline,2,0.017936799995368347,Training-fold mean body temperature.,115,-0.001758330567674271,0.7979339935598487,0.6852946859903385,-0.03342995169082228,0.8007224045721647,0.5822222222222209,0.8499999999999979,1.2822222222222237,1.3928888888888862,2.2822222222222237,0.034782608695652174,0.0782608695652174,0.1565217391304348,0.3652173913043478
MeanTrain,constant baseline,linear_baseline,3,0.017936799995368347,Training-fold mean body temperature.,109,-0.004506443504967761,0.7160554417895576,0.5991428380097772,-0.047960891984197486,0.717747448572297,0.5795620437956188,0.7204379562043783,1.2795620437956217,1.379562043795616,1.6795620437956202,0.06422018348623854,0.1834862385321101,0.26605504587155965,0.44036697247706424
MeanTrain,constant baseline,linear_baseline,4,0.017936799995368347,Training-fold mean body temperature.,92,-0.02755791152832887,0.8019360578556649,0.6712108898821618,0.13132872815928334,0.7954443568200997,0.5871495327102849,1.0128504672897165,1.3128504672897208,1.457850467289716,1.912850467289715,0.06521739130434782,0.14130434782608695,0.25,0.3804347826086957
MeanTrain,constant baseline,linear_baseline,5,0.017936799995368347,Training-fold mean body temperature.,83,-0.0008320617648021056,0.8144809450872645,0.657505996526149,0.023484326321311165,0.8190915461148635,0.5933638443936005,0.9066361556063995,1.3933638443935976,1.4053089244851191,2.5933638443936005,0.08433734939759036,0.18072289156626506,0.24096385542168675,0.4578313253012048
MultipleLinear,linear,linear_baseline,1,0.22141260000353213,Ordinary least squares using numeric and context features.,121,0.8069040482854415,0.3087002420062244,0.2172852338039434,-0.03799011953174276,0.30762752664752063,0.15353130181558328,0.31339439663761226,0.5166983956192155,0.6228381904408664,1.1331678146972166,0.39669421487603307,0.6115702479338843,0.743801652892562,0.8842975206611571
MultipleLinear,linear,linear_baseline,2,0.22141260000353213,Ordinary least squares using numeric and context features.,115,0.6509755205122998,0.47099189095581573,0.3243528644129116,-0.027670280996666154,0.47223607167897036,0.20923732580387622,0.3994924963769222,0.7191921097834244,0.8785244135518049,2.2658097386422114,0.23478260869565218,0.46956521739130436,0.6347826086956522,0.808695652173913
MultipleLinear,linear,linear_baseline,3,0.22141260000353213,Ordinary least squares using numeric and context features.,109,0.8117792387510792,0.3099588557042918,0.20946861038092104,-0.04441199209121776,0.30817751803940785,0.1300086694102376,0.2872492061131666,0.5124150432890545,0.6272089213416421,1.0510346607530607,0.41284403669724773,0.6513761467889908,0.7614678899082569,0.8899082568807339
MultipleLinear,linear,linear_baseline,4,0.22141260000353213,Ordinary least squares using numeric and context features.,92,0.7340527902865088,0.4079757097992767,0.2904221584550885,0.12832169828946877,0.38939161311509746,0.18167929579709607,0.45541870751914715,0.7633222928269826,0.7957701348235308,1.3517374416307106,0.30434782608695654,0.5434782608695652,0.6739130434782609,0.7934782608695652
MultipleLinear,linear,linear_baseline,5,0.22141260000353213,Ordinary least squares using numeric and context features.,83,0.6044473756378108,0.5120383137835274,0.294420022274729,0.007692877140017749,0.5150928937906544,0.15340041692856943,0.296973112528633,0.7834809841330226,1.0056154797476078,2.773530107565925,0.3373493975903614,0.6144578313253012,0.7469879518072289,0.8433734939759037
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,1,266.9425237999967,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",121,0.7804956099181084,0.3291334262791457,0.24001411072162174,-0.04313528494439,0.32765133015052433,0.17418269230766725,0.3002116926283591,0.5824739019856153,0.6954981059220557,1.1663347040358545,0.2975206611570248,0.5371900826446281,0.743801652892562,0.8925619834710744
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,2,266.9425237999967,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",115,0.6141382906332188,0.4952235942494325,0.3293612137220029,-0.005951945780752695,0.49735495993777273,0.20685834241103151,0.4205384941223187,0.8092968165254022,0.9510097527472429,2.2057303807303796,0.2956521739130435,0.48695652173913045,0.6347826086956522,0.8
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,3,266.9425237999967,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",109,0.792052088518008,0.32579736507425655,0.229392872015753,-0.048348234757601825,0.3236781447513013,0.13485060608363852,0.33714783281735095,0.6206839611231345,0.6732996309301397,1.0157613210759138,0.4036697247706422,0.6330275229357798,0.7064220183486238,0.8256880733944955
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,4,266.9425237999967,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",92,0.7112231216049787,0.4251261271120229,0.27239906223034005,0.15530425403697495,0.39791184017356374,0.12453221778220325,0.31121879101292294,0.7474753962803036,0.9059998591893907,1.6431442459024765,0.42391304347826086,0.5869565217391305,0.75,0.8152173913043478
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,5,266.9425237999967,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",83,0.5824563818358955,0.5260793424417588,0.3107486385004595,-0.00016649725691249032,0.5292773961050771,0.17877266846908668,0.33487732928209724,0.6992063669903414,0.8309592596331278,2.7866544518764584,0.3253012048192771,0.5180722891566265,0.6987951807228916,0.8192771084337349
PolynomialRidge,nonlinear linear-basis,linear_baseline,1,0.17630239999562036,Degree-2 numeric polynomial basis plus context one-hot features.,121,0.817812360717324,0.29985399526301987,0.2185433045768972,-0.04958876265435866,0.29695479656459195,0.16226773562733143,0.31475842818550603,0.45178865816119185,0.5973092966468485,1.0332276551218484,0.38016528925619836,0.5702479338842975,0.6859504132231405,0.9256198347107438
PolynomialRidge,nonlinear linear-basis,linear_baseline,2,0.17630239999562036,Degree-2 numeric polynomial basis plus context one-hot features.,115,0.6669800895980751,0.4600664732177898,0.31428016639278156,-0.025915551978992143,0.46134621426633426,0.1954173637472465,0.47150969958368805,0.6462426547232057,0.8331754894465903,2.1629974122463906,0.2608695652173913,0.5217391304347826,0.6347826086956522,0.7652173913043478
PolynomialRidge,nonlinear linear-basis,linear_baseline,3,0.17630239999562036,Degree-2 numeric polynomial basis plus context one-hot features.,109,0.8158614124086281,0.3065792023477612,0.2154310172403962,-0.0337434995231442,0.30612403693996076,0.13192278880921293,0.30748882353207563,0.4543647205113303,0.7012428476806727,1.0174323119154138,0.41284403669724773,0.6146788990825688,0.7339449541284404,0.9174311926605505
PolynomialRidge,nonlinear linear-basis,linear_baseline,4,0.17630239999562036,Degree-2 numeric polynomial basis plus context one-hot features.,92,0.7334259862512895,0.4084562005013931,0.2881772797895594,0.12376348605834223,0.391387419243056,0.1943391828244998,0.4175722447002048,0.7738207580697323,0.8409212356177911,1.2629044864789378,0.3695652173913043,0.5217391304347826,0.6847826086956522,0.7934782608695652
PolynomialRidge,nonlinear linear-basis,linear_baseline,5,0.17630239999562036,Degree-2 numeric polynomial basis plus context one-hot features.,83,0.6407363304516884,0.4879855637832574,0.27593664108663174,0.008046791946065529,0.49088531578557315,0.13681510730761204,0.27387325174703037,0.8069542371561652,0.913690764757416,2.7424621185033544,0.37349397590361444,0.5662650602409639,0.7710843373493976,0.8674698795180723
RandomForest,bagging ensemble,conventional_ml,1,5.0925050000078045,Random forest.,121,0.7995448429778437,0.3145277747398185,0.2296540172025777,-0.027199476984603836,0.31465241475952566,0.18346924603170578,0.2829198082010933,0.5409785677285655,0.6349885912698312,1.170352678571426,0.2809917355371901,0.5619834710743802,0.7603305785123967,0.8760330578512396
RandomForest,bagging ensemble,conventional_ml,2,5.0925050000078045,Random forest.,115,0.6501121936547318,0.471574040397504,0.3182276470711269,-0.002892184265016896,0.47362892377195587,0.20392972883597338,0.4068072916666523,0.8045268849206565,0.8873360119047731,2.052509755290984,0.30434782608695654,0.48695652173913045,0.6086956521739131,0.782608695652174
RandomForest,bagging ensemble,conventional_ml,3,5.0925050000078045,Random forest.,109,0.7889912762377443,0.3281863331406541,0.23843533787398727,-0.04411939502478424,0.32670935886676244,0.15962285052912506,0.3031741071428371,0.5626074404761866,0.7213679894179803,1.0286358225108216,0.29357798165137616,0.6055045871559633,0.7339449541284404,0.8715596330275229
RandomForest,bagging ensemble,conventional_ml,4,5.0925050000078045,Random forest.,92,0.6883705106391692,0.4416272485314109,0.2879914622414575,0.15547517553903112,0.4156196601363782,0.15149826388889664,0.3594476686507857,0.7477893849206156,1.0100987764550242,1.645925625300599,0.3804347826086957,0.5760869565217391,0.6956521739130435,0.782608695652174
RandomForest,bagging ensemble,conventional_ml,5,5.0925050000078045,Random forest.,83,0.5949024837510716,0.5181793642005249,0.3114408686332627,-0.0038618849496198132,0.5213149411404636,0.19018650793650238,0.36180150462962857,0.7390594246031554,0.9685238425926218,2.7435317460317137,0.2891566265060241,0.5421686746987951,0.7108433734939759,0.8313253012048193
Ridge,regularized linear,linear_baseline,1,0.16511370000080206,L2-regularized linear model.,121,0.8090532034484904,0.3069775205023309,0.2179500698556299,-0.03617223933734457,0.30610644704368206,0.14636432238119568,0.2956476613468695,0.5051464062340472,0.6192409273676063,1.11679818419735,0.36363636363636365,0.5950413223140496,0.7603305785123967,0.8925619834710744
Ridge,regularized linear,linear_baseline,2,0.16511370000080206,L2-regularized linear model.,115,0.6504617846692539,0.47133839450709125,0.3242905369127044,-0.028903159803351987,0.47251024579385215,0.20175470815931362,0.40988320459025473,0.7050150148915935,0.8897824889425238,2.2539431320016874,0.2,0.48695652173913045,0.6434782608695652,0.8
Ridge,regularized linear,linear_baseline,3,0.16511370000080206,L2-regularized linear model.,109,0.8036181068408387,0.3166073606353884,0.21471260317899918,-0.046081744905003,0.3146826679349765,0.13133607094579247,0.29978124399348616,0.5051878921028163,0.6588400992099152,1.0550670684082206,0.42201834862385323,0.6422018348623854,0.7522935779816514,0.8899082568807339
Ridge,regularized linear,linear_baseline,4,0.16511370000080206,L2-regularized linear model.,92,0.7279354491567878,0.4126411800367203,0.29591007060590924,0.13223925509591639,0.3930197000960586,0.18483297233103713,0.4542956452061908,0.743866569872789,0.8239267055231271,1.3711529880600324,0.25,0.5434782608695652,0.6847826086956522,0.7608695652173914
Ridge,regularized linear,linear_baseline,5,0.16511370000080206,L2-regularized linear model.,83,0.6116626224862267,0.5073467939539072,0.2997849060760654,0.0052498567519722265,0.51040366965968,0.19078425428453727,0.27589027295558566,0.7765734491734576,0.9770255919499463,2.7735183250145923,0.27710843373493976,0.5542168674698795,0.7590361445783133,0.8313253012048193
SA_KNN,nearest neighbor,evolutionary_optimized_ml,1,21.13843479999923,"Simulated annealing tunes KNN k, distance metric, and weights.",121,0.6890893579899543,0.39171317529385996,0.26217206618940897,-0.03561314702980825,0.3917129132663063,0.1742482864899415,0.3497952340768222,0.6008758096490467,0.9355498579565733,1.3166582163461769,0.34710743801652894,0.5537190082644629,0.71900826446281,0.859504132231405
SA_KNN,nearest neighbor,evolutionary_optimized_ml,2,21.13843479999923,"Simulated annealing tunes KNN k, distance metric, and weights.",115,0.539239549521248,0.5411567539048883,0.3230436432006102,0.06375109240102883,0.5397403494434249,0.1670121908124571,0.40919547694739933,0.8808435899194524,1.1839808656858748,2.4396072848825554,0.4,0.5565217391304348,0.6782608695652174,0.782608695652174
SA_KNN,nearest neighbor,evolutionary_optimized_ml,3,21.13843479999923,"Simulated annealing tunes KNN k, distance metric, and weights.",109,0.732935189826663,0.36921439036831405,0.24825688073394497,-0.06807339449541298,0.3645608140707983,0.1599999999999966,0.3200000000000003,0.6199999999999989,0.8640000000000027,1.1799999999999997,0.3944954128440367,0.5963302752293578,0.6788990825688074,0.8348623853211009
SA_KNN,nearest neighbor,evolutionary_optimized_ml,4,21.13843479999923,"Simulated annealing tunes KNN k, distance metric, and weights.",92,0.7183523275372217,0.4198456626366205,0.277989130434783,0.1399456521739128,0.398004289670694,0.14999999999999858,0.5062500000000068,0.7450000000000006,0.875,1.375,0.42391304347826086,0.6086956521739131,0.6847826086956522,0.7391304347826086
SA_KNN,nearest neighbor,evolutionary_optimized_ml,5,21.13843479999923,"Simulated annealing tunes KNN k, distance metric, and weights.",83,0.5804463903949321,0.5273440551863698,0.2984947702424528,0.019428412306582092,0.5301896349059411,0.13858895786202652,0.38038934965168636,0.8510253963523351,0.964167714405964,2.722026980328316,0.3855421686746988,0.6385542168674698,0.7108433734939759,0.8313253012048193
SGD_Huber,linear online,linear_baseline,1,0.6218160999997053,Elastic-net online linear robust regressor.,121,-0.7948941195640586,0.9411737435108178,0.6850716154337906,0.22682526340075967,0.9172302335393518,0.48476752599437134,0.8004745885953355,1.757796800247526,2.0295802448837676,3.1439435947312617,0.10743801652892562,0.21487603305785125,0.2892561983471074,0.5371900826446281
SGD_Huber,linear online,linear_baseline,2,0.6218160999997053,Elastic-net online linear robust regressor.,115,-0.267226534180522,0.8974548623703418,0.6405509767476267,0.14005033291038335,0.8903393815668305,0.4342535924752653,0.8597922127391087,1.340328709255808,2.0035060195113568,2.908247678881729,0.13043478260869565,0.24347826086956523,0.3826086956521739,0.5304347826086957
SGD_Huber,linear online,linear_baseline,3,0.6218160999997053,Elastic-net online linear robust regressor.,109,-0.6975319336539587,0.9308490558270407,0.6339332885929924,0.11851152773902104,0.9275386240108474,0.4581286807164986,0.8023903536778718,1.4368711120121138,2.0961804182756407,3.310135728394144,0.13761467889908258,0.3394495412844037,0.43119266055045874,0.5504587155963303
SGD_Huber,linear online,linear_baseline,4,0.6218160999997053,Elastic-net online linear robust regressor.,92,-1.455110376815416,1.2395729731019631,0.8136619344091195,0.4930017908318797,1.143549111315289,0.41976844951527426,0.9868015805255244,2.276304769953873,3.098966310823783,3.9501068923408837,0.07608695652173914,0.18478260869565216,0.32608695652173914,0.5652173913043478
SGD_Huber,linear online,linear_baseline,5,0.6218160999997053,Elastic-net online linear robust regressor.,83,-0.7703750063348194,1.0832606274967498,0.7406788226340103,0.3281174406215593,1.038648160904371,0.5155028673823878,0.8997908408267392,1.9953709227401286,2.7362762037152715,3.1981568100917954,0.12048192771084337,0.26506024096385544,0.37349397590361444,0.4819277108433735
SVR_RBF,kernel method,conventional_ml,1,0.4250069999980042,Support vector regression with RBF kernel.,121,0.7662781404502481,0.33962531328585277,0.23305837035421187,0.022844807828040603,0.3402650884452375,0.15619006605591323,0.29938872951374407,0.5640941255970802,0.8020244759110398,1.2528157280712904,0.35537190082644626,0.6033057851239669,0.7520661157024794,0.859504132231405
SVR_RBF,kernel method,conventional_ml,2,0.4250069999980042,Support vector regression with RBF kernel.,115,0.6248202350182687,0.48832076177171074,0.30562373852394065,0.047477292933553905,0.48813423339691786,0.164656578475892,0.41037802165769577,0.728707517446877,0.9987817213695942,1.9570370823155656,0.3391304347826087,0.5826086956521739,0.6695652173913044,0.782608695652174
SVR_RBF,kernel method,conventional_ml,3,0.4250069999980042,Support vector regression with RBF kernel.,109,0.794361616741203,0.323983114849565,0.21464252500985698,-0.040503009946627484,0.32292611202422644,0.1243560442467384,0.2600102669219879,0.46465083442820837,0.7889740209925722,1.2070337017999293,0.3853211009174312,0.6605504587155964,0.7798165137614679,0.908256880733945
SVR_RBF,kernel method,conventional_ml,4,0.4250069999980042,Support vector regression with RBF kernel.,92,0.7731625553423956,0.3767853086684814,0.2573290131697616,0.1278537660848423,0.35637203775962023,0.15006800097604867,0.37000021470392497,0.6784968036089837,0.7971245240262308,1.4398499810651302,0.391304347826087,0.6195652173913043,0.7065217391304348,0.8369565217391305
SVR_RBF,kernel method,conventional_ml,5,0.4250069999980042,Support vector regression with RBF kernel.,83,0.6079759839707961,0.5097493260904652,0.2854129221207197,0.022544215819255142,0.5123463375106891,0.12012555210200304,0.3614586808728113,0.743795625559575,1.102603431873557,2.7190974301983246,0.46987951807228917,0.6144578313253012,0.7108433734939759,0.8313253012048193
SplineRidge_GAMLike,GAM-like spline,linear_baseline,1,0.18624100000306498,Spline additive approximation with ridge regularization.,121,0.8135972281218455,0.303302904074852,0.2249866727309248,-0.0540107813591693,0.2996961508648178,0.17599658267800322,0.29599797063494293,0.4677684920926666,0.5888790938489095,0.9994417859602649,0.2727272727272727,0.5537190082644629,0.768595041322314,0.9173553719008265
SplineRidge_GAMLike,GAM-like spline,linear_baseline,2,0.18624100000306498,Spline additive approximation with ridge regularization.,115,0.6614109950800503,0.46389737117041635,0.32576371603120363,-0.020020044670636755,0.46549347905502864,0.229351035703111,0.40819958931897204,0.6853853572486663,0.8945042886639732,2.218480552538189,0.2,0.41739130434782606,0.6,0.8173913043478261
SplineRidge_GAMLike,GAM-like spline,linear_baseline,3,0.18624100000306498,Spline additive approximation with ridge regularization.,109,0.8212071460547757,0.30209627102030656,0.21950598750714684,-0.053280540586178524,0.29873412191735044,0.15801954131332252,0.2897291260216335,0.46058648137585156,0.6095485312646937,1.0458415719952612,0.3394495412844037,0.5963302752293578,0.7614678899082569,0.9174311926605505
SplineRidge_GAMLike,GAM-like spline,linear_baseline,4,0.18624100000306498,Spline additive approximation with ridge regularization.,92,0.7452156011693472,0.399321784584648,0.28526486590987377,0.13659410275052847,0.37728926675918856,0.1932277468653325,0.37992241357694745,0.733870789762267,0.8165964591450212,1.3592077699332492,0.29347826086956524,0.5108695652173914,0.6847826086956522,0.8152173913043478
SplineRidge_GAMLike,GAM-like spline,linear_baseline,5,0.18624100000306498,Spline additive approximation with ridge regularization.,83,0.6034960168847495,0.5126537054513023,0.32334991488952675,0.015165125193740326,0.5155444526424979,0.19295389333967705,0.38122017083684057,0.7684682108066369,1.0069832809759471,2.681151229309819,0.25301204819277107,0.5301204819277109,0.6385542168674698,0.8072289156626506
