Seed,RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
20260607,MEAS_R000241,MEAS_UNIT_000241,241,C005,S01,1,37.8,37.8373761685969,37.7458800435327,37.7755564258622,37.732767510328046,0.0672324896719516
20260607,MEAS_R000242,MEAS_UNIT_000242,242,C005,S01,1,37.9,37.9744399958657,37.9243900994213,37.9367784000943,37.90351921030811,-0.0035192103081129
20260607,MEAS_R000245,MEAS_UNIT_000245,245,C005,S01,1,38.0,38.0500065281147,38.0424191531582,38.039454634714,38.014087159101855,-0.0140871591018552
20260607,MEAS_R000247,MEAS_UNIT_000247,247,C005,S01,1,38.2,38.2345053895774,38.1630830463502,38.2058111332552,38.16377743589708,0.0362225641029212
20260607,MEAS_R000254,MEAS_UNIT_000254,254,C017,S01,1,39.4,39.1752920703008,39.1807049810782,39.1937022509084,39.17821458821589,0.2217854117841113
20260607,MEAS_R000258,MEAS_UNIT_000258,258,C017,S01,1,39.1,39.4348929619098,39.4352776003774,39.4397965042005,39.431335753986886,-0.3313357539868846
20260607,MEAS_R000260,MEAS_UNIT_000260,260,C017,S01,1,39.4,39.3957748483938,39.4146234770591,39.4013433521557,39.39974291830784,0.0002570816921618
20260607,MEAS_R000267,MEAS_UNIT_000267,267,C017,S01,1,39.4,39.5826382764957,39.4430217644233,39.4788752166639,39.45779106032168,-0.0577910603216764
20260607,MEAS_R000270,MEAS_UNIT_000270,270,C020,S01,1,39.2,39.061187757414,39.129236687169,39.1121141313577,39.1080397923249,0.0919602076751004
20260607,MEAS_R000274,MEAS_UNIT_000274,274,C020,S01,1,39.5,39.180018293429,39.1265538635798,39.1162443566854,39.10924660943082,0.3907533905691807
20260607,MEAS_R000275,MEAS_UNIT_000275,275,C020,S01,1,40.2,40.1592066410716,40.1795832786087,40.0939072639055,40.13224285808491,0.067757141915095
20260607,MEAS_R000280,MEAS_UNIT_000280,280,C020,S01,1,39.5,39.5453509458282,39.5868579362292,39.6046533840064,39.59309060691188,-0.093090606911879
20260607,MEAS_R000285,MEAS_UNIT_000285,285,C009,S01,1,39.3,39.4088110542817,39.4433840755391,39.498924778331,39.47017998983172,-0.1701799898317233
20260607,MEAS_R000292,MEAS_UNIT_000292,292,C009,S01,1,40.6,40.481090197799,40.4999318429687,40.4326555541587,40.46819248013172,0.1318075198682819
20260607,MEAS_R000293,MEAS_UNIT_000293,293,C012,S01,1,40.3,40.2408392671381,40.3201507097229,40.3111075164683,40.32082083346493,-0.0208208334649313
20260607,MEAS_R000294,MEAS_UNIT_000294,294,C012,S01,1,39.1,38.9986830184349,39.0700444837418,39.0696405354285,39.05802611106432,0.0419738889356793
20260607,MEAS_R000301,MEAS_UNIT_000301,301,C012,S01,1,39.8,39.7278131325397,39.6791352696214,39.7360835555925,39.710035799954,0.0899642000459977
20260607,MEAS_R000307,MEAS_UNIT_000307,307,C006,S01,1,38.5,39.3959668581473,39.31400375094,39.4185617929221,39.36817977319263,-0.8681797731926295
20260607,MEAS_R000312,MEAS_UNIT_000312,312,C006,S01,1,38.4,39.2997815060652,39.2762841630576,39.3503854219613,39.31174279220232,-0.9117427922023252
20260607,MEAS_R000315,MEAS_UNIT_000315,315,C006,S01,1,38.5,39.3259396369637,39.2682237482692,39.3735162203011,39.32221699927757,-0.8222169992775719
20260607,MEAS_R000320,MEAS_UNIT_000320,320,C015,S01,1,38.9,38.9527680410095,38.862396947192,38.949418211424,38.89960155276771,0.0003984472322855
20260607,MEAS_R000323,MEAS_UNIT_000323,323,C015,S01,1,38.2,38.28285186139,38.2972339563097,38.2913876414113,38.27084258208893,-0.0708425820889289
20260607,MEAS_R000330,MEAS_UNIT_000330,330,C015,S01,1,38.5,38.6208961708645,38.5929454465411,38.5431920680103,38.54440950862738,-0.0444095086273819
20260607,MEAS_R000333,MEAS_UNIT_000333,333,C015,S01,1,40.0,39.196392279184,39.2274742144246,39.2250682212164,39.216453186557786,0.7835468134422143
20260607,MEAS_R000340,MEAS_UNIT_000340,340,C007,S01,1,39.8,39.7341504048299,39.7781934430383,39.7540480698904,39.76202640854401,0.0379735914559873
20260607,MEAS_R000349,MEAS_UNIT_000349,349,C007,S01,1,39.6,39.5865448389981,39.5158423038491,39.5356123511664,39.522100691383024,0.0778993086169776
20260607,MEAS_R000350,MEAS_UNIT_000350,350,C007,S01,1,39.3,39.5227758063024,39.5262177791025,39.4979850536554,39.50395013901141,-0.2039501390114111
20260607,MEAS_R000354,MEAS_UNIT_000354,354,C007,S01,1,40.6,40.5159061536382,40.1577154462637,40.4014200584836,40.30698292371279,0.2930170762872137
20260607,MEAS_R000357,MEAS_UNIT_000357,357,C013,S01,1,39.3,38.9150774516773,39.0487118564017,39.0804387247035,39.05572491277927,0.2442750872207284
20260607,MEAS_R000358,MEAS_UNIT_000358,358,C013,S01,1,38.7,38.6305000556575,38.6841441949694,38.6843491005442,38.66695604747044,0.0330439525295602
20260607,MEAS_R000367,MEAS_UNIT_000367,367,C024,S01,1,38.0,38.3338546078377,38.3026923862285,38.3339593002503,38.29856343611914,-0.2985634361191387
20260607,MEAS_R000375,MEAS_UNIT_000375,375,C024,S01,1,38.2,38.5883641227912,38.7645143616995,38.6006902891344,38.650325110992114,-0.4503251109921109
20260607,MEAS_R000379,MEAS_UNIT_000379,379,C024,S01,1,39.2,38.9107400764384,38.8473212965907,38.9360517569336,38.88536934984072,0.3146306501592875
20260607,MEAS_R000381,MEAS_UNIT_000381,381,C024,S01,1,38.5,38.6853382482078,38.7751132228575,38.6386909681505,38.67738743524541,-0.1773874352454072
20260607,MEAS_R000384,MEAS_UNIT_000384,384,C001,S01,1,38.2,38.2652522658792,38.2266462899647,38.1796212806681,38.17449983726858,0.0255001627314186
20260607,MEAS_R000386,MEAS_UNIT_000386,386,C001,S01,1,38.3,38.1836537380522,38.2323247773218,38.3386351238663,38.2722676091758,0.0277323908241982
20260607,MEAS_R000387,MEAS_UNIT_000387,387,C001,S01,1,38.2,38.4977980641644,38.347175078389,38.1796212806681,38.22437200649366,-0.0243720064936567
20260607,MEAS_R000388,MEAS_UNIT_000388,388,C002,S01,1,39.0,38.936234332044,39.0590734971246,38.9761101611247,38.9974848257986,0.0025151742013989
20260607,MEAS_R000390,MEAS_UNIT_000390,390,C002,S01,1,39.0,38.7973618508196,38.9487045770257,38.9761101611247,38.951721967203085,0.0482780327969152
20260607,MEAS_R000394,MEAS_UNIT_000394,394,C003,S01,1,38.5,38.5483487599369,38.5244705857843,38.5515304881008,38.52099738912429,-0.0209973891242896
20260607,MEAS_R000395,MEAS_UNIT_000395,395,C003,S01,1,38.5,38.5498767831929,38.5493923558344,38.5515304881008,38.531368942077776,-0.0313689420777762
20260607,MEAS_R000396,MEAS_UNIT_000396,396,C003,S01,1,38.6,38.5417306641537,38.5785785688588,38.63072546978,38.59099089855325,0.0090091014467574
20260607,MEAS_R000408,MEAS_UNIT_000408,408,C006,S01,1,39.4,39.4392718888589,39.3981218778882,39.434983492446,39.41297983589907,-0.012979835899074
20260607,MEAS_R000413,MEAS_UNIT_000413,413,C008,S01,1,38.1,38.0096374207481,38.1205447447201,38.1546577722279,38.11570128403706,-0.0157012840370569
20260607,MEAS_R000417,MEAS_UNIT_000417,417,C009,S01,1,40.4,40.3448506950482,40.4236772895372,40.4230882934165,40.43089227973773,-0.0308922797377348
20260607,MEAS_R000419,MEAS_UNIT_000419,419,C009,S01,1,39.6,39.4822681881687,39.4447832524186,39.5321343883163,39.49057167840835,0.1094283215916505
20260607,MEAS_R000425,MEAS_UNIT_000425,425,C010,S01,1,38.8,38.8010617932296,38.6993364813818,38.7385603687246,38.70555165182829,0.0944483481717028
20260607,MEAS_R000430,MEAS_UNIT_000430,430,C011,S01,1,38.1,38.4508888698563,38.1796389655149,38.1312933627787,38.12573243928192,-0.0257324392819171
20260607,MEAS_R000438,MEAS_UNIT_000438,438,C012,S01,1,40.4,40.2799282859254,40.3334460191918,40.309099078358,40.32510128207162,0.0748987179283773
20260607,MEAS_R000445,MEAS_UNIT_000445,445,C013,S01,1,39.1,38.9046812917631,39.1011360674776,39.0817874109217,39.07836768063587,0.0216323193641301
20260607,MEAS_R000448,MEAS_UNIT_000448,448,C014,S01,1,38.3,39.1856905808271,38.4057732015941,38.3228770326573,38.33374011283751,-0.0337401128375134
20260607,MEAS_R000451,MEAS_UNIT_000451,451,C016,S01,1,38.7,39.1617567772246,38.6659329940046,38.6437087254164,38.63434060788862,0.0656593921113852
20260607,MEAS_R000462,MEAS_UNIT_000462,462,C018,S01,1,38.8,38.8021389007021,38.758486988636,38.7836747247068,38.75720910224448,0.0427908977555233
20260607,MEAS_R000467,MEAS_UNIT_000467,467,C019,S01,1,39.5,39.5931013777224,39.5707303643407,39.5793314427235,39.5711407223838,-0.0711407223838023
20260607,MEAS_R000472,MEAS_UNIT_000472,472,C021,S01,1,38.3,38.789339052509,38.3182146507955,38.3285855897658,38.30122205629069,-0.0012220562906932
20260607,MEAS_R000473,MEAS_UNIT_000473,473,C021,S01,1,38.3,38.6009510561727,38.282378682234,38.3194622306105,38.28107845085065,0.018921549149347
20260607,MEAS_R000481,MEAS_UNIT_000481,481,C022,S01,1,38.4,38.9512333871853,38.45993126655,38.3780985499732,38.3896777792226,0.0103222207774038
20260607,MEAS_R000483,MEAS_UNIT_000483,483,C023,S01,1,38.9,38.9784276766345,38.9608882665331,38.9915319632799,38.96580460981664,-0.0658046098166451
20260607,MEAS_R000490,MEAS_UNIT_000490,490,C025,S01,1,39.3,39.2355863531057,39.3871938026225,39.2593645078091,39.30343962438867,-0.003439624388676
20260607,MEAS_R000495,MEAS_UNIT_000495,495,C026,S01,1,38.7,38.828127308903,38.7314697674175,38.7019958194824,38.69697851978273,0.0030214802172707
20260607,MEAS_R000499,MEAS_UNIT_000499,499,C026,S01,1,38.7,38.7370467413845,38.7254071718159,38.7019958194824,38.69457135698266,0.0054286430173391
20260607,MEAS_R000502,MEAS_UNIT_000502,502,C026,S01,1,38.7,38.5591423891338,38.7319870775126,38.6374120956293,38.658831245734746,0.0411687542652572
20260607,MEAS_R000504,MEAS_UNIT_000504,504,C027,S01,1,39.0,39.0382060094103,39.0540205376744,38.9581671579314,38.98449773710446,0.0155022628955379
20260607,MEAS_R000515,MEAS_UNIT_000515,515,C029,S01,1,38.3,38.4276294527853,38.3810726826282,38.4746963160342,38.415415142255725,-0.1154151422557276
20260607,MEAS_R000519,MEAS_UNIT_000519,519,C030,S01,1,40.2,40.0691458871199,40.2281927279782,40.091240898967,40.15099323091292,0.0490067690870859
20260607,MEAS_R000002,MEAS_UNIT_000002,2,C021,S01,2,38.3,38.1858277726632,38.1791958547926,38.2245605297956,38.16458308911216,0.1354169108878409
20260607,MEAS_R000006,MEAS_UNIT_000006,6,C021,S01,2,38.3,38.5822766076561,38.2745424442067,38.3535198597649,38.332940183822224,-0.0329401838222267
20260607,MEAS_R000010,MEAS_UNIT_000010,10,C003,S01,2,39.0,38.145180325657,38.4886637547336,38.4985637907825,38.39316832752981,0.6068316724701859
20260607,MEAS_R000012,MEAS_UNIT_000012,12,C003,S01,2,38.7,38.4977938139952,38.4485721923065,38.46341066974,38.43088549633913,0.2691145036608731
20260607,MEAS_R000019,MEAS_UNIT_000019,19,C003,S01,2,39.0,39.0620062002755,38.6153052414707,38.5965317270802,38.66127788983107,0.3387221101689306
20260607,MEAS_R000025,MEAS_UNIT_000025,25,C002,S01,2,38.5,39.1767065787387,39.0356164252535,39.0483485709392,39.038276022311,-0.5382760223109955
20260607,MEAS_R000029,MEAS_UNIT_000029,29,C002,S01,2,39.0,38.9913988551339,39.0751102432524,39.0462131034099,39.01692560809998,-0.0169256080999815
20260607,MEAS_R000033,MEAS_UNIT_000033,33,C002,S01,2,39.6,39.359457874953,39.3079345173099,39.1014185539627,39.20220716095444,0.3977928390455645
20260607,MEAS_R000035,MEAS_UNIT_000035,35,C029,S01,2,38.1,38.10670686699,38.4050503776622,38.3963949683211,38.30994927052285,-0.2099492705228485
20260607,MEAS_R000043,MEAS_UNIT_000043,43,C029,S01,2,38.5,39.0620406948253,38.414896217411,38.5213211225704,38.551374028496205,-0.0513740284962054
20260607,MEAS_R000044,MEAS_UNIT_000044,44,C029,S01,2,38.4,38.6527407193255,38.5065263721345,38.5233364271358,38.50877591031508,-0.1087759103150816
20260607,MEAS_R000048,MEAS_UNIT_000048,48,C001,S01,2,38.9,38.1733421681209,38.1961095669425,38.6315612307899,38.34079076822265,0.559209231777352
20260607,MEAS_R000057,MEAS_UNIT_000057,57,C001,S01,2,38.2,38.7062198501737,38.2519082791451,38.3539439420965,38.34826994570253,-0.1482699457025305
20260607,MEAS_R000060,MEAS_UNIT_000060,60,C001,S01,2,38.1,38.0192795882774,38.2449885215146,38.2145806408977,38.1537970153272,-0.0537970153271984
20260607,MEAS_R000062,MEAS_UNIT_000062,62,C027,S01,2,41.5,38.641537712331,38.7974340879885,39.0057065973846,38.82389327425738,2.6761067257426205
20260607,MEAS_R000064,MEAS_UNIT_000064,64,C027,S01,2,38.5,38.5834605011422,38.7478496488816,38.6299998241556,38.63452906722226,-0.1345290672222603
20260607,MEAS_R000065,MEAS_UNIT_000065,65,C027,S01,2,38.6,38.5244287001913,38.6842280768717,38.6326102214945,38.59941420218332,0.0005857978166829
20260607,MEAS_R000076,MEAS_UNIT_000076,76,C026,S01,2,39.0,39.0634737287101,38.7955365249384,38.8492780883651,38.838647037467965,0.1613529625320353
20260607,MEAS_R000078,MEAS_UNIT_000078,78,C026,S01,2,38.9,38.677439440236,38.7171835389751,38.6455854359055,38.64734056157239,0.2526594384276066
20260607,MEAS_R000087,MEAS_UNIT_000087,87,C016,S01,2,38.6,39.1362056462368,38.975650459461,38.9774929425026,38.97711807417618,-0.377118074176181
20260607,MEAS_R000088,MEAS_UNIT_000088,88,C016,S01,2,38.8,38.7451128771464,38.9259418167326,38.6668781323791,38.75080545402031,0.049194545979688
20260607,MEAS_R000093,MEAS_UNIT_000093,93,C022,S01,2,38.7,38.2578628917348,38.3605426299836,38.4428602059739,38.34147664938836,0.3585233506116481
20260607,MEAS_R000096,MEAS_UNIT_000096,96,C022,S01,2,39.0,38.4177609182365,38.3308970857369,38.440735419597,38.35995046056308,0.640049539436923
20260607,MEAS_R000101,MEAS_UNIT_000101,101,C022,S01,2,38.2,38.3221956120939,38.4127324753951,38.4159837032409,38.36290395909254,-0.1629039590925387
20260607,MEAS_R000107,MEAS_UNIT_000107,107,C014,S01,2,38.2,38.063682619847,38.2155590220047,38.1073019080385,38.10556957045651,0.0944304295434932
20260607,MEAS_R000110,MEAS_UNIT_000110,110,C014,S01,2,38.0,38.2126192240252,38.214945547224,38.1148172431215,38.13731473928602,-0.137314739286019
20260607,MEAS_R000115,MEAS_UNIT_000115,115,C014,S01,2,38.4,38.5884517240256,38.5564116100711,38.5246537470379,38.51634334707188,-0.1163433470718828
20260607,MEAS_R000119,MEAS_UNIT_000119,119,C023,S01,2,39.2,38.7654959869084,38.9722888773929,38.9019475331884,38.872172704461846,0.3278272955381567
20260607,MEAS_R000126,MEAS_UNIT_000126,126,C023,S01,2,39.1,39.6575754136133,39.1112267345182,39.3230835078338,39.27688445673823,-0.1768844567382288
20260607,MEAS_R000129,MEAS_UNIT_000129,129,C023,S01,2,39.3,39.1762459660256,39.238514860907,39.0817402515975,39.13139197864812,0.1686080213518792
20260607,MEAS_R000131,MEAS_UNIT_000131,131,C011,S01,2,38.0,38.0847780070991,38.0643985682717,38.1098416173597,38.05180001656377,-0.0518000165637673
20260607,MEAS_R000136,MEAS_UNIT_000136,136,C011,S01,2,39.1,38.2537242189796,38.2354535778621,38.2215122792335,38.19835703158087,0.9016429684191324
20260607,MEAS_R000145,MEAS_UNIT_000145,145,C004,S01,2,37.6,37.7991874907889,37.6447879947368,37.7102215538316,37.66408326865474,-0.0640832686547412
20260607,MEAS_R000147,MEAS_UNIT_000147,147,C004,S01,2,37.5,37.5136171374416,37.5608999544647,37.6037335785912,37.53113734317837,-0.0311373431783721
20260607,MEAS_R000150,MEAS_UNIT_000150,150,C004,S01,2,37.6,37.6841902448284,37.7000137666109,37.8229647734391,37.7110214455797,-0.111021445579702
20260607,MEAS_R000156,MEAS_UNIT_000156,156,C028,S01,2,40.3,40.1400757529698,40.2234685668453,40.1908318544351,40.17054718187582,0.1294528181241787
20260607,MEAS_R000168,MEAS_UNIT_000168,168,C008,S01,2,38.1,38.3537473007132,38.1548590159745,38.1467477970159,38.1546863006329,-0.0546863006329019
20260607,MEAS_R000172,MEAS_UNIT_000172,172,C008,S01,2,38.2,38.1565845083809,38.1554025539581,38.2302365809979,38.15205111658456,0.0479488834154437
20260607,MEAS_R000175,MEAS_UNIT_000175,175,C008,S01,2,38.2,38.2177489584095,38.1864185882113,38.2313124555667,38.17642672741293,0.0235732725870789
20260607,MEAS_R000176,MEAS_UNIT_000176,176,C030,S01,2,40.1,38.9437093686908,40.2774055948718,39.8253071096192,39.80566884447738,0.2943311555226202
20260607,MEAS_R000179,MEAS_UNIT_000179,179,C030,S01,2,40.3,40.1985851214827,40.3003408021596,40.205447012015,40.21800703009566,0.0819929699043342
20260607,MEAS_R000180,MEAS_UNIT_000180,180,C030,S01,2,40.3,40.3002878285252,40.2894786513745,40.1997734127718,40.2310464269987,0.0689535730012949
20260607,MEAS_R000188,MEAS_UNIT_000188,188,C030,S01,2,40.1,39.2084992163198,40.2363237074671,39.8090900686036,39.8340167090285,0.2659832909715049
20260607,MEAS_R000191,MEAS_UNIT_000191,191,C018,S01,2,38.8,38.8558715618709,38.8220975676394,38.7980936924357,38.78721125879037,0.0127887412096328
20260607,MEAS_R000199,MEAS_UNIT_000199,199,C018,S01,2,38.8,39.0939381772331,38.8239484264618,38.793228703369,38.83192395578703,-0.0319239557870361
20260607,MEAS_R000208,MEAS_UNIT_000208,208,C025,S01,2,39.4,39.1625632271003,39.4600741354685,39.3159294275099,39.31409696128829,0.0859030387117059
20260607,MEAS_R000209,MEAS_UNIT_000209,209,C025,S01,2,39.5,39.519623773894,39.4395808530297,39.3320841244819,39.38200043947195,0.1179995605280481
20260607,MEAS_R000216,MEAS_UNIT_000216,216,C010,S01,2,38.6,38.6580701314434,38.5931845669315,38.6029923904401,38.57725538511573,0.0227446148842673
20260607,MEAS_R000218,MEAS_UNIT_000218,218,C010,S01,2,38.6,38.6200063576204,38.6198009947434,38.6119569290143,38.584057340945485,0.0159426590545166
20260607,MEAS_R000220,MEAS_UNIT_000220,220,C010,S01,2,38.6,38.6237856468161,38.6379973412411,38.6576970484292,38.61121467040434,-0.0112146704043425
20260607,MEAS_R000229,MEAS_UNIT_000229,229,C019,S01,2,39.4,39.4099463337741,39.3691265477591,39.3854009410601,39.35585851067752,0.0441414893224845
20260607,MEAS_R000236,MEAS_UNIT_000236,236,C019,S01,2,39.4,39.4085086063979,39.4081826900003,39.3564639708926,39.35857379267951,0.0414262073204909
20260607,MEAS_R000239,MEAS_UNIT_000239,239,C005,S01,2,37.8,37.9867067664505,37.7760087758193,37.7795054515894,37.78078920371752,0.0192107962824792
20260607,MEAS_R000243,MEAS_UNIT_000243,243,C005,S01,2,37.8,37.9595634529349,37.7571059364833,37.7800021251734,37.76838054367636,0.0316194563236393
20260607,MEAS_R000246,MEAS_UNIT_000246,246,C005,S01,2,37.8,37.9664494524565,37.8479230662495,37.8639771833421,37.84060785850736,-0.0406078585073643
20260607,MEAS_R000250,MEAS_UNIT_000250,250,C005,S01,2,37.8,38.0214891950953,37.805055116074,37.8451165571214,37.82657164830341,-0.0265716483034168
20260607,MEAS_R000255,MEAS_UNIT_000255,255,C017,S01,2,39.2,38.8398260324076,39.1297361923329,39.0118046530318,38.99435787360461,0.2056421263953893
20260607,MEAS_R000263,MEAS_UNIT_000263,263,C017,S01,2,39.4,39.218225678094,39.2629528515606,39.3016846784451,39.24200323399981,0.1579967660001884
20260607,MEAS_R000265,MEAS_UNIT_000265,265,C017,S01,2,39.5,39.3191186632256,39.2949407023774,39.3035126813748,39.27475998099683,0.2252400190031664
20260607,MEAS_R000271,MEAS_UNIT_000271,271,C020,S01,2,38.8,38.6382897799189,38.8794712702276,38.7999195019909,38.76826234006232,0.0317376599376828
20260607,MEAS_R000273,MEAS_UNIT_000273,273,C020,S01,2,39.1,39.1774446662947,39.1805367560723,39.2146442713785,39.16519897634563,-0.0651989763456271
20260607,MEAS_R000277,MEAS_UNIT_000277,277,C020,S01,2,39.6,39.473470293427,39.5548720953922,39.5759288011311,39.521081996806,0.0789180031939977
20260607,MEAS_R000289,MEAS_UNIT_000289,289,C009,S01,2,40.5,40.3169013275332,40.392021821956,40.391303371679,40.35518707373028,0.1448129262697222
20260607,MEAS_R000290,MEAS_UNIT_000290,290,C009,S01,2,38.7,39.8392918021394,39.6485914168747,39.7365750078647,39.69627404104442,-0.9962740410444156
20260607,MEAS_R000296,MEAS_UNIT_000296,296,C012,S01,2,39.0,39.0593314007402,39.1872923035811,39.175596848121,39.12848209798819,-0.12848209798819
20260607,MEAS_R000297,MEAS_UNIT_000297,297,C012,S01,2,39.7,39.6891434017484,39.4793229700083,39.5351327112214,39.51610501355942,0.1838949864405847
20260607,MEAS_R000302,MEAS_UNIT_000302,302,C012,S01,2,40.0,39.6213597149492,39.61963216985,39.6829414952973,39.62016285344146,0.3798371465585362
20260607,MEAS_R000308,MEAS_UNIT_000308,308,C006,S01,2,38.6,38.5503792864349,38.7187063591545,38.6680726938552,38.63286265708628,-0.0328626570862766
20260607,MEAS_R000309,MEAS_UNIT_000309,309,C006,S01,2,39.3,39.1150897122565,38.9573633763912,39.1834926145834,39.05297654661141,0.2470234533885928
20260607,MEAS_R000316,MEAS_UNIT_000316,316,C006,S01,2,39.4,39.5655307294485,39.6184999249427,39.5919197225958,39.57045013455721,-0.170450134557214
20260607,MEAS_R000324,MEAS_UNIT_000324,324,C015,S01,2,38.5,38.6237180548906,38.9014134565846,38.647819071189,38.70970777957372,-0.2097077795737192
20260607,MEAS_R000327,MEAS_UNIT_000327,327,C015,S01,2,38.2,38.2872920725135,38.2704468954744,38.2861241597894,38.24580037239864,-0.0458003723986308
20260607,MEAS_R000329,MEAS_UNIT_000329,329,C015,S01,2,39.2,39.4181875702944,39.3496438019657,39.351139904293,39.335376716766746,-0.1353767167667428
20260607,MEAS_R000337,MEAS_UNIT_000337,337,C015,S01,2,39.1,38.9371692800269,38.8187841288397,38.8929007926164,38.84171722522209,0.2582827747779106
20260607,MEAS_R000347,MEAS_UNIT_000347,347,C007,S01,2,39.5,39.501764448916,39.5069948800789,39.5487010511917,39.4963833463149,0.0036166536850998
20260607,MEAS_R000348,MEAS_UNIT_000348,348,C007,S01,2,39.7,39.5447267427589,39.5208027907639,39.5595332655471,39.514654175936855,0.1853458240631482
20260607,MEAS_R000351,MEAS_UNIT_000351,351,C007,S01,2,40.7,40.3750215281353,40.1844277246283,40.2923736550346,40.24369201890955,0.456307981090454
20260607,MEAS_R000353,MEAS_UNIT_000353,353,C007,S01,2,39.4,39.5899410065642,39.3810340262806,39.6233081373733,39.49587298190679,-0.095872981906794
20260607,MEAS_R000361,MEAS_UNIT_000361,361,C013,S01,2,39.3,38.9118772288649,38.8822712959599,39.0059582586929,38.90935961332735,0.3906403866726506
20260607,MEAS_R000362,MEAS_UNIT_000362,362,C013,S01,2,39.2,39.1187018882083,39.1229078716718,39.0930850645276,39.07999244009712,0.1200075599028878
20260607,MEAS_R000369,MEAS_UNIT_000369,369,C024,S01,2,38.6,38.8395238814286,38.672778213354,38.9084287821083,38.77247959725066,-0.1724795972506569
20260607,MEAS_R000371,MEAS_UNIT_000371,371,C024,S01,2,38.3,38.8910674531044,38.7460286380324,38.9270345865516,38.81886704706736,-0.5188670470673671
20260607,MEAS_R000372,MEAS_UNIT_000372,372,C024,S01,2,38.2,38.8438441128846,38.8218524643766,38.9301099954872,38.84058951116506,-0.6405895111650608
20260607,MEAS_R000380,MEAS_UNIT_000380,380,C024,S01,2,41.2,40.1752193552064,40.2372933441389,40.0526710092062,40.12433641799729,1.0756635820027114
20260607,MEAS_R000391,MEAS_UNIT_000391,391,C002,S01,2,39.0,39.0708351072787,39.0144137186566,39.0531920920574,39.01158033964582,-0.0115803396458176
20260607,MEAS_R000401,MEAS_UNIT_000401,401,C004,S01,2,37.6,38.0031756916255,37.6633615472131,37.7074570427232,37.7096108605963,-0.1096108605962982
20260607,MEAS_R000409,MEAS_UNIT_000409,409,C006,S01,2,38.7,38.5163275351144,38.7359653418121,38.7110734873122,38.65117935761053,0.0488206423894723
20260607,MEAS_R000410,MEAS_UNIT_000410,410,C008,S01,2,38.2,38.1250092393633,38.2114142848008,38.2362528699955,38.17032042882459,0.0296795711754143
20260607,MEAS_R000415,MEAS_UNIT_000415,415,C009,S01,2,39.7,39.8148568326706,39.6127587228537,39.6989414934604,39.66167313405016,0.0383268659498412
20260607,MEAS_R000426,MEAS_UNIT_000426,426,C010,S01,2,38.7,38.7987834927388,38.7262716181619,38.7431124072207,38.7155762266996,-0.0155762266995935
20260607,MEAS_R000427,MEAS_UNIT_000427,427,C011,S01,2,38.3,39.0418446582208,38.1947404700816,38.2685416533621,38.354805540303815,-0.0548055403038176
20260607,MEAS_R000431,MEAS_UNIT_000431,431,C011,S01,2,38.2,38.1242519781208,38.1381916131714,38.1968821844774,38.1249902072049,0.0750097927951003
20260607,MEAS_R000439,MEAS_UNIT_000439,439,C013,S01,2,39.0,38.8738283597907,38.8619936316891,39.0056805487319,38.89397833939979,0.1060216606002129
20260607,MEAS_R000440,MEAS_UNIT_000440,440,C013,S01,2,39.1,39.0906577875552,39.1367979079415,39.0858028074475,39.076904459748576,0.0230955402514254
20260607,MEAS_R000449,MEAS_UNIT_000449,449,C014,S01,2,38.3,38.2843095107504,38.3227003182051,38.3176134789613,38.278902004749256,0.0210979952507415
20260607,MEAS_R000452,MEAS_UNIT_000452,452,C016,S01,2,38.7,38.8838888082018,38.7199806425364,38.744781037291,38.73029056997083,-0.0302905699708304
20260607,MEAS_R000453,MEAS_UNIT_000453,453,C016,S01,2,38.8,38.7484311180246,38.9533422283391,38.9853008648659,38.89671792538137,-0.0967179253813697
20260607,MEAS_R000458,MEAS_UNIT_000458,458,C017,S01,2,39.0,38.9352774906671,39.1283267692885,39.0155438192916,39.01385142668233,-0.0138514266823293
20260607,MEAS_R000460,MEAS_UNIT_000460,460,C018,S01,2,38.8,38.8570810954602,38.8292005112207,38.7932102913423,38.7881498868783,0.0118501131216959
20260607,MEAS_R000461,MEAS_UNIT_000461,461,C018,S01,2,38.8,38.8860348112681,38.8169215132123,38.7934286991496,38.78905607859005,0.0109439214099467
20260607,MEAS_R000466,MEAS_UNIT_000466,466,C019,S01,2,39.5,39.5250370644709,39.5555431161906,39.52896091501,39.51146554148069,-0.011465541480689
20260607,MEAS_R000468,MEAS_UNIT_000468,468,C019,S01,2,39.5,39.4766214412817,39.530859164499,39.5257497028518,39.49112157720801,0.0088784227919873
20260607,MEAS_R000475,MEAS_UNIT_000475,475,C021,S01,2,38.2,38.3267858918959,38.1832709207551,38.2292316265974,38.19541046841541,0.0045895315845925
20260607,MEAS_R000479,MEAS_UNIT_000479,479,C022,S01,2,38.4,38.5484632039505,38.4054186341343,38.3748460999972,38.38643041406567,0.0135695859343272
20260607,MEAS_R000484,MEAS_UNIT_000484,484,C023,S01,2,39.1,39.2495329116671,39.2295632437314,39.3159504054168,39.241073063127,-0.1410730631269956
20260607,MEAS_R000486,MEAS_UNIT_000486,486,C025,S01,2,39.4,39.0202456669158,39.4476748739692,39.3869700339219,39.31176335988833,0.0882366401116669
