Model,ModelFamily,BenchmarkGroup,FeatureSet,RowID,FoldID,CowKey,Source,Actual,Predicted
EarOnlyLinear,linear,linear_baseline,ear_only,9,5,C021,S03,38.0,38.365060553854455
EarOnlyLinear,linear,linear_baseline,ear_only,15,4,C003,S03,39.0,38.62888263851266
EarOnlyLinear,linear,linear_baseline,ear_only,16,5,C003,S03,39.0,38.6323528474068
EarOnlyLinear,linear,linear_baseline,ear_only,17,4,C003,S03,38.8,38.812385501518456
EarOnlyLinear,linear,linear_baseline,ear_only,18,5,C003,S03,38.8,38.813729760888755
EarOnlyLinear,linear,linear_baseline,ear_only,19,1,C003,S03,38.7,38.65990911412426
EarOnlyLinear,linear,linear_baseline,ear_only,20,5,C003,S03,38.7,38.67053746077142
EarOnlyLinear,linear,linear_baseline,ear_only,21,1,C003,S03,38.4,38.82903073427831
EarOnlyLinear,linear,linear_baseline,ear_only,22,1,C003,S03,38.4,38.82903073427831
EarOnlyLinear,linear,linear_baseline,ear_only,23,2,C003,S03,38.5,38.80015461954735
EarOnlyLinear,linear,linear_baseline,ear_only,24,3,C003,S03,38.5,38.8120260166706
EarOnlyLinear,linear,linear_baseline,ear_only,25,2,C003,S03,38.4,38.83028722859941
EarOnlyLinear,linear,linear_baseline,ear_only,26,5,C003,S03,38.4,38.84236822091222
EarOnlyLinear,linear,linear_baseline,ear_only,27,3,C003,S03,38.5,38.793639348339646
EarOnlyLinear,linear,linear_baseline,ear_only,28,3,C003,S03,38.5,38.793639348339646
EarOnlyLinear,linear,linear_baseline,ear_only,29,1,C003,S03,38.3,38.857217670970655
EarOnlyLinear,linear,linear_baseline,ear_only,30,2,C003,S03,38.3,38.86041983765148
EarOnlyLinear,linear,linear_baseline,ear_only,31,3,C003,S03,38.5,39.09701937580041
EarOnlyLinear,linear,linear_baseline,ear_only,32,2,C003,S03,38.5,39.11152491308537
EarOnlyLinear,linear,linear_baseline,ear_only,33,3,C003,S03,39.0,38.69251267251939
EarOnlyLinear,linear,linear_baseline,ear_only,34,4,C003,S03,39.0,38.6868309110408
EarOnlyLinear,linear,linear_baseline,ear_only,35,4,C003,S03,38.6,38.6868309110408
EarOnlyLinear,linear,linear_baseline,ear_only,36,4,C003,S03,38.6,38.6868309110408
EarOnlyLinear,linear,linear_baseline,ear_only,37,2,C003,S03,38.0,38.84033143161677
EarOnlyLinear,linear,linear_baseline,ear_only,38,1,C003,S03,38.0,38.838426379842424
EarOnlyLinear,linear,linear_baseline,ear_only,39,4,C002,S03,38.2,38.77375331983302
EarOnlyLinear,linear,linear_baseline,ear_only,40,3,C002,S03,38.2,38.77525268000869
EarOnlyLinear,linear,linear_baseline,ear_only,41,3,C002,S03,39.5,38.58219266253366
EarOnlyLinear,linear,linear_baseline,ear_only,42,2,C002,S03,39.5,38.54904954411346
EarOnlyLinear,linear,linear_baseline,ear_only,43,1,C002,S03,39.1,38.78205250645774
EarOnlyLinear,linear,linear_baseline,ear_only,44,3,C002,S03,39.1,38.793639348339646
EarOnlyLinear,linear,linear_baseline,ear_only,45,5,C002,S03,38.5,38.89964514095915
EarOnlyLinear,linear,linear_baseline,ear_only,46,4,C002,S03,38.5,38.899307910310675
EarOnlyLinear,linear,linear_baseline,ear_only,47,1,C002,S03,39.3,39.073317518945274
EarOnlyLinear,linear,linear_baseline,ear_only,48,4,C002,S03,39.3,39.09246881873783
EarOnlyLinear,linear,linear_baseline,ear_only,49,3,C002,S03,39.2,38.76605934584321
EarOnlyLinear,linear,linear_baseline,ear_only,50,1,C002,S03,39.2,38.7538655697654
EarOnlyLinear,linear,linear_baseline,ear_only,51,5,C002,S03,38.8,38.871006680935686
EarOnlyLinear,linear,linear_baseline,ear_only,52,2,C002,S03,38.8,38.86041983765148
EarOnlyLinear,linear,linear_baseline,ear_only,53,2,C002,S03,39.0,39.09143650705065
EarOnlyLinear,linear,linear_baseline,ear_only,54,1,C002,S03,39.0,39.073317518945274
EarOnlyLinear,linear,linear_baseline,ear_only,55,2,C002,S03,38.9,39.07134810101594
EarOnlyLinear,linear,linear_baseline,ear_only,56,3,C002,S03,38.9,39.0602460391385
EarOnlyLinear,linear,linear_baseline,ear_only,57,1,C002,S03,40.0,38.838426379842424
EarOnlyLinear,linear,linear_baseline,ear_only,58,5,C002,S03,40.0,38.851914374253376
EarOnlyLinear,linear,linear_baseline,ear_only,59,4,C002,S03,39.7,38.74477918356895
EarOnlyLinear,linear,linear_baseline,ear_only,60,4,C002,S03,39.7,38.74477918356895
EarOnlyLinear,linear,linear_baseline,ear_only,61,2,C002,S03,39.6,38.79011041652999
EarOnlyLinear,linear,linear_baseline,ear_only,62,5,C002,S03,39.6,38.8041836075476
EarOnlyLinear,linear,linear_baseline,ear_only,63,1,C002,S03,39.2,38.81963508871419
EarOnlyLinear,linear,linear_baseline,ear_only,64,5,C002,S03,39.2,38.832822067571065
EarOnlyLinear,linear,linear_baseline,ear_only,65,1,C029,S03,38.1,38.65990911412426
EarOnlyLinear,linear,linear_baseline,ear_only,66,3,C029,S03,38.1,38.67412600418844
EarOnlyLinear,linear,linear_baseline,ear_only,67,3,C029,S03,38.1,39.03266603664206
EarOnlyLinear,linear,linear_baseline,ear_only,68,5,C029,S03,38.1,39.04283744107648
EarOnlyLinear,linear,linear_baseline,ear_only,69,5,C029,S03,38.0,38.775545147524134
EarOnlyLinear,linear,linear_baseline,ear_only,70,4,C029,S03,38.0,38.77375331983302
EarOnlyLinear,linear,linear_baseline,ear_only,71,2,C029,S03,38.2,38.78006621351263
EarOnlyLinear,linear,linear_baseline,ear_only,72,5,C029,S03,38.2,38.794637454206445
EarOnlyLinear,linear,linear_baseline,ear_only,73,4,C029,S03,38.1,38.802727456097095
EarOnlyLinear,linear,linear_baseline,ear_only,74,2,C029,S03,38.1,38.79011041652999
EarOnlyLinear,linear,linear_baseline,ear_only,75,1,C029,S03,38.5,39.082713164509386
EarOnlyLinear,linear,linear_baseline,ear_only,76,1,C029,S03,38.5,39.082713164509386
EarOnlyLinear,linear,linear_baseline,ear_only,77,2,C029,S03,38.5,38.83028722859941
EarOnlyLinear,linear,linear_baseline,ear_only,78,3,C029,S03,38.5,38.83960601916703
EarOnlyLinear,linear,linear_baseline,ear_only,79,1,C029,S03,38.5,38.9605697721759
EarOnlyLinear,linear,linear_baseline,ear_only,80,4,C029,S03,38.5,38.97657227368153
EarOnlyLinear,linear,linear_baseline,ear_only,81,3,C029,S03,38.5,38.80283268250512
EarOnlyLinear,linear,linear_baseline,ear_only,82,2,C029,S03,38.5,38.79011041652999
EarOnlyLinear,linear,linear_baseline,ear_only,83,2,C029,S03,38.4,38.599270559200235
EarOnlyLinear,linear,linear_baseline,ear_only,84,4,C029,S03,38.4,38.619224593091296
EarOnlyLinear,linear,linear_baseline,ear_only,85,4,C029,S03,38.4,38.69648895646216
EarOnlyLinear,linear,linear_baseline,ear_only,86,1,C029,S03,38.4,38.688096050816604
EarOnlyLinear,linear,linear_baseline,ear_only,87,5,C029,S03,38.9,38.70872207413605
EarOnlyLinear,linear,linear_baseline,ear_only,88,3,C029,S03,38.9,38.71089934085035
EarOnlyLinear,linear,linear_baseline,ear_only,89,4,C001,S03,38.0,38.47435391177093
EarOnlyLinear,linear,linear_baseline,ear_only,90,2,C001,S03,38.0,38.448607513939905
EarOnlyLinear,linear,linear_baseline,ear_only,91,1,C001,S03,38.9,38.17133554479034
EarOnlyLinear,linear,linear_baseline,ear_only,92,5,C001,S03,38.9,38.174137487031345
EarOnlyLinear,linear,linear_baseline,ear_only,93,4,C001,S03,39.2,38.79306941067574
EarOnlyLinear,linear,linear_baseline,ear_only,94,2,C001,S03,39.2,38.78006621351263
EarOnlyLinear,linear,linear_baseline,ear_only,95,2,C001,S03,38.3,38.599270559200235
EarOnlyLinear,linear,linear_baseline,ear_only,96,3,C001,S03,38.3,38.62815933336105
EarOnlyLinear,linear,linear_baseline,ear_only,97,4,C001,S03,38.0,38.67717286561945
EarOnlyLinear,linear,linear_baseline,ear_only,98,3,C001,S03,38.0,38.68331933835391
EarOnlyLinear,linear,linear_baseline,ear_only,99,3,C001,S03,38.0,38.655739335857476
EarOnlyLinear,linear,linear_baseline,ear_only,100,5,C001,S03,38.0,38.65144515408911
EarOnlyLinear,linear,linear_baseline,ear_only,101,5,C001,S03,38.2,38.813729760888755
EarOnlyLinear,linear,linear_baseline,ear_only,102,1,C001,S03,38.2,38.80084379758597
EarOnlyLinear,linear,linear_baseline,ear_only,103,1,C001,S03,38.0,38.65990911412426
EarOnlyLinear,linear,linear_baseline,ear_only,104,4,C001,S03,38.0,38.667514820198086
EarOnlyLinear,linear,linear_baseline,ear_only,105,5,C001,S03,38.4,38.68962976745373
EarOnlyLinear,linear,linear_baseline,ear_only,106,2,C001,S03,38.4,38.66957998032173
EarOnlyLinear,linear,linear_baseline,ear_only,107,4,C001,S03,38.1,38.8703337740466
EarOnlyLinear,linear,linear_baseline,ear_only,108,5,C001,S03,38.1,38.871006680935686
EarOnlyLinear,linear,linear_baseline,ear_only,109,1,C001,S03,38.2,38.537765721790784
EarOnlyLinear,linear,linear_baseline,ear_only,110,2,C001,S03,38.2,38.51891693506139
EarOnlyLinear,linear,linear_baseline,ear_only,111,3,C001,S03,38.3,38.47187265254792
EarOnlyLinear,linear,linear_baseline,ear_only,112,3,C001,S03,38.3,38.47187265254792
EarOnlyLinear,linear,linear_baseline,ear_only,113,1,C001,S03,38.1,38.547161367354896
EarOnlyLinear,linear,linear_baseline,ear_only,114,2,C001,S03,38.1,38.52896113807875
EarOnlyLinear,linear,linear_baseline,ear_only,115,1,C001,S03,38.1,38.537765721790784
EarOnlyLinear,linear,linear_baseline,ear_only,116,3,C001,S03,38.1,38.55461266003722
EarOnlyLinear,linear,linear_baseline,ear_only,117,1,C027,S03,38.9,38.44380926614964
EarOnlyLinear,linear,linear_baseline,ear_only,118,3,C027,S03,38.9,38.46267931838245
EarOnlyLinear,linear,linear_baseline,ear_only,119,4,C027,S03,41.5,38.58059241140587
EarOnlyLinear,linear,linear_baseline,ear_only,120,2,C027,S03,41.5,38.55909374713082
EarOnlyLinear,linear,linear_baseline,ear_only,121,5,C027,S03,38.7,38.641899000747955
EarOnlyLinear,linear,linear_baseline,ear_only,122,2,C027,S03,38.7,38.619358965234944
EarOnlyLinear,linear,linear_baseline,ear_only,123,4,C027,S03,38.5,38.67717286561945
EarOnlyLinear,linear,linear_baseline,ear_only,124,4,C027,S03,38.5,38.67717286561945
EarOnlyLinear,linear,linear_baseline,ear_only,125,3,C027,S03,38.6,38.60977266503009
EarOnlyLinear,linear,linear_baseline,ear_only,126,3,C027,S03,38.6,38.60977266503009
EarOnlyLinear,linear,linear_baseline,ear_only,127,3,C027,S03,38.5,38.76605934584321
EarOnlyLinear,linear,linear_baseline,ear_only,128,4,C027,S03,38.5,38.764095274411666
EarOnlyLinear,linear,linear_baseline,ear_only,129,2,C027,S03,38.6,38.850375634634126
EarOnlyLinear,linear,linear_baseline,ear_only,130,5,C027,S03,38.6,38.86146052759453
EarOnlyLinear,linear,linear_baseline,ear_only,131,1,C027,S03,38.5,38.55655701291901
EarOnlyLinear,linear,linear_baseline,ear_only,132,2,C027,S03,38.5,38.53900534109611
EarOnlyLinear,linear,linear_baseline,ear_only,133,3,C027,S03,38.5,38.867186021663464
EarOnlyLinear,linear,linear_baseline,ear_only,134,5,C027,S03,38.5,38.871006680935686
EarOnlyLinear,linear,linear_baseline,ear_only,135,1,C027,S03,39.1,38.70688734194483
EarOnlyLinear,linear,linear_baseline,ear_only,136,1,C027,S03,39.1,38.70688734194483
EarOnlyLinear,linear,linear_baseline,ear_only,137,5,C027,S03,39.1,38.737360534159514
EarOnlyLinear,linear,linear_baseline,ear_only,138,1,C027,S03,39.1,38.72567863307306
EarOnlyLinear,linear,linear_baseline,ear_only,139,4,C027,S03,38.2,38.754437228990305
EarOnlyLinear,linear,linear_baseline,ear_only,140,2,C027,S03,38.2,38.739889401443214
EarOnlyLinear,linear,linear_baseline,ear_only,141,5,C026,S03,38.3,38.365060553854455
EarOnlyLinear,linear,linear_baseline,ear_only,142,4,C026,S03,38.3,38.35845736671464
EarOnlyLinear,linear,linear_baseline,ear_only,143,1,C026,S03,38.5,38.857217670970655
EarOnlyLinear,linear,linear_baseline,ear_only,144,2,C026,S03,38.5,38.86041983765148
EarOnlyLinear,linear,linear_baseline,ear_only,145,3,C026,S03,38.6,38.867186021663464
EarOnlyLinear,linear,linear_baseline,ear_only,146,5,C026,S03,38.6,38.871006680935686
EarOnlyLinear,linear,linear_baseline,ear_only,147,4,C026,S03,39.0,38.5516182751418
EarOnlyLinear,linear,linear_baseline,ear_only,148,4,C026,S03,39.0,38.5516182751418
EarOnlyLinear,linear,linear_baseline,ear_only,149,3,C026,S03,39.1,38.57299932836818
EarOnlyLinear,linear,linear_baseline,ear_only,150,2,C026,S03,39.1,38.53900534109611
EarOnlyLinear,linear,linear_baseline,ear_only,151,1,C026,S03,38.9,38.547161367354896
EarOnlyLinear,linear,linear_baseline,ear_only,152,1,C026,S03,38.9,38.547161367354896
EarOnlyLinear,linear,linear_baseline,ear_only,153,2,C026,S03,38.6,38.53900534109611
EarOnlyLinear,linear,linear_baseline,ear_only,154,3,C026,S03,38.6,38.57299932836818
EarOnlyLinear,linear,linear_baseline,ear_only,155,4,C016,S03,38.9,38.368115412136
EarOnlyLinear,linear,linear_baseline,ear_only,156,2,C016,S03,38.9,38.33812128074899
EarOnlyLinear,linear,linear_baseline,ear_only,157,1,C016,S03,39.2,38.65990911412426
EarOnlyLinear,linear,linear_baseline,ear_only,158,3,C016,S03,39.2,38.67412600418844
EarOnlyLinear,linear,linear_baseline,ear_only,159,2,C016,S03,38.0,38.68966838635644
EarOnlyLinear,linear,linear_baseline,ear_only,160,5,C016,S03,38.0,38.70872207413605
EarOnlyLinear,linear,linear_baseline,ear_only,161,3,C016,S03,38.1,38.68331933835391
EarOnlyLinear,linear,linear_baseline,ear_only,162,3,C016,S03,38.1,38.68331933835391
EarOnlyLinear,linear,linear_baseline,ear_only,163,4,C016,S03,38.3,38.78341136525438
EarOnlyLinear,linear,linear_baseline,ear_only,164,2,C016,S03,38.3,38.77002201049528
EarOnlyLinear,linear,linear_baseline,ear_only,165,4,C016,S03,38.7,38.802727456097095
EarOnlyLinear,linear,linear_baseline,ear_only,166,1,C016,S03,38.7,38.79144815202186
EarOnlyLinear,linear,linear_baseline,ear_only,167,2,C016,S03,39.4,38.67962418333908
EarOnlyLinear,linear,linear_baseline,ear_only,168,3,C016,S03,39.4,38.701706006684866
EarOnlyLinear,linear,linear_baseline,ear_only,169,1,C016,S03,38.6,38.59413959517546
EarOnlyLinear,linear,linear_baseline,ear_only,170,5,C016,S03,38.6,38.603714387383334
EarOnlyLinear,linear,linear_baseline,ear_only,171,1,C016,S03,38.8,38.65990911412426
EarOnlyLinear,linear,linear_baseline,ear_only,172,5,C016,S03,38.8,38.67053746077142
EarOnlyLinear,linear,linear_baseline,ear_only,173,4,C022,S03,38.1,38.04939991323119
EarOnlyLinear,linear,linear_baseline,ear_only,174,2,C022,S03,38.1,38.006662581176265
EarOnlyLinear,linear,linear_baseline,ear_only,175,5,C022,S03,38.3,38.05003749359633
EarOnlyLinear,linear,linear_baseline,ear_only,176,1,C022,S03,38.3,38.04919215245686
EarOnlyLinear,linear,linear_baseline,ear_only,177,4,C022,S03,38.1,38.70614700188352
EarOnlyLinear,linear,linear_baseline,ear_only,178,4,C022,S03,38.1,38.70614700188352
EarOnlyLinear,linear,linear_baseline,ear_only,179,2,C022,S03,38.1,38.43856331092255
EarOnlyLinear,linear,linear_baseline,ear_only,180,1,C022,S03,38.1,38.46260055727787
EarOnlyLinear,linear,linear_baseline,ear_only,181,3,C022,S03,38.7,38.76605934584321
EarOnlyLinear,linear,linear_baseline,ear_only,182,3,C022,S03,38.7,38.76605934584321
EarOnlyLinear,linear,linear_baseline,ear_only,183,3,C022,S03,38.2,38.62815933336105
EarOnlyLinear,linear,linear_baseline,ear_only,184,3,C022,S03,38.2,38.62815933336105
EarOnlyLinear,linear,linear_baseline,ear_only,185,1,C022,S03,38.7,38.72567863307306
EarOnlyLinear,linear,linear_baseline,ear_only,186,5,C022,S03,38.7,38.737360534159514
EarOnlyLinear,linear,linear_baseline,ear_only,187,4,C022,S03,39.0,38.60956654766994
EarOnlyLinear,linear,linear_baseline,ear_only,188,2,C022,S03,39.0,38.589226356182884
EarOnlyLinear,linear,linear_baseline,ear_only,189,1,C022,S03,39.5,38.70688734194483
EarOnlyLinear,linear,linear_baseline,ear_only,190,2,C022,S03,39.5,38.69971258937379
EarOnlyLinear,linear,linear_baseline,ear_only,191,1,C022,S03,38.0,38.80084379758597
EarOnlyLinear,linear,linear_baseline,ear_only,192,3,C022,S03,38.0,38.8120260166706
EarOnlyLinear,linear,linear_baseline,ear_only,193,5,C022,S03,38.3,38.775545147524134
EarOnlyLinear,linear,linear_baseline,ear_only,194,1,C022,S03,38.3,38.763261215329514
EarOnlyLinear,linear,linear_baseline,ear_only,195,4,C022,S03,38.2,38.63854068393402
EarOnlyLinear,linear,linear_baseline,ear_only,196,3,C022,S03,38.2,38.646546001692
EarOnlyLinear,linear,linear_baseline,ear_only,197,5,C022,S03,38.2,38.603714387383334
EarOnlyLinear,linear,linear_baseline,ear_only,198,2,C022,S03,38.2,38.579182153165526
EarOnlyLinear,linear,linear_baseline,ear_only,199,2,C022,S03,38.5,38.67962418333908
EarOnlyLinear,linear,linear_baseline,ear_only,200,5,C022,S03,38.5,38.69917592079489
EarOnlyLinear,linear,linear_baseline,ear_only,201,1,C014,S03,38.5,38.32166587381616
EarOnlyLinear,linear,linear_baseline,ear_only,202,4,C014,S03,38.5,38.31982518502921
EarOnlyLinear,linear,linear_baseline,ear_only,203,3,C014,S03,38.5,38.54541932587175
EarOnlyLinear,linear,linear_baseline,ear_only,204,5,C014,S03,38.5,38.53689131399525
EarOnlyLinear,linear,linear_baseline,ear_only,205,1,C014,S03,38.0,38.58474394961135
EarOnlyLinear,linear,linear_baseline,ear_only,206,5,C014,S03,38.0,38.59416823404218
EarOnlyLinear,linear,linear_baseline,ear_only,207,4,C014,S03,38.1,38.64819872935537
EarOnlyLinear,linear,linear_baseline,ear_only,208,3,C014,S03,38.1,38.655739335857476
EarOnlyLinear,linear,linear_baseline,ear_only,209,5,C014,S03,38.2,38.68962976745373
EarOnlyLinear,linear,linear_baseline,ear_only,210,2,C014,S03,38.2,38.66957998032173
EarOnlyLinear,linear,linear_baseline,ear_only,211,1,C014,S03,37.5,38.56595265848312
EarOnlyLinear,linear,linear_baseline,ear_only,212,1,C014,S03,37.5,38.56595265848312
EarOnlyLinear,linear,linear_baseline,ear_only,213,4,C014,S03,38.1,38.754437228990305
EarOnlyLinear,linear,linear_baseline,ear_only,214,5,C014,S03,38.1,38.756452840841824
EarOnlyLinear,linear,linear_baseline,ear_only,215,4,C014,S03,38.0,38.802727456097095
EarOnlyLinear,linear,linear_baseline,ear_only,216,2,C014,S03,38.0,38.79011041652999
EarOnlyLinear,linear,linear_baseline,ear_only,217,2,C014,S03,38.0,38.82024302558206
EarOnlyLinear,linear,linear_baseline,ear_only,218,1,C014,S03,38.0,38.81963508871419
EarOnlyLinear,linear,linear_baseline,ear_only,219,1,C014,S03,39.0,38.688096050816604
EarOnlyLinear,linear,linear_baseline,ear_only,220,2,C014,S03,39.0,38.67962418333908
EarOnlyLinear,linear,linear_baseline,ear_only,221,3,C014,S03,39.2,38.61896599919557
EarOnlyLinear,linear,linear_baseline,ear_only,222,5,C014,S03,39.2,38.61326054072449
EarOnlyLinear,linear,linear_baseline,ear_only,223,3,C014,S03,38.8,38.646546001692
EarOnlyLinear,linear,linear_baseline,ear_only,224,2,C014,S03,38.8,38.619358965234944
EarOnlyLinear,linear,linear_baseline,ear_only,225,4,C014,S03,38.4,38.59025045682723
EarOnlyLinear,linear,linear_baseline,ear_only,226,3,C014,S03,38.4,38.60057933086461
EarOnlyLinear,linear,linear_baseline,ear_only,227,2,C023,S03,38.3,38.53900534109611
EarOnlyLinear,linear,linear_baseline,ear_only,228,1,C023,S03,38.3,38.55655701291901
EarOnlyLinear,linear,linear_baseline,ear_only,229,1,C023,S03,38.3,38.528370076226665
EarOnlyLinear,linear,linear_baseline,ear_only,230,5,C023,S03,38.3,38.53689131399525
EarOnlyLinear,linear,linear_baseline,ear_only,231,4,C023,S03,39.4,38.74477918356895
EarOnlyLinear,linear,linear_baseline,ear_only,232,5,C023,S03,39.4,38.74690668750067
EarOnlyLinear,linear,linear_baseline,ear_only,233,4,C023,S03,39.2,38.65785677477673
EarOnlyLinear,linear,linear_baseline,ear_only,234,5,C023,S03,39.2,38.660991307430265
EarOnlyLinear,linear,linear_baseline,ear_only,235,2,C023,S03,39.0,38.79011041652999
EarOnlyLinear,linear,linear_baseline,ear_only,236,2,C023,S03,39.0,38.79011041652999
EarOnlyLinear,linear,linear_baseline,ear_only,237,1,C023,S03,38.8,38.7538655697654
EarOnlyLinear,linear,linear_baseline,ear_only,238,3,C023,S03,38.8,38.76605934584321
EarOnlyLinear,linear,linear_baseline,ear_only,239,3,C023,S03,38.9,38.784446014174165
EarOnlyLinear,linear,linear_baseline,ear_only,240,3,C023,S03,38.9,38.784446014174165
EarOnlyLinear,linear,linear_baseline,ear_only,241,4,C023,S03,38.6,38.851017683203885
EarOnlyLinear,linear,linear_baseline,ear_only,242,5,C023,S03,38.6,38.851914374253376
EarOnlyLinear,linear,linear_baseline,ear_only,243,2,C023,S03,39.1,38.70975679239115
EarOnlyLinear,linear,linear_baseline,ear_only,244,5,C023,S03,39.1,38.72781438081836
EarOnlyLinear,linear,linear_baseline,ear_only,245,1,C023,S03,39.0,38.988756708868245
EarOnlyLinear,linear,linear_baseline,ear_only,246,2,C023,S03,39.0,39.00103867989446
EarOnlyLinear,linear,linear_baseline,ear_only,247,2,C023,S03,39.1,38.67962418333908
EarOnlyLinear,linear,linear_baseline,ear_only,248,4,C023,S03,39.1,38.69648895646216
EarOnlyLinear,linear,linear_baseline,ear_only,249,3,C023,S03,39.9,38.830412685001555
EarOnlyLinear,linear,linear_baseline,ear_only,250,1,C023,S03,39.9,38.81963508871419
EarOnlyLinear,linear,linear_baseline,ear_only,251,3,C023,S03,39.4,38.85799268749798
EarOnlyLinear,linear,linear_baseline,ear_only,252,1,C023,S03,39.4,38.847822025406536
EarOnlyLinear,linear,linear_baseline,ear_only,253,4,C023,S03,39.3,38.812385501518456
EarOnlyLinear,linear,linear_baseline,ear_only,254,3,C023,S03,39.3,38.8120260166706
EarOnlyLinear,linear,linear_baseline,ear_only,272,1,C011,S03,38.1,38.32166587381616
EarOnlyLinear,linear,linear_baseline,ear_only,273,3,C011,S03,38.0,38.52703265754079
EarOnlyLinear,linear,linear_baseline,ear_only,274,4,C011,S03,37.9,38.57093436598451
EarOnlyLinear,linear,linear_baseline,ear_only,275,4,C011,S03,38.1,38.67717286561945
EarOnlyLinear,linear,linear_baseline,ear_only,276,1,C011,S03,38.1,38.73507427863717
EarOnlyLinear,linear,linear_baseline,ear_only,277,2,C011,S03,38.4,38.48878432600932
EarOnlyLinear,linear,linear_baseline,ear_only,278,3,C011,S03,39.1,38.57299932836818
EarOnlyLinear,linear,linear_baseline,ear_only,279,2,C011,S03,38.2,38.52896113807875
EarOnlyLinear,linear,linear_baseline,ear_only,280,5,C011,S03,38.1,38.46052208726601
EarOnlyLinear,linear,linear_baseline,ear_only,281,3,C004,S04,39.0,38.63735266752652
EarOnlyLinear,linear,linear_baseline,ear_only,282,1,C004,S04,38.8,38.80084379758597
EarOnlyLinear,linear,linear_baseline,ear_only,283,2,C004,S04,38.7,38.64949157428701
EarOnlyLinear,linear,linear_baseline,ear_only,284,1,C004,S04,38.4,38.82903073427831
EarOnlyLinear,linear,linear_baseline,ear_only,285,5,C004,S04,38.5,38.813729760888755
EarOnlyLinear,linear,linear_baseline,ear_only,286,4,C004,S04,38.4,38.841359637782524
EarOnlyLinear,linear,linear_baseline,ear_only,287,3,C004,S04,38.5,38.793639348339646
EarOnlyLinear,linear,linear_baseline,ear_only,288,1,C004,S04,38.3,38.857217670970655
EarOnlyLinear,linear,linear_baseline,ear_only,289,2,C004,S04,38.5,39.11152491308537
EarOnlyLinear,linear,linear_baseline,ear_only,290,5,C004,S04,39.0,38.68962976745373
EarOnlyLinear,linear,linear_baseline,ear_only,291,4,C004,S04,38.6,38.6868309110408
EarOnlyLinear,linear,linear_baseline,ear_only,292,2,C004,S04,38.0,38.84033143161677
EarOnlyLinear,linear,linear_baseline,ear_only,293,3,C028,S04,38.2,38.77525268000869
EarOnlyLinear,linear,linear_baseline,ear_only,294,5,C028,S04,39.5,38.57507592735987
EarOnlyLinear,linear,linear_baseline,ear_only,295,3,C028,S04,39.1,38.793639348339646
EarOnlyLinear,linear,linear_baseline,ear_only,296,3,C028,S04,38.5,38.8947660241599
EarOnlyLinear,linear,linear_baseline,ear_only,297,4,C028,S04,39.3,39.09246881873783
EarOnlyLinear,linear,linear_baseline,ear_only,298,2,C028,S04,39.2,38.749933604460566
EarOnlyLinear,linear,linear_baseline,ear_only,299,5,C028,S04,38.8,38.871006680935686
EarOnlyLinear,linear,linear_baseline,ear_only,300,4,C028,S04,39.0,39.09246881873783
EarOnlyLinear,linear,linear_baseline,ear_only,301,2,C028,S04,38.9,39.07134810101594
EarOnlyLinear,linear,linear_baseline,ear_only,302,2,C028,S04,40.0,38.84033143161677
EarOnlyLinear,linear,linear_baseline,ear_only,303,1,C028,S04,39.7,38.73507427863717
EarOnlyLinear,linear,linear_baseline,ear_only,304,1,C028,S04,39.6,38.79144815202186
EarOnlyLinear,linear,linear_baseline,ear_only,305,1,C028,S04,39.2,38.81963508871419
EarOnlyLinear,linear,linear_baseline,ear_only,306,2,C008,S04,38.1,38.64949157428701
EarOnlyLinear,linear,linear_baseline,ear_only,307,1,C008,S04,38.1,39.0263392911247
EarOnlyLinear,linear,linear_baseline,ear_only,308,4,C008,S04,38.0,38.77375331983302
EarOnlyLinear,linear,linear_baseline,ear_only,309,5,C008,S04,38.2,38.794637454206445
EarOnlyLinear,linear,linear_baseline,ear_only,310,2,C008,S04,38.1,38.79011041652999
EarOnlyLinear,linear,linear_baseline,ear_only,311,1,C008,S04,38.5,39.082713164509386
EarOnlyLinear,linear,linear_baseline,ear_only,312,3,C008,S04,38.5,38.83960601916703
EarOnlyLinear,linear,linear_baseline,ear_only,313,3,C008,S04,38.5,38.96831269748372
EarOnlyLinear,linear,linear_baseline,ear_only,314,1,C008,S04,38.5,38.79144815202186
EarOnlyLinear,linear,linear_baseline,ear_only,315,2,C008,S04,38.4,38.599270559200235
EarOnlyLinear,linear,linear_baseline,ear_only,316,5,C008,S04,38.4,38.69917592079489
EarOnlyLinear,linear,linear_baseline,ear_only,317,4,C008,S04,38.9,38.70614700188352
EarOnlyLinear,linear,linear_baseline,ear_only,318,1,C030,S04,38.0,38.471996202841986
EarOnlyLinear,linear,linear_baseline,ear_only,319,2,C030,S04,38.9,38.12719301738453
EarOnlyLinear,linear,linear_baseline,ear_only,320,4,C030,S04,39.2,38.79306941067574
EarOnlyLinear,linear,linear_baseline,ear_only,321,5,C030,S04,38.3,38.622806694065645
EarOnlyLinear,linear,linear_baseline,ear_only,322,1,C030,S04,38.0,38.66930475968837
EarOnlyLinear,linear,linear_baseline,ear_only,323,3,C030,S04,38.0,38.655739335857476
EarOnlyLinear,linear,linear_baseline,ear_only,324,1,C030,S04,38.2,38.80084379758597
EarOnlyLinear,linear,linear_baseline,ear_only,325,3,C030,S04,38.0,38.67412600418844
EarOnlyLinear,linear,linear_baseline,ear_only,326,4,C030,S04,38.4,38.6868309110408
